Index	corrp	corrpv
110.592_kb	0.8000622626423762	0.0
112.64_kb	0.8006789889528895	0.0
114.688_kb	0.8011067733646576	0.0
116.736_kb	0.8022067001496148	0.0
118.784_kb	0.8026627384312804	0.0
120.832_kb	0.801829202110638	0.0
122.88_kb	0.8017073299523707	0.0
124.928_kb	0.8036323435845555	0.0
126.976_kb	0.8056168608346326	0.0
129.024_kb	0.8059320235298372	0.0
131.072_kb	0.8060883925812429	0.0
133.12_kb	0.8072785679628238	0.0
135.168_kb	0.8079981187505737	0.0
137.216_kb	0.8074508132187699	0.0
139.264_kb	0.8076806607414136	0.0
141.312_kb	0.8094528186847698	0.0
143.36_kb	0.8102898445949247	0.0
145.408_kb	0.8091173235642355	0.0
147.456_kb	0.808625898051537	0.0
149.504_kb	0.8105308475573997	0.0
151.552_kb	0.8125492828380089	0.0
153.6_kb	0.81265322193393	0.0
155.648_kb	0.8129218058041806	0.0
157.696_kb	0.8150827749284411	0.0
159.744_kb	0.8167400579529713	0.0
161.792_kb	0.816044433306715	0.0
163.84_kb	0.8152680437289282	0.0
165.888_kb	0.8162900274261986	0.0
167.936_kb	0.8170162062021372	0.0
169.984_kb	0.8156733795524661	0.0
172.032_kb	0.8147047225554234	0.0
174.08_kb	0.8162403379359607	0.0
176.128_kb	0.8178277406351141	0.0
178.176_kb	0.8170683793167608	0.0
180.224_kb	0.8162995728278273	0.0
182.272_kb	0.8175569679148206	0.0
184.32_kb	0.8182540332635396	0.0
186.368_kb	0.8165821984765999	0.0
188.416_kb	0.8155270804165893	0.0
190.464_kb	0.8171650072245074	0.0
192.512_kb	0.8186265585197179	0.0
194.56_kb	0.8175522630429818	0.0
196.608_kb	0.8166208939689984	0.0
198.656_kb	0.8181123903043586	0.0
200.704_kb	0.8191506572410218	0.0
202.752_kb	0.8173679253379043	0.0
204.8_kb	0.8160198755277566	0.0
206.848_kb	0.8178266481963572	0.0
208.896_kb	0.819622838503373	0.0
210.944_kb	0.8181319257318063	0.0
212.992_kb	0.816354855842095	0.0
215.04_kb	0.8176295692108126	0.0
217.088_kb	0.8192881255161776	0.0
219.136_kb	0.8183932986185436	0.0
221.184_kb	0.8173697398260039	0.0
223.232_kb	0.8184587669828732	0.0
225.28_kb	0.8190543096743681	0.0
227.328_kb	0.8169837742441143	0.0
229.376_kb	0.8152923799715929	0.0
231.424_kb	0.8168139425059725	0.0
233.472_kb	0.8185816248084161	0.0
235.52_kb	0.8174985226002478	0.0
237.568_kb	0.8163156018449848	0.0
239.616_kb	0.8176961296642087	0.0
241.664_kb	0.8184089401537333	0.0
243.712_kb	0.8157583868996598	0.0
245.76_kb	0.8134909759377564	0.0
247.808_kb	0.814556896149424	0.0
249.856_kb	0.8153204113005748	0.0
251.904_kb	0.8126654700222867	0.0
253.952_kb	0.8101324337117201	0.0
256.0_kb	0.8111053689323582	0.0
258.048_kb	0.8124854272890727	0.0
260.096_kb	0.811191270287218	0.0
262.144_kb	0.8102259139392615	0.0
264.192_kb	0.8121121526810676	0.0
266.24_kb	0.8133139875173034	0.0
268.288_kb	0.8108255104061096	0.0
270.336_kb	0.808317562797937	0.0
272.384_kb	0.8091456542370954	0.0
274.432_kb	0.8101474443315791	0.0
276.48_kb	0.8081563808237527	0.0
278.528_kb	0.806466557090994	0.0
280.576_kb	0.8082098895837372	0.0
282.624_kb	0.8099486246412829	0.0
284.672_kb	0.8083612387971809	0.0
286.72_kb	0.8068100703341307	0.0
288.768_kb	0.8085019722086478	0.0
290.816_kb	0.8098881911792274	0.0
292.864_kb	0.8077354352008502	0.0
294.912_kb	0.8058412626910514	0.0
296.96_kb	0.807521094029298	0.0
299.008_kb	0.8091663300758084	0.0
301.056_kb	0.8072408461260911	0.0
303.104_kb	0.8051644558820471	0.0
305.152_kb	0.8063376782194933	0.0
307.2_kb	0.807260122815926	0.0
309.248_kb	0.8045338085142943	0.0
311.296_kb	0.802110755974106	0.0
313.344_kb	0.8037089163243345	0.0
315.392_kb	0.8054032607252598	0.0
317.44_kb	0.8031823329634205	0.0
319.488_kb	0.8006965180157295	0.0
321.536_kb	0.8018084793208888	0.0
323.584_kb	0.8029567944632487	0.0
325.632_kb	0.8003711515550105	0.0
327.68_kb	0.7978234034537651	0.0
329.728_kb	0.7990300841276892	0.0
331.776_kb	0.8003068871544471	0.0
333.824_kb	0.7979103193484556	0.0
335.872_kb	0.795598577980503	0.0
337.92_kb	0.7970571617513149	0.0
339.968_kb	0.798497110307327	0.0
342.016_kb	0.7962026573314196	0.0
344.064_kb	0.794117823041043	0.0
346.112_kb	0.7959641743125113	0.0
348.16_kb	0.7975278943881434	0.0
350.208_kb	0.7947771123122256	0.0
352.256_kb	0.7921217567873086	0.0
354.304_kb	0.7937261425393971	0.0
356.352_kb	0.7953651905366604	0.0
358.4_kb	0.7927199333092562	0.0
360.448_kb	0.7901457538826689	0.0
362.496_kb	0.7924195903684702	0.0
364.544_kb	0.7955557013689406	0.0
366.592_kb	0.7944767083747931	0.0
368.64_kb	0.7922757869063872	0.0
370.688_kb	0.7929025660444383	0.0
372.736_kb	0.7933629571030304	0.0
374.784_kb	0.7902926150748676	0.0
376.832_kb	0.7875290247554675	0.0
378.88_kb	0.7886293050132519	0.0
380.928_kb	0.789493885048671	0.0
382.976_kb	0.786611528554251	0.0
385.024_kb	0.7842717902249617	0.0
387.072_kb	0.7859496081327052	0.0
389.12_kb	0.7871107079194121	0.0
391.168_kb	0.7836910960643935	0.0
393.216_kb	0.7805089280565471	0.0
395.264_kb	0.7825182226294063	0.0
397.312_kb	0.785415742392055	0.0
399.36_kb	0.7840995781421489	0.0
401.408_kb	0.7821481553636426	0.0
403.456_kb	0.7835784846655823	0.0
405.504_kb	0.7845457483992747	0.0
407.552_kb	0.7812702653879037	0.0
409.6_kb	0.7783300704134709	0.0
411.648_kb	0.7800166993014126	0.0
413.696_kb	0.7818191928067925	0.0
415.744_kb	0.778918454450444	0.0
417.792_kb	0.775291732977486	0.0
419.84_kb	0.7755189962458853	0.0
421.888_kb	0.7759653486806085	0.0
423.936_kb	0.7723604045857826	0.0
425.984_kb	0.769090617249761	0.0
428.032_kb	0.7705303907336823	0.0
430.08_kb	0.7722392033644443	0.0
432.128_kb	0.7698376664075983	0.0
434.176_kb	0.7677077900482481	0.0
436.224_kb	0.7698957049706792	0.0
438.272_kb	0.7720265284559443	0.0
440.32_kb	0.7694845307876195	0.0
442.368_kb	0.7663739297047317	0.0
444.416_kb	0.767535985675328	0.0
446.464_kb	0.7691111178125645	0.0
448.512_kb	0.7662495412987562	0.0
450.56_kb	0.7627861874659954	0.0
452.608_kb	0.7629168929316038	0.0
454.656_kb	0.7624073552945242	0.0
456.704_kb	0.7570208313657214	0.0
458.752_kb	0.752557253529238	0.0
460.8_kb	0.7546473193853062	0.0
462.848_kb	0.758026604770202	0.0
464.896_kb	0.7564475558594872	0.0
466.944_kb	0.7536389883461098	0.0
468.992_kb	0.7541527970167211	0.0
471.04_kb	0.7538590268878016	0.0
473.088_kb	0.7488788840501828	0.0
475.136_kb	0.7447725683862204	0.0
477.184_kb	0.7464485724520545	0.0
479.232_kb	0.748741402062826	0.0
481.28_kb	0.745976736250829	0.0
483.328_kb	0.7421565274376677	0.0
485.376_kb	0.741871469616084	0.0
487.424_kb	0.7414704905126211	0.0
489.472_kb	0.7368907452073232	0.0
491.52_kb	0.732971615369805	0.0
493.568_kb	0.734317513266834	0.0
495.616_kb	0.7357060968691743	0.0
497.664_kb	0.7317362655015599	0.0
499.712_kb	0.7274695584290181	0.0
501.76_kb	0.7287935108617887	0.0
503.808_kb	0.7313282546770968	0.0
505.856_kb	0.7290236495961818	0.0
507.904_kb	0.7260605921258865	0.0
509.952_kb	0.7273961864790525	0.0
512.0_kb	0.7277816379639145	0.0
514.048_kb	0.7219303314694588	0.0
516.096_kb	0.7159030369911699	0.0
518.144_kb	0.7159410198035584	0.0
520.192_kb	0.7172888285051789	0.0
522.24_kb	0.7140140063700885	0.0
524.288_kb	0.7105810699045072	0.0
526.336_kb	0.7120802005887803	0.0
528.384_kb	0.7129825176535595	0.0
530.432_kb	0.7075880465421296	0.0
532.48_kb	0.702130077758033	0.0
534.528_kb	0.7031320038242611	0.0
536.576_kb	0.70543316553212	0.0
538.624_kb	0.7025931271356799	0.0
540.672_kb	0.6993546946797756	0.0
542.72_kb	0.7011171632885901	0.0
544.768_kb	0.7026855776837887	0.0
546.816_kb	0.6988475543842398	0.0
548.864_kb	0.6948255267719345	0.0
550.912_kb	0.6954111616897704	0.0
552.96_kb	0.695711731464171	0.0
555.008_kb	0.6907380409179541	0.0
557.056_kb	0.6858855593900858	0.0
559.104_kb	0.6865488937057351	0.0
561.152_kb	0.6873781701153027	0.0
563.2_kb	0.6831062466160617	0.0
565.248_kb	0.6794283881226449	0.0
567.296_kb	0.6816987815851775	0.0
569.344_kb	0.6845228851951508	0.0
571.392_kb	0.6817133669528028	0.0
573.44_kb	0.6784775107578144	0.0
575.488_kb	0.6803522564206448	0.0
577.536_kb	0.681154471071604	0.0
579.584_kb	0.674956880665103	0.0
581.632_kb	0.6685489265591501	0.0
583.68_kb	0.6686960010463373	0.0
585.728_kb	0.6700507755338975	0.0
587.776_kb	0.6662293762333823	0.0
589.824_kb	0.6626223908951016	0.0
591.872_kb	0.6649775027758223	0.0
593.92_kb	0.6669040187183001	0.0
595.968_kb	0.6617535781056046	0.0
598.016_kb	0.6561130042727392	0.0
600.064_kb	0.6569116044129846	0.0
602.112_kb	0.6587487011479437	0.0
604.16_kb	0.6551324187010068	0.0
606.208_kb	0.6511139043999424	0.0
608.256_kb	0.6524959964311488	0.0
610.304_kb	0.6538731827012344	0.0
612.352_kb	0.6489148947446464	0.0
614.4_kb	0.6422978902367091	0.0
616.448_kb	0.640217945229066	0.0
618.496_kb	0.6391730815996394	0.0
620.544_kb	0.6338754146468586	0.0
622.592_kb	0.6296075090826406	0.0
624.64_kb	0.6322854120061991	0.0
626.688_kb	0.6357602622443822	0.0
628.736_kb	0.6326253103024799	0.0
630.784_kb	0.62750495935767	0.0
632.832_kb	0.6264718194900781	0.0
634.88_kb	0.6260484056442465	0.0
636.928_kb	0.6216677643611715	0.0
638.976_kb	0.6186876343049396	0.0
641.024_kb	0.6224262820742716	0.0
643.072_kb	0.6266694535311359	0.0
645.12_kb	0.6244013861466718	0.0
647.168_kb	0.619895675421164	0.0
649.216_kb	0.6184247077349303	0.0
651.264_kb	0.6158652858567888	0.0
653.312_kb	0.608339763740927	0.0
655.36_kb	0.6026542930827589	0.0
657.408_kb	0.6048539435839713	0.0
659.456_kb	0.6089939198196754	0.0
661.504_kb	0.6080603299470427	0.0
663.552_kb	0.6063450616343034	0.0
665.6_kb	0.6086490173065201	0.0
667.648_kb	0.6094602317134881	0.0
669.696_kb	0.6023599005486117	0.0
671.744_kb	0.5931887755884152	0.0
673.792_kb	0.5903962050290406	0.0
675.84_kb	0.5904239859258592	0.0
677.888_kb	0.5862710372090325	0.0
679.936_kb	0.5815668178567374	0.0
681.984_kb	0.5812214401338717	0.0
684.032_kb	0.5804400143783719	0.0
686.08_kb	0.5740523766568333	0.0
688.128_kb	0.5678516093409125	0.0
690.176_kb	0.568018463285011	0.0
692.224_kb	0.5692187986982881	0.0
694.272_kb	0.5657746581823524	0.0
696.32_kb	0.5626877376411765	0.0
698.368_kb	0.5644730832456335	0.0
700.416_kb	0.5658793923714308	0.0
702.464_kb	0.5615754632651757	0.0
704.512_kb	0.5574811617005867	0.0
706.56_kb	0.5599410146315424	0.0
708.608_kb	0.562949524546694	0.0
710.656_kb	0.5589568936968157	0.0
712.704_kb	0.5525386798082456	0.0
714.752_kb	0.5513735308755154	0.0
716.8_kb	0.5525224555665567	0.0
718.848_kb	0.5491096531987157	0.0
720.896_kb	0.5445708299735961	0.0
722.944_kb	0.5447036123982221	0.0
724.992_kb	0.5447367599492179	0.0
727.04_kb	0.5387333842835124	0.0
729.088_kb	0.5313931277370942	0.0
731.136_kb	0.5274364371034909	0.0
733.184_kb	0.5221688249783811	0.0
735.232_kb	0.5120530388642036	0.0
737.28_kb	0.5045553156649417	0.0
739.328_kb	0.5058784161028455	0.0
741.376_kb	0.5099373414618816	0.0
743.424_kb	0.5092137346132245	0.0
745.472_kb	0.5070609153119298	0.0
747.52_kb	0.5084833454850928	0.0
749.568_kb	0.5093425688033381	0.0
751.616_kb	0.5035087579305441	0.0
753.664_kb	0.4946413200569033	0.0
755.712_kb	0.48914461981873797	0.0
757.76_kb	0.4851115866703395	0.0
759.808_kb	0.4788553384291068	0.0
761.856_kb	0.4742749312987834	0.0
763.904_kb	0.4750865588733481	0.0
765.952_kb	0.47619881160338234	0.0
768.0_kb	0.47188928070062525	0.0
770.048_kb	0.46737293758281934	0.0
772.096_kb	0.4686410265986239	0.0
774.144_kb	0.46974857587315594	0.0
776.192_kb	0.46266710111606546	0.0
778.24_kb	0.45201503423212064	0.0
780.288_kb	0.44664921715395434	0.0
782.336_kb	0.4449262851962351	0.0
784.384_kb	0.440610759677053	0.0
786.432_kb	0.43738899291337696	0.0
788.48_kb	0.4410494887370734	0.0
790.528_kb	0.4463759441562926	0.0
792.576_kb	0.44630384228421766	0.0
794.624_kb	0.44456275897102304	0.0
796.672_kb	0.4460472157090283	0.0
798.72_kb	0.4461346958089343	0.0
800.768_kb	0.43877444440742064	0.0
802.816_kb	0.42871160555069976	0.0
804.864_kb	0.4246007732582737	0.0
806.912_kb	0.4243558226581014	0.0
808.96_kb	0.42104244158611753	0.0
811.008_kb	0.4173069221774885	0.0
813.056_kb	0.4181621958552868	0.0
815.104_kb	0.4198004919454725	0.0
817.152_kb	0.41577582893907844	0.0
819.2_kb	0.4094974102863649	0.0
821.248_kb	0.4065601232704427	0.0
823.296_kb	0.4021774205942224	0.0
825.344_kb	0.3895170664084835	0.0
827.392_kb	0.3747172251551835	0.0
829.44_kb	0.36854547984975794	0.0
831.488_kb	0.3699861686393734	0.0
833.536_kb	0.3707494014856907	0.0
835.584_kb	0.3707564986114899	0.0
837.632_kb	0.37471770638518515	0.0
839.68_kb	0.3789796757926378	0.0
841.728_kb	0.37818549873344887	0.0
843.776_kb	0.37669553543157236	0.0
845.824_kb	0.3792194325624024	0.0
847.872_kb	0.37935572739849094	0.0
849.92_kb	0.36783485272652494	0.0
851.968_kb	0.3490031878116182	0.0
854.016_kb	0.336205081773809	0.0
856.064_kb	0.33053849120095014	1.2774519195e-313
858.112_kb	0.3236894716314695	3.5219189232886876e-290
860.16_kb	0.3145050430808145	7.5457314369002355e-264
862.208_kb	0.30604067221878783	2.0383215566493137e-240
864.256_kb	0.2958515009962785	7.468921986291111e-216
866.304_kb	0.2816964793939521	1.293421948998362e-187
868.352_kb	0.27041580652734326	1.1531156054120044e-165
870.4_kb	0.2692347818153658	1.998246919060594e-157
872.448_kb	0.2724239730469039	2.3789562648552934e-154
874.496_kb	0.26925807648558686	6.190957564172077e-144
876.544_kb	0.26090323887210654	1.285125212738499e-128
878.592_kb	0.2577402740313617	2.778110655081725e-119
880.64_kb	0.26243602198844224	2.422643920732115e-117
882.688_kb	0.2680067011723471	8.76206983664625e-116
884.736_kb	0.27047185303591453	3.832273490847152e-111
886.784_kb	0.2740153743526224	4.003754182020504e-107
888.832_kb	0.2798387292736121	1.67436169367143e-104
890.88_kb	0.28266067040049325	3.4665518205045205e-99
892.928_kb	0.28176204356671386	4.1610494606551434e-91
894.976_kb	0.2796164382790862	2.2333782402427448e-82
897.024_kb	0.2742860112652109	3.5111682288139175e-72
899.072_kb	0.25769367379465435	1.8739423816787824e-57
901.12_kb	0.22802670114921578	3.1305848320772578e-40
903.168_kb	0.1970547514801609	1.0661630021066464e-26
905.216_kb	0.17484774574112902	1.8339206593315098e-18
907.264_kb	0.16216992828561977	1.2251397894211752e-13
909.312_kb	0.15640813715087584	1.6400673840851835e-10
911.36_kb	0.16071630843223467	1.2821376879434246e-08
913.408_kb	0.179393476341407	2.1011348411731738e-07
915.456_kb	0.22528475762435557	3.7636067928290313e-06
