Index	corrp	corrpv
571.392_kb	0.7713788752571966	0.0
573.44_kb	0.7723608959849161	0.0
575.488_kb	0.7753368891689147	0.0
577.536_kb	0.7767649711660648	0.0
579.584_kb	0.773733610893084	0.0
581.632_kb	0.7702052880987346	0.0
583.68_kb	0.7696256732692741	0.0
585.728_kb	0.7689469125713208	0.0
587.776_kb	0.7649088388140906	0.0
589.824_kb	0.7613847405633648	0.0
591.872_kb	0.763329314270707	0.0
593.92_kb	0.7674303978793277	0.0
595.968_kb	0.7687497040285225	0.0
598.016_kb	0.7695400593387113	0.0
600.064_kb	0.7730873714754977	0.0
602.112_kb	0.7769849567602889	0.0
604.16_kb	0.7776349378616377	0.0
606.208_kb	0.776799188901929	0.0
608.256_kb	0.7778441978359041	0.0
610.304_kb	0.7788489188113162	0.0
612.352_kb	0.7770832409884681	0.0
614.4_kb	0.7743334601443963	0.0
616.448_kb	0.7727763965767772	0.0
618.496_kb	0.7709079330120822	0.0
620.544_kb	0.7662046130461401	0.0
622.592_kb	0.760813611378585	0.0
624.64_kb	0.7580951857102867	0.0
626.688_kb	0.755471672803045	0.0
628.736_kb	0.7491839532956139	0.0
630.784_kb	0.7419323452340415	0.0
632.832_kb	0.7378871212288179	0.0
634.88_kb	0.7361399494005638	0.0
636.928_kb	0.7330106122346006	0.0
638.976_kb	0.7294106797879145	0.0
641.024_kb	0.7284943976773991	0.0
643.072_kb	0.7279934521975497	0.0
645.12_kb	0.7251909455213303	0.0
647.168_kb	0.7227517944054068	0.0
649.216_kb	0.7226589980614875	0.0
651.264_kb	0.72144281040031	0.0
653.312_kb	0.7167708650131542	0.0
655.36_kb	0.7135228466844556	0.0
657.408_kb	0.7156637742310074	0.0
659.456_kb	0.7192248846104912	0.0
661.504_kb	0.7202022759708308	0.0
663.552_kb	0.7207021638741486	0.0
665.6_kb	0.7224113084403638	0.0
667.648_kb	0.7211230243874164	0.0
669.696_kb	0.7126875803402627	0.0
671.744_kb	0.7007566813266267	0.0
673.792_kb	0.6919731892497992	0.0
675.84_kb	0.6856967255520952	0.0
677.888_kb	0.6782447512103866	0.0
679.936_kb	0.6713780560299524	0.0
681.984_kb	0.6670174876373228	0.0
684.032_kb	0.662201232187871	0.0
686.08_kb	0.6551824476800163	0.0
688.128_kb	0.650840122281167	0.0
690.176_kb	0.6538104477875263	0.0
692.224_kb	0.6598846489506082	0.0
694.272_kb	0.6630404582410783	0.0
696.32_kb	0.6636511702624748	0.0
698.368_kb	0.6631618339091411	0.0
700.416_kb	0.660023688867003	0.0
702.464_kb	0.6531131810352636	0.0
704.512_kb	0.6464664168837925	0.0
706.56_kb	0.6438494556599267	0.0
708.608_kb	0.6413965282739316	0.0
710.656_kb	0.6342066313369866	0.0
712.704_kb	0.6253378139522364	0.0
714.752_kb	0.6218352945603679	0.0
716.8_kb	0.6239355351477335	0.0
718.848_kb	0.6260863714070438	0.0
720.896_kb	0.627799269254964	0.0
722.944_kb	0.6315094879626668	0.0
724.992_kb	0.6346084950245175	0.0
727.04_kb	0.6333948511049062	0.0
729.088_kb	0.629139918285327	0.0
731.136_kb	0.6233613002297506	0.0
733.184_kb	0.6134203461539793	8.0460947e-316
735.232_kb	0.5989330309601874	4.3581307659388975e-294
737.28_kb	0.5877574427502992	1.6610457685168117e-277
739.328_kb	0.586718101859624	3.5372571378826484e-273
741.376_kb	0.5913322366134586	2.408238112758574e-275
743.424_kb	0.5934095688536243	1.5194933795789093e-274
745.472_kb	0.5926428212734285	1.815100661178927e-270
747.52_kb	0.5921656209459889	9.76505220404237e-267
749.568_kb	0.590763046055347	5.310270800620481e-262
751.616_kb	0.5861607724641852	7.110006988135663e-254
753.664_kb	0.5813560853773544	9.73661241834149e-246
755.712_kb	0.5790754632055756	2.3079100694270676e-240
757.76_kb	0.5755233904960514	8.395628340163719e-234
759.808_kb	0.56813865108238	1.0753343628122946e-223
761.856_kb	0.5604060128175078	1.2491446694651817e-213
763.904_kb	0.5554890464592475	1.9701903124926757e-206
765.952_kb	0.5515480304566891	2.8744528917911736e-200
768.0_kb	0.5459547721318693	7.482010510984062e-193
770.048_kb	0.5416115503600495	1.136834368243381e-186
772.096_kb	0.5407099115536029	2.2166401162844294e-183
774.144_kb	0.5376052405747318	2.196577807677984e-178
776.192_kb	0.5277617484596993	2.1090254894786772e-168
778.24_kb	0.5166796311889911	5.373924813015482e-158
780.288_kb	0.5120544410870602	1.6896899869329074e-152
782.336_kb	0.5121190407017089	2.706408601132192e-150
784.384_kb	0.5089673037005698	5.902924161583566e-146
786.432_kb	0.502122708313248	2.413254013609245e-139
788.48_kb	0.495436145000022	4.602183363392974e-133
790.528_kb	0.48679239114900474	7.419459002039975e-126
792.576_kb	0.4747734168194092	4.416531323067807e-117
794.624_kb	0.46524618704377757	4.2711983066030044e-110
796.672_kb	0.4627802160161249	5.087558178981988e-107
798.72_kb	0.46272066210841073	3.3085731185574503e-105
800.768_kb	0.4582821937231789	3.072370321603013e-101
802.816_kb	0.45155064575904635	2.678801621714759e-96
804.864_kb	0.45094856692485424	2.470105930489466e-94
806.912_kb	0.45792193087414185	7.718487802322302e-96
808.96_kb	0.46697501946806325	2.866442290908336e-98
811.008_kb	0.4770044763218512	3.952568677908347e-101
813.056_kb	0.4887998037286255	8.104622806150997e-105
815.104_kb	0.4993105855399931	7.133867012223158e-108
817.152_kb	0.502967686714373	1.5962554710126325e-107
819.2_kb	0.4999200213903544	6.438034250169667e-104
821.248_kb	0.4939624857832933	4.641983022121492e-99
823.296_kb	0.48359335438175366	1.833069197652323e-92
825.344_kb	0.4671380075262874	9.05389263915536e-84
827.392_kb	0.45264797886176167	1.8917489719177243e-76
829.44_kb	0.4523804842112357	1.1785369318386792e-74
831.488_kb	0.4654775924748041	1.093119715716096e-77
833.536_kb	0.4794017515724783	5.177635392107442e-81
835.584_kb	0.4856683598452747	2.0756577061660336e-81
837.632_kb	0.48493379577457	3.7810263377541836e-79
839.68_kb	0.47817531305435423	8.759158069663876e-75
841.728_kb	0.46782748662526363	2.0601159090272216e-69
843.776_kb	0.46298886414204965	4.715295094809017e-66
845.824_kb	0.4695597298290523	2.7212250560034217e-66
847.872_kb	0.4795832940912348	1.562192059886793e-67
849.92_kb	0.47937394947422945	1.561113872253636e-65
851.968_kb	0.46555138255443096	1.2765323273411095e-59
854.016_kb	0.4466285538369579	8.200721342354888e-53
856.064_kb	0.4262198641518899	2.8106798636926384e-46
858.112_kb	0.40178857396397993	1.5114298860225953e-39
860.16_kb	0.376811864638471	1.752543197475953e-33
862.208_kb	0.3558362729216644	8.662215874309544e-29
864.256_kb	0.33844648609800715	3.945273329502671e-25
866.304_kb	0.32208367160926094	5.7252308058993675e-22
868.352_kb	0.30804127192148656	2.1405040155840225e-19
870.4_kb	0.29808554848724456	1.6406560626504137e-17
872.448_kb	0.28235376722041733	3.545528561576583e-15
874.496_kb	0.24669165346955937	2.3280765629312433e-11
876.544_kb	0.19599024087958528	2.584953586715629e-07
878.592_kb	0.15406964738027681	8.430117513116717e-05
880.64_kb	0.13506834159108203	0.0008082969259430574
882.688_kb	0.1340832795747119	0.0012326982663640085
884.736_kb	0.1396124281287298	0.0010953901369039384
886.784_kb	0.1470900484388071	0.0008630198113646241
888.832_kb	0.15415652985605852	0.0007390994025831213
890.88_kb	0.15810037331878257	0.000851587974001518
892.928_kb	0.1621027960086758	0.001016103709674087
894.976_kb	0.1730222413292476	0.0007786692863973158
897.024_kb	0.18894286733156374	0.00046055956334963363
899.072_kb	0.19538700501120043	0.0005880350095848576
901.12_kb	0.1765832917583775	0.0034793768337611406
903.168_kb	0.13115068683740047	0.04324031747860566
905.216_kb	0.07521381886653696	0.2849875389731973
907.264_kb	0.02798888510002442	0.7171211493902772
909.312_kb	0.0006452838214871348	0.9940512048290855
911.36_kb	-0.00012533720398914415	0.9990024510077833
913.408_kb	0.028777223153293383	0.8157988973526286
915.456_kb	0.11327577797713347	0.5235660941081026
