mse	corrp	corrpv	corrs	corrsv	TAD
0.019097206681330386	0.7639532731206262	8.643174313926823e-85	0.6476199733751983	2.577049669204571e-53	0.8574620778905278
0.02795404396490417	0.7002781928355908	1.1494357171475812e-65	0.5507697409042712	4.957607137174878e-36	0.8125880972224022
0.019024165587450858	0.7559547075121577	4.5674351494244746e-82	0.578744475813792	1.9476169846351328e-40	0.840682747880945
0.054961673086605545	0.667353740031488	1.1998340880483787e-57	0.7307766084811123	3.843718443047148e-74	0.6687978944384986
0.07651299648565406	0.7311859522661238	2.9048087143343614e-74	0.7263950772012842	7.461543427507515e-73	0.6751826157507032
0.016969489734079198	-0.22391212505462646	2.272650388768246e-06	-0.1661169921048749	0.0004886351654983063	-0.21772140010183605
0.025229434673219944	0.7907924674388527	8.84504988353788e-95	0.7946654917780323	2.4186322307508324e-96	0.7873132362552112
0.00973745473247714	0.1367516755355749	0.004183148731775601	0.10822285919540643	0.023665378052210473	0.1862695934144358
0.046791460121121044	0.8028227803984224	9.514936914565366e-100	0.7133255435609422	3.7195207892495223e-69	0.8300524381511105
0.018668312909756634	0.0368725599522957	0.44197770309137463	0.11118845602895885	0.02007731849634298	-0.026339652101146707
0.015612840493459746	0.4735195247864211	8.351903876813178e-26	0.3409690070398414	2.333858538699347e-13	0.6345851003565841
0.0714967682503959	0.7337190394045741	5.074744982066719e-75	0.7355916771180565	1.379282347057046e-75	0.7529241265018126
0.05390426139148471	0.7859087539752662	7.432140492707929e-93	0.6918896735859132	1.6064318863794303e-63	0.7499132395412397
0.020483011212544082	0.8108971742545518	2.7969364222657807e-103	0.7645801560964555	5.232257708893521e-85	0.8824590525482696
0.0170165276584633	0.7525301642054382	6.215906729223117e-81	0.6332010816721112	2.391429686651674e-50	0.8668754429737411
0.03644646889738051	0.7119604137554276	8.805641062395544e-69	0.6446069246916133	1.1078296931556898e-52	0.7769352321828807
0.021499949346373767	0.7576326891407306	1.2509030638972791e-82	0.558658826662418	3.125601769402842e-37	0.8223462149670512
0.02315874869076474	0.5805708637997212	9.70377906474875e-41	0.22570343053868777	1.8758883159738088e-06	0.7544062120409354
0.049278311349681046	0.7869705818096148	2.8643274510496997e-93	0.7957581784701465	8.639047403885721e-97	0.8509503314317453
0.012777613837426227	0.5877527538059373	6.004498970409723e-42	0.40562344685062074	9.757385192338504e-19	0.7568963425431017
0.016426716304754247	0.2713541874936462	8.17532806855888e-09	0.2131965608049444	6.930791390955711e-06	0.6032543329190786
0.024424715618500136	0.891383112982798	1.3782933385944875e-151	0.8093921015389066	1.3115039581470683e-102	0.9279976083119935
0.031067376955887557	0.9254998899809673	1.5784936935756403e-185	0.8483529462853685	3.240333504673335e-122	0.9374819080762334
0.03837494553700975	0.80584990740245	4.718938798830542e-101	0.7259693046923553	9.923416557680999e-73	0.8716425875251097
0.045699205879390324	0.8073346610633029	1.060558282492462e-101	0.7419099628466392	1.5653873761237591e-77	0.8614417071915808
0.07658111046404184	0.6877721339559477	1.7070311264430281e-62	0.636252810803147	5.804345320586767e-51	0.7802250278861655
0.014711807464663053	0.25424897562914744	7.103373244355201e-08	0.25526780242430064	6.271855434922375e-08	0.5457994110166831
0.04625357449162095	0.8483280274182069	3.3484921798548675e-122	0.7823919988703584	1.6821982975145683e-91	0.857610423230369
0.010356630174525564	0.8238532480533394	2.5654419730063626e-109	0.7300258626962026	6.415798512144191e-74	0.9110593683047989
0.010610005012290638	0.7908979650558876	8.027164791741719e-95	0.6033491228166038	1.1158362021993534e-44	0.8892658270509938
0.030341114065541134	0.8527486076402315	9.000408569749841e-125	0.7626616634202891	2.4191768693948503e-84	0.8747432394944725
0.023549098238047756	0.7534440689382159	3.109886582834529e-81	0.6311323248041748	6.188593137866889e-50	0.8578572608921532
0.022417040960339803	0.76245835087836	2.8429483256156936e-84	0.6839481032057607	1.4799409281241829e-61	0.8248635945029988
0.025055025827042755	0.7874186285239072	1.9124103835901887e-93	0.7381349524863188	2.3094432192636688e-76	0.8177556533714159
0.01120726181213667	0.07099295479738807	0.13842152260923463	0.05945731188433021	0.21480318141505803	0.199909311190064
0.05260167603098238	0.777010747071646	1.7811935536259804e-89	0.6870538986871367	2.5675857635207403e-62	0.8380009651741019
0.0641326862900407	0.8550671834098598	3.733081473827899e-126	0.7087071844114057	6.728809769455469e-68	0.8822704125601651
0.03855192714464707	0.7725621165775346	7.626443941041154e-88	0.7276567212382113	3.19529351242015e-73	0.8297784971781424
0.031232032080680736	0.8042913225918304	2.230401899749789e-100	0.8303354788279911	1.5820596974663844e-112	0.7812937579017466
0.020035658425597538	0.797040738547808	2.559616078400349e-97	0.6730744398740484	5.759590794835796e-59	0.8455024859850343
0.03841260101758838	0.8271828951804135	5.985344539488094e-111	0.8398280057367848	1.7557777535629668e-117	0.8600720850318292
0.010745242671910776	0.7509708573080734	2.0120328911493886e-80	0.4109338840432082	3.1066400844960694e-19	0.8999691800800736
0.048349044498924826	0.8549867768609429	4.1725700549168236e-126	0.8051132388073309	9.849810877713898e-101	0.9263952563358838
0.024630735723628512	0.8336810428700342	3.0815390339069235e-114	0.6350729852591547	1.0053120171434044e-50	0.8978095001922359
0.047787403917141064	0.8675583130867013	4.856534540252536e-134	0.8563297460693332	6.445037828147422e-127	0.873509647511969
0.027256336146606185	0.8343672738768029	1.358977948479747e-114	0.8243617222893418	1.4526536235495636e-109	0.8695589458455687
0.07665991459325704	0.8485829581427261	2.392469179796393e-122	0.821225586382642	4.7101560442818486e-108	0.8842225249390332
0.08620312790728456	0.7890802873349654	4.238354270272994e-94	0.7496620134136314	5.356842163910411e-80	0.7922753982397365
0.04371491605702795	0.6588132399033505	9.866174326666923e-56	0.450789268059527	2.929795995713568e-23	0.7509702909470708
0.010927817357504295	-0.060253042929515804	0.20871843885633248	-0.10837326718066126	0.02347087686198546	-0.0955117792250981
0.027465530305498705	0.8095291399699626	1.1400245309260894e-102	0.7661856103558917	1.436526486601646e-85	0.8381373441330722
0.03547060658110715	0.7991327594962868	3.45340056278934e-98	0.799072762091666	3.6588044242390834e-98	0.8171474289340112
0.012797701762303564	0.19565860393323095	3.8165989937278416e-05	0.20050807989971267	2.416273901747829e-05	0.15515852975100777
0.01993144359051809	0.8892912408661219	6.882304037838134e-150	0.7484216508124764	1.3474121682271875e-79	0.8931717912761411
0.02173445633626258	0.8290661403048152	6.893091560311593e-112	0.7588974375713395	4.679974216376741e-83	0.8536761714227896
0.031993352732395015	0.7826572262413485	1.3322511497091447e-91	0.6444857067838027	1.1743674984743275e-52	0.8542534929094698
0.021116196055755963	0.578662646803235	2.0091620129542275e-40	0.47648573899354335	3.7617622717395217e-26	0.7773223168203431
0.028354543069141	0.753276263534025	3.5323770333041003e-81	0.8062776784484338	3.073527126794128e-101	0.7717502615521779
0.030633485310580057	0.820920874693087	6.580417855341352e-108	0.6650605413709673	3.976903557939335e-57	0.9128857367862042
0.057611252331753446	0.6982232124607424	3.91691705002676e-65	0.7168341045936554	3.966521466174489e-70	0.6846457798803575
0.026446323215957412	0.8418515000593062	1.4006680001112646e-118	0.8075489566488526	8.540771948174051e-102	0.871871869789025
0.02641461801516597	0.714561788845756	1.6968790114228408e-69	0.4044234902187358	1.2601434385646223e-18	0.8565787924825341
0.05345236265993822	0.8453756147306754	1.5718144643206635e-120	0.832994220364666	6.96636631221918e-114	0.8833477889910142
0.014650334399012468	0.17737729998910717	0.000193798751955677	0.20281769085493564	1.9359794659429855e-05	0.17747698049512747
0.018512056899141954	0.8567359190158527	3.6497354811262146e-127	0.5964448786368607	1.8834148927712297e-43	0.9028165543839602
0.00971787774234132	0.7564392213319625	3.145838057832686e-82	0.5514378054353363	3.9342281956210607e-36	0.9006538880888174
0.04140314238424985	0.820875125625162	6.918827547903705e-108	0.8336287810137383	3.27928673284666e-114	0.8645924436416067
0.014390279909777016	-0.0737344195651815	0.12378835730038142	-0.0719104028547033	0.13338342588955934	-0.08016575708655972
0.023270211161798303	0.7833261775618311	7.387152106866135e-92	0.677403055151416	5.529423556674135e-60	0.8568371037131607
0.022622268521622118	0.8104121729306114	4.60884911034583e-103	0.7212843691592884	2.2078107140929966e-71	0.8523081012421779
0.01813271305496531	0.7967317517709178	3.433958091617066e-97	0.607943037073699	1.6376352130815022e-45	0.864701632106667
0.0343265156626089	0.7537872394589236	2.395897935742055e-81	0.7671270263018416	6.699277344529087e-86	0.8517933770698876
0.034655225159614306	0.8696767580916889	1.8588584560496902e-135	0.7990859910922812	3.6124951112162636e-98	0.9089493292299996
0.03618224122928808	0.7170442718551794	3.465070883940616e-70	0.6763247478077965	9.950245473831633e-60	0.8383394596654951
0.05662223060689885	0.8282311820620731	1.8030112737919842e-111	0.7939665116477037	4.657522121910095e-96	0.814984767194225
0.010896619178796432	0.2563467356906459	5.493932598570199e-08	0.2041633102870722	1.6994974290192117e-05	0.1643128807309441
0.04036438579246742	0.8446279593326854	4.1128455576838886e-120	0.8047773372264939	1.3762454255652488e-100	0.830029199906487
0.03838542720135374	0.7176259207858491	2.3822321854927673e-70	0.664663527559028	4.8884961056830843e-57	0.7601021986693529
0.028741897938942808	0.8562475057754831	7.229981689635889e-127	0.8010726418803126	5.276187547860058e-99	0.8713646373436812
0.04330808705105929	0.7538478813977326	2.287872127392853e-81	0.798421090017885	6.844389991040058e-98	0.7717669699360891
0.017484514468772853	0.9180860804903717	6.287659826114921e-177	0.8768548281107061	1.888753962552225e-140	0.9639840458275422
0.022697935826816285	0.3840850479399512	8.243653021806163e-17	0.30912133840675093	3.948079460635219e-11	0.4042394450415573
0.03117273575323614	0.794143080105806	3.947939597630712e-96	0.7413923063008292	2.2704707194959736e-77	0.8401190222807297
0.026361706650127038	0.8665781855288918	2.156218809490371e-133	0.7663959802243696	1.211768719708719e-85	0.8994778769703416
0.025999118798559977	0.8407504543293474	5.5689176564144095e-118	0.7917720792739235	3.584939815864165e-95	0.8717454981461513
0.03463788878568332	0.7423675803132971	1.1259913542858472e-77	0.7608494341294987	1.0140111910373695e-83	0.781513714576049
0.029395951816827363	0.8175717948175967	2.490879063522563e-106	0.7496125484548096	5.558138278636432e-80	0.883804017890217
0.013746423446463873	0.4083896686557243	5.389285274891564e-19	0.41541362627325534	1.1642510134348363e-19	0.4582298833803422
0.012841670914131999	0.21418035522085466	6.270932996253825e-06	0.2906845691472672	5.885699015160643e-10	0.2504068671087654
0.010061373964167966	0.7499349468632799	4.36963002512442e-80	0.4886224842970325	1.3252824386930775e-27	0.8371693782552307
0.011550286361109413	0.08138306609492785	0.08927721850567621	0.05482759304948308	0.2527383005650771	0.15019672794036834
0.017133067420940708	0.156090628363607	0.0010613205381403855	0.19778923268632972	3.126392043264806e-05	0.15165232811593654
0.040016840525483266	0.645862001116684	6.046748578511875e-53	0.5756218564946771	6.344744824994909e-40	0.7945198557401002
0.0467673047314483	0.7201789076056216	4.5482808772287496e-71	0.7338474621456461	4.642677800129401e-75	0.8010553372916812
0.021371885958035998	0.912377239447629	7.647241790178559e-171	0.8066472277047483	2.120306245770519e-101	0.947102229953389
0.028279649103139164	0.8256603022241	3.370687031907595e-110	0.6015193507206498	2.375669298743518e-44	0.9037528374707481
0.013216217916018317	0.14004989314203264	0.003348770896120394	0.07380344408403405	0.12343609015903764	0.41864104669230034
0.014567640068291123	0.8147883826620651	4.823818706158465e-105	0.8086435126562712	2.8140397775895042e-102	0.8327093697708607
0.05557704588631127	0.8391292951298236	4.169723318941736e-117	0.8327356796787309	9.460943494557064e-114	0.8881089612800236
0.07185078688354944	0.7547799348529383	1.123924907748739e-81	0.7077729581397034	1.2003518109500606e-67	0.7780014875336861
0.07506882529170819	0.820255119193067	1.3632549864447956e-107	0.8167208240862139	6.196752280738288e-106	0.7554545121082044
0.028368485689328576	0.6349332824216221	1.0727007306542485e-50	0.5711816574729905	3.3291958244241895e-39	0.5445082954718289
0.027245100957444722	0.8318160659452614	2.7984192121828134e-113	0.7707737728735892	3.3713144218738736e-87	0.8686791110066182
0.010801015428526845	0.23648939179118786	5.713700391746e-07	0.13923048628943502	0.0035406110371135925	0.48994846296442
0.03318129205476972	0.8948414502410941	1.793706346620944e-154	0.8378414987422383	2.0312072533560065e-116	0.9096482401371332
0.010180186375983334	0.2102614603797576	9.31565150921612e-06	0.11518950974761656	0.015991413380321992	0.590198525026707
0.009149499912927477	0.6822680432751984	3.782745275849863e-61	0.40819864437254133	5.615795285552095e-19	0.7486778156425242
0.0441884687769428	0.7895201118278481	2.8379031079396456e-94	0.8030083897746727	7.926317586719932e-100	0.8295870755888918
0.07403375158633847	0.6760790405709544	1.137160906514483e-59	0.6459065302085668	5.91793098425961e-53	0.7157571471841419
0.019392580822474997	0.7749448855654506	1.0305262034693056e-88	0.6541976625506261	1.007516565435615e-54	0.8389345214304837
0.020866172970199187	0.7889474700220224	4.7832139455113237e-94	0.6679746601369086	8.65781891453351e-58	0.8399226129199366
0.04083565758597671	0.7108439321458779	1.7751788522931621e-68	0.6810916456272832	7.270411379873915e-61	0.7804379885497187
0.03578822280944184	0.7992963417086324	2.949781939609852e-98	0.7880729918736551	1.0582476821490477e-93	0.8359606618325264
0.010225540875268575	0.22114530591092457	3.047148795917498e-06	0.16999193893723386	0.00035774725276360193	0.12975264144800286
0.015836570362417538	0.3677850458251513	1.917270770655347e-15	0.2938306268044285	3.762028037312854e-10	0.5349927269864576
0.061419522500234025	0.7445689956079552	2.2852236358504606e-78	0.7644147935887662	5.97387537740315e-85	0.7351943421699696
0.031429996002770494	0.8964792411523299	7.109567011746724e-156	0.8190315853893165	5.158413023915582e-107	0.9348062214605795
0.03383588384089538	0.8276640851690121	3.4540872639474524e-111	0.7976857301358646	1.383758322400934e-97	0.8683941977509799
0.047444049493872154	0.8173755594093863	3.074757960486378e-106	0.7250201238982185	1.8701780573080224e-72	0.8045049435364001
0.05171963135079045	0.854617230745556	6.95312512665245e-126	0.806686051945684	2.0391018218282664e-101	0.8763605653618205
0.038040375372492566	0.5961666416907829	2.107587180155978e-43	0.09309032042652599	0.05181572265555944	0.6941325066933864
0.027553096504640988	0.5285110639810582	8.228760338146931e-33	0.33305863984592243	8.832243292834728e-13	0.7144909928684745
0.04850173604351943	0.875360489202431	2.1928781577516842e-139	0.8345096599025252	1.1461302616460832e-114	0.9005298832181745
0.02586906428153365	0.8201252813121742	1.5707781357247436e-107	0.6559716427744205	4.144833709780445e-55	0.8277040273305664
0.017164902421354114	0.794911171736341	1.9199059787435544e-96	0.623709273730742	1.76941618261926e-48	0.896790327738267
0.04772829803680171	0.8486999881949124	2.0498927847782367e-122	0.8395230197552117	2.5624566870992392e-117	0.8892138062456035
0.013298792612613719	0.7591480846741101	3.8486762023205174e-83	0.5304594863294095	4.394748663841291e-33	0.9049073843746953
0.07232755817416181	0.7744621685350678	1.5488935128822886e-88	0.709552114928956	3.978636973851087e-68	0.8723371161462626
0.027864628797151646	0.8726336616787191	1.7749333603589569e-137	0.7644449902206051	5.831059238329185e-85	0.8886482657878852
0.04579828723272975	0.7999505623972546	1.5680902399970544e-98	0.8508965092406007	1.1000303887981845e-123	0.7773560100281885
0.018187000673095113	0.8588784679705874	1.7651929980330922e-128	0.6304521816203743	8.446351310769886e-50	0.8790702945700877
0.018757311767443816	0.8062285309338009	3.228898860120455e-101	0.47352402458408455	8.34185349645244e-26	0.8537679884026199
0.03487097445813376	0.8027223363696102	1.0502751093086625e-99	0.7595194881872214	2.8791827044982185e-83	0.8682938561559742
0.012162182942354162	0.28805224395121176	8.523299320271437e-10	0.2935525302045405	3.914713938039571e-10	0.39132105732814504
0.03293442462498904	0.8419216610696048	1.2822781930532203e-118	0.8012726586178743	4.341881342940559e-99	0.8930523702980926
0.04152231560242653	0.6634602746072934	9.119760989424211e-57	0.6897367975292829	5.554614354352846e-63	0.7106743735684762
0.0588988343250207	0.7205649747339691	3.5350826909110334e-71	0.7420308931674799	1.4349578496673043e-77	0.6959129888712361
0.048108695315764144	0.7257674760753984	1.1357423064292146e-72	0.7313205792346679	2.648896516246083e-74	0.7727731943509728
0.01743757906950103	0.7626894182274977	2.3664231547904425e-84	0.6446064933111585	1.108059719859461e-52	0.8042784146502451
0.03570642619243752	0.6729123576337155	6.282939498668344e-59	0.6449805001655062	9.254102215766841e-53	0.613289139073894
0.015534202351013297	0.8057452181779177	5.240159438036362e-101	0.6271659253153894	3.755014742237707e-49	0.8930713169512391
0.014356538433147449	0.8238805739829209	2.4883323808712897e-109	0.6023979289136776	1.6537503002751165e-44	0.8736982034111631
0.03863839734453436	0.8689013823849526	6.177057440603942e-135	0.8326217952386525	1.0824694942368392e-113	0.9171103532259928
0.05940930993186266	0.7451661722494228	1.478480904558862e-78	0.7785282679298253	4.847040595400795e-90	0.7713650525032683
0.03037168840556409	0.8123231675744661	6.386722252809531e-104	0.7360492279871587	1.0015761004918518e-75	0.8465459414599675
0.03054526431403142	0.7104748349916781	2.2365649520306228e-68	0.719032994565469	9.585668268967153e-71	0.709804081086597
0.015397150715260634	-0.08628240096730116	0.07156274795947269	-0.057376907744113165	0.2313108317663525	0.04050337015589637
0.05312767656728558	0.7556461747183166	5.78886732511709e-82	0.6718497507627526	1.1096739225163166e-58	0.7505852916210057
0.015183109077101867	0.5943585821015701	4.3651665244303825e-43	0.35661373820210407	1.4980060543296512e-14	0.8401686515799703
0.015481817166387756	0.8386630718358495	7.408948407965079e-117	0.36659329364441423	2.3966351578880927e-15	0.9330112876575596
0.10065891220945837	0.7869404349921266	2.9431474340886137e-93	0.7275208363949364	3.5017063319393327e-73	0.8059863701718365
0.04170624246270411	0.6610085195530168	3.2203815203896696e-56	0.5889983892253816	3.67958504878829e-42	0.7608837363462985
0.015401415937010582	0.8504557185095273	1.9859351715311254e-123	0.5959633142557723	2.28794692563242e-43	0.8788874838243399
0.06249792552906017	0.7275431242847411	3.44951826911939e-73	0.7040311640744057	1.19182797677505e-66	0.7416290789647388
0.04893152625262283	0.8706884953023649	3.834165279553356e-136	0.8237536196414998	2.8672476814122454e-109	0.9043090784608305
0.013790354402257336	0.8270040188061578	7.339307700625054e-111	0.5968815794506456	1.5783189412491963e-43	0.8474901806884291
0.018600056081305258	0.7882684537823269	8.864312569468064e-94	0.6666409755640227	1.743308238611772e-57	0.8565532561174173
