mse	corrp	corrpv	corrs	corrsv	TAD
0.02315874869076474	0.5805708637997212	9.70377906474875e-41	0.22570343053868777	1.8758883159738088e-06	0.7544062120409354
0.012777613837426227	0.5877527538059373	6.004498970409723e-42	0.40562344685062074	9.757385192338504e-19	0.7568963425431017
0.016426716304754247	0.2713541874936462	8.17532806855888e-09	0.2131965608049444	6.930791390955711e-06	0.6032543329190786
0.014711807464663053	0.25424897562914744	7.103373244355201e-08	0.25526780242430064	6.271855434922375e-08	0.5457994110166831
0.01120726181213667	0.07099295479738807	0.13842152260923463	0.05945731188433021	0.21480318141505803	0.199909311190064
0.04371491605702795	0.6588132399033505	9.866174326666923e-56	0.450789268059527	2.929795995713568e-23	0.7509702909470708
0.012797701762303564	0.19565860393323095	3.8165989937278416e-05	0.20050807989971267	2.416273901747829e-05	0.15515852975100777
0.014650334399012468	0.17737729998910717	0.000193798751955677	0.20281769085493564	1.9359794659429855e-05	0.17747698049512747
0.014390279909777016	-0.0737344195651815	0.12378835730038142	-0.0719104028547033	0.13338342588955934	-0.08016575708655972
0.010896619178796432	0.2563467356906459	5.493932598570199e-08	0.2041633102870722	1.6994974290192117e-05	0.1643128807309441
0.022697935826816285	0.3840850479399512	8.243653021806163e-17	0.30912133840675093	3.948079460635219e-11	0.4042394450415573
0.012841670914131999	0.21418035522085466	6.270932996253825e-06	0.2906845691472672	5.885699015160643e-10	0.2504068671087654
0.011550286361109413	0.08138306609492785	0.08927721850567621	0.05482759304948308	0.2527383005650771	0.15019672794036834
0.017133067420940708	0.156090628363607	0.0010613205381403855	0.19778923268632972	3.126392043264806e-05	0.15165232811593654
0.013216217916018317	0.14004989314203264	0.003348770896120394	0.07380344408403405	0.12343609015903764	0.41864104669230034
0.010801015428526845	0.23648939179118786	5.713700391746e-07	0.13923048628943502	0.0035406110371135925	0.48994846296442
0.010180186375983334	0.2102614603797576	9.31565150921612e-06	0.11518950974761656	0.015991413380321992	0.590198525026707
0.010225540875268575	0.22114530591092457	3.047148795917498e-06	0.16999193893723386	0.00035774725276360193	0.12975264144800286
0.015836570362417538	0.3677850458251513	1.917270770655347e-15	0.2938306268044285	3.762028037312854e-10	0.5349927269864576
0.018757311767443816	0.8062285309338009	3.228898860120455e-101	0.47352402458408455	8.34185349645244e-26	0.8537679884026199
0.012162182942354162	0.28805224395121176	8.523299320271437e-10	0.2935525302045405	3.914713938039571e-10	0.39132105732814504
0.015397150715260634	-0.08628240096730116	0.07156274795947269	-0.057376907744113165	0.2313108317663525	0.04050337015589637
0.013138565946184842	0.0590012880924601	0.21834718645165432	-0.03588150726631617	0.4543521060214726	0.12270855923850507
0.008593575246863409	0.5078186439544679	5.035884997661406e-30	0.24500713071891853	2.1445724254695477e-07	0.6225893310561692
0.012799843466157753	0.24092095600324137	3.447343186291213e-07	0.3838400280224743	8.654365214223371e-17	0.3061157005938789
0.01945869357943434	0.5123841040897219	1.2692376285636431e-30	0.5321746550178607	2.5215993046744134e-33	0.6256158778059476
0.041606072407924306	-0.2673859813983513	1.3686294445313282e-08	-0.08057209100747179	0.09252335565986133	-0.25498322909669946
0.010821555668937336	0.5831776832445371	3.5626473945056144e-41	0.33099477195647425	1.242125938872483e-12	0.5927654371989771
0.0168251634177197	0.01996506425027828	0.6772587766881981	0.04288496895067279	0.37114292295618834	0.04059805719091455
0.012761068109370468	0.5546538982918676	1.2831848726623305e-36	0.3677400466868687	1.9335272395368177e-15	0.689925987005809
0.01986273812454117	0.44203799096930746	2.4941657045632795e-22	0.1966358651435677	3.4838158579960355e-05	0.6506156006032213
0.011474268038598585	0.5342492867764799	1.2823469971021763e-33	0.49859456247812545	7.658851539789456e-29	0.6591441036018701
0.027117249375621696	0.6835194347335865	1.8814622412530188e-61	0.456335670360913	7.299486447527196e-24	0.8553126924664625
0.010082420579667115	0.19325080045864373	4.7694450025193056e-05	0.1896150044475325	6.643499524282138e-05	0.3617215863005157
0.014236124938265426	0.6342507700519147	1.4720795069493113e-50	0.530422818990748	4.44709779452139e-33	0.6465044273928173
0.013662235123206756	0.2690380372092757	1.1055075610668115e-08	0.22300342027183295	2.5034630637774985e-06	0.323089803249903
0.05557158947169961	0.8076122626401955	8.011142879108876e-102	0.6458498755754973	6.082305796792463e-53	0.8297776488246994
0.01526704575821675	0.04265047188820806	0.3737667568356744	0.03710346430139805	0.43912246408276645	-0.002144122224563173
0.015709527153048575	0.46226084548549107	1.6077425256128935e-24	0.4789719283482816	1.916188853201594e-26	0.5180865974025783
0.012274797989874908	0.5291547416903216	6.691755779490512e-33	0.17638010829950113	0.00021082631675555107	0.5290439622634248
0.0121939803331638	0.6945028548185658	3.511311912269629e-64	0.4100242464574318	3.7849665290207547e-19	0.8537224053434492
0.013533279776499976	0.7138858250977104	2.607596436769143e-69	0.4817635350650479	8.925407180439113e-27	0.8643568405743188
0.010864732704397239	0.10568459969853121	0.027164161358856326	0.09049729251247192	0.05872232960261364	0.22816408665495946
0.014914834615257985	0.17767662714277802	0.00018894448850091268	0.13833911047624692	0.0037605707863691503	0.34789776376548365
0.009916548113507392	0.6823616554127511	3.5906249557268796e-61	0.5887115212229118	4.11964648546936e-42	0.793426115508574
0.0333937269868537	0.7113687897226276	1.2772814237032193e-68	0.572385784115939	2.1290515663910027e-39	0.8157135655719863
0.012773037058140568	0.028654600364841225	0.5502280797728215	0.0010883728875658609	0.9819001204149846	0.19421564221937898
