mse	corrp	corrpv	corrs	corrsv	TAD
0.01270426432008774	0.07393900278030094	0.12274653581004147	0.10098616447846533	0.03482210264375731	0.05257147801966776
0.01784366435564021	0.61758425867272	2.631684054346474e-47	0.5054604137973875	1.0179383843102682e-29	0.8224431823460657
0.010060008450335951	0.22707400875565031	1.6180406174250488e-06	0.23281516871720967	8.62203134208624e-07	0.12229253951983414
0.020838425986657534	0.72370157973763	4.490471776275052e-72	0.6655610864920688	3.0643960821477807e-57	0.7986920578476137
0.016969489734079198	-0.22391212505462646	2.272650388768246e-06	-0.1661169921048749	0.0004886351654983063	-0.21772140010183605
0.00973745473247714	0.1367516755355749	0.004183148731775601	0.10822285919540643	0.023665378052210473	0.1862695934144358
0.018668312909756634	0.0368725599522957	0.44197770309137463	0.11118845602895885	0.02007731849634298	-0.026339652101146707
0.0170165276584633	0.7525301642054382	6.215906729223117e-81	0.6332010816721112	2.391429686651674e-50	0.8668754429737411
0.02315874869076474	0.5805708637997212	9.70377906474875e-41	0.22570343053868777	1.8758883159738088e-06	0.7544062120409354
0.012777613837426227	0.5877527538059373	6.004498970409723e-42	0.40562344685062074	9.757385192338504e-19	0.7568963425431017
0.016426716304754247	0.2713541874936462	8.17532806855888e-09	0.2131965608049444	6.930791390955711e-06	0.6032543329190786
0.014711807464663053	0.25424897562914744	7.103373244355201e-08	0.25526780242430064	6.271855434922375e-08	0.5457994110166831
0.01120726181213667	0.07099295479738807	0.13842152260923463	0.05945731188433021	0.21480318141505803	0.199909311190064
0.04371491605702795	0.6588132399033505	9.866174326666923e-56	0.450789268059527	2.929795995713568e-23	0.7509702909470708
0.010927817357504295	-0.060253042929515804	0.20871843885633248	-0.10837326718066126	0.02347087686198546	-0.0955117792250981
0.012797701762303564	0.19565860393323095	3.8165989937278416e-05	0.20050807989971267	2.416273901747829e-05	0.15515852975100777
0.030633485310580057	0.820920874693087	6.580417855341352e-108	0.6650605413709673	3.976903557939335e-57	0.9128857367862042
0.02641461801516597	0.714561788845756	1.6968790114228408e-69	0.4044234902187358	1.2601434385646223e-18	0.8565787924825341
0.014650334399012468	0.17737729998910717	0.000193798751955677	0.20281769085493564	1.9359794659429855e-05	0.17747698049512747
0.014390279909777016	-0.0737344195651815	0.12378835730038142	-0.0719104028547033	0.13338342588955934	-0.08016575708655972
0.01813271305496531	0.7967317517709178	3.433958091617066e-97	0.607943037073699	1.6376352130815022e-45	0.864701632106667
0.010896619178796432	0.2563467356906459	5.493932598570199e-08	0.2041633102870722	1.6994974290192117e-05	0.1643128807309441
0.022697935826816285	0.3840850479399512	8.243653021806163e-17	0.30912133840675093	3.948079460635219e-11	0.4042394450415573
0.029395951816827363	0.8175717948175967	2.490879063522563e-106	0.7496125484548096	5.558138278636432e-80	0.883804017890217
0.013746423446463873	0.4083896686557243	5.389285274891564e-19	0.41541362627325534	1.1642510134348363e-19	0.4582298833803422
0.012841670914131999	0.21418035522085466	6.270932996253825e-06	0.2906845691472672	5.885699015160643e-10	0.2504068671087654
0.011550286361109413	0.08138306609492785	0.08927721850567621	0.05482759304948308	0.2527383005650771	0.15019672794036834
0.017133067420940708	0.156090628363607	0.0010613205381403855	0.19778923268632972	3.126392043264806e-05	0.15165232811593654
0.040016840525483266	0.645862001116684	6.046748578511875e-53	0.5756218564946771	6.344744824994909e-40	0.7945198557401002
0.013216217916018317	0.14004989314203264	0.003348770896120394	0.07380344408403405	0.12343609015903764	0.41864104669230034
0.028368485689328576	0.6349332824216221	1.0727007306542485e-50	0.5711816574729905	3.3291958244241895e-39	0.5445082954718289
0.010801015428526845	0.23648939179118786	5.713700391746e-07	0.13923048628943502	0.0035406110371135925	0.48994846296442
0.010180186375983334	0.2102614603797576	9.31565150921612e-06	0.11518950974761656	0.015991413380321992	0.590198525026707
0.010225540875268575	0.22114530591092457	3.047148795917498e-06	0.16999193893723386	0.00035774725276360193	0.12975264144800286
0.015836570362417538	0.3677850458251513	1.917270770655347e-15	0.2938306268044285	3.762028037312854e-10	0.5349927269864576
0.038040375372492566	0.5961666416907829	2.107587180155978e-43	0.09309032042652599	0.05181572265555944	0.6941325066933864
0.017164902421354114	0.794911171736341	1.9199059787435544e-96	0.623709273730742	1.76941618261926e-48	0.896790327738267
0.018757311767443816	0.8062285309338009	3.228898860120455e-101	0.47352402458408455	8.34185349645244e-26	0.8537679884026199
0.012162182942354162	0.28805224395121176	8.523299320271437e-10	0.2935525302045405	3.914713938039571e-10	0.39132105732814504
0.03570642619243752	0.6729123576337155	6.282939498668344e-59	0.6449805001655062	9.254102215766841e-53	0.613289139073894
0.015534202351013297	0.8057452181779177	5.240159438036362e-101	0.6271659253153894	3.755014742237707e-49	0.8930713169512391
0.03054526431403142	0.7104748349916781	2.2365649520306228e-68	0.719032994565469	9.585668268967153e-71	0.709804081086597
0.015397150715260634	-0.08628240096730116	0.07156274795947269	-0.057376907744113165	0.2313108317663525	0.04050337015589637
0.015481817166387756	0.8386630718358495	7.408948407965079e-117	0.36659329364441423	2.3966351578880927e-15	0.9330112876575596
0.013138565946184842	0.0590012880924601	0.21834718645165432	-0.03588150726631617	0.4543521060214726	0.12270855923850507
0.008790438384293853	0.5473665282483261	1.5969638313304106e-35	0.08130932020479643	0.08956857480781573	0.6410583354896933
0.02497469653290975	0.800911313813449	6.173336770395908e-99	0.6499635195928689	8.194502514096877e-54	0.8458388744363959
0.03319403522173949	0.7945893704553915	2.5978602288513466e-96	0.6225676972537457	2.939777468988818e-48	0.8564169495288804
0.008593575246863409	0.5078186439544679	5.035884997661406e-30	0.24500713071891853	2.1445724254695477e-07	0.6225893310561692
0.008617454005713012	0.5184772075200178	1.952174511285509e-31	0.4165485882499441	9.058065269515082e-20	0.5555959988708316
0.06135902217037017	0.7271409051674198	4.522153624638221e-73	0.7636387401505058	1.111192441774095e-84	0.7961868770908106
0.013058215972065527	0.6625502020518705	1.4587238277561122e-56	0.5542127321078485	1.4974329089324601e-36	0.6297511698783346
0.012799843466157753	0.24092095600324137	3.447343186291213e-07	0.3838400280224743	8.654365214223371e-17	0.3061157005938789
0.01945869357943434	0.5123841040897219	1.2692376285636431e-30	0.5321746550178607	2.5215993046744134e-33	0.6256158778059476
0.041606072407924306	-0.2673859813983513	1.3686294445313282e-08	-0.08057209100747179	0.09252335565986133	-0.25498322909669946
0.03589756157952878	0.830521690017824	1.2735246497487686e-112	0.6181161385467482	2.086648589831664e-47	0.8882600288193244
0.010821555668937336	0.5831776832445371	3.5626473945056144e-41	0.33099477195647425	1.242125938872483e-12	0.5927654371989771
0.018728971064951493	0.7012902805523403	6.259910162520364e-66	0.5552609866131142	1.0371629790286637e-36	0.7394518749852534
0.00790710958734581	0.10619211343509534	0.026431014469223232	0.14613372391478338	0.0021944820952041894	0.2964968200692159
0.022760805057139545	0.7662594656955682	1.3532570402272612e-85	0.5784466795064662	2.181005004589094e-40	0.7589211052131706
0.0168251634177197	0.01996506425027828	0.6772587766881981	0.04288496895067279	0.37114292295618834	0.04059805719091455
0.012761068109370468	0.5546538982918676	1.2831848726623305e-36	0.3677400466868687	1.9335272395368177e-15	0.689925987005809
0.01986273812454117	0.44203799096930746	2.4941657045632795e-22	0.1966358651435677	3.4838158579960355e-05	0.6506156006032213
0.011474268038598585	0.5342492867764799	1.2823469971021763e-33	0.49859456247812545	7.658851539789456e-29	0.6591441036018701
0.015317448049511906	0.48152638173532464	9.526529246853294e-27	0.3967427612202775	6.32260778707911e-18	0.5937645858683341
0.014887692537510752	0.6428986984164492	2.514122407103044e-52	0.571777393881127	2.6692113333115623e-39	0.7264367453196429
0.027117249375621696	0.6835194347335865	1.8814622412530188e-61	0.456335670360913	7.299486447527196e-24	0.8553126924664625
0.010082420579667115	0.19325080045864373	4.7694450025193056e-05	0.1896150044475325	6.643499524282138e-05	0.3617215863005157
0.022633149079943588	0.7294342262520153	9.595496295282901e-74	0.7547773228471455	1.1261709642667837e-81	0.787414320237814
0.04828232927529171	0.6580918514791823	1.4224625698710003e-55	0.5395498228608059	2.2304489751648926e-34	0.7540052159059096
0.014236124938265426	0.6342507700519147	1.4720795069493113e-50	0.530422818990748	4.44709779452139e-33	0.6465044273928173
0.022751866807801988	0.552684982172549	2.5515136018310953e-36	0.37286110785978066	7.334077864317891e-16	0.5850343737817526
0.013662235123206756	0.2690380372092757	1.1055075610668115e-08	0.22300342027183295	2.5034630637774985e-06	0.323089803249903
0.05557158947169961	0.8076122626401955	8.011142879108876e-102	0.6458498755754973	6.082305796792463e-53	0.8297776488246994
0.01526704575821675	0.04265047188820806	0.3737667568356744	0.03710346430139805	0.43912246408276645	-0.002144122224563173
0.015709527153048575	0.46226084548549107	1.6077425256128935e-24	0.4789719283482816	1.916188853201594e-26	0.5180865974025783
0.00998914336499769	0.4787390474328476	2.0416487186845335e-26	-0.03536111864429202	0.46092687099628316	0.608295562133999
0.012274797989874908	0.5291547416903216	6.691755779490512e-33	0.17638010829950113	0.00021082631675555107	0.5290439622634248
0.027294616917868646	0.8281077269144094	2.0775429877110273e-111	0.7038082841727373	1.3648973355363691e-66	0.8483059099506886
0.0121939803331638	0.6945028548185658	3.511311912269629e-64	0.4100242464574318	3.7849665290207547e-19	0.8537224053434492
0.013575903071561387	0.8388616546946822	5.801209075944891e-117	0.49401732826528405	2.867681478181008e-28	0.9346396205852431
0.013533279776499976	0.7138858250977104	2.607596436769143e-69	0.4817635350650479	8.925407180439113e-27	0.8643568405743188
0.03819694448380132	0.8153092073097665	2.7811363880164778e-105	0.7164375221621709	5.117124948896892e-70	0.8641199140356642
0.010864732704397239	0.10568459969853121	0.027164161358856326	0.09049729251247192	0.05872232960261364	0.22816408665495946
0.014914834615257985	0.17767662714277802	0.00018894448850091268	0.13833911047624692	0.0037605707863691503	0.34789776376548365
0.009916548113507392	0.6823616554127511	3.5906249557268796e-61	0.5887115212229118	4.11964648546936e-42	0.793426115508574
0.03640648482307023	0.8529178257212582	7.148102684174517e-125	0.822711548256087	9.138510872403686e-109	0.856026956130258
0.031433944266464155	0.5980961864885034	9.64062050263685e-44	0.6012109136954379	2.6971085690013243e-44	0.5845134452078544
0.020088580865039257	0.4078619559580564	6.038064125458319e-19	0.25781510401014146	4.5834297275306874e-08	0.5724044771145093
0.0333937269868537	0.7113687897226276	1.2772814237032193e-68	0.572385784115939	2.1290515663910027e-39	0.8157135655719863
0.012773037058140568	0.028654600364841225	0.5502280797728215	0.0010883728875658609	0.9819001204149846	0.19421564221937898
