Index	corrp	corrpv
112.64_kb	0.717884033938777	0.0
114.688_kb	0.7162267389465389	0.0
116.736_kb	0.7195129822106118	0.0
118.784_kb	0.7238799845996544	0.0
120.832_kb	0.7245556397630845	0.0
122.88_kb	0.7237822807244431	0.0
124.928_kb	0.7263269187291912	0.0
126.976_kb	0.7305685898637501	0.0
129.024_kb	0.7326955598123325	0.0
131.072_kb	0.7346154447042705	0.0
133.12_kb	0.7368310156319053	0.0
135.168_kb	0.7364279725069823	0.0
137.216_kb	0.7344031047427705	0.0
139.264_kb	0.736187242737409	0.0
141.312_kb	0.7433681422343592	0.0
143.36_kb	0.7500431741269213	0.0
145.408_kb	0.752574891006702	0.0
147.456_kb	0.7554734688588942	0.0
149.504_kb	0.7619733265611472	0.0
151.552_kb	0.7683946021825224	0.0
153.6_kb	0.7716664530714208	0.0
155.648_kb	0.7751516104979049	0.0
157.696_kb	0.7809906120701284	0.0
159.744_kb	0.7843153707778192	0.0
161.792_kb	0.7817117600956985	0.0
163.84_kb	0.7788119718996437	0.0
165.888_kb	0.7810349126320574	0.0
167.936_kb	0.7850067212824173	0.0
169.984_kb	0.7856889121832796	0.0
172.032_kb	0.7846350222271339	0.0
174.08_kb	0.7853883699832536	0.0
176.128_kb	0.7861787488123141	0.0
178.176_kb	0.7844965717879323	0.0
180.224_kb	0.7838138239689784	0.0
182.272_kb	0.786323628103695	0.0
184.32_kb	0.788346845814426	0.0
186.368_kb	0.7885285633836814	0.0
188.416_kb	0.7909611585129831	0.0
190.464_kb	0.7967675986602203	0.0
192.512_kb	0.8008536464170137	0.0
194.56_kb	0.8005743279577475	0.0
196.608_kb	0.8003658325924539	0.0
198.656_kb	0.8033612270867123	0.0
200.704_kb	0.8059409704508511	0.0
202.752_kb	0.8046892950442913	0.0
204.8_kb	0.8033345873090765	0.0
206.848_kb	0.8057634307121814	0.0
208.896_kb	0.8075595481712534	0.0
210.944_kb	0.8045445250291736	0.0
212.992_kb	0.8025631131493107	0.0
215.04_kb	0.8076794072432	0.0
217.088_kb	0.8161372945086286	0.0
219.136_kb	0.8215685301737553	0.0
221.184_kb	0.8245457637459871	0.0
223.232_kb	0.8278541818185845	0.0
225.28_kb	0.8304186723540782	0.0
227.328_kb	0.830694790797843	0.0
229.376_kb	0.8305303956494046	0.0
231.424_kb	0.8318755206360449	0.0
233.472_kb	0.832605477292988	0.0
235.52_kb	0.8306239565076822	0.0
237.568_kb	0.8280634698985591	0.0
239.616_kb	0.8263444915820677	0.0
241.664_kb	0.8229106843184453	0.0
243.712_kb	0.8174905592883777	0.0
245.76_kb	0.8160010472078366	0.0
247.808_kb	0.821165276055322	0.0
249.856_kb	0.8274733527904256	0.0
251.904_kb	0.8301258187012115	0.0
253.952_kb	0.8317404017093228	0.0
256.0_kb	0.83593710239316	0.0
258.048_kb	0.8397206995284804	0.0
260.096_kb	0.8396558069827297	0.0
262.144_kb	0.8389726954540173	0.0
264.192_kb	0.8409589327086481	0.0
266.24_kb	0.8427756411303424	0.0
268.288_kb	0.8414802071215978	0.0
270.336_kb	0.8403874885868622	0.0
272.384_kb	0.8429396647139024	0.0
274.432_kb	0.8460029308725682	0.0
276.48_kb	0.8461275189439234	0.0
278.528_kb	0.8455285785066369	0.0
280.576_kb	0.8469897302080456	0.0
282.624_kb	0.848834008651487	0.0
284.672_kb	0.8486995094615861	0.0
286.72_kb	0.84884587932797	0.0
288.768_kb	0.8517808083233376	0.0
290.816_kb	0.854232039802545	0.0
292.864_kb	0.8529575749902334	0.0
294.912_kb	0.851595554209337	0.0
296.96_kb	0.8543699509277075	0.0
299.008_kb	0.8584376451485426	0.0
301.056_kb	0.8598810282258527	0.0
303.104_kb	0.8605315600019608	0.0
305.152_kb	0.8626909893174727	0.0
307.2_kb	0.8640402334639722	0.0
309.248_kb	0.8620655760489528	0.0
311.296_kb	0.8606999171780043	0.0
313.344_kb	0.8639006684731164	0.0
315.392_kb	0.8677540161278681	0.0
317.44_kb	0.8678800201308109	0.0
319.488_kb	0.8667522445710338	0.0
321.536_kb	0.8677681403474312	0.0
323.584_kb	0.8686669667882455	0.0
325.632_kb	0.8664353081391126	0.0
327.68_kb	0.8639290665132092	0.0
329.728_kb	0.8646029919255904	0.0
331.776_kb	0.8654203865415115	0.0
333.824_kb	0.8627936946956017	0.0
335.872_kb	0.8595728716633296	0.0
337.92_kb	0.8595256332902788	0.0
339.968_kb	0.8607896780445297	0.0
342.016_kb	0.8598588198667825	0.0
344.064_kb	0.8590095171999841	0.0
346.112_kb	0.861342512619446	0.0
348.16_kb	0.8638908641389961	0.0
350.208_kb	0.863539956919723	0.0
352.256_kb	0.8632744998752155	0.0
354.304_kb	0.8659462348045291	0.0
356.352_kb	0.8681122828565156	0.0
358.4_kb	0.8666846064249861	0.0
360.448_kb	0.8647311525843915	0.0
362.496_kb	0.8654431134526216	0.0
364.544_kb	0.8666224324397713	0.0
366.592_kb	0.8656244734145503	0.0
368.64_kb	0.8657876877381858	0.0
370.688_kb	0.8700472935900777	0.0
372.736_kb	0.8740454150153947	0.0
374.784_kb	0.8730872923118743	0.0
376.832_kb	0.870208926756913	0.0
378.88_kb	0.8694391375350652	0.0
380.928_kb	0.8687605035486117	0.0
382.976_kb	0.8667366566921297	0.0
385.024_kb	0.8660518732640771	0.0
387.072_kb	0.8674421252366317	0.0
389.12_kb	0.8669488315305793	0.0
391.168_kb	0.8623527019861192	0.0
393.216_kb	0.8585192620720854	0.0
395.264_kb	0.8598848273200592	0.0
397.312_kb	0.8625204453729902	0.0
399.36_kb	0.8615669420265597	0.0
401.408_kb	0.859510841683759	0.0
403.456_kb	0.8590607341473459	0.0
405.504_kb	0.8579048448141777	0.0
407.552_kb	0.8544696064311195	0.0
409.6_kb	0.852288610000141	0.0
411.648_kb	0.8541128608192059	0.0
413.696_kb	0.8568437150694779	0.0
415.744_kb	0.8568221795093499	0.0
417.792_kb	0.855698032671964	0.0
419.84_kb	0.8559178842663712	0.0
421.888_kb	0.855236635196075	0.0
423.936_kb	0.8516689706388616	0.0
425.984_kb	0.8496228587781719	0.0
428.032_kb	0.8527095914923436	0.0
430.08_kb	0.8562757069316705	0.0
432.128_kb	0.8559273430184325	0.0
434.176_kb	0.8551530634852624	0.0
436.224_kb	0.8577688657722817	0.0
438.272_kb	0.8607274182747574	0.0
440.32_kb	0.8601655841104502	0.0
442.368_kb	0.8584828493904798	0.0
444.416_kb	0.8594026351559292	0.0
446.464_kb	0.8607574682598943	0.0
448.512_kb	0.859366668676231	0.0
450.56_kb	0.8576020046585172	0.0
452.608_kb	0.8572479636636325	0.0
454.656_kb	0.8548708911399255	0.0
456.704_kb	0.8482102473295313	0.0
458.752_kb	0.8422101479628289	0.0
460.8_kb	0.8411546894733146	0.0
462.848_kb	0.8411066849416267	0.0
464.896_kb	0.8381663414074833	0.0
466.944_kb	0.8359116676115106	0.0
468.992_kb	0.8380023225862376	0.0
471.04_kb	0.8411948483786017	0.0
473.088_kb	0.8415257580696018	0.0
475.136_kb	0.8416817216190968	0.0
477.184_kb	0.8453259480630325	0.0
479.232_kb	0.8499687786001807	0.0
481.28_kb	0.8519928035656695	0.0
483.328_kb	0.8522124280106635	0.0
485.376_kb	0.8516852893507962	0.0
487.424_kb	0.848531714635961	0.0
489.472_kb	0.8418151566990637	0.0
491.52_kb	0.8365280897460283	0.0
493.568_kb	0.8367157900287087	0.0
495.616_kb	0.8371505939479319	0.0
497.664_kb	0.8320488158434073	0.0
499.712_kb	0.8250502912701749	0.0
501.76_kb	0.8214887369068731	0.0
503.808_kb	0.8188374940438077	0.0
505.856_kb	0.8134771085194168	0.0
507.904_kb	0.8088553568799179	0.0
509.952_kb	0.8076332055942145	0.0
512.0_kb	0.8042016798160143	0.0
514.048_kb	0.7948128312050977	0.0
516.096_kb	0.7864797353302012	0.0
518.144_kb	0.7859631330845411	0.0
520.192_kb	0.7894493159972519	0.0
522.24_kb	0.7899213637188808	0.0
524.288_kb	0.7876900845193762	0.0
526.336_kb	0.7849405685082519	0.0
528.384_kb	0.7779257748323982	0.0
530.432_kb	0.7651052432486394	0.0
532.48_kb	0.7545784993345652	0.0
534.528_kb	0.7527311508394439	0.0
536.576_kb	0.7537359404647423	0.0
538.624_kb	0.7496764453852478	0.0
540.672_kb	0.7439528579784319	0.0
542.72_kb	0.7432022572082229	0.0
544.768_kb	0.745215966905098	0.0
546.816_kb	0.744982734746589	0.0
548.864_kb	0.742756470016895	0.0
550.912_kb	0.7410640653554955	0.0
552.96_kb	0.7381694216030303	0.0
555.008_kb	0.7319878262348236	0.0
557.056_kb	0.7282050039846758	0.0
559.104_kb	0.7312545171042343	0.0
561.152_kb	0.7349047415601493	0.0
563.2_kb	0.7337588636654439	0.0
565.248_kb	0.7326390582925665	0.0
567.296_kb	0.7362822355594131	0.0
569.344_kb	0.7405434664496435	0.0
571.392_kb	0.7402531215721249	0.0
573.44_kb	0.7389154220495696	0.0
575.488_kb	0.740295112643832	0.0
577.536_kb	0.7388035659265683	0.0
579.584_kb	0.7303724595123731	0.0
581.632_kb	0.7220168286076479	0.0
583.68_kb	0.7204604518665697	0.0
585.728_kb	0.7210004027543764	0.0
587.776_kb	0.7174172241037231	0.0
589.824_kb	0.7147186813816719	0.0
591.872_kb	0.7192841446673859	0.0
593.92_kb	0.725786806108832	0.0
595.968_kb	0.7264246276971783	0.0
598.016_kb	0.723553573488465	0.0
600.064_kb	0.7218776926910896	0.0
602.112_kb	0.7188085114497615	0.0
604.16_kb	0.7114335798238252	0.0
606.208_kb	0.7047964681702579	0.0
608.256_kb	0.7046699476292769	0.0
610.304_kb	0.7072429495161392	0.0
612.352_kb	0.7062546748975026	0.0
614.4_kb	0.7033667835525912	0.0
616.448_kb	0.7021050539391243	0.0
618.496_kb	0.6997692207921278	0.0
620.544_kb	0.6928737049752398	0.0
622.592_kb	0.6848538159414416	0.0
624.64_kb	0.6795678316726427	0.0
626.688_kb	0.6737903420258088	2.7707e-319
628.736_kb	0.6646929991709729	1.4275107635366832e-305
630.784_kb	0.6577911067152378	4.883668815715615e-295
632.832_kb	0.6578000314154072	5.918424066710123e-293
634.88_kb	0.6596666966943404	4.506458540426562e-293
636.928_kb	0.6566197348059388	2.194307653635306e-287
638.976_kb	0.6524570785467236	1.6233263190301223e-280
641.024_kb	0.6531494766205562	2.9818327505201205e-279
643.072_kb	0.6549575861768743	3.05619799341565e-279
645.12_kb	0.6524200442198403	2.5032913856974855e-274
647.168_kb	0.6484896685930845	5.816630256696734e-268
649.216_kb	0.6464365987739615	9.854374480520914e-264
651.264_kb	0.6430509701912913	3.7788784910934235e-258
653.312_kb	0.6355713946053031	1.7762592796882669e-248
655.36_kb	0.6303726435561771	2.2324536057023916e-241
657.408_kb	0.6339661550697815	4.708664605729376e-243
659.456_kb	0.6424765591339198	1.1181443386978326e-249
661.504_kb	0.6482718724601415	1.2627971518713927e-253
663.552_kb	0.6497005285962488	4.461938724165403e-253
665.6_kb	0.6477415535818478	4.651975319060856e-249
667.648_kb	0.6405196581591874	6.871977878978165e-240
669.696_kb	0.6265780574709545	9.299909338841515e-225
671.744_kb	0.6116873014946747	1.1364808366321383e-209
673.792_kb	0.6023015697729044	5.154401556569386e-200
675.84_kb	0.5959432778487663	3.581357354726261e-193
677.888_kb	0.5888794994347175	5.553338407955361e-186
679.936_kb	0.5851419579751019	1.5315406143296695e-181
681.984_kb	0.58732166901196	1.2059979194721207e-181
684.032_kb	0.5893293995557044	1.3321170534372705e-181
686.08_kb	0.5862476395360107	1.0239832418736992e-177
688.128_kb	0.5828552820114168	1.141729991455476e-173
690.176_kb	0.5846075926809929	2.09093403080409e-173
692.224_kb	0.5864184555073433	3.5961723626836305e-173
694.272_kb	0.5803283513324082	2.8026112709502323e-167
696.32_kb	0.569284535922382	3.3532841381004516e-158
698.368_kb	0.5595029955737546	2.3660909629867197e-150
700.416_kb	0.5504133119770044	2.936572747412145e-143
702.464_kb	0.5390797187823515	4.0715502913624073e-135
704.512_kb	0.5293764595924226	2.825115352812931e-128
706.56_kb	0.5245910603212612	2.103898691134487e-124
708.608_kb	0.5184518477857952	6.706587566098785e-120
710.656_kb	0.5071515893360323	7.082041832935961e-113
712.704_kb	0.4983397162627859	2.1359998373614703e-107
714.752_kb	0.49958550892382586	6.02968300184798e-107
716.8_kb	0.5074938963539096	9.554598077970145e-110
718.848_kb	0.5137676765711915	9.477504175456689e-112
720.896_kb	0.518065531668501	9.282321421218611e-113
722.944_kb	0.521913102266882	1.5828095990937573e-113
724.992_kb	0.5214033471207168	4.258418544856827e-112
727.04_kb	0.5123793403408948	1.4972269628018545e-106
729.088_kb	0.49900513328439333	3.0068855411838053e-99
731.136_kb	0.4840416131383745	1.1443096090915023e-91
733.184_kb	0.4636846191210188	2.0966407666475167e-82
735.232_kb	0.43869570918739415	3.4180581385724534e-72
737.28_kb	0.41994753006631813	5.592624824555869e-65
739.328_kb	0.415413647367083	8.758274840469618e-63
741.376_kb	0.4196779916044404	1.8723409895924801e-63
743.424_kb	0.4245348155119504	2.6413612755359637e-64
745.472_kb	0.4318415437211474	5.997971472749155e-66
747.52_kb	0.4450996336765013	1.3340821708404436e-69
749.568_kb	0.45898434154294393	1.4466691146455724e-73
751.616_kb	0.46831590322613087	5.449563737488446e-76
753.664_kb	0.4755847906488523	1.1047967409768147e-77
755.712_kb	0.48173979227225183	5.77032753959183e-79
757.76_kb	0.4799496578633828	2.4218804637144624e-77
759.808_kb	0.46644555976092655	1.0960585224009098e-71
761.856_kb	0.4487243551875948	5.151741342483074e-65
763.904_kb	0.4339912305493311	1.0575225160951753e-59
765.952_kb	0.421320460393465	2.678465056724416e-55
768.0_kb	0.4089984613210085	3.098000035806683e-51
770.048_kb	0.40469909651159597	1.935599158141666e-49
772.096_kb	0.41434423142664883	2.859560403962088e-51
774.144_kb	0.4289101895991771	1.9311707983696572e-54
776.192_kb	0.43695587865807906	7.10065521364621e-56
778.24_kb	0.44146258019018914	2.5294098276023287e-56
780.288_kb	0.45125382229793476	3.17597301972181e-58
782.336_kb	0.4647704346838231	3.326686949136181e-61
784.384_kb	0.47385270161280196	6.261672414855662e-63
786.432_kb	0.4774699499730013	4.860584845274818e-63
788.48_kb	0.4789847299632257	1.6137467558931877e-62
790.528_kb	0.47493122016542816	2.091531127661486e-60
792.576_kb	0.4647344218967312	1.0977367102243743e-56
794.624_kb	0.45827422961093006	4.1991724004100794e-54
796.672_kb	0.46260944912694135	2.4645269714663035e-54
798.72_kb	0.4734901651262156	3.0714610571953356e-56
800.768_kb	0.48225679136934757	1.3809399990433546e-57
802.816_kb	0.4839011377062601	4.922842048461084e-57
804.864_kb	0.4779139885733642	1.5994862898464377e-54
806.912_kb	0.46399494846078415	3.3816450970455877e-50
808.96_kb	0.4438454360727251	8.824720334971427e-45
811.008_kb	0.42777184248175826	1.225372990292352e-40
813.056_kb	0.4238118698538075	4.1322934312239996e-39
815.104_kb	0.4271715611263333	5.070744491257437e-39
817.152_kb	0.4272086932793533	2.7933454164220686e-38
819.2_kb	0.425111123919917	3.825553784325097e-37
821.248_kb	0.4268457312294997	1.0205753021586264e-36
823.296_kb	0.42931848694960123	2.0627556435161464e-36
825.344_kb	0.42850198909141285	1.6377779923935827e-35
827.392_kb	0.4295264308518582	6.20074775133981e-35
829.44_kb	0.43913393621084346	8.174020157192307e-36
831.488_kb	0.45498616026476063	8.996749785458266e-38
833.536_kb	0.47121956931191744	8.157050541774876e-40
835.584_kb	0.4872477574985939	7.816268307072518e-42
837.632_kb	0.5031161370603889	7.87717702152522e-44
839.68_kb	0.5141294764852546	7.186427737521138e-45
841.728_kb	0.5189448020763212	1.1686315252745596e-44
843.776_kb	0.5296033078175115	1.5187349753373942e-45
845.824_kb	0.5578920510232136	5.669626837599592e-50
847.872_kb	0.5973735241301278	3.4426137523119864e-57
849.92_kb	0.63136560961639	9.95927361264873e-64
851.968_kb	0.6480221222345722	4.2140752717617743e-66
854.016_kb	0.6467532426503559	9.231835546124683e-64
856.064_kb	0.6276380650989384	3.2408304613675224e-57
858.112_kb	0.5924821544357503	4.8105563838886046e-48
860.16_kb	0.5523533375588962	2.2698463293358442e-39
862.208_kb	0.5162948826736987	1.2360474834092381e-32
864.256_kb	0.48241570176146736	3.8247752150598004e-27
866.304_kb	0.4485424005657362	1.993006090009891e-22
868.352_kb	0.4137623725933489	2.6364611870135688e-18
870.4_kb	0.3799148950145829	7.13998167738523e-15
872.448_kb	0.33894439646555585	1.6588927761455968e-11
874.496_kb	0.2776128139180318	9.707630367348605e-08
876.544_kb	0.20307238235700528	0.00016322446870402826
878.592_kb	0.13922815061840735	0.012253928052853854
880.64_kb	0.09486873581114635	0.09762643960075056
882.688_kb	0.0665500287417164	0.2594475118750706
884.736_kb	0.0554631163150184	0.36218465781928594
886.784_kb	0.07000212296401581	0.26539974694562757
888.832_kb	0.09810695725590889	0.13124895831660746
890.88_kb	0.12108012286985904	0.07243207484400194
892.928_kb	0.1334085691667889	0.057137336982847634
894.976_kb	0.13508112955534796	0.06528837447072358
897.024_kb	0.12718515362623664	0.09837652029031128
899.072_kb	0.1187084659560475	0.14388545405570574
901.12_kb	0.11116704567903907	0.19758913762328656
903.168_kb	0.1111877023507289	0.22864805648846298
905.216_kb	0.13083695026608927	0.1899438832947701
907.264_kb	0.17994464390495313	0.09936802370123508
909.312_kb	0.23996460477123865	0.04872225147932007
911.36_kb	0.2877487537507198	0.040606986255045045
913.408_kb	0.3326306755620791	0.05458806247386263
915.456_kb	0.36327338695211775	0.15178907830932212
