mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1259	0.852764239891717	0.0	0.8347937653718741	0.0	0.8282512140475776	0.2824001449912597
0.0734	0.9027339055687851	0.0	0.6817985239692358	0.0	0.8789749769560575	0.18296079728555803
0.1362	0.833182074816344	0.0	0.8194914125657634	0.0	0.7933035135227201	0.30591146823769705
0.0797	0.08082672448368883	4.211773272445362e-144	0.07227321565174095	1.5329908608210744e-115	0.06460219888305763	0.1384559714448793
0.1096	0.8599313235466419	0.0	0.8636274183435789	0.0	0.8398019736236407	0.20027302467739808
0.1072	0.7901374195878181	0.0	0.7814353132309396	0.0	0.7901308681828063	0.1818805531291255
0.1383	0.6840663361812683	0.0	0.6551630837307635	0.0	0.6288254921859107	0.2917185836734064
0.0849	-0.03058886587113017	4.469664344655666e-22	-0.022471090074771553	1.289346241095935e-12	-0.020599571646733292	0.13034673140739184
0.1549	0.6486966372844302	0.0	0.6042832732655996	0.0	0.6802566849930161	0.17796837409596986
0.1818	0.8842056730271772	0.0	0.8693840155649271	0.0	0.8524709193114313	0.260846408276593
0.1257	0.817091953169573	0.0	0.7465884177364593	0.0	0.7411658151393933	0.2132633167622732
0.11774	0.7031971060433385	0.0	0.662896629163137	0.0	0.5912550005234952	0.2614341897948337
0.09247	0.8264124488554614	0.0	0.8091647127545794	0.0	0.7854181952916701	0.28850337029552253
0.11523	0.7640401347851719	0.0	0.7586378904167703	0.0	0.7243682804728285	0.23288702497443686
0.169	0.7586101212094954	0.0	0.7546808778659699	0.0	0.7334176413519756	0.2699419632432754
0.08673	0.13137530262481625	0.0	0.1238004276410155	0.0	0.1204924167952143	0.13895481889197925
0.1271	0.7178758091505146	0.0	0.68699477978459	0.0	0.6074135514014516	0.25696033263372914
0.1519	0.7327551770559002	0.0	0.7108634075034871	0.0	0.697850522284757	0.23916208751029183
0.1388	0.7591975620804476	0.0	0.702225564298313	0.0	0.7497939930899422	0.22903350318667262
0.083	0.4988460355290703	0.0	0.5016827840513747	0.0	0.4648979627822207	0.22502071341297672
0.11163	0.8761188948382658	0.0	0.87590718570952	0.0	0.8631637203012532	0.26881548450827436
0.0865	0.6171236520906263	0.0	0.5761944626296975	0.0	0.5478820304009104	0.15157371426827967
0.1344	0.817930591234074	0.0	0.821157971601053	0.0	0.8160954595433328	0.25750461051806306
0.1068	0.8242730854302819	0.0	0.8180588789251657	0.0	0.818337898605962	0.2528078641407269
0.10095	0.8233779639659271	0.0	0.8101231259591447	0.0	0.7109104755431845	0.2617727396128778
0.1837	0.7989568072583437	0.0	0.7876877527454663	0.0	0.7959198873957809	0.225014084151922
0.09143	0.9360067374013038	0.0	0.9317533141068624	0.0	0.8781362778965345	0.2562921012421495
0.0888	0.09284135843606088	1.1377341541692142e-189	0.10793969800177078	5.0444291269485236e-256	0.09973931282045018	0.13214815229317425
0.08966	0.011564831176124626	0.0002608560307520114	0.03146643131702275	2.8731803492549364e-23	0.023828487964480175	0.13413241644583138
0.078	0.707682805013197	0.0	0.6956520303160764	0.0	0.683077313285183	0.16658305639334373
0.0844	0.16082114419512955	0.0	0.1543310502603901	0.0	0.14642430955443544	0.1323273781339908
0.0844	0.013196436575097538	3.0924756387609865e-05	-0.0008423114427444617	0.7902902003985168	0.006180644500437122	0.12683875095421052
0.1332	0.860383559408029	0.0	0.8455728858319216	0.0	0.8323932447408325	0.24162066374283123
0.1306	0.8060272374362412	0.0	0.8043791716701575	0.0	0.7695404646861388	0.28654695336723346
0.0867	0.8547682953441859	0.0	0.855083785274639	0.0	0.8208723052340263	0.3003509230260162
0.09766	0.8660438061685405	0.0	0.8041361330540243	0.0	0.8305004966512824	0.22939352155466072
0.0852	0.039016518734314665	6.815559085276069e-35	0.04463672563186106	3.814384590568084e-45	0.03661474170375559	0.13122219881063824
0.1395	0.874730500624965	0.0	0.8614895453205723	0.0	0.7770547890073001	0.2553460675840743
0.1195	0.8028284822469258	0.0	0.7871729280419067	0.0	0.8059707217833914	0.2602448787254745
0.168	0.7463762178084582	0.0	0.7191578717471598	0.0	0.6646933166062435	0.2730699971238697
0.1349	0.7151456761411491	0.0	0.7108667522752269	0.0	0.6268061497613028	0.23481181074317026
0.0855	0.3554508633976402	0.0	0.35945001437544694	0.0	0.3437722601240037	0.16122053371252593
0.1445	0.7545349053410739	0.0	0.7245069967184387	0.0	0.7582680286946211	0.25894666457165877
0.0917	0.07872618755285879	8.641632384739015e-137	0.07060726838317011	2.3673106369414738e-110	0.12627066617217284	0.13424773899596668
0.10443	0.7808211440397932	0.0	0.732719320719952	0.0	0.817807852875256	0.31752279331700445
0.0847	0.10455932239184054	2.769303606390332e-240	0.10610315867864333	2.0771092570417577e-247	0.09776239983751504	0.1377375403154645
0.10156	0.31885112639368196	0.0	0.30495716632435393	0.0	0.3662952618086567	0.15134646595793513
0.1465	0.8486060176631415	0.0	0.8468641155260487	0.0	0.8441598866201842	0.281810485645625
0.17	0.7426967740302111	0.0	0.7357429397948475	0.0	0.6826470751754343	0.2457422164154293
0.12146	0.8138605595541548	0.0	0.80203200463852	0.0	0.8093263132220055	0.22681452389437587
0.0985	0.7984828279721545	0.0	0.8030489864939853	0.0	0.7830950506259329	0.1940231880495932
0.1471	0.7850690581704246	0.0	0.7445421734252892	0.0	0.6623409302410139	0.2500444075359542
0.1171	0.7624028574291918	0.0	0.7759785671349378	0.0	0.7419390074562002	0.24811503972481655
0.0902	-0.006097480580012816	0.054215786917806916	-0.004404087395853475	0.1643889639843032	-0.005283363465545258	0.13006102057730148
0.0895	0.10939726519231209	5.731593781767232e-263	0.06791798281073001	3.114866191020484e-102	0.15231792913602343	0.1427605627302543
0.1436	0.7778390132922335	0.0	0.7665403464918158	0.0	0.7388896100715943	0.24193678560804333
0.1259	0.768137794672192	0.0	0.7610589792631807	0.0	0.7147611379212241	0.25833992343955237
0.1158	0.789091406345963	0.0	0.7718355830751106	0.0	0.78967644416935	0.27508124517085486
0.2181	0.5936566176471832	0.0	0.5761798879897065	0.0	0.6077709985258298	0.23671129445025751
0.1501	0.8341359765638557	0.0	0.8137340683279883	0.0	0.8239574328202961	0.28431572332571153
0.1425	0.29032531235004655	0.0	0.26576052280975504	0.0	0.29331026585681313	0.16703055655735632
0.0913	0.7975685563023542	0.0	0.74730171687993	0.0	0.7451653809576821	0.20473998604488258
0.1445	0.63328011127388	0.0	0.5040083899450921	0.0	0.6792518442608106	0.24422514856994146
0.1261	0.8169864123296707	0.0	0.7913105556164861	0.0	0.7879080360185896	0.26476872954392805
0.12164	0.6418466443554539	0.0	0.6053973226943888	0.0	0.7224923450017742	0.19239401470511233
0.1113	0.8533799086107543	0.0	0.8321223217089796	0.0	0.7799739976083379	0.31801828373593616
0.09174	0.8084394203046237	0.0	0.778319775085112	0.0	0.7573829547906357	0.18082419147700587
0.10315	0.8698019971574414	0.0	0.862527101049045	0.0	0.8325772063937286	0.29383530599198443
0.1126	0.859859349223114	0.0	0.8259731603758127	0.0	0.7284925358303935	0.2646859566122775
0.1539	0.8591662152674912	0.0	0.8575926325227063	0.0	0.8325654771601705	0.2829887047851624
0.0902	0.7080058255790976	0.0	0.6858048899246083	0.0	0.7098176939239309	0.2117826104773121
0.0878	0.7680338842398359	0.0	0.7155172934826061	0.0	0.7330678530642186	0.19823922683656556
0.1788	0.7991516787400336	0.0	0.781871858255313	0.0	0.7551455462023402	0.2802347268907295
0.07916	0.04698501731612219	7.808005437410337e-50	0.04010534878813348	8.995980784999455e-37	0.07712496044201528	0.1312187823539649
0.10596	0.8713484548726133	0.0	0.8632406049503726	0.0	0.8589733220502145	0.2865946426273615
0.1848	0.6269294218833689	0.0	0.6089123015054695	0.0	0.6418731908157084	0.26332435510889035
0.0908	0.6509923811545494	0.0	0.591885414526554	0.0	0.6511251637236075	0.25572741800053084
0.2141	0.7331486853091912	0.0	0.7068132856796868	0.0	0.7599199969496615	0.26539012268824624
0.1255	0.7527100960376314	0.0	0.7300779921455745	0.0	0.6652709255157288	0.19319550484653908
0.1974	0.6894274383063278	0.0	0.6878515069420348	0.0	0.6419899545103618	0.21111512447322545
0.098	0.8911764282677065	0.0	0.8774332316179081	0.0	0.7988646657529456	0.21769872131639242
0.10205	0.8558575027368598	0.0	0.8025137561714281	0.0	0.8061904899499848	0.20019212908795503
0.0891	0.9007710431370559	0.0	0.8969232769858458	0.0	0.8254742729521204	0.2831255073832349
0.1761	0.8460708826270831	0.0	0.8382161119381172	0.0	0.7915621606115194	0.2604841273150255
0.1192	0.7661855004789225	0.0	0.7636375612875482	0.0	0.7492388346498381	0.24196887761096955
0.0831	0.3678533773774049	0.0	0.37766447096427463	0.0	0.4080968188551713	0.18341521807695263
0.0904	-0.048464152175057354	6.5512747582771875e-53	-0.04812283060893109	3.424630379169835e-52	-0.03418171820428214	0.13508769659200354
0.1466	0.7916148268864533	0.0	0.7639946706500883	0.0	0.7081267920473273	0.25695494997159435
0.11523	0.7041727087932862	0.0	0.44582571717962566	0.0	0.6962799304741495	0.15321170032773201
0.09937	0.9221610730484633	0.0	0.8822626521625057	0.0	0.866922297003807	0.19229216410008565
0.13	0.6645002950832262	0.0	0.6285116177480491	0.0	0.596327440417675	0.27302714597217687
0.1376	0.8773148518209993	0.0	0.8571435037967314	0.0	0.8101929495875186	0.2733517460772115
0.09814	0.7701507077915388	0.0	0.7123334207517369	0.0	0.7432306944857133	0.20778733602553526
0.1593	0.8133751253118767	0.0	0.7780850343932305	0.0	0.805399825348299	0.2795982389116967
0.1646	0.7240037895852408	0.0	0.6942278622012146	0.0	0.6751248018677988	0.3012128681564168
0.0867	0.7538459234950997	0.0	0.7336490847093202	0.0	0.7596319279706883	0.2158656681632808
0.1865	0.654212616452457	0.0	0.6423136617679907	0.0	0.657361329273596	0.2003919419453798
0.0771	0.05432686956379764	4.879811558227407e-66	0.05855048163619121	2.012803262061517e-76	0.05237907021870916	0.13982239571851282
0.1752	0.7314238336574856	0.0	0.686356074698192	0.0	0.6866285002036172	0.26949932849001207
0.1466	0.7630122522381826	0.0	0.735922023003124	0.0	0.6896617595913741	0.27115951445868636
0.1476	0.663756043391103	0.0	0.6608842535786811	0.0	0.6790836591892738	0.18882093146996434
0.0802	0.07118562659774927	3.861128155006056e-112	0.06495780438459092	1.159410902424099e-93	0.11840661436535752	0.144137860060266
0.0768	0.8288703215848294	0.0	0.7631542264001192	0.0	0.7642656794509747	0.20255867899411215
0.1186	0.8081100911058775	0.0	0.7747464050108666	0.0	0.720446454399822	0.2753978220588922
0.1176	0.7185067194207065	0.0	0.7048812747351407	0.0	0.6622908455265746	0.25895674240779487
0.1589	0.8935002277624705	0.0	0.8513761871724365	0.0	0.8214703775709262	0.2819185391867873
0.0941	0.7487144496467695	0.0	0.7243653553242932	0.0	0.74600866618563	0.23965196338621994
0.1852	0.5476601125704197	0.0	0.5664877837656278	0.0	0.5520280320405824	0.25001992148937746
0.1216	0.8426187217630438	0.0	0.8448236595717997	0.0	0.7766691567694645	0.22134705695895246
0.1298	0.8578169006461162	0.0	0.8588977673970266	0.0	0.8380179871996741	0.29717004342941655
0.1823	0.6803955710345776	0.0	0.6641035473197117	0.0	0.7154130612801369	0.25593400667476757
0.2092	0.8195606954306445	0.0	0.7966440938456952	0.0	0.7285657356998945	0.21457718811507853
0.09033	0.9100755226840311	0.0	0.8708357552224538	0.0	0.8619229261243746	0.26432066813423166
0.1451	0.7615839659251363	0.0	0.6803550678921457	0.0	0.6830787626398719	0.24021837584148123
0.15	0.819496304178377	0.0	0.7645473056520404	0.0	0.8014088115523583	0.26820354679058017
0.1759	0.7563137777687904	0.0	0.7609169300583091	0.0	0.7121354698151628	0.2425822565539115
0.11865	0.7874714365519283	0.0	0.8000680977856615	0.0	0.767844063694532	0.22004177350977525
0.3289	0.6563842621992491	0.0	0.6339533499259057	0.0	0.6484362699998261	0.24684276232556612
0.1157	0.8280974290643328	0.0	0.8147130035198413	0.0	0.7595978843554226	0.25615162805861913
0.0802	0.1921173093456865	0.0	0.18450794377504265	0.0	0.20923282222738332	0.13566806310548618
0.1798	0.5733504989689989	0.0	0.5605676695654767	0.0	0.5768100482612325	0.2429728191083559
0.1095	0.763870614101772	0.0	0.7412170855051003	0.0	0.7156160066915095	0.26385132316061105
0.1169	0.7329448819265715	0.0	0.728240558346579	0.0	0.6846436176947357	0.20718074985388643
0.1774	0.8462915695953345	0.0	0.8371070958900465	0.0	0.8016691435799064	0.28017651842334296
0.09735	0.16024592686359349	0.0	0.14978693554682712	0.0	0.13732578230757012	0.14907776796381544
0.153	0.6299303890141543	0.0	0.6189809269197734	0.0	0.6148661974575163	0.24665483678330552
0.1554	0.5428040349728654	0.0	0.5014460942738114	0.0	0.5193590334035744	0.2263698233695748
0.1609	0.8262956311738331	0.0	0.8130858390789717	0.0	0.7944349072364871	0.21384756774314392
0.129	0.8788450556189519	0.0	0.857901246269483	0.0	0.8088076606045713	0.2823745548563793
0.1256	0.7325217350718497	0.0	0.697719382543385	0.0	0.7095405240988741	0.2870318638322534
0.1715	0.7904411674407241	0.0	0.7879234574296767	0.0	0.7220091823079794	0.2334155785327501
0.114	0.6925123652539369	0.0	0.6583116242186474	0.0	0.6888583021855286	0.248384478939452
0.137	0.7576568438511231	0.0	0.7306453193608798	0.0	0.7048127942148001	0.27304167967509857
0.1403	0.8189201253930396	0.0	0.7910097725913099	0.0	0.7473996372974121	0.2672977834442278
0.1103	0.8343797215109818	0.0	0.8115494898747969	0.0	0.7923766343592719	0.23433414162360658
0.1831	0.8823102196311794	0.0	0.882301887058957	0.0	0.8509324557758449	0.275651206379276
