Index	corrp	corrpv
139.264_kb	0.8614788102327889	0.0
141.312_kb	0.8634953689078332	0.0
143.36_kb	0.8655299826441075	0.0
145.408_kb	0.8664488094369328	0.0
147.456_kb	0.8678107378961475	0.0
149.504_kb	0.8710574979608157	0.0
151.552_kb	0.8746412084872142	0.0
153.6_kb	0.8771418797111918	0.0
155.648_kb	0.8800883817172199	0.0
157.696_kb	0.8837134671825713	0.0
159.744_kb	0.8847256782354761	0.0
161.792_kb	0.8819708505231231	0.0
163.84_kb	0.8793069541905227	0.0
165.888_kb	0.8797673486350277	0.0
167.936_kb	0.8816268503795995	0.0
169.984_kb	0.8821934643717091	0.0
172.032_kb	0.8822447604079612	0.0
174.08_kb	0.8839293746199806	0.0
176.128_kb	0.8866499182058821	0.0
178.176_kb	0.8882182312650844	0.0
180.224_kb	0.8887919188361181	0.0
182.272_kb	0.889357488909102	0.0
184.32_kb	0.8887137993152869	0.0
186.368_kb	0.8865003914233619	0.0
188.416_kb	0.8855865450058577	0.0
190.464_kb	0.8876905465835325	0.0
192.512_kb	0.889643825146717	0.0
194.56_kb	0.8891659221903377	0.0
196.608_kb	0.8890547920152905	0.0
198.656_kb	0.890730482772546	0.0
200.704_kb	0.891323672414949	0.0
202.752_kb	0.889198289169757	0.0
204.8_kb	0.8877688515894645	0.0
206.848_kb	0.8896506016470701	0.0
208.896_kb	0.8914504782100937	0.0
210.944_kb	0.8896657850536696	0.0
212.992_kb	0.8875668147229729	0.0
215.04_kb	0.8886317516135174	0.0
217.088_kb	0.8897826878240085	0.0
219.136_kb	0.8885330865984582	0.0
221.184_kb	0.8874449381844054	0.0
223.232_kb	0.8882950314015176	0.0
225.28_kb	0.889134763334127	0.0
227.328_kb	0.888068060784462	0.0
229.376_kb	0.8871749802685117	0.0
231.424_kb	0.888603156647246	0.0
233.472_kb	0.889478789199254	0.0
235.52_kb	0.8872998684192231	0.0
237.568_kb	0.8858995418999887	0.0
239.616_kb	0.8881692293671399	0.0
241.664_kb	0.8901168663276745	0.0
243.712_kb	0.8882003887660753	0.0
245.76_kb	0.8857296178479946	0.0
247.808_kb	0.886001917216521	0.0
249.856_kb	0.8860605792104665	0.0
251.904_kb	0.8834488408812448	0.0
253.952_kb	0.8813838602554787	0.0
256.0_kb	0.8822979330495359	0.0
258.048_kb	0.8835042535928956	0.0
260.096_kb	0.8824279087698063	0.0
262.144_kb	0.8813947003380191	0.0
264.192_kb	0.8827098758086506	0.0
266.24_kb	0.8835483104965572	0.0
268.288_kb	0.8813702379293229	0.0
270.336_kb	0.8785998976084994	0.0
272.384_kb	0.8773402841950892	0.0
274.432_kb	0.8756401070784122	0.0
276.48_kb	0.8721234170879132	0.0
278.528_kb	0.8701380908066869	0.0
280.576_kb	0.8722045871187993	0.0
282.624_kb	0.8750876289960163	0.0
284.672_kb	0.8750686776972811	0.0
286.72_kb	0.8742325101067328	0.0
288.768_kb	0.8754883197688574	0.0
290.816_kb	0.876273627006319	0.0
292.864_kb	0.8741304402478365	0.0
294.912_kb	0.8721886408833377	0.0
296.96_kb	0.8722843152461613	0.0
299.008_kb	0.8716730376127452	0.0
301.056_kb	0.8687707290774863	0.0
303.104_kb	0.8665607789813669	0.0
305.152_kb	0.8675649485371666	0.0
307.2_kb	0.8684666807231629	0.0
309.248_kb	0.8660013481473553	0.0
311.296_kb	0.8636686163396585	0.0
313.344_kb	0.8656644060408125	0.0
315.392_kb	0.8694625042473201	0.0
317.44_kb	0.8712109326528182	0.0
319.488_kb	0.8723163298995545	0.0
321.536_kb	0.8741876098783347	0.0
323.584_kb	0.8744199754624927	0.0
325.632_kb	0.8722732002448261	0.0
327.68_kb	0.8711950760856066	0.0
329.728_kb	0.8732104749802598	0.0
331.776_kb	0.8750541739913961	0.0
333.824_kb	0.8740414988084035	0.0
335.872_kb	0.8731607808912527	0.0
337.92_kb	0.8753575658275987	0.0
339.968_kb	0.8779528758447113	0.0
342.016_kb	0.8774204172288206	0.0
344.064_kb	0.8757073708034138	0.0
346.112_kb	0.8756164374389495	0.0
348.16_kb	0.874783319041128	0.0
350.208_kb	0.8712894075117765	0.0
352.256_kb	0.8686624369685856	0.0
354.304_kb	0.8696570868748433	0.0
356.352_kb	0.8710169495766783	0.0
358.4_kb	0.8698619312880249	0.0
360.448_kb	0.8697650751288157	0.0
362.496_kb	0.8735303711008205	0.0
364.544_kb	0.8768411700754728	0.0
366.592_kb	0.8754004309302457	0.0
368.64_kb	0.8714674679937757	0.0
370.688_kb	0.8684535860622946	0.0
372.736_kb	0.8657389643845481	0.0
374.784_kb	0.8621967393429445	0.0
376.832_kb	0.861080382831841	0.0
378.88_kb	0.8649172362671026	0.0
380.928_kb	0.8701346261823321	0.0
382.976_kb	0.8726038059791662	0.0
385.024_kb	0.8741910181742605	0.0
387.072_kb	0.8779375159383389	0.0
389.12_kb	0.8819224327230037	0.0
391.168_kb	0.8833667644325028	0.0
393.216_kb	0.8838568256032606	0.0
395.264_kb	0.885577154371084	0.0
397.312_kb	0.8861340674947285	0.0
399.36_kb	0.8834333294399171	0.0
401.408_kb	0.8809652654831289	0.0
403.456_kb	0.881765444690171	0.0
405.504_kb	0.88308268060747	0.0
407.552_kb	0.8815976387325348	0.0
409.6_kb	0.879451645580087	0.0
411.648_kb	0.8793371463648795	0.0
413.696_kb	0.8789198930605628	0.0
415.744_kb	0.875706725131349	0.0
417.792_kb	0.8719247864811316	0.0
419.84_kb	0.8699090740104346	0.0
421.888_kb	0.86789032102628	0.0
423.936_kb	0.8641964457075629	0.0
425.984_kb	0.8615580450417115	0.0
428.032_kb	0.8622287328858128	0.0
430.08_kb	0.8635527070440362	0.0
432.128_kb	0.8628472229758191	0.0
434.176_kb	0.8623148920990736	0.0
436.224_kb	0.8640813264809271	0.0
438.272_kb	0.8654730272190804	0.0
440.32_kb	0.8632450393773128	0.0
442.368_kb	0.8607906612943759	0.0
444.416_kb	0.8628109368931215	0.0
446.464_kb	0.8668580668755699	0.0
448.512_kb	0.8688929764117076	0.0
450.56_kb	0.8696286799435232	0.0
452.608_kb	0.8708170949655172	0.0
454.656_kb	0.8709627746342777	0.0
456.704_kb	0.8679717306761763	0.0
458.752_kb	0.8648245851958041	0.0
460.8_kb	0.8654329531095919	0.0
462.848_kb	0.8674515906451612	0.0
464.896_kb	0.8674080405269682	0.0
466.944_kb	0.867069807185428	0.0
468.992_kb	0.8682919401565277	0.0
471.04_kb	0.868544479518124	0.0
473.088_kb	0.8655227432059458	0.0
475.136_kb	0.8625027122884795	0.0
477.184_kb	0.8628840022711953	0.0
479.232_kb	0.8641143787261555	0.0
481.28_kb	0.8626481410712972	0.0
483.328_kb	0.8597609145822966	0.0
485.376_kb	0.8578070116438099	0.0
487.424_kb	0.855436857850313	0.0
489.472_kb	0.8509595163040906	0.0
491.52_kb	0.847213705320307	0.0
493.568_kb	0.8465931285083005	0.0
495.616_kb	0.8461990156082696	0.0
497.664_kb	0.8434200699180697	0.0
499.712_kb	0.840431948718203	0.0
501.76_kb	0.8395244478080834	0.0
503.808_kb	0.8390390939255545	0.0
505.856_kb	0.8369379132660806	0.0
507.904_kb	0.8360593227543891	0.0
509.952_kb	0.8386215173428391	0.0
512.0_kb	0.8408024567572748	0.0
514.048_kb	0.8388695606351556	0.0
516.096_kb	0.8349294337262364	0.0
518.144_kb	0.8322856265106678	0.0
520.192_kb	0.8300355763527333	0.0
522.24_kb	0.8259800066988922	0.0
524.288_kb	0.8213084879602908	0.0
526.336_kb	0.8174522526524423	0.0
528.384_kb	0.811650683792575	0.0
530.432_kb	0.8030476311690898	0.0
532.48_kb	0.7969114958313375	0.0
534.528_kb	0.7966007059488085	0.0
536.576_kb	0.7981352079433371	0.0
538.624_kb	0.7973493839206944	0.0
540.672_kb	0.7963322485869213	0.0
542.72_kb	0.7972082524276203	0.0
544.768_kb	0.7973222109360134	0.0
546.816_kb	0.7949351403061043	0.0
548.864_kb	0.7923739372543706	0.0
550.912_kb	0.7909109535438539	0.0
552.96_kb	0.7881040703998236	0.0
555.008_kb	0.7827320963356093	0.0
557.056_kb	0.7784155947044309	0.0
559.104_kb	0.7777370615260866	0.0
561.152_kb	0.7773135209950739	0.0
563.2_kb	0.7745900101263624	0.0
565.248_kb	0.772597040843949	0.0
567.296_kb	0.7734531715542754	0.0
569.344_kb	0.7739120916905131	0.0
571.392_kb	0.7711832107595777	0.0
573.44_kb	0.7692940576747624	0.0
575.488_kb	0.7719634071707542	0.0
577.536_kb	0.7748388772084432	0.0
579.584_kb	0.773349195519844	0.0
581.632_kb	0.769849790674464	0.0
583.68_kb	0.7674661659165243	0.0
585.728_kb	0.7644959282739102	0.0
587.776_kb	0.759351792355159	0.0
589.824_kb	0.7559165041858074	0.0
591.872_kb	0.7581418753037367	0.0
593.92_kb	0.7621351172143267	0.0
595.968_kb	0.7632983070631003	0.0
598.016_kb	0.7646949898564708	0.0
600.064_kb	0.7698702165352073	0.0
602.112_kb	0.7757899970429786	0.0
604.16_kb	0.777713210650212	0.0
606.208_kb	0.7770647579326535	0.0
608.256_kb	0.7779269180001882	0.0
610.304_kb	0.7792134232735023	0.0
612.352_kb	0.7779377759162982	0.0
614.4_kb	0.774688529004434	0.0
616.448_kb	0.7713774816816942	0.0
618.496_kb	0.7679057874142713	0.0
620.544_kb	0.7629879392359754	0.0
622.592_kb	0.7589519335102747	0.0
624.64_kb	0.7591853985541845	0.0
626.688_kb	0.7606694340947485	0.0
628.736_kb	0.7586035414475961	0.0
630.784_kb	0.7546906985581101	0.0
632.832_kb	0.753141902234559	0.0
634.88_kb	0.7546413640809513	0.0
636.928_kb	0.7561463170141765	0.0
638.976_kb	0.7565556137177288	0.0
641.024_kb	0.7574633204008779	0.0
643.072_kb	0.7573839936473902	0.0
645.12_kb	0.7552318455395907	0.0
647.168_kb	0.7541944662717515	0.0
649.216_kb	0.7560155140912937	0.0
651.264_kb	0.756923980284362	0.0
653.312_kb	0.7541440013392452	0.0
655.36_kb	0.7509734816559764	0.0
657.408_kb	0.7503637511283522	0.0
659.456_kb	0.7494269058963897	0.0
661.504_kb	0.7460737770793633	0.0
663.552_kb	0.7443690301301618	0.0
665.6_kb	0.7469327171504012	0.0
667.648_kb	0.7490851936093629	0.0
669.696_kb	0.7460308031408047	0.0
671.744_kb	0.7401766836244813	0.0
673.792_kb	0.7361485545117142	0.0
675.84_kb	0.732840877256495	0.0
677.888_kb	0.7275401498957041	0.0
679.936_kb	0.7223157520800042	7.324553e-318
681.984_kb	0.7190873140944607	4.9877414523553e-311
684.032_kb	0.715445088386953	8.187956933682138e-304
686.08_kb	0.7103025239082528	5.9994898028475254e-295
688.128_kb	0.708024185884629	1.1447043240247665e-289
690.176_kb	0.712447508482073	2.7316537847567955e-292
692.224_kb	0.7193740825650307	6.256024458463555e-298
694.272_kb	0.7231648119099454	8.035307761519366e-300
696.32_kb	0.7236496588532122	1.1297789978902923e-297
698.368_kb	0.7211740978154889	5.570716020511942e-292
700.416_kb	0.7139936442513835	5.84413199851412e-281
702.464_kb	0.7025522902770707	1.0023306094753504e-265
704.512_kb	0.6933849437265113	1.231578132553441e-253
706.56_kb	0.6920034965888141	8.13380562674777e-250
708.608_kb	0.694747400460703	3.6344058987851426e-250
710.656_kb	0.6956044551582578	1.3685129392588451e-248
712.704_kb	0.6959717569213815	1.6382313618142363e-246
714.752_kb	0.7015701436603405	1.1939525055489164e-249
716.8_kb	0.7115104701794642	2.7470314433287978e-257
718.848_kb	0.7187435056923508	2.9442937599192915e-262
720.896_kb	0.7215801763289862	1.407950415239162e-262
722.944_kb	0.723280049065818	1.1618394573155413e-261
724.992_kb	0.7229561559190003	1.385271344896386e-258
727.04_kb	0.7186077814367741	2.2381251747167318e-251
729.088_kb	0.7131539929907226	2.953174222917963e-243
731.136_kb	0.7089356094482114	1.4746380774565656e-236
733.184_kb	0.7021711024793643	1.1486534551599688e-227
735.232_kb	0.6902989671292418	1.2779176056423033e-214
737.28_kb	0.6805752301906766	4.5910502556181685e-204
739.328_kb	0.68008884363778	2.271624296429129e-201
741.376_kb	0.6843262023847254	1.6571030789397472e-202
743.424_kb	0.685305923279478	5.772005411922107e-201
745.472_kb	0.6829145065436775	1.0258632423499862e-196
747.52_kb	0.6803383845420877	2.1917213821491104e-192
749.568_kb	0.6769307177455847	1.7038776059781418e-187
751.616_kb	0.6716023130201448	2.7176184757047764e-181
753.664_kb	0.6681774718787936	1.2814353060009663e-176
755.712_kb	0.669341861034007	2.968091085447336e-175
757.76_kb	0.6704204069019762	8.214193168469971e-174
759.808_kb	0.6665316471032966	6.177977546208382e-169
761.856_kb	0.6580241037129719	3.900022462208238e-161
763.904_kb	0.6464743061545285	8.822723799164808e-152
765.952_kb	0.6320200868073339	3.021808768902353e-141
768.0_kb	0.6157680835896384	2.050070381704111e-130
770.048_kb	0.6038166688764546	1.7414369412324962e-122
772.096_kb	0.6000162428785104	6.28089033978468e-119
774.144_kb	0.5981716180757574	2.1846976603907643e-116
776.192_kb	0.5919138086544609	8.198988521921566e-112
778.24_kb	0.5858215251587692	1.8458623744684254e-107
780.288_kb	0.5868564755993112	2.3107493543657677e-106
782.336_kb	0.5922121696895635	3.6961966834006765e-107
784.384_kb	0.592973704107116	6.786318727971186e-106
786.432_kb	0.5890002483662287	1.3782921866830794e-102
788.48_kb	0.5859842956334927	9.417422552026328e-100
790.528_kb	0.5830851036031429	5.110717665757621e-97
792.576_kb	0.5776302303411701	2.4866901309286444e-93
794.624_kb	0.5730185210900046	4.5148853194754e-90
796.672_kb	0.573437652488891	9.369000781369127e-89
798.72_kb	0.5752639957826466	5.984274844483284e-88
800.768_kb	0.572069807580755	2.5923195037539163e-85
802.816_kb	0.567018632042168	4.380354324603673e-82
804.864_kb	0.5694913832514453	1.7159677312047156e-81
806.912_kb	0.5797329052017666	1.5228678250523327e-83
808.96_kb	0.5909606896752022	6.1206621266835296e-86
811.008_kb	0.6029325871461944	1.302324888097727e-88
813.056_kb	0.6170631165586966	4.1600113577191444e-92
815.104_kb	0.6291271453729035	7.218230506008593e-95
817.152_kb	0.6332184353860021	1.4821469871572967e-94
819.2_kb	0.6318377228858947	3.824791662564267e-92
821.248_kb	0.6321126554935094	2.3321791846001977e-90
823.296_kb	0.6317616732767586	2.403242922211309e-88
825.344_kb	0.6255388166837553	2.5917060962847075e-84
827.392_kb	0.6185477507870191	3.581993391754555e-80
829.44_kb	0.6217813967467122	2.0199135820906232e-79
831.488_kb	0.6340727485406985	1.464382969856277e-81
833.536_kb	0.6419398403229267	3.2267414822820735e-82
835.584_kb	0.6385725423649761	3.573244671286079e-79
837.632_kb	0.625924359317494	2.1178483037009845e-73
839.68_kb	0.6040610292329529	1.7080776646917651e-65
841.728_kb	0.5747919892715853	1.3748556263197494e-56
843.776_kb	0.5502429868184787	9.934086153079371e-50
845.824_kb	0.5386078623047904	4.5965961124204954e-46
847.872_kb	0.5321728618773749	1.4023006644184338e-43
849.92_kb	0.5153335090643725	2.2243477291372982e-39
851.968_kb	0.4855562280155746	1.5866067894440146e-33
854.016_kb	0.45549708482857204	2.34750580160124e-28
856.064_kb	0.4292559236273601	2.7954097355453233e-24
858.112_kb	0.40201098665453466	1.4227838646189253e-20
860.16_kb	0.37443139129115305	2.7374882141500246e-17
862.208_kb	0.34985785729893465	1.1601970065733631e-14
864.256_kb	0.32801688106970434	1.5132181361143269e-12
866.304_kb	0.3062973511624683	1.1067785309912945e-10
868.352_kb	0.2883117844056464	2.989441302066759e-09
870.4_kb	0.2781391229979555	2.232080222406656e-08
872.448_kb	0.2659413549171419	1.787838085545577e-07
874.496_kb	0.23467315274613507	7.4224182126021835e-06
876.544_kb	0.18452897638982427	0.0006275339158155402
878.592_kb	0.13579191141660987	0.014592356093332993
880.64_kb	0.10490885972829019	0.06684642979199551
882.688_kb	0.09160406352815034	0.12023485550935022
884.736_kb	0.08969577206146881	0.14008798809547604
886.784_kb	0.09601982943310079	0.12618608869800224
888.832_kb	0.10831148570765452	0.09550272747877972
890.88_kb	0.12336731045726917	0.06716242560994032
892.928_kb	0.13997958249103715	0.04583981553181195
894.976_kb	0.16177192261883272	0.02696977094518426
897.024_kb	0.18856925496363858	0.013791954609901924
899.072_kb	0.1988099411802818	0.013754171093107587
901.12_kb	0.1677407298383114	0.050941316953983434
903.168_kb	0.09675906379141923	0.2951761246143089
905.216_kb	0.011733770116174675	0.9068214136767979
907.264_kb	-0.06415598992815048	0.5596693908359842
909.312_kb	-0.11875706445313433	0.3347658453136822
911.36_kb	-0.1476851541148502	0.30103296719495964
913.408_kb	-0.1590661361807161	0.36889019882411705
915.456_kb	-0.13690970965144927	0.6002964416441461
