Index	corrp	corrpv
229.376_kb	0.5947950448210685	0.0
231.424_kb	0.6046873169471209	0.0
233.472_kb	0.6169228496949728	0.0
235.52_kb	0.6182526839510495	0.0
237.568_kb	0.6177388918426954	0.0
239.616_kb	0.625880083743548	0.0
241.664_kb	0.6332496651463528	0.0
243.712_kb	0.6289347520610957	0.0
245.76_kb	0.6237186309822762	0.0
247.808_kb	0.6282531793212672	0.0
249.856_kb	0.6322034451352112	0.0
251.904_kb	0.6247993385821239	0.0
253.952_kb	0.6171224863422298	0.0
256.0_kb	0.6198180356380186	0.0
258.048_kb	0.6232779721372069	0.0
260.096_kb	0.6175269896695482	0.0
262.144_kb	0.6131576483201391	0.0
264.192_kb	0.6192249577565132	0.0
266.24_kb	0.6243620624396058	0.0
268.288_kb	0.6177722406112053	0.0
270.336_kb	0.6099725229766881	0.0
272.384_kb	0.610648264952146	0.0
274.432_kb	0.6099809718448659	0.0
276.48_kb	0.5990699850355197	0.0
278.528_kb	0.5907456674571048	0.0
280.576_kb	0.5963119727864782	0.0
282.624_kb	0.6050509933569567	0.0
284.672_kb	0.6040010303201042	0.0
286.72_kb	0.6015991805062485	0.0
288.768_kb	0.6068156778976533	0.0
290.816_kb	0.6093347801126261	0.0
292.864_kb	0.6005204167787408	0.0
294.912_kb	0.5935114046402401	0.0
296.96_kb	0.5988194552464389	0.0
299.008_kb	0.605607863134175	0.0
301.056_kb	0.6019529305968679	0.0
303.104_kb	0.5967063021078262	0.0
305.152_kb	0.599771925199566	0.0
307.2_kb	0.6034217039451102	0.0
309.248_kb	0.5986963238652686	0.0
311.296_kb	0.5947535494936957	0.0
313.344_kb	0.5999409160183452	0.0
315.392_kb	0.6035559040698865	0.0
317.44_kb	0.5960235891323356	0.0
319.488_kb	0.5896919867517618	0.0
321.536_kb	0.5959429697349409	0.0
323.584_kb	0.6052293856482516	0.0
325.632_kb	0.6050861099069111	0.0
327.68_kb	0.6030512872948603	0.0
329.728_kb	0.6078530257352697	0.0
331.776_kb	0.6103331903127803	0.0
333.824_kb	0.6016516165098665	0.0
335.872_kb	0.5930321999434527	0.0
337.92_kb	0.5943797738990368	0.0
339.968_kb	0.5963713810343068	0.0
342.016_kb	0.5892260248364243	0.0
344.064_kb	0.5835793004341497	0.0
346.112_kb	0.5889013500322914	0.0
348.16_kb	0.5946547591078737	0.0
350.208_kb	0.5898965325924695	0.0
352.256_kb	0.584580513666984	0.0
354.304_kb	0.5888530635953917	0.0
356.352_kb	0.5925896159279272	0.0
358.4_kb	0.5850696949103841	0.0
360.448_kb	0.5777126901202589	0.0
362.496_kb	0.5826294509768103	0.0
364.544_kb	0.5905876756204993	0.0
366.592_kb	0.5887538155759633	0.0
368.64_kb	0.5851536978346086	0.0
370.688_kb	0.5903645500748416	0.0
372.736_kb	0.5969995223395121	0.0
374.784_kb	0.595104840226743	0.0
376.832_kb	0.5931711296309029	0.0
378.88_kb	0.5997299355936083	0.0
380.928_kb	0.6043150265251136	0.0
382.976_kb	0.5969732355600865	0.0
385.024_kb	0.5890337589986457	0.0
387.072_kb	0.5903740233782341	0.0
389.12_kb	0.5908882075884221	0.0
391.168_kb	0.5817989787861197	0.0
393.216_kb	0.5754747614160315	0.0
395.264_kb	0.5831450317996447	0.0
397.312_kb	0.5947495356253675	0.0
399.36_kb	0.5955861167344152	0.0
401.408_kb	0.5918129774169463	0.0
403.456_kb	0.5930038408028877	0.0
405.504_kb	0.5915974083927751	0.0
407.552_kb	0.5803683101069016	0.0
409.6_kb	0.5724401018886329	0.0
411.648_kb	0.578059708095207	0.0
413.696_kb	0.5852091043185146	0.0
415.744_kb	0.5807356190070554	0.0
417.792_kb	0.574497863880838	0.0
419.84_kb	0.578497073765451	0.0
421.888_kb	0.5848464707997032	0.0
423.936_kb	0.5828884832789075	0.0
425.984_kb	0.5816915995427374	0.0
428.032_kb	0.591090020020664	0.0
430.08_kb	0.6011783307060885	0.0
432.128_kb	0.6004584989805187	0.0
434.176_kb	0.5982929761938047	0.0
436.224_kb	0.6041704941454472	0.0
438.272_kb	0.6085718485283287	0.0
440.32_kb	0.6009082205877303	0.0
442.368_kb	0.591980068479401	0.0
444.416_kb	0.5931089203231974	0.0
446.464_kb	0.5951198435019074	0.0
448.512_kb	0.5877173588925527	0.0
450.56_kb	0.580565601669856	0.0
452.608_kb	0.5821440938356844	0.0
454.656_kb	0.5827880111244745	0.0
456.704_kb	0.5738268089361445	0.0
458.752_kb	0.5663851252456636	0.0
460.8_kb	0.569904216624143	0.0
462.848_kb	0.5741638181070569	0.0
464.896_kb	0.5677932990691492	0.0
466.944_kb	0.5597955576806081	0.0
468.992_kb	0.5601669079887903	0.0
471.04_kb	0.5610274558031713	0.0
473.088_kb	0.5543699431375858	0.0
475.136_kb	0.551068454147818	0.0
477.184_kb	0.5594954945278772	0.0
479.232_kb	0.5677744873381022	0.0
481.28_kb	0.5631930789339484	0.0
483.328_kb	0.5544253139397948	0.0
485.376_kb	0.5523370938048463	0.0
487.424_kb	0.5509956076904333	0.0
489.472_kb	0.5425934305043876	0.0
491.52_kb	0.5368971512758971	0.0
493.568_kb	0.543455406250741	0.0
495.616_kb	0.5525526505677216	0.0
497.664_kb	0.552300605726366	0.0
499.712_kb	0.550092169116885	0.0
501.76_kb	0.5554066310950577	0.0
503.808_kb	0.5605632727584051	0.0
505.856_kb	0.5557406505970801	0.0
507.904_kb	0.5508952193245832	0.0
509.952_kb	0.5560689356756805	0.0
512.0_kb	0.5607852751771806	0.0
514.048_kb	0.5538392921835582	0.0
516.096_kb	0.545798316886025	0.0
518.144_kb	0.5468872841446356	0.0
520.192_kb	0.5481795551475277	0.0
522.24_kb	0.5401391953902329	0.0
524.288_kb	0.5339319688736615	0.0
526.336_kb	0.5411737193931698	0.0
528.384_kb	0.5530419312319099	0.0
530.432_kb	0.5566334675254815	0.0
532.48_kb	0.5580301537992949	0.0
534.528_kb	0.5658887936239749	0.0
536.576_kb	0.5721793859865795	0.0
538.624_kb	0.5672978631654594	0.0
540.672_kb	0.5607242103268513	0.0
542.72_kb	0.5621743707236042	0.0
544.768_kb	0.5632154262489906	0.0
546.816_kb	0.5551416239311576	0.0
548.864_kb	0.5471329742348046	0.0
550.912_kb	0.5470712330262365	0.0
552.96_kb	0.5464774027898179	0.0
555.008_kb	0.5374273526403036	0.0
557.056_kb	0.5306668060190523	0.0
559.104_kb	0.5363342065787785	0.0
561.152_kb	0.5449416548532311	0.0
563.2_kb	0.5443394769403177	0.0
565.248_kb	0.5421057987230823	0.0
567.296_kb	0.5483065702272164	0.0
569.344_kb	0.5555875172245694	0.0
571.392_kb	0.5540958959040387	0.0
573.44_kb	0.5518295888787377	0.0
575.488_kb	0.5571273922631099	0.0
577.536_kb	0.5605780701370859	0.0
579.584_kb	0.5522890635283555	0.0
581.632_kb	0.5419286685405308	0.0
583.68_kb	0.5391270191872476	0.0
585.728_kb	0.5358789741289207	0.0
587.776_kb	0.5245856216080816	0.0
589.824_kb	0.5167806409641611	0.0
591.872_kb	0.5218356752424316	0.0
593.92_kb	0.5286022690427999	0.0
595.968_kb	0.5255116767068978	0.0
598.016_kb	0.5224488546175396	0.0
600.064_kb	0.5293952502118752	0.0
602.112_kb	0.5369481395232125	0.0
604.16_kb	0.5345144254772586	0.0
606.208_kb	0.5306082219508692	0.0
608.256_kb	0.5345724920604896	0.0
610.304_kb	0.5377444709693783	0.0
612.352_kb	0.530209269282362	0.0
614.4_kb	0.5211926670856474	0.0
616.448_kb	0.5216949009692899	0.0
618.496_kb	0.5247973788426137	0.0
620.544_kb	0.519809493027302	0.0
622.592_kb	0.5135529431828968	0.0
624.64_kb	0.5142216114041264	0.0
626.688_kb	0.513442168374454	0.0
628.736_kb	0.5019757124815667	0.0
630.784_kb	0.48880007072472575	0.0
632.832_kb	0.4843918560906807	0.0
634.88_kb	0.4834880546251367	0.0
636.928_kb	0.47703335913920736	0.0
638.976_kb	0.4710031938940821	0.0
641.024_kb	0.4732597791505324	0.0
643.072_kb	0.47604692859277575	0.0
645.12_kb	0.4697389123370573	0.0
647.168_kb	0.46103148237710695	0.0
649.216_kb	0.4578915501019033	0.0
651.264_kb	0.4545090883416512	0.0
653.312_kb	0.44497751600818375	0.0
655.36_kb	0.44071368764435914	0.0
657.408_kb	0.45223037433402535	0.0
659.456_kb	0.4701038232010296	0.0
661.504_kb	0.48026422977378114	0.0
663.552_kb	0.4865103270515854	0.0
665.6_kb	0.49494680758682835	0.0
667.648_kb	0.49568395314269414	0.0
669.696_kb	0.4785091725025786	0.0
671.744_kb	0.45542995885604864	0.0
673.792_kb	0.44297720249395867	0.0
675.84_kb	0.4373396703148499	0.0
677.888_kb	0.4271700617173391	0.0
679.936_kb	0.4173406003808899	1.250599555e-315
681.984_kb	0.41568895488991325	3.18525225929456e-310
684.032_kb	0.41578533006571206	1.0634324771586079e-307
686.08_kb	0.4086836990479219	9.175222353994763e-294
688.128_kb	0.40052511978275035	1.0695566962850882e-278
690.176_kb	0.3985403138289018	2.8658497630658537e-273
692.224_kb	0.39710258600860415	1.0268917068825315e-268
694.272_kb	0.3916924415609666	1.638237545758714e-258
696.32_kb	0.38988769403014834	1.2772333794212928e-253
698.368_kb	0.39628699758598007	2.7819735345911024e-260
700.416_kb	0.40302467802438785	1.8361855905795455e-267
702.464_kb	0.4018157239083735	3.085004894746791e-263
704.512_kb	0.39887926297087845	1.2270380663238753e-256
706.56_kb	0.40123276070566144	1.888161879188019e-257
708.608_kb	0.40073837928542677	2.7301377623940593e-254
710.656_kb	0.38856039255108515	1.4095436453929056e-235
712.704_kb	0.37424363365088703	3.249262678688654e-215
714.752_kb	0.37052585076802635	1.376160459591527e-208
716.8_kb	0.3738063503517107	2.0048445188405867e-210
718.848_kb	0.37285453668283713	3.630941391564232e-207
720.896_kb	0.37041015354455037	3.413623862014713e-202
722.944_kb	0.3738427754892503	4.360245170683363e-204
724.992_kb	0.37773440658108737	1.757390500250122e-206
727.04_kb	0.37488845833716955	4.9859039736943136e-201
729.088_kb	0.37189383941734494	1.6389334945547967e-195
731.136_kb	0.375580771334505	1.5870847867849758e-197
733.184_kb	0.3791895343328667	2.0500370692162293e-199
735.232_kb	0.3746293270139338	3.4839704922737107e-192
737.28_kb	0.36850318628218826	1.7551401459100867e-183
739.328_kb	0.3683151968598019	3.1892613641594917e-181
741.376_kb	0.3680830262969898	6.370143357925104e-179
743.424_kb	0.35985203482698447	1.4276725370078743e-168
745.472_kb	0.3501149347177584	3.1720634794836925e-157
747.52_kb	0.34637703120934227	6.667090092224504e-152
749.568_kb	0.3433858190597098	2.2059640587488777e-147
751.616_kb	0.3330936173292727	1.3049433351906977e-136
753.664_kb	0.32044249285443227	1.7515193160851314e-124
755.712_kb	0.31286036907939885	5.4258974740763255e-117
757.76_kb	0.3066735100040331	7.341247669958563e-111
759.808_kb	0.2966319088168754	3.2931213725739795e-102
761.856_kb	0.2880055187048337	5.5773562727516886e-95
763.904_kb	0.2861944694121689	1.49085587309118e-92
765.952_kb	0.2863997545302135	1.7722949644834896e-91
768.0_kb	0.28360745105644025	1.7697181168414433e-88
770.048_kb	0.283197398756941	4.917765426924891e-87
772.096_kb	0.2891832417386002	1.3412468223200296e-89
774.144_kb	0.2928140380040238	1.1964045193531048e-90
776.192_kb	0.28406181435404465	5.253878854137521e-84
778.24_kb	0.26939103678158255	2.3449191152926424e-74
780.288_kb	0.26149082860609807	5.182692561785265e-69
782.336_kb	0.26017165470019	2.5540393062086742e-67
784.384_kb	0.25800518839172204	3.213181790313138e-65
786.432_kb	0.2570462412306105	9.158052977709064e-64
788.48_kb	0.2614204767265622	5.779032944489017e-65
790.528_kb	0.2649121865609422	1.0755827445692027e-65
792.576_kb	0.25899995615567273	8.587663741521127e-62
794.624_kb	0.24726660160208938	2.041579298261489e-55
796.672_kb	0.2352207391185403	2.3023529621723267e-49
798.72_kb	0.2196384226922164	2.0640754559423058e-42
800.768_kb	0.19821644052646267	3.868488098732341e-34
802.816_kb	0.1797417809060198	8.316340142394323e-28
804.864_kb	0.17469488716054307	6.797615641089869e-26
806.912_kb	0.18120006170508143	2.734410306599154e-27
808.96_kb	0.1896933623572405	2.8407211628399273e-29
811.008_kb	0.19687569502911717	6.969390885418684e-31
813.056_kb	0.20506045675040718	8.347454666081424e-33
815.104_kb	0.21226642107684976	1.9942667375489823e-34
817.152_kb	0.21388417834292267	2.83418630226773e-34
819.2_kb	0.2097547800945821	2.3238729152369452e-32
821.248_kb	0.2013283830860866	2.637009808396844e-29
823.296_kb	0.18654657369635186	8.091061602890597e-25
825.344_kb	0.16580279166606796	1.782857187810605e-19
827.392_kb	0.14943804246478753	9.477251749440662e-16
829.44_kb	0.14765208170347696	4.3095697275419445e-15
831.488_kb	0.15753503660887064	1.241239061709554e-16
833.536_kb	0.16774134510145922	2.8519618336528497e-18
835.584_kb	0.17266850829724417	7.524872149952847e-19
837.632_kb	0.17518376995681964	6.407690248380774e-19
839.68_kb	0.17563601183470456	1.4566211823762904e-18
841.728_kb	0.17404191966524155	8.225424223434068e-18
843.776_kb	0.1738945503497654	2.411632476338385e-17
845.824_kb	0.1761811473624589	2.561926424884291e-17
847.872_kb	0.17626873373087085	6.986713953139969e-17
849.92_kb	0.17021823515789677	2.0729058905199713e-15
851.968_kb	0.16325100670971454	6.823456923480621e-14
854.016_kb	0.1622725629686067	2.330669335524182e-13
856.064_kb	0.16498768492752572	2.279606333868508e-13
858.112_kb	0.1639685703913928	7.906721857032217e-13
860.16_kb	0.15827139756781128	1.1190797793048785e-11
862.208_kb	0.15102536081944365	2.032557589897297e-10
864.256_kb	0.1428203531062894	3.6972286072862014e-09
866.304_kb	0.13449880221608074	5.256939658646067e-08
868.352_kb	0.1333898117485031	1.2372957732297404e-07
870.4_kb	0.1458712551669236	1.4637559755698796e-08
872.448_kb	0.16323366107665474	5.331353620089835e-10
874.496_kb	0.17206332505673502	1.5640614836003406e-10
876.544_kb	0.17316249376505705	3.278692422956485e-10
878.592_kb	0.1791305821446136	2.296436647954168e-10
880.64_kb	0.19514820580426426	1.6643666285952874e-11
882.688_kb	0.21083677028115727	1.4379919374562393e-12
884.736_kb	0.21660943827213636	1.6526240517781833e-12
886.784_kb	0.2139901970531665	1.4619566195222562e-11
888.832_kb	0.20535423765955318	4.0263631961207035e-10
890.88_kb	0.1892422537528614	2.9719793843799933e-08
892.928_kb	0.1746241486543875	9.251998176183958e-07
894.976_kb	0.17481458629402893	2.5695690267507126e-06
897.024_kb	0.1902180989417035	1.03447794592696e-06
899.072_kb	0.20522812712696462	5.54064870692198e-07
901.12_kb	0.20381882144217225	2.7876549427607993e-06
903.168_kb	0.1919395212998296	3.7669259647388084e-05
905.216_kb	0.17840525218292377	0.00039958832878647546
907.264_kb	0.16059446459038376	0.0036976340382080535
909.312_kb	0.13890112312321817	0.02510456892848753
911.36_kb	0.13019165968472068	0.06966729391356094
913.408_kb	0.14668070493707022	0.09585596637734353
915.456_kb	0.17369739656757321	0.16643037372035135
