Index	corrp	corrpv
260.096_kb	0.7840576280679269	0.0
262.144_kb	0.7813695015570084	0.0
264.192_kb	0.7850655786405252	0.0
266.24_kb	0.7884093277278863	0.0
268.288_kb	0.7849012744218299	0.0
270.336_kb	0.7807932803834096	0.0
272.384_kb	0.7821006723305953	0.0
274.432_kb	0.7828511855169479	0.0
276.48_kb	0.7775274058484622	0.0
278.528_kb	0.7735277334177428	0.0
280.576_kb	0.7776111034719669	0.0
282.624_kb	0.7830871762657498	0.0
284.672_kb	0.7822859132783626	0.0
286.72_kb	0.7805881778260626	0.0
288.768_kb	0.7838936152910887	0.0
290.816_kb	0.7859675409287558	0.0
292.864_kb	0.7812758632166299	0.0
294.912_kb	0.7776006977164314	0.0
296.96_kb	0.7813424175224745	0.0
299.008_kb	0.7856110122411277	0.0
301.056_kb	0.7835307164817356	0.0
303.104_kb	0.7809409085739486	0.0
305.152_kb	0.784050742394436	0.0
307.2_kb	0.7874007494472	0.0
309.248_kb	0.7849275105806793	0.0
311.296_kb	0.7828076427932973	0.0
313.344_kb	0.7870883312284236	0.0
315.392_kb	0.7910015205185789	0.0
317.44_kb	0.7879445771858208	0.0
319.488_kb	0.7844900895565202	0.0
321.536_kb	0.7873025831252334	0.0
323.584_kb	0.7907963817824909	0.0
325.632_kb	0.7886601864490491	0.0
327.68_kb	0.786616560961761	0.0
329.728_kb	0.79026583791472	0.0
331.776_kb	0.7931109466858765	0.0
333.824_kb	0.7890607078603944	0.0
335.872_kb	0.784832159513824	0.0
337.92_kb	0.7868410716135836	0.0
339.968_kb	0.7892608638314204	0.0
342.016_kb	0.7856379094045244	0.0
344.064_kb	0.7822930219879364	0.0
346.112_kb	0.7856326431595364	0.0
348.16_kb	0.7891681563570819	0.0
350.208_kb	0.7863146757808107	0.0
352.256_kb	0.7834869475536909	0.0
354.304_kb	0.7870125409914992	0.0
356.352_kb	0.7903631369906382	0.0
358.4_kb	0.7869369305527095	0.0
360.448_kb	0.7835916866331485	0.0
362.496_kb	0.787421963688738	0.0
364.544_kb	0.792175201865575	0.0
366.592_kb	0.790297606852564	0.0
368.64_kb	0.7872388363299959	0.0
370.688_kb	0.7895485358828805	0.0
372.736_kb	0.7923334764151712	0.0
374.784_kb	0.789550566303007	0.0
376.832_kb	0.7869782801389272	0.0
378.88_kb	0.7905482125119305	0.0
380.928_kb	0.7939521452384353	0.0
382.976_kb	0.7910404554179287	0.0
385.024_kb	0.7879924332623998	0.0
387.072_kb	0.7904657717516618	0.0
389.12_kb	0.7922268754648844	0.0
391.168_kb	0.7876527048816877	0.0
393.216_kb	0.7839707302878669	0.0
395.264_kb	0.7881936446716187	0.0
397.312_kb	0.793671999838588	0.0
399.36_kb	0.7921210585306513	0.0
401.408_kb	0.7888453807698705	0.0
403.456_kb	0.7901778826578923	0.0
405.504_kb	0.790696022896567	0.0
407.552_kb	0.7850021120108822	0.0
409.6_kb	0.7802574621051503	0.0
411.648_kb	0.7829489290433332	0.0
413.696_kb	0.7863192215074221	0.0
415.744_kb	0.7830535389345945	0.0
417.792_kb	0.7789033314759745	0.0
419.84_kb	0.7805300438575616	0.0
421.888_kb	0.7827344156820151	0.0
423.936_kb	0.7795458204524901	0.0
425.984_kb	0.7773197717776956	0.0
428.032_kb	0.7822579923046098	0.0
430.08_kb	0.7876336126096399	0.0
432.128_kb	0.7864214812038639	0.0
434.176_kb	0.7846000285607424	0.0
436.224_kb	0.7881925469099943	0.0
438.272_kb	0.7910744200864082	0.0
440.32_kb	0.7864552447130235	0.0
442.368_kb	0.7809350910872703	0.0
444.416_kb	0.7823988594382751	0.0
446.464_kb	0.7853504019845428	0.0
448.512_kb	0.7825955677907669	0.0
450.56_kb	0.7790115439802071	0.0
452.608_kb	0.7795261972487377	0.0
454.656_kb	0.7781667090247225	0.0
456.704_kb	0.7698009860916577	0.0
458.752_kb	0.7627833751262669	0.0
460.8_kb	0.7647275997640078	0.0
462.848_kb	0.7684367294330499	0.0
464.896_kb	0.7657247140346459	0.0
466.944_kb	0.762005240736688	0.0
468.992_kb	0.7635302578562966	0.0
471.04_kb	0.7650054648770389	0.0
473.088_kb	0.7609234827087623	0.0
475.136_kb	0.7581430338926021	0.0
477.184_kb	0.7626801858394309	0.0
479.232_kb	0.7673725022561083	0.0
481.28_kb	0.7643576717929357	0.0
483.328_kb	0.7585326179097452	0.0
485.376_kb	0.7564090893042064	0.0
487.424_kb	0.7542786866373108	0.0
489.472_kb	0.7472864541390302	0.0
491.52_kb	0.7419824077799821	0.0
493.568_kb	0.7445504289924528	0.0
495.616_kb	0.7477649022603169	0.0
497.664_kb	0.7438328476893659	0.0
499.712_kb	0.7386992706638639	0.0
501.76_kb	0.7397318367173678	0.0
503.808_kb	0.7418130675390958	0.0
505.856_kb	0.7380496640057875	0.0
507.904_kb	0.734393892715332	0.0
509.952_kb	0.7368650420570886	0.0
512.0_kb	0.7377816979137314	0.0
514.048_kb	0.729958999641141	0.0
516.096_kb	0.7215371706710497	0.0
518.144_kb	0.720695427087474	0.0
520.192_kb	0.7214228085769048	0.0
522.24_kb	0.7161906547869538	0.0
524.288_kb	0.711043701705958	0.0
526.336_kb	0.7127182893091607	0.0
528.384_kb	0.7143467461511739	0.0
530.432_kb	0.7089217536700154	0.0
532.48_kb	0.7038700129164667	0.0
534.528_kb	0.706465099509661	0.0
536.576_kb	0.709842313338556	0.0
538.624_kb	0.7060622958297773	0.0
540.672_kb	0.7010854543748788	0.0
542.72_kb	0.7014965651755203	0.0
544.768_kb	0.7014484002272644	0.0
546.816_kb	0.6951436508391312	0.0
548.864_kb	0.6888288293452957	0.0
550.912_kb	0.6884100963020572	0.0
552.96_kb	0.6882613522186484	0.0
555.008_kb	0.6823603581005543	0.0
557.056_kb	0.6773381664062228	0.0
559.104_kb	0.6795993366392059	0.0
561.152_kb	0.6822201253091376	0.0
563.2_kb	0.6783619631612723	0.0
565.248_kb	0.6748883463985427	0.0
567.296_kb	0.6785560452493704	0.0
569.344_kb	0.6830493350508327	0.0
571.392_kb	0.6809928508576238	0.0
573.44_kb	0.6785744335073901	0.0
575.488_kb	0.6821699370321015	0.0
577.536_kb	0.6841819442848903	0.0
579.584_kb	0.6772356856497604	0.0
581.632_kb	0.6690122001606126	0.0
583.68_kb	0.6673446341331247	0.0
585.728_kb	0.666237952908931	0.0
587.776_kb	0.6592012932533124	0.0
589.824_kb	0.6539760062972119	0.0
591.872_kb	0.6580331628462187	0.0
593.92_kb	0.6633233347989447	0.0
595.968_kb	0.6609231622995545	0.0
598.016_kb	0.6579897714476859	0.0
600.064_kb	0.6624070793795271	0.0
602.112_kb	0.6675576753754786	0.0
604.16_kb	0.6653849812777621	0.0
606.208_kb	0.6616123698858083	0.0
608.256_kb	0.6634756274042181	0.0
610.304_kb	0.6650829384406574	0.0
612.352_kb	0.6591034518954029	0.0
614.4_kb	0.651411075293053	0.0
616.448_kb	0.6496704901477273	0.0
618.496_kb	0.6493985492347013	0.0
620.544_kb	0.6436718051660446	0.0
622.592_kb	0.637984730922894	0.0
624.64_kb	0.6389689585260381	0.0
626.688_kb	0.6402529837741299	0.0
628.736_kb	0.6340778086296242	0.0
630.784_kb	0.6263910173669275	0.0
632.832_kb	0.6249436729831359	0.0
634.88_kb	0.6258439545720562	0.0
636.928_kb	0.6221257995730122	0.0
638.976_kb	0.6181765942515086	0.0
641.024_kb	0.6203526692025577	0.0
643.072_kb	0.6226684441688227	0.0
645.12_kb	0.6180482546624292	0.0
647.168_kb	0.6120323255596087	0.0
649.216_kb	0.6107882170819967	0.0
651.264_kb	0.6092184984894474	0.0
653.312_kb	0.6019648182633662	0.0
655.36_kb	0.5969020657945123	0.0
657.408_kb	0.6015813173375596	0.0
659.456_kb	0.6089688844318076	0.0
661.504_kb	0.6102176629130233	0.0
663.552_kb	0.6097875995818788	0.0
665.6_kb	0.612663213460447	0.0
667.648_kb	0.6115035960660415	0.0
669.696_kb	0.5990277310756513	0.0
671.744_kb	0.5840800167514225	0.0
673.792_kb	0.5782444704831503	0.0
675.84_kb	0.5771274835773852	0.0
677.888_kb	0.5718100363695683	0.0
679.936_kb	0.5666367673348437	0.0
681.984_kb	0.5674798029655199	0.0
684.032_kb	0.568560194293392	0.0
686.08_kb	0.5633030147793952	0.0
688.128_kb	0.5576129187645886	0.0
690.176_kb	0.5581047330600266	0.0
692.224_kb	0.5590877625118226	0.0
694.272_kb	0.5542518089525358	0.0
696.32_kb	0.5493346404814167	0.0
698.368_kb	0.5499219455295759	0.0
700.416_kb	0.5506493029293987	0.0
702.464_kb	0.5452902227244015	0.0
704.512_kb	0.5401147819912597	0.0
706.56_kb	0.5418482669916086	0.0
708.608_kb	0.543084790233158	0.0
710.656_kb	0.5354548138278736	0.0
712.704_kb	0.526524155766416	0.0
714.752_kb	0.5274897687015059	0.0
716.8_kb	0.5346416412923902	0.0
718.848_kb	0.5370665284873656	0.0
720.896_kb	0.536463586879564	0.0
722.944_kb	0.5387793516888713	0.0
724.992_kb	0.5391110642557162	0.0
727.04_kb	0.531434059807441	0.0
729.088_kb	0.5218518849363167	0.0
731.136_kb	0.516107001873363	0.0
733.184_kb	0.5084515702124427	0.0
735.232_kb	0.49391524784726404	0.0
737.28_kb	0.48136828145174143	0.0
739.328_kb	0.4789306196423249	0.0
741.376_kb	0.47994993544477504	0.0
743.424_kb	0.47559450201180037	0.0
745.472_kb	0.47068335713222265	0.0
747.52_kb	0.4718431315435204	0.0
749.568_kb	0.4742841714112127	0.0
751.616_kb	0.47075813416878165	0.0
753.664_kb	0.4650073983666885	0.0
755.712_kb	0.4630841193020215	0.0
757.76_kb	0.461403685858979	0.0
759.808_kb	0.4547623593463393	0.0
761.856_kb	0.4476638093811432	0.0
763.904_kb	0.44459470159704084	0.0
765.952_kb	0.44065425805719677	0.0
768.0_kb	0.43175439908588586	0.0
770.048_kb	0.4260076665708903	0.0
772.096_kb	0.42998914706592284	0.0
774.144_kb	0.4351167566230306	0.0
776.192_kb	0.4306271960761937	0.0
778.24_kb	0.42194080940730005	7.497752e-318
780.288_kb	0.4198665137290425	7.6759151655248e-310
782.336_kb	0.42236697073852697	3.00687865819979e-309
784.384_kb	0.42128120232180144	7.033806415360902e-303
786.432_kb	0.41987843066731867	4.4398663183488674e-296
788.48_kb	0.42427448215293806	3.203715336209711e-298
790.528_kb	0.4283200738845924	1.0431325316723811e-299
792.576_kb	0.42397060690897304	2.298320134759461e-288
794.624_kb	0.41657542450261353	6.0370855093817774e-273
796.672_kb	0.41324514553284597	9.109869047354601e-264
798.72_kb	0.40969239576121746	1.695932438267415e-254
800.768_kb	0.3997199923339319	4.092906058029085e-237
802.816_kb	0.3891554353798102	6.700292231309444e-220
804.864_kb	0.3881225638905762	8.884978901646436e-215
806.912_kb	0.3939055503349614	9.758508766065634e-218
808.96_kb	0.3964767135954217	9.148402613100605e-217
811.008_kb	0.39648337184558247	1.0129751864276043e-212
813.056_kb	0.39908622127731447	1.2203981930797522e-211
815.104_kb	0.4008374130820293	1.6685089192819955e-209
817.152_kb	0.39551053203056014	1.67067383077064e-199
819.2_kb	0.3873869849098253	6.20560176387279e-187
821.248_kb	0.38350522145773125	3.618764759629751e-179
823.296_kb	0.3793647303618047	2.2717409010087767e-171
825.344_kb	0.36841912636110813	1.5226955481522522e-157
827.392_kb	0.3579031930138064	6.488557867329055e-145
829.44_kb	0.35983907880948046	2.7333683029131183e-143
831.488_kb	0.3717211617638445	5.468516653111597e-150
833.536_kb	0.38157546738927395	7.2497405489373035e-155
835.584_kb	0.3863143686983936	3.513163287791386e-155
837.632_kb	0.3897284069178483	3.126292827439247e-154
839.68_kb	0.38954173975891154	3.583839260633518e-150
841.728_kb	0.3836542829948494	1.4021642938560549e-141
843.776_kb	0.38032391556321976	2.8984444649027193e-135
845.824_kb	0.3862559929492698	5.571701684713903e-136
847.872_kb	0.3945181244229636	2.790938440570832e-138
849.92_kb	0.3936199796384942	1.2934485139287578e-133
851.968_kb	0.3843851084263007	3.3255524055294785e-123
854.016_kb	0.3760670271142863	5.558438050572223e-114
856.064_kb	0.3688113764187603	6.647310844467306e-106
858.112_kb	0.35604147500057687	4.129502133901242e-95
860.16_kb	0.3398035646090427	2.326788578428862e-83
862.208_kb	0.3245697232218752	3.666847062995643e-73
864.256_kb	0.30795891962213456	2.569795467753283e-63
866.304_kb	0.2874203179550269	5.509308627800727e-53
868.352_kb	0.2708470186086047	3.253435813032983e-45
870.4_kb	0.26693902846762285	3.658957106662535e-42
872.448_kb	0.2657914981720282	4.6429775320441145e-40
874.496_kb	0.25137972618158605	2.521940653041975e-34
876.544_kb	0.22798015742210653	4.2479435285866e-27
878.592_kb	0.21387851250417436	7.462775284902666e-23
880.64_kb	0.2151028724400516	5.700765501119785e-22
882.688_kb	0.22114194565855746	5.831827629136472e-22
884.736_kb	0.22308118581930536	4.1590515242207364e-21
886.784_kb	0.22268838470735267	8.072701039759162e-20
888.832_kb	0.2205229886918547	2.9085083295787214e-18
890.88_kb	0.21333694717734694	4.7710324595093505e-16
892.928_kb	0.2068707579090844	4.141326636833166e-14
894.976_kb	0.21081629278826314	1.6400873447340663e-13
897.024_kb	0.22183122943510925	1.283420960044499e-13
899.072_kb	0.22380794206528856	1.3307693183909208e-12
901.12_kb	0.20621618453847976	7.899113955416296e-10
903.168_kb	0.1768404016905495	8.853420758470582e-07
905.216_kb	0.14326946279883687	0.00023704849721085895
907.264_kb	0.10606791754590428	0.013231107612718732
909.312_kb	0.0726215823841471	0.1300183185162087
911.36_kb	0.05995351112225075	0.27971097339703443
913.408_kb	0.07492423346764701	0.2707086842230095
915.456_kb	0.12399481394942347	0.19893809842558824
