Index	corrp	corrpv
522.24_kb	0.7557295933113772	9.005583743773397e-286
524.288_kb	0.7517356860638068	1.1812430235076887e-279
526.336_kb	0.7567377943878925	5.215352142650104e-284
528.384_kb	0.7661125307463852	9.771519798582322e-294
530.432_kb	0.7726170877500282	3.024491971144081e-300
532.48_kb	0.777234310612454	1.6410710564443985e-304
534.528_kb	0.7826504146003576	6.68368988356514e-310
536.576_kb	0.785964020482336	1.29830154915e-312
538.624_kb	0.7839274978880215	2.879729022197801e-308
540.672_kb	0.7796849345316368	3.679412154458253e-301
542.72_kb	0.7764582386581119	1.717798902398856e-295
544.768_kb	0.7706683804472159	7.701274081983735e-287
546.816_kb	0.7596118772906146	1.8944382120739148e-272
548.864_kb	0.7472733144352629	1.6325126703003485e-257
550.912_kb	0.7364621323610655	5.251175559167861e-245
552.96_kb	0.7248735731331226	2.02658762157918e-232
555.008_kb	0.7118172495606057	3.2629908129926435e-219
557.056_kb	0.7031746518879853	1.674527205937119e-210
559.104_kb	0.7020497841847056	2.2828667986137898e-208
561.152_kb	0.7027736834930922	8.569020623812922e-208
563.2_kb	0.701714984497385	9.959590687560408e-206
565.248_kb	0.7051481580208139	2.102262833106585e-207
567.296_kb	0.7188341376568982	6.073805665668792e-218
569.344_kb	0.7375450077373568	8.359421175443675e-234
571.392_kb	0.7521240680753719	9.432511968909128e-247
573.44_kb	0.7616871780975921	3.4682049577654034e-255
575.488_kb	0.7690260656537508	1.5429453411648957e-261
577.536_kb	0.7716143379846359	8.301809374237107e-263
579.584_kb	0.7680043769916267	2.5061586248505395e-257
581.632_kb	0.7641190660332402	1.1204813322575493e-251
583.68_kb	0.7634838943303446	1.7087822696689726e-249
585.728_kb	0.7613407381960935	8.857062559511469e-246
587.776_kb	0.753701945961965	1.103466232475691e-236
589.824_kb	0.7465139756177175	2.2379537772608564e-228
591.872_kb	0.7468191707500696	3.0372762773869706e-227
593.92_kb	0.7508897039381079	1.2443064078544198e-229
595.968_kb	0.7526221384812438	8.047561420933322e-230
598.016_kb	0.7545522666531715	3.43736771947852e-230
600.064_kb	0.7606532791389268	1.4593812314428798e-234
602.112_kb	0.767860166524778	3.8715345215356743e-240
604.16_kb	0.7717768809729594	1.6078249748195534e-242
606.208_kb	0.7736554151257053	7.586557897351014e-243
608.256_kb	0.7751149432436865	9.713592673260324e-243
610.304_kb	0.7727862342569933	8.391373658649574e-239
612.352_kb	0.7652166632958918	7.445267897128368e-230
614.4_kb	0.7583607882769993	6.253955877634669e-222
616.448_kb	0.7577943165272033	6.304334962377213e-220
618.496_kb	0.7599395865731973	2.185352935209259e-220
620.544_kb	0.7579666532314224	4.120650530360807e-217
622.592_kb	0.7527190489327804	5.173484410680807e-211
624.64_kb	0.747141150851744	8.166217146439926e-205
626.688_kb	0.7380886410376011	5.252875928445258e-196
628.736_kb	0.7235129098608933	1.908138141303794e-183
630.784_kb	0.7103212237545128	1.0657019484954687e-172
632.832_kb	0.7047973168805538	1.0613693192607603e-167
634.88_kb	0.7032951399252554	1.6781808594893594e-165
636.928_kb	0.6992937424623996	1.0915276528746251e-161
638.976_kb	0.6945786955323678	1.6696961370354092e-157
641.024_kb	0.6936491716751048	8.95100982094105e-156
643.072_kb	0.6922660507896804	8.933105976810375e-154
645.12_kb	0.6852954640978145	2.0133341845546784e-148
647.168_kb	0.6767070225198464	2.5450775449954374e-142
649.216_kb	0.6707203713810994	6.762663954430038e-138
651.264_kb	0.6632735670552157	8.101003574793711e-133
653.312_kb	0.6514740896496971	1.0863502001803789e-125
655.36_kb	0.6439897035749743	5.121970563288913e-121
657.408_kb	0.6490556985293023	1.4455102368277146e-122
659.456_kb	0.6611288100117714	1.1219847799954143e-127
661.504_kb	0.6709837647917541	8.503841727937337e-132
663.552_kb	0.677632485124396	2.6996853959346985e-134
665.6_kb	0.6820316674705657	1.3381954978107393e-135
667.648_kb	0.6789055766508717	7.819350848347253e-133
669.696_kb	0.6634947627607994	7.5394611792185215e-124
671.744_kb	0.6424444246873193	7.486294232754201e-113
673.792_kb	0.627821118788311	1.7166108490578193e-105
675.84_kb	0.6196665683592031	3.302576047106597e-101
677.888_kb	0.6101312484787044	1.5616037627529712e-96
679.936_kb	0.5991460369895845	1.6709266223723537e-91
681.984_kb	0.5893283965886985	3.9836196421757505e-87
684.032_kb	0.5777066861789625	2.606523276744142e-82
686.08_kb	0.562197031307181	1.8400879825330773e-76
688.128_kb	0.550054564833058	5.397464460974367e-72
690.176_kb	0.5469138716291304	2.044654213503389e-70
692.224_kb	0.5488535579339402	2.235738312543465e-70
694.272_kb	0.5524943076964914	7.656566355473351e-71
696.32_kb	0.560509636455416	1.23994333215662e-72
698.368_kb	0.5744692388885878	2.5445330812141062e-76
700.416_kb	0.589841191369986	1.3115506823929394e-80
702.464_kb	0.5991775652384604	5.386718692614628e-83
704.512_kb	0.600041424252572	1.636272140409564e-82
706.56_kb	0.5936437805714209	1.2984585817378207e-79
708.608_kb	0.5784679285868128	4.690098084114378e-74
710.656_kb	0.5542754091322448	2.9061670797393384e-66
712.704_kb	0.5294686260107917	5.249455138404693e-59
714.752_kb	0.5139139155930752	1.3560005055810385e-54
716.8_kb	0.5070182077451408	1.9489241980791284e-52
718.848_kb	0.5022849181884049	7.75441266428263e-51
720.896_kb	0.49980442445809276	8.933595384661369e-50
722.944_kb	0.5020141334683131	9.21020386315814e-50
724.992_kb	0.5045082001758827	8.34367897393622e-50
727.04_kb	0.5038323559811416	3.817193887699048e-49
729.088_kb	0.5034803950306811	1.4749640814265427e-48
731.136_kb	0.5072254409543382	7.48915898172956e-49
733.184_kb	0.5112681565239718	3.3370153179030165e-49
735.232_kb	0.5100105778566174	2.0942914449285034e-48
737.28_kb	0.506133774585134	4.566223368718231e-47
739.328_kb	0.5047183842070164	2.93040670474403e-46
741.376_kb	0.5036416327668806	1.5775152087723037e-45
743.424_kb	0.49767773862156445	7.712038437972808e-44
745.472_kb	0.4883912636971184	1.420299433865264e-41
747.52_kb	0.4794595604801543	1.815463463543864e-39
749.568_kb	0.4697941009409045	2.54692222507598e-37
751.616_kb	0.45517863147080706	1.8535254870170628e-34
753.664_kb	0.43836978336552235	1.950364651614956e-31
755.712_kb	0.4246069205018481	4.718898117163147e-29
757.76_kb	0.41235957492212294	5.1638084835255036e-27
759.808_kb	0.40237758643954946	2.2390501869709767e-25
761.856_kb	0.4020139513176043	5.081593353590339e-25
763.904_kb	0.4157357819500486	1.7825869110694936e-26
765.952_kb	0.43714228825806356	5.042898045532724e-29
768.0_kb	0.4554832603807561	2.9675133529009962e-31
770.048_kb	0.4637176444463094	4.737131261370836e-32
772.096_kb	0.460219604907203	4.0491071357789015e-31
774.144_kb	0.44765808088858217	5.974307709345908e-29
776.192_kb	0.43415642708386104	8.833680908417525e-27
778.24_kb	0.42482928931592673	3.0034723472359154e-25
780.288_kb	0.4169827467562036	5.8257732510883934e-24
782.336_kb	0.40430868743294635	3.4967753289927845e-22
784.384_kb	0.3844993136189537	9.120008150233478e-20
786.432_kb	0.3644491814728697	1.5790029121092894e-17
788.48_kb	0.34898989153369203	7.002548342153098e-16
790.528_kb	0.3326141612907344	2.8135157738633432e-14
792.576_kb	0.3119411772826623	1.7890877388972586e-12
794.624_kb	0.291882783996362	6.998736405125676e-11
796.672_kb	0.27429361929226054	1.3612691925785303e-09
798.72_kb	0.2527936350368094	3.3790157068042673e-08
800.768_kb	0.22500583210036035	1.2099404342491482e-06
802.816_kb	0.20160776290879714	1.7115486187629508e-05
804.864_kb	0.19690032404947824	3.192890736960286e-05
806.912_kb	0.20899418744735204	1.1882356967337565e-05
808.96_kb	0.22421298005699505	3.120975699061917e-06
811.008_kb	0.232001755649727	1.7260886085368641e-06
813.056_kb	0.2288257229491908	3.01233167486968e-06
815.104_kb	0.21711182347259206	1.1812815136397445e-05
817.152_kb	0.2000684507257367	6.637908610024288e-05
819.2_kb	0.1792019583059125	0.00041747190556512
821.248_kb	0.1520531568426638	0.003118508246000127
823.296_kb	0.11578148282619696	0.02635150178970365
825.344_kb	0.07197971949031864	0.17296519895325926
827.392_kb	0.03259987551713013	0.5421172682193466
829.44_kb	0.014161311019231366	0.7935447927716316
831.488_kb	0.019743535868542536	0.7184048746544721
833.536_kb	0.04099655561409244	0.4593268137510604
835.584_kb	0.06880588644354693	0.2196438582022274
837.632_kb	0.10505689895425263	0.06383102384744374
839.68_kb	0.15187233817295065	0.007990300994604911
841.728_kb	0.20421643509119952	0.0004063246232430017
843.776_kb	0.2490451368336266	1.906120070984821e-05
845.824_kb	0.27712478152366493	2.4894581461521865e-06
847.872_kb	0.2857641812464695	1.6551605138311901e-06
849.92_kb	0.27623601020400423	5.214585270703478e-06
851.968_kb	0.25794315934481704	2.9433242185823463e-05
854.016_kb	0.24864661999574736	7.550064168986088e-05
856.064_kb	0.25820973078371845	5.162548043999518e-05
858.112_kb	0.2830391300032034	1.1994541723659806e-05
860.16_kb	0.3206557440341561	9.469596031317706e-07
862.208_kb	0.36996826825575074	2.0701093372407033e-08
864.256_kb	0.4232500913846734	1.8987563266136841e-10
866.304_kb	0.46778799862108067	2.868305016233644e-12
868.352_kb	0.5004088106123643	1.460341693416838e-13
870.4_kb	0.5238662028447815	2.3310767338157355e-14
872.448_kb	0.531444334135813	3.232608096086533e-14
874.496_kb	0.5097249629601583	1.7054504264460347e-12
876.544_kb	0.46891606196121255	4.002467293077374e-10
878.592_kb	0.4515374782522511	5.261288246030654e-09
880.64_kb	0.48291885390609113	8.785107385555712e-10
882.688_kb	0.5347417717802976	2.0028981677563328e-11
884.736_kb	0.5640306534314585	4.128307347979232e-12
886.784_kb	0.5681538871025618	1.3051649091292339e-11
888.832_kb	0.5616040747285094	1.1798741742470076e-10
890.88_kb	0.544612433332488	2.282023812207888e-09
892.928_kb	0.5234758432565103	4.4393574681461065e-08
894.976_kb	0.5176273237440714	2.412009429982475e-07
897.024_kb	0.5267738441948855	5.183368500163994e-07
899.072_kb	0.5329641404059409	1.4385740926590256e-06
901.12_kb	0.5144050682595196	1.3724371502333824e-05
903.168_kb	0.4535372910635957	0.00044735991885783507
905.216_kb	0.35394916337066457	0.013584487158560376
907.264_kb	0.2394055099172719	0.13678956713855248
909.312_kb	0.15066768630467153	0.4104456656341269
911.36_kb	0.13537656769967643	0.5282257908749204
913.408_kb	0.226087389206111	0.3998027529051486
915.456_kb	0.5696694802692264	0.1404604011444138
