Index	corrp	corrpv
124.928_kb	0.8175191086559354	0.0
126.976_kb	0.8200687669894208	0.0
129.024_kb	0.820592734503634	0.0
131.072_kb	0.8221835188755271	0.0
133.12_kb	0.8257251335811647	0.0
135.168_kb	0.8274593017613731	0.0
137.216_kb	0.8267665332240228	0.0
139.264_kb	0.8272522478838676	0.0
141.312_kb	0.8302726573522186	0.0
143.36_kb	0.833337250548832	0.0
145.408_kb	0.834517641780785	0.0
147.456_kb	0.8361132599936181	0.0
149.504_kb	0.8397677452529795	0.0
151.552_kb	0.8434476434465378	0.0
153.6_kb	0.8455415882832604	0.0
155.648_kb	0.8476857404073037	0.0
157.696_kb	0.8505626282001545	0.0
159.744_kb	0.8509567228913619	0.0
161.792_kb	0.8479146526647414	0.0
163.84_kb	0.8459948449688534	0.0
165.888_kb	0.8481115315572344	0.0
167.936_kb	0.8514863345313811	0.0
169.984_kb	0.8525873927636425	0.0
172.032_kb	0.8526153876233598	0.0
174.08_kb	0.8545001091758908	0.0
176.128_kb	0.8573471439280659	0.0
178.176_kb	0.858413778149584	0.0
180.224_kb	0.8585228690609753	0.0
182.272_kb	0.8592362571266139	0.0
184.32_kb	0.8583458302627031	0.0
186.368_kb	0.8547821788605536	0.0
188.416_kb	0.8531066232937737	0.0
190.464_kb	0.8564251405055163	0.0
192.512_kb	0.8599982209860559	0.0
194.56_kb	0.8600949874589037	0.0
196.608_kb	0.8607124114314701	0.0
198.656_kb	0.86393812667288	0.0
200.704_kb	0.8656658542133598	0.0
202.752_kb	0.8636595758409858	0.0
204.8_kb	0.8626984220712962	0.0
206.848_kb	0.8659069225280146	0.0
208.896_kb	0.8684429284538663	0.0
210.944_kb	0.866361230991296	0.0
212.992_kb	0.864104205632601	0.0
215.04_kb	0.8657396359756119	0.0
217.088_kb	0.8671800526235469	0.0
219.136_kb	0.8649187097678528	0.0
221.184_kb	0.8624233817065956	0.0
223.232_kb	0.8623910880361458	0.0
225.28_kb	0.8623608843685234	0.0
227.328_kb	0.8601440939125161	0.0
229.376_kb	0.8586748746951826	0.0
231.424_kb	0.86097682613389	0.0
233.472_kb	0.8637062759728685	0.0
235.52_kb	0.8631649516096044	0.0
237.568_kb	0.8629734523378405	0.0
239.616_kb	0.8663643845832029	0.0
241.664_kb	0.8684959309400474	0.0
243.712_kb	0.8654154077352302	0.0
245.76_kb	0.8624440850008999	0.0
247.808_kb	0.8642377342858177	0.0
249.856_kb	0.8665020430439985	0.0
251.904_kb	0.8649106132936879	0.0
253.952_kb	0.8630913236989856	0.0
256.0_kb	0.8646124917317314	0.0
258.048_kb	0.8658153136784661	0.0
260.096_kb	0.863244911269566	0.0
262.144_kb	0.8608594263999689	0.0
264.192_kb	0.8623715419844641	0.0
266.24_kb	0.8640355739823086	0.0
268.288_kb	0.861965276683205	0.0
270.336_kb	0.859296592370963	0.0
272.384_kb	0.859161093870114	0.0
274.432_kb	0.8585540563840485	0.0
276.48_kb	0.8550842815015104	0.0
278.528_kb	0.8531833102125246	0.0
280.576_kb	0.8561652278652677	0.0
282.624_kb	0.8594323666749064	0.0
284.672_kb	0.8584451171595044	0.0
286.72_kb	0.856790513003997	0.0
288.768_kb	0.858312658299218	0.0
290.816_kb	0.8593552584599873	0.0
292.864_kb	0.8566355740331227	0.0
294.912_kb	0.8544780050668586	0.0
296.96_kb	0.8557776576990128	0.0
299.008_kb	0.8565054011966294	0.0
301.056_kb	0.8537818669815204	0.0
303.104_kb	0.8515951811582618	0.0
305.152_kb	0.8534614619135925	0.0
307.2_kb	0.85525245933002	0.0
309.248_kb	0.8530220448116248	0.0
311.296_kb	0.8513048349250292	0.0
313.344_kb	0.8545759316707516	0.0
315.392_kb	0.8586736224674587	0.0
317.44_kb	0.8589933818428966	0.0
319.488_kb	0.8582981099042949	0.0
321.536_kb	0.8594215647676409	0.0
323.584_kb	0.8595091614646542	0.0
325.632_kb	0.8567377047536536	0.0
327.68_kb	0.855260562693825	0.0
329.728_kb	0.8580906663404632	0.0
331.776_kb	0.8609502464298695	0.0
333.824_kb	0.8599660669651935	0.0
335.872_kb	0.8586995127829462	0.0
337.92_kb	0.8605215328507074	0.0
339.968_kb	0.8620611924395437	0.0
342.016_kb	0.8599011358485514	0.0
344.064_kb	0.8576259256246507	0.0
346.112_kb	0.8587134548189097	0.0
348.16_kb	0.8591901585465763	0.0
350.208_kb	0.8557810500630432	0.0
352.256_kb	0.8530214537760625	0.0
354.304_kb	0.8548450297565582	0.0
356.352_kb	0.8569896268088717	0.0
358.4_kb	0.8552120335803567	0.0
360.448_kb	0.8538578543551847	0.0
362.496_kb	0.8571599492602088	0.0
364.544_kb	0.8603137265840934	0.0
366.592_kb	0.8582616594359852	0.0
368.64_kb	0.8543247222352968	0.0
370.688_kb	0.8527323832608188	0.0
372.736_kb	0.8517741596310979	0.0
374.784_kb	0.8489610382017254	0.0
376.832_kb	0.8480485002428079	0.0
378.88_kb	0.8525228624228873	0.0
380.928_kb	0.8579555995184006	0.0
382.976_kb	0.8593757933662691	0.0
385.024_kb	0.859824861973279	0.0
387.072_kb	0.8634799872383274	0.0
389.12_kb	0.8675758385169304	0.0
391.168_kb	0.8684239941622469	0.0
393.216_kb	0.868638005400062	0.0
395.264_kb	0.8712696722609373	0.0
397.312_kb	0.8726062483758261	0.0
399.36_kb	0.8691684134866186	0.0
401.408_kb	0.8656062796099723	0.0
403.456_kb	0.866106183592564	0.0
405.504_kb	0.8668711463062921	0.0
407.552_kb	0.8638304134316271	0.0
409.6_kb	0.8606390672313726	0.0
411.648_kb	0.8610854922016115	0.0
413.696_kb	0.8613443960987588	0.0
415.744_kb	0.8577195948216846	0.0
417.792_kb	0.8540719579812238	0.0
419.84_kb	0.8540090921593281	0.0
421.888_kb	0.8541173748489999	0.0
423.936_kb	0.8509902034879826	0.0
425.984_kb	0.8482521316898788	0.0
428.032_kb	0.8491948768410142	0.0
430.08_kb	0.8502309383370122	0.0
432.128_kb	0.8480364087158653	0.0
434.176_kb	0.8465176676340642	0.0
436.224_kb	0.8489899901449993	0.0
438.272_kb	0.8509598039872964	0.0
440.32_kb	0.8477247337507658	0.0
442.368_kb	0.8442126496385897	0.0
444.416_kb	0.8466459143687012	0.0
446.464_kb	0.8512709354106106	0.0
448.512_kb	0.8523129654852397	0.0
450.56_kb	0.8517891126155297	0.0
452.608_kb	0.8531238393029493	0.0
454.656_kb	0.853510358700347	0.0
456.704_kb	0.8493432514871913	0.0
458.752_kb	0.8451514865827556	0.0
460.8_kb	0.8460771056033045	0.0
462.848_kb	0.8480217749798216	0.0
464.896_kb	0.8462122328711689	0.0
466.944_kb	0.8443563405984329	0.0
468.992_kb	0.8463741576567887	0.0
471.04_kb	0.8486865825206211	0.0
473.088_kb	0.8471790987175498	0.0
475.136_kb	0.8454501965418877	0.0
477.184_kb	0.8473207050081971	0.0
479.232_kb	0.8491083251498178	0.0
481.28_kb	0.8464937130689263	0.0
483.328_kb	0.8419831921963872	0.0
485.376_kb	0.8391154655175148	0.0
487.424_kb	0.835892154861759	0.0
489.472_kb	0.8299676611203514	0.0
491.52_kb	0.825693074844733	0.0
493.568_kb	0.826408657691755	0.0
495.616_kb	0.8273753035892929	0.0
497.664_kb	0.8241487673784296	0.0
499.712_kb	0.8204336559615811	0.0
501.76_kb	0.8208753629482108	0.0
503.808_kb	0.8229244146878505	0.0
505.856_kb	0.8223984251800529	0.0
507.904_kb	0.822192719191082	0.0
509.952_kb	0.8253740235584004	0.0
512.0_kb	0.8273799780596204	0.0
514.048_kb	0.8239259711813453	0.0
516.096_kb	0.8189995784691808	0.0
518.144_kb	0.8170683195685046	0.0
520.192_kb	0.815297703442673	0.0
522.24_kb	0.8100829498884491	0.0
524.288_kb	0.8047825847836603	0.0
526.336_kb	0.8028185536070087	0.0
528.384_kb	0.7999526841479012	0.0
530.432_kb	0.7929208397808886	0.0
532.48_kb	0.7871736935186202	0.0
534.528_kb	0.7870761823065996	0.0
536.576_kb	0.7879480387276185	0.0
538.624_kb	0.7853512274725415	0.0
540.672_kb	0.7831890270293168	0.0
542.72_kb	0.7842763059437655	0.0
544.768_kb	0.7839586289422696	0.0
546.816_kb	0.7793947362723905	0.0
548.864_kb	0.7754993571612541	0.0
550.912_kb	0.7760924206312239	0.0
552.96_kb	0.7772414460889282	0.0
555.008_kb	0.774600273463301	0.0
557.056_kb	0.7712531927044548	0.0
559.104_kb	0.7704961224127919	0.0
561.152_kb	0.7685396655185842	0.0
563.2_kb	0.7630591127711632	0.0
565.248_kb	0.7596357645061977	0.0
567.296_kb	0.7618805785244538	0.0
569.344_kb	0.7645021263021935	0.0
571.392_kb	0.7622609235507863	0.0
573.44_kb	0.7598541177085442	0.0
575.488_kb	0.7622643105736187	0.0
577.536_kb	0.7640866348032478	0.0
579.584_kb	0.7595733992165117	0.0
581.632_kb	0.7530647294860956	0.0
583.68_kb	0.7498559908275161	0.0
585.728_kb	0.7470869629213115	0.0
587.776_kb	0.7413497408796896	0.0
589.824_kb	0.7374581951443657	0.0
591.872_kb	0.7403024984184912	0.0
593.92_kb	0.7443375835502747	0.0
595.968_kb	0.7434197517781029	0.0
598.016_kb	0.7429102748252242	0.0
600.064_kb	0.74881478543474	0.0
602.112_kb	0.756451362275347	0.0
604.16_kb	0.7588639630815242	0.0
606.208_kb	0.7582384786196755	0.0
608.256_kb	0.7592418865828127	0.0
610.304_kb	0.7589639000882843	0.0
612.352_kb	0.7536227049886607	0.0
614.4_kb	0.7469801403736952	0.0
616.448_kb	0.7437776392092543	0.0
618.496_kb	0.741774346057306	0.0
620.544_kb	0.7368942451310107	0.0
622.592_kb	0.7326243937059731	0.0
624.64_kb	0.7340005849966835	0.0
626.688_kb	0.736932548540022	0.0
628.736_kb	0.7351057579068907	0.0
630.784_kb	0.7314455901640858	0.0
632.832_kb	0.731308334324054	0.0
634.88_kb	0.7334244170609309	0.0
636.928_kb	0.7336113363233122	0.0
638.976_kb	0.7331663652749111	0.0
641.024_kb	0.735241113608999	0.0
643.072_kb	0.7361832896346174	0.0
645.12_kb	0.7325983136150953	0.0
647.168_kb	0.7291484960724375	0.0
649.216_kb	0.7301629197261778	0.0
651.264_kb	0.7313622125745668	0.0
653.312_kb	0.72825329138801	0.0
655.36_kb	0.7250193561317728	0.0
657.408_kb	0.725670352485896	0.0
659.456_kb	0.725499944858585	0.0
661.504_kb	0.7206646588912669	0.0
663.552_kb	0.7168564980353096	0.0
665.6_kb	0.7180789151956931	0.0
667.648_kb	0.7179495510244099	0.0
669.696_kb	0.7107786757586066	0.0
671.744_kb	0.7020989683328187	0.0
673.792_kb	0.6990081881063228	0.0
675.84_kb	0.6980083668603219	0.0
677.888_kb	0.6932995316773418	0.0
679.936_kb	0.6883289997012882	0.0
681.984_kb	0.686798729649762	0.0
684.032_kb	0.6843625853904001	0.0
686.08_kb	0.6776191847714845	0.0
688.128_kb	0.6727480627936622	0.0
690.176_kb	0.6758693208923103	0.0
692.224_kb	0.6818225799589072	0.0
694.272_kb	0.6836390079080923	0.0
696.32_kb	0.6839078705347439	0.0
698.368_kb	0.6868072380570766	0.0
700.416_kb	0.6889423333727333	0.0
702.464_kb	0.6857735113165038	0.0
704.512_kb	0.681932939261428	0.0
706.56_kb	0.6834234423076851	0.0
708.608_kb	0.6857690521837351	0.0
710.656_kb	0.6823677176465235	0.0
712.704_kb	0.6780783164118632	0.0
714.752_kb	0.6822648334748234	0.0
716.8_kb	0.6923060690030999	0.0
718.848_kb	0.6983242956114429	0.0
720.896_kb	0.7000675923556796	0.0
722.944_kb	0.7017989271240354	0.0
724.992_kb	0.6999283078676394	0.0
727.04_kb	0.6906752702319313	0.0
729.088_kb	0.6799920349510346	0.0
731.136_kb	0.6731099732026623	0.0
733.184_kb	0.6649937139311317	3.93923054605727e-310
735.232_kb	0.650425812849757	4.377833552972336e-289
737.28_kb	0.6372756919296106	6.160976152262312e-271
739.328_kb	0.6339248895590219	3.1032202290573013e-264
741.376_kb	0.6351170377470052	1.7015189719241456e-262
743.424_kb	0.633065222253937	2.689385945334354e-257
745.472_kb	0.6303136282176879	1.9183468666574974e-251
747.52_kb	0.631372410685544	1.4947894743846188e-249
749.568_kb	0.6329769713733732	3.424287365863215e-248
751.616_kb	0.6300122304749765	3.1313526609884918e-242
753.664_kb	0.6252442990678344	1.2418988173071015e-234
755.712_kb	0.6229987380851367	1.3491817748466092e-229
757.76_kb	0.6202413141496256	3.6935093979372815e-224
759.808_kb	0.6135308417540526	2.821281669159683e-215
761.856_kb	0.606669781496259	1.4579159326160617e-206
763.904_kb	0.6017647867486284	9.161726643464732e-200
765.952_kb	0.5936789911214896	1.334875364529884e-190
768.0_kb	0.5799553507428769	1.5528534976310266e-177
770.048_kb	0.5701724199128948	4.953442907529926e-168
772.096_kb	0.5716982266805666	8.455580893249523e-167
774.144_kb	0.5763201127515333	1.0065025421039761e-167
776.192_kb	0.5739616530615441	1.0297063444021328e-163
778.24_kb	0.5693327320693264	3.1124256368197572e-158
780.288_kb	0.5705928561462811	9.066475921203569e-157
782.336_kb	0.5742762093016331	6.965197523832897e-157
784.384_kb	0.571906687911829	5.415722179750204e-153
786.432_kb	0.5667006565811571	2.2412177440684688e-147
788.48_kb	0.5663540018217199	6.896269064179938e-145
790.528_kb	0.5676268526219936	2.1698380183512286e-143
792.576_kb	0.564500433231017	3.04070107010176e-139
794.624_kb	0.5609563493043975	6.162067528409903e-135
796.672_kb	0.5628199158979726	8.91177894746581e-134
798.72_kb	0.5654720806453916	4.9457140698200664e-133
800.768_kb	0.5615037420811254	1.4033784141497618e-128
802.816_kb	0.5553181775693805	4.6559420903192886e-123
804.864_kb	0.5574352798416699	5.410865948367547e-122
806.912_kb	0.5660092493021693	2.903244386466995e-124
808.96_kb	0.5711766799068675	1.0780680427911453e-124
811.008_kb	0.5737342844704566	1.0568869355340943e-123
813.056_kb	0.5783476789073136	9.782519821868536e-124
815.104_kb	0.5811060845877608	9.332162809676008e-123
817.152_kb	0.5758549799353636	1.030763876273027e-117
819.2_kb	0.5686522910609643	6.753062189945639e-112
821.248_kb	0.5696749998688446	4.4640854139549364e-110
823.296_kb	0.5744111909362885	6.058979408832638e-110
825.344_kb	0.5726149580442905	8.805038292763819e-107
827.392_kb	0.5661976568275637	1.1726692974491226e-101
829.44_kb	0.5656015487679544	3.895235716952316e-99
831.488_kb	0.5707297740755717	5.454448008225587e-99
833.536_kb	0.5718794930453927	3.8363596830026197e-97
835.584_kb	0.5670111202670312	6.853437146480722e-93
837.632_kb	0.559032638770131	1.3295184168778381e-87
839.68_kb	0.544218405883435	3.649644640777981e-80
841.728_kb	0.5218656939024138	7.144929135417479e-71
843.776_kb	0.5064816306857325	1.849979867474662e-64
845.824_kb	0.5093116613001728	1.6422997227479144e-63
847.872_kb	0.5195423695294152	1.338088697052765e-64
849.92_kb	0.5168955592846051	5.054460805256503e-62
851.968_kb	0.4976016223997879	3.042684672264629e-55
854.016_kb	0.47608149887595436	1.4378305670941385e-48
856.064_kb	0.46001412182962537	1.1643807209952861e-43
858.112_kb	0.44478787171428125	2.6291529690305394e-39
860.16_kb	0.4305782432741581	1.7909703372194187e-35
862.208_kb	0.41971775697723274	1.7932226349324773e-32
864.256_kb	0.4076466816665629	1.74570771175351e-29
866.304_kb	0.38865598059449347	9.181112387671906e-26
868.352_kb	0.3692449683891508	2.3100470099103464e-22
870.4_kb	0.3582172339760699	3.07415392695029e-20
872.448_kb	0.3461128862614546	3.699161044461488e-18
874.496_kb	0.31777292097894805	9.055835133015738e-15
876.544_kb	0.2825763421743334	2.2617261166241978e-11
878.592_kb	0.2640841855102678	1.2401955612932983e-09
880.64_kb	0.26748320301098116	2.0842852756244215e-09
882.688_kb	0.2783578737950906	1.297651323265046e-09
884.736_kb	0.28548856880232487	1.5147174923627524e-09
886.784_kb	0.2890046948277364	3.1223305390479604e-09
888.832_kb	0.29134087678956017	7.869751620279253e-09
890.88_kb	0.2903394413009999	3.026622809581153e-08
892.928_kb	0.28668310597063795	1.512937869988805e-07
894.976_kb	0.2864810196649166	5.114800172627153e-07
897.024_kb	0.28563657556707156	1.8286747881995108e-06
899.072_kb	0.2672485453391455	2.4262907544769945e-05
901.12_kb	0.22343135652114993	0.0009443416340480298
903.168_kb	0.1621013403299604	0.02584713400391285
905.216_kb	0.08808727192450289	0.26499857424512807
907.264_kb	0.0026833986871068367	0.9753585376959231
909.312_kb	-0.07155158603050454	0.4618053592574107
911.36_kb	-0.10798685403613933	0.3372637735510881
913.408_kb	-0.1085808086851201	0.43448053360588007
915.456_kb	-0.041154509939326685	0.8385002151365649
