Index	corrp	corrpv
145.408_kb	0.8231839230926425	0.0
147.456_kb	0.827371355775808	0.0
149.504_kb	0.8313394205089323	0.0
151.552_kb	0.8342207638849685	0.0
153.6_kb	0.835960288542526	0.0
155.648_kb	0.8387496906888137	0.0
157.696_kb	0.8427606090838635	0.0
159.744_kb	0.8436138381320465	0.0
161.792_kb	0.8386091742007203	0.0
163.84_kb	0.8339574851786157	0.0
165.888_kb	0.8359427650704547	0.0
167.936_kb	0.8411031026462922	0.0
169.984_kb	0.8436518188094899	0.0
172.032_kb	0.8435417172779757	0.0
174.08_kb	0.8439876366452257	0.0
176.128_kb	0.8455987262926284	0.0
178.176_kb	0.846356957661622	0.0
180.224_kb	0.8471861769863875	0.0
182.272_kb	0.8495335237323651	0.0
184.32_kb	0.8509275966416137	0.0
186.368_kb	0.8504084773386	0.0
188.416_kb	0.8511598092714073	0.0
190.464_kb	0.8547369229207903	0.0
192.512_kb	0.858190709482636	0.0
194.56_kb	0.8590466067094706	0.0
196.608_kb	0.8592464840925006	0.0
198.656_kb	0.8606066580575009	0.0
200.704_kb	0.8606167404783372	0.0
202.752_kb	0.8574309227743143	0.0
204.8_kb	0.8554449952322849	0.0
206.848_kb	0.85814070893252	0.0
208.896_kb	0.8611437871205015	0.0
210.944_kb	0.8602248708332445	0.0
212.992_kb	0.8588100304591048	0.0
215.04_kb	0.8609301286715576	0.0
217.088_kb	0.8644498584669018	0.0
219.136_kb	0.866537257308948	0.0
221.184_kb	0.8683694512604374	0.0
223.232_kb	0.8709871462971093	0.0
225.28_kb	0.8729887667234806	0.0
227.328_kb	0.8732610765115781	0.0
229.376_kb	0.8730850790119162	0.0
231.424_kb	0.8739051645414178	0.0
233.472_kb	0.8741246097142599	0.0
235.52_kb	0.8722766595977374	0.0
237.568_kb	0.8704416572315173	0.0
239.616_kb	0.8703959125981912	0.0
241.664_kb	0.8703882340131813	0.0
243.712_kb	0.8693450764462278	0.0
245.76_kb	0.8700843586994383	0.0
247.808_kb	0.8742472682606892	0.0
249.856_kb	0.8788444080135577	0.0
251.904_kb	0.8807166257158188	0.0
253.952_kb	0.8815152976707493	0.0
256.0_kb	0.8837688943348587	0.0
258.048_kb	0.8854344183264711	0.0
260.096_kb	0.8841294313021351	0.0
262.144_kb	0.8825203685234206	0.0
264.192_kb	0.8841835593377203	0.0
266.24_kb	0.8875172605572039	0.0
268.288_kb	0.8889290664975968	0.0
270.336_kb	0.8888487033214453	0.0
272.384_kb	0.8891965669726664	0.0
274.432_kb	0.8891575649673557	0.0
276.48_kb	0.8883326098077668	0.0
278.528_kb	0.8886725393141485	0.0
280.576_kb	0.8912117500065437	0.0
282.624_kb	0.8932715705871921	0.0
284.672_kb	0.8926577067636258	0.0
286.72_kb	0.8917250115536541	0.0
288.768_kb	0.8926550026540521	0.0
290.816_kb	0.8937002323212612	0.0
292.864_kb	0.8928444848125484	0.0
294.912_kb	0.8922409230151181	0.0
296.96_kb	0.8950660715401907	0.0
299.008_kb	0.8991916746917905	0.0
301.056_kb	0.9011628937979453	0.0
303.104_kb	0.9021470798867138	0.0
305.152_kb	0.9040660462901393	0.0
307.2_kb	0.9052368436934672	0.0
309.248_kb	0.9036848634418391	0.0
311.296_kb	0.9018071323615556	0.0
313.344_kb	0.9022825638229198	0.0
315.392_kb	0.90312130293188	0.0
317.44_kb	0.9019317917266506	0.0
319.488_kb	0.9003649711946964	0.0
321.536_kb	0.9007401135814063	0.0
323.584_kb	0.9013238467015409	0.0
325.632_kb	0.8997327087270148	0.0
327.68_kb	0.8980112248362622	0.0
329.728_kb	0.898608735310646	0.0
331.776_kb	0.8997020728176698	0.0
333.824_kb	0.8992638458915633	0.0
335.872_kb	0.8989447047730581	0.0
337.92_kb	0.9001627950378246	0.0
339.968_kb	0.9011897713218143	0.0
342.016_kb	0.9002052101872244	0.0
344.064_kb	0.8995526959661904	0.0
346.112_kb	0.9015985444498945	0.0
348.16_kb	0.903549978053566	0.0
350.208_kb	0.9024132251347189	0.0
352.256_kb	0.9005183854046406	0.0
354.304_kb	0.9007876583687316	0.0
356.352_kb	0.9017172813979848	0.0
358.4_kb	0.9016006095227398	0.0
360.448_kb	0.9017248497434396	0.0
362.496_kb	0.9032828938811218	0.0
364.544_kb	0.9051451049952314	0.0
366.592_kb	0.9059655777160037	0.0
368.64_kb	0.9067876280277177	0.0
370.688_kb	0.9086101333055512	0.0
372.736_kb	0.9097038816160797	0.0
374.784_kb	0.9083205938975191	0.0
376.832_kb	0.9059500789947491	0.0
378.88_kb	0.9047814104354813	0.0
380.928_kb	0.9043078539196514	0.0
382.976_kb	0.9040728022172158	0.0
385.024_kb	0.9045828571503812	0.0
387.072_kb	0.9056133711389664	0.0
389.12_kb	0.9056741524513927	0.0
391.168_kb	0.903603128983916	0.0
393.216_kb	0.9012886610843573	0.0
395.264_kb	0.9008398440094002	0.0
397.312_kb	0.9002953625305484	0.0
399.36_kb	0.897736090069547	0.0
401.408_kb	0.8955148138173339	0.0
403.456_kb	0.8952520252613877	0.0
405.504_kb	0.8945690300302201	0.0
407.552_kb	0.8917522987311407	0.0
409.6_kb	0.8895751944862542	0.0
411.648_kb	0.8908790437842657	0.0
413.696_kb	0.893902629813552	0.0
415.744_kb	0.8958581296272357	0.0
417.792_kb	0.8970320408652283	0.0
419.84_kb	0.8982315273788147	0.0
421.888_kb	0.8979238386155093	0.0
423.936_kb	0.8950854928580326	0.0
425.984_kb	0.8927256086273587	0.0
428.032_kb	0.8933217567921232	0.0
430.08_kb	0.8943114875197419	0.0
432.128_kb	0.893440965180386	0.0
434.176_kb	0.892569337403651	0.0
436.224_kb	0.8935785470292907	0.0
438.272_kb	0.8950137554054711	0.0
440.32_kb	0.8950697305817246	0.0
442.368_kb	0.8951602005204227	0.0
444.416_kb	0.8970166374258368	0.0
446.464_kb	0.8989956268530783	0.0
448.512_kb	0.8990733222266805	0.0
450.56_kb	0.8985789822170996	0.0
452.608_kb	0.8986986622709023	0.0
454.656_kb	0.8975710471714066	0.0
456.704_kb	0.893798609350501	0.0
458.752_kb	0.8902626945318792	0.0
460.8_kb	0.8893960659486138	0.0
462.848_kb	0.8885237797156698	0.0
464.896_kb	0.8853276296067877	0.0
466.944_kb	0.8820521635249481	0.0
468.992_kb	0.8808503797156262	0.0
471.04_kb	0.8800656802371	0.0
473.088_kb	0.8782184841637382	0.0
475.136_kb	0.8781294557145319	0.0
477.184_kb	0.882803612715324	0.0
479.232_kb	0.8900084385985906	0.0
481.28_kb	0.8957442264631057	0.0
483.328_kb	0.8986108874887573	0.0
485.376_kb	0.8986692399746721	0.0
487.424_kb	0.8958631918315333	0.0
489.472_kb	0.8907284200827051	0.0
491.52_kb	0.886409251748254	0.0
493.568_kb	0.8854284844001	0.0
495.616_kb	0.8846550684131875	0.0
497.664_kb	0.8804073108176643	0.0
499.712_kb	0.8746181391900616	0.0
501.76_kb	0.8709168046427735	0.0
503.808_kb	0.8683275370270974	0.0
505.856_kb	0.8646846065461498	0.0
507.904_kb	0.8614000861965257	0.0
509.952_kb	0.8589637860448742	0.0
512.0_kb	0.8534417186011098	0.0
514.048_kb	0.8439085172489823	0.0
516.096_kb	0.8364103163859458	0.0
518.144_kb	0.8357423291870727	0.0
520.192_kb	0.8395175092445195	0.0
522.24_kb	0.8421278599413423	0.0
524.288_kb	0.8419837861766458	0.0
526.336_kb	0.8405942801069116	0.0
528.384_kb	0.8369457627138366	0.0
530.432_kb	0.8303462245703932	0.0
532.48_kb	0.825111204551372	0.0
534.528_kb	0.8246090543248434	0.0
536.576_kb	0.8252081951345984	0.0
538.624_kb	0.8222205407834646	0.0
540.672_kb	0.8183639288196108	0.0
542.72_kb	0.8182871109255053	0.0
544.768_kb	0.820217346456426	0.0
546.816_kb	0.820421171714877	0.0
548.864_kb	0.8185005375807357	0.0
550.912_kb	0.8157001387842643	0.0
552.96_kb	0.811009243675528	0.0
555.008_kb	0.8039198662569673	0.0
557.056_kb	0.7997501050466636	0.0
559.104_kb	0.8023923993691667	0.0
561.152_kb	0.806794978141418	0.0
563.2_kb	0.8077549812559903	0.0
565.248_kb	0.8069650889021572	0.0
567.296_kb	0.8078630145986019	0.0
569.344_kb	0.8094710394996587	0.0
571.392_kb	0.8090932041779316	0.0
573.44_kb	0.8077385553024891	0.0
575.488_kb	0.8073145289983503	0.0
577.536_kb	0.8051185393860868	0.0
579.584_kb	0.79959715118893	0.0
581.632_kb	0.7956106990323846	4e-323
583.68_kb	0.7974141717821739	1e-323
585.728_kb	0.8015208685805747	0.0
587.776_kb	0.8025358892249137	0.0
589.824_kb	0.802647400952996	0.0
591.872_kb	0.8067376583114292	0.0
593.92_kb	0.8121061505018796	0.0
595.968_kb	0.8136815811516663	0.0
598.016_kb	0.8122433265780176	0.0
600.064_kb	0.8102371375819467	0.0
602.112_kb	0.8069547865082901	8.08825e-319
604.16_kb	0.8016059288258552	1.76060425036805e-309
606.208_kb	0.7975629177653545	3.7804770599078434e-302
608.256_kb	0.7985076745064662	2.1404274752488124e-301
610.304_kb	0.8016923896468712	1.4734154595681147e-303
612.352_kb	0.8034699309873712	7.0624243371938255e-304
614.4_kb	0.8048376040983735	1.1990523787459063e-303
616.448_kb	0.8058572666203286	6.003213604027982e-303
618.496_kb	0.8035158859148012	7.5027247872904715e-298
620.544_kb	0.7960993141835765	1.681591677546098e-286
622.592_kb	0.7867084649216434	2.3688732778866207e-273
624.64_kb	0.7792076167375651	5.443999485517728e-263
626.688_kb	0.7723600108033177	9.153741675574039e-254
628.736_kb	0.7630704047271173	1.999021396077397e-242
630.784_kb	0.7531077742028808	5.220077138912121e-231
632.832_kb	0.7455633431844877	2.2600150052569895e-222
634.88_kb	0.7385184047454721	1.6261060687640762e-214
636.928_kb	0.7287653335716492	1.107461232277908e-204
638.976_kb	0.7206136913490845	1.3619310053505525e-196
641.024_kb	0.7194287389603151	3.1717358166358563e-194
643.072_kb	0.7222646914963352	5.018438684741024e-195
645.12_kb	0.7239383259816156	6.6991615742360755e-195
647.168_kb	0.7244028317949441	8.207070489289386e-194
649.216_kb	0.7244372499829469	2.2023608153803457e-192
651.264_kb	0.72237642184639	2.434015471366879e-189
653.312_kb	0.7179510050786122	1.4627928991505287e-184
655.36_kb	0.7165194268257318	4.3634161646059657e-182
657.408_kb	0.7212219507965949	3.7996009387820004e-184
659.456_kb	0.7273440506866032	2.6751416843268636e-187
661.504_kb	0.7303106127694897	4.462008253581535e-188
663.552_kb	0.7301342637244943	1.8810700714637983e-186
665.6_kb	0.7274330674819358	6.041193454808114e-183
667.648_kb	0.7205880329750497	1.6484842777091542e-176
669.696_kb	0.7079892569956948	2.1539582530204476e-166
671.744_kb	0.693043603820954	2.141899901893935e-155
673.792_kb	0.6809502926773436	8.416537736140081e-147
675.84_kb	0.671086636687076	6.376251565139676e-140
677.888_kb	0.6614205235681003	1.85653935692384e-133
679.936_kb	0.6549559261671037	6.259239905943388e-129
681.984_kb	0.6532892956467344	5.6154594197077004e-127
684.032_kb	0.6520511410575708	2.922474701441554e-125
686.08_kb	0.6478485753120953	4.337745382040403e-122
688.128_kb	0.6448261232585152	1.4814109975508464e-119
690.176_kb	0.6482132399803402	3.905465667874347e-120
692.224_kb	0.65314740455014	1.846621033966529e-121
694.272_kb	0.6508960486207711	2.7700658904601173e-119
696.32_kb	0.6424144699679833	3.150666488871607e-114
698.368_kb	0.6324872055412346	9.91929185990393e-109
700.416_kb	0.6223636870705225	2.1647208654996106e-103
702.464_kb	0.6117230491996197	4.415194630798417e-98
704.512_kb	0.6038104164008884	4.593413731048402e-94
706.56_kb	0.6009782451663865	4.248597152994046e-92
708.608_kb	0.5975510850618435	6.073752203368449e-90
710.656_kb	0.5883707741082391	9.177230103611548e-86
712.704_kb	0.5770644193915352	4.9489974314380735e-81
714.752_kb	0.5707558001466158	3.778678698821082e-78
716.8_kb	0.5706494583843137	2.4230205473157526e-77
718.848_kb	0.5728295371875014	2.847468048236758e-77
720.896_kb	0.5777071260992399	4.573570249656391e-78
722.944_kb	0.5866589378722002	3.3793638829188145e-80
724.992_kb	0.5961235272376105	1.5607394277135333e-82
727.04_kb	0.5997456760625989	6.739751325020409e-83
729.088_kb	0.594447723469797	2.948793580825665e-80
731.136_kb	0.5780052816648823	3.531281586934887e-74
733.184_kb	0.5505247305049531	2.2523530786235016e-65
735.232_kb	0.5202133226103433	9.605304895030013e-57
737.28_kb	0.4996284744759671	3.0678476099252187e-51
739.328_kb	0.4953216120679234	1.0471454679272534e-49
741.376_kb	0.5014873541190139	1.571990224204751e-50
743.424_kb	0.5090813802661488	1.1249838532511091e-51
745.472_kb	0.5165235452599272	8.671354332032728e-53
747.52_kb	0.5258546625469019	2.3934578672462752e-54
749.568_kb	0.5345363977664529	9.130027905866345e-56
751.616_kb	0.5407347904943468	1.3670883193282906e-56
753.664_kb	0.546978516740923	2.022369643710128e-57
755.712_kb	0.55281009034244	3.8315663244422446e-58
757.76_kb	0.551157589722409	5.0001888361087626e-57
759.808_kb	0.5394673829755717	1.3852761348259318e-53
761.856_kb	0.52527417760199	8.943462822249138e-50
763.904_kb	0.5156563098372955	3.981076917770927e-47
765.952_kb	0.5099534199808796	2.27001603125921e-45
768.0_kb	0.5048432364205402	8.814805424906684e-44
770.048_kb	0.5040938900211998	4.634810483924889e-43
772.096_kb	0.508559232702849	2.495263153565183e-43
774.144_kb	0.5063501522772096	2.50421501027505e-42
776.192_kb	0.48715574899069325	2.516891388803999e-38
778.24_kb	0.4593579999012643	2.8260320877725597e-33
780.288_kb	0.4392880743883836	7.696811467237978e-30
782.336_kb	0.4299407923879959	4.0315732671133627e-28
784.384_kb	0.42259522496990687	9.646848911886131e-27
786.432_kb	0.4134967967710902	3.3920162964603638e-25
788.48_kb	0.40437022199675016	1.0221143392884974e-23
790.528_kb	0.3924453096070086	5.474102692827709e-22
792.576_kb	0.37912935053079483	3.289621412740988e-20
794.624_kb	0.3740326767666833	2.250259893580044e-19
796.672_kb	0.38333705647812844	4.9535509570265986e-20
798.72_kb	0.40376801060133655	6.889473659053481e-22
800.768_kb	0.42574486253228117	5.291845403717459e-24
802.816_kb	0.4392420610630672	3.462283404503582e-25
804.864_kb	0.4418222659264894	4.54640303183092e-25
806.912_kb	0.4380602025867487	3.319354975705735e-24
808.96_kb	0.43205100543682284	4.097855369950832e-23
811.008_kb	0.4297297378459258	1.8676389200714786e-22
813.056_kb	0.4343452842603211	1.5251101702193836e-22
815.104_kb	0.44284171449228804	4.8992695051182266e-23
817.152_kb	0.4469731223230138	4.7884095386378543e-23
819.2_kb	0.44428556786410883	2.5224095873779935e-22
821.248_kb	0.43678469962634786	3.916919616088943e-21
823.296_kb	0.4244623823831021	1.5453515502462794e-19
825.344_kb	0.41037363733601184	6.962683240073925e-18
827.392_kb	0.4041465648779435	5.4281522806069145e-17
829.44_kb	0.41290544526168804	2.295353638032375e-17
831.488_kb	0.43252179196660084	1.155239529817076e-18
833.536_kb	0.4540001188765421	3.6579830569790055e-20
835.584_kb	0.4731163541656199	1.766064708624834e-21
837.632_kb	0.4898766559497497	1.3814882013015068e-22
839.68_kb	0.5022229797573863	2.965304952378234e-23
841.728_kb	0.5100819250979598	1.863985711688646e-23
843.776_kb	0.5251701879862395	2.2950144132797138e-24
845.824_kb	0.5586939599572169	2.968404654943799e-27
847.872_kb	0.600820673092728	2.0727850302856214e-31
849.92_kb	0.6338095354195513	9.047912498497318e-35
851.968_kb	0.6480596347108818	1.076243353326919e-35
854.016_kb	0.6447767439928711	3.49940359260931e-34
856.064_kb	0.6229630710303649	2.029099642208355e-30
858.112_kb	0.5824638238392724	4.169003544808391e-25
860.16_kb	0.5335572813710174	6.07318508972013e-20
862.208_kb	0.4850791987129549	9.540963454842718e-16
864.256_kb	0.43639319566212864	2.6806309396892185e-12
866.304_kb	0.3867584250292528	1.9209424562906318e-09
868.352_kb	0.3345666028438085	4.793265405766743e-07
870.4_kb	0.28150365799901295	3.973583724980673e-05
872.448_kb	0.21917399508068133	0.0019200155000961459
874.496_kb	0.13992423038892138	0.054815388681581444
876.544_kb	0.052806010208202185	0.48141865474275913
878.592_kb	-0.026323349433202615	0.7325338133539729
880.64_kb	-0.09505948749791054	0.2288727935945771
882.688_kb	-0.1519504025110841	0.060791096154312246
884.736_kb	-0.18780469819128837	0.024189191726670067
886.784_kb	-0.19381766011674917	0.024295747404590524
888.832_kb	-0.18944636987677466	0.03361865372664121
890.88_kb	-0.18703716783834579	0.04346113144545342
892.928_kb	-0.18621159651462274	0.053661132690318504
894.976_kb	-0.18531435942938174	0.06630184069018964
897.024_kb	-0.18458285155944557	0.08157361779046346
899.072_kb	-0.17856360168254773	0.11072539739498846
901.12_kb	-0.17140558835059408	0.1499668310581896
903.168_kb	-0.16619485897363645	0.19298826206358904
905.216_kb	-0.15507408174525886	0.26284911747583745
907.264_kb	-0.11549577674203733	0.4499486269073858
909.312_kb	-0.047328366859704485	0.7840062729199864
911.36_kb	0.02183929649937348	0.9138979768643737
913.408_kb	0.09439490121145937	0.7094714102894863
915.456_kb	0.21423546820320716	0.5799127802479126
