Index	corrp	corrpv
696.32_kb	0.6687922276924136	0.0
698.368_kb	0.6724007283570517	0.0
700.416_kb	0.6724454418501699	0.0
702.464_kb	0.665242651046108	0.0
704.512_kb	0.6567231689770031	0.0
706.56_kb	0.654480275700337	0.0
708.608_kb	0.6557533081823467	0.0
710.656_kb	0.6542918838928908	0.0
712.704_kb	0.6526939785506788	0.0
714.752_kb	0.6572121403527432	0.0
716.8_kb	0.6644839778642746	0.0
718.848_kb	0.6667364616857493	0.0
720.896_kb	0.6655645006271658	0.0
722.944_kb	0.6654947136032627	0.0
724.992_kb	0.662716861690873	7.47e-321
727.04_kb	0.6534722684134148	9.266878826502493e-306
729.088_kb	0.6447185245342923	6.684780237363299e-292
731.136_kb	0.6428340068781325	1.5410538131377022e-286
733.184_kb	0.642338265969782	7.734852684823179e-283
735.232_kb	0.6348913031863371	2.454491137174984e-271
737.28_kb	0.625297278796842	5.771836889394399e-258
739.328_kb	0.621664335506543	2.824702605677379e-251
741.376_kb	0.6196663850638683	2.2460359340061866e-246
743.424_kb	0.6124805658867172	2.0192896687678522e-236
745.472_kb	0.6030919169943507	9.487351211669326e-225
747.52_kb	0.5965894144919154	3.628845211738207e-216
749.568_kb	0.5908716106639155	1.5234621339996476e-208
751.616_kb	0.583257839719755	1.5179974416762504e-199
753.664_kb	0.5784539614398172	3.7342702988255655e-193
755.712_kb	0.5800157194214627	5.038327274351643e-192
757.76_kb	0.58280231143935	7.429838148465109e-192
759.808_kb	0.5813579233251338	2.850921945748765e-188
761.856_kb	0.579373359685089	2.6531192550000074e-184
763.904_kb	0.5795894115478121	4.557324420526428e-182
765.952_kb	0.5769225738914532	1.180365681686448e-177
768.0_kb	0.5676613235652902	1.5662456253313578e-168
770.048_kb	0.5599803016152199	6.9053671671918345e-161
772.096_kb	0.5598242186835076	1.4263584931703826e-158
774.144_kb	0.5598825687691762	2.102668118740171e-156
776.192_kb	0.5527778576264565	1.4557583753743524e-149
778.24_kb	0.5445397323680878	2.8937346772707275e-142
780.288_kb	0.5434297350320954	1.5874690183525677e-139
782.336_kb	0.5453537199293322	1.2699629254897544e-138
784.384_kb	0.5417108795380414	2.084555979067141e-134
786.432_kb	0.536163798269203	3.3243702923459504e-129
788.48_kb	0.535796520164035	5.20459719953944e-127
790.528_kb	0.5369562526627772	1.1714164148076399e-125
792.576_kb	0.5334418938423251	8.961655730318063e-122
794.624_kb	0.5297630934345006	6.8833241157833545e-118
796.672_kb	0.5323184866582537	2.9155963158326264e-117
798.72_kb	0.5369854890875896	1.108778443635594e-117
800.768_kb	0.5376010280652209	5.397479160957918e-116
802.816_kb	0.5384982389033389	1.9481452196571212e-114
804.864_kb	0.548136406018205	3.22270360778155e-117
806.912_kb	0.5624706847601031	2.0787432598225064e-122
808.96_kb	0.570244469102016	3.334410889236724e-124
811.008_kb	0.5717476414615096	1.1390394026913972e-122
813.056_kb	0.5713550567133859	3.8100219801294995e-120
815.104_kb	0.5665838121107524	1.8025137023747243e-115
817.152_kb	0.5540099260389878	2.7018927597225817e-107
819.2_kb	0.5418705040829355	8.661298399703162e-100
821.248_kb	0.5402868976821515	4.447152210713367e-97
823.296_kb	0.5454202431332643	3.5053833200922475e-97
825.344_kb	0.5484311916652883	2.395974490736864e-96
827.392_kb	0.5486612501172061	2.4483631965659475e-94
829.44_kb	0.5509139213739926	3.966745700485222e-93
831.488_kb	0.552343628580097	1.4645837064763305e-91
833.536_kb	0.5458009378486318	5.999235224067078e-87
835.584_kb	0.5339233965793745	1.2697356495151567e-80
837.632_kb	0.5223017009951226	9.3631727370289e-75
839.68_kb	0.5061089764502371	7.813302441314646e-68
841.728_kb	0.482471117998219	2.2419511857984136e-59
843.776_kb	0.4652280914120821	2.3172735409715476e-53
845.824_kb	0.46734009851561986	1.9219817395298897e-52
847.872_kb	0.4814163621151447	1.9676253226651805e-54
849.92_kb	0.48972299443760864	6.3249273161933256e-55
851.968_kb	0.4852337504376138	3.118840430473517e-52
854.016_kb	0.47573412458425596	1.7199882665684455e-48
856.064_kb	0.46799510320621196	2.527103210951478e-45
858.112_kb	0.4614989139402546	1.4840644290996595e-42
860.16_kb	0.457959377352513	1.828823115131306e-40
862.208_kb	0.4571417619415729	6.312053070496467e-39
864.256_kb	0.4496340624718551	3.10774231132447e-36
866.304_kb	0.42812124322527173	1.839146773586721e-31
868.352_kb	0.40518857375963874	5.351118432297414e-27
870.4_kb	0.3970887849998855	6.89633459691748e-25
872.448_kb	0.39309369167469443	2.1846025409414119e-23
874.496_kb	0.3739555812189025	2.927880361348551e-20
876.544_kb	0.3518816081415449	3.482993587414289e-17
878.592_kb	0.3539519405306686	1.380839789242211e-16
880.64_kb	0.3817023363355201	2.6460909135478512e-18
882.688_kb	0.41313395017561716	2.3945320594957477e-20
884.736_kb	0.43044092174716264	6.510244255883465e-21
886.784_kb	0.4343645321256799	4.5676932461431894e-20
888.832_kb	0.43470085955580545	7.4221233065574885e-19
890.88_kb	0.43448763596518336	1.3546125705312082e-17
892.928_kb	0.43661644553273804	1.634568055184554e-16
894.976_kb	0.4452756817052373	7.184921563411926e-16
897.024_kb	0.4544302376524595	3.654357398683762e-15
899.072_kb	0.44546833321133666	3.0121749915414964e-13
901.12_kb	0.41182941689543795	2.990300188659805e-10
903.168_kb	0.35745601252961756	4.4310723338659994e-07
905.216_kb	0.2884463749873019	0.00019739424860076778
907.264_kb	0.2079925998336168	0.015489861148213407
909.312_kb	0.14086906384638306	0.14589601571652344
911.36_kb	0.1066585604271155	0.3432750647088661
913.408_kb	0.126018013643051	0.36387914325192094
915.456_kb	0.20310500475997634	0.30959768307771185
