mse	corrp	corrpv	corrs	corrsv	TAD
0.01664566858315112	0.43578152077634663	1.11056299291883e-21	0.37153849538523565	9.436182448820849e-16	0.613596935019634
0.01626022164157609	0.2860450353667676	1.127500089414131e-09	0.21249182893521787	7.44361252055287e-06	0.5547557786027607
0.04358851069638718	0.8031466824189258	6.916817649576758e-100	0.7636373022156563	1.1124685133050567e-84	0.8524144331103585
0.07682036233594998	0.7962602343397123	5.371791328238424e-97	0.6699745399255553	3.0104915982340566e-58	0.8313155837959314
0.05080618846459831	0.7436603266611149	4.422564695772988e-78	0.7164803726206851	4.978324081843872e-70	0.8590656070267481
0.08216420906406466	0.5839064677797489	2.6878830870377126e-41	0.4363574349427946	9.691653129037338e-22	0.7027315397810515
0.08530296499660436	0.6317706587495152	4.618611870877351e-50	0.5188300444408144	1.7495799368943487e-31	0.788111404698753
0.013271823500100297	0.21149517836076673	8.230929427960529e-06	0.08807753574777932	0.06583821035301922	0.4887888642888348
0.059385926763648955	0.8146488048303336	5.589311964038804e-105	0.6748574790873945	2.2043573275985984e-59	0.8532232514965044
0.01744343025342966	0.7484464004998322	1.3229097084616683e-79	0.6404806268475666	7.94946380906285e-52	0.8788648935107841
0.014492065052358854	0.7519558246385933	9.590542638595686e-81	0.5562973062591291	7.204536882151164e-37	0.8580980463407968
0.054959564150911584	0.7274154887031744	3.759195564822938e-73	0.4752772985460465	5.211001202709443e-26	0.7724186928577828
0.02642209270800846	0.7201799287684337	4.5452526274378384e-71	0.5549933869376273	1.139247743571911e-36	0.8648632841002987
0.0334583005769249	0.5996153401798441	5.188546629624886e-44	0.5393893493316048	2.3528148113447104e-34	0.7568842333045779
0.03558622426372088	0.6993472297460837	2.005704146266679e-65	0.5075137847624345	5.517243417046548e-30	0.7643305663828082
0.010493256672548827	-0.09473786094969903	0.047789771930165065	-0.11278039370081004	0.01835395529044759	0.0878441624529442
0.08602357091360781	0.5525217721983345	2.7005568407874765e-36	0.4700229408125885	2.117372032034151e-25	0.6444974753288386
0.11228934006773156	0.7243174350484175	2.9846209585101267e-72	0.4415547066627286	2.802261536495656e-22	0.8270399403863126
0.055740533680476684	0.6607901188683846	3.601352107780557e-56	0.5971566563873497	1.4118511952804126e-43	0.6596207237366274
0.06156535676668765	0.5553667856101042	9.993495484019896e-37	0.5273053762370913	1.2106357312022855e-32	0.6667534736546369
0.026724483034276818	0.752203733017344	7.954483657192117e-81	0.5292089143908232	6.576186170277876e-33	0.8344083386627772
0.056144454831598606	0.7322632047896757	1.386581615659806e-74	0.6358664377090936	6.950050565575997e-51	0.8131886835557482
0.012702134681518101	0.7118141076285726	9.654807758817645e-69	0.3401811625358154	2.6692194996198413e-13	0.8178174522946017
0.08340437757516013	0.7140598815455833	2.3347835058754194e-69	0.48688387727053506	2.157961275850393e-27	0.8415852403240346
0.054302030860549716	0.5719741054688668	2.481162737956126e-39	0.2750862832806426	4.997073975323815e-09	0.7153604754934514
0.09870589525312706	0.6823777636588768	3.558557055463514e-61	0.5264837402641026	1.5736075084268175e-32	0.7963723735345106
0.03468716857119512	0.7665094514856879	1.1054263665236186e-85	0.8047817948245274	1.3701558096049897e-100	0.9156659182978548
0.11879822223291646	0.7212281402041695	2.290678859487635e-71	0.6445157596221567	1.1575104580093372e-52	0.8052333537527222
0.13988371195413313	0.5753073832232221	7.141079632915731e-40	0.38864963250699053	3.3074447320518516e-17	0.615618908784497
0.055180506535964485	0.48056856499784406	1.2388974661057584e-26	0.31925647839977406	8.2314085125372e-12	0.6846099868071681
0.010065076408768255	-0.03186095006957102	0.5064985297410186	-0.0564592177231797	0.23887098301834228	0.06545449076876472
0.0472011726062605	0.6483040842172999	1.8463771907366235e-53	0.551866310020479	3.391052949065105e-36	0.6774163696297829
0.05971369665060441	0.6257536715046098	7.090634903644755e-49	0.47842364379017766	2.2245901875645456e-26	0.7211829778492834
0.011980488087205586	0.08224359203320518	0.0859333650127269	0.09243893593971486	0.05348362761824733	0.11159941187454257
0.04304937546663212	0.7601933973293815	1.6981667131329085e-83	0.5084943125362898	4.112102790874269e-30	0.8395736504332423
0.034863785204081184	0.6739628313896758	3.5721915288102175e-59	0.4515568376821755	2.4208599338144033e-23	0.7656548376667653
0.04746633768466983	0.6585272559762753	1.1407532787922538e-55	0.5700968794225484	4.972387805201526e-39	0.7309988558292695
0.02170066640122447	0.5801353381142657	1.1462094500050203e-40	0.5301566572501105	4.8460439807597006e-33	0.7801398969954928
0.05494201205642151	0.4229563123663511	2.1565473985783362e-20	0.4187845769408741	5.508798245655129e-20	0.5387986728912637
0.04067124053309766	0.7623360134242254	3.132683227323173e-84	0.5212732395435534	8.164012888857716e-32	0.8775689711691324
0.08305199967642869	0.5090758824379966	3.452643902904179e-30	0.49299466900033906	3.841109655229067e-28	0.6758399716172142
0.04142401285206132	0.7223313965864313	1.1098471498058552e-71	0.6650050370857777	4.0933986890491636e-57	0.8180930695078823
0.028849239728364187	0.7175469646618728	2.5066733907273378e-70	0.41215756660010944	2.379544378810664e-19	0.8469489227659188
0.10632030291976668	0.5995893669829172	5.243942981365878e-44	0.5303250394209839	4.589731798225495e-33	0.6992902901153739
0.012087677748304885	0.08785039822587878	0.06654106270206078	0.11985460177976072	0.01216318964406733	0.23554068220254903
0.029137924336733644	0.7795787409301114	1.956912211533734e-90	0.5027599721500778	2.2636537534792547e-29	0.9093556059721463
0.013651433204203062	0.6663050453234621	2.0782096000535376e-57	0.37358884668709874	6.38128644005441e-16	0.8206501988615423
0.07334754911706955	0.6491621682468538	1.2138533229667382e-53	0.5713888638847996	3.08309145250058e-39	0.7135200762381521
0.01209758609495576	0.10129255092028863	0.03427198060848661	0.09888332855459653	0.03880424084255838	0.2202082018072936
0.03210625733619078	0.6595958503351979	6.6263565389871615e-56	0.5162804421592145	3.850647804255072e-31	0.7672158855080493
0.03710943814078913	0.659460320431276	7.099858473350468e-56	0.5689177728459808	7.677312473321896e-39	0.7785721404778697
0.02695033879735052	0.6924846012403817	1.1379818435658194e-63	0.5318059685224559	2.842185796372096e-33	0.8420851200425061
0.049302260098708584	0.6635768348509916	8.586280501527143e-57	0.5986167354335042	7.799588771707014e-44	0.7773927087056337
0.07497334217171851	0.6696596053162638	3.5573040415396044e-58	0.4547516413307339	1.0884048733643503e-23	0.7808659507091071
0.04347048732896202	0.630387638805763	8.699012368294867e-50	0.4892924181434018	1.0974807875497011e-27	0.7952907153620161
0.09313770291391534	0.6949273205166526	2.738609064524228e-64	0.5816318489915332	6.460984999947145e-41	0.72108715316282
0.00858207969265228	0.226285360271758	1.761935909842471e-06	0.15347006751679293	0.001290348943026587	0.21075946981840746
0.05178071991497001	0.8126940414009233	4.3407146630596974e-104	0.7139766404607834	2.4615220290716473e-69	0.8349621818599336
0.04656707995091468	0.6371165929227522	3.876556417042272e-51	0.5332121250117551	1.7991736159438915e-33	0.7088741063984939
0.049734357614282965	0.7171774392474192	3.1804756704429513e-70	0.6358041751301114	7.154590196202175e-51	0.7811337997639677
0.07873525720143505	0.39674291369231957	6.322407973121084e-18	0.4523405121751381	1.9913441458473845e-23	0.4688118941371859
0.0361069255329643	0.8096562174620623	1.0010091120927786e-102	0.5438455094301204	5.282266679809349e-35	0.8873362311487362
0.02082479451691197	0.4205569302510487	3.704336936596732e-20	0.4414948885729905	2.8429154914736316e-22	0.533578124681254
0.05219849192278108	0.6222632122887274	3.364874975527169e-48	0.551664999141553	3.63630187672523e-36	0.7285821909517892
0.03977248466190885	0.7727998633864559	6.25267515926601e-88	0.6115982674610586	3.4780536081646782e-46	0.8492976169932752
0.03478595051765968	0.7730187221062365	5.206783127466805e-88	0.7296617775923161	8.220257263288426e-74	0.8808590183022281
0.042330685322036134	0.6531109945077046	1.73086182090691e-54	0.6426833992434736	2.78665832943466e-52	0.7416669350105418
0.04485642065677817	0.6692123018016828	4.5073023098721465e-58	0.42847007470646714	6.1187674333619285e-21	0.7689042534612672
0.015131273994004456	0.15359279020136946	0.0012786814003855828	0.10145895745697195	0.03397630866493444	0.3197342519630769
0.010300294768781562	0.1824958340924048	0.0001248867635698719	0.11436499790492892	0.016768127665344194	0.21191514305754014
0.017869584462561768	0.5376871121513784	4.138760711416785e-34	0.26491922113396116	1.8774589591438273e-08	0.6877276215169978
0.009274004163891618	0.019106641866549097	0.6904031519154162	0.00562520113113707	0.9066568809043314	0.3052548056835036
0.015171639728382867	0.070005771203899	0.14400440643505366	0.05041140753978263	0.2930391838025282	0.08876386024787386
0.034261667847573486	0.6463539723098958	4.765530400629405e-53	0.5666083056842427	1.7885673125422425e-38	0.8175673752940775
0.06320571033487142	0.6122633805907963	2.6178921290757746e-46	0.5344926059952105	1.1842123425405532e-33	0.7288681240904726
0.04133751302124597	0.8267057869200231	1.0306005482935738e-110	0.6592725660148699	7.811766447564217e-56	0.8964650922510841
0.03194280739358132	0.8112182557809743	2.0078820690249302e-103	0.5656052023332506	2.577146939429899e-38	0.8942667100562139
0.01204202014130572	0.02800104283787455	0.5593636322433269	-0.01714751687344649	0.7207469998739273	0.24494462714755888
0.025829539538246443	0.654345690624647	9.357579316259176e-55	0.6953957901293826	2.0805670528169716e-64	0.75566967447893
0.10676993416741186	0.6094731531737498	8.582383656792078e-46	0.5696210667808579	5.926268664868348e-39	0.7287442803583145
0.09280969415659539	0.6355021385636687	8.234760017813417e-51	0.6136489063498914	1.4453746566208503e-46	0.7211014957291083
0.13886957785918747	0.5056962489764601	9.489915840360249e-30	0.4524843056600854	1.9211380224571226e-23	0.5004113426126963
0.042090479467594206	0.14904763160826143	0.0017821789577629789	0.06418294097363718	0.18048818448107062	0.12049605539017687
0.04951043614220468	0.6477545604386209	2.4135974248420053e-53	0.5720084700114373	2.4496857893058735e-39	0.7369086262843066
0.010452195511109704	0.20993233708889894	9.627256438941938e-06	-0.017698102127309576	0.7121724435884412	0.49727444486587374
0.07875943002205991	0.7275730198511232	3.3807278444999295e-73	0.533460887740714	1.6589961924685903e-33	0.7881002690422837
0.008685194516701737	0.24494236333149078	2.1609108319688755e-07	0.14378931493620317	0.0025875383259244345	0.5680940148977266
0.010173469805902481	0.6929490763120373	8.68932629675565e-64	0.4901908398373523	8.516568119466448e-28	0.7711709663291142
0.05907583556947166	0.7171669340562445	3.202056866010891e-70	0.7466184805112376	5.101364462772725e-79	0.8077228167460055
0.08077611127579197	0.6369231774387308	4.243742113225221e-51	0.6614189713646779	2.6093890566067364e-56	0.6125807580227227
0.027555371948615237	0.691350556692128	2.1939626857101527e-63	0.5275912376851665	1.104888848709949e-32	0.781263045680165
0.032903211458649356	0.638060025508802	2.490765946994464e-51	0.6240746529759931	1.5033757792985304e-48	0.720119732567036
0.05270308869726979	0.616290218914085	4.619918314842806e-47	0.5846368452399611	2.0252111969709588e-41	0.7110120032757239
0.05499097046799962	0.6436224808939802	1.7777129477184858e-52	0.6598069026049339	5.9506681597747905e-56	0.7380132465064874
0.010071486178147156	0.04832787100027322	0.31347001257076573	0.02880241020887729	0.548172164880079	0.10442494177590407
0.015952346122768205	0.4306710563032392	3.676666117216463e-21	0.2895404043875418	6.916705878327504e-10	0.6359532089357491
0.06531109079361169	0.7285460060375677	1.752472014496038e-73	0.6803935282578643	1.069838277770618e-60	0.7199177312134027
0.06068871483110735	0.7706875592144629	3.620499460857573e-87	0.6477528385552895	2.415622192372311e-53	0.7992935989956826
0.056732115863943694	0.680992725240992	7.679946884695096e-61	0.6951327918454139	2.4277952207622773e-64	0.7812901524329879
0.06690529170393776	0.7339452840260231	4.3382677512870817e-75	0.5358603696240289	7.560403436533085e-34	0.7729502580612527
0.09252404868939852	0.714920052571158	1.35063252178759e-69	0.596610384938035	1.761455595603968e-43	0.7933289964342103
0.03563116787126998	0.6621174434273881	1.8227349714526081e-56	0.28330019852128535	1.6471311473512376e-09	0.7335571823834786
0.03307106857421344	0.37885078243722803	2.3086604933638867e-16	0.5671009421636721	1.4941678177284945e-38	0.5117550184324597
0.09484949300815523	0.678647619109896	2.7978593188166257e-60	0.4685753717996244	3.102414547881348e-25	0.7691064867520183
0.029026542016205643	0.812346904320035	6.230960013129409e-104	0.5944900062090027	4.140789880858204e-43	0.8843697600349607
0.014504778765071873	0.7780581246488079	7.262238473584822e-90	0.610062121661367	6.6863417202862015e-46	0.8933066008899889
0.06660318511628761	0.7681111634385633	3.006284262958808e-86	0.7099760181225805	3.054461646905525e-68	0.8669306189913111
0.016563949564816025	0.7098481202258919	3.3082114483362035e-68	0.4121919332430118	2.361754858918624e-19	0.8584854090856228
0.10603262794681742	0.6425079332744237	3.030294953736262e-52	0.4526360077867048	1.8497177548515002e-23	0.8240583450896187
0.05228213102579317	0.7829464282073096	1.032705284697604e-91	0.5751909074202902	7.460516701793543e-40	0.8476918295866225
0.10161860738220267	0.3841076585427959	8.206732084350625e-17	0.4290978770617469	5.293362840013285e-21	0.4606188982561717
0.030810879829938978	0.7675669556029717	4.684666851088011e-86	0.5356324569503874	8.148557832628764e-34	0.8247476037049217
0.03156923901056458	0.6837932639237546	1.614067252376859e-61	0.18599500346398504	9.184442393696338e-05	0.7716906668548069
0.05414465444999219	0.6785467119316391	2.9571117612743804e-60	0.6409965578715573	6.223620857279445e-52	0.7726895022862363
0.01159703559227746	0.23976040742396468	3.9388078595238523e-07	0.12659679070196816	0.008060230154546648	0.30196954944169674
0.0565530409550958	0.7219879536596685	1.3912101283621714e-71	0.5989756439719327	6.737803808972593e-44	0.8074116113703956
0.042470465460154705	0.6747787656407389	2.300156997084651e-59	0.5865084612400348	9.772557676999719e-42	0.7632186252093173
0.0891675450792144	0.4413257153072365	2.9610653686397106e-22	0.2695873328292892	1.029419709203446e-08	0.48314585199969284
0.05650013517221805	0.6723396213990934	8.539636551695225e-59	0.6275297228323061	3.1861383393189594e-49	0.747185172739281
0.027236255328104204	0.6544275980885137	8.98256412161689e-55	0.4583756685318599	4.3502340336895026e-24	0.7679251304995489
0.037034588224654934	0.6672354682743795	1.27666097346134e-57	0.6229116512697396	2.523358925690197e-48	0.5588988167360789
0.024313817438643883	0.6814172127427306	6.069660754183911e-61	0.37508516169146	4.788095280728281e-16	0.7965642306882332
0.017817191914261444	0.8012890477139268	4.273052118228493e-99	0.5323223309269014	2.403472799750632e-33	0.8590284233849534
0.06978289308388042	0.7825175534896202	1.5064172845747333e-91	0.720890087423563	2.858174021579781e-71	0.8660942604912624
0.09634195898064067	0.5258376525370224	1.9329880179619736e-32	0.4746983859756488	6.088677451948466e-26	0.5851630826852825
0.04652011701712838	0.6922013215012941	1.3411411980593454e-63	0.47867370066050097	2.0782881404631035e-26	0.7653247573372188
0.05126110792330996	0.3784436158230779	2.499274105843696e-16	0.2860903673032021	1.1204254137602254e-09	0.41010413401098794
0.01018703682687802	0.05691743648263551	0.2350746240874023	0.05365164992958433	0.2630730941958047	0.05813598282177638
0.06096865311455539	0.7345699949425238	2.811383138628561e-75	0.6531128845001838	1.7292369091710717e-54	0.7713624980592095
0.016066917016301575	0.5630237998308216	6.559752760924629e-38	0.1403479054609602	0.0032813732536462	0.8038729050293157
0.017774622277893535	0.8153234511916034	2.7394961360393796e-105	0.5348174354777064	1.064699616492756e-33	0.8929050839904955
0.15482670271025045	0.6232712765929186	2.1504669342059638e-48	0.5325930940590571	2.2009402194183464e-33	0.7375685140010122
0.057859741909991984	0.4818638242624295	8.682621146415038e-27	0.3935436437671707	1.2226903687513935e-17	0.6866179272376715
0.02696276787617597	0.7227426820775874	8.463586375581393e-72	0.4988699270017994	7.069577683426238e-29	0.8142679530860893
0.08385079536931875	0.5980919777367971	9.657137404779542e-44	0.5281015607632442	9.38341397385324e-33	0.682831769488114
0.07965172810940176	0.7575046108382838	1.3813905009581957e-82	0.6656785657692708	2.8823365016562183e-57	0.849615340232689
0.023007553713646274	0.6933010118707298	7.08064666803158e-64	0.3671788207151195	2.148001741012869e-15	0.7406433306094231
0.01958848880508407	0.8056472615115202	5.779541919642178e-101	0.718675955342345	1.2082950971730589e-70	0.8871545004191563
0.012687513234655012	-0.0690875733461961	0.14935007475393228	-0.04685640121143135	0.3284488250098404	-0.13740916224325614
