Index	corrp	corrpv
233.472_kb	0.5728854032432712	0.0
235.52_kb	0.5727130939282693	0.0
237.568_kb	0.570886535572174	0.0
239.616_kb	0.5772953685076241	0.0
241.664_kb	0.5834228623262867	0.0
243.712_kb	0.5792942231383543	0.0
245.76_kb	0.5748203841898082	0.0
247.808_kb	0.5800838554770379	0.0
249.856_kb	0.5856856685214605	0.0
251.904_kb	0.5811884864806286	0.0
253.952_kb	0.5758370832085914	0.0
256.0_kb	0.5786025205381178	0.0
258.048_kb	0.58027574337331	0.0
260.096_kb	0.5719247689041046	0.0
262.144_kb	0.5642097021591879	0.0
264.192_kb	0.5662029835044051	0.0
266.24_kb	0.5679252697298006	0.0
268.288_kb	0.5600525065081174	0.0
270.336_kb	0.552876933878663	0.0
272.384_kb	0.5551202223644367	0.0
274.432_kb	0.5572417722606928	0.0
276.48_kb	0.5498997098801229	0.0
278.528_kb	0.543627663087006	0.0
280.576_kb	0.5482226799589702	0.0
282.624_kb	0.5542808991762361	0.0
284.672_kb	0.5509612587804025	0.0
286.72_kb	0.5468089901563068	0.0
288.768_kb	0.5501364817335954	0.0
290.816_kb	0.5513558116174538	0.0
292.864_kb	0.542666176525627	0.0
294.912_kb	0.5361792162751376	0.0
296.96_kb	0.5409608506619497	0.0
299.008_kb	0.5464382722811375	0.0
301.056_kb	0.5417686401380933	0.0
303.104_kb	0.5359960751130171	0.0
305.152_kb	0.5386357518771658	0.0
307.2_kb	0.5422964950850532	0.0
309.248_kb	0.5376879762280885	0.0
311.296_kb	0.5323980669110457	0.0
313.344_kb	0.5338364273264063	0.0
315.392_kb	0.533113769614211	0.0
317.44_kb	0.5231972051048797	0.0
319.488_kb	0.5157580779408321	0.0
321.536_kb	0.5210805975978254	0.0
323.584_kb	0.5308075514618986	0.0
325.632_kb	0.5331263855847986	0.0
327.68_kb	0.533366086348787	0.0
329.728_kb	0.5379965012563387	0.0
331.776_kb	0.5390047180985108	0.0
333.824_kb	0.5295287222083925	0.0
335.872_kb	0.5201941968149297	0.0
337.92_kb	0.519892294053057	0.0
339.968_kb	0.5200743002496444	0.0
342.016_kb	0.5121652342317856	0.0
344.064_kb	0.505771214758953	0.0
346.112_kb	0.5095655466763043	0.0
348.16_kb	0.5141187420054344	0.0
350.208_kb	0.5094922895383545	0.0
352.256_kb	0.5042789060809787	0.0
354.304_kb	0.5072288251421223	0.0
356.352_kb	0.5096972399304688	0.0
358.4_kb	0.5027748453590899	0.0
360.448_kb	0.4966572247541353	0.0
362.496_kb	0.5017663682497041	0.0
364.544_kb	0.5100192958375991	0.0
366.592_kb	0.5099252294792933	0.0
368.64_kb	0.5081204840378266	0.0
370.688_kb	0.513648240797704	0.0
372.736_kb	0.5196093430725488	0.0
374.784_kb	0.5171233723898037	0.0
376.832_kb	0.51398177633586	0.0
378.88_kb	0.5180911274611693	0.0
380.928_kb	0.5209349964286686	0.0
382.976_kb	0.5140494222686027	0.0
385.024_kb	0.5071280722278396	0.0
387.072_kb	0.5087290902717531	0.0
389.12_kb	0.5101736477439515	0.0
391.168_kb	0.5036561788850231	0.0
393.216_kb	0.49940272295122873	0.0
395.264_kb	0.5072110825151827	0.0
397.312_kb	0.5186367639683034	0.0
399.36_kb	0.5210029596060667	0.0
401.408_kb	0.5194423204633708	0.0
403.456_kb	0.5223876437812819	0.0
405.504_kb	0.5229754739064172	0.0
407.552_kb	0.5147920884381414	0.0
409.6_kb	0.509008346714505	0.0
411.648_kb	0.5145083622473429	0.0
413.696_kb	0.5206831621972248	0.0
415.744_kb	0.5161758653652294	0.0
417.792_kb	0.5099735633156655	0.0
419.84_kb	0.5128723906396285	0.0
421.888_kb	0.5179021162532936	0.0
423.936_kb	0.5156992524370632	0.0
425.984_kb	0.5141554027080641	0.0
428.032_kb	0.5219456044543255	0.0
430.08_kb	0.530714672458884	0.0
432.128_kb	0.530252052603662	0.0
434.176_kb	0.5275317878505436	0.0
436.224_kb	0.529884054267403	0.0
438.272_kb	0.5294864819436017	0.0
440.32_kb	0.519058822175657	0.0
442.368_kb	0.5094010156667914	0.0
444.416_kb	0.5097432978899121	0.0
446.464_kb	0.511247935072298	0.0
448.512_kb	0.5045969425861144	0.0
450.56_kb	0.4981295056007784	0.0
452.608_kb	0.49939670751439885	0.0
454.656_kb	0.5003005915146034	0.0
456.704_kb	0.49326739425821586	0.0
458.752_kb	0.48760896461433545	0.0
460.8_kb	0.49161353258193463	0.0
462.848_kb	0.4961472512613984	0.0
464.896_kb	0.4910685467324034	0.0
466.944_kb	0.48381912068076993	0.0
468.992_kb	0.4830906615970103	0.0
471.04_kb	0.48206471460972977	0.0
473.088_kb	0.47417000832976597	0.0
475.136_kb	0.46955883821629896	0.0
477.184_kb	0.4759096341208561	0.0
479.232_kb	0.4829801707193537	0.0
481.28_kb	0.47946738777840237	0.0
483.328_kb	0.4726439144205867	0.0
485.376_kb	0.4713892819416078	0.0
487.424_kb	0.4701487789012091	0.0
489.472_kb	0.46252411427545664	0.0
491.52_kb	0.4573849390000928	0.0
493.568_kb	0.4634681056268465	0.0
495.616_kb	0.4725442402791268	0.0
497.664_kb	0.4739154036131669	0.0
499.712_kb	0.4733454024611417	0.0
501.76_kb	0.4784576069929719	0.0
503.808_kb	0.48314523844253765	0.0
505.856_kb	0.4794772683411701	0.0
507.904_kb	0.4761452279687202	0.0
509.952_kb	0.4816739270710105	0.0
512.0_kb	0.48705146301965346	0.0
514.048_kb	0.4830556286430095	0.0
516.096_kb	0.47927338820471516	0.0
518.144_kb	0.48509140436320347	0.0
520.192_kb	0.4921473235687311	0.0
522.24_kb	0.4903730340374771	0.0
524.288_kb	0.4880930395468889	0.0
526.336_kb	0.49514127432750604	0.0
528.384_kb	0.5043638078387476	0.0
530.432_kb	0.5047554265977359	0.0
532.48_kb	0.501461992643626	0.0
534.528_kb	0.5021441964008588	0.0
536.576_kb	0.5004266966200436	0.0
538.624_kb	0.4898192467913523	0.0
540.672_kb	0.48055648049160815	0.0
542.72_kb	0.48168940179626385	0.0
544.768_kb	0.48500443088857625	0.0
546.816_kb	0.48145013148467525	0.0
548.864_kb	0.47756653634474344	0.0
550.912_kb	0.47977745937040467	0.0
552.96_kb	0.48075307843161474	0.0
555.008_kb	0.4738795249344702	0.0
557.056_kb	0.4692718765278254	0.0
559.104_kb	0.4761819258339902	0.0
561.152_kb	0.4864274680417498	0.0
563.2_kb	0.48843909120909285	0.0
565.248_kb	0.48846920706893315	0.0
567.296_kb	0.4952507170275802	0.0
569.344_kb	0.5024242504313245	0.0
571.392_kb	0.5015684462036556	0.0
573.44_kb	0.5004618129426572	0.0
575.488_kb	0.5071565688786788	0.0
577.536_kb	0.5130964007649205	0.0
579.584_kb	0.5087301855381078	0.0
581.632_kb	0.5020433669709468	0.0
583.68_kb	0.5019510796418867	0.0
585.728_kb	0.5013515406745653	0.0
587.776_kb	0.4928339045237045	0.0
589.824_kb	0.4857727682725284	0.0
591.872_kb	0.4880050005553163	0.0
593.92_kb	0.4895170088682892	0.0
595.968_kb	0.4815135539420969	0.0
598.016_kb	0.47602932607916154	0.0
600.064_kb	0.48321052153724725	0.0
602.112_kb	0.49322273993336335	0.0
604.16_kb	0.49418447052953524	0.0
606.208_kb	0.49249553647442107	0.0
608.256_kb	0.4960238528815361	0.0
610.304_kb	0.49659884124452264	0.0
612.352_kb	0.48599184157744646	0.0
614.4_kb	0.47412806263151075	0.0
616.448_kb	0.47254410930913154	0.0
618.496_kb	0.4752264794770618	0.0
620.544_kb	0.4718223300614247	0.0
622.592_kb	0.4684361413008405	0.0
624.64_kb	0.4727000095875984	0.0
626.688_kb	0.4766040304867746	0.0
628.736_kb	0.4702508860595127	0.0
630.784_kb	0.46055831677789494	0.0
632.832_kb	0.4565429390176696	0.0
634.88_kb	0.45383478220451723	0.0
636.928_kb	0.44527821066475876	0.0
638.976_kb	0.43787829377220183	0.0
641.024_kb	0.4395402789084102	0.0
643.072_kb	0.4424645695810413	0.0
645.12_kb	0.43699432842435737	0.0
647.168_kb	0.4293772696984644	0.0
649.216_kb	0.42752988066551323	0.0
651.264_kb	0.4260707156458789	0.0
653.312_kb	0.41908079976587154	0.0
655.36_kb	0.4169014803230009	0.0
657.408_kb	0.4296512107688958	0.0
659.456_kb	0.44871937426866265	0.0
661.504_kb	0.4602428708613654	0.0
663.552_kb	0.4671061345520233	0.0
665.6_kb	0.4745389380867225	0.0
667.648_kb	0.4727874331800182	0.0
669.696_kb	0.4522966147581661	0.0
671.744_kb	0.42550673637099073	0.0
673.792_kb	0.4088426839557766	1.631893912311903e-309
675.84_kb	0.39890888434421984	5.918687200130364e-291
677.888_kb	0.38552542780974275	5.250660099281062e-268
679.936_kb	0.3732125399419733	7.43042086406531e-248
681.984_kb	0.3692753165026459	3.1388677818496186e-240
684.032_kb	0.3676701685141099	5.9103080808608875e-236
686.08_kb	0.3596984324948807	3.0766485072258997e-223
688.128_kb	0.3499824931497183	8.410180207457857e-209
690.176_kb	0.3438919631502762	2.0122275928081225e-199
692.224_kb	0.33782996777028707	2.2265078112311569e-190
694.272_kb	0.33106251404624676	8.092778197089762e-181
696.32_kb	0.3311354230853827	2.923376712315934e-179
698.368_kb	0.3409538165846871	7.290666678624083e-189
700.416_kb	0.3523339497859232	1.5202223720096187e-200
702.464_kb	0.35636719898183533	1.609907782391037e-203
704.512_kb	0.35617610085274465	2.2645227351428937e-201
706.56_kb	0.3569739387924338	2.1062380103545898e-200
708.608_kb	0.35298412249723354	8.301023064159255e-194
710.656_kb	0.33866432418599646	7.093755104608947e-176
712.704_kb	0.3242239103245298	5.836591579468761e-159
714.752_kb	0.3214394673415792	1.3909402906802185e-154
716.8_kb	0.3267953240121439	2.0570272521844926e-158
718.848_kb	0.3287655434364531	8.4405324063409e-159
720.896_kb	0.32834583477326407	9.172209081115787e-157
722.944_kb	0.3310164770125919	8.377508657028369e-158
724.992_kb	0.33223642999330844	2.27015127589907e-157
727.04_kb	0.3265121339154285	3.6913547812565256e-150
729.088_kb	0.3204287964460592	7.493667317944037e-143
731.136_kb	0.3198524673599245	8.607606316764923e-141
733.184_kb	0.31875728548424637	2.825266383148674e-138
735.232_kb	0.31013073502076666	3.451893047671287e-129
737.28_kb	0.3015084144864125	1.59944741544683e-120
739.328_kb	0.3007046439393276	1.607875448628131e-118
741.376_kb	0.30190696674733275	3.78270303541767e-118
743.424_kb	0.29695864490604534	6.926441237032566e-113
745.472_kb	0.2893680099676248	8.47530871719897e-106
747.52_kb	0.285149364454388	1.8407826924388064e-101
749.568_kb	0.28020180695557173	9.759154100323938e-97
751.616_kb	0.2691548158723126	4.6284833224646085e-88
753.664_kb	0.25802847164812115	7.296928603528005e-80
755.712_kb	0.25404926642544096	1.8862667343064567e-76
757.76_kb	0.25350039759499576	3.5372286694161514e-75
759.808_kb	0.25116346497439057	7.266360365268666e-73
761.856_kb	0.25260452192298766	8.917150655101046e-73
763.904_kb	0.26289072162501376	7.180883510081168e-78
765.952_kb	0.2767304284056158	2.7413367176186357e-85
768.0_kb	0.28562703070741974	9.045789636412442e-90
770.048_kb	0.29055820717202163	1.013386063269748e-91
772.096_kb	0.29379653502927117	1.5012895013225595e-92
774.144_kb	0.28839826886570263	7.126852735734226e-88
776.192_kb	0.26932005784821295	2.2071750124340691e-75
778.24_kb	0.2475928362189045	9.852631116356313e-63
780.288_kb	0.23680312837060363	1.4361240005481215e-56
782.336_kb	0.23509805800855535	5.908358010084624e-55
784.384_kb	0.2331245950549851	3.0017615996502822e-53
786.432_kb	0.2312324911968107	1.2925318202152807e-51
788.48_kb	0.23338642228226672	8.835965756520381e-52
790.528_kb	0.2346972177116414	1.4793371097705153e-51
792.576_kb	0.22848107413530935	4.0083345336928877e-48
794.624_kb	0.21949064143749608	9.325875120874507e-44
796.672_kb	0.21350317269443722	8.832157962112631e-41
798.72_kb	0.20744557125295437	6.364057968973101e-38
800.768_kb	0.19779656035991267	5.340838106811406e-34
802.816_kb	0.19130584044236074	2.4135054828527904e-31
804.864_kb	0.1962508593260321	2.2744916985556942e-32
806.912_kb	0.20891310471524377	6.500593317445404e-36
808.96_kb	0.219615398877828	6.783546044491668e-39
811.008_kb	0.22692581224496705	9.977783550158916e-41
813.056_kb	0.23438232213307544	1.3239243059337334e-42
815.104_kb	0.23999377041477016	8.395903956491905e-44
817.152_kb	0.2393952455550959	9.48856850620848e-43
819.2_kb	0.23411861645609322	4.134042124994719e-40
821.248_kb	0.22826941269389664	2.0974583799026477e-37
823.296_kb	0.2197752717831603	4.985677400424091e-34
825.344_kb	0.2057437384044301	2.5064335118186306e-29
827.392_kb	0.19246172950812857	2.8898321653264555e-25
829.44_kb	0.18610042624336154	3.3702599717649817e-23
831.488_kb	0.1842623175574599	2.8313468699918634e-22
833.536_kb	0.18111443974272703	4.365761078522017e-21
835.584_kb	0.17855389438342814	4.560659657439949e-20
837.632_kb	0.18023390006420298	5.959220242817952e-20
839.68_kb	0.18321398366441827	4.360951146396499e-20
841.728_kb	0.18211180745904945	2.2237576316910284e-19
843.776_kb	0.17774693596067864	4.606316912903573e-18
845.824_kb	0.1718816571067505	1.5160400791553431e-16
847.872_kb	0.16268294954716292	1.4169889291150613e-14
849.92_kb	0.1505335231528665	2.4220867369649736e-12
851.968_kb	0.14434203811239638	3.747949884165288e-11
854.016_kb	0.15170107272683134	7.642386560077527e-12
856.064_kb	0.16824292323097612	7.545880902462939e-14
858.112_kb	0.1835967535333823	9.415927852396e-16
860.16_kb	0.19269250236377922	1.10680592446277e-16
862.208_kb	0.19673576909355583	8.996195425186425e-17
864.256_kb	0.19479342294634536	6.504934621761378e-16
866.304_kb	0.18538793477460566	4.9639331139276716e-14
868.352_kb	0.1760015121982779	2.5478580685683057e-12
870.4_kb	0.173920819905608	1.281370988151215e-11
872.448_kb	0.17423535513869287	3.271286573551696e-11
874.496_kb	0.16732776843876526	4.961542084025762e-10
876.544_kb	0.1568734027976542	1.3008865188814261e-08
878.592_kb	0.15373362748336322	5.653448231541063e-08
880.64_kb	0.15956373632353202	4.0817367519500357e-08
882.688_kb	0.16497516099816834	3.474805488850046e-08
884.736_kb	0.16282371382473973	1.2927980061956754e-07
886.784_kb	0.15381831721852626	1.3961087174258086e-06
888.832_kb	0.14064143228004147	2.062940427565224e-05
890.88_kb	0.12277363885252378	0.0003473600436459601
892.928_kb	0.11109289087959785	0.001888029134181579
894.976_kb	0.1160824055876275	0.0018767777566911145
897.024_kb	0.13259838252888695	0.0007012811312528858
899.072_kb	0.1459523080036241	0.0003977882909838954
901.12_kb	0.14444249691659214	0.000955857309650877
903.168_kb	0.13208740428545174	0.004770353785004807
905.216_kb	0.11622819425902581	0.021690696027499373
907.264_kb	0.095299227970106	0.08628699439503917
909.312_kb	0.0743261227528878	0.23234079477832983
911.36_kb	0.05764516491957384	0.4234434822036346
913.408_kb	0.06301650937452676	0.4762990146514608
915.456_kb	0.08158408634942867	0.5182354909563035
