Index	corrp	corrpv
362.496_kb	0.8427838768108212	0.0
364.544_kb	0.8447249727825358	0.0
366.592_kb	0.8436852622785332	0.0
368.64_kb	0.8424365613742234	0.0
370.688_kb	0.8443170029350705	0.0
372.736_kb	0.8460612352023492	0.0
374.784_kb	0.8438389034622162	0.0
376.832_kb	0.840229981665667	0.0
378.88_kb	0.8386014201523257	0.0
380.928_kb	0.8369814242843608	0.0
382.976_kb	0.8342843158648917	0.0
385.024_kb	0.8336870975240968	0.0
387.072_kb	0.8361232710388905	0.0
389.12_kb	0.8377999606858492	0.0
391.168_kb	0.8362270449860499	0.0
393.216_kb	0.8350768738461714	0.0
395.264_kb	0.8378933557299338	0.0
397.312_kb	0.8411879334063932	0.0
399.36_kb	0.8407299295910654	0.0
401.408_kb	0.838604680441618	0.0
403.456_kb	0.8370920186304668	0.0
405.504_kb	0.834245732351499	0.0
407.552_kb	0.8292925417025465	0.0
409.6_kb	0.8259084076305544	0.0
411.648_kb	0.8265384325336621	0.0
413.696_kb	0.8279153421705473	0.0
415.744_kb	0.8266426543041625	0.0
417.792_kb	0.8254415702081258	0.0
419.84_kb	0.8271542576213182	0.0
421.888_kb	0.8286154735904359	0.0
423.936_kb	0.8263933657186473	0.0
425.984_kb	0.8245081266215961	0.0
428.032_kb	0.8273641668037712	0.0
430.08_kb	0.8314300858591088	0.0
432.128_kb	0.8325768609505533	0.0
434.176_kb	0.8334866480245146	0.0
436.224_kb	0.8371348381802761	0.0
438.272_kb	0.8401850465817137	0.0
440.32_kb	0.8387669096467978	0.0
442.368_kb	0.8357143108552078	0.0
444.416_kb	0.8355650916542227	0.0
446.464_kb	0.8366689565426275	0.0
448.512_kb	0.8355736102927753	0.0
450.56_kb	0.8337888887070323	0.0
452.608_kb	0.832522536712164	0.0
454.656_kb	0.8283064005447475	0.0
456.704_kb	0.8195081799564782	0.0
458.752_kb	0.8111804452865399	0.0
460.8_kb	0.807224244310736	0.0
462.848_kb	0.8037270590931649	0.0
464.896_kb	0.7980456052688917	0.0
466.944_kb	0.7953918796730257	0.0
468.992_kb	0.8004520434968746	0.0
471.04_kb	0.8090467075473962	0.0
473.088_kb	0.8150910525933103	0.0
475.136_kb	0.8186593685658992	0.0
477.184_kb	0.8217816536988848	0.0
479.232_kb	0.8224974391150216	0.0
481.28_kb	0.8190395531444455	0.0
483.328_kb	0.8138889385414361	0.0
485.376_kb	0.8094518140666151	0.0
487.424_kb	0.8044310532558796	0.0
489.472_kb	0.7975519137605994	0.0
491.52_kb	0.7920339347856153	0.0
493.568_kb	0.7911358048968756	0.0
495.616_kb	0.7902809554740311	0.0
497.664_kb	0.784796114090166	0.0
499.712_kb	0.7787217453358226	0.0
501.76_kb	0.7772918219144693	0.0
503.808_kb	0.7773438726176018	0.0
505.856_kb	0.7742040407223516	0.0
507.904_kb	0.7706486323900782	0.0
509.952_kb	0.7689120735844436	0.0
512.0_kb	0.7636528881015896	0.0
514.048_kb	0.7525235593031938	0.0
516.096_kb	0.7440009251689529	0.0
518.144_kb	0.7452370395680589	0.0
520.192_kb	0.750852971703433	0.0
522.24_kb	0.7524691376477844	0.0
524.288_kb	0.75036139839371	0.0
526.336_kb	0.747570764770261	0.0
528.384_kb	0.7410873972731559	0.0
530.432_kb	0.7293881744391059	0.0
532.48_kb	0.7209471920015484	0.0
534.528_kb	0.7221314749303828	0.0
536.576_kb	0.7266503475134883	0.0
538.624_kb	0.7252419974086559	0.0
540.672_kb	0.7192264572259274	0.0
542.72_kb	0.7138569862948443	0.0
544.768_kb	0.7085814476512744	0.0
546.816_kb	0.7021017706333902	0.0
548.864_kb	0.6972275049502299	0.0
550.912_kb	0.6965322601657251	0.0
552.96_kb	0.6970637977476889	0.0
555.008_kb	0.6954204108957451	0.0
557.056_kb	0.6946343804456259	0.0
559.104_kb	0.6979162698447977	0.0
561.152_kb	0.700419181279011	0.0
563.2_kb	0.6986103803050415	0.0
565.248_kb	0.6977478375009345	0.0
567.296_kb	0.702274510902605	0.0
569.344_kb	0.7078454366727381	0.0
571.392_kb	0.708839033822132	0.0
573.44_kb	0.7072670967349518	0.0
575.488_kb	0.7055418894875322	0.0
577.536_kb	0.698627536320449	0.0
579.584_kb	0.6840862934260935	0.0
581.632_kb	0.6703630400137652	0.0
583.68_kb	0.6641586997606539	0.0
585.728_kb	0.6609601339448143	0.0
587.776_kb	0.6556432174115199	0.0
589.824_kb	0.6537993954660639	0.0
591.872_kb	0.6607503665047507	0.0
593.92_kb	0.6699576545752078	0.0
595.968_kb	0.6723696739180924	0.0
598.016_kb	0.6695334372048762	0.0
600.064_kb	0.6660808313933904	0.0
602.112_kb	0.6603148554135604	0.0
604.16_kb	0.6502838174824536	1.43617874336e-312
606.208_kb	0.6411282443569213	3.667222628011722e-299
608.256_kb	0.6382079642839896	1.1068817692729295e-293
610.304_kb	0.6379675704932127	1.8322519625214172e-291
612.352_kb	0.6349343933577376	5.785418941103119e-286
614.4_kb	0.6311373690181105	1.12412006078516e-279
616.448_kb	0.6290900848791935	1.7754911480712364e-275
618.496_kb	0.6263366311058038	1.5289511520404033e-270
620.544_kb	0.6196098169140439	2.2649301185522626e-261
622.592_kb	0.6117477475543365	2.7009734323955473e-251
624.64_kb	0.6062175168150764	6.524218111753542e-244
626.688_kb	0.6003209261569968	2.3426564556277776e-236
628.736_kb	0.5915847568706939	2.6645044221258967e-226
630.784_kb	0.5849861866246445	1.4222138004678643e-218
632.832_kb	0.5852125917707645	3.1193786400417403e-217
634.88_kb	0.588375676847676	1.4431158560875788e-218
636.928_kb	0.5885886851762084	3.432157805684024e-217
638.976_kb	0.58755697575006	1.0925057466579175e-214
641.024_kb	0.5895235224114146	6.893040232354425e-215
643.072_kb	0.5917901261503417	2.411361241199599e-215
645.12_kb	0.5904442923540132	1.499731502481174e-212
647.168_kb	0.5889232562518318	1.2592329901925912e-209
649.216_kb	0.5908133276140288	1.0481961153791709e-209
651.264_kb	0.5923324766812263	1.906237824447057e-209
653.312_kb	0.5887441459268368	9.455509338881063e-205
655.36_kb	0.584366202018823	1.7696823857723468e-199
657.408_kb	0.5857813795742207	4.0869745639969024e-199
659.456_kb	0.5905697692841961	1.4419412789474037e-201
661.504_kb	0.5924170158226885	1.5597110195501109e-201
663.552_kb	0.5891327124719045	3.303421516908096e-197
665.6_kb	0.5809621390645051	4.947361744482704e-189
667.648_kb	0.5672937651654418	5.772602306416822e-177
669.696_kb	0.5490744392624554	2.496752819568186e-162
671.744_kb	0.5333611862910101	2.415103961616603e-150
673.792_kb	0.5248548466841108	1.299824620805324e-143
675.84_kb	0.5190499592855873	8.600229000445164e-139
677.888_kb	0.5103064653165307	2.4286097838252974e-132
679.936_kb	0.5015355050064787	4.083054299168124e-126
681.984_kb	0.4955903997534012	1.0795356656685812e-121
684.032_kb	0.48900323249283145	4.7880806648555424e-117
686.08_kb	0.4799617433153944	2.9484649424045435e-111
688.128_kb	0.4738543954210285	3.6133526370656905e-107
690.176_kb	0.4764909076220399	1.484175105530785e-107
692.224_kb	0.48452213928465765	1.1123473807966492e-110
694.272_kb	0.4900011553324574	1.6471493253486313e-112
696.32_kb	0.491909442452461	1.7676940276338347e-112
698.368_kb	0.49252294286150416	9.059158408205605e-112
700.416_kb	0.48968941780581254	2.635350338253927e-109
702.464_kb	0.48039756620729357	1.0163880827381409e-103
704.512_kb	0.46878760342191117	2.77432103777706e-97
706.56_kb	0.45910539504015885	5.229330245838911e-92
708.608_kb	0.44782985880224185	2.799142082404783e-86
710.656_kb	0.4328983627597827	2.323728489165935e-79
712.704_kb	0.4208001025617989	6.361043731726503e-74
714.752_kb	0.4175911746962092	5.246055774152014e-72
716.8_kb	0.4197462895134192	4.330650174065448e-72
718.848_kb	0.4210177938397661	7.736071736502715e-72
720.896_kb	0.42143672217502703	2.8755202345652746e-71
722.944_kb	0.42395756558170794	1.8681811586731663e-71
724.992_kb	0.42498458027382496	4.320195880843648e-71
727.04_kb	0.4209731399361501	6.227803613796947e-69
729.088_kb	0.41560716097087613	2.3325511912423953e-66
731.136_kb	0.4110712365878135	3.909856729775891e-64
733.184_kb	0.4039156806371503	4.0336328026935886e-61
735.232_kb	0.3933385248214717	3.6874699718999483e-57
737.28_kb	0.38648954582950906	1.740307525057238e-54
739.328_kb	0.38840686227429355	1.8945495099888856e-54
741.376_kb	0.3949983469002662	8.76167891624726e-56
743.424_kb	0.40109146462677736	5.735980065476592e-57
745.472_kb	0.4105976226599444	3.4515771996898e-59
747.52_kb	0.4264532661437407	1.9157197050544972e-63
749.568_kb	0.443386233268743	3.2945935071115446e-68
751.616_kb	0.4560240043930327	1.153360501846987e-71
753.664_kb	0.46702356114123633	1.2896051061861664e-74
755.712_kb	0.4764526001577418	4.794178992957229e-77
757.76_kb	0.47667528534890025	3.587757806804409e-76
759.808_kb	0.4656398042892382	2.055284686931872e-71
761.856_kb	0.45315728276154216	2.0041565234567484e-66
763.904_kb	0.448852687797816	3.1974737927183635e-64
765.952_kb	0.45021269983167234	8.298077906347648e-64
768.0_kb	0.45056269105550834	4.480780440780269e-63
770.048_kb	0.45350029024482386	4.0129982401992983e-63
772.096_kb	0.4644433596751493	1.3065097058956527e-65
774.144_kb	0.47659365863829306	1.6460639441121807e-68
776.192_kb	0.48058455599304845	8.07554642353055e-69
778.24_kb	0.4816324264861823	3.5487200844844448e-68
780.288_kb	0.48963309913866104	1.0225495176585376e-69
782.336_kb	0.5012186249331813	2.0625149422571459e-72
784.384_kb	0.507384640162965	2.4143895130144922e-73
786.432_kb	0.509499001867779	6.300002170981509e-73
788.48_kb	0.5133272573446136	4.765723098489757e-73
790.528_kb	0.5137186671686123	4.848375651100234e-72
792.576_kb	0.5070232636379616	7.996274407304978e-69
794.624_kb	0.5022913497197719	2.6545624743919467e-66
796.672_kb	0.5070193737856047	1.2739890127378355e-66
798.72_kb	0.5140086842167678	1.3725435982397528e-67
800.768_kb	0.5134413229250885	2.758177277802045e-66
802.816_kb	0.5039091600556981	1.9103701121343642e-62
804.864_kb	0.48890568192964745	2.4236807439374698e-57
806.912_kb	0.4697386056748517	1.4446191632434323e-51
808.96_kb	0.44730009620093725	1.557762319393427e-45
811.008_kb	0.4312678088721835	2.395931373284389e-41
813.056_kb	0.4300730549495195	2.4088834734636236e-40
815.104_kb	0.4406156825295232	1.1092531415134968e-41
817.152_kb	0.4517090478911278	4.029117262480017e-43
819.2_kb	0.45903011046492426	9.084110643963619e-44
821.248_kb	0.4641618592957507	6.160258082132464e-44
823.296_kb	0.4640477984666628	5.163011232600946e-43
825.344_kb	0.4570265238627471	9.535568282940114e-41
827.392_kb	0.45207056392597755	5.938751063571241e-39
829.44_kb	0.4585639905396816	2.7264362850327145e-39
831.488_kb	0.47384545797575295	3.041384741495383e-41
833.536_kb	0.4876122982930498	6.553610013382109e-43
835.584_kb	0.49468641834581345	2.9480502592185155e-43
837.632_kb	0.4943704517950819	3.721366562533017e-42
839.68_kb	0.484497467100997	2.4933162885982684e-39
841.728_kb	0.4709713641620626	4.8127648703762105e-36
843.776_kb	0.4707042871381264	4.5407705873419e-35
845.824_kb	0.49536531347607093	3.6590858944843227e-38
847.872_kb	0.5349477066865422	4.234892272379274e-44
849.92_kb	0.5688429856485621	2.072615118632684e-49
851.968_kb	0.5843813618702423	3.9341616446423715e-51
854.016_kb	0.5820891451368725	4.051853488177017e-49
856.064_kb	0.565725351835514	1.7552276808732797e-44
858.112_kb	0.5383454818242381	2.1605175976831303e-38
860.16_kb	0.5100165358959012	7.003916366318894e-33
862.208_kb	0.4863424972491721	1.2586157041609603e-28
864.256_kb	0.46422294110930823	5.245955184205542e-25
866.304_kb	0.43924274619510406	1.7900976042157594e-21
868.352_kb	0.4120541541195143	3.738514041060266e-18
870.4_kb	0.38666142490010774	2.158759899155343e-15
872.448_kb	0.3648196084191283	3.2351307919787593e-13
874.496_kb	0.3460267581150061	1.7693378175817473e-11
876.544_kb	0.32800590967450477	5.712455817922198e-10
878.592_kb	0.3093766675584434	1.3584977457043533e-08
880.64_kb	0.29053962223888563	2.29632670721902e-07
882.688_kb	0.2685906032023791	3.627843354074858e-06
884.736_kb	0.25339392298635116	2.346726698784642e-05
886.784_kb	0.2615544424403865	2.3365249083833248e-05
888.832_kb	0.28275035718514807	9.43104706976327e-06
890.88_kb	0.3034194758775362	4.3517183077421e-06
892.928_kb	0.31665101649234034	3.946505713252908e-06
894.976_kb	0.32551525447861585	5.469221630763209e-06
897.024_kb	0.3285330297743134	1.2200427440520885e-05
899.072_kb	0.3283854545408273	3.411345404066295e-05
901.12_kb	0.3330883512814681	7.421616813138664e-05
903.168_kb	0.3509940650880769	9.087383725316431e-05
905.216_kb	0.39622164317210123	3.750060481440854e-05
907.264_kb	0.4657489809852013	7.063296965828187e-06
909.312_kb	0.524415753051337	4.428717509833566e-06
911.36_kb	0.5478274324729331	3.170253286354077e-05
913.408_kb	0.5654256723125486	0.0004928679103975978
915.456_kb	0.5755614115395004	0.015624674009862942
