mse	corrp	corrpv	corrs	corrsv	TAD
0.015453100525430908	-0.03912588464109635	0.41456956357231894	0.07051690019207933	0.1410926795240288	-0.1578169496240075
0.02160422444139599	0.6662204619445933	2.1721456717224682e-57	0.4621787186217452	1.6421467761352468e-24	0.8045628390749453
0.02115574598278205	0.601485714380647	2.408791106205502e-44	0.18844883928461015	7.378978675533049e-05	0.7470648996567464
0.01664566858315112	0.43578152077634663	1.11056299291883e-21	0.37153849538523565	9.436182448820849e-16	0.613596935019634
0.01626022164157609	0.2860450353667676	1.127500089414131e-09	0.21249182893521787	7.44361252055287e-06	0.5547557786027607
0.013271823500100297	0.21149517836076673	8.230929427960529e-06	0.08807753574777932	0.06583821035301922	0.4887888642888348
0.010493256672548827	-0.09473786094969903	0.047789771930165065	-0.11278039370081004	0.01835395529044759	0.0878441624529442
0.055180506535964485	0.48056856499784406	1.2388974661057584e-26	0.31925647839977406	8.2314085125372e-12	0.6846099868071681
0.010065076408768255	-0.03186095006957102	0.5064985297410186	-0.0564592177231797	0.23887098301834228	0.06545449076876472
0.011980488087205586	0.08224359203320518	0.0859333650127269	0.09243893593971486	0.05348362761824733	0.11159941187454257
0.04067124053309766	0.7623360134242254	3.132683227323173e-84	0.5212732395435534	8.164012888857716e-32	0.8775689711691324
0.028849239728364187	0.7175469646618728	2.5066733907273378e-70	0.41215756660010944	2.379544378810664e-19	0.8469489227659188
0.012087677748304885	0.08785039822587878	0.06654106270206078	0.11985460177976072	0.01216318964406733	0.23554068220254903
0.01209758609495576	0.10129255092028863	0.03427198060848661	0.09888332855459653	0.03880424084255838	0.2202082018072936
0.02695033879735052	0.6924846012403817	1.1379818435658194e-63	0.5318059685224559	2.842185796372096e-33	0.8420851200425061
0.00858207969265228	0.226285360271758	1.761935909842471e-06	0.15347006751679293	0.001290348943026587	0.21075946981840746
0.02082479451691197	0.4205569302510487	3.704336936596732e-20	0.4414948885729905	2.8429154914736316e-22	0.533578124681254
0.04485642065677817	0.6692123018016828	4.5073023098721465e-58	0.42847007470646714	6.1187674333619285e-21	0.7689042534612672
0.015131273994004456	0.15359279020136946	0.0012786814003855828	0.10145895745697195	0.03397630866493444	0.3197342519630769
0.010300294768781562	0.1824958340924048	0.0001248867635698719	0.11436499790492892	0.016768127665344194	0.21191514305754014
0.009274004163891618	0.019106641866549097	0.6904031519154162	0.00562520113113707	0.9066568809043314	0.3052548056835036
0.015171639728382867	0.070005771203899	0.14400440643505366	0.05041140753978263	0.2930391838025282	0.08876386024787386
0.034261667847573486	0.6463539723098958	4.765530400629405e-53	0.5666083056842427	1.7885673125422425e-38	0.8175673752940775
0.01204202014130572	0.02800104283787455	0.5593636322433269	-0.01714751687344649	0.7207469998739273	0.24494462714755888
0.042090479467594206	0.14904763160826143	0.0017821789577629789	0.06418294097363718	0.18048818448107062	0.12049605539017687
0.010452195511109704	0.20993233708889894	9.627256438941938e-06	-0.017698102127309576	0.7121724435884412	0.49727444486587374
0.008685194516701737	0.24494236333149078	2.1609108319688755e-07	0.14378931493620317	0.0025875383259244345	0.5680940148977266
0.010071486178147156	0.04832787100027322	0.31347001257076573	0.02880241020887729	0.548172164880079	0.10442494177590407
0.015952346122768205	0.4306710563032392	3.676666117216463e-21	0.2895404043875418	6.916705878327504e-10	0.6359532089357491
0.03563116787126998	0.6621174434273881	1.8227349714526081e-56	0.28330019852128535	1.6471311473512376e-09	0.7335571823834786
0.014504778765071873	0.7780581246488079	7.262238473584822e-90	0.610062121661367	6.6863417202862015e-46	0.8933066008899889
0.03156923901056458	0.6837932639237546	1.614067252376859e-61	0.18599500346398504	9.184442393696338e-05	0.7716906668548069
0.01159703559227746	0.23976040742396468	3.9388078595238523e-07	0.12659679070196816	0.008060230154546648	0.30196954944169674
0.037034588224654934	0.6672354682743795	1.27666097346134e-57	0.6229116512697396	2.523358925690197e-48	0.5588988167360789
0.024313817438643883	0.6814172127427306	6.069660754183911e-61	0.37508516169146	4.788095280728281e-16	0.7965642306882332
0.05126110792330996	0.3784436158230779	2.499274105843696e-16	0.2860903673032021	1.1204254137602254e-09	0.41010413401098794
0.01018703682687802	0.05691743648263551	0.2350746240874023	0.05365164992958433	0.2630730941958047	0.05813598282177638
0.017774622277893535	0.8153234511916034	2.7394961360393796e-105	0.5348174354777064	1.064699616492756e-33	0.8929050839904955
0.012687513234655012	-0.0690875733461961	0.14935007475393228	-0.04685640121143135	0.3284488250098404	-0.13740916224325614
0.009603466630527621	0.5079795894051281	4.798760236730437e-30	0.0824598118778595	0.08510922319021276	0.612473385380456
0.03470614534120504	0.7129074792293856	4.845508733278208e-69	0.5638789615464586	4.817997787412992e-38	0.844036142267264
0.048637870136727865	0.6963805602993883	1.1655941751307449e-64	0.4733168181722755	8.81727391875589e-26	0.8303926015425459
0.009340244230141164	0.5548968669332391	1.178459886649525e-36	0.4597882957279818	3.0336980426608877e-24	0.6870114414461641
0.011338675641088966	0.47075437728668423	1.7444870204706721e-25	0.3341573658644045	7.358276209287871e-13	0.5574419323285409
0.08445862956398488	0.5975127883810925	1.2219408972332597e-43	0.5608823053201576	1.4151361810135149e-37	0.6699350579640939
0.021309946073765667	0.24158223198395276	3.194277147228738e-07	0.30348333965545354	9.205715815902179e-11	0.4277253799978644
0.011235353137437362	0.3647878241826027	3.3547874746734426e-15	0.3170908047229833	1.1565042316231472e-11	0.40019426491063764
0.028025590972571526	0.28503858389879216	1.2962310472230047e-09	0.3356822957722702	5.704222716712029e-13	0.44546823844060157
0.043751824624920055	-0.194903740210018	4.0940022411822396e-05	-0.07797647481068869	0.10355175326874605	-0.3690621190456251
0.04120367819147115	0.8523257238532327	1.598811370723655e-124	0.5393582899388563	2.377254888321401e-34	0.9209646780629606
0.015187084554648605	0.3363875564691278	5.068129214117075e-13	0.059625837848688405	0.2135039895818217	0.24381335031143844
0.027517038805873535	0.5005568295465844	4.3221354735424e-29	0.37307464118492734	7.040893684618821e-16	0.629439910956552
0.008190233341024427	0.06422907895974922	0.18017443440062145	-0.0490895140326624	0.30589567862270756	0.250110034706618
0.040760264345948455	0.5203298207742654	1.0965947581602474e-31	0.37003355277177763	1.2552380762862196e-15	0.6461748566036744
0.01361846218724837	-0.0040464368208847565	0.9327805548455685	-0.036287723861292205	0.4492566526945385	0.044345683483717944
0.012810480428313911	0.5274829164444618	1.1438381767941652e-32	0.35022024848089367	4.687176050236439e-14	0.6922308666614297
0.021944955743811168	0.2667633773361529	1.4827494023261404e-08	0.16672667648105133	0.0004654505085232202	0.5572277609879703
0.014345414315713746	0.4185812220341186	5.764560237908773e-20	0.35654054731826584	1.5179181636821582e-14	0.604449920278302
0.016673886046873868	0.3958886958080806	7.545123921369259e-18	0.2904346560704289	6.097287066889076e-10	0.5980966679027583
0.02226885448669687	0.5067714399007749	6.888042489102136e-30	0.46465397967162747	8.653062350617667e-25	0.6958921631374952
0.036176985958504666	0.5809014604164212	8.550069475274573e-41	0.15696381782055666	0.0009937536152257748	0.8158145626837829
0.009291570735485708	0.22072972868612475	3.183339459415055e-06	0.19920013436063233	2.736308142647056e-05	0.1852181352104355
0.034734870160202276	0.5462943054300832	2.3022501230759717e-35	0.5486256362502224	1.0375679565277802e-35	0.6816285822239014
0.04843335092555678	0.6689280137109413	5.23788868503991e-58	0.525427289530195	2.2022637855104512e-32	0.7602837954819474
0.03296687111506232	0.17129629584551448	0.0003216150396218278	0.32691707631033967	2.4182590833722558e-12	0.1654180403669912
0.0231234920062745	0.53941243009332	2.3348142304334954e-34	0.443890631825697	1.5931832370528458e-22	0.5488852398357502
0.013174037949335443	0.2606264337225086	3.2297349445464874e-08	0.2707543607531212	8.842285278365447e-09	0.33403567458013345
0.09931548692793057	0.5809172236297988	8.49859211532898e-41	0.37269574535209127	7.569327780805458e-16	0.7103296338364676
0.011019276531089148	-0.07622908881249205	0.11154515789589216	-0.06700172465905846	0.16205288328774212	0.16117030957830394
0.01877059968798143	0.41308375216477977	1.9432647334353277e-19	0.42204092420098993	2.6522684089353634e-20	0.4367361378694963
0.011415477040535178	0.43688177122841104	8.55955386220895e-22	0.049108638566160386	0.30570705981346796	0.57498617831954
0.014582060589472316	0.2602736982057444	3.375509787557037e-08	0.18554823710625387	9.554975167228633e-05	0.297902115339921
0.03255971843767278	0.7961287787196262	6.084205400070623e-97	0.6395254067270617	1.249108263360412e-51	0.8435963213558
0.01468028377420392	0.6065774060999642	2.90653740234439e-45	0.32292148674411	4.600912274949002e-12	0.7574345408586632
0.017631973124317756	0.8058789529015659	4.5836941838288174e-101	0.3832372457335754	9.75229407036551e-17	0.9135833710534711
0.019675832301725912	0.5592453743016649	2.537484874908312e-37	0.4782024894103288	2.3624313122414874e-26	0.7375804744312924
0.05513365433936855	0.6892337371937787	7.41094229460489e-63	0.5851545017857712	1.6563333414130833e-41	0.7929819939914792
0.008586874640441455	0.15418865640212573	0.0012233983145778344	0.07319706695801143	0.12655753755231827	0.23495186144180835
0.011823982095614053	0.3377264728879637	4.0457788334844515e-13	0.4431131404525871	1.9235487268616918e-22	0.35490352879502857
0.013052417326394235	0.601001710041677	2.939310464533661e-44	0.3803188131630857	1.7327489172750888e-16	0.7990607555093624
0.05957291423598378	0.7630726190194106	1.7448426305672177e-84	0.7253983007636297	1.453337680988185e-72	0.7770548022795631
0.047808234086319824	0.2848064264009421	1.338501778357278e-09	0.4152498454939004	1.2071001326337598e-19	0.35984485632093277
0.018197870166224168	0.48788370348141574	1.6309044398875505e-27	0.17556278613106086	0.0002258162251495134	0.6295485955476781
0.040414780820840504	0.6517874996928981	3.3356876465022776e-54	0.5538424638841093	1.7043225901636496e-36	0.7662380628197336
0.010085422299396534	-0.0006480466639815462	0.9892222473385489	0.016064751931793575	0.7377110284311451	-0.025655125241656532
