Index	corrp	corrpv
176.128_kb	0.8430072925306171	0.0
178.176_kb	0.8440508301779038	0.0
180.224_kb	0.8455412331035401	0.0
182.272_kb	0.848374587729032	0.0
184.32_kb	0.8500355988202793	0.0
186.368_kb	0.8495809720891329	0.0
188.416_kb	0.8497595100292666	0.0
190.464_kb	0.8519270538484016	0.0
192.512_kb	0.8532423589846445	0.0
194.56_kb	0.8518910580940462	0.0
196.608_kb	0.8512771728085524	0.0
198.656_kb	0.8536262082737682	0.0
200.704_kb	0.8556501769851339	0.0
202.752_kb	0.854846349219513	0.0
204.8_kb	0.8538258852003117	0.0
206.848_kb	0.8550924737015674	0.0
208.896_kb	0.8562910338235097	0.0
210.944_kb	0.8548754277122572	0.0
212.992_kb	0.8535583181690192	0.0
215.04_kb	0.8551114816669029	0.0
217.088_kb	0.856637368709303	0.0
219.136_kb	0.8559396420450694	0.0
221.184_kb	0.8555258949052221	0.0
223.232_kb	0.8571213153615	0.0
225.28_kb	0.8585018214898885	0.0
227.328_kb	0.8575935364892586	0.0
229.376_kb	0.8565030120598754	0.0
231.424_kb	0.857531256948588	0.0
233.472_kb	0.858274854893621	0.0
235.52_kb	0.8564916793514664	0.0
237.568_kb	0.8549876012856348	0.0
239.616_kb	0.8562000998331586	0.0
241.664_kb	0.8574005047621416	0.0
243.712_kb	0.8559249455303773	0.0
245.76_kb	0.8545761417671922	0.0
247.808_kb	0.8561440720646619	0.0
249.856_kb	0.8576660937489714	0.0
251.904_kb	0.8562455997316825	0.0
253.952_kb	0.8546579624680026	0.0
256.0_kb	0.8556550326891363	0.0
258.048_kb	0.8568760040601218	0.0
260.096_kb	0.8556325743506594	0.0
262.144_kb	0.8543471858793605	0.0
264.192_kb	0.8555881105291603	0.0
266.24_kb	0.8567206425701135	0.0
268.288_kb	0.8551257023225162	0.0
270.336_kb	0.8533755669415598	0.0
272.384_kb	0.8536608698920091	0.0
274.432_kb	0.8533716408261924	0.0
276.48_kb	0.8506563515359606	0.0
278.528_kb	0.8487730923000442	0.0
280.576_kb	0.8502581118836409	0.0
282.624_kb	0.8520715337474122	0.0
284.672_kb	0.8514159629525709	0.0
286.72_kb	0.851115071068778	0.0
288.768_kb	0.8537573357914655	0.0
290.816_kb	0.8561819803081676	0.0
292.864_kb	0.8554769860428211	0.0
294.912_kb	0.8543135130747361	0.0
296.96_kb	0.8550920822397412	0.0
299.008_kb	0.8551038440975445	0.0
301.056_kb	0.8522265225773458	0.0
303.104_kb	0.8495810810515272	0.0
305.152_kb	0.8502289664185317	0.0
307.2_kb	0.8515371470851607	0.0
309.248_kb	0.85017417551255	0.0
311.296_kb	0.8488926354471704	0.0
313.344_kb	0.8508048920419046	0.0
315.392_kb	0.8532816428169336	0.0
317.44_kb	0.8531428686210032	0.0
319.488_kb	0.8522946334468318	0.0
321.536_kb	0.8532007317524605	0.0
323.584_kb	0.854161885447303	0.0
325.632_kb	0.8533024918225269	0.0
327.68_kb	0.8530145827506321	0.0
329.728_kb	0.8550345784227262	0.0
331.776_kb	0.8562874404610855	0.0
333.824_kb	0.8544017433596136	0.0
335.872_kb	0.8525510439007052	0.0
337.92_kb	0.8537371854491959	0.0
339.968_kb	0.8556469776558345	0.0
342.016_kb	0.8551185850831928	0.0
344.064_kb	0.8542323331126164	0.0
346.112_kb	0.8557619989587476	0.0
348.16_kb	0.8570862274871607	0.0
350.208_kb	0.8553231814077411	0.0
352.256_kb	0.8535982507876027	0.0
354.304_kb	0.8549947487018685	0.0
356.352_kb	0.8569617653865065	0.0
358.4_kb	0.8567270243418559	0.0
360.448_kb	0.8565972087494732	0.0
362.496_kb	0.8588758544750247	0.0
364.544_kb	0.860999463212924	0.0
366.592_kb	0.860298711952323	0.0
368.64_kb	0.8589753370307501	0.0
370.688_kb	0.8592265874224871	0.0
372.736_kb	0.8590898021006751	0.0
374.784_kb	0.8565810217345908	0.0
376.832_kb	0.8544041088992302	0.0
378.88_kb	0.8553127247824014	0.0
380.928_kb	0.8568661677264879	0.0
382.976_kb	0.8564452608760198	0.0
385.024_kb	0.8560043821704718	0.0
387.072_kb	0.8573844594624253	0.0
389.12_kb	0.8582993280328127	0.0
391.168_kb	0.856730816924297	0.0
393.216_kb	0.8557846618032777	0.0
395.264_kb	0.8584681116445663	0.0
397.312_kb	0.8615913899763232	0.0
399.36_kb	0.8615403976070989	0.0
401.408_kb	0.8606246215185253	0.0
403.456_kb	0.8614496802016262	0.0
405.504_kb	0.8616552790403095	0.0
407.552_kb	0.8589705991237829	0.0
409.6_kb	0.8564998850897811	0.0
411.648_kb	0.8571255423282838	0.0
413.696_kb	0.858089909541287	0.0
415.744_kb	0.8565554578438658	0.0
417.792_kb	0.8550384577482967	0.0
419.84_kb	0.8561954094373967	0.0
421.888_kb	0.8576793777794155	0.0
423.936_kb	0.8567603620209616	0.0
425.984_kb	0.8559364610672987	0.0
428.032_kb	0.8577710347402243	0.0
430.08_kb	0.8595397434146606	0.0
432.128_kb	0.8585391314413253	0.0
434.176_kb	0.8570575647488887	0.0
436.224_kb	0.8574990360267872	0.0
438.272_kb	0.857583292642161	0.0
440.32_kb	0.8548917574497346	0.0
442.368_kb	0.8523417610371693	0.0
444.416_kb	0.8536055671823564	0.0
446.464_kb	0.856430198688797	0.0
448.512_kb	0.8574401598028861	0.0
450.56_kb	0.8578018534506148	0.0
452.608_kb	0.8589752626503724	0.0
454.656_kb	0.8585735011872057	0.0
456.704_kb	0.8545376029886264	0.0
458.752_kb	0.8501150412377438	0.0
460.8_kb	0.8487708513399647	0.0
462.848_kb	0.8478834898297914	0.0
464.896_kb	0.8448477579155111	0.0
466.944_kb	0.8425895831211665	0.0
468.992_kb	0.843615026381381	0.0
471.04_kb	0.8448895351421546	0.0
473.088_kb	0.8433152860262448	0.0
475.136_kb	0.8417257308934823	0.0
477.184_kb	0.8431569774525385	0.0
479.232_kb	0.8449097508264356	0.0
481.28_kb	0.8434527796045119	0.0
483.328_kb	0.8401515775267946	0.0
485.376_kb	0.8375663345861788	0.0
487.424_kb	0.834771314132259	0.0
489.472_kb	0.8302488052993563	0.0
491.52_kb	0.8266433254106824	0.0
493.568_kb	0.8265661491597024	0.0
495.616_kb	0.8269543537870196	0.0
497.664_kb	0.8247322357895351	0.0
499.712_kb	0.8220685933410729	0.0
501.76_kb	0.8217263085921508	0.0
503.808_kb	0.8217619809555315	0.0
505.856_kb	0.8195903957784368	0.0
507.904_kb	0.8175278985226098	0.0
509.952_kb	0.817663505313322	0.0
512.0_kb	0.8163164966009365	0.0
514.048_kb	0.8109619057615717	0.0
516.096_kb	0.8056843969620322	0.0
518.144_kb	0.8043056239026973	0.0
520.192_kb	0.8042781700306046	0.0
522.24_kb	0.8019247127833116	0.0
524.288_kb	0.7989636240291331	0.0
526.336_kb	0.7979455893364651	0.0
528.384_kb	0.7958635648635829	0.0
530.432_kb	0.7904944004594986	0.0
532.48_kb	0.7865342076959572	0.0
534.528_kb	0.7875151943462483	0.0
536.576_kb	0.7895817601892977	0.0
538.624_kb	0.7883637899176805	0.0
540.672_kb	0.786046317085072	0.0
542.72_kb	0.7854712480147282	0.0
544.768_kb	0.7841055128555379	0.0
546.816_kb	0.7798214281200025	0.0
548.864_kb	0.7754168081920991	0.0
550.912_kb	0.773174990643554	0.0
552.96_kb	0.7706889970172112	0.0
555.008_kb	0.7660639291334866	0.0
557.056_kb	0.7629857409807039	0.0
559.104_kb	0.7642489376497567	0.0
561.152_kb	0.7658276611280822	0.0
563.2_kb	0.7645520099463861	0.0
565.248_kb	0.7640307973235385	0.0
567.296_kb	0.7675361935587459	0.0
569.344_kb	0.7722324521553867	0.0
571.392_kb	0.7740547471894254	0.0
573.44_kb	0.7750014882589196	0.0
575.488_kb	0.7778062284847124	0.0
577.536_kb	0.7788835449760599	0.0
579.584_kb	0.7751400385422079	0.0
581.632_kb	0.7702834887197244	0.0
583.68_kb	0.7675142425801168	0.0
585.728_kb	0.7642171051434161	0.0
587.776_kb	0.757677908978672	0.0
589.824_kb	0.7519922938657236	0.0
591.872_kb	0.7519981420702445	0.0
593.92_kb	0.7545117838295903	0.0
595.968_kb	0.7547143284027256	0.0
598.016_kb	0.7547933802998316	0.0
600.064_kb	0.757808767094597	0.0
602.112_kb	0.7611248888069084	0.0
604.16_kb	0.761151056020184	0.0
606.208_kb	0.7600785441993374	0.0
608.256_kb	0.7612039293844899	0.0
610.304_kb	0.7619363576382367	0.0
612.352_kb	0.7589722392446635	0.0
614.4_kb	0.7543719101076568	0.0
616.448_kb	0.751066019579544	0.0
618.496_kb	0.7481100784419958	0.0
620.544_kb	0.7428087198547789	0.0
622.592_kb	0.7368424513944739	0.0
624.64_kb	0.7332403175763244	0.0
626.688_kb	0.729360219290172	0.0
628.736_kb	0.7215893160190681	0.0
630.784_kb	0.7120376456014911	0.0
632.832_kb	0.7051998125355659	0.0
634.88_kb	0.7011906981199544	0.0
636.928_kb	0.697204906548801	0.0
638.976_kb	0.693958355934206	0.0
641.024_kb	0.6937818210461396	0.0
643.072_kb	0.6944961020820517	0.0
645.12_kb	0.6932881535966339	0.0
647.168_kb	0.6922003633141467	0.0
649.216_kb	0.6929096397534674	0.0
651.264_kb	0.6920197227253804	0.0
653.312_kb	0.6873268150150814	0.0
655.36_kb	0.6837262259622219	0.0
657.408_kb	0.6852579840685616	0.0
659.456_kb	0.6881291558485526	0.0
661.504_kb	0.6882168709424203	0.0
663.552_kb	0.6872196450554934	0.0
665.6_kb	0.6867123757618495	0.0
667.648_kb	0.6828086502830034	0.0
669.696_kb	0.6721459778030195	0.0
671.744_kb	0.6594636315932421	0.0
673.792_kb	0.6513333918611204	0.0
675.84_kb	0.6464388370780453	0.0
677.888_kb	0.6401303125558832	0.0
679.936_kb	0.6333739156043887	0.0
681.984_kb	0.6283363618117034	0.0
684.032_kb	0.6226460239783924	0.0
686.08_kb	0.6151593215582766	0.0
688.128_kb	0.6108975791427851	0.0
690.176_kb	0.6144133482094096	0.0
692.224_kb	0.6218134912859108	0.0
694.272_kb	0.6271470181858654	0.0
696.32_kb	0.6302056091618852	0.0
698.368_kb	0.631442497517122	0.0
700.416_kb	0.6286964751691829	0.0
702.464_kb	0.6212090386166218	0.0
704.512_kb	0.613143440025249	0.0
706.56_kb	0.608683506008824	0.0
708.608_kb	0.6052553120658062	0.0
710.656_kb	0.5985419074282551	0.0
712.704_kb	0.5907628561015927	4.344e-319
714.752_kb	0.5876238430813803	8.92003205267e-312
716.8_kb	0.5887840674628693	3.71484795459707e-310
718.848_kb	0.5894206342531803	7.803935848029803e-308
720.896_kb	0.5891280827433611	2.6309287444781597e-304
722.944_kb	0.590006981930795	2.8548006569057076e-302
724.992_kb	0.5895157774037104	1.7116071168559302e-298
727.04_kb	0.5851252219340591	6.221754416864197e-290
729.088_kb	0.5801107455442304	7.922483831398037e-281
731.136_kb	0.5770169320244233	3.5128065064403183e-274
733.184_kb	0.572682992972457	3.0365694644781236e-266
735.232_kb	0.5644530649681958	3.2114383768087424e-254
737.28_kb	0.557747823636869	3.000348377759977e-244
739.328_kb	0.5583549850446159	3.968571273431962e-242
741.376_kb	0.562317425772372	1.7756085153802513e-243
743.424_kb	0.5626965314098693	4.6402071283129276e-241
745.472_kb	0.560268662607639	8.90049749417242e-236
747.52_kb	0.5587067460728371	1.961356300062305e-231
749.568_kb	0.5571468315336014	3.872772322175936e-227
751.616_kb	0.5539953499886658	2.3121641600135853e-221
753.664_kb	0.5532640522562878	5.794372599552939e-218
755.712_kb	0.5569425650905608	1.048373786271421e-218
757.76_kb	0.5594865686399548	2.447253948669668e-218
759.808_kb	0.5567628611785204	4.7216784352919424e-213
761.856_kb	0.5523108818849436	2.6155876779838366e-206
763.904_kb	0.5495644281142222	3.2621221236454436e-201
765.952_kb	0.546949898092123	2.575261784412334e-196
768.0_kb	0.5420337139462194	1.3809304337891166e-189
770.048_kb	0.5387214240895492	2.509850419562892e-184
772.096_kb	0.5395149777039165	2.0006689643917618e-182
774.144_kb	0.5390644425715831	1.5785412005103673e-179
776.192_kb	0.5337007076728237	7.116268026829403e-173
778.24_kb	0.5288473763135939	8.679827583831494e-167
780.288_kb	0.5311894998719663	4.5234638160167484e-166
782.336_kb	0.537628142899123	2.5780816831587444e-168
784.384_kb	0.5394805405703224	3.840040573449998e-167
786.432_kb	0.5358448795465149	5.322806011494355e-162
788.48_kb	0.5302340997994139	1.3056224235646157e-155
790.528_kb	0.5205873245536387	9.293904211545588e-147
792.576_kb	0.5061592190874671	2.339467457135369e-135
794.624_kb	0.49504424819203013	1.3791049891330417e-126
796.672_kb	0.49408741624388625	5.819133525126911e-124
798.72_kb	0.49862074979691623	1.8899269446608437e-124
800.768_kb	0.5010086698083484	1.1243000028094926e-123
802.816_kb	0.5010568691163882	1.4519296318382779e-121
804.864_kb	0.5041016205007517	4.331649879459802e-121
806.912_kb	0.5098410962732229	4.796873230966759e-122
808.96_kb	0.5140033993594494	4.432844584560797e-122
811.008_kb	0.5182808648210264	4.018689083259454e-122
813.056_kb	0.525323967190139	1.2976588196081644e-123
815.104_kb	0.5327347152099828	3.0245264048908886e-125
817.152_kb	0.5351510923106608	4.398871514806423e-124
819.2_kb	0.5330290459522391	1.8330136410255558e-120
821.248_kb	0.5307462706707815	8.145368781159517e-117
823.296_kb	0.5272488365000986	1.2703337760240214e-112
825.344_kb	0.5211173448207675	2.880505613902909e-107
827.392_kb	0.5174527695879129	3.142848876631774e-103
829.44_kb	0.5227381733796234	2.5670277410858997e-103
831.488_kb	0.5347484502355322	2.003762658571241e-106
833.536_kb	0.5433750548610005	6.66583531997724e-108
835.584_kb	0.5438911519507319	1.5044421848810416e-105
837.632_kb	0.5379797641428792	2.378150430114821e-100
839.68_kb	0.5253901329985353	1.3903227828342596e-92
841.728_kb	0.507759255499432	2.1169847331720925e-83
843.776_kb	0.4957753208316899	6.43607072859256e-77
845.824_kb	0.4980946743786425	1.2755617618193022e-75
847.872_kb	0.508971696108451	3.391863152811756e-77
849.92_kb	0.5152517542495317	4.214378194408581e-77
851.968_kb	0.5114016614554578	1.5074905527067678e-73
854.016_kb	0.5020996414882316	2.1344530478308415e-68
856.064_kb	0.489748484658591	1.2115752230220581e-62
858.112_kb	0.47315775614763056	3.7522982899247507e-56
860.16_kb	0.457542512500826	1.9707079684857383e-50
862.208_kb	0.44774898044058087	1.836615311133115e-46
864.256_kb	0.4404691194492386	2.9771672047797305e-43
866.304_kb	0.4293555731296454	1.910070336595911e-39
868.352_kb	0.4149719230519963	2.637778083892788e-35
870.4_kb	0.4033244082336558	5.982227560315181e-32
872.448_kb	0.3913773868963163	8.63922900358599e-29
874.496_kb	0.37122329698661033	9.493648618828323e-25
876.544_kb	0.3446541394144241	2.121666523213138e-20
878.592_kb	0.3221275747097254	4.6062175747218904e-17
880.64_kb	0.3096073644750677	4.61525526719684e-15
882.688_kb	0.3006344813486285	1.540893036970193e-13
884.736_kb	0.2903763745407979	4.9688272431676254e-12
886.784_kb	0.28392388319136785	6.531007407002204e-11
888.832_kb	0.2781670035637103	6.60710037211438e-10
890.88_kb	0.2692451721434204	8.868136471018798e-09
892.928_kb	0.25794050898746357	1.265085373550841e-07
894.976_kb	0.25223572085396456	7.740083075397779e-07
897.024_kb	0.2515440475458668	2.641416775872577e-06
899.072_kb	0.24794183116458435	1.1430825149504348e-05
901.12_kb	0.23288454458935673	0.00010593642684611636
903.168_kb	0.2037617990581975	0.0015768603568145324
905.216_kb	0.17113472091116616	0.014390903093699984
907.264_kb	0.14543834978596276	0.058441992372991566
909.312_kb	0.13541201881690862	0.11598890711662138
911.36_kb	0.14984979176745472	0.1327724314931282
913.408_kb	0.2076617636165426	0.08927152918289731
915.456_kb	0.3384558477206558	0.05023941223607298
