Index	corrp	corrpv
403.456_kb	0.8698120371069948	0.0
405.504_kb	0.8719556324588331	0.0
407.552_kb	0.871351748291358	0.0
409.6_kb	0.8702341726288244	0.0
411.648_kb	0.8710613639935111	0.0
413.696_kb	0.871209567840488	0.0
415.744_kb	0.868248348047036	0.0
417.792_kb	0.8649505786910612	0.0
419.84_kb	0.8639830436336781	0.0
421.888_kb	0.863084560059239	0.0
423.936_kb	0.8600612441836708	0.0
425.984_kb	0.8578420873370844	0.0
428.032_kb	0.8589747531304067	0.0
430.08_kb	0.8606063186584056	0.0
432.128_kb	0.8595534851070081	0.0
434.176_kb	0.8580520593734938	0.0
436.224_kb	0.8586287183301495	0.0
438.272_kb	0.8588123524314328	0.0
440.32_kb	0.855832476306482	0.0
442.368_kb	0.853360600861307	0.0
444.416_kb	0.856224649774396	0.0
446.464_kb	0.8617865581197418	0.0
448.512_kb	0.8654414014777536	0.0
450.56_kb	0.8673311033092576	0.0
452.608_kb	0.8687915824030081	0.0
454.656_kb	0.8684281983936313	0.0
456.704_kb	0.8644881050938653	0.0
458.752_kb	0.8602161083078457	0.0
460.8_kb	0.8597542545992569	0.0
462.848_kb	0.8608748254769764	0.0
464.896_kb	0.8602105873368379	0.0
466.944_kb	0.8594747528610247	0.0
468.992_kb	0.8604144361305665	0.0
471.04_kb	0.8603566934756475	0.0
473.088_kb	0.8570695096823002	0.0
475.136_kb	0.8541702945740735	0.0
477.184_kb	0.8551056807355103	0.0
479.232_kb	0.8570938738388721	0.0
481.28_kb	0.8561663052818187	0.0
483.328_kb	0.853617219961439	0.0
485.376_kb	0.8519139996649342	0.0
487.424_kb	0.8496383608873287	0.0
489.472_kb	0.84529428361748	0.0
491.52_kb	0.842200201649754	0.0
493.568_kb	0.8430506687603179	0.0
495.616_kb	0.844497087566755	0.0
497.664_kb	0.8433647839705056	0.0
499.712_kb	0.8416562619158018	0.0
501.76_kb	0.8419052051784169	0.0
503.808_kb	0.8424231173831166	0.0
505.856_kb	0.8408414338515777	0.0
507.904_kb	0.839463759586879	0.0
509.952_kb	0.840541456928339	0.0
512.0_kb	0.8405182397396226	0.0
514.048_kb	0.8362855491205411	0.0
516.096_kb	0.830412508960881	0.0
518.144_kb	0.8262117996769103	0.0
520.192_kb	0.822647753110626	0.0
522.24_kb	0.8176474303410722	0.0
524.288_kb	0.8128806626688709	0.0
526.336_kb	0.8098608467263346	0.0
528.384_kb	0.8052607769756847	0.0
530.432_kb	0.7978518555324028	0.0
532.48_kb	0.7929829189432839	0.0
534.528_kb	0.7942411785522615	0.0
536.576_kb	0.7977016127341486	0.0
538.624_kb	0.7991453069633923	0.0
540.672_kb	0.8002074684699473	0.0
542.72_kb	0.8024720425704622	0.0
544.768_kb	0.8029592563710387	0.0
546.816_kb	0.7999141933122238	0.0
548.864_kb	0.7969053297912628	0.0
550.912_kb	0.7963658899183321	0.0
552.96_kb	0.7954210173014545	0.0
555.008_kb	0.7915031390022387	0.0
557.056_kb	0.7879257590457027	0.0
559.104_kb	0.7875190307901099	0.0
561.152_kb	0.786900734844635	0.0
563.2_kb	0.7836171682758789	0.0
565.248_kb	0.7810851976138128	0.0
567.296_kb	0.7817981714343462	0.0
569.344_kb	0.7828312660216893	0.0
571.392_kb	0.7809133685532321	0.0
573.44_kb	0.7795288120977597	0.0
575.488_kb	0.7818621400352613	0.0
577.536_kb	0.7836268989033272	0.0
579.584_kb	0.7803140385168441	0.0
581.632_kb	0.774481655720912	0.0
583.68_kb	0.7690930502943109	0.0
585.728_kb	0.7627204073949205	0.0
587.776_kb	0.7540751453750911	0.0
589.824_kb	0.7475710903938615	0.0
591.872_kb	0.7477028693210387	0.0
593.92_kb	0.7510101369897769	0.0
595.968_kb	0.7525678560272868	0.0
598.016_kb	0.7545682021742902	0.0
600.064_kb	0.7600139853326161	0.0
602.112_kb	0.7658153996152416	0.0
604.16_kb	0.7674792580527493	0.0
606.208_kb	0.7669728961656093	0.0
608.256_kb	0.7681567438659904	0.0
610.304_kb	0.7693573915626617	0.0
612.352_kb	0.7671812557289499	0.0
614.4_kb	0.7628648384578831	0.0
616.448_kb	0.7590003458860063	0.0
618.496_kb	0.7555233624713532	0.0
620.544_kb	0.7503897086312676	0.0
622.592_kb	0.7455555338790099	0.0
624.64_kb	0.7441434719353865	0.0
626.688_kb	0.7432089324164283	0.0
628.736_kb	0.7383422143017331	0.0
630.784_kb	0.7307681229234576	0.0
632.832_kb	0.7253050537158222	0.0
634.88_kb	0.723700827597073	0.0
636.928_kb	0.7237837938120714	0.0
638.976_kb	0.7243588312946657	0.0
641.024_kb	0.7263072049650582	0.0
643.072_kb	0.7279866477933263	0.0
645.12_kb	0.7278558291417158	0.0
647.168_kb	0.7284513376217223	0.0
649.216_kb	0.730888239793385	0.0
651.264_kb	0.7314339695372863	0.0
653.312_kb	0.7276205295645111	0.0
655.36_kb	0.7235386594451043	0.0
657.408_kb	0.7227765437358203	0.0
659.456_kb	0.7223140715437942	0.0
661.504_kb	0.7194840841626425	0.0
663.552_kb	0.717502339958626	0.0
665.6_kb	0.7188854027899014	0.0
667.648_kb	0.7197636202847378	0.0
669.696_kb	0.7162967859786697	2e-323
671.744_kb	0.7110312060356109	4.921896116e-314
673.792_kb	0.7077133822888468	2.846404618041726e-307
675.84_kb	0.7046048639178253	6.821652059689258e-301
677.888_kb	0.6988805127574632	1.5921760645327422e-291
679.936_kb	0.6925473703044837	9.732455765788557e-282
681.984_kb	0.6879467790410458	3.538719404991224e-274
684.032_kb	0.6831660693810219	1.3171200049488566e-266
686.08_kb	0.6776787324149914	1.739435926708149e-258
688.128_kb	0.6761565200738942	1.2129748594141567e-254
690.176_kb	0.6827587080866451	3.274072825620512e-259
692.224_kb	0.6930338922725647	8.737083593796429e-268
694.272_kb	0.7006589328299442	1.1235263144237026e-273
696.32_kb	0.7047640293097548	1.0075271354928872e-275
698.368_kb	0.7051113083951137	1.4304220056533635e-273
700.416_kb	0.6992389931008796	1.1422529547164302e-264
702.464_kb	0.6875081271311164	4.7552740342660654e-250
704.512_kb	0.6764710454749358	6.964293011188487e-237
706.56_kb	0.6724881334855234	7.071768783778507e-231
708.608_kb	0.6736842029201148	9.24071152810035e-230
710.656_kb	0.6747323231975884	1.7181937195961577e-228
712.704_kb	0.6755120523917504	5.832193054953675e-227
714.752_kb	0.6797555306961343	1.3585818097688295e-228
716.8_kb	0.6861064552370757	3.51455661012341e-232
718.848_kb	0.6893109280072925	8.018869043587171e-233
720.896_kb	0.6889328754580942	4.340197586097201e-230
722.944_kb	0.6880149736185169	7.211251738422252e-227
724.992_kb	0.6854743849641857	3.2949095360232284e-222
727.04_kb	0.6794714029785792	1.3359568837961405e-214
729.088_kb	0.673955943671807	1.227237587865161e-207
731.136_kb	0.6719821266143211	9.056649464992036e-204
733.184_kb	0.6694740271843331	1.6131053683057467e-199
735.232_kb	0.662077358690774	1.6384399601107035e-191
737.28_kb	0.6546522612415809	8.910878748351794e-184
739.328_kb	0.6541425690328494	2.470266019086058e-181
741.376_kb	0.6569505091583211	2.5596280986787024e-181
743.424_kb	0.6558609227859094	1.9244617990530325e-178
745.472_kb	0.6508335724494136	8.232404472907357e-173
747.52_kb	0.645131778737188	7.128438574309365e-167
749.568_kb	0.6382179504913702	2.5493710397303754e-160
751.616_kb	0.6302535876441393	2.466728244414664e-153
753.664_kb	0.626379674654549	4.34591303076215e-149
755.712_kb	0.6292732382843389	5.387717795473325e-149
757.76_kb	0.6338374091723653	6.837049654184296e-150
759.808_kb	0.6339578279879251	4.5882484285865996e-148
761.856_kb	0.6296538303823621	1.2604488427143409e-143
763.904_kb	0.6220433434595217	2.0029337447577114e-137
765.952_kb	0.6107680327593327	1.7122542614363777e-129
768.0_kb	0.59649153409588	1.8472236287262107e-120
770.048_kb	0.5854728856422695	1.629363501510045e-113
772.096_kb	0.5807117101047486	9.31853054165413e-110
774.144_kb	0.5762774678251334	3.04318567050156e-106
776.192_kb	0.5677521124300382	4.668213842498028e-101
778.24_kb	0.5605784924664959	1.2291574121706733e-96
780.288_kb	0.5616553158589195	1.11969192221436e-95
782.336_kb	0.5676418910443083	1.0789762147989255e-96
784.384_kb	0.569508067363136	5.242581394668816e-96
786.432_kb	0.5673121075871286	1.1004788483891174e-93
788.48_kb	0.5658427055823765	1.1195683161327422e-91
790.528_kb	0.5633524717343934	2.6424574141082178e-89
792.576_kb	0.5566822435544506	1.9337187438424024e-85
794.624_kb	0.5501408281715546	9.362824734753038e-82
796.672_kb	0.5491811747393602	4.315996019300697e-80
798.72_kb	0.5505875227880749	3.083707658566598e-79
800.768_kb	0.5489065002031728	2.419103336782731e-77
802.816_kb	0.5473494166600847	1.6428284166957033e-75
804.864_kb	0.5541400018549525	2.2567117390026225e-76
806.912_kb	0.5678491946691201	1.7218507330992432e-79
808.96_kb	0.5803584548036916	3.05364754711278e-82
811.008_kb	0.5909795913279425	2.345456768550848e-84
813.056_kb	0.6006247611847378	4.0400175120520454e-86
815.104_kb	0.6060650129362675	2.279258712636791e-86
817.152_kb	0.6030300070191907	1.2526640833925159e-83
819.2_kb	0.5961475246431066	1.1312596163544883e-79
821.248_kb	0.5931451265151105	4.3383087922574565e-77
823.296_kb	0.5926289654755225	2.5281659303556673e-75
825.344_kb	0.5911843460550613	2.7661761202174354e-73
827.392_kb	0.5919091985574741	6.605588727643799e-72
829.44_kb	0.6009054341385073	5.942928998298991e-73
831.488_kb	0.6141887954469741	2.933795138024963e-75
833.536_kb	0.6199587034431978	3.028701833520329e-75
835.584_kb	0.6142294523281392	9.174153107409581e-72
837.632_kb	0.6006259884867068	3.0601449781244257e-66
839.68_kb	0.5790142586773244	4.2434930173057325e-59
841.728_kb	0.550464256725137	4.09427636527695e-51
843.776_kb	0.5264386452829722	6.278816775629006e-45
845.824_kb	0.5171299967924031	5.35271293486088e-42
847.872_kb	0.5182508706675497	4.834449611206544e-41
849.92_kb	0.515929484530186	1.7582624658346364e-39
851.968_kb	0.5033589547188426	2.7674288435878748e-36
854.016_kb	0.48565644196928676	1.5320194297254286e-32
856.064_kb	0.4655850502367049	8.428218527911965e-29
858.112_kb	0.4411192877901026	6.850566798310993e-25
860.16_kb	0.41675521605030896	2.0101576422205066e-21
862.208_kb	0.3976764897202111	7.653321559049725e-19
864.256_kb	0.38171330020129296	8.838382056351567e-17
866.304_kb	0.36366803807640086	9.802471997957178e-15
868.352_kb	0.3475306819139836	5.023797817633814e-13
870.4_kb	0.34252559714441894	3.3295076864485617e-12
872.448_kb	0.34169126387490456	1.110842315034063e-11
874.496_kb	0.32873455851611005	1.923874118690972e-10
876.544_kb	0.30084207855651496	1.5275337310160904e-08
878.592_kb	0.2721124095863907	6.852098469910358e-07
880.64_kb	0.25459590260254905	6.4853127743649005e-06
882.688_kb	0.247852864841565	2.0267459124368123e-05
884.736_kb	0.24577381975412949	4.171568195999634e-05
886.784_kb	0.24819313265410947	6.156640724770188e-05
888.832_kb	0.25587279342459246	6.51574445071016e-05
890.88_kb	0.264474737753689	6.876689138624567e-05
892.928_kb	0.2716605728874955	8.47980680768176e-05
894.976_kb	0.28028521388157035	0.00010219881497163705
897.024_kb	0.2895602060384308	0.00012818183271135134
899.072_kb	0.2864611626625793	0.00033092978186710723
901.12_kb	0.2567448156112887	0.0025508618442012672
903.168_kb	0.2020440693614553	0.02755570121780828
905.216_kb	0.14668675536429052	0.14124359097967637
907.264_kb	0.10944411913697463	0.3187237382296048
909.312_kb	0.09513823650636875	0.440269723989868
911.36_kb	0.09462432633004485	0.5089429207694168
913.408_kb	0.13523391033095475	0.4457254130412837
915.456_kb	0.23173498039524912	0.3708080490878537
