Index	corrp	corrpv
430.08_kb	0.742820100742177	0.0
432.128_kb	0.7406122227723598	0.0
434.176_kb	0.7381030773378298	0.0
436.224_kb	0.739254290724377	0.0
438.272_kb	0.7400924301317667	0.0
440.32_kb	0.7365835854767145	0.0
442.368_kb	0.733146474765937	0.0
444.416_kb	0.7344899565863093	0.0
446.464_kb	0.7364979351403032	0.0
448.512_kb	0.7340372781155904	0.0
450.56_kb	0.7307152681437319	0.0
452.608_kb	0.7307841852522213	0.0
454.656_kb	0.7302974844051	0.0
456.704_kb	0.7251551469609533	0.0
458.752_kb	0.7207353266153944	0.0
460.8_kb	0.7223323833750583	0.0
462.848_kb	0.7249819184364376	0.0
464.896_kb	0.7229611603287345	0.0
466.944_kb	0.7200028121164259	0.0
468.992_kb	0.720486362607917	0.0
471.04_kb	0.7202890453149411	0.0
473.088_kb	0.7154075942403745	0.0
475.136_kb	0.7111496753555334	0.0
477.184_kb	0.7123420305698573	0.0
479.232_kb	0.7140323317680725	0.0
481.28_kb	0.7108758261719481	0.0
483.328_kb	0.7070515732232718	0.0
485.376_kb	0.7071374107607866	0.0
487.424_kb	0.707343267275009	0.0
489.472_kb	0.7035738771229467	0.0
491.52_kb	0.7003071838416706	0.0
493.568_kb	0.7019537508975989	0.0
495.616_kb	0.7036541729815841	0.0
497.664_kb	0.7004332579978608	0.0
499.712_kb	0.6970141338211473	0.0
501.76_kb	0.6987148700991377	0.0
503.808_kb	0.7012148304055231	0.0
505.856_kb	0.6988221166273073	0.0
507.904_kb	0.6958530525386447	0.0
509.952_kb	0.6972389801566158	0.0
512.0_kb	0.698016816651958	0.0
514.048_kb	0.6929752564361487	0.0
516.096_kb	0.687657636595808	0.0
518.144_kb	0.6880153319488544	0.0
520.192_kb	0.6894731969593648	0.0
522.24_kb	0.6862064084748414	0.0
524.288_kb	0.6824031703465299	0.0
526.336_kb	0.6829336286038254	0.0
528.384_kb	0.6826671688265689	0.0
530.432_kb	0.6763119602606762	0.0
532.48_kb	0.6699105557402808	0.0
534.528_kb	0.6697605734153498	0.0
536.576_kb	0.6710307510295046	0.0
538.624_kb	0.6676368574711442	0.0
540.672_kb	0.6640580063426216	0.0
542.72_kb	0.6653979408645274	0.0
544.768_kb	0.6665781623113209	0.0
546.816_kb	0.6625493205707075	0.0
548.864_kb	0.6584090072880996	0.0
550.912_kb	0.65901265187216	0.0
552.96_kb	0.6597456448182138	0.0
555.008_kb	0.6556289014854283	0.0
557.056_kb	0.6516500055296	0.0
559.104_kb	0.6529264789291348	0.0
561.152_kb	0.6542166198707763	0.0
563.2_kb	0.6502679731962768	0.0
565.248_kb	0.6464648372254976	0.0
567.296_kb	0.6481695198932897	0.0
569.344_kb	0.6504159057712947	0.0
571.392_kb	0.6473680633091994	0.0
573.44_kb	0.6440893507348932	0.0
575.488_kb	0.6459946220282997	0.0
577.536_kb	0.6473675538146091	0.0
579.584_kb	0.6423221911545468	0.0
581.632_kb	0.6368078162990828	0.0
583.68_kb	0.637031539289405	0.0
585.728_kb	0.6380917947625788	0.0
587.776_kb	0.634148567284775	0.0
589.824_kb	0.6303930500626663	0.0
591.872_kb	0.6322686678702067	0.0
593.92_kb	0.633655827002731	0.0
595.968_kb	0.6279902973058092	0.0
598.016_kb	0.6214320386100919	0.0
600.064_kb	0.6206575232406576	0.0
602.112_kb	0.6208704487848081	0.0
604.16_kb	0.6163433963264436	0.0
606.208_kb	0.6120832421605754	0.0
608.256_kb	0.6134955285775474	0.0
610.304_kb	0.6153205173781944	0.0
612.352_kb	0.6112506863891479	0.0
614.4_kb	0.6055202622057707	0.0
616.448_kb	0.603835904304573	0.0
618.496_kb	0.6029378657779777	0.0
620.544_kb	0.5978184291967376	0.0
622.592_kb	0.5933079549744094	0.0
624.64_kb	0.5949145843290363	0.0
626.688_kb	0.5971281957870137	0.0
628.736_kb	0.5933388724870182	0.0
630.784_kb	0.5879690929344394	0.0
632.832_kb	0.5868866188540668	0.0
634.88_kb	0.5868698377807375	0.0
636.928_kb	0.5834980373527656	0.0
638.976_kb	0.5812723990006627	0.0
641.024_kb	0.5848621628001025	0.0
643.072_kb	0.5886853400812858	0.0
645.12_kb	0.5864681544613247	0.0
647.168_kb	0.5825255224686278	0.0
649.216_kb	0.5818676072257607	0.0
651.264_kb	0.580401566966046	0.0
653.312_kb	0.5738241297627182	0.0
655.36_kb	0.5681700532006495	0.0
657.408_kb	0.569113238596458	0.0
659.456_kb	0.5714293493264627	0.0
661.504_kb	0.5688989905035783	0.0
663.552_kb	0.5654618267640534	0.0
665.6_kb	0.5655060551744601	0.0
667.648_kb	0.564330431338144	0.0
669.696_kb	0.5567924701826633	0.0
671.744_kb	0.5484165058666651	0.0
673.792_kb	0.5464499500405611	0.0
675.84_kb	0.546936018313914	0.0
677.888_kb	0.5431575060499119	0.0
679.936_kb	0.5386308460755914	0.0
681.984_kb	0.5381963232222479	0.0
684.032_kb	0.537507367664403	0.0
686.08_kb	0.5317605536635096	0.0
688.128_kb	0.5262290163441656	0.0
690.176_kb	0.5262918349715591	0.0
692.224_kb	0.527065604675542	0.0
694.272_kb	0.5233326534289301	0.0
696.32_kb	0.5198466512769594	0.0
698.368_kb	0.5209413559522623	0.0
700.416_kb	0.5218600275380644	0.0
702.464_kb	0.517790699385809	0.0
704.512_kb	0.5141660225731085	0.0
706.56_kb	0.5167478367058217	0.0
708.608_kb	0.5202823795659871	0.0
710.656_kb	0.5178087459433024	0.0
712.704_kb	0.5130968493901303	0.0
714.752_kb	0.5125070309053172	0.0
716.8_kb	0.5130458797344889	0.0
718.848_kb	0.5087035340648202	0.0
720.896_kb	0.503370298266759	0.0
722.944_kb	0.5027517124604238	0.0
724.992_kb	0.5023541803839245	0.0
727.04_kb	0.4965688546483835	0.0
729.088_kb	0.4899115082868503	0.0
731.136_kb	0.4869669735963291	0.0
733.184_kb	0.48276645494717274	0.0
735.232_kb	0.4728889679573841	0.0
737.28_kb	0.4645216754166454	0.0
739.328_kb	0.46438731840101266	0.0
741.376_kb	0.46729827158675064	0.0
743.424_kb	0.4660938550882379	0.0
745.472_kb	0.46365179377373117	0.0
747.52_kb	0.464414067271404	0.0
749.568_kb	0.46481077466561144	0.0
751.616_kb	0.4600544419641809	0.0
753.664_kb	0.4541826650364227	0.0
755.712_kb	0.4525660343216806	0.0
757.76_kb	0.4519899884267281	0.0
759.808_kb	0.44837211116410947	0.0
761.856_kb	0.4459774311049894	0.0
763.904_kb	0.4488625944568076	0.0
765.952_kb	0.45191204039211946	0.0
768.0_kb	0.4494775093803446	0.0
770.048_kb	0.4460992758143922	0.0
772.096_kb	0.4473448886121519	0.0
774.144_kb	0.4481922521105104	0.0
776.192_kb	0.4420089792793954	0.0
778.24_kb	0.4331150160836485	0.0
780.288_kb	0.42902031167897053	0.0
782.336_kb	0.42740806725325325	0.0
784.384_kb	0.42241104211156144	0.0
786.432_kb	0.41771359740164415	0.0
788.48_kb	0.41882669068780465	0.0
790.528_kb	0.42097761387631644	0.0
792.576_kb	0.41813139889010553	0.0
794.624_kb	0.4150642511792604	0.0
796.672_kb	0.4171262091072891	0.0
798.72_kb	0.41985314038446964	0.0
800.768_kb	0.417086238636728	0.0
802.816_kb	0.4125223290803989	0.0
804.864_kb	0.4129984549401399	0.0
806.912_kb	0.4155507519189547	0.0
808.96_kb	0.4132865021252596	0.0
811.008_kb	0.40952621611175627	0.0
813.056_kb	0.40968485828616735	0.0
815.104_kb	0.41012368634127006	0.0
817.152_kb	0.4048014952105162	0.0
819.2_kb	0.39744732892839085	0.0
821.248_kb	0.3940583023038287	0.0
823.296_kb	0.3904620717526789	0.0
825.344_kb	0.38039489962559914	0.0
827.392_kb	0.36829100357460715	0.0
829.44_kb	0.3620828835714833	0.0
831.488_kb	0.35974783730294513	0.0
833.536_kb	0.3547351735332	0.0
835.584_kb	0.35000828920223725	0.0
837.632_kb	0.3518634449710286	0.0
839.68_kb	0.35636256931595994	0.0
841.728_kb	0.3564177485294734	0.0
843.776_kb	0.3549858355273166	0.0
845.824_kb	0.35658332549494354	0.0
847.872_kb	0.3572626627144158	0.0
849.92_kb	0.3502209914671605	0.0
851.968_kb	0.33876578028578863	0.0
854.016_kb	0.3329211762936717	0.0
856.064_kb	0.33310698116484316	8.91907e-319
858.112_kb	0.3316930066156922	1.7999537342581055e-305
860.16_kb	0.327723364794504	1.243681162652313e-287
862.208_kb	0.32407020710827766	5.580800672736407e-271
864.256_kb	0.31805572053056247	5.651594761450185e-251
866.304_kb	0.30672241917599463	8.520890289728652e-224
868.352_kb	0.29624946697045046	5.802147662673901e-200
870.4_kb	0.29433807242727067	3.6627024427701936e-189
872.448_kb	0.2969503414080504	2.279702916206602e-184
874.496_kb	0.2952100083737687	5.971612762135691e-174
876.544_kb	0.2908059469495556	1.079566702042708e-160
878.592_kb	0.29240311905096567	1.705824629461554e-154
880.64_kb	0.3003978553741963	7.2814969233148555e-155
882.688_kb	0.30619443141772906	2.7903533021481623e-152
884.736_kb	0.30639985788644775	1.2248215686212076e-143
886.784_kb	0.306728969109011	4.3985421122792353e-135
888.832_kb	0.3090079103945623	3.72075452912728e-128
890.88_kb	0.30809337584806046	2.065927384603604e-118
892.928_kb	0.3029699090298088	9.96976866761947e-106
894.976_kb	0.2954597294607614	3.3925051511561726e-92
897.024_kb	0.28358188473882046	3.091834081769636e-77
899.072_kb	0.2621873682730997	1.7543636408408886e-59
901.12_kb	0.23386438782457666	2.7699136759418454e-42
903.168_kb	0.2107901722795813	2.1481141441354856e-30
905.216_kb	0.19926969320771815	1.3077020971103339e-23
907.264_kb	0.1943730789921376	4.98778282852821e-19
909.312_kb	0.19406753614926966	1.7535775985562209e-15
911.36_kb	0.19741648757562882	2.3654817845961764e-12
913.408_kb	0.21703828685650814	2.9086978944025613e-10
915.456_kb	0.26023873846132733	8.078366656978553e-08
