Index	corrp	corrpv
698.368_kb	0.576002399707481	3.336788528858653e-86
700.416_kb	0.5658239587570055	7.681537030359784e-82
702.464_kb	0.5533660689860532	6.432175639419565e-77
704.512_kb	0.543140002402902	6.090441352286974e-73
706.56_kb	0.5378491417468395	1.2503767497593723e-70
708.608_kb	0.5330236906336874	1.62691425903199e-68
710.656_kb	0.5242586613663907	2.5528529847216377e-65
712.704_kb	0.5145527049611459	5.469016007406452e-62
714.752_kb	0.5094502980238247	5.157635308898768e-60
716.8_kb	0.5087686199211139	3.0304287435954085e-59
718.848_kb	0.5092374560181112	8.849098651644877e-59
720.896_kb	0.5111651902736458	1.087455942972631e-58
722.944_kb	0.5163188909824007	1.966385391235002e-59
724.992_kb	0.5212936479886848	4.0114272684803214e-60
727.04_kb	0.5219669665303521	1.1215223298096673e-59
729.088_kb	0.5185543077945741	3.5470907954217254e-58
731.136_kb	0.5105337060982752	1.454510847425481e-55
733.184_kb	0.4963617759917904	1.3225550926798557e-51
735.232_kb	0.4791088740074975	3.340122428002044e-47
737.28_kb	0.4671586023741075	3.5173553545407534e-44
739.328_kb	0.46510006582446006	2.8025082019322097e-43
741.376_kb	0.4688346228900675	1.4970227555379764e-43
743.424_kb	0.4723515311301444	9.019938836533404e-44
745.472_kb	0.47768651242986865	2.369484553507262e-44
747.52_kb	0.4877146237329191	6.799463462690207e-46
749.568_kb	0.5001787176481245	5.648487114685567e-48
751.616_kb	0.5131375052748692	3.2895231738475763e-50
753.664_kb	0.5303202486079279	1.8254691078288326e-53
755.712_kb	0.5497897784848534	2.1004635698528342e-57
757.76_kb	0.5608550436277593	2.0831111286740674e-59
759.808_kb	0.5589403859316739	3.386255359029548e-58
761.856_kb	0.5504654886023461	1.916389431527017e-55
763.904_kb	0.5438450103707879	3.215544226429557e-53
765.952_kb	0.5392752484758513	1.617729124299445e-51
768.0_kb	0.5340620678059477	1.0125654778203383e-49
770.048_kb	0.5339980833623463	4.765360129734237e-49
772.096_kb	0.5427757643078731	3.0837212473462058e-50
774.144_kb	0.550519709471278	3.322445506196645e-51
776.192_kb	0.5474110815365533	7.75020790680525e-50
778.24_kb	0.5393326098867568	1.758365148775919e-47
780.288_kb	0.5372431205620595	2.1630882569307806e-46
782.336_kb	0.5406447734372801	2.1720990733443925e-46
784.384_kb	0.5418486266484919	6.047298807528197e-46
786.432_kb	0.539593696330193	7.861601913517391e-45
788.48_kb	0.5375559619251847	8.961755887452914e-44
790.528_kb	0.5332508021668266	2.547086449746063e-42
792.576_kb	0.5258861451598262	2.275187400661825e-40
794.624_kb	0.5241494690564689	1.9444090327548806e-39
796.672_kb	0.5342213764284315	1.626061268892847e-40
798.72_kb	0.5492470316297775	1.8091162355834e-42
800.768_kb	0.558047805055726	2.493276357468777e-43
802.816_kb	0.5545333110774602	5.6202653788895884e-42
804.864_kb	0.5425742793539601	3.093444423984931e-39
806.912_kb	0.5286184723629781	2.4570756731152483e-36
808.96_kb	0.5153343966735896	1.028204661324703e-33
811.008_kb	0.5077467167302842	4.8943966478010777e-32
813.056_kb	0.5100159638980167	9.233414218902331e-32
815.104_kb	0.5192979069588786	1.9333559769014061e-32
817.152_kb	0.5271340298144707	6.638294401532227e-33
819.2_kb	0.529654419972345	1.305130686772692e-32
821.248_kb	0.5278879023254218	1.0049393163045119e-31
823.296_kb	0.5207008064994229	3.809443161270364e-30
825.344_kb	0.5105970306566604	2.8458919456604274e-28
827.392_kb	0.5067998291470034	3.15124514330137e-27
829.44_kb	0.5157659603358665	1.0921158195328153e-27
831.488_kb	0.5342917161515169	2.751482873462291e-29
833.536_kb	0.5527743118115789	6.518763003715499e-31
835.584_kb	0.5665488141661518	5.973115805560043e-32
837.632_kb	0.5750826023629937	2.7326647135302604e-32
839.68_kb	0.5770352469673508	9.482420925348941e-32
841.728_kb	0.5753630112203422	9.607387465272202e-31
843.776_kb	0.5838170172596618	5.446585612117865e-31
845.824_kb	0.6127218103351213	7.463703784397298e-34
847.872_kb	0.651887053458443	2.0823495247683834e-38
849.92_kb	0.6831826892892491	3.582140313085879e-42
851.968_kb	0.6986736028916026	1.720178850639202e-43
854.016_kb	0.6998542958035936	2.2709845454587372e-42
856.064_kb	0.6874647923518734	4.114828856330512e-39
858.112_kb	0.6621242540660623	2.6410742693808908e-34
860.16_kb	0.6332262777176779	1.1995281545960372e-29
862.208_kb	0.6089405355649095	4.745162032828932e-26
864.256_kb	0.5866098002180425	5.002945108098963e-23
866.304_kb	0.559638804650667	6.055437220730793e-20
868.352_kb	0.5277532550234686	6.894570844018113e-17
870.4_kb	0.49671119679962783	2.6987217569063235e-14
872.448_kb	0.4699064389512772	2.862588784412686e-12
874.496_kb	0.4474794126187339	1.0783613490430156e-10
876.544_kb	0.42830912799072646	1.9986664721307845e-09
878.592_kb	0.40638464795945567	3.486450208848353e-08
880.64_kb	0.37596472523837937	8.210528077804607e-07
882.688_kb	0.32720941694207756	3.653049361300861e-05
884.736_kb	0.26921568915166666	0.001102824849184953
886.784_kb	0.2321217065010654	0.006747902945554658
888.832_kb	0.20619328335562145	0.020536612649974726
890.88_kb	0.17932595125106948	0.05304019288909999
892.928_kb	0.14125411983451103	0.1447863538784505
894.976_kb	0.09554919240558882	0.34681605090444295
897.024_kb	0.048801239492835255	0.647836423854704
899.072_kb	0.017028133778357202	0.8800686976260198
901.12_kb	0.010906154788343796	0.9275523019824364
903.168_kb	0.02906279043575093	0.8211180913415513
905.216_kb	0.07213055897141443	0.6042331806813098
907.264_kb	0.14007602404094938	0.35874855053826027
909.312_kb	0.21547159619317813	0.20691609823797472
911.36_kb	0.2857835855271507	0.1484448281757605
913.408_kb	0.35487659421268297	0.14844215452405718
915.456_kb	0.4921069044134968	0.1784067450497494
