mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1748	0.7382824644222643	0.0	0.7248336811980236	0.0	0.6824573903860677	0.23812775204297798
0.1288	0.7740820202880881	0.0	0.7096910122444667	0.0	0.772996255125248	0.19987756168236712
0.213	0.8464504353247043	0.0	0.8017236116667099	0.0	0.8232445206375035	0.24731139648302103
0.0972	-0.013454806180787735	2.1556181872994155e-05	-0.0024911106507733384	0.43157916633584603	0.03119496187507658	0.13622262984530192
0.12146	0.728112076784363	0.0	0.6796466592981916	0.0	0.7419170862198766	0.24849186660156425
0.11005	0.6931536981162415	0.0	0.6731007026582331	0.0	0.72080535701544	0.179835491655492
0.1377	0.6417927924371609	0.0	0.5645597753430395	0.0	0.6053792562967688	0.1652914489668159
0.1132	0.7262218739113475	0.0	0.7111017662629989	0.0	0.6295885466393525	0.21631353509524584
0.1108	0.8652239912031023	0.0	0.7795558497401961	0.0	0.8302050308722666	0.2196428303369447
0.0937	0.6663696919269039	0.0	0.6523152837156673	0.0	0.649373976146288	0.17189390962854795
0.06366	0.6407885839712093	0.0	0.6273324167710082	0.0	0.6292006864084992	0.22007438114948052
0.0851	0.16717055987058793	0.0	0.1815921018383835	0.0	0.1370983268424622	0.13421151530936445
0.14	0.6383784473952948	0.0	0.6358473543313561	0.0	0.5854331783080458	0.20583478663478036
0.1608	0.8594524632878672	0.0	0.7547247153264369	0.0	0.8235971031211895	0.2141465031395507
0.1675	0.7227956981723623	0.0	0.725475454254865	0.0	0.699798116201479	0.23650449658411943
0.1603	0.5043230730237427	0.0	0.47348142925263403	0.0	0.5465251571112542	0.1807907554342963
0.0818	0.8581333900571166	0.0	0.8381942327814372	0.0	0.8374913189458751	0.22411761602895441
0.1423	0.8589088193280752	0.0	0.8435061824727293	0.0	0.8095508958749246	0.24418499588734713
0.0993	0.9124817464733511	0.0	0.8024780440193054	0.0	0.8666582505864003	0.1747363800559701
0.174	0.8436973230929512	0.0	0.8444948846810574	0.0	0.8388439802435942	0.2560795222578955
0.09955	0.8282897009136473	0.0	0.7782724233799891	0.0	0.8022340336629982	0.20838387552604742
0.1313	0.6924989270350811	0.0	0.6584902741482523	0.0	0.6610698928680073	0.19472082561946394
0.12476	0.7926350572670913	0.0	0.7880891356519122	0.0	0.7967570341206571	0.23412651252988598
0.1538	0.6101566542473131	0.0	0.5650052711114251	0.0	0.580028875483658	0.22930112442435574
0.1624	0.5972721822583801	0.0	0.5799158290031626	0.0	0.610988784920461	0.18252542790773713
0.11523	0.8955579303719188	0.0	0.8258783174865583	0.0	0.7991089391383436	0.22362662845569417
0.0847	-0.0036546373118900013	0.2485648014694906	-0.015844475630834035	5.652809073139132e-07	-0.016705471875737614	0.14117541352643911
0.1674	0.2882391815762408	0.0	0.32004266307913215	0.0	0.2542175330790295	0.18490376568728298
0.1241	0.67780987223286	0.0	0.6581172208728261	0.0	0.5739822040508769	0.19564914669953332
0.09326	0.006023557097173595	0.057201387060946025	0.01137527480942555	0.0003287715846361142	0.007574375242048162	0.13905449863731056
0.0998	0.6770706958917349	0.0	0.6637542711937225	0.0	0.6376722096892485	0.1979571872783046
0.1404	0.8166273993368722	0.0	0.8003023812816502	0.0	0.7546318365819576	0.24729435744006129
0.1139	0.7377389392127468	0.0	0.7329961885692543	0.0	0.6499002300231294	0.2187135281105914
0.1665	0.8666964165206131	0.0	0.8515120102995308	0.0	0.79707144657989	0.17312758062370967
0.1722	0.6270878072580651	0.0	0.6530937661785249	0.0	0.5602130503998892	0.18050035988411467
0.09283	0.9262072861437309	0.0	0.8839527088005442	0.0	0.8219191654295132	0.2248481771208135
0.1722	0.7114262767821974	0.0	0.7120750137412784	0.0	0.6763875993786302	0.17664397868328965
0.1775	0.8300487468378422	0.0	0.8260584977737383	0.0	0.7991871156704752	0.23625106578136204
0.1108	0.8789708849802053	0.0	0.6260231219041053	0.0	0.8780759873318116	0.17782940980523282
0.1566	0.8136079547886796	0.0	0.7935775669864994	0.0	0.7756810861865429	0.24257921110995523
0.08026	0.040479878620084266	1.975681673871527e-37	0.041949958831970585	4.4980846916714e-40	0.0500060479403154	0.13952579800888776
0.1493	0.8165053577455792	0.0	0.822039462509056	0.0	0.8073343022004732	0.18651622210230567
0.1099	0.8124703656286077	0.0	0.7908870457612405	0.0	0.8014376510780723	0.1746349399416603
0.1835	0.5415287279576126	0.0	0.5180991832531567	0.0	0.4949398172166838	0.2285578469731021
0.10254	0.017775679575555176	1.9935096566844252e-08	0.01878563777465776	3.0016763702331583e-09	0.014876090864482976	0.13159369716591438
0.1844	0.5726403068536576	0.0	0.5252357855244552	0.0	0.59073488718041	0.16583220846181607
0.2074	0.9002226656287966	0.0	0.8857400175786155	0.0	0.8611547103087933	0.22794189217827449
0.1247	0.8324548381369562	0.0	0.7947985244476481	0.0	0.7821934255529206	0.204044176668328
0.1412	0.6589896330989002	0.0	0.6591041074878237	0.0	0.6696592158927749	0.2179713134202474
0.12476	0.7487177560677576	0.0	0.725308128904961	0.0	0.7111040183173255	0.22672924720664234
0.163	0.6583211064683455	0.0	0.6602576809341383	0.0	0.6372558529008243	0.2084626672270712
0.1829	0.7516296827391151	0.0	0.7460154027121199	0.0	0.7145414152405389	0.22737335715265428
0.0886	0.02082286179814697	4.869035083734686e-11	0.007552477019648847	0.01710259660964057	0.037623537536785476	0.13851821035671188
0.1537	0.6572007193962355	0.0	0.6090660100936626	0.0	0.5359515665523339	0.23842716595880376
0.1803	0.6724646969121391	0.0	0.6562572239811887	0.0	0.6638870399318247	0.22017548512469665
0.2206	0.5711483615046957	0.0	0.5246674625546222	0.0	0.5436531946216805	0.18436683564363948
0.08075	0.39994884310574147	0.0	0.4224563983915809	0.0	0.351604370505729	0.17938844776649226
0.1493	0.850041426408703	0.0	0.8378415419111501	0.0	0.8391351272339359	0.2276371881508325
0.10815	0.4320595772626105	0.0	0.4453513497864362	0.0	0.42068349508262465	0.14147952650179615
0.1542	0.8096585062599705	0.0	0.8018252019580521	0.0	0.7961266198139803	0.22622124128848078
0.1152	0.8114684712111073	0.0	0.8025355168745227	0.0	0.7974276068976138	0.2287886465548477
0.1511	0.7195514825907833	0.0	0.7107550328539998	0.0	0.6248596891940729	0.2359451309624696
0.194	0.7975865014768303	0.0	0.7757187721091195	0.0	0.8106259987332078	0.21547112004201965
0.1552	0.9100550100652537	0.0	0.8985455355387353	0.0	0.8408068729299656	0.21271086575447093
0.0952	0.025402152945125784	1.0468547108678527e-15	0.016302687916016485	2.641066546826917e-07	-0.002319228364428067	0.13195012367383016
0.08545	-0.03714363617371918	8.840773244431978e-32	-0.04001159048749044	1.3119078593398933e-36	-0.024478612484022107	0.13359538630333012
0.07935	0.6820625778781575	0.0	0.6641075819147919	0.0	0.6446136382284502	0.16421490337622152
0.08655	-0.05119534025364567	7.700099111803236e-59	-0.05820203020441972	1.5486917037008158e-75	-0.04317809720165747	0.1327427121345257
0.0915	0.0014115822073291757	0.6558402803064761	0.0018480760191594693	0.5595747602552483	-0.012009671209419018	0.128770066982036
0.1335	0.8523228624979939	0.0	0.848765393573933	0.0	0.8341096013433699	0.2293666238235249
0.1241	0.8339417690940529	0.0	0.8205746540476115	0.0	0.77867367907756	0.2470814397365201
0.10516	0.8397160318150795	0.0	0.8384578678128599	0.0	0.7984321155285855	0.26213577106894353
0.1155	0.8504366150849703	0.0	0.7664348284345559	0.0	0.8054903765199396	0.21464997117706633
0.0773	0.013099568045227288	3.534734035197549e-05	0.02124530748350592	1.9689840542958078e-11	0.006238690637510875	0.13063540217256114
0.1392	0.8954553627774312	0.0	0.8824093591163907	0.0	0.812519098686187	0.23292895802286562
0.1812	0.6975150614569008	0.0	0.6373602598965039	0.0	0.6887339586531411	0.20027866436838054
0.1348	0.772669859710944	0.0	0.7426586070705486	0.0	0.6713048728507788	0.24282736676656666
0.178	0.5457000693586478	0.0	0.5353772920634549	0.0	0.4312910643390585	0.1692525501399973
0.0986	0.13395314708471132	0.0	0.12535444165264847	0.0	0.15166548918507805	0.1353409653280686
0.1492	0.7632921722009233	0.0	0.7328410172104547	0.0	0.7415853748749127	0.2279955509052836
0.11444	0.0019524306046013616	0.5376173131701057	0.012939736947692184	4.3983497045655796e-05	0.059557358088123034	0.13251303661364683
0.1351	0.721944890398824	0.0	0.6497689461231226	0.0	0.7633200667425275	0.2379057038726114
0.0757	0.1396728566044255	0.0	0.11292354307765139	3.657846630020779e-280	0.1486542397153748	0.1367543612389123
0.0988	0.2872407348875184	0.0	0.2992562173371231	0.0	0.29487437585086407	0.15051381434284042
0.1788	0.8095913459329561	0.0	0.8082801926429938	0.0	0.8287246466347984	0.2705561341805602
0.2084	0.6740978849634668	0.0	0.6689017165740772	0.0	0.6065814272175291	0.22084309003610408
0.142	0.8084503535598886	0.0	0.7991672131216535	0.0	0.7944071768595954	0.20300848857506845
0.11285	0.7752727968902188	0.0	0.7789618897229719	0.0	0.7471912981065465	0.18959134803382485
0.152	0.781186369726667	0.0	0.7366521979342996	0.0	0.6595250251633015	0.22450496141600967
0.1707	0.6593107439343134	0.0	0.6494391747253508	0.0	0.613312861472671	0.22308257644584564
0.0899	0.026097267395858815	1.7105278958659072e-16	0.01669066726006226	1.3647715354347152e-07	0.01644165140538272	0.12847295574029757
0.0888	0.02039154947008743	1.2052536816971889e-10	0.007354036332124837	0.020241523368925353	0.055026981136429814	0.14258561771337405
0.1865	0.6853966209667552	0.0	0.6703373644617823	0.0	0.6459199115795571	0.22920718671262963
0.1671	0.6667899252172148	0.0	0.6714882216666812	0.0	0.6164117465230364	0.21261126400243494
0.1456	0.7046667361205736	0.0	0.7056650037580362	0.0	0.7154046860903558	0.2577418633638144
0.1865	0.64328642203573	0.0	0.6501841503831067	0.0	0.6110812032538205	0.21869516256961558
0.12286	0.8779376107509492	0.0	0.8709461411051078	0.0	0.8506428487509666	0.24494915517610444
0.1353	0.278075156666607	0.0	0.24864497580216519	0.0	0.2814763315423492	0.1681037078662403
0.1542	0.6257251950337933	0.0	0.5472728185253392	0.0	0.5822568554751689	0.18638102705925044
0.1287	0.6970829699078086	0.0	0.563858045464686	0.0	0.7142454451190072	0.19751477665689704
0.1548	0.7979867435921318	0.0	0.784738430793059	0.0	0.7748592821538708	0.25144889623759403
0.10205	0.6467122012570424	0.0	0.6232796597900203	0.0	0.7012981230492573	0.17967819744555044
0.1409	0.8142606351369877	0.0	0.8004792885905688	0.0	0.7455911861953123	0.2810021817546786
0.11505	0.786145483554275	0.0	0.7323687611921385	0.0	0.7614536805843983	0.17043702956095955
0.11816	0.8475863358628973	0.0	0.8392405630142652	0.0	0.803764503650117	0.25284486297973124
0.0959	0.8730887851744075	0.0	0.8389682321137262	0.0	0.7117515943171844	0.22898016286290013
0.2146	0.7838913970128442	0.0	0.7714618373203412	0.0	0.7280591701322949	0.21447053094058563
0.11816	0.6330983027423711	0.0	0.6005770188045888	0.0	0.6422088504269258	0.19462402778200158
0.0856	0.7904729184746387	0.0	0.7361133871018258	0.0	0.73839028744852	0.1827374368626503
0.1915	0.7934874311314383	0.0	0.7838424167457865	0.0	0.7517496971638052	0.25042203485983117
0.07635	0.026309668489469112	9.740995537544883e-17	0.007126166180277136	0.02445562592889937	0.05468728723438939	0.13069603995810083
0.1428	0.8339793500980803	0.0	0.7908909265431331	0.0	0.827546836337763	0.2291436374358775
0.1649	0.6672611057603187	0.0	0.6255094265576883	0.0	0.6772434986485234	0.2531377047237567
0.08954	0.625450070526279	0.0	0.5449581745882172	0.0	0.6201649249253987	0.18801850638139794
0.1498	0.8147030580018837	0.0	0.8009568510203456	0.0	0.8050027383034608	0.24595324168213611
0.11615	0.7326283450288568	0.0	0.7076219573949359	0.0	0.6522601921309705	0.17178597023828093
0.2262	0.6352727540906598	0.0	0.5949113131743291	0.0	0.5954498074151827	0.19854382068687965
0.1205	0.8673642004775025	0.0	0.8358904258550012	0.0	0.7606106704518468	0.19368961676809276
0.11066	0.8410456059514619	0.0	0.7905855602067476	0.0	0.7988474306445765	0.1992641092952779
0.12024	0.8605159711105476	0.0	0.856077620693937	0.0	0.8148134584952286	0.24607043503543793
0.1505	0.8670088530382222	0.0	0.8633686600236455	0.0	0.7905772347775748	0.22413492825396378
0.1672	0.6293887537360983	0.0	0.6255289878994714	0.0	0.6249560546084916	0.20407491188839463
0.0925	0.21595030195404782	0.0	0.17111429362030184	0.0	0.23422920825859198	0.1452766856985629
0.0864	0.0025186872696118315	0.4264979049528221	0.0037849886227960196	0.23208813146988633	-0.003798988955552486	0.1332659661966921
0.1665	0.7683788212936219	0.0	0.7412952543422074	0.0	0.6798340961693612	0.23558084553726302
0.10205	0.721347653713982	0.0	0.43848669965287085	0.0	0.7078316407714681	0.15190069004202095
0.1387	0.9041027525633718	0.0	0.851510885957596	0.0	0.8560688448428723	0.17955790675489405
0.1576	0.5155174684585673	0.0	0.4918153664551894	0.0	0.488981780758605	0.22335623180975317
0.2017	0.8568744723823378	0.0	0.8386083051380815	0.0	0.7882671886134223	0.22601332797061585
0.1084	0.7554000180322615	0.0	0.7071727753491105	0.0	0.7206450975329836	0.20005772342294365
0.1633	0.808892518625381	0.0	0.7570920944007831	0.0	0.7961003333925524	0.2325810536397884
0.1536	0.6923478610569632	0.0	0.6436361030775801	0.0	0.6259787907748111	0.2650114280349794
0.128	0.6577025511219147	0.0	0.6542124409886948	0.0	0.6685350485430137	0.19875403830563587
0.1677	0.7204699732042373	0.0	0.7051020553444357	0.0	0.680023621177768	0.19813692173714287
0.07153	-0.07322750822022678	1.4403088175020666e-118	-0.058411266828943334	4.554916030282872e-76	-0.07595788052659276	0.14108358036145813
0.188	0.7039803150353178	0.0	0.6520227784264495	0.0	0.6490097748621362	0.2515620675043785
0.1936	0.6526109299083593	0.0	0.621422915981621	0.0	0.5701084845403794	0.2335084575530231
0.1862	0.4900543760012002	0.0	0.5065181026989622	0.0	0.5256107094294404	0.17084435118667052
0.069	0.04593007318999634	1.0679530985210848e-47	0.04140336527409561	4.431298867184187e-39	0.0900306474357696	0.14374498997569388
0.0991	0.7908861365381576	0.0	0.7307893687979562	0.0	0.7256233968020468	0.18326969387858796
0.1265	0.8101550043937448	0.0	0.7736283485928065	0.0	0.7168014696672045	0.2527042881030398
0.1263	0.6816197312677993	0.0	0.6645475446568648	0.0	0.6125458147292803	0.23067784042052605
0.2335	0.8513493924141285	0.0	0.8233777440826049	0.0	0.7750504416856155	0.2385737769174075
0.1206	0.696095336369546	0.0	0.660820037575796	0.0	0.69366588305099	0.21881116654455013
0.19	0.5062954351508994	0.0	0.49370208137938343	0.0	0.5555858833195793	0.22075342715228458
0.1272	0.8337207710883746	0.0	0.8354534646526436	0.0	0.7341407211838653	0.20862463659417313
0.1598	0.8264036195740528	0.0	0.8265242509173036	0.0	0.8040786157631422	0.2517734859231287
0.1321	0.7699504235034947	0.0	0.7308490202437119	0.0	0.7675831854735027	0.22609280252375868
0.237	0.71939818030052	0.0	0.6680260438524348	0.0	0.6288653699630607	0.18062036180856336
0.1538	0.8566154238791711	0.0	0.8136226739497591	0.0	0.7897703724639817	0.23501609041214241
0.1482	0.7585662118205608	0.0	0.6740343406186975	0.0	0.6746101670318552	0.2216143480941405
0.2212	0.7124423137767046	0.0	0.6294489667736972	0.0	0.611178996270602	0.22619493557933015
0.2177	0.7271803335445335	0.0	0.6955779787312648	0.0	0.6520936316647207	0.19037032919408486
0.1368	0.817573258625091	0.0	0.8309020868361962	0.0	0.7795818804867911	0.21319788920992078
0.347	0.6021523473997721	0.0	0.5838114383205756	0.0	0.5759108159579526	0.22020019284285203
0.1677	0.7753135650849801	0.0	0.765290252017738	0.0	0.7172456268989089	0.22799763603263296
0.07336	0.15335900359311638	0.0	0.1524712770242214	0.0	0.16560785551270585	0.13712100111298647
0.189	0.5595211865698944	0.0	0.5401255907875712	0.0	0.566181417277247	0.22174468354199467
0.1655	0.5849080972103434	0.0	0.5570176141828072	0.0	0.54821012305872	0.23625723004500254
0.1368	0.6724219166486701	0.0	0.6793768794000266	0.0	0.6372609307582321	0.18246393051928325
0.1849	0.8391474600670932	0.0	0.8306700217147781	0.0	0.7857213227877793	0.25385971774844707
0.06635	0.2520925854713637	0.0	0.2144406051267919	0.0	0.21892493029181603	0.15187704239853053
0.134	0.6738442553236826	0.0	0.6673166328770879	0.0	0.6255720340378099	0.21989429061984073
0.1793	0.5370911967642048	0.0	0.5412732670172797	0.0	0.5720879094870419	0.21733170528599305
0.1416	0.8021850389160986	0.0	0.8157931023078936	0.0	0.7619101613047133	0.2018737099334255
0.1927	0.8278465221366305	0.0	0.7967764929827857	0.0	0.7301453917706641	0.2522864112318377
0.1449	0.6625511250471806	0.0	0.6334721107051076	0.0	0.6011885146347852	0.25680116399911734
0.1462	0.810440882035392	0.0	0.8077014358941136	0.0	0.714183451318668	0.22186809032153773
0.11475	0.678412703179075	0.0	0.64758763275722	0.0	0.6783026082786808	0.21407582887265386
0.1409	0.7409446343286614	0.0	0.7242658134320418	0.0	0.6905668019987946	0.2273360476240932
0.1656	0.8199623027896878	0.0	0.7842281078864959	0.0	0.7448648796517959	0.23100709116884466
0.1126	0.827564038397075	0.0	0.79994553182567	0.0	0.7646603812891686	0.22022288543751212
