Index	corrp	corrpv
186.368_kb	0.8135185095524929	0.0
188.416_kb	0.8105979027079089	0.0
190.464_kb	0.8128246760764899	0.0
192.512_kb	0.816171644568293	0.0
194.56_kb	0.8157303821126106	0.0
196.608_kb	0.8150812769941103	0.0
198.656_kb	0.8177035312334064	0.0
200.704_kb	0.8190319093733838	0.0
202.752_kb	0.8163890802815058	0.0
204.8_kb	0.8125865894054927	0.0
206.848_kb	0.8105761992709093	0.0
208.896_kb	0.8106368361626682	0.0
210.944_kb	0.811690591003305	0.0
212.992_kb	0.8139836778000484	0.0
215.04_kb	0.8175231878371276	0.0
217.088_kb	0.8191773615497439	0.0
219.136_kb	0.8181372250302746	0.0
221.184_kb	0.8178954899650059	0.0
223.232_kb	0.819886501402823	0.0
225.28_kb	0.8201900287058284	0.0
227.328_kb	0.816585397029651	0.0
229.376_kb	0.8139269306686566	0.0
231.424_kb	0.8161929602387014	0.0
233.472_kb	0.8196175234068533	0.0
235.52_kb	0.8198117135378551	0.0
237.568_kb	0.8181563591437614	0.0
239.616_kb	0.8174163476412035	0.0
241.664_kb	0.8166430892283817	0.0
243.712_kb	0.8133552127007011	0.0
245.76_kb	0.8100557285398966	0.0
247.808_kb	0.8104998944569101	0.0
249.856_kb	0.8116904260783155	0.0
251.904_kb	0.8101988366234164	0.0
253.952_kb	0.8089073224618454	0.0
256.0_kb	0.8105610281739494	0.0
258.048_kb	0.8120252618234068	0.0
260.096_kb	0.8102196733871017	0.0
262.144_kb	0.8087496591066017	0.0
264.192_kb	0.8102588045555129	0.0
266.24_kb	0.8108069460979366	0.0
268.288_kb	0.8075158721177055	0.0
270.336_kb	0.8041204532382381	0.0
272.384_kb	0.803487598034187	0.0
274.432_kb	0.8017988682593498	0.0
276.48_kb	0.7973098938158533	0.0
278.528_kb	0.7953266598286037	0.0
280.576_kb	0.7986264521554185	0.0
282.624_kb	0.8021726069375794	0.0
284.672_kb	0.8022960499941469	0.0
286.72_kb	0.8027330122433821	0.0
288.768_kb	0.8055995391421978	0.0
290.816_kb	0.8062212202660815	0.0
292.864_kb	0.8023482916209166	0.0
294.912_kb	0.7993203108931888	0.0
296.96_kb	0.8001032408702367	0.0
299.008_kb	0.80017772018055	0.0
301.056_kb	0.7961383014206633	0.0
303.104_kb	0.7922966416887445	0.0
305.152_kb	0.7932110035591776	0.0
307.2_kb	0.7961524011704677	0.0
309.248_kb	0.7963791693370575	0.0
311.296_kb	0.7955444667915291	0.0
313.344_kb	0.79584273970117	0.0
315.392_kb	0.7936866160994345	0.0
317.44_kb	0.7875523917441924	0.0
319.488_kb	0.783640776297015	0.0
321.536_kb	0.7881872861448344	0.0
323.584_kb	0.7984588146023592	0.0
325.632_kb	0.8070795086686708	0.0
327.68_kb	0.8123931163255562	0.0
329.728_kb	0.8150214340726599	0.0
331.776_kb	0.8120828244285236	0.0
333.824_kb	0.8030248920941572	0.0
335.872_kb	0.7942519698285242	0.0
337.92_kb	0.7910806587462562	0.0
339.968_kb	0.7907104567522112	0.0
342.016_kb	0.7887303014675285	0.0
344.064_kb	0.7878899204694172	0.0
346.112_kb	0.7924342821439907	0.0
348.16_kb	0.7983306017470179	0.0
350.208_kb	0.7999239644774522	0.0
352.256_kb	0.799796531093652	0.0
354.304_kb	0.8018196787038587	0.0
356.352_kb	0.802792272179722	0.0
358.4_kb	0.7990297846734351	0.0
360.448_kb	0.7940639671159375	0.0
362.496_kb	0.792862068505133	0.0
364.544_kb	0.7935469570326936	0.0
366.592_kb	0.7931592699811669	0.0
368.64_kb	0.7951824523318298	0.0
370.688_kb	0.802136074095247	0.0
372.736_kb	0.80918972432369	0.0
374.784_kb	0.8114223783847956	0.0
376.832_kb	0.8111222995491575	0.0
378.88_kb	0.8109453553638785	0.0
380.928_kb	0.8073077454805386	0.0
382.976_kb	0.7987818010152866	0.0
385.024_kb	0.7915870371763409	0.0
387.072_kb	0.7893226785713754	0.0
389.12_kb	0.7868520761183831	0.0
391.168_kb	0.7810412132295795	0.0
393.216_kb	0.7791076112766775	0.0
395.264_kb	0.787311525168012	0.0
397.312_kb	0.7996259885494525	0.0
399.36_kb	0.8071494863594159	0.0
401.408_kb	0.8102261011551568	0.0
403.456_kb	0.8120656484847181	0.0
405.504_kb	0.8104976564178592	0.0
407.552_kb	0.8043282274985566	0.0
409.6_kb	0.8001857724158925	0.0
411.648_kb	0.8029117516029448	0.0
413.696_kb	0.8071183178282371	0.0
415.744_kb	0.8076173729251714	0.0
417.792_kb	0.8087579072175797	0.0
419.84_kb	0.8157651688585785	0.0
421.888_kb	0.8254314920930451	0.0
423.936_kb	0.8316529625281839	0.0
425.984_kb	0.8354294337222097	0.0
428.032_kb	0.8394367943747996	0.0
430.08_kb	0.8405521870592767	0.0
432.128_kb	0.8368987172379014	0.0
434.176_kb	0.8328155076839735	0.0
436.224_kb	0.8316374990551367	0.0
438.272_kb	0.8293886181722406	0.0
440.32_kb	0.822336074321446	0.0
442.368_kb	0.8147165129980647	0.0
444.416_kb	0.8111802386762146	0.0
446.464_kb	0.8087545998956145	0.0
448.512_kb	0.8045995946743775	0.0
450.56_kb	0.8036642718959811	0.0
452.608_kb	0.8095222373095697	0.0
454.656_kb	0.8165351075402041	0.0
456.704_kb	0.8185937969158407	0.0
458.752_kb	0.8182840166485568	0.0
460.8_kb	0.8186538010412688	0.0
462.848_kb	0.8152314605762265	0.0
464.896_kb	0.8056920113396964	0.0
466.944_kb	0.7971095290322472	0.0
468.992_kb	0.7949625237095658	0.0
471.04_kb	0.7942973301444474	0.0
473.088_kb	0.7900229838642047	0.0
475.136_kb	0.7866098753844863	0.0
477.184_kb	0.7882800836259325	0.0
479.232_kb	0.7897350095864142	0.0
481.28_kb	0.7853450250673539	0.0
483.328_kb	0.7781655601283508	0.0
485.376_kb	0.7729328997695456	0.0
487.424_kb	0.7680413555761902	0.0
489.472_kb	0.7608526541101366	5.93599004e-316
491.52_kb	0.7558671992212765	5.044400219036831e-308
493.568_kb	0.7580541347734373	2.45094429967894e-309
495.616_kb	0.7635766512916058	5.499590315e-315
497.664_kb	0.7671811851338832	3.3162e-318
499.712_kb	0.7696045304445749	6.994e-320
501.76_kb	0.7720823042269825	1.225e-321
503.808_kb	0.7713674533220436	4.16843e-319
505.856_kb	0.7655801324533184	5.90124437840544e-310
507.904_kb	0.7598803706646329	3.325665187868392e-301
509.952_kb	0.7594081522590819	4.0296414959635246e-299
512.0_kb	0.7610976749871838	1.0177721507987167e-299
514.048_kb	0.7607459733881321	8.86071637003771e-298
516.096_kb	0.7616350486990779	2.2672951603713362e-297
518.144_kb	0.7660339185907158	2.5322434446562036e-301
520.192_kb	0.7683107983785076	1.2046948366764103e-302
522.24_kb	0.7646728546785709	1.450063076981089e-296
524.288_kb	0.7618305783476366	1.422183199855771e-291
526.336_kb	0.766504594217308	9.33945152852643e-296
528.384_kb	0.7744498594227519	3.740554567938542e-304
530.432_kb	0.7787674447165503	4.185840485135056e-308
532.48_kb	0.7805591674898456	8.283327104391193e-309
534.528_kb	0.782334558593303	1.733053564140485e-309
536.576_kb	0.7812308877521712	2.0778536026921847e-306
538.624_kb	0.7749864675897136	7.325929957756035e-297
540.672_kb	0.7679242066562559	1.1386660503799294e-286
542.72_kb	0.7640140574724238	1.6174666179728534e-280
544.768_kb	0.7592811240644937	1.4340361932793637e-273
546.816_kb	0.7500511965020862	6.583699223925174e-262
548.864_kb	0.7395973018695242	1.5327592206312917e-249
550.912_kb	0.7309968889592035	1.3132081570240792e-239
552.96_kb	0.721900025996653	1.2450057347465267e-229
555.008_kb	0.711569305226373	5.4119082957732127e-219
557.056_kb	0.7052987770608378	2.572920228925043e-212
559.104_kb	0.7061226604224772	8.001778191686099e-212
561.152_kb	0.7088562381807826	5.8148033764250474e-213
563.2_kb	0.7096808608839587	1.869051984040144e-212
565.248_kb	0.7145858837937965	1.809444392236029e-215
567.296_kb	0.7286323492033353	8.758149723690001e-227
569.344_kb	0.7466430267178445	1.1305200468765927e-242
571.392_kb	0.7600795799949169	5.435925110638701e-255
573.44_kb	0.7685538931840004	1.4119934806950176e-262
575.488_kb	0.7755162285522736	9.758328750473242e-269
577.536_kb	0.7786748994254042	1.0432362721900944e-270
579.584_kb	0.7764735346558428	1.3138514236204508e-266
581.632_kb	0.7736891992020178	6.326581922743753e-262
583.68_kb	0.7735820153195645	3.1989811118868193e-260
585.728_kb	0.7718091322430425	1.0066617259182899e-256
587.776_kb	0.7645444658061001	1.5338528147759812e-247
589.824_kb	0.757127065352185	1.4310381295896803e-238
591.872_kb	0.7556021354472221	1.329935200593782e-235
593.92_kb	0.7560281879170886	1.524808497595642e-234
595.968_kb	0.7531575247313039	2.5035581422376047e-230
598.016_kb	0.7512072569553387	4.833378173429388e-227
600.064_kb	0.75501622834216	3.6584282124764995e-229
602.112_kb	0.7610456314370473	1.9402915529444375e-233
604.16_kb	0.7642811354290868	4.577962422770529e-235
606.208_kb	0.7661251132095114	2.456177558367202e-235
608.256_kb	0.7680351639597092	1.1537626482300185e-235
610.304_kb	0.7659304847015584	4.497118141512326e-232
612.352_kb	0.7577525126270882	7.385812810062372e-223
614.4_kb	0.7494769376171031	5.864787078407463e-214
616.448_kb	0.747779599954007	4.759984829232734e-211
618.496_kb	0.7497435509219175	2.546765239609675e-211
620.544_kb	0.7484362612472414	9.225634410394022e-209
622.592_kb	0.7440079128792212	1.3189739136967134e-203
624.64_kb	0.7387558541703635	6.5167199625779935e-198
626.688_kb	0.7294924819852353	2.862581120184499e-189
628.736_kb	0.7146476757948144	5.5184429725903116e-177
630.784_kb	0.7008504485592059	3.1300622857728684e-166
632.832_kb	0.6944143930205051	7.794642386187518e-161
634.88_kb	0.6919770329465393	3.9343177952477965e-158
636.928_kb	0.6868045150905061	9.131700422675957e-154
638.976_kb	0.681461969718838	2.0638239877419797e-149
641.024_kb	0.6807489652025821	6.69010861828758e-148
643.072_kb	0.6801853398025959	1.7409011994051409e-146
645.12_kb	0.6736351219161483	1.259648788324891e-141
647.168_kb	0.664920889769083	9.867636949678118e-136
649.216_kb	0.6587014489053719	2.1924942426779679e-131
651.264_kb	0.650998461804025	2.077313045740654e-126
653.312_kb	0.6385855011274343	2.5944637520884083e-119
655.36_kb	0.6297745350557464	3.0249616402798258e-114
657.408_kb	0.6328632794484728	8.513998489861821e-115
659.456_kb	0.6429160067433966	1.2296984775284293e-118
661.504_kb	0.6507076672680224	1.8073490020602984e-121
663.552_kb	0.6553197206398453	9.008466397412635e-123
665.6_kb	0.6577057836308452	5.695198014126783e-123
667.648_kb	0.651902811745516	3.6254756591298226e-119
669.696_kb	0.632693003525812	2.235987368917567e-109
671.744_kb	0.6080227729499499	4.095983261391923e-98
673.792_kb	0.5913593011002513	7.369775884599524e-91
675.84_kb	0.5832027655451825	4.115250794325305e-87
677.888_kb	0.5756153079833292	1.0680970327739314e-83
679.936_kb	0.566817078097594	5.44987770675532e-80
681.984_kb	0.5590175951622913	9.548128463252559e-77
684.032_kb	0.5489809666488802	6.47557872473832e-73
686.08_kb	0.5340605260045598	8.452831485401273e-68
688.128_kb	0.5204054008192798	2.484110572203829e-63
690.176_kb	0.5116844958957957	2.0575533392187276e-60
692.224_kb	0.5053241711041165	3.2466840732878364e-58
694.272_kb	0.501574460677614	9.644190820743043e-57
696.32_kb	0.504972716412879	4.259237355299076e-57
698.368_kb	0.5161818633758544	1.8279954137823282e-59
700.416_kb	0.5302114796576604	1.1938742157306123e-62
702.464_kb	0.5404319614036273	7.128413927142515e-65
704.512_kb	0.5433335069545107	4.471191659301533e-65
706.56_kb	0.5391452242845537	2.5594503423470524e-63
708.608_kb	0.525924579910827	3.1049633792994088e-59
710.656_kb	0.5028013391204939	5.477357442012511e-53
712.704_kb	0.47894693587866166	4.127566295592359e-47
714.752_kb	0.4660286555138744	6.004599867142313e-44
716.8_kb	0.4638670332279147	4.400446652675292e-43
718.848_kb	0.46380252740518885	1.2008405222240935e-42
720.896_kb	0.4629321605982809	4.7222012084868743e-42
722.944_kb	0.46228397846879765	1.665621574282445e-41
724.992_kb	0.4581633082755695	2.685736745711527e-40
727.04_kb	0.44971638800694075	2.5410431741632557e-38
729.088_kb	0.4435609191575807	7.953714442864382e-37
731.136_kb	0.44526021934848187	9.664153440560387e-37
733.184_kb	0.45102375685565066	2.280735288364883e-37
735.232_kb	0.453762510325535	1.8733619601453674e-37
737.28_kb	0.4550484227927557	2.817342404285055e-37
739.328_kb	0.45856916184174434	1.7357281306753837e-37
741.376_kb	0.46118753937975954	1.5656248399136676e-37
743.424_kb	0.4578646483811339	1.533573818005309e-36
745.472_kb	0.45048269813606445	6.808078116354102e-35
747.52_kb	0.4438811046604287	1.9808491977911956e-33
749.568_kb	0.4378387553854302	4.22346106713722e-32
751.616_kb	0.4274879753312455	3.581941661743932e-30
753.664_kb	0.41393009677841	6.9436452008363e-28
755.712_kb	0.4011293154339529	7.867771062971958e-26
757.76_kb	0.38803146814595346	7.431816917422256e-24
759.808_kb	0.37633913177121203	3.6798514072505917e-22
761.856_kb	0.3748316736534798	1.021200929549435e-21
763.904_kb	0.3869990350211012	7.134101831749199e-23
765.952_kb	0.40680353177767625	5.318183124043341e-25
768.0_kb	0.42447189689423326	6.036219759645168e-27
770.048_kb	0.43451032454793576	6.323422761013589e-28
772.096_kb	0.43607412477850105	9.108880512926234e-28
774.144_kb	0.4316108263740749	8.153744083879193e-27
776.192_kb	0.42902243116101896	3.996099325961838e-26
778.24_kb	0.4337665544112339	2.2990529979218845e-26
780.288_kb	0.44436239130844685	2.3982784371142955e-27
782.336_kb	0.45366142496903084	3.64502280844567e-28
784.384_kb	0.4530488598928747	1.1078750513941662e-27
786.432_kb	0.4398041463457292	1.2452562906046727e-25
788.48_kb	0.41306799924469095	3.449223166961137e-22
790.528_kb	0.370751293457165	1.3132543017602581e-17
792.576_kb	0.32140003067897216	3.4470104716788094e-13
794.624_kb	0.28384410628295104	2.4009900722376655e-10
796.672_kb	0.26896934763577096	2.8889879979335363e-09
798.72_kb	0.2712040905754679	2.888711381639057e-09
800.768_kb	0.2814998102131928	9.42472332962864e-10
802.816_kb	0.2982533823240978	1.1759766252848884e-10
804.864_kb	0.32094469115805024	5.336776021674284e-12
806.912_kb	0.3412776379051091	3.034319781530095e-13
808.96_kb	0.35356043073213916	6.26388871810999e-14
811.008_kb	0.3599024007768587	3.624967883383917e-14
813.056_kb	0.36447607527665454	2.903410767980308e-14
815.104_kb	0.3688329598555372	2.4587367091417398e-14
817.152_kb	0.37167459578004125	2.7496219076327312e-14
819.2_kb	0.37018559993117806	6.453882053352126e-14
821.248_kb	0.3631518170601318	3.650179789498824e-13
823.296_kb	0.34875851600477603	5.780840724163853e-12
825.344_kb	0.32612080723719195	2.292289379443826e-10
827.392_kb	0.299909796078344	9.498856747136355e-09
829.44_kb	0.2752890241640044	2.1274126392910556e-07
831.488_kb	0.2550510956623157	2.17654493484253e-06
833.536_kb	0.23618713655979975	1.5426426226398954e-05
835.584_kb	0.21761801965282274	8.681138175217616e-05
837.632_kb	0.20085492334484822	0.000356962248886021
839.68_kb	0.18608965725356608	0.0011151577784505574
841.728_kb	0.16944303060960852	0.003455138811257881
843.776_kb	0.14273641742141766	0.015341813357885394
845.824_kb	0.09882525584953276	0.09888009211512568
847.872_kb	0.04030535066144099	0.5080092932668672
849.92_kb	-0.019991702355772526	0.7464546762087103
851.968_kb	-0.06011086182981055	0.3380962598077169
854.016_kb	-0.06315481296282605	0.3219163184261774
856.064_kb	-0.03439621196214271	0.5959464043097348
858.112_kb	0.0196065680620642	0.7664253890670131
860.16_kb	0.10090867076395196	0.13215475700336154
862.208_kb	0.20440960505718447	0.002538602010915721
864.256_kb	0.3110663535094268	4.803393998456298e-06
866.304_kb	0.3954542695033828	6.812007328362257e-09
868.352_kb	0.4405641560988896	1.6066509642093361e-10
870.4_kb	0.4472933765188503	1.9471585559949286e-10
872.448_kb	0.42041864505793336	6.276423117883152e-09
874.496_kb	0.36381954337228606	1.2496178153800434e-06
876.544_kb	0.29851737793285454	0.00012598897991903616
878.592_kb	0.25818356054296626	0.0013206614849675937
880.64_kb	0.2552477927362285	0.002017872798734347
882.688_kb	0.2686131461673925	0.0015671777722672032
884.736_kb	0.2722671590990423	0.0018766517755961045
886.784_kb	0.2613549291218996	0.003935022426230752
888.832_kb	0.2370496314728709	0.0118516498337449
890.88_kb	0.20400877318946628	0.03777907025250866
892.928_kb	0.18342769573932996	0.07363332609995349
894.976_kb	0.20440699778623522	0.05609293791324693
897.024_kb	0.2579759850965194	0.020868955282022084
899.072_kb	0.31389898363383406	0.0072499915051358
901.12_kb	0.33378070768588874	0.007030616685585857
903.168_kb	0.28906677898306865	0.030714716634788614
905.216_kb	0.17880895143272202	0.2239854713728818
907.264_kb	0.032556540044509155	0.8419270888238414
909.312_kb	-0.08528474454222086	0.6425789262569354
911.36_kb	-0.11032399385261882	0.6078158989101534
913.408_kb	-0.024100093219615107	0.9294056806103375
915.456_kb	0.22435520953225022	0.593237041279039
