Index	corrp	corrpv
237.568_kb	0.7509547382517923	0.0
239.616_kb	0.7553002098155461	0.0
241.664_kb	0.7585172929776097	0.0
243.712_kb	0.7547026669787771	0.0
245.76_kb	0.7513185145850654	0.0
247.808_kb	0.7551151643699607	0.0
249.856_kb	0.7592749043729049	0.0
251.904_kb	0.7567322819157367	0.0
253.952_kb	0.7536532991271564	0.0
256.0_kb	0.7563084650663405	0.0
258.048_kb	0.7587082086933306	0.0
260.096_kb	0.7547866823165608	0.0
262.144_kb	0.7510879424783863	0.0
264.192_kb	0.7535331754864579	0.0
266.24_kb	0.7557093677897743	0.0
268.288_kb	0.7515020231211885	0.0
270.336_kb	0.7473785893939227	0.0
272.384_kb	0.7492650806978834	0.0
274.432_kb	0.7510574441835964	0.0
276.48_kb	0.7468396280372877	0.0
278.528_kb	0.7433501852500692	0.0
280.576_kb	0.7469991517953855	0.0
282.624_kb	0.7515322639114299	0.0
284.672_kb	0.7499939622463995	0.0
286.72_kb	0.7478982705536463	0.0
288.768_kb	0.7510176994722716	0.0
290.816_kb	0.7531178389425127	0.0
292.864_kb	0.7485917484000104	0.0
294.912_kb	0.7447707568219462	0.0
296.96_kb	0.7477466727822955	0.0
299.008_kb	0.7508915999516722	0.0
301.056_kb	0.7479282715280888	0.0
303.104_kb	0.7448916306448096	0.0
305.152_kb	0.7479329259021343	0.0
307.2_kb	0.7516464670350754	0.0
309.248_kb	0.7497169334445751	0.0
311.296_kb	0.7476583133916533	0.0
313.344_kb	0.7510388029062666	0.0
315.392_kb	0.7537003355067047	0.0
317.44_kb	0.7498502615932021	0.0
319.488_kb	0.7457582289383242	0.0
321.536_kb	0.7476220869022231	0.0
323.584_kb	0.7504257762208137	0.0
325.632_kb	0.748342695309438	0.0
327.68_kb	0.7467051207304545	0.0
329.728_kb	0.7503872073036518	0.0
331.776_kb	0.7531272149095041	0.0
333.824_kb	0.7492304960748584	0.0
335.872_kb	0.7451855397076363	0.0
337.92_kb	0.7471719642207924	0.0
339.968_kb	0.7495713620648479	0.0
342.016_kb	0.7462317680918762	0.0
344.064_kb	0.7430451476570218	0.0
346.112_kb	0.7460705990412752	0.0
348.16_kb	0.7492177786026814	0.0
350.208_kb	0.7462213812752835	0.0
352.256_kb	0.7433761539938415	0.0
354.304_kb	0.7468079333982897	0.0
356.352_kb	0.7505075256122602	0.0
358.4_kb	0.748156863427079	0.0
360.448_kb	0.7460081383197861	0.0
362.496_kb	0.7505219645688024	0.0
364.544_kb	0.7556388530750641	0.0
366.592_kb	0.7541979829492748	0.0
368.64_kb	0.7514946657646201	0.0
370.688_kb	0.7538028485582232	0.0
372.736_kb	0.7563394194857931	0.0
374.784_kb	0.7533567058838407	0.0
376.832_kb	0.7504604338529142	0.0
378.88_kb	0.7534396951762862	0.0
380.928_kb	0.756415932825963	0.0
382.976_kb	0.7533589840614011	0.0
385.024_kb	0.7499360034016006	0.0
387.072_kb	0.7515392289820348	0.0
389.12_kb	0.7526560466863063	0.0
391.168_kb	0.7483775886655694	0.0
393.216_kb	0.7455568312862202	0.0
395.264_kb	0.750640898782168	0.0
397.312_kb	0.7571101422642	0.0
399.36_kb	0.7569083889521769	0.0
401.408_kb	0.7547030246770936	0.0
403.456_kb	0.756388627770504	0.0
405.504_kb	0.7568969983965341	0.0
407.552_kb	0.7514304784012019	0.0
409.6_kb	0.7468156659421912	0.0
411.648_kb	0.7489810846690391	0.0
413.696_kb	0.7513938836134578	0.0
415.744_kb	0.7474278100940356	0.0
417.792_kb	0.7433075301005504	0.0
419.84_kb	0.7456590674766468	0.0
421.888_kb	0.7489243327550271	0.0
423.936_kb	0.7466224637934104	0.0
425.984_kb	0.7445626665796529	0.0
428.032_kb	0.7489100196894891	0.0
430.08_kb	0.7535993177462075	0.0
432.128_kb	0.7519706795907649	0.0
434.176_kb	0.7493950220761177	0.0
436.224_kb	0.751421056089924	0.0
438.272_kb	0.752354582755713	0.0
440.32_kb	0.7463616443529425	0.0
442.368_kb	0.7402669158815044	0.0
444.416_kb	0.7415401710805104	0.0
446.464_kb	0.7446731031631455	0.0
448.512_kb	0.7424650759209416	0.0
450.56_kb	0.7393743728424212	0.0
452.608_kb	0.7401151262873066	0.0
454.656_kb	0.7391295728031441	0.0
456.704_kb	0.7313956937673326	0.0
458.752_kb	0.7243646261034942	0.0
460.8_kb	0.7250709546698342	0.0
462.848_kb	0.7268672992269283	0.0
464.896_kb	0.7227176665732001	0.0
466.944_kb	0.7184996084263291	0.0
468.992_kb	0.7205968536380616	0.0
471.04_kb	0.7234652160813464	0.0
473.088_kb	0.7208866175392448	0.0
475.136_kb	0.7187778549944017	0.0
477.184_kb	0.722776033028774	0.0
479.232_kb	0.7264608765427181	0.0
481.28_kb	0.7229001796771056	0.0
483.328_kb	0.717197644332344	0.0
485.376_kb	0.7153551607335155	0.0
487.424_kb	0.7131915438652072	0.0
489.472_kb	0.7060035278291733	0.0
491.52_kb	0.7002331407759822	0.0
493.568_kb	0.702243427490366	0.0
495.616_kb	0.7053669616312283	0.0
497.664_kb	0.702303080207292	0.0
499.712_kb	0.6986627911416365	0.0
501.76_kb	0.7011892293345794	0.0
503.808_kb	0.7047590229411744	0.0
505.856_kb	0.7024890613318387	0.0
507.904_kb	0.6997251565003951	0.0
509.952_kb	0.7021550633216355	0.0
512.0_kb	0.7027074463448609	0.0
514.048_kb	0.6951767820898772	0.0
516.096_kb	0.6878867212835342	0.0
518.144_kb	0.6888922437881321	0.0
520.192_kb	0.6918594432134617	0.0
522.24_kb	0.6887012185328931	0.0
524.288_kb	0.684685169861185	0.0
526.336_kb	0.6862882152651445	0.0
528.384_kb	0.6873095675467523	0.0
530.432_kb	0.68125040140437	0.0
532.48_kb	0.6752404220068331	0.0
534.528_kb	0.6763445288405521	0.0
536.576_kb	0.6782102231747762	0.0
538.624_kb	0.6735657449701058	0.0
540.672_kb	0.6682285580293306	0.0
542.72_kb	0.6683741281295991	0.0
544.768_kb	0.6681890037964437	0.0
546.816_kb	0.6621351297029477	0.0
548.864_kb	0.6565341367538068	0.0
550.912_kb	0.6573333439466378	0.0
552.96_kb	0.658922505834018	0.0
555.008_kb	0.6550449596733029	0.0
557.056_kb	0.6516967507446128	0.0
559.104_kb	0.6549067069482724	0.0
561.152_kb	0.6581698711793668	0.0
563.2_kb	0.65492757136465	0.0
565.248_kb	0.6519792487940052	0.0
567.296_kb	0.6560500641181375	0.0
569.344_kb	0.6612069056217722	0.0
571.392_kb	0.6600415873780411	0.0
573.44_kb	0.6581141236811702	0.0
575.488_kb	0.6613798857040452	0.0
577.536_kb	0.6626215356522154	0.0
579.584_kb	0.6548316228710636	0.0
581.632_kb	0.6455744097151733	0.0
583.68_kb	0.6424894254207797	0.0
585.728_kb	0.640002214683266	0.0
587.776_kb	0.6320218834922559	0.0
589.824_kb	0.6258705771723321	0.0
591.872_kb	0.6285445540207606	0.0
593.92_kb	0.632517347686352	0.0
595.968_kb	0.629520415989589	0.0
598.016_kb	0.6268075838631055	0.0
600.064_kb	0.6319625694670792	0.0
602.112_kb	0.6382946794094756	0.0
604.16_kb	0.6374345799483652	0.0
606.208_kb	0.634425843523393	0.0
608.256_kb	0.6358148560804788	0.0
610.304_kb	0.6359094003945844	0.0
612.352_kb	0.6282819098161153	0.0
614.4_kb	0.6195889891568791	0.0
616.448_kb	0.6176416758036839	0.0
618.496_kb	0.6179882776470705	0.0
620.544_kb	0.6132468817798197	0.0
622.592_kb	0.6082737632937156	0.0
624.64_kb	0.6093477597842754	0.0
626.688_kb	0.61048202187122	0.0
628.736_kb	0.6042770027475455	0.0
630.784_kb	0.5961970097848687	0.0
632.832_kb	0.593758178871937	0.0
634.88_kb	0.593744273980927	0.0
636.928_kb	0.5900253183008176	0.0
638.976_kb	0.5867892745080495	0.0
641.024_kb	0.5898459235287428	0.0
643.072_kb	0.5933898006801507	0.0
645.12_kb	0.5904499387269169	0.0
647.168_kb	0.5862805011109653	0.0
649.216_kb	0.5869062790440702	0.0
651.264_kb	0.5872307860436276	0.0
653.312_kb	0.5816320555476829	0.0
655.36_kb	0.5776284062785664	0.0
657.408_kb	0.5828099014785824	0.0
659.456_kb	0.5905144436314181	0.0
661.504_kb	0.5918766386658851	0.0
663.552_kb	0.5905895420642118	0.0
665.6_kb	0.5912034652537942	0.0
667.648_kb	0.5872423859017122	0.0
669.696_kb	0.5726860837362995	0.0
671.744_kb	0.556619030651851	0.0
673.792_kb	0.5495090175691277	0.0
675.84_kb	0.5463207382991045	0.0
677.888_kb	0.5383558866849353	0.0
679.936_kb	0.5299983541806975	0.0
681.984_kb	0.5274101167027839	0.0
684.032_kb	0.5255734244128103	0.0
686.08_kb	0.5187404005157461	0.0
688.128_kb	0.5125800953444737	0.0
690.176_kb	0.5132298462476295	0.0
692.224_kb	0.5157681288322842	0.0
694.272_kb	0.5144335733359934	0.0
696.32_kb	0.5136754442790935	0.0
698.368_kb	0.5175970101601554	0.0
700.416_kb	0.5202819690826784	0.0
702.464_kb	0.5155057680421473	0.0
704.512_kb	0.5089757501835728	0.0
706.56_kb	0.5074907297965954	0.0
708.608_kb	0.5055939980311293	0.0
710.656_kb	0.49665654260683234	0.0
712.704_kb	0.4876754519154768	0.0
714.752_kb	0.48824551413239187	0.0
716.8_kb	0.4943349177187365	0.0
718.848_kb	0.49586933632321867	0.0
720.896_kb	0.49453085321405765	0.0
722.944_kb	0.4957823024656044	0.0
724.992_kb	0.49500937286351343	0.0
727.04_kb	0.4869651962261365	0.0
729.088_kb	0.47814071704722483	0.0
731.136_kb	0.474265450019353	0.0
733.184_kb	0.46967637201409584	0.0
735.232_kb	0.45829890987592176	0.0
737.28_kb	0.44782713995311196	0.0
739.328_kb	0.44622475719072907	0.0
741.376_kb	0.4473373869913902	0.0
743.424_kb	0.4428820897390354	0.0
745.472_kb	0.4370876744887781	0.0
747.52_kb	0.4362020589730384	0.0
749.568_kb	0.4362271973032542	0.0
751.616_kb	0.43176111446504034	0.0
753.664_kb	0.42791305441190286	0.0
755.712_kb	0.4301086899907621	0.0
757.76_kb	0.4332815187893869	0.0
759.808_kb	0.43144569940658156	0.0
761.856_kb	0.42999117241798873	0.0
763.904_kb	0.43432765298423726	0.0
765.952_kb	0.4392425699072775	0.0
768.0_kb	0.43812652439793465	0.0
770.048_kb	0.43650247300884376	0.0
772.096_kb	0.4396766764084628	0.0
774.144_kb	0.4400448457950555	0.0
776.192_kb	0.4297809276145869	0.0
778.24_kb	0.41714443024232367	5.48363582601484e-310
780.288_kb	0.41385300932251673	3.2488277385583146e-300
782.336_kb	0.4163550173882048	1.0955690355386484e-299
784.384_kb	0.4149809534071815	4.72386810759779e-293
786.432_kb	0.41278760255382974	2.9589418631273552e-285
788.48_kb	0.4161460290742149	7.61549773588006e-286
790.528_kb	0.41900088450889017	1.4020098923749177e-285
792.576_kb	0.41366402417457787	3.0499669490392137e-273
794.624_kb	0.4066410200291052	5.898778764584031e-259
796.672_kb	0.4058610795029807	1.2971419183596643e-253
798.72_kb	0.40657068741841057	2.68313637787193e-250
800.768_kb	0.40179167249218395	8.746001236001726e-240
802.816_kb	0.396544120295654	5.269568660697499e-229
804.864_kb	0.39974992215800736	6.662284626995374e-229
806.912_kb	0.40765509298099606	1.5741788110892555e-234
808.96_kb	0.41007838059003454	3.2838287250350297e-233
811.008_kb	0.4086312935752838	4.276482695162192e-227
813.056_kb	0.4090860822173365	2.631809584665316e-223
815.104_kb	0.4087478979703989	1.421136905131496e-218
817.152_kb	0.40216244252609373	7.949668693898213e-207
819.2_kb	0.393849592353903	1.0453173133552174e-193
821.248_kb	0.39097921834748806	9.498293989440556e-187
823.296_kb	0.38958989563297747	2.0080592036124874e-181
825.344_kb	0.3831803547034272	2.570389984840763e-171
827.392_kb	0.37694636072798776	8.837298740860044e-162
829.44_kb	0.3793923374493667	2.397464686004409e-160
831.488_kb	0.3870014490371466	1.830719133336754e-163
833.536_kb	0.3898062035064164	4.131722704758555e-162
835.584_kb	0.3880744874567114	1.062648389747051e-156
837.632_kb	0.3867954656080807	9.389979384082324e-152
839.68_kb	0.38252310882188056	1.9358886364689767e-144
841.728_kb	0.37204988357480834	1.3034796063524579e-132
843.776_kb	0.36409731483080987	2.6548571557002776e-123
845.824_kb	0.3667176910906096	9.188373511089506e-122
847.872_kb	0.37425835351659137	1.4790725080281666e-123
849.92_kb	0.37646333027451767	1.7438304133189365e-121
851.968_kb	0.3737565648263103	4.5447975404433783e-116
854.016_kb	0.3735796824356941	2.1810868567667253e-112
856.064_kb	0.37549903284934905	5.182923631245943e-110
858.112_kb	0.3734992450542494	3.2859444012539824e-105
860.16_kb	0.36853486472689584	8.229451068645455e-99
862.208_kb	0.36313610429039916	1.9820394725273862e-92
864.256_kb	0.35224547680715	1.4447036372110146e-83
866.304_kb	0.3312269963112428	8.896494539114059e-71
868.352_kb	0.31021133091813585	1.8495823576475663e-59
870.4_kb	0.3011548687140789	1.0143240464710365e-53
872.448_kb	0.2969869271438275	4.972366534673577e-50
874.496_kb	0.2837444310957226	1.2097921832686549e-43
876.544_kb	0.2663096804891097	1.0334991544554946e-36
878.592_kb	0.2604365433809165	1.860056483574413e-33
880.64_kb	0.26881230191583755	7.966033902569092e-34
882.688_kb	0.2789160439831225	1.8542210151226806e-34
884.736_kb	0.2817203069925458	3.534620243699961e-33
886.784_kb	0.27992948568664683	8.116651825628963e-31
888.832_kb	0.2762049287147459	4.0200034875606054e-28
890.88_kb	0.269425246199775	5.457681042240775e-25
892.928_kb	0.26726275599353144	7.868415986775066e-23
894.976_kb	0.27945987752268103	5.972887973658486e-23
897.024_kb	0.299547343654191	4.9212298673790126e-24
899.072_kb	0.3078943529829589	5.503164137375335e-23
901.12_kb	0.29577958081214867	4.574339614026741e-19
903.168_kb	0.27133913828400374	2.41603947787205e-14
905.216_kb	0.24451673675404248	2.333471834840914e-10
907.264_kb	0.2140443250359926	4.558622818658024e-07
909.312_kb	0.1855070360413639	9.769342666785628e-05
911.36_kb	0.1677944062456593	0.0023326700678441246
913.408_kb	0.1806565053398508	0.007493805608386735
915.456_kb	0.22122478313254762	0.02079156482259625
