Index	corrp	corrpv
196.608_kb	0.8066968910103087	0.0
198.656_kb	0.8082023143196433	0.0
200.704_kb	0.8095737941409922	0.0
202.752_kb	0.8082882222515504	0.0
204.8_kb	0.8071402714698334	0.0
206.848_kb	0.8085673526915126	0.0
208.896_kb	0.8094495359586722	0.0
210.944_kb	0.8068336966224802	0.0
212.992_kb	0.8041326561996333	0.0
215.04_kb	0.8050051792075089	0.0
217.088_kb	0.8068247559834502	0.0
219.136_kb	0.8065186446010969	0.0
221.184_kb	0.8061547046920782	0.0
223.232_kb	0.8076722774235006	0.0
225.28_kb	0.8085004242275333	0.0
227.328_kb	0.8065960406030093	0.0
229.376_kb	0.805070010718244	0.0
231.424_kb	0.8066502205096638	0.0
233.472_kb	0.8082078901084505	0.0
235.52_kb	0.8066507854123649	0.0
237.568_kb	0.8050561749307128	0.0
239.616_kb	0.8064679708451504	0.0
241.664_kb	0.8077558815530831	0.0
243.712_kb	0.8059088631215038	0.0
245.76_kb	0.8042973375735486	0.0
247.808_kb	0.8056163176349587	0.0
249.856_kb	0.8061342610733837	0.0
251.904_kb	0.8029452720020445	0.0
253.952_kb	0.800094697647862	0.0
256.0_kb	0.8012411406502703	0.0
258.048_kb	0.8030826379119507	0.0
260.096_kb	0.8021659262166522	0.0
262.144_kb	0.8012733029328232	0.0
264.192_kb	0.8029620730268553	0.0
266.24_kb	0.8038943724667429	0.0
268.288_kb	0.8012833147981016	0.0
270.336_kb	0.7987225068696256	0.0
272.384_kb	0.7993346318469297	0.0
274.432_kb	0.7998871209110354	0.0
276.48_kb	0.7974662421184348	0.0
278.528_kb	0.7956114147880571	0.0
280.576_kb	0.79746292124382	0.0
282.624_kb	0.7994255445438856	0.0
284.672_kb	0.7980926874489686	0.0
286.72_kb	0.796812317982874	0.0
288.768_kb	0.7985737642022573	0.0
290.816_kb	0.799647506392691	0.0
292.864_kb	0.7969144304821086	0.0
294.912_kb	0.7945288251900096	0.0
296.96_kb	0.7959496403847249	0.0
299.008_kb	0.7975104314804955	0.0
301.056_kb	0.7956000721502922	0.0
303.104_kb	0.7936658697417676	0.0
305.152_kb	0.7950457555131681	0.0
307.2_kb	0.7961028436511385	0.0
309.248_kb	0.7933626836894232	0.0
311.296_kb	0.7908014927017861	0.0
313.344_kb	0.7922203671920401	0.0
315.392_kb	0.7937285983672878	0.0
317.44_kb	0.7913531514816146	0.0
319.488_kb	0.7887779808581021	0.0
321.536_kb	0.7898911903937516	0.0
323.584_kb	0.7912715814892182	0.0
325.632_kb	0.789064446504431	0.0
327.68_kb	0.7867385201118967	0.0
329.728_kb	0.7879582040114831	0.0
331.776_kb	0.7893044497405	0.0
333.824_kb	0.787163130032793	0.0
335.872_kb	0.7851893096059932	0.0
337.92_kb	0.7868360246525837	0.0
339.968_kb	0.7883062252432812	0.0
342.016_kb	0.7859538862510056	0.0
344.064_kb	0.7837973454952905	0.0
346.112_kb	0.7855718548163357	0.0
348.16_kb	0.7871484489784659	0.0
350.208_kb	0.7845061370083314	0.0
352.256_kb	0.7818739531201229	0.0
354.304_kb	0.7832229328025672	0.0
356.352_kb	0.7844197506176848	0.0
358.4_kb	0.7813168118905162	0.0
360.448_kb	0.7782043650444451	0.0
362.496_kb	0.7797690180240657	0.0
364.544_kb	0.7821456345583865	0.0
366.592_kb	0.7805672903715456	0.0
368.64_kb	0.7783429293323396	0.0
370.688_kb	0.7794411746087685	0.0
372.736_kb	0.7806451979464746	0.0
374.784_kb	0.778176383061027	0.0
376.832_kb	0.7755186597667082	0.0
378.88_kb	0.776235668411207	0.0
380.928_kb	0.7766100385176254	0.0
382.976_kb	0.7734346717938039	0.0
385.024_kb	0.7709037797020795	0.0
387.072_kb	0.772253402990015	0.0
389.12_kb	0.773020133574319	0.0
391.168_kb	0.7693472047369091	0.0
393.216_kb	0.7661575727483318	0.0
395.264_kb	0.7683562843944096	0.0
397.312_kb	0.7716095302891501	0.0
399.36_kb	0.7707019262564684	0.0
401.408_kb	0.7690949104469241	0.0
403.456_kb	0.7706345089709447	0.0
405.504_kb	0.7714618961210405	0.0
407.552_kb	0.7679537486530281	0.0
409.6_kb	0.764969393223266	0.0
411.648_kb	0.7668554951360763	0.0
413.696_kb	0.768988572839314	0.0
415.744_kb	0.7663837557010175	0.0
417.792_kb	0.7628657875900934	0.0
419.84_kb	0.7630051635631666	0.0
421.888_kb	0.7632770612895733	0.0
423.936_kb	0.7594995385579185	0.0
425.984_kb	0.7560360524837517	0.0
428.032_kb	0.7572978623971819	0.0
430.08_kb	0.7589555478259301	0.0
432.128_kb	0.7567263348771281	0.0
434.176_kb	0.7548571682403314	0.0
436.224_kb	0.7572504937563536	0.0
438.272_kb	0.7595165115529791	0.0
440.32_kb	0.7570144577256926	0.0
442.368_kb	0.7538059370978906	0.0
444.416_kb	0.7547164365175106	0.0
446.464_kb	0.7561262496363941	0.0
448.512_kb	0.7533737987124092	0.0
450.56_kb	0.7501801377941076	0.0
452.608_kb	0.7505651840940601	0.0
454.656_kb	0.7502624314620885	0.0
456.704_kb	0.7452268961268621	0.0
458.752_kb	0.7410956771508064	0.0
460.8_kb	0.7432550243799855	0.0
462.848_kb	0.7463699081043628	0.0
464.896_kb	0.7442865312295502	0.0
466.944_kb	0.7408346574055008	0.0
468.992_kb	0.740646724497936	0.0
471.04_kb	0.7398515984595663	0.0
473.088_kb	0.7347316995596868	0.0
475.136_kb	0.7305626281470191	0.0
477.184_kb	0.7318768975156809	0.0
479.232_kb	0.7336258159011724	0.0
481.28_kb	0.7304868586319325	0.0
483.328_kb	0.726647996881799	0.0
485.376_kb	0.7266558528387622	0.0
487.424_kb	0.7267387538361231	0.0
489.472_kb	0.7227605538089473	0.0
491.52_kb	0.7192746162630874	0.0
493.568_kb	0.7207262837783579	0.0
495.616_kb	0.7220062672283447	0.0
497.664_kb	0.717863467960164	0.0
499.712_kb	0.7131250840827672	0.0
501.76_kb	0.7134627258917547	0.0
503.808_kb	0.714600193259007	0.0
505.856_kb	0.710845610705433	0.0
507.904_kb	0.7068548895230277	0.0
509.952_kb	0.7078547970701989	0.0
512.0_kb	0.7086758232260187	0.0
514.048_kb	0.7038123351647502	0.0
516.096_kb	0.6987161100508199	0.0
518.144_kb	0.6992988568478288	0.0
520.192_kb	0.7010151163285299	0.0
522.24_kb	0.6980915198889126	0.0
524.288_kb	0.6947749504873685	0.0
526.336_kb	0.6959889869368748	0.0
528.384_kb	0.6965669399266867	0.0
530.432_kb	0.6911112662444105	0.0
532.48_kb	0.6855759098319462	0.0
534.528_kb	0.6862552835169318	0.0
536.576_kb	0.6882113475263477	0.0
538.624_kb	0.685272442301702	0.0
540.672_kb	0.6819014214415565	0.0
542.72_kb	0.6831946554189215	0.0
544.768_kb	0.6840587271398701	0.0
546.816_kb	0.6796007960344846	0.0
548.864_kb	0.6750876946664802	0.0
550.912_kb	0.6754495598466813	0.0
552.96_kb	0.6760140942516005	0.0
555.008_kb	0.6717444069708075	0.0
557.056_kb	0.667568087949717	0.0
559.104_kb	0.6685966460551708	0.0
561.152_kb	0.6696361320376852	0.0
563.2_kb	0.6655342353833689	0.0
565.248_kb	0.661798597993363	0.0
567.296_kb	0.6636342316962612	0.0
569.344_kb	0.6657603099025717	0.0
571.392_kb	0.6622207432962077	0.0
573.44_kb	0.6582952302722818	0.0
575.488_kb	0.6596673888377738	0.0
577.536_kb	0.6605999925195664	0.0
579.584_kb	0.6552000990159729	0.0
581.632_kb	0.6496741538320446	0.0
583.68_kb	0.6502721000192379	0.0
585.728_kb	0.6516991198021435	0.0
587.776_kb	0.6479203804617482	0.0
589.824_kb	0.6444981470878955	0.0
591.872_kb	0.6471932591045	0.0
593.92_kb	0.6497276076272512	0.0
595.968_kb	0.6453110976274685	0.0
598.016_kb	0.6402829696507537	0.0
600.064_kb	0.6414112639547793	0.0
602.112_kb	0.6434550433242129	0.0
604.16_kb	0.6400707100404059	0.0
606.208_kb	0.6362226259052511	0.0
608.256_kb	0.6375970217449208	0.0
610.304_kb	0.6388510296362092	0.0
612.352_kb	0.6337703564911423	0.0
614.4_kb	0.6267137242797853	0.0
616.448_kb	0.6236834505379578	0.0
618.496_kb	0.6215098522910002	0.0
620.544_kb	0.6155023977682192	0.0
622.592_kb	0.6109122850749953	0.0
624.64_kb	0.6134043851075062	0.0
626.688_kb	0.616876451970077	0.0
628.736_kb	0.6138192057631138	0.0
630.784_kb	0.6085043624100933	0.0
632.832_kb	0.6069983945163568	0.0
634.88_kb	0.60649339685902	0.0
636.928_kb	0.6028785752943276	0.0
638.976_kb	0.6008783037898805	0.0
641.024_kb	0.6052144923854762	0.0
643.072_kb	0.6098019771285376	0.0
645.12_kb	0.6080527726907639	0.0
647.168_kb	0.6043861699997263	0.0
649.216_kb	0.604115118833152	0.0
651.264_kb	0.6028980278244606	0.0
653.312_kb	0.5963737391881152	0.0
655.36_kb	0.5907957068341188	0.0
657.408_kb	0.5920336491256509	0.0
659.456_kb	0.5946628986777573	0.0
661.504_kb	0.5923707537918305	0.0
663.552_kb	0.5896930168921318	0.0
665.6_kb	0.591519932612651	0.0
667.648_kb	0.5928178859379388	0.0
669.696_kb	0.5875548669172631	0.0
671.744_kb	0.5809715295324426	0.0
673.792_kb	0.5805787060344291	0.0
675.84_kb	0.5823686187075349	0.0
677.888_kb	0.579505206771378	0.0
679.936_kb	0.5758735113814168	0.0
681.984_kb	0.5765124275878049	0.0
684.032_kb	0.5766311008575048	0.0
686.08_kb	0.570769700605479	0.0
688.128_kb	0.5645262017698898	0.0
690.176_kb	0.563865663855047	0.0
692.224_kb	0.5637254046846609	0.0
694.272_kb	0.5586690508673958	0.0
696.32_kb	0.5538530887710349	0.0
698.368_kb	0.5540051383404032	0.0
700.416_kb	0.554113980731039	0.0
702.464_kb	0.5488330705871329	0.0
704.512_kb	0.5438908352575532	0.0
706.56_kb	0.545487122603784	0.0
708.608_kb	0.5479846802162218	0.0
710.656_kb	0.5441524559284965	0.0
712.704_kb	0.5383452455467955	0.0
714.752_kb	0.5375705881256364	0.0
716.8_kb	0.5385907584271642	0.0
718.848_kb	0.5349129073565717	0.0
720.896_kb	0.5302896458479218	0.0
722.944_kb	0.5305118006092939	0.0
724.992_kb	0.530942845883518	0.0
727.04_kb	0.5257237506528486	0.0
729.088_kb	0.5195718619657611	0.0
731.136_kb	0.5174639786496373	0.0
733.184_kb	0.5147013902512232	0.0
735.232_kb	0.5067855117462189	0.0
737.28_kb	0.5004939123246042	0.0
739.328_kb	0.5022903775526791	0.0
741.376_kb	0.5065958279714411	0.0
743.424_kb	0.506164526243661	0.0
745.472_kb	0.5043378299534785	0.0
747.52_kb	0.5059713376896282	0.0
749.568_kb	0.5069797103909796	0.0
751.616_kb	0.5017072314860208	0.0
753.664_kb	0.4940716956749549	0.0
755.712_kb	0.4896420343390857	0.0
757.76_kb	0.4854979508859992	0.0
759.808_kb	0.47777177874569876	0.0
761.856_kb	0.4713411596244986	0.0
763.904_kb	0.4707576365449552	0.0
765.952_kb	0.47100922531539663	0.0
768.0_kb	0.46645871844583253	0.0
770.048_kb	0.46230089930624024	0.0
772.096_kb	0.4646367940239848	0.0
774.144_kb	0.4681360270821341	0.0
776.192_kb	0.46525807072835923	0.0
778.24_kb	0.45956539424801446	0.0
780.288_kb	0.45834883686586386	0.0
782.336_kb	0.4593973261609086	0.0
784.384_kb	0.45644383205441663	0.0
786.432_kb	0.45320784017793125	0.0
788.48_kb	0.45536536759294216	0.0
790.528_kb	0.45829287367086485	0.0
792.576_kb	0.4557917418576159	0.0
794.624_kb	0.45278312103660706	0.0
796.672_kb	0.455146113228759	0.0
798.72_kb	0.4580519986860748	0.0
800.768_kb	0.45421572662036863	0.0
802.816_kb	0.44664753754174746	0.0
804.864_kb	0.4429180969405632	0.0
806.912_kb	0.4405208250850759	0.0
808.96_kb	0.4335561209166144	0.0
811.008_kb	0.4265611412597775	0.0
813.056_kb	0.4253564201168269	0.0
815.104_kb	0.42563610802757906	0.0
817.152_kb	0.4206084766024701	0.0
819.2_kb	0.41345334985151566	0.0
821.248_kb	0.4101115736203556	0.0
823.296_kb	0.40653816919135466	0.0
825.344_kb	0.3968803258296943	0.0
827.392_kb	0.3860173152217087	0.0
829.44_kb	0.3819843778375701	0.0
831.488_kb	0.3825277174866149	0.0
833.536_kb	0.380447995034577	0.0
835.584_kb	0.37812184426421275	0.0
837.632_kb	0.3817377445132425	0.0
839.68_kb	0.38701285372164557	0.0
841.728_kb	0.3875268074474386	0.0
843.776_kb	0.3867547075997275	0.0
845.824_kb	0.3892918393358333	0.0
847.872_kb	0.38964176185171706	0.0
849.92_kb	0.37965784131935554	0.0
851.968_kb	0.36371748740401566	0.0
854.016_kb	0.35422017605384537	0.0
856.064_kb	0.35228387074410733	0.0
858.112_kb	0.3492835721270931	0.0
860.16_kb	0.3439191517673073	1.946787e-318
862.208_kb	0.3393745115909615	1.2695917100923725e-298
864.256_kb	0.3328148908401757	4.8177187269946014e-276
866.304_kb	0.32056205157234346	2.1210574903755967e-245
868.352_kb	0.30934211096763903	9.107073416928763e-219
870.4_kb	0.30770194966464637	1.987445375983831e-207
872.448_kb	0.31102729235983706	5.440062632366538e-203
874.496_kb	0.30978817792228724	2.983651010389307e-192
876.544_kb	0.3041364028427107	2.5747145061613106e-176
878.592_kb	0.30141031642534105	1.68364135464639e-164
880.64_kb	0.30349394773523	3.448828123416003e-158
882.688_kb	0.30441710254939464	1.872035902235676e-150
884.736_kb	0.3022590903056672	1.1976456224929528e-139
886.784_kb	0.30330105442623206	5.607687209403355e-132
888.832_kb	0.30771308258306024	4.7866332866636e-127
890.88_kb	0.308711675552002	6.653813024635057e-119
892.928_kb	0.3061392172906514	5.072057703430773e-108
894.976_kb	0.3045109329063377	4.2954196959005966e-98
897.024_kb	0.3012785119267689	2.0792334621003144e-87
899.072_kb	0.2867885773287589	2.634316545576163e-71
901.12_kb	0.2599614494172101	3.5856534633597084e-52
903.168_kb	0.2332996355377704	4.91382957227794e-37
905.216_kb	0.2151718748136832	2.4048290054903697e-27
907.264_kb	0.2040036814677086	7.720282659113894e-21
909.312_kb	0.19778259067136336	4.937711467475157e-16
911.36_kb	0.20214382902589095	6.847930827282633e-13
913.408_kb	0.22482610431388866	6.334899434832558e-11
915.456_kb	0.27903339371915475	8.002364819633957e-09
