mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1099	0.7471241147157074	0.0	0.6816615998381994	0.0	0.7047145839022114	0.18305624153506006
0.1238	0.837431276190978	0.0	0.8182734345446456	0.0	0.8137379677357107	0.2695434326549424
0.0979	0.8053418117156518	0.0	0.7865758759499306	0.0	0.7625578294138406	0.26701342603147743
0.1464	0.6548047459782846	0.0	0.6470137631986319	0.0	0.659730968446596	0.22171352874693462
0.0752	0.12523651607760922	0.0	0.11354014395643239	3.1560750236700846e-283	0.13778600088160092	0.13383526979469745
0.1621	0.6286029250590734	0.0	0.5600091116098275	0.0	0.7116395709143829	0.18520262488146597
0.1094	0.877640927044531	0.0	0.8417449992228327	0.0	0.7757973025088991	0.243594739913964
0.10486	0.8436417087444688	0.0	0.8188073894684754	0.0	0.812454799608069	0.27897795099916073
0.0774	0.1319659695000927	0.0	0.12428867826817432	0.0	0.13971232790369598	0.13990577825349026
0.10504	0.819539415844324	0.0	0.8166589465154177	0.0	0.8010755156203095	0.21812164797092576
0.1395	0.6458989946899298	0.0	0.6406701044580411	0.0	0.6332561698663797	0.2436792068496591
0.1509	0.8009760872715324	0.0	0.7878475321709739	0.0	0.7211765451446439	0.2306434938331112
0.1015	0.6730046668366211	0.0	0.641963165757325	0.0	0.6530163651137966	0.19731321282247208
0.0824	0.7037289650808081	0.0	0.6843556561731876	0.0	0.6365534575144991	0.14769814979023188
0.0675	0.5976705022449507	0.0	0.5985555416423763	0.0	0.586100630260093	0.20145230970383451
0.136	0.7525765183369941	0.0	0.7280917336970589	0.0	0.6919452008401278	0.26494194480103833
0.1266	0.8969036731603682	0.0	0.8883245192856811	0.0	0.8130158327654953	0.2205021752090983
0.1724	0.7559658762703695	0.0	0.7394531361767157	0.0	0.7599495698443003	0.3179007494131901
0.06076	0.2586320870061469	0.0	0.23704867601029214	0.0	0.26496282717241426	0.15748531006045025
0.11224	0.8210978984307422	0.0	0.7465226846594227	0.0	0.7817387359924326	0.24647153279422376
0.2013	0.66957107058375	0.0	0.6777410701436648	0.0	0.6270076298074782	0.2094368818758676
0.1715	0.8333245340582203	0.0	0.803567420391844	0.0	0.7581718443694915	0.27831742514278146
0.09125	0.8573613512855585	0.0	0.8515546279400076	0.0	0.7828504104408329	0.27854525667403035
0.08966	0.5926191757454793	0.0	0.5832620361826297	0.0	0.6060572370367832	0.18084620404459972
0.1957	0.7514850380119916	0.0	0.7172759467805037	0.0	0.7104508731079255	0.26302352617992136
0.09204	0.8969668530137368	0.0	0.8492819761404713	0.0	0.827968506872463	0.18836788439706992
0.1398	0.8290497860371844	0.0	0.8227352186430957	0.0	0.8105468504523209	0.2009140024612906
0.1031	0.7641341368230876	0.0	0.6629944713491689	0.0	0.7106966695725432	0.16180673446080016
0.1451	0.703358290851347	0.0	0.6685967246353969	0.0	0.6391178396278873	0.2578495590536466
0.1021	0.765347764350947	0.0	0.6969216361625872	0.0	0.767857810277761	0.20549876972977707
0.1371	0.8389261845429116	0.0	0.8307139902609342	0.0	0.7844738084071745	0.2975446299305801
0.0715	0.03506609302855225	1.6692388513877649e-28	0.031063000609960548	1.0242720183869142e-22	0.05755327462253166	0.13637848044738513
0.1284	0.688741776992015	0.0	0.6771394526821132	0.0	0.643596945382674	0.2064396013961062
0.0834	0.40263751246967305	0.0	0.40081457452246966	0.0	0.38614137175221974	0.14091701751162525
0.138	0.8327360574530246	0.0	0.829469500455681	0.0	0.7884850445311109	0.2925428738682898
0.08466	0.6474231426911916	0.0	0.6215741892712697	0.0	0.6281393296772523	0.17730956866922346
0.08777	0.061277950253747784	1.5290889259058924e-83	0.08129237887729124	9.48758381630226e-146	0.0934688811893715	0.1376519848579875
0.1372	0.7877437718729349	0.0	0.7929679489500718	0.0	0.7503806630834047	0.30464830208238236
0.0827	0.8547665882474277	0.0	0.7008803635215345	0.0	0.8171663998791724	0.1744130141788081
0.0883	0.5581168477879849	0.0	0.5282699232822309	0.0	0.5429771002210626	0.1748695099529245
0.1868	0.554112876165962	0.0	0.5455487677869276	0.0	0.56697912574115	0.275450773697051
0.1254	0.7761303428175659	0.0	0.770513420792961	0.0	0.745915087601593	0.2567664206473823
0.1675	0.7774093813197296	0.0	0.7836013240548501	0.0	0.7783828002871395	0.2573759670794055
0.1195	0.8128142668156206	0.0	0.8179523532509878	0.0	0.781271153846527	0.264325878786767
0.209	0.826172327405331	0.0	0.7936410884874701	0.0	0.6880317678739676	0.2689268914462637
0.1565	0.7812375842415474	0.0	0.7740064570138152	0.0	0.7053144778023026	0.2619199451721085
0.2678	0.4937105515551141	0.0	0.4820736997114063	0.0	0.608639944887129	0.2210011829627885
0.1195	0.8511399778295368	0.0	0.8089407724479735	0.0	0.856064977492349	0.20533552592112175
0.1307	0.7620277607385476	0.0	0.7554617865702296	0.0	0.7019973665714031	0.27574818481760105
0.1549	0.7575821633988171	0.0	0.7241664856196651	0.0	0.7669218741344414	0.292003732640536
0.08057	-0.06108280600898423	5.0651488916913915e-83	-0.06194045773386357	2.5474398714579908e-85	-0.07139332111380423	0.1302408830731191
0.1351	0.7719770981422891	0.0	0.7581779149231829	0.0	0.7400841349113614	0.23442953571652317
0.2069	0.5632498974452756	0.0	0.5725698093240773	0.0	0.5197689359783613	0.2080337048984232
0.0759	0.077935321762083	4.358155170199603e-134	0.07431468276666059	4.5827798608011353e-122	0.0926102683048254	0.13033754835656017
0.149	0.8419401016261389	0.0	0.8151828375139824	0.0	0.805535586370616	0.2659196908511474
0.0986	0.7316124969599253	0.0	0.6939766595096135	0.0	0.6845437925784671	0.27725212072195476
0.0959	0.8995875114154633	0.0	0.7762696278096388	0.0	0.8504479663378995	0.1690521713903921
0.1813	0.707653493540099	0.0	0.6487236700361985	0.0	0.6104143861932297	0.25057525721571267
0.1987	0.4433582943412333	0.0	0.4324501777955464	0.0	0.46612008461037047	0.213880100139091
0.07196	-0.04209467048009531	2.4424800907290923e-40	-0.029463031283324757	1.351839862331975e-20	0.00323773594062284	0.13194790524768427
0.12146	0.7245802432934085	0.0	0.6701258702982209	0.0	0.6485992379803528	0.2852851764923317
0.2247	0.611716152110809	0.0	0.5839573351917998	0.0	0.6256785627004984	0.2252204135111426
0.1486	0.8977468616104664	0.0	0.8721947902155026	0.0	0.8579095380658682	0.30028102899209086
0.1265	0.5957311580998242	0.0	0.5979042165205631	0.0	0.5477573770492342	0.18038164185356523
0.1029	0.806374127097921	0.0	0.7773302274748235	0.0	0.7204748393476165	0.23256254610276073
0.10834	0.8091381321193201	0.0	0.7633512120215311	0.0	0.7798359883310968	0.1764443540574099
0.1152	0.8966301816709127	0.0	0.7748986304145951	0.0	0.842865703964897	0.2447700923575134
0.1982	0.4681413371019261	0.0	0.44023949375703264	0.0	0.4815519361604574	0.2542792769962912
0.0779	0.03262966254202772	6.7206336134509805e-25	0.027757493195459938	1.8635055279274546e-18	0.026460459173032132	0.13336631512136968
0.10785	0.7288822924655601	0.0	0.7122680415333755	0.0	0.7271357342667094	0.20166932272945579
0.0809	-0.04948807546940008	4.277602272177508e-55	-0.05558775869047659	4.673346971722811e-69	-0.01875479950238067	0.12983285882561962
0.1565	0.7511208984002731	0.0	0.7365378074853294	0.0	0.7273627055015943	0.24937443744991988
0.07904	0.11951807629370738	8.04471448e-314	0.09654810584279755	5.085336564450299e-205	0.1379519037620121	0.13577934976960218
0.07947	0.5012991618607455	0.0	0.47453572631115887	0.0	0.44788794375476254	0.16005028285527803
0.1335	0.7642790041271897	0.0	0.7723308842953328	0.0	0.7370725609484927	0.21943085744436008
0.1292	0.5661782477706405	0.0	0.5714853510632582	0.0	0.5501000758101899	0.23796421958694713
0.142	0.8741417527612698	0.0	0.8378687024782662	0.0	0.7836473163177297	0.23105167894298767
0.1425	0.5827976104486099	0.0	0.5252947184120389	0.0	0.603222494912175	0.18315823356562094
0.1481	0.6703395864123568	0.0	0.6311874667491346	0.0	0.6524228544981997	0.2519883259550592
0.1409	0.7535963499295097	0.0	0.717478093860044	0.0	0.6923815409167469	0.20162701115799792
0.1136	0.7576138126781949	0.0	0.6925661461129323	0.0	0.7128628714699363	0.17161705544351916
0.1573	0.8090139172777743	0.0	0.7988562159676695	0.0	0.7719305026446166	0.3049115871196894
0.0809	0.6476154116598503	0.0	0.5276057955577701	0.0	0.6445079204561691	0.1516472906958235
0.08673	0.3057443019048215	0.0	0.28284082312193093	0.0	0.31137080273772444	0.13861820917872386
0.1444	0.723714135792525	0.0	0.704354235379898	0.0	0.6557584397335983	0.2620753921102777
0.1088	0.864809853953024	0.0	0.8575407413581176	0.0	0.8108197625355829	0.292006134916484
0.1884	0.7746216050074399	0.0	0.7708897208422241	0.0	0.7211189604439293	0.2573124836685979
0.1155	0.7788241812747111	0.0	0.6877493683708382	0.0	0.7818895497470999	0.26204367861958117
0.245	0.8137037262130791	0.0	0.7685734594876329	0.0	0.7958503638668903	0.2931949074303927
0.08026	0.15907207333189166	0.0	0.12712779090452672	0.0	0.18715466325353325	0.14146113810706498
0.12415	0.7237252832595411	0.0	0.6930451780696414	0.0	0.7300306370545586	0.2708744422096126
0.0974	0.737696194170064	0.0	0.7309308626680577	0.0	0.7470838409047091	0.18533835025529916
0.1032	0.7554454561820018	0.0	0.7005314614935333	0.0	0.7036434247570845	0.18239331631421604
0.1002	0.7825071644111589	0.0	0.7504579933853208	0.0	0.6737212854316219	0.26010626226300226
0.08575	0.8893894720663562	0.0	0.8100443150239073	0.0	0.8563512361511431	0.23422323137870274
0.1157	0.6081059467041724	0.0	0.5795987737125712	0.0	0.6053926105583363	0.17575532015502426
0.06113	0.7061927169771366	0.0	0.7162863334444821	0.0	0.7195718963343548	0.26368191313931727
0.0765	0.24140510603107376	0.0	0.22988403952803316	0.0	0.19822989847337702	0.13635971546391745
0.10785	0.7269978774761372	0.0	0.7291863829652878	0.0	0.6649046019154979	0.2456883662770689
0.11285	0.8777039951994823	0.0	0.7947624689022691	0.0	0.8526698559214725	0.3081092089860277
0.117	0.8254209547431458	0.0	0.8273046412389823	0.0	0.8315038724306228	0.297785665160938
0.202	0.32254248149464826	0.0	0.3009747494716517	0.0	0.3485369475609413	0.22108891350904983
0.0922	0.8256963623081008	0.0	0.8079132724182368	0.0	0.8129454805868418	0.22716856833305557
0.1595	0.8383329529560577	0.0	0.8325316932658855	0.0	0.7700234671995924	0.2587975346722991
0.096	0.9203676259172041	0.0	0.8372988450162704	0.0	0.8875247821791274	0.1823130620099339
0.10266	0.9092225923374142	0.0	0.9060489106581853	0.0	0.8787918923761614	0.3319030521033578
0.07794	0.8728912225053155	0.0	0.8238002316258306	0.0	0.8435779185218688	0.24019822175538758
0.11346	0.7395856552566543	0.0	0.7268812177685038	0.0	0.7053606390281641	0.24463839389380052
0.146	0.739954434299506	0.0	0.7391016879098957	0.0	0.7602325066512577	0.24307671643156895
0.1627	0.70655700535049	0.0	0.6618079780187116	0.0	0.7169309503108708	0.28406356251826315
0.132	0.6762201318307416	0.0	0.6644177679377393	0.0	0.6657693219353452	0.29217643141945077
0.1271	0.9014053387257057	0.0	0.8515561046624455	0.0	0.8097368181312223	0.24532892239511783
0.06683	0.009855761394418008	0.0018599647595199512	0.01360743762852974	1.7365233280924282e-05	0.05894169852603716	0.1418781545330195
0.1375	0.4020903735138296	0.0	0.39267208436815115	0.0	0.3628333273993473	0.20653957403514894
0.1102	0.7330927660253672	0.0	0.7014094358717375	0.0	0.6310651758621344	0.2478036873746824
0.07983	0.04400343952666758	6.382547084973942e-44	0.05020311387142347	1.1974401194908925e-56	0.07591380336937274	0.13994207681034185
0.1276	0.5805227687642005	0.0	0.5782118517552225	0.0	0.5611088997114676	0.23943653631829886
0.1439	0.8197609795134065	0.0	0.8023060589253287	0.0	0.7711468434223874	0.257404546953754
0.1327	0.7255603023967044	0.0	0.7143740349014615	0.0	0.6356522273808857	0.23079712774019517
0.1213	0.86948872155994	0.0	0.8595176864547691	0.0	0.789260377811755	0.1882349262404484
0.106	0.7768823774218113	0.0	0.7867709059350517	0.0	0.7043186172102307	0.2223869941273142
0.1227	0.9102930261633259	0.0	0.8836567592896052	0.0	0.7930672040814009	0.2359863690145348
0.194	0.6772644595851793	0.0	0.6849759725532284	0.0	0.6363146672814008	0.20769080132602086
0.1075	0.8689047295924957	0.0	0.8614851807544976	0.0	0.8409105375188611	0.2871819830817493
0.08276	0.9017065113088877	0.0	0.6514273773969905	0.0	0.8925775695317177	0.18320108590543913
0.1162	0.8522473993161068	0.0	0.8416584078944086	0.0	0.8061409202222769	0.3164431970504363
0.0775	0.0918502754765541	1.1396627679109457e-185	0.08070596051918766	1.1223318317573002e-143	0.059873512503012434	0.1386458542200687
0.1659	0.7930022132520289	0.0	0.789651759347542	0.0	0.7976741440813395	0.20263011706095607
0.1309	0.7328238387778045	0.0	0.7757956390984033	0.0	0.7516889901917748	0.1804191900563364
0.1212	0.7129887775828411	0.0	0.6909531970481008	0.0	0.6751837965121267	0.2976815996106441
0.07776	0.005047823561529934	0.11100233365966083	0.004982612672855532	0.11569210959241388	-0.009681157218506384	0.13138969916341214
0.1323	0.7076142800633317	0.0	0.6518583882607248	0.0	0.6687647754972512	0.18594766962654435
0.212	0.8888287791212589	0.0	0.8799691211839866	0.0	0.8713688856511472	0.26100716799723733
0.1445	0.7886308988250912	0.0	0.7015972203248174	0.0	0.7466916291943967	0.21527295011209416
0.1936	0.5376834641183984	0.0	0.5042244804262322	0.0	0.46148952124103937	0.25613826718619015
0.1118	0.7725042276041378	0.0	0.7937679704766282	0.0	0.756782669561108	0.2901353780430371
0.12067	0.7617561670066261	0.0	0.759493627105071	0.0	0.7319836542007757	0.2420610692146032
0.1503	0.7903314585303824	0.0	0.7986707528343479	0.0	0.7714161956618801	0.28285906008747375
0.08344	0.08074923778367726	7.900525466271216e-144	0.07826100131207213	3.385785193780662e-135	0.09070340319893845	0.13842297729184602
0.1262	0.7163654529754943	0.0	0.6899321964149603	0.0	0.6087583684303965	0.25445983221007473
0.1895	0.7023049325999099	0.0	0.6603147455460978	0.0	0.6805878152945148	0.2382699961677055
0.1992	0.620488099287644	0.0	0.5412147517835098	0.0	0.6370504103592919	0.22634626221236676
0.07715	0.5171615837854258	0.0	0.5313481746728799	0.0	0.49141265589902383	0.2413221732023055
0.1403	0.8474630307551634	0.0	0.838654665420365	0.0	0.8254594275415746	0.2575832773300675
0.0762	0.6567499370943413	0.0	0.6031534541702519	0.0	0.56880217214787	0.14965779091159256
0.1423	0.834490776983182	0.0	0.8337317556586351	0.0	0.8416431521346023	0.26683641033027766
0.1216	0.8064848478981402	0.0	0.7902543565895374	0.0	0.780919706082657	0.24918549734110707
0.1217	0.790469954995556	0.0	0.7860973899619458	0.0	0.6859364505740554	0.25359744367831527
0.1873	0.7636970421865477	0.0	0.743028747635441	0.0	0.7950358506281973	0.2355556530411781
0.1355	0.9222481648049917	0.0	0.9186786457385809	0.0	0.8651902303856156	0.25677720885221
0.0772	0.09537488637673527	4.2724661096505196e-200	0.09060157632250103	1.08498251077536e-180	0.10967145378332428	0.13244765849957613
0.07916	0.11909801750234496	1.2820542445277e-311	0.12945109068905802	0.0	0.14214154191342762	0.1351998263155805
0.0852	0.6814998389110527	0.0	0.6767305910948999	0.0	0.6905577794414832	0.17494646208411757
0.0775	0.20641224607382413	0.0	0.19387929504891666	0.0	0.19382034189110373	0.13435732771498007
0.0808	0.02798953871915899	9.695911059375873e-19	0.02337756124043669	1.5622297630220651e-13	0.04536122591794566	0.12922122617406806
0.1385	0.8488033960559808	0.0	0.8356497384827167	0.0	0.8073006515374299	0.24276184431689224
0.1089	0.8459795451483929	0.0	0.8434916628762936	0.0	0.8068056165031661	0.29951051418600194
0.1394	0.75374177195617	0.0	0.7680556148560957	0.0	0.7517277704145795	0.2882570416721523
0.1406	0.8063357560005501	0.0	0.7522443566126812	0.0	0.7502484126810084	0.22980285989952284
0.07526	0.07001776633458918	1.5175464209944406e-108	0.061667753745019635	1.3817455354362337e-84	0.07737926732468944	0.1311058036085386
0.1588	0.8674485026884182	0.0	0.8581771823731628	0.0	0.7897405067715526	0.2531714754310188
0.1674	0.7695859597321638	0.0	0.74013854570509	0.0	0.7677434803267701	0.2551584176338453
0.1436	0.7980889116920681	0.0	0.7708304238315159	0.0	0.7156303082234924	0.2780671436520874
0.2241	0.6063552632339573	0.0	0.5603133309395748	0.0	0.5903593399211905	0.22334060031039918
0.1037	0.17782364253741048	0.0	0.20733325617224202	0.0	0.19450230379935127	0.16838049266330335
0.1194	0.8137167386276903	0.0	0.7976805164912752	0.0	0.8030609615153304	0.2673808784116041
0.0814	0.13038555626675571	0.0	0.10558412194232682	5.305711742165811e-245	0.1738167567107945	0.13505007854166945
0.0816	0.844075058745128	0.0	0.7908747378343102	0.0	0.8602070999806171	0.3223467318356691
0.07086	0.21557706072463956	0.0	0.20443455008115938	0.0	0.21835016294516524	0.1386740059881247
0.0858	0.3581279346242604	0.0	0.3558123079393053	0.0	0.4143921034054977	0.1529455882368374
0.1378	0.8464690699915411	0.0	0.8462858399651889	0.0	0.8588837432070385	0.3019044463466555
0.1555	0.7914322005098904	0.0	0.7923676990154114	0.0	0.7635998057114033	0.2524824663527513
0.1354	0.8048524111029313	0.0	0.7910636435063805	0.0	0.8004052226816237	0.23010834431756622
0.1196	0.784255987570704	0.0	0.7766957004252383	0.0	0.7581562952268005	0.19787964897587984
0.11426	0.8343327557084635	0.0	0.7899661223257097	0.0	0.6926324605954667	0.25662358696173865
0.1744	0.6337962090132551	0.0	0.6292614094442717	0.0	0.6618105988487234	0.23286315374335181
0.08136	-0.00433852627799153	0.17076129717458088	-0.005559542444788533	0.07921367237668704	-0.008837897556016789	0.13091121398566424
0.0806	0.15183148088609996	0.0	0.12683724368613059	0.0	0.17457622755577815	0.1451772824689645
0.1886	0.6729117650804131	0.0	0.6728280772087828	0.0	0.6428526549611546	0.25214114537961085
0.1548	0.7124957987707435	0.0	0.6582502121354744	0.0	0.6367825028602857	0.2652565987531792
0.1353	0.6967136453044884	0.0	0.6956622031048474	0.0	0.6802721699467209	0.28289324361339857
0.2194	0.609014816886661	0.0	0.5857715302920399	0.0	0.6350814619229056	0.23659312278507308
0.11414	0.8816346773052957	0.0	0.877020260185131	0.0	0.8723456764580123	0.2931809555232932
0.1104	0.3648735394776313	0.0	0.3133392485043147	0.0	0.3763069001468277	0.16893454600365865
0.10455	0.781461421268765	0.0	0.7297536910069712	0.0	0.7499079334263206	0.20356066954412452
0.131	0.6841442287554834	0.0	0.5009654567844686	0.0	0.7416368344703818	0.24867369454208285
0.1148	0.837364155079784	0.0	0.8161733871384835	0.0	0.7871558446854016	0.2590498158840273
0.116	0.5805618709492371	0.0	0.5749170621396338	0.0	0.666343708156087	0.17345049058855086
0.12463	0.8307433934626238	0.0	0.819726997835836	0.0	0.756976308096927	0.309006432092987
0.08307	0.819807205600086	0.0	0.797954701495316	0.0	0.760177558127776	0.17822010743781463
0.1261	0.8628568286839032	0.0	0.8529896989706548	0.0	0.8341202164660885	0.2915102136127145
0.09485	0.8784733761835615	0.0	0.8374064495024315	0.0	0.7396569794733854	0.2704788215919265
0.1417	0.8765753922230526	0.0	0.8689610434975442	0.0	0.8644670607052193	0.2954765968735735
0.1259	0.6466798829464412	0.0	0.6030056103779486	0.0	0.6686225124635256	0.21268110041044247
0.094	0.7664581090742758	0.0	0.7050474797147372	0.0	0.7460825142352115	0.2027510864502097
0.2009	0.7737165306702919	0.0	0.7697226825371686	0.0	0.7366991503333427	0.2604250967140308
0.0713	0.04320486047296257	2.1045347759488e-42	0.038949363433442484	8.866292101658983e-35	0.0688130469076523	0.1317637761854612
0.10406	0.8586949343422771	0.0	0.8327097588865405	0.0	0.8446051219019866	0.2992147946039289
0.1819	0.610241178826335	0.0	0.571750220758406	0.0	0.632084129475942	0.2776545126362646
0.1334	0.43430865386514694	0.0	0.3164465278966939	0.0	0.469186823747084	0.26062973278012636
0.1724	0.7650886547873669	0.0	0.7502998572738713	0.0	0.7567563231377019	0.2722305740387347
0.136	0.7734962492244158	0.0	0.7557936981709326	0.0	0.7003833718475806	0.19221280176382347
0.2311	0.6212141947262597	0.0	0.6047081877217358	0.0	0.5933171075937107	0.20229683511225355
0.1265	0.8628420390447605	0.0	0.849597910239727	0.0	0.7463996717916027	0.21590527397781037
0.135	0.83959889075422	0.0	0.8024286417610387	0.0	0.8066928078544245	0.19251559900302434
0.1055	0.8874158084044544	0.0	0.8849546550345312	0.0	0.834214865190676	0.2822045116381806
0.12225	0.8972907539286415	0.0	0.8945515217739792	0.0	0.8424698993328379	0.26751111170540076
0.1278	0.734134209030895	0.0	0.7182971485226779	0.0	0.682442276002236	0.2356959259182911
0.0843	0.40495498664573454	0.0	0.4128317338281057	0.0	0.4486608073169386	0.2023360393360882
0.08	0.018177677736482895	9.494931675297288e-09	0.017300898130067504	4.6912798939956564e-08	0.024626655219043826	0.13663885445982604
0.1843	0.734695833390847	0.0	0.7010834612138868	0.0	0.6778405967086087	0.25374075711725336
0.1005	0.7471856797637833	0.0	0.4974976715061957	0.0	0.7309132066302708	0.15445660762559094
0.1098	0.9077552484950042	0.0	0.8742098720067663	0.0	0.8660993815614332	0.1915398789748158
0.166	0.6014906314993468	0.0	0.5662154351981241	0.0	0.5300809355654633	0.2707194926193385
0.1234	0.8987384499352155	0.0	0.8731555847760764	0.0	0.8227360126911116	0.27729936305872255
0.1184	0.7599945845044166	0.0	0.7153647215594101	0.0	0.7362170725800128	0.21241016429629622
0.1212	0.8590881722924087	0.0	0.8172665323748318	0.0	0.84742593233036	0.29380471423898674
0.1427	0.7445588662528451	0.0	0.7194001785723635	0.0	0.7067676736167735	0.3045858471784985
0.1788	0.536945987542239	0.0	0.5448796445009855	0.0	0.60833910356991	0.20721458759922048
0.1642	0.6933864535909037	0.0	0.6843852601313352	0.0	0.6848703382904411	0.21513504425345847
0.063	0.13952889675189967	0.0	0.1364789154162372	0.0	0.14489948536183114	0.1416752375059449
0.1422	0.7916842760023147	0.0	0.7560127582832906	0.0	0.7267395127685621	0.2693857479334691
0.1377	0.7601286385968761	0.0	0.7341303690755856	0.0	0.6719884496974857	0.27255932642206276
0.158	0.5922073611070466	0.0	0.5955983638626495	0.0	0.5798531907654328	0.18298020342570237
0.06915	0.09218486650686414	5.140370622023431e-187	0.0931156934892634	8.728156049043956e-191	0.1573860698472138	0.14422694239224368
0.0785	0.8232088053672235	0.0	0.7466222566861901	0.0	0.7602566296870443	0.20674064456294186
0.1279	0.8050821008614951	0.0	0.7782395799647516	0.0	0.7255521449487394	0.28346502879148544
0.1051	0.7403915126446423	0.0	0.7235527555304035	0.0	0.6910993374287953	0.2733409883462894
0.2258	0.8391057893518472	0.0	0.7992820252007499	0.0	0.8180065690834153	0.28428389499926504
0.10626	0.7339905105378531	0.0	0.7357699506318979	0.0	0.7496845297610593	0.2371284919348232
0.1351	0.6787721842821643	0.0	0.6720260577863247	0.0	0.69691437810379	0.2658516422332239
0.11255	0.8695193608169187	0.0	0.8528111053020037	0.0	0.7915355210883385	0.22211575575273743
0.1562	0.854387534108726	0.0	0.8453090541145264	0.0	0.8367054538669816	0.30141353423789957
0.1571	0.7487692070079314	0.0	0.717913397636988	0.0	0.7678241572424542	0.2534399052489914
0.1749	0.8334257973731742	0.0	0.8058934563926131	0.0	0.7346417074296219	0.22907515052989805
0.1356	0.8652015379103246	0.0	0.798338758017431	0.0	0.7957143520113843	0.26501534696989604
0.1415	0.7641653777752577	0.0	0.6677284042170181	0.0	0.6945533295173694	0.23688726635167978
0.1823	0.7687574719471393	0.0	0.6745013194939097	0.0	0.7271226077102044	0.24631848133582265
0.135	0.8002562985648922	0.0	0.7849037024679767	0.0	0.7407099509054988	0.25456624650117055
0.08887	0.8479744308437116	0.0	0.8616967237141612	0.0	0.8131033499748891	0.22121785140769148
0.3376	0.6616996719140076	0.0	0.639391294137351	0.0	0.6704058061540743	0.25484856062609346
0.126	0.8186041736867786	0.0	0.810580142215589	0.0	0.7572930511194973	0.27297578294673736
0.07263	0.06802348927425102	1.5166281689642957e-102	0.08147976402529565	2.049085463725078e-146	0.10764002204035408	0.13640295145478235
0.1709	0.5819609164019813	0.0	0.5790019918433221	0.0	0.6067752861418658	0.24533311901804583
0.11346	0.7524002021475275	0.0	0.7383537402915712	0.0	0.7200883352157144	0.26237251173705683
0.1492	0.6570416907546336	0.0	0.6736311376357691	0.0	0.6532349404666945	0.20451043108612313
0.1893	0.8370977223531839	0.0	0.8291374269996448	0.0	0.767623303704396	0.2826496786733533
0.0639	0.28017161536765217	0.0	0.22544257380315677	0.0	0.24700754254793833	0.15272034347863128
0.1636	0.5891558625972182	0.0	0.5697478772840234	0.0	0.5644588429327899	0.2519287313251805
0.1394	0.6340711174421702	0.0	0.6216863704440345	0.0	0.6445805890546648	0.22067966828951446
0.1628	0.8089748162152472	0.0	0.8088286585752145	0.0	0.76981056279269	0.20393770185088525
0.1394	0.8739262222694864	0.0	0.856288063994925	0.0	0.7983394268617305	0.28697247385749086
0.1583	0.7107939688996276	0.0	0.6812719712940027	0.0	0.7073115228792547	0.28629510797149826
0.1445	0.8008297373252014	0.0	0.7938915399823383	0.0	0.7346470759262944	0.23773172257493197
0.11365	0.6817767756963237	0.0	0.6466051423821578	0.0	0.6828004594601111	0.2508052164592663
0.1548	0.7351019190791983	0.0	0.7088420679817299	0.0	0.657229750774578	0.2660834055113074
0.1214	0.8470372074711462	0.0	0.8200884298663337	0.0	0.7778545321033803	0.26794124643685174
0.09393	0.8576003386934745	0.0	0.8400624915721897	0.0	0.7982434551925788	0.2411857860026316
0.1572	0.8939114525543366	0.0	0.882021424632841	0.0	0.8614864767057092	0.2879219916587334
0.1498	0.7859204234289804	0.0	0.7729681794492833	0.0	0.7458378185859874	0.24493003112550277
