Index	corrp	corrpv
335.872_kb	0.8499347101573471	0.0
337.92_kb	0.8501638090888944	0.0
339.968_kb	0.8505752479277529	0.0
342.016_kb	0.848435376669576	0.0
344.064_kb	0.8462289058523536	0.0
346.112_kb	0.8469620940156339	0.0
348.16_kb	0.8477682224272671	0.0
350.208_kb	0.8455650162708375	0.0
352.256_kb	0.8435355211147684	0.0
354.304_kb	0.8446659118106629	0.0
356.352_kb	0.8462157240948348	0.0
358.4_kb	0.8451867799151394	0.0
360.448_kb	0.8438459211776861	0.0
362.496_kb	0.8447483111507653	0.0
364.544_kb	0.8454297305719509	0.0
366.592_kb	0.84371890163786	0.0
368.64_kb	0.8422153701895099	0.0
370.688_kb	0.8433433952443364	0.0
372.736_kb	0.8446286232306144	0.0
374.784_kb	0.8433925458312032	0.0
376.832_kb	0.8420765029404285	0.0
378.88_kb	0.8435585616813676	0.0
380.928_kb	0.8456115254809559	0.0
382.976_kb	0.8456464687335936	0.0
385.024_kb	0.8453788503189729	0.0
387.072_kb	0.8464365613017493	0.0
389.12_kb	0.8467043681366366	0.0
391.168_kb	0.8444045690365239	0.0
393.216_kb	0.8427569465169774	0.0
395.264_kb	0.8447382767108897	0.0
397.312_kb	0.8471575429255133	0.0
399.36_kb	0.8464546176687382	0.0
401.408_kb	0.8449356594276577	0.0
403.456_kb	0.8451921938475676	0.0
405.504_kb	0.8447196652422292	0.0
407.552_kb	0.8413284610594217	0.0
409.6_kb	0.8383234279707114	0.0
411.648_kb	0.8388390412991701	0.0
413.696_kb	0.8402141558658424	0.0
415.744_kb	0.8392481076225882	0.0
417.792_kb	0.8379762533944994	0.0
419.84_kb	0.8387603467039754	0.0
421.888_kb	0.8390601475432365	0.0
423.936_kb	0.8363594909820606	0.0
425.984_kb	0.8335278338020036	0.0
428.032_kb	0.8335332585069405	0.0
430.08_kb	0.8338939520350198	0.0
432.128_kb	0.832208024346076	0.0
434.176_kb	0.8305468932933171	0.0
436.224_kb	0.830841328490268	0.0
438.272_kb	0.8308068885679325	0.0
440.32_kb	0.8279292777613715	0.0
442.368_kb	0.8248740047504288	0.0
444.416_kb	0.8253415586751158	0.0
446.464_kb	0.8273647031478341	0.0
448.512_kb	0.827765029406671	0.0
450.56_kb	0.8276933335520332	0.0
452.608_kb	0.8287401884970561	0.0
454.656_kb	0.8290640496899241	0.0
456.704_kb	0.826597601570014	0.0
458.752_kb	0.8236729534187772	0.0
460.8_kb	0.8228893170096571	0.0
462.848_kb	0.8216337406960271	0.0
464.896_kb	0.8176699939018737	0.0
466.944_kb	0.8142532010020708	0.0
468.992_kb	0.8138804974374103	0.0
471.04_kb	0.813786030230826	0.0
473.088_kb	0.8112730591107524	0.0
475.136_kb	0.8091860272924933	0.0
477.184_kb	0.8105955836247818	0.0
479.232_kb	0.812960360100571	0.0
481.28_kb	0.8125981481003112	0.0
483.328_kb	0.8103149581811524	0.0
485.376_kb	0.8080443104378094	0.0
487.424_kb	0.8048594687651978	0.0
489.472_kb	0.7996122039625826	0.0
491.52_kb	0.7953358735536161	0.0
493.568_kb	0.7947228461775449	0.0
495.616_kb	0.7949131868906288	0.0
497.664_kb	0.7926553696913254	0.0
499.712_kb	0.7896016444520685	0.0
501.76_kb	0.7879979271349441	0.0
503.808_kb	0.7861569480111555	0.0
505.856_kb	0.7822323864577116	0.0
507.904_kb	0.7792077150201191	0.0
509.952_kb	0.7794267215654813	0.0
512.0_kb	0.7791744293565552	0.0
514.048_kb	0.7754938917388937	0.0
516.096_kb	0.7720550680226789	0.0
518.144_kb	0.7723703181104452	0.0
520.192_kb	0.7738334345057818	0.0
522.24_kb	0.7726618101621682	0.0
524.288_kb	0.7703835164896613	0.0
526.336_kb	0.7697290603630189	0.0
528.384_kb	0.7683618271262973	0.0
530.432_kb	0.7640837662624128	0.0
532.48_kb	0.7606079946833955	0.0
534.528_kb	0.7609446296120472	0.0
536.576_kb	0.76182992026757	0.0
538.624_kb	0.7595880186367054	0.0
540.672_kb	0.7567464585252757	0.0
542.72_kb	0.7560522038303795	0.0
544.768_kb	0.7550243313641531	0.0
546.816_kb	0.7513725773132872	0.0
548.864_kb	0.7470276902642472	0.0
550.912_kb	0.7436121765027068	0.0
552.96_kb	0.739255880350129	0.0
555.008_kb	0.732998305896581	0.0
557.056_kb	0.7291055761005963	0.0
559.104_kb	0.7303939709282286	0.0
561.152_kb	0.7325471041765919	0.0
563.2_kb	0.7318291067052335	0.0
565.248_kb	0.7313080116174338	0.0
567.296_kb	0.7341490627357484	0.0
569.344_kb	0.7375844063297262	0.0
571.392_kb	0.7375967971252383	0.0
573.44_kb	0.7363832160549776	0.0
575.488_kb	0.7371285424765975	0.0
577.536_kb	0.7368150520124317	0.0
579.584_kb	0.7327531582117912	0.0
581.632_kb	0.7284908864315265	0.0
583.68_kb	0.7270133612739781	0.0
585.728_kb	0.7254704327331148	0.0
587.776_kb	0.7210726819923028	0.0
589.824_kb	0.7178154480703114	0.0
591.872_kb	0.7203648840016683	0.0
593.92_kb	0.725242130721117	0.0
595.968_kb	0.727450697837147	0.0
598.016_kb	0.7293199443676107	0.0
600.064_kb	0.7338690206004542	0.0
602.112_kb	0.7386418219270505	0.0
604.16_kb	0.7399446920412642	0.0
606.208_kb	0.7394804298991371	0.0
608.256_kb	0.7402569771168908	0.0
610.304_kb	0.7402085206542444	0.0
612.352_kb	0.7369105248351068	0.0
614.4_kb	0.7326515264960279	0.0
616.448_kb	0.73016761462594	0.0
618.496_kb	0.7279960275396471	0.0
620.544_kb	0.7234990709063265	0.0
622.592_kb	0.7185318147238797	0.0
624.64_kb	0.7162910909371019	0.0
626.688_kb	0.7141284495790133	0.0
628.736_kb	0.708077054791532	0.0
630.784_kb	0.7000928437462123	0.0
632.832_kb	0.6945022013059909	0.0
634.88_kb	0.6916682292939373	0.0
636.928_kb	0.6888449398117159	0.0
638.976_kb	0.686048172315561	0.0
641.024_kb	0.6851505924730252	0.0
643.072_kb	0.6838856659622323	0.0
645.12_kb	0.6801612786564452	0.0
647.168_kb	0.6770069930648391	0.0
649.216_kb	0.6771106849681702	0.0
651.264_kb	0.6770928679616606	0.0
653.312_kb	0.6741175273170628	0.0
655.36_kb	0.6724011491224602	0.0
657.408_kb	0.6758064249819152	0.0
659.456_kb	0.6808318794478706	0.0
661.504_kb	0.6834471147734547	0.0
663.552_kb	0.6854317397471618	0.0
665.6_kb	0.6882448011209112	0.0
667.648_kb	0.6879604303913163	0.0
669.696_kb	0.6808071186346859	0.0
671.744_kb	0.6707021871253039	0.0
673.792_kb	0.6640769377382754	0.0
675.84_kb	0.6599413471107071	0.0
677.888_kb	0.6543181623369688	0.0
679.936_kb	0.6489191333560669	0.0
681.984_kb	0.6460060245246206	0.0
684.032_kb	0.6425806700237614	0.0
686.08_kb	0.6362192367453714	0.0
688.128_kb	0.6311568974532045	0.0
690.176_kb	0.6315270302538127	0.0
692.224_kb	0.6342480500278808	0.0
694.272_kb	0.6349759199483707	0.0
696.32_kb	0.6344506460878012	0.0
698.368_kb	0.6332823133679069	0.0
700.416_kb	0.6292399402486949	0.0
702.464_kb	0.6211941704341563	0.0
704.512_kb	0.6136061421429342	0.0
706.56_kb	0.6105527331290035	0.0
708.608_kb	0.6077446072238596	0.0
710.656_kb	0.5992162725184108	0.0
712.704_kb	0.5883612335645707	6.9562588e-316
714.752_kb	0.5837860112970584	8.956486942207165e-307
716.8_kb	0.5864649002895037	3.819726336405376e-307
718.848_kb	0.589972462683992	1.505793881741255e-308
720.896_kb	0.5922480496852917	2.557768962131668e-308
722.944_kb	0.5946900502867914	2.891164211120627e-308
724.992_kb	0.5950270779643706	1.798231781959086e-305
727.04_kb	0.5906805982723818	8.710651873037305e-297
729.088_kb	0.5844303482620834	5.363463772477818e-286
731.136_kb	0.5789439821298114	1.987357937963297e-276
733.184_kb	0.5717961745713959	3.0560794509354483e-265
735.232_kb	0.5614385570039369	5.911308736297131e-251
737.28_kb	0.5540338252386411	2.290730487288691e-240
739.328_kb	0.5554001525488363	4.601872902439214e-239
741.376_kb	0.5611018452824946	3.282326504014021e-242
743.424_kb	0.5643432908382472	9.115131887805277e-243
745.472_kb	0.5658633882363527	1.689678713286335e-241
747.52_kb	0.5688689697848821	9.948108216297157e-242
749.568_kb	0.571789909750708	7.896681457782213e-242
751.616_kb	0.5712905170891689	2.139124123196418e-238
753.664_kb	0.5691174150697346	2.6229420196804025e-233
755.712_kb	0.5668074401409134	3.720386351892405e-228
757.76_kb	0.5608614543977183	1.2471015820960662e-219
759.808_kb	0.5498643721216194	8.506425958797893e-207
761.856_kb	0.5389576237633644	1.15612931570312e-194
763.904_kb	0.5319584517988477	2.6271555266012926e-186
765.952_kb	0.5273176318428651	4.093986998265768e-180
768.0_kb	0.5227551492756228	3.8579336268231967e-174
770.048_kb	0.5208226319080669	2.6276147939396497e-170
772.096_kb	0.5233948482426722	6.647934740736286e-170
774.144_kb	0.5252299363227687	6.566493253050117e-169
776.192_kb	0.5221029211403764	3.1837983743017293e-164
778.24_kb	0.5183468682158121	3.5210986696264236e-159
780.288_kb	0.5199643172213988	5.2782211624904285e-158
782.336_kb	0.5241161917589865	1.4074781235049834e-158
784.384_kb	0.5232035695851079	1.429233509247199e-155
786.432_kb	0.5171235942677539	4.155501305667761e-149
788.48_kb	0.5094225065739258	8.198979750264618e-142
790.528_kb	0.49848687631670613	7.974413213238975e-133
792.576_kb	0.48329411686958895	7.42030832648076e-122
794.624_kb	0.47094798844987046	3.9817381016449085e-113
796.672_kb	0.4672979931776883	2.3400942285327795e-109
798.72_kb	0.46933331861068905	1.3976860478964709e-108
800.768_kb	0.470172925956998	3.629719375056964e-107
802.816_kb	0.469994827599567	3.1412217807102597e-105
804.864_kb	0.4739872886250624	2.3619351300536363e-105
806.912_kb	0.4817361363131837	2.671063191318014e-107
808.96_kb	0.4882958681183913	1.3248719214235693e-108
811.008_kb	0.49526985259497996	4.586586058789431e-110
813.056_kb	0.5064543017312667	1.2844181114555019e-113
815.104_kb	0.5184942530621264	1.3179231232297353e-117
817.152_kb	0.5252716623920154	8.269414409972747e-119
819.2_kb	0.5255834130863584	1.3964945490407297e-116
821.248_kb	0.5223537894384248	1.4320858806596536e-112
823.296_kb	0.5142795873983693	2.5219968939889497e-106
825.344_kb	0.5007438629752506	6.709011464303127e-98
827.392_kb	0.4889889109019306	9.372376847119077e-91
829.44_kb	0.48809842255557684	2.2775494548939984e-88
831.488_kb	0.4956872717158696	2.0663611158415146e-89
833.536_kb	0.5016040659584641	1.0548440435962216e-89
835.584_kb	0.5016015803400411	1.476757012702661e-87
837.632_kb	0.4979302311577306	5.296672475433715e-84
839.68_kb	0.48944657954216125	8.778969978945669e-79
841.728_kb	0.4765657857827104	2.5658486596831874e-72
843.776_kb	0.468094000660333	1.14407619993035e-67
845.824_kb	0.4701112409820129	1.8310336285417644e-66
847.872_kb	0.47900202173815826	2.3742471118054417e-67
849.92_kb	0.48385159582419024	6.663411949888096e-67
851.968_kb	0.4806521331837446	5.631962633877303e-64
854.016_kb	0.4734092728309493	5.587171507201944e-60
856.064_kb	0.4640894503723883	1.2933569684040903e-55
858.112_kb	0.45003916734241056	2.4684230852750925e-50
860.16_kb	0.43422730360834905	4.696685540439067e-45
862.208_kb	0.4207124582199317	1.117091263865535e-40
864.256_kb	0.40702976856423106	1.3374289902949565e-36
866.304_kb	0.39008742997629026	2.798745330014304e-32
868.352_kb	0.37379163970510365	1.8578802205756472e-28
870.4_kb	0.36485268567080964	4.9497925855773596e-26
872.448_kb	0.3556531952477234	1.0081985324128754e-23
874.496_kb	0.33387198288034164	4.725264600682042e-20
876.544_kb	0.299991717519685	1.3141870265901406e-15
878.592_kb	0.2680640034386374	4.29141181250598e-12
880.64_kb	0.2480125337755413	4.959190471087387e-10
882.688_kb	0.2334593698217879	1.3528120925954242e-08
884.736_kb	0.21824376605529067	2.73772158232584e-07
886.784_kb	0.20680529189752422	2.4787357854646926e-06
888.832_kb	0.1967814991018495	1.529957882485653e-05
890.88_kb	0.18407796166084023	9.926977638892185e-05
892.928_kb	0.17002989505295527	0.0005625723399540958
894.976_kb	0.1623769268266465	0.0016291142301682981
897.024_kb	0.1583208007597212	0.0034222388761118478
899.072_kb	0.1486972392555337	0.009187657814848281
901.12_kb	0.1257087046379769	0.0382729819112957
903.168_kb	0.08783862964317199	0.1768281179271491
905.216_kb	0.045250757636622264	0.5204395746182904
907.264_kb	0.00863462067963715	0.9110191432772394
909.312_kb	-0.01501933406854135	0.8622214147886492
911.36_kb	-0.010222746518792259	0.9187766088266242
913.408_kb	0.025751078743870767	0.8348803878222291
915.456_kb	0.14823485586439808	0.40278565013250683
