Index	corrp	corrpv
161.792_kb	0.8641705530968973	0.0
163.84_kb	0.8620431891470698	0.0
165.888_kb	0.8626793126389242	0.0
167.936_kb	0.8640491502572353	0.0
169.984_kb	0.8632926420623458	0.0
172.032_kb	0.8611493401820118	0.0
174.08_kb	0.86042500324717	0.0
176.128_kb	0.8614921711482249	0.0
178.176_kb	0.8627722111453178	0.0
180.224_kb	0.8644944779538374	0.0
182.272_kb	0.8670660270076288	0.0
184.32_kb	0.8684393834283016	0.0
186.368_kb	0.8677519556452615	0.0
188.416_kb	0.8681572653776559	0.0
190.464_kb	0.8714776295643121	0.0
192.512_kb	0.8741718985924732	0.0
194.56_kb	0.8736068478399374	0.0
196.608_kb	0.872606725509407	0.0
198.656_kb	0.8733717807274104	0.0
200.704_kb	0.8734109795562852	0.0
202.752_kb	0.8708949254024293	0.0
204.8_kb	0.8687140767246099	0.0
206.848_kb	0.8695157377321237	0.0
208.896_kb	0.8703706300476669	0.0
210.944_kb	0.8683215823272494	0.0
212.992_kb	0.8667076727078775	0.0
215.04_kb	0.8687521161447163	0.0
217.088_kb	0.8714257233428884	0.0
219.136_kb	0.8722694290912115	0.0
221.184_kb	0.873460225173062	0.0
223.232_kb	0.8760705497921085	0.0
225.28_kb	0.8777094929177057	0.0
227.328_kb	0.8765669334713528	0.0
229.376_kb	0.8751162644692193	0.0
231.424_kb	0.8760346153964412	0.0
233.472_kb	0.876429913205694	0.0
235.52_kb	0.8737188523760289	0.0
237.568_kb	0.8715471670886816	0.0
239.616_kb	0.8729727658070922	0.0
241.664_kb	0.8746050569994946	0.0
243.712_kb	0.8733468813208076	0.0
245.76_kb	0.8722878188001939	0.0
247.808_kb	0.8741573800769143	0.0
249.856_kb	0.8756238566524104	0.0
251.904_kb	0.8740420554984685	0.0
253.952_kb	0.8725659589252434	0.0
256.0_kb	0.873799238066391	0.0
258.048_kb	0.8753630065870824	0.0
260.096_kb	0.8747936460339012	0.0
262.144_kb	0.8742726622334306	0.0
264.192_kb	0.875920180388099	0.0
266.24_kb	0.8766318558834234	0.0
268.288_kb	0.8740702386764008	0.0
270.336_kb	0.87127246772341	0.0
272.384_kb	0.8705835587615712	0.0
274.432_kb	0.8694881213937898	0.0
276.48_kb	0.8659829897255641	0.0
278.528_kb	0.8629857059356163	0.0
280.576_kb	0.8632139115019749	0.0
282.624_kb	0.8642396525652363	0.0
284.672_kb	0.8632728473947568	0.0
286.72_kb	0.8626392677366364	0.0
288.768_kb	0.8648561476875961	0.0
290.816_kb	0.8666069619023883	0.0
292.864_kb	0.8651476614545606	0.0
294.912_kb	0.8636407495834089	0.0
296.96_kb	0.8642687791214383	0.0
299.008_kb	0.8641200772299305	0.0
301.056_kb	0.8612286714758783	0.0
303.104_kb	0.858535505972271	0.0
305.152_kb	0.8583162901997051	0.0
307.2_kb	0.8575036869245969	0.0
309.248_kb	0.8535256457995132	0.0
311.296_kb	0.8502317707736057	0.0
313.344_kb	0.8516155728585735	0.0
315.392_kb	0.8551528721193911	0.0
317.44_kb	0.8572212744071888	0.0
319.488_kb	0.8588575822431432	0.0
321.536_kb	0.8608279109576752	0.0
323.584_kb	0.86110402386913	0.0
325.632_kb	0.8594109607118283	0.0
327.68_kb	0.8594795533568826	0.0
329.728_kb	0.8631137618417978	0.0
331.776_kb	0.8664621054690399	0.0
333.824_kb	0.8664038227163267	0.0
335.872_kb	0.86561146522558	0.0
337.92_kb	0.8670539219622273	0.0
339.968_kb	0.8686260060963713	0.0
342.016_kb	0.8674965732007666	0.0
344.064_kb	0.8656064021960379	0.0
346.112_kb	0.8654145279088925	0.0
348.16_kb	0.8643238518387738	0.0
350.208_kb	0.8605041849618211	0.0
352.256_kb	0.8578917018947313	0.0
354.304_kb	0.8594415732686085	0.0
356.352_kb	0.8615334803731234	0.0
358.4_kb	0.8606510171375946	0.0
360.448_kb	0.8595861619457372	0.0
362.496_kb	0.8612475744188016	0.0
364.544_kb	0.8622844154857385	0.0
366.592_kb	0.8596818408526317	0.0
368.64_kb	0.8563009328729762	0.0
370.688_kb	0.8550145502961509	0.0
372.736_kb	0.8538777946392289	0.0
374.784_kb	0.850973747829723	0.0
376.832_kb	0.8497544400451283	0.0
378.88_kb	0.8534277419411801	0.0
380.928_kb	0.8588473167122337	0.0
382.976_kb	0.8618610274331342	0.0
385.024_kb	0.8636763583652238	0.0
387.072_kb	0.8664908340400044	0.0
389.12_kb	0.8684195743422912	0.0
391.168_kb	0.867530151645365	0.0
393.216_kb	0.8668276715696147	0.0
395.264_kb	0.8692711288629288	0.0
397.312_kb	0.8717060568634245	0.0
399.36_kb	0.8708927806641751	0.0
401.408_kb	0.869527539887077	0.0
403.456_kb	0.8704642204148978	0.0
405.504_kb	0.8711636645151905	0.0
407.552_kb	0.869109881185662	0.0
409.6_kb	0.8672358115474705	0.0
411.648_kb	0.8684035754193687	0.0
413.696_kb	0.8695816585787295	0.0
415.744_kb	0.867291267567098	0.0
417.792_kb	0.8639038868487271	0.0
419.84_kb	0.8622330437434711	0.0
421.888_kb	0.8601777530947295	0.0
423.936_kb	0.8557059971142923	0.0
425.984_kb	0.8517808342533264	0.0
428.032_kb	0.8512965741399029	0.0
430.08_kb	0.8517464365108668	0.0
432.128_kb	0.8504351823055768	0.0
434.176_kb	0.849376331511512	0.0
436.224_kb	0.8507003530414263	0.0
438.272_kb	0.8517028898015133	0.0
440.32_kb	0.8492713973270081	0.0
442.368_kb	0.8468212172869723	0.0
444.416_kb	0.8491611497008376	0.0
446.464_kb	0.8539990846772886	0.0
448.512_kb	0.8570391959600143	0.0
450.56_kb	0.8584576941978536	0.0
452.608_kb	0.8597032400916275	0.0
454.656_kb	0.8594728885609363	0.0
456.704_kb	0.856168047907234	0.0
458.752_kb	0.852776958424301	0.0
460.8_kb	0.8529869195686962	0.0
462.848_kb	0.854330546969582	0.0
464.896_kb	0.8535470488869638	0.0
466.944_kb	0.8524268683767484	0.0
468.992_kb	0.8527599150775957	0.0
471.04_kb	0.8521476426423443	0.0
473.088_kb	0.8485290942985134	0.0
475.136_kb	0.8445109154759889	0.0
477.184_kb	0.8429004529770353	0.0
479.232_kb	0.8413946901919472	0.0
481.28_kb	0.8371530728873058	0.0
483.328_kb	0.832339095792263	0.0
485.376_kb	0.8298126866161954	0.0
487.424_kb	0.8278583237286081	0.0
489.472_kb	0.8240254028107573	0.0
491.52_kb	0.8204501635700258	0.0
493.568_kb	0.8191742467694926	0.0
495.616_kb	0.817510744178902	0.0
497.664_kb	0.8132108907676887	0.0
499.712_kb	0.8086817225873023	0.0
501.76_kb	0.8062344226115981	0.0
503.808_kb	0.8041353424745364	0.0
505.856_kb	0.8005369367033404	0.0
507.904_kb	0.7984761644624349	0.0
509.952_kb	0.8003781506239054	0.0
512.0_kb	0.8021576673819952	0.0
514.048_kb	0.8001712415461911	0.0
516.096_kb	0.7970370202026679	0.0
518.144_kb	0.7960090764245317	0.0
520.192_kb	0.7956545618251633	0.0
522.24_kb	0.7932622765952709	0.0
524.288_kb	0.7898417196159562	0.0
526.336_kb	0.7866966734201257	0.0
528.384_kb	0.7815090060683888	0.0
530.432_kb	0.773735676919788	0.0
532.48_kb	0.7682574123279965	0.0
534.528_kb	0.7680028629240865	0.0
536.576_kb	0.7692085676287841	0.0
538.624_kb	0.7682216447604058	0.0
540.672_kb	0.7671576198722871	0.0
542.72_kb	0.7679067786971453	0.0
544.768_kb	0.7678515939358046	0.0
546.816_kb	0.7650661977169622	0.0
548.864_kb	0.7617030004505285	0.0
550.912_kb	0.758980589867323	0.0
552.96_kb	0.7546932230627642	0.0
555.008_kb	0.7478393412696532	0.0
557.056_kb	0.7424916358256457	0.0
559.104_kb	0.7413061455719848	0.0
561.152_kb	0.7408834883499714	0.0
563.2_kb	0.7383747650039145	0.0
565.248_kb	0.7363063442467869	0.0
567.296_kb	0.7366154036796353	0.0
569.344_kb	0.7362569704649878	0.0
571.392_kb	0.7324581095435876	0.0
573.44_kb	0.7291099113718698	0.0
575.488_kb	0.7302600941485391	0.0
577.536_kb	0.7322744255795324	0.0
579.584_kb	0.7306769359509394	0.0
581.632_kb	0.7274854297939417	0.0
583.68_kb	0.7252467624627474	0.0
585.728_kb	0.7223470998831191	0.0
587.776_kb	0.7174384934114114	0.0
589.824_kb	0.7145779291569937	0.0
591.872_kb	0.7178422237982874	0.0
593.92_kb	0.723564770447816	0.0
595.968_kb	0.7268695133100234	0.0
598.016_kb	0.7298236163893902	0.0
600.064_kb	0.7352189300115622	0.0
602.112_kb	0.7403752320288316	0.0
604.16_kb	0.7413345219405968	0.0
606.208_kb	0.7399907379712516	0.0
608.256_kb	0.7405078835517317	0.0
610.304_kb	0.7416956871086846	0.0
612.352_kb	0.7406806886402412	0.0
614.4_kb	0.7380180619919278	0.0
616.448_kb	0.7354342457076605	0.0
618.496_kb	0.7324837538540478	0.0
620.544_kb	0.7279220649816638	0.0
622.592_kb	0.723965189107617	0.0
624.64_kb	0.7237429791973963	0.0
626.688_kb	0.724074425204018	0.0
628.736_kb	0.720327348692552	0.0
630.784_kb	0.7143869537451633	0.0
632.832_kb	0.7114953562438192	0.0
634.88_kb	0.7136045960185995	0.0
636.928_kb	0.7176404553571051	0.0
638.976_kb	0.7209260973145369	0.0
641.024_kb	0.7233646080475654	0.0
643.072_kb	0.7235271498197957	0.0
645.12_kb	0.7209412936400065	0.0
647.168_kb	0.7197774278733617	0.0
649.216_kb	0.7229076364933121	0.0
651.264_kb	0.7264075523488158	0.0
653.312_kb	0.7259954310846914	0.0
655.36_kb	0.7239961196765128	0.0
657.408_kb	0.723886724312168	0.0
659.456_kb	0.7233303583205628	0.0
661.504_kb	0.7201908055372849	0.0
663.552_kb	0.7180356268690312	0.0
665.6_kb	0.719536436281915	0.0
667.648_kb	0.7214465917180581	0.0
669.696_kb	0.7203654916633979	0.0
671.744_kb	0.718032669635916	4e-323
673.792_kb	0.7168890102775395	6.34944e-319
675.84_kb	0.714850523258278	1.18566455017e-313
677.888_kb	0.7098851872532725	8.265095120650233e-305
679.936_kb	0.7052500426311628	1.3467257322430644e-296
681.984_kb	0.7035237674122212	5.231952319869028e-292
684.032_kb	0.7022387976861382	5.544669274464478e-288
686.08_kb	0.6994176017052456	3.1214256080459494e-282
688.128_kb	0.6988079042627013	4.625091345226449e-279
690.176_kb	0.7038631447462037	2.6629406832749212e-282
692.224_kb	0.7105603033911404	1.8233948585802236e-287
694.272_kb	0.7140063859011856	7.088415202485546e-289
696.32_kb	0.7145198249444132	7.722775163908355e-287
698.368_kb	0.712192097393657	1.5726272909842432e-281
700.416_kb	0.7044824555371995	2.4229996113127883e-270
702.464_kb	0.6910079634408642	1.3074054037117936e-253
704.512_kb	0.6786931330538926	5.086971124161488e-239
706.56_kb	0.674030133258002	2.547835519190132e-232
708.608_kb	0.6735059376430643	1.3525861782985399e-229
710.656_kb	0.670598772853565	1.047655350173993e-224
712.704_kb	0.6671412624752222	2.0684598648591357e-219
714.752_kb	0.6703982773825878	4.100465833910974e-220
716.8_kb	0.6799197635871214	1.8792017773692176e-226
718.848_kb	0.6874756696510017	4.1967286404146575e-231
720.896_kb	0.6895040009715621	1.277510711595711e-230
722.944_kb	0.6884559303333594	2.8432577260479995e-227
724.992_kb	0.6839534700880232	7.546558209591e-221
727.04_kb	0.6748131317000198	1.3292636788971422e-210
729.088_kb	0.6650890018042064	2.4792483051201775e-200
731.136_kb	0.6578260249685607	1.94337525363377e-192
733.184_kb	0.6499369119271678	2.3409044932381627e-184
735.232_kb	0.638901339458438	2.4399758069630733e-174
737.28_kb	0.6312776711490146	3.952300159927242e-167
739.328_kb	0.633360499925016	1.1664568439368548e-166
741.376_kb	0.6408613152357451	7.184008137923195e-170
743.424_kb	0.6462083152736889	1.3385249590984583e-171
745.472_kb	0.6487417683608762	2.36509927784472e-171
747.52_kb	0.6508026164205003	9.403262932272351e-171
749.568_kb	0.6514844220922398	3.491433077583657e-169
751.616_kb	0.6490605317841168	1.6493014379586854e-165
753.664_kb	0.6463297317436871	1.0910647460160562e-161
755.712_kb	0.645203977941284	5.808779095180849e-159
757.76_kb	0.6419281437674135	6.693775551900842e-155
759.808_kb	0.6331547197918256	1.3953202009626362e-147
761.856_kb	0.620121852924132	3.822802672239944e-138
763.904_kb	0.6040483209389271	1.224436499157299e-127
765.952_kb	0.5854909267819274	1.2542934289916149e-116
768.0_kb	0.5666465622061118	2.567983944111419e-106
770.048_kb	0.554140752042942	1.8808081235158235e-99
772.096_kb	0.5513692808973293	6.139339715912524e-97
774.144_kb	0.5527437467491431	3.6718070154916774e-96
776.192_kb	0.5521583550795603	1.4160866296230762e-94
778.24_kb	0.5523706426455864	2.582432787354308e-93
780.288_kb	0.5582946669755002	2.543659938235696e-94
782.336_kb	0.5658836017434642	5.603544432342303e-96
784.384_kb	0.5670271516602047	5.234577311850946e-95
786.432_kb	0.5623426884376168	9.760228704125712e-92
788.48_kb	0.5567559216835342	3.260699083097901e-88
790.528_kb	0.5502878430697824	1.777466294282976e-84
792.576_kb	0.5395136205583385	2.223393824750057e-79
794.624_kb	0.5265404841422552	7.978722621881219e-74
796.672_kb	0.5146436889098549	6.422146611193934e-69
798.72_kb	0.5037836566888495	1.4033418201957672e-64
800.768_kb	0.4923263934508677	2.683957824589032e-60
802.816_kb	0.4859579271112886	1.4202416370841776e-57
804.864_kb	0.4922285538432496	3.248738105289358e-58
806.912_kb	0.5081919935944726	1.9454360679188717e-61
808.96_kb	0.524756908220657	6.699675948788136e-65
811.008_kb	0.5425153507752887	8.487029889810782e-69
813.056_kb	0.5653255920831707	2.2513097023511e-74
815.104_kb	0.5889849231970338	1.648260055697187e-80
817.152_kb	0.6054561490364724	1.831359202615529e-84
819.2_kb	0.6129827535735051	2.342630227034994e-85
821.248_kb	0.616062633565267	1.1452912321653712e-84
823.296_kb	0.6136039776369355	4.471936567736259e-82
825.344_kb	0.6037707046561729	3.606440899783073e-77
827.392_kb	0.5925704708945282	4.2072831493027933e-72
829.44_kb	0.5891762292519154	1.5986045691347581e-69
831.488_kb	0.5922840910174695	8.101084298763817e-69
833.536_kb	0.5923022677668877	3.1880588774611964e-67
835.584_kb	0.5858955446170896	6.46354719155744e-64
837.632_kb	0.5762019464591099	6.554617070187985e-60
839.68_kb	0.5606701443607361	9.374743620741552e-55
841.728_kb	0.5379900405103654	1.7733883464869164e-48
843.776_kb	0.5169871747606357	3.986277727772256e-43
845.824_kb	0.5053986729938882	6.758669479199521e-40
847.872_kb	0.5014787127833521	3.886072111268291e-38
849.92_kb	0.4956662967486106	4.040961481822067e-36
851.968_kb	0.48548716554718085	1.6250154082339548e-33
854.016_kb	0.4778058066707151	2.065993842446657e-31
856.064_kb	0.4724577469957828	1.0179816850875465e-29
858.112_kb	0.4619191406099427	1.996079267721569e-27
860.16_kb	0.4464895107647352	1.061625345618511e-24
862.208_kb	0.43032795085412157	4.0851607812001535e-22
864.256_kb	0.41300236440807137	1.2325189833706427e-19
866.304_kb	0.393377772534548	3.516269054556266e-17
868.352_kb	0.3788157407623551	2.2717440001642603e-15
870.4_kb	0.38040624279615376	6.550382067213858e-15
872.448_kb	0.3917985919677165	3.590534306139912e-15
874.496_kb	0.3964610688443585	6.915607034157116e-15
876.544_kb	0.3862163046949313	1.5394240024138654e-13
878.592_kb	0.3665504361504364	1.0438712136437995e-11
880.64_kb	0.3477472355672697	3.98857883571825e-10
882.688_kb	0.3314796593560338	7.703605496458718e-09
884.736_kb	0.318038420651799	8.280638121299971e-08
886.784_kb	0.3148656646761407	2.829109694759001e-07
888.832_kb	0.31982685482760315	4.628564195586181e-07
890.88_kb	0.32320351163090405	9.110723423164515e-07
892.928_kb	0.3192675786577154	3.2488767788919496e-06
894.976_kb	0.31172396796516005	1.4062343979899301e-05
897.024_kb	0.29766822017519395	8.072897434218559e-05
899.072_kb	0.2682484694080765	0.0008008534856188719
901.12_kb	0.21124010837755186	0.013562489369338175
903.168_kb	0.1314276230537895	0.15422629387528766
905.216_kb	0.051778310004501005	0.6052697735090692
907.264_kb	-0.013458174341000627	0.9027037196505864
909.312_kb	-0.06274803141531268	0.6112136645437951
911.36_kb	-0.08189349163306549	0.5677971741279213
913.408_kb	-0.08046533568044369	0.650999159007996
915.456_kb	-0.035553721812346506	0.8922420664186127
