Index	corrp	corrpv
129.024_kb	0.7955937135989589	0.0
131.072_kb	0.7974816218614094	0.0
133.12_kb	0.7980639668882129	0.0
135.168_kb	0.7950780063305313	0.0
137.216_kb	0.7913578080214162	0.0
139.264_kb	0.7925006736924209	0.0
141.312_kb	0.7992681250325117	0.0
143.36_kb	0.807260516402335	0.0
145.408_kb	0.8131914298931525	0.0
147.456_kb	0.8173845065052471	0.0
149.504_kb	0.8204610100171057	0.0
151.552_kb	0.8214453813147647	0.0
153.6_kb	0.8208383567152459	0.0
155.648_kb	0.8212809452042464	0.0
157.696_kb	0.8231158335822948	0.0
159.744_kb	0.8218630407419201	0.0
161.792_kb	0.8153775848546699	0.0
163.84_kb	0.810528447310567	0.0
165.888_kb	0.8133236793341734	0.0
167.936_kb	0.8191328302650235	0.0
169.984_kb	0.8214223650458287	0.0
172.032_kb	0.8203549754750071	0.0
174.08_kb	0.8191680384624123	0.0
176.128_kb	0.8189287934867073	0.0
178.176_kb	0.8184997426588028	0.0
180.224_kb	0.8189819964663178	0.0
182.272_kb	0.8211892120564931	0.0
184.32_kb	0.8220792886103155	0.0
186.368_kb	0.820693644000149	0.0
188.416_kb	0.820425043234128	0.0
190.464_kb	0.8231681833316107	0.0
192.512_kb	0.8257306231419514	0.0
194.56_kb	0.8253481191916628	0.0
196.608_kb	0.823646567241599	0.0
198.656_kb	0.8227846636567303	0.0
200.704_kb	0.820726671151394	0.0
202.752_kb	0.8159228781300661	0.0
204.8_kb	0.8128717691694356	0.0
206.848_kb	0.8151167874170826	0.0
208.896_kb	0.8190914745015649	0.0
210.944_kb	0.8203497343225025	0.0
212.992_kb	0.8212611766013379	0.0
215.04_kb	0.8251330815107136	0.0
217.088_kb	0.8295746289728771	0.0
219.136_kb	0.8316566640322053	0.0
221.184_kb	0.8326112339816729	0.0
223.232_kb	0.8343398361278532	0.0
225.28_kb	0.8362730697702135	0.0
227.328_kb	0.8377147206757544	0.0
229.376_kb	0.839793525092779	0.0
231.424_kb	0.843436933191013	0.0
233.472_kb	0.8458766681750608	0.0
235.52_kb	0.845067538385281	0.0
237.568_kb	0.8433930259200094	0.0
239.616_kb	0.8430729053979025	0.0
241.664_kb	0.8427476450406974	0.0
243.712_kb	0.841403205722613	0.0
245.76_kb	0.8416556838551317	0.0
247.808_kb	0.845034296526414	0.0
249.856_kb	0.8484475038318603	0.0
251.904_kb	0.8488541765204107	0.0
253.952_kb	0.8485278877203378	0.0
256.0_kb	0.8504545243973317	0.0
258.048_kb	0.8522946634943005	0.0
260.096_kb	0.8511506489321085	0.0
262.144_kb	0.8491951595724243	0.0
264.192_kb	0.849704902016269	0.0
266.24_kb	0.8513888784850919	0.0
268.288_kb	0.8515647046420036	0.0
270.336_kb	0.8509239052925114	0.0
272.384_kb	0.850606850451898	0.0
274.432_kb	0.8490006638069914	0.0
276.48_kb	0.8458051931881942	0.0
278.528_kb	0.8439993471565814	0.0
280.576_kb	0.845382726604735	0.0
282.624_kb	0.8471947260545746	0.0
284.672_kb	0.8469967717240312	0.0
286.72_kb	0.8468771859114369	0.0
288.768_kb	0.8485839516772631	0.0
290.816_kb	0.8498865879070502	0.0
292.864_kb	0.8486135411198095	0.0
294.912_kb	0.8473549400116271	0.0
296.96_kb	0.8493952303794626	0.0
299.008_kb	0.852808929376926	0.0
301.056_kb	0.8539848162525742	0.0
303.104_kb	0.8536293843278554	0.0
305.152_kb	0.8536704832433425	0.0
307.2_kb	0.8533219644764131	0.0
309.248_kb	0.8512813248015744	0.0
311.296_kb	0.8495378308544208	0.0
313.344_kb	0.8498836145402265	0.0
315.392_kb	0.8499526930823375	0.0
317.44_kb	0.8472858586341845	0.0
319.488_kb	0.8443215313476539	0.0
321.536_kb	0.8441429319686062	0.0
323.584_kb	0.8455598517717022	0.0
325.632_kb	0.8457089713192714	0.0
327.68_kb	0.8455821922645422	0.0
329.728_kb	0.8469472670136875	0.0
331.776_kb	0.8480354542052906	0.0
333.824_kb	0.847377798541605	0.0
335.872_kb	0.8464886853591486	0.0
337.92_kb	0.8467246698796137	0.0
339.968_kb	0.8465802989769615	0.0
342.016_kb	0.8446404699455246	0.0
344.064_kb	0.8430374076572825	0.0
346.112_kb	0.8438273342591747	0.0
348.16_kb	0.8443440115025352	0.0
350.208_kb	0.8417950907682132	0.0
352.256_kb	0.8387813604211343	0.0
354.304_kb	0.8380396121035638	0.0
356.352_kb	0.838218737928816	0.0
358.4_kb	0.8375082158446258	0.0
360.448_kb	0.837203194272843	0.0
362.496_kb	0.8385561126168388	0.0
364.544_kb	0.8403059831096817	0.0
366.592_kb	0.8413800512730059	0.0
368.64_kb	0.84291256771107	0.0
370.688_kb	0.8458361925496977	0.0
372.736_kb	0.847746008275442	0.0
374.784_kb	0.8462780196322239	0.0
376.832_kb	0.8429672353996034	0.0
378.88_kb	0.8404955404998443	0.0
380.928_kb	0.838962628899089	0.0
382.976_kb	0.8377949774393307	0.0
385.024_kb	0.8368743120064692	0.0
387.072_kb	0.8356928493567861	0.0
389.12_kb	0.8336379646084946	0.0
391.168_kb	0.8303759503026263	0.0
393.216_kb	0.8279217366228704	0.0
395.264_kb	0.8279059417596241	0.0
397.312_kb	0.8280846302111469	0.0
399.36_kb	0.8263799884434934	0.0
401.408_kb	0.8248453785776839	0.0
403.456_kb	0.8250498967859701	0.0
405.504_kb	0.82463573581266	0.0
407.552_kb	0.821902742662522	0.0
409.6_kb	0.8196065075799268	0.0
411.648_kb	0.8204842129759162	0.0
413.696_kb	0.8229826448233725	0.0
415.744_kb	0.824506402810764	0.0
417.792_kb	0.8250596556323069	0.0
419.84_kb	0.8250395923447867	0.0
421.888_kb	0.8224787328081312	0.0
423.936_kb	0.8167015098994447	0.0
425.984_kb	0.8115977048683855	0.0
428.032_kb	0.8106793569859998	0.0
430.08_kb	0.8118685584516732	0.0
432.128_kb	0.8125026616273943	0.0
434.176_kb	0.8129950252909035	0.0
436.224_kb	0.8141598035285319	0.0
438.272_kb	0.814832627269404	0.0
440.32_kb	0.8138509954530941	0.0
442.368_kb	0.8123250680933475	0.0
444.416_kb	0.8119272305674649	0.0
446.464_kb	0.8114396455373605	0.0
448.512_kb	0.8093939378149939	0.0
450.56_kb	0.8068975092051102	0.0
452.608_kb	0.8049994076384264	0.0
454.656_kb	0.8026541694232456	0.0
456.704_kb	0.7988852850952683	0.0
458.752_kb	0.7955396175951606	0.0
460.8_kb	0.7939856403954135	0.0
462.848_kb	0.7919430562563609	0.0
464.896_kb	0.7880369105049525	0.0
466.944_kb	0.7851696555750575	0.0
468.992_kb	0.7854524283244616	0.0
471.04_kb	0.7870002396208158	0.0
473.088_kb	0.7876317759114728	0.0
475.136_kb	0.789495050632085	0.0
477.184_kb	0.7953818539345989	0.0
479.232_kb	0.8038398733402492	0.0
481.28_kb	0.8115144837429158	0.0
483.328_kb	0.8166833386238422	0.0
485.376_kb	0.8185943911404694	0.0
487.424_kb	0.8169347374958397	0.0
489.472_kb	0.8125452995787699	0.0
491.52_kb	0.8087000764996921	0.0
493.568_kb	0.8077611246328595	0.0
495.616_kb	0.8074438003221208	0.0
497.664_kb	0.8044867451414262	0.0
499.712_kb	0.7997795439458588	0.0
501.76_kb	0.7958086112984368	0.0
503.808_kb	0.7920028358406271	0.0
505.856_kb	0.7871813795775823	0.0
507.904_kb	0.7836042334782414	0.0
509.952_kb	0.7819987020146533	0.0
512.0_kb	0.7787928240261105	0.0
514.048_kb	0.7724307330647028	0.0
516.096_kb	0.7677046821709936	0.0
518.144_kb	0.7689477178551908	0.0
520.192_kb	0.7740958851330082	0.0
522.24_kb	0.7778343352685979	0.0
524.288_kb	0.7784670738692387	0.0
526.336_kb	0.7773647752919219	0.0
528.384_kb	0.7735780296424528	0.0
530.432_kb	0.7665854796762022	0.0
532.48_kb	0.7610535052720311	5.5997e-320
534.528_kb	0.7607457337602979	7.035e-318
536.576_kb	0.7624880214178843	1.74748e-318
538.624_kb	0.7609878232120337	8.17563822e-315
540.672_kb	0.7577961987340155	5.24175314034273e-309
542.72_kb	0.7565943298156811	8.203781551880691e-306
544.768_kb	0.756283172914184	9.263712546747877e-304
546.816_kb	0.7551129768157059	1.2128380176369569e-300
548.864_kb	0.7538433947646573	1.988676703221211e-297
550.912_kb	0.7537360796194797	1.1812280635720005e-295
552.96_kb	0.7533428786018193	1.5524699861415866e-293
555.008_kb	0.7511087116576238	3.2093306130998627e-289
557.056_kb	0.750949755654875	2.0841287907203e-287
559.104_kb	0.7562900185976065	3.7619501097444664e-292
561.152_kb	0.7625429338980673	4.0839840925286075e-298
563.2_kb	0.764544861604781	6.885505333735763e-299
565.248_kb	0.7642021065623379	9.529718392881442e-297
567.296_kb	0.7649161941216083	6.558966489252319e-296
569.344_kb	0.7657968369127013	2.864710702523111e-295
571.392_kb	0.7638019567673796	4.072770865913932e-291
573.44_kb	0.7598856345790692	9.724713786160496e-285
575.488_kb	0.7560970306309034	1.18840248974521e-278
577.536_kb	0.7501256277997058	2.948932094085291e-270
579.584_kb	0.7409954726423019	9.227761808778983e-259
581.632_kb	0.7329775327051896	6.43275412429338e-249
583.68_kb	0.7297013528557685	3.9357529628578054e-244
585.728_kb	0.7281578339438822	3.9917247580646206e-241
587.776_kb	0.7244153598467513	4.969041948248326e-236
589.824_kb	0.7219266916108165	3.2306809950449856e-232
591.872_kb	0.7258435472975809	1.780975629209921e-234
593.92_kb	0.7332031281514451	4.282259580899247e-240
595.968_kb	0.7380738021097437	2.2496206524314675e-243
598.016_kb	0.7408747124063753	1.2790487107518122e-244
600.064_kb	0.7433252066963282	1.6365590055393908e-245
602.112_kb	0.7443760849889908	5.425511474196005e-245
604.16_kb	0.742741508601133	8.678969442558523e-242
606.208_kb	0.7417409717067267	3.0854314888552353e-239
608.256_kb	0.7445567170276529	1.977248068151427e-240
610.304_kb	0.7486784643505049	6.365059120482225e-243
612.352_kb	0.7512502500507499	7.03327054774179e-244
614.4_kb	0.7537079018912508	1.0200636175430629e-244
616.448_kb	0.7564016803005699	8.606471865705764e-246
618.496_kb	0.7562659920362789	5.397362341900654e-244
620.544_kb	0.7514728933851651	1.3537875128661365e-237
622.592_kb	0.7452119078491659	5.584712375656481e-230
624.64_kb	0.741741153303405	3.5835907798224997e-225
626.688_kb	0.7398263658570823	7.248752611069326e-222
628.736_kb	0.7356755779771246	1.290601742176651e-216
630.784_kb	0.7286045160037881	5.442808554702022e-209
632.832_kb	0.7202222039491576	1.4230039556935782e-200
634.88_kb	0.7100056609364107	4.400670958173875e-191
636.928_kb	0.6981343439838643	7.68322670591288e-181
638.976_kb	0.689653939271394	1.666401006351752e-173
641.024_kb	0.6888723577184805	1.0619939258007567e-171
643.072_kb	0.6921041627872601	1.1302717570853387e-172
645.12_kb	0.6940147932411919	1.0126055098448882e-172
647.168_kb	0.6938500751371814	2.540731190165134e-171
649.216_kb	0.6927425013300208	2.795432722861253e-169
651.264_kb	0.6895701403978048	7.196674004304347e-166
653.312_kb	0.6848207326371124	1.721181355394868e-161
655.36_kb	0.6837612128831889	1.4326991038735731e-159
657.408_kb	0.6888913544105802	1.2239125699059472e-161
659.456_kb	0.6955457546816745	9.88197460952891e-165
661.504_kb	0.6991333057505255	8.155876299406522e-166
663.552_kb	0.7002339585475318	3.1182182550294395e-165
665.6_kb	0.6992704334613156	2.8018773878149335e-163
667.648_kb	0.6937326724724996	2.1402820349669104e-158
669.696_kb	0.6816916795543526	1.0982909929278313e-149
671.744_kb	0.6688853423322476	5.199094742011154e-141
673.792_kb	0.6625458786630479	2.5113284883373883e-136
675.84_kb	0.6610442730371071	2.219455870688661e-134
677.888_kb	0.6590906659476434	3.273714854732136e-132
679.936_kb	0.6578449022271474	1.9355155751783422e-130
681.984_kb	0.659380279031416	3.9311619524792535e-130
684.032_kb	0.6597401149436929	3.3449885165922635e-129
686.08_kb	0.6548159814365888	1.439163365976547e-125
688.128_kb	0.6479434380424884	4.533560194110172e-121
690.176_kb	0.643460288987094	7.500832572230666e-118
692.224_kb	0.6390690737387401	9.480225743416267e-115
694.272_kb	0.6293535423753417	2.478693258780493e-109
696.32_kb	0.6153587542145155	2.405095226114818e-102
698.368_kb	0.6003288993850889	2.3550099145224777e-95
700.416_kb	0.5854516565425563	7.634233655642039e-89
702.464_kb	0.5717267403152446	4.023895923332872e-83
704.512_kb	0.5631376047501383	2.007693559537437e-79
706.56_kb	0.5616069787357977	3.607184925962573e-78
708.608_kb	0.560427629136416	4.839802619389639e-77
710.656_kb	0.5521039454404326	1.1786204856316574e-73
712.704_kb	0.5398920932988478	3.153932269019559e-69
714.752_kb	0.5314705393159717	4.2073213812463134e-66
716.8_kb	0.529177730191153	8.381077853564916e-65
718.848_kb	0.5297266124073515	2.5966202862839606e-64
720.896_kb	0.5334654347631551	1.0474149042062278e-64
722.944_kb	0.5405874345366313	4.786337849060157e-66
724.992_kb	0.5470806993881173	3.270823552065722e-67
727.04_kb	0.5477722169984777	1.0363451668026862e-66
729.088_kb	0.5398127446310714	8.434131643466218e-64
731.136_kb	0.5218674664727037	2.104483034534492e-58
733.184_kb	0.4950804121440957	2.618446099411571e-51
735.232_kb	0.4678652975143837	8.227282081701699e-45
737.28_kb	0.45112428157169954	5.782698861332176e-41
739.328_kb	0.44945622164585985	3.3918575785757133e-40
741.376_kb	0.4553828402228112	6.885946294171994e-41
743.424_kb	0.46141667520468976	1.3447883561984134e-41
745.472_kb	0.4682291839983463	1.86229343677341e-42
747.52_kb	0.4779966523461002	6.622316091193024e-44
749.568_kb	0.4875966287048518	2.4557410279382762e-45
751.616_kb	0.49332355909713854	5.631460417736031e-46
753.664_kb	0.49824326781945594	1.930177848289046e-46
755.712_kb	0.5018279443776948	1.2792369247889455e-46
757.76_kb	0.49713826450807164	4.2615664588477076e-45
759.808_kb	0.4821576829341732	1.2476059263905143e-41
761.856_kb	0.4659767815891248	3.6442697551028286e-38
763.904_kb	0.45807178988844277	2.5553581232339407e-36
765.952_kb	0.45817689571492504	7.127316715599175e-36
768.0_kb	0.4617847052978833	5.178785698590497e-36
770.048_kb	0.468932839940081	9.729644196576219e-37
772.096_kb	0.480359960433123	3.381980175113953e-38
774.144_kb	0.4865032946765605	9.60321889603793e-39
776.192_kb	0.48034372757178595	3.659623870637116e-37
778.24_kb	0.46797492657671913	1.2440983612810671e-34
780.288_kb	0.46152290501803006	3.8490353941488414e-33
782.336_kb	0.46304859924106695	6.67844211230151e-33
784.384_kb	0.4648751468345376	1.0579782881262513e-32
786.432_kb	0.4648166421774862	3.253587826189239e-32
788.48_kb	0.46500647487646335	9.197313494565709e-32
790.528_kb	0.4631370364237341	5.151828313307765e-31
792.576_kb	0.4596319554191184	4.771050190870468e-30
794.624_kb	0.4634442169056349	4.1691795080566265e-30
796.672_kb	0.4820659503686434	2.9805514473483415e-32
798.72_kb	0.510298140395741	5.917365971367626e-36
800.768_kb	0.5340786781709178	3.5954373446229735e-39
802.816_kb	0.5418112432059974	8.579442878849867e-40
804.864_kb	0.5325780913779026	1.3082270358088796e-37
806.912_kb	0.5146203255070438	3.2405485601168907e-34
808.96_kb	0.4949160094502603	7.698646055314265e-31
811.008_kb	0.48095046048480283	1.8280123372022938e-28
813.056_kb	0.4776295854361848	1.5607981793209065e-27
815.104_kb	0.47989293988477555	2.6798402551539983e-27
817.152_kb	0.4799432584730214	8.668959116046295e-27
819.2_kb	0.4741727151612266	1.332866504968385e-25
821.248_kb	0.46297832548328216	7.347647656028456e-24
823.296_kb	0.4456190760563962	1.3700330485400287e-21
825.344_kb	0.42569077114132375	2.9457076811186263e-19
827.392_kb	0.4130205520145706	9.565920938587802e-18
829.44_kb	0.4124790378527704	2.4931539602149496e-17
831.488_kb	0.419864220113322	1.418115089761544e-17
833.536_kb	0.4277380819202847	7.580341880644971e-18
835.584_kb	0.4349716216077537	4.75049399361211e-18
837.632_kb	0.4421678582032744	3.110313589186327e-18
839.68_kb	0.447160317339144	3.2372186975679248e-18
841.728_kb	0.4501887068772341	5.063292164865919e-18
843.776_kb	0.45979982332253133	2.3592524154241145e-18
845.824_kb	0.4831934875887443	7.82655716772932e-20
847.872_kb	0.5148303743765184	4.1284573775903355e-22
849.92_kb	0.5394353184510703	7.987481689537003e-24
851.968_kb	0.5507750758724406	3.0186719925165953e-24
854.016_kb	0.5480727956039947	2.82493069890746e-23
856.064_kb	0.534227949221584	2.5135427741594608e-21
858.112_kb	0.5122072434924101	7.362210112477814e-19
860.16_kb	0.48804716062631004	1.7360285851831981e-16
862.208_kb	0.46575229870012275	1.7353507752017506e-14
864.256_kb	0.43989137471543877	1.7131402281618307e-12
866.304_kb	0.40653958101947696	2.296486998638191e-10
868.352_kb	0.3685808049234862	2.3586526945928854e-08
870.4_kb	0.33463274525764913	8.299413039689533e-07
872.448_kb	0.3033782053892563	1.3945390558982998e-05
874.496_kb	0.27030939973556106	0.00016872312117058696
876.544_kb	0.2327753367170918	0.0016633574147315116
878.592_kb	0.18647606457974436	0.014603511926533372
880.64_kb	0.12907715851399884	0.10162676718863675
882.688_kb	0.057893635698039875	0.47719046216653527
884.736_kb	-0.009085276687620367	0.9139359114953854
886.784_kb	-0.04601439397781463	0.596147842861012
888.832_kb	-0.064754104308404	0.4712938412742601
890.88_kb	-0.07587478011735924	0.41617648808725755
892.928_kb	-0.08443832306625451	0.3849286364739017
894.976_kb	-0.0911848230653394	0.36938454574211677
897.024_kb	-0.09727016393616347	0.3617414078172237
899.072_kb	-0.10237793552921078	0.36310051261289
901.12_kb	-0.10067665784935984	0.40009048382721846
903.168_kb	-0.09463563726473878	0.4606581607701868
905.216_kb	-0.0771270822250334	0.5793522546501692
907.264_kb	-0.03457296040920908	0.8216187543947815
909.312_kb	0.024361355314176936	0.8878459530336051
911.36_kb	0.08870672115568748	0.659942869007057
913.408_kb	0.15182808511797846	0.5475662221022053
915.456_kb	0.30062538190466775	0.4318394265436002
