Index	corrp	corrpv
133.12_kb	0.7094908071126291	0.0
135.168_kb	0.7133336204191121	0.0
137.216_kb	0.712338862529936	0.0
139.264_kb	0.7126462407947212	0.0
141.312_kb	0.7181435385684679	0.0
143.36_kb	0.7225919790841528	0.0
145.408_kb	0.7218007794560615	0.0
147.456_kb	0.7222186202058364	0.0
149.504_kb	0.728209334608272	0.0
151.552_kb	0.7334919396198256	0.0
153.6_kb	0.7329514634304561	0.0
155.648_kb	0.7323765692829608	0.0
157.696_kb	0.7364924169303206	0.0
159.744_kb	0.7395514654690645	0.0
161.792_kb	0.7372152904155924	0.0
163.84_kb	0.7361596778328486	0.0
165.888_kb	0.7412901573660589	0.0
167.936_kb	0.7455847733370522	0.0
169.984_kb	0.7426324521955829	0.0
172.032_kb	0.7393081134769206	0.0
174.08_kb	0.7427275267416555	0.0
176.128_kb	0.7473057682910609	0.0
178.176_kb	0.7465467573782947	0.0
180.224_kb	0.7455381932826285	0.0
182.272_kb	0.748621906367971	0.0
184.32_kb	0.7496171434350954	0.0
186.368_kb	0.7446745402960974	0.0
188.416_kb	0.7421293419517245	0.0
190.464_kb	0.7476639414827804	0.0
192.512_kb	0.7535811320977641	0.0
194.56_kb	0.7530660249720961	0.0
196.608_kb	0.7527039809392857	0.0
198.656_kb	0.758154976059759	0.0
200.704_kb	0.7625312523998982	0.0
202.752_kb	0.7599818759628281	0.0
204.8_kb	0.7573582139132488	0.0
206.848_kb	0.7604884504933697	0.0
208.896_kb	0.7628464708247423	0.0
210.944_kb	0.7584194762950652	0.0
212.992_kb	0.7547711012801993	0.0
215.04_kb	0.7589228768076823	0.0
217.088_kb	0.7643016346451056	0.0
219.136_kb	0.7639028299084218	0.0
221.184_kb	0.7630055124461868	0.0
223.232_kb	0.766744715501694	0.0
225.28_kb	0.7693688424911848	0.0
227.328_kb	0.7658363585846042	0.0
229.376_kb	0.7633641371420479	0.0
231.424_kb	0.7686394612581813	0.0
233.472_kb	0.7747631083711859	0.0
235.52_kb	0.7741498505877739	0.0
237.568_kb	0.7727379530211648	0.0
239.616_kb	0.7767679394092776	0.0
241.664_kb	0.7799114982024291	0.0
243.712_kb	0.7760335064689127	0.0
245.76_kb	0.7727205325796254	0.0
247.808_kb	0.776696818803478	0.0
249.856_kb	0.7808506976040693	0.0
251.904_kb	0.7781177697052338	0.0
253.952_kb	0.7752493307231283	0.0
256.0_kb	0.7789433026419222	0.0
258.048_kb	0.7830123680677175	0.0
260.096_kb	0.7809339920148998	0.0
262.144_kb	0.7787681364810847	0.0
264.192_kb	0.7821361673032224	0.0
266.24_kb	0.7844438144499667	0.0
268.288_kb	0.7799315231338556	0.0
270.336_kb	0.7755136896037202	0.0
272.384_kb	0.7770789455185264	0.0
274.432_kb	0.7781567103950542	0.0
276.48_kb	0.7728473312471299	0.0
278.528_kb	0.7684279457811212	0.0
280.576_kb	0.7716511687167087	0.0
282.624_kb	0.7760589734480698	0.0
284.672_kb	0.7744652417135591	0.0
286.72_kb	0.7725927285810877	0.0
288.768_kb	0.7762564616955673	0.0
290.816_kb	0.7788467690924293	0.0
292.864_kb	0.7745679126051864	0.0
294.912_kb	0.7711566380329614	0.0
296.96_kb	0.7750995753170454	0.0
299.008_kb	0.7795460220765661	0.0
301.056_kb	0.777531913078497	0.0
303.104_kb	0.7748359761962536	0.0
305.152_kb	0.7774832248712462	0.0
307.2_kb	0.7800323214510096	0.0
309.248_kb	0.7766574530808672	0.0
311.296_kb	0.7737206324456503	0.0
313.344_kb	0.7772130305593692	0.0
315.392_kb	0.7806063235946155	0.0
317.44_kb	0.7774969118660191	0.0
319.488_kb	0.7741231485959336	0.0
321.536_kb	0.7765965233395693	0.0
323.584_kb	0.7796027142233368	0.0
325.632_kb	0.7772250634061452	0.0
327.68_kb	0.7752882096705667	0.0
329.728_kb	0.7793316426607181	0.0
331.776_kb	0.7829466556223921	0.0
333.824_kb	0.7800099930036206	0.0
335.872_kb	0.7766768690750752	0.0
337.92_kb	0.7788342472787924	0.0
339.968_kb	0.7807371068909795	0.0
342.016_kb	0.7764145476639338	0.0
344.064_kb	0.7724180531781818	0.0
346.112_kb	0.7751099595685189	0.0
348.16_kb	0.7779382630012983	0.0
350.208_kb	0.7743457485091344	0.0
352.256_kb	0.7711381150356661	0.0
354.304_kb	0.7745961681477918	0.0
356.352_kb	0.7780640489833113	0.0
358.4_kb	0.7746130433508249	0.0
360.448_kb	0.7708015939621614	0.0
362.496_kb	0.7736912198692523	0.0
364.544_kb	0.7771757911095941	0.0
366.592_kb	0.7743581989944541	0.0
368.64_kb	0.7712222873922067	0.0
370.688_kb	0.7743764323954455	0.0
372.736_kb	0.7783061292603256	0.0
374.784_kb	0.7762258925611105	0.0
376.832_kb	0.7736453615116619	0.0
378.88_kb	0.7768305950557038	0.0
380.928_kb	0.7799471814089297	0.0
382.976_kb	0.7769680102927442	0.0
385.024_kb	0.7736126353619784	0.0
387.072_kb	0.77509979767455	0.0
389.12_kb	0.7755212840276984	0.0
391.168_kb	0.7698049581946101	0.0
393.216_kb	0.7654642383316577	0.0
395.264_kb	0.7694929491617434	0.0
397.312_kb	0.7752037053663492	0.0
399.36_kb	0.7741213764288177	0.0
401.408_kb	0.7712775918625847	0.0
403.456_kb	0.772971323274615	0.0
405.504_kb	0.7737737195036036	0.0
407.552_kb	0.7683841421618005	0.0
409.6_kb	0.7640433401402639	0.0
411.648_kb	0.7673949186971671	0.0
413.696_kb	0.7717331522120913	0.0
415.744_kb	0.7693865958941872	0.0
417.792_kb	0.7657015156952188	0.0
419.84_kb	0.7671517102386344	0.0
421.888_kb	0.7683683578332381	0.0
423.936_kb	0.7633989805743944	0.0
425.984_kb	0.7590908988580631	0.0
428.032_kb	0.7621974983263118	0.0
430.08_kb	0.7663526695931308	0.0
432.128_kb	0.7645197738745759	0.0
434.176_kb	0.7620936250120355	0.0
436.224_kb	0.7646815206331451	0.0
438.272_kb	0.7663601958551634	0.0
440.32_kb	0.7608059581483974	0.0
442.368_kb	0.7545031299830948	0.0
444.416_kb	0.7554164954310568	0.0
446.464_kb	0.7584253553923749	0.0
448.512_kb	0.7562620860259	0.0
450.56_kb	0.753015677645608	0.0
452.608_kb	0.7531032656262139	0.0
454.656_kb	0.7509955055790909	0.0
456.704_kb	0.7423574906834337	0.0
458.752_kb	0.7353382192942395	0.0
460.8_kb	0.7370961599249521	0.0
462.848_kb	0.740662519265824	0.0
464.896_kb	0.7381229285520114	0.0
466.944_kb	0.7347027138847126	0.0
468.992_kb	0.7362383619700599	0.0
471.04_kb	0.7375348586475555	0.0
473.088_kb	0.7333109389748519	0.0
475.136_kb	0.7302287975208938	0.0
477.184_kb	0.7340097047431755	0.0
479.232_kb	0.7377579889101377	0.0
481.28_kb	0.7340016871717272	0.0
483.328_kb	0.7275629277226787	0.0
485.376_kb	0.7246913672471874	0.0
487.424_kb	0.7217759485667851	0.0
489.472_kb	0.7143235975278994	0.0
491.52_kb	0.7088591261832097	0.0
493.568_kb	0.7113207967002937	0.0
495.616_kb	0.7147699067762843	0.0
497.664_kb	0.7114415985103283	0.0
499.712_kb	0.7067449167743066	0.0
501.76_kb	0.7074673471672541	0.0
503.808_kb	0.7086778993164962	0.0
505.856_kb	0.7040308474829569	0.0
507.904_kb	0.6997723707656132	0.0
509.952_kb	0.7021140353228661	0.0
512.0_kb	0.7037649645625027	0.0
514.048_kb	0.697596095042047	0.0
516.096_kb	0.69111987386407	0.0
518.144_kb	0.6919535827850537	0.0
520.192_kb	0.6941807704906675	0.0
522.24_kb	0.6902932166700058	0.0
524.288_kb	0.6859618637709897	0.0
526.336_kb	0.6878194673318359	0.0
528.384_kb	0.6894371154584419	0.0
530.432_kb	0.6841447132711034	0.0
532.48_kb	0.6791178610802543	0.0
534.528_kb	0.6813997973625711	0.0
536.576_kb	0.6845239421266063	0.0
538.624_kb	0.6808354410241296	0.0
540.672_kb	0.6758650073169008	0.0
542.72_kb	0.6755739701490069	0.0
544.768_kb	0.6743321729687791	0.0
546.816_kb	0.6670725649655935	0.0
548.864_kb	0.6602895918268077	0.0
550.912_kb	0.659952194529699	0.0
552.96_kb	0.6605719215113589	0.0
555.008_kb	0.6559232374152754	0.0
557.056_kb	0.6519029940997618	0.0
559.104_kb	0.6545572193193184	0.0
561.152_kb	0.6574229791164583	0.0
563.2_kb	0.6540284612049652	0.0
565.248_kb	0.6510331305373942	0.0
567.296_kb	0.6549753198282121	0.0
569.344_kb	0.659660194538193	0.0
571.392_kb	0.6575770889042714	0.0
573.44_kb	0.6542039450272747	0.0
575.488_kb	0.6555357468174945	0.0
577.536_kb	0.654757915594638	0.0
579.584_kb	0.6457219678028212	0.0
581.632_kb	0.6364688191799274	0.0
583.68_kb	0.6344929197987663	0.0
585.728_kb	0.6338304743724004	0.0
587.776_kb	0.6280705585803729	0.0
589.824_kb	0.6243738904187501	0.0
591.872_kb	0.6296100195022667	0.0
593.92_kb	0.6357842870673976	0.0
595.968_kb	0.6342424390103454	0.0
598.016_kb	0.6321169454912486	0.0
600.064_kb	0.6371518778420235	0.0
602.112_kb	0.6429864485789883	0.0
604.16_kb	0.641664098312217	0.0
606.208_kb	0.6385824265695709	0.0
608.256_kb	0.6403126980280841	0.0
610.304_kb	0.6408994827072554	0.0
612.352_kb	0.6334472210297519	0.0
614.4_kb	0.6242567607889039	0.0
616.448_kb	0.6214337676057599	0.0
618.496_kb	0.620931360813386	0.0
620.544_kb	0.6159977350080797	0.0
622.592_kb	0.6114701014341293	0.0
624.64_kb	0.6134289895005017	0.0
626.688_kb	0.6157238929984469	0.0
628.736_kb	0.6106785997586026	0.0
630.784_kb	0.6034929080874905	0.0
632.832_kb	0.6016224683812135	0.0
634.88_kb	0.6022900689163633	0.0
636.928_kb	0.5995944671950305	0.0
638.976_kb	0.5973958425375744	0.0
641.024_kb	0.6011200083839111	0.0
643.072_kb	0.6047134352855444	0.0
645.12_kb	0.601313883757334	0.0
647.168_kb	0.5963217906660926	0.0
649.216_kb	0.5961822467995908	0.0
651.264_kb	0.5958841956615943	0.0
653.312_kb	0.5898626307678599	0.0
655.36_kb	0.5856468721842747	0.0
657.408_kb	0.5906908945387719	0.0
659.456_kb	0.5983107866264779	0.0
661.504_kb	0.5998447445213655	0.0
663.552_kb	0.5994138642472554	0.0
665.6_kb	0.6016959346615273	0.0
667.648_kb	0.5998167416849737	0.0
669.696_kb	0.5874494429945993	0.0
671.744_kb	0.5738796897151386	0.0
673.792_kb	0.5704361577981942	0.0
675.84_kb	0.5720548625128747	0.0
677.888_kb	0.5689292592133052	0.0
679.936_kb	0.5648644745391824	0.0
681.984_kb	0.5658982744892862	0.0
684.032_kb	0.5667536941911999	0.0
686.08_kb	0.5610784011881547	0.0
688.128_kb	0.5545069201732579	0.0
690.176_kb	0.5530302432937468	0.0
692.224_kb	0.5513374430480701	0.0
694.272_kb	0.5441591537665817	0.0
696.32_kb	0.5375929032760255	0.0
698.368_kb	0.5369308606509635	0.0
700.416_kb	0.5364700583418006	0.0
702.464_kb	0.5300800619233847	0.0
704.512_kb	0.5242000620442743	0.0
706.56_kb	0.5256857726849451	0.0
708.608_kb	0.5267910768828671	0.0
710.656_kb	0.5183458240016123	0.0
712.704_kb	0.5078538340300364	0.0
714.752_kb	0.5073567819598972	0.0
716.8_kb	0.5141114251700245	0.0
718.848_kb	0.5172648499621032	0.0
720.896_kb	0.5173727124771841	0.0
722.944_kb	0.5195223282101787	0.0
724.992_kb	0.5189733840575186	0.0
727.04_kb	0.5103661436332141	0.0
729.088_kb	0.4999960279377735	0.0
731.136_kb	0.49386769840435807	0.0
733.184_kb	0.48699591342879933	0.0
735.232_kb	0.47477090035283376	0.0
737.28_kb	0.4651747771697637	0.0
739.328_kb	0.46508776323746964	0.0
741.376_kb	0.4676632920822622	0.0
743.424_kb	0.4650507389324655	0.0
745.472_kb	0.4625359111572425	0.0
747.52_kb	0.4666724154608217	0.0
749.568_kb	0.47260492199611903	0.0
751.616_kb	0.4726034858764774	0.0
753.664_kb	0.46991307201866184	0.0
755.712_kb	0.4698784245549641	0.0
757.76_kb	0.46821408355716093	0.0
759.808_kb	0.4598035499039491	0.0
761.856_kb	0.45067572845973325	0.0
763.904_kb	0.44642208333734207	0.0
765.952_kb	0.44200852317366807	0.0
768.0_kb	0.43307833663549283	0.0
770.048_kb	0.427461471256059	0.0
772.096_kb	0.43182916416948186	0.0
774.144_kb	0.4379432063703789	0.0
776.192_kb	0.43553010979224954	0.0
778.24_kb	0.42971201383417335	0.0
780.288_kb	0.43054443049576874	0.0
782.336_kb	0.43509933952886565	0.0
784.384_kb	0.4349453629743075	0.0
786.432_kb	0.4335234934237757	1.179744e-317
788.48_kb	0.43712936127295077	1.677936e-318
790.528_kb	0.43990871846182417	6.56473e-318
792.576_kb	0.43389098822652905	1.984732473681102e-303
794.624_kb	0.4249975633783482	3.500082161285834e-285
796.672_kb	0.42088570929528674	1.515425969650376e-274
798.72_kb	0.4179666771799967	7.584773311777878e-266
800.768_kb	0.40990899307313605	1.9685752133699477e-250
802.816_kb	0.40199564930954235	7.138823742692387e-236
804.864_kb	0.4032326162568638	3.027950778839761e-233
806.912_kb	0.40977531927316546	3.437797446006742e-237
808.96_kb	0.4116107988442833	4.121685187470342e-235
811.008_kb	0.4108950680235075	7.682557282987806e-230
813.056_kb	0.4142643668546531	1.6601115043795533e-229
815.104_kb	0.41776718483787234	3.2184529965364108e-229
817.152_kb	0.4144914911585681	7.547359779334995e-221
819.2_kb	0.40794680718429494	5.104923624789913e-209
821.248_kb	0.4047016346393539	3.442749173050136e-201
823.296_kb	0.4008385731433645	6.636348855193931e-193
825.344_kb	0.3909008493835372	8.266359973781716e-179
827.392_kb	0.3819098106325003	2.2919497464306642e-166
829.44_kb	0.3839634399571781	1.6571073114409749e-164
831.488_kb	0.3930392860945339	5.4489001530598e-169
833.536_kb	0.39812246637731424	1.2106744670726445e-169
835.584_kb	0.3982824576737555	1.0702745570050505e-165
837.632_kb	0.39834101075840084	1.1801624261707938e-161
839.68_kb	0.39507997176954207	8.532840049335109e-155
841.728_kb	0.38574618559016377	3.0966212853098788e-143
843.776_kb	0.3787554721192177	4.451937735893187e-134
845.824_kb	0.38077669789688634	6.794466385406188e-132
847.872_kb	0.3863009083172121	3.4965383433767075e-132
849.92_kb	0.38519503086566365	1.442108152887304e-127
851.968_kb	0.37887230915736514	1.8039532185957123e-119
854.016_kb	0.3753170898051269	1.6863002391066286e-113
856.064_kb	0.3745274271391557	2.0771033949089718e-109
858.112_kb	0.36924096605958057	1.0921888979322865e-102
860.16_kb	0.3595079511126508	8.784599105532821e-94
862.208_kb	0.34888213137734636	5.459464995916749e-85
864.256_kb	0.33451140850753847	4.717485929725878e-75
866.304_kb	0.31343187962097724	3.4948909802645333e-63
868.352_kb	0.2946545518064487	1.4743339669056633e-53
870.4_kb	0.28885112188075707	2.235879087296806e-49
872.448_kb	0.287762550004744	6.010745363897553e-47
874.496_kb	0.2772456572663037	1.1424522299804173e-41
876.544_kb	0.2609667720279028	2.8504701872993614e-35
878.592_kb	0.25514628854034765	3.899359470346734e-32
880.64_kb	0.264144286455033	1.118250003620987e-32
882.688_kb	0.2751441602039736	1.5269198764646936e-33
884.736_kb	0.27660366688291826	5.3475196058522e-32
886.784_kb	0.27191339761852756	4.165998701466811e-29
888.832_kb	0.26316764699812223	1.3633780694257318e-25
890.88_kb	0.24876283501400367	1.9861871210159655e-21
892.928_kb	0.23644501816359148	4.4626654927110015e-18
894.976_kb	0.2364064635257012	1.0834192553621199e-16
897.024_kb	0.24456561475426622	2.6169274410105456e-16
899.072_kb	0.24452335877106868	8.028015888412366e-15
901.12_kb	0.22854233680899996	8.510330099616868e-12
903.168_kb	0.20406738299529167	1.2887105927458969e-08
905.216_kb	0.17694491271036653	5.3037460704760615e-06
907.264_kb	0.1448555188675696	0.0006942815005864556
909.312_kb	0.11252492000391733	0.018757623840127576
911.36_kb	0.098066109636526	0.07659012155304057
913.408_kb	0.10775462376198791	0.1126364093000601
915.456_kb	0.17212155660287656	0.07350759529205675
