Index	corrp	corrpv
167.936_kb	0.7732769497760918	0.0
169.984_kb	0.7760882950359729	0.0
172.032_kb	0.7760916885604684	0.0
174.08_kb	0.7767434650688372	0.0
176.128_kb	0.77640100487253	0.0
178.176_kb	0.773426831999251	0.0
180.224_kb	0.7724854742284686	0.0
182.272_kb	0.7760241811527965	0.0
184.32_kb	0.7792662559780856	0.0
186.368_kb	0.7794529527532535	0.0
188.416_kb	0.7800597962150564	0.0
190.464_kb	0.7827827924699475	0.0
192.512_kb	0.7833321074134726	0.0
194.56_kb	0.7800394069104819	0.0
196.608_kb	0.7779133193704171	0.0
198.656_kb	0.7806520200505408	0.0
200.704_kb	0.7844476879226214	0.0
202.752_kb	0.7850888827657505	0.0
204.8_kb	0.7852558984259226	0.0
206.848_kb	0.7883635959381387	0.0
208.896_kb	0.7908216585546749	0.0
210.944_kb	0.7888183907045494	0.0
212.992_kb	0.7876654312921022	0.0
215.04_kb	0.7929048507106865	0.0
217.088_kb	0.8006373297241635	0.0
219.136_kb	0.8049164021698085	0.0
221.184_kb	0.8066897170696721	0.0
223.232_kb	0.8092213688213886	0.0
225.28_kb	0.8116312470903756	0.0
227.328_kb	0.8122829872912181	0.0
229.376_kb	0.8130057256366028	0.0
231.424_kb	0.815799760810853	0.0
233.472_kb	0.8180799659512061	0.0
235.52_kb	0.8172599169973914	0.0
237.568_kb	0.8157413972412352	0.0
239.616_kb	0.8152442094785689	0.0
241.664_kb	0.812954218596979	0.0
243.712_kb	0.8080287929395227	0.0
245.76_kb	0.8060203880117577	0.0
247.808_kb	0.8095391558519615	0.0
249.856_kb	0.8131298753938444	0.0
251.904_kb	0.8125625710560935	0.0
253.952_kb	0.8120415483196345	0.0
256.0_kb	0.8161740025017464	0.0
258.048_kb	0.8215108310789091	0.0
260.096_kb	0.823221179064216	0.0
262.144_kb	0.8230703378737304	0.0
264.192_kb	0.823676568662396	0.0
266.24_kb	0.8230335705717128	0.0
268.288_kb	0.8198539114030385	0.0
270.336_kb	0.8179369955848912	0.0
272.384_kb	0.8197510407915888	0.0
274.432_kb	0.8212084949558686	0.0
276.48_kb	0.8190755125836483	0.0
278.528_kb	0.8164795571078024	0.0
280.576_kb	0.8166885431139048	0.0
282.624_kb	0.8178553289347611	0.0
284.672_kb	0.8175889181970408	0.0
286.72_kb	0.818262259668457	0.0
288.768_kb	0.8219066504778738	0.0
290.816_kb	0.8245311878347755	0.0
292.864_kb	0.8228069105548017	0.0
294.912_kb	0.8211873175834312	0.0
296.96_kb	0.8241061966178856	0.0
299.008_kb	0.8284782520392832	0.0
301.056_kb	0.8299762749151266	0.0
303.104_kb	0.8301566408949174	0.0
305.152_kb	0.8315366414488736	0.0
307.2_kb	0.8322737609830564	0.0
309.248_kb	0.8299392635816605	0.0
311.296_kb	0.8279224413304689	0.0
313.344_kb	0.82956408050846	0.0
315.392_kb	0.8310599939560094	0.0
317.44_kb	0.8284797366307248	0.0
319.488_kb	0.8251349213970592	0.0
321.536_kb	0.8249790874078143	0.0
323.584_kb	0.8261739394696422	0.0
325.632_kb	0.8253447389634345	0.0
327.68_kb	0.824528390553114	0.0
329.728_kb	0.826594060701667	0.0
331.776_kb	0.8288183578237823	0.0
333.824_kb	0.8281049085055058	0.0
335.872_kb	0.8267586296057715	0.0
337.92_kb	0.8277279375167443	0.0
339.968_kb	0.8290578864052125	0.0
342.016_kb	0.8276675967424568	0.0
344.064_kb	0.8258778035749956	0.0
346.112_kb	0.8267152657477118	0.0
348.16_kb	0.8272877524678758	0.0
350.208_kb	0.8247049612198392	0.0
352.256_kb	0.8225469540978915	0.0
354.304_kb	0.8237242905507677	0.0
356.352_kb	0.8249907801060645	0.0
358.4_kb	0.8230245733113277	0.0
360.448_kb	0.8207937917871758	0.0
362.496_kb	0.821509321078897	0.0
364.544_kb	0.8227505992351659	0.0
366.592_kb	0.8219148359956181	0.0
368.64_kb	0.8223917749737059	0.0
370.688_kb	0.8274512206996857	0.0
372.736_kb	0.8327412839128447	0.0
374.784_kb	0.8330248207076291	0.0
376.832_kb	0.8307159114980763	0.0
378.88_kb	0.8298380960761789	0.0
380.928_kb	0.8287764035272265	0.0
382.976_kb	0.8259185859616555	0.0
385.024_kb	0.8234164439060415	0.0
387.072_kb	0.8218181605881905	0.0
389.12_kb	0.8183385974889353	0.0
391.168_kb	0.8118507016487573	0.0
393.216_kb	0.8073211596901496	0.0
395.264_kb	0.8086373918930508	0.0
397.312_kb	0.8118440269088169	0.0
399.36_kb	0.812052862919895	0.0
401.408_kb	0.8113391256487301	0.0
403.456_kb	0.8121605523783476	0.0
405.504_kb	0.8121468730934253	0.0
407.552_kb	0.809569904310669	0.0
409.6_kb	0.8078702877081021	0.0
411.648_kb	0.8098636606544473	0.0
413.696_kb	0.812755085393609	0.0
415.744_kb	0.8129018993989329	0.0
417.792_kb	0.81145546528357	0.0
419.84_kb	0.8103647988371554	0.0
421.888_kb	0.806915977889144	0.0
423.936_kb	0.7995549958360043	0.0
425.984_kb	0.79394846218937	0.0
428.032_kb	0.7950086303562949	0.0
430.08_kb	0.7988554845853787	0.0
432.128_kb	0.8003884681453296	0.0
434.176_kb	0.8012416897608843	0.0
436.224_kb	0.8038886488180129	0.0
438.272_kb	0.8058022135441003	0.0
440.32_kb	0.8040225742652461	0.0
442.368_kb	0.801093844206476	0.0
444.416_kb	0.8008361268717722	0.0
446.464_kb	0.8013686652118063	0.0
448.512_kb	0.7997164725384888	0.0
450.56_kb	0.7976400825880318	0.0
452.608_kb	0.7966361772362198	0.0
454.656_kb	0.7942034730296846	0.0
456.704_kb	0.788681517975945	0.0
458.752_kb	0.7840224497760686	0.0
460.8_kb	0.7832624943730528	0.0
462.848_kb	0.7825939023829385	0.0
464.896_kb	0.779060460263113	0.0
466.944_kb	0.777117426190401	0.0
468.992_kb	0.7805678649129456	0.0
471.04_kb	0.7858057813122332	0.0
473.088_kb	0.7880345395638374	0.0
475.136_kb	0.7890070911714318	0.0
477.184_kb	0.7919569524507816	0.0
479.232_kb	0.795282722672353	0.0
481.28_kb	0.7963812606664945	0.0
483.328_kb	0.7963193691415966	0.0
485.376_kb	0.7956829346496258	0.0
487.424_kb	0.7922794552609788	0.0
489.472_kb	0.7852490816075248	0.0
491.52_kb	0.7795814250370946	0.0
493.568_kb	0.779310057402586	0.0
495.616_kb	0.7800813842141943	0.0
497.664_kb	0.7766548156265232	0.0
499.712_kb	0.7715818597955407	0.0
501.76_kb	0.7683315071264497	0.0
503.808_kb	0.764009179151341	0.0
505.856_kb	0.7558155500011003	0.0
507.904_kb	0.7485983423821574	0.0
509.952_kb	0.7459958627619752	0.0
512.0_kb	0.7433534399061453	0.0
514.048_kb	0.7367730062107642	0.0
516.096_kb	0.7322554838411491	0.0
518.144_kb	0.7359839642802671	0.0
520.192_kb	0.7442167268824214	0.0
522.24_kb	0.7495246700971161	0.0
524.288_kb	0.7512039849061793	0.0
526.336_kb	0.7512434577225173	0.0
528.384_kb	0.7464705082284677	0.0
530.432_kb	0.7355652565141144	0.0
532.48_kb	0.7262843977772355	0.0
534.528_kb	0.7248047579968767	0.0
536.576_kb	0.7254841598106652	0.0
538.624_kb	0.7203307066307322	0.0
540.672_kb	0.7128339463511335	0.0
542.72_kb	0.7092884666132652	0.0
544.768_kb	0.7077282222667656	0.0
546.816_kb	0.7046611304434199	0.0
548.864_kb	0.7013914860968846	0.0
550.912_kb	0.7007233687908547	0.0
552.96_kb	0.7006233497483102	0.0
555.008_kb	0.6980371729860027	0.0
557.056_kb	0.6972716936290424	0.0
559.104_kb	0.7022523226833156	0.0
561.152_kb	0.707265464868258	0.0
563.2_kb	0.7074330692333397	0.0
565.248_kb	0.7079691559451952	0.0
567.296_kb	0.7137253436476655	0.0
569.344_kb	0.7201620689991207	0.0
571.392_kb	0.720565198577279	0.0
573.44_kb	0.716660338508242	0.0
575.488_kb	0.7114802309521921	0.0
577.536_kb	0.7013324814244069	0.0
579.584_kb	0.6849222739878983	0.0
581.632_kb	0.6698270406580289	0.0
583.68_kb	0.661820749627819	0.0
585.728_kb	0.6556590510042402	0.0
587.776_kb	0.6464108850373219	1e-323
589.824_kb	0.6412859539414135	5.199323836e-315
591.872_kb	0.6476136816224772	3.073e-321
593.92_kb	0.6590324688786253	0.0
595.968_kb	0.6655821058059815	0.0
598.016_kb	0.6681693432108361	0.0
600.064_kb	0.6707953685539743	0.0
602.112_kb	0.671681004971059	0.0
604.16_kb	0.6685080462070324	0.0
606.208_kb	0.6658964904801126	0.0
608.256_kb	0.6679239337515004	0.0
610.304_kb	0.6701201967262237	0.0
612.352_kb	0.6669683068416936	0.0
614.4_kb	0.662054856973139	3.1009437e-317
616.448_kb	0.6608292756763298	1.5344305161e-313
618.496_kb	0.6613091373731836	4.99941458781e-312
620.544_kb	0.6593400712807583	1.9527492747656423e-307
622.592_kb	0.6573580191712645	7.011787580326674e-303
624.64_kb	0.6587376890977962	1.7621459518049822e-302
626.688_kb	0.6601014338368538	4.791985150762247e-302
628.736_kb	0.6575218851353792	8.30574724028133e-297
630.784_kb	0.6539507326850044	1.804419273788279e-290
632.832_kb	0.6527950988464781	4.671574559509204e-287
634.88_kb	0.6511889277748573	3.771863227016251e-283
636.928_kb	0.6460653561237791	2.6069173808612597e-275
638.976_kb	0.642119694695035	5.9144876518614925e-269
641.024_kb	0.6443833835602696	1.8227460845347404e-269
643.072_kb	0.6477182571298796	3.849756551924273e-271
645.12_kb	0.6461454687415256	2.0546983892809847e-267
647.168_kb	0.6425549090490443	1.4583425583814655e-261
649.216_kb	0.6411212184960149	4.409600025585844e-258
651.264_kb	0.6386869668622747	1.353402303102644e-253
653.312_kb	0.631680851169215	1.483790878145655e-244
655.36_kb	0.6258191488738851	6.481490619205521e-237
657.408_kb	0.6277198371375949	6.437708669482668e-237
659.456_kb	0.6337817585390944	5.673328836435428e-241
661.504_kb	0.6370486910062614	2.7502318234127973e-242
663.552_kb	0.6366693151482593	5.431268518458436e-240
665.6_kb	0.6331759355720233	1.069585432908576e-234
667.648_kb	0.6240043539107643	3.20555178760552e-224
669.696_kb	0.6086149021762675	9.799506959371344e-209
671.744_kb	0.5955142719867209	4.59383912840532e-196
673.792_kb	0.5930993561503674	1.6982365483615879e-192
675.84_kb	0.5970775106952804	4.356262153396552e-194
677.888_kb	0.5990129021353666	5.1516059299183435e-194
679.936_kb	0.5995761489990032	8.005731051161066e-193
681.984_kb	0.6010898177867529	2.206405966251078e-192
684.032_kb	0.5998309510336389	9.895356698305376e-190
686.08_kb	0.5931123934906584	6.8073144982215065e-183
688.128_kb	0.5862780656016163	3.501868772382835e-176
690.176_kb	0.5838926652429968	6.918779883310234e-173
692.224_kb	0.5821968145184386	3.9590949264832564e-170
694.272_kb	0.5755847778869426	5.760857518246682e-164
696.32_kb	0.5659623675945827	5.545968500366537e-156
698.368_kb	0.557511234026294	4.4807318438697726e-149
700.416_kb	0.5489022877150246	2.5082601197991103e-142
702.464_kb	0.5377685966644161	2.4022883065138784e-134
704.512_kb	0.5269969311017111	6.164715099456064e-127
706.56_kb	0.5197111059371742	9.728716262842296e-122
708.608_kb	0.5099653297821166	1.9777409077374058e-115
710.656_kb	0.4933700732970766	5.149531826321991e-106
712.704_kb	0.47740804102758594	1.7107929377200599e-97
714.752_kb	0.46976748096575527	4.006399733079921e-93
716.8_kb	0.4693359177751776	5.1716910305160265e-92
718.848_kb	0.4705211243119855	1.3242473571008848e-91
720.896_kb	0.4734878206238091	5.886500602840309e-92
722.944_kb	0.4785965980684913	3.1746009131047505e-93
724.992_kb	0.4806749321705357	3.6729459359994774e-93
727.04_kb	0.47522716950789723	7.183235632554195e-90
729.088_kb	0.46444416813982276	1.675236875805192e-84
731.136_kb	0.45029838776224584	4.233873899911609e-78
733.184_kb	0.43128991852641707	2.4342694401052263e-70
735.232_kb	0.41067623450219315	1.2362570017129112e-62
737.28_kb	0.39838101199966025	4.449554952003447e-58
739.328_kb	0.3995135199907977	8.766725838950954e-58
741.376_kb	0.40627736161039446	3.290262645026661e-59
743.424_kb	0.41180707393979926	3.0028224219734515e-60
745.472_kb	0.41914761367277	7.508957971581556e-62
747.52_kb	0.43148818473531886	4.545273989027091e-65
749.568_kb	0.44321353974089256	3.763304761689199e-68
751.616_kb	0.44770426087126264	7.778696009597216e-69
753.664_kb	0.4485482557903778	2.7506146170317126e-68
755.712_kb	0.4478582792457687	3.14374428784134e-67
757.76_kb	0.4399008237123264	7.307338004598986e-64
759.808_kb	0.4218500084432653	1.2602956966526386e-57
761.856_kb	0.4027391191916141	1.4647025503246386e-51
763.904_kb	0.3909213328265185	8.169198121424927e-48
765.952_kb	0.38456532451393377	1.30779929906437e-45
768.0_kb	0.3795136019421872	8.549119696826633e-44
770.048_kb	0.3797677632904121	2.81111123197175e-43
772.096_kb	0.39100990742137987	2.2455299990774695e-45
774.144_kb	0.40550272754998457	2.5802254194034763e-48
776.192_kb	0.4138924845557666	9.298348537341782e-50
778.24_kb	0.4182266022417668	3.6964125482021094e-50
780.288_kb	0.4267727984493037	1.2634797168955317e-51
782.336_kb	0.4398526119502886	2.7524924062986854e-54
784.384_kb	0.45005553171290913	3.2750575799568337e-56
786.432_kb	0.457090283272342	2.835752469077576e-57
788.48_kb	0.46449807028987145	2.0060680435092294e-58
790.528_kb	0.46877164731424525	1.0821904098070613e-58
792.576_kb	0.46869748816278956	9.416873286455484e-58
794.624_kb	0.473433853004326	4.179074995392771e-58
796.672_kb	0.490809093070275	6.321725247208284e-62
798.72_kb	0.5145388013050616	9.521028724891593e-68
800.768_kb	0.5306321158252112	1.7576872401160799e-71
802.816_kb	0.5321314915207771	1.0238308109671822e-70
804.864_kb	0.5189326862889065	1.3717424650358125e-65
806.912_kb	0.4938903934060799	1.2817030509623474e-57
808.96_kb	0.4626569422540799	5.464931268192528e-49
811.008_kb	0.43854285349786987	7.544224616746927e-43
813.056_kb	0.43127797667676687	1.3844559024056736e-40
815.104_kb	0.4342316141452674	2.104258840897065e-40
817.152_kb	0.43656554391759494	4.4048285094519414e-40
819.2_kb	0.43600338446378717	3.44012452573936e-39
821.248_kb	0.4353386854691575	2.778494424081989e-38
823.296_kb	0.4304314279332049	1.3017706911348615e-36
825.344_kb	0.4194349280117763	5.976261238348847e-34
827.392_kb	0.4103679819443667	9.487792061381258e-32
829.44_kb	0.4114059824070721	3.157186149156531e-31
831.488_kb	0.42003958060576757	6.890289285656664e-32
833.536_kb	0.4285389096040911	1.6746961269961236e-32
835.584_kb	0.4354697192385813	7.717425517537141e-33
837.632_kb	0.4403364963646411	8.080125723045221e-33
839.68_kb	0.43962685648588523	6.571392737256052e-32
841.728_kb	0.43586319265217927	1.4957296438448172e-30
843.776_kb	0.44145398234141026	1.4078262154972677e-30
845.824_kb	0.46485289681288994	3.1298820986494324e-33
847.872_kb	0.4984855894833825	1.2336970780362835e-37
849.92_kb	0.5244261323664033	5.847887063877027e-41
851.968_kb	0.5360667433729575	8.514103622944517e-42
854.016_kb	0.5363000868303647	1.4041345810553455e-40
856.064_kb	0.5289587816642829	4.1371252895220514e-38
858.112_kb	0.5145466574293778	1.1244571635884272e-34
860.16_kb	0.49739394931854475	4.0738594463347e-31
862.208_kb	0.4806948653786884	6.489808459387704e-28
864.256_kb	0.46173588931412957	1.0050162139341735e-24
866.304_kb	0.43903033768861044	1.8806641757572205e-21
868.352_kb	0.41633078572214577	1.5535492120099946e-18
870.4_kb	0.3994180344845779	2.082970207296796e-16
872.448_kb	0.38433374084948135	1.3008664018759406e-14
874.496_kb	0.36157805201904825	1.8186991923606587e-12
876.544_kb	0.3294396490656109	4.758348940061677e-10
878.592_kb	0.2959677597845732	5.9435864923066324e-08
880.64_kb	0.2683384965394731	1.9128203637064276e-06
882.688_kb	0.24254637682149024	3.0752696958956835e-05
884.736_kb	0.2218154934569128	0.00022649666913886486
886.784_kb	0.21620884344718824	0.0005073799569503395
888.832_kb	0.21791003577493104	0.0007122479534901632
890.88_kb	0.21620174813101378	0.0012199231050014994
892.928_kb	0.21417935962679138	0.0020974768202607413
894.976_kb	0.2223706135734852	0.002221699662246639
897.024_kb	0.23916415814222167	0.0016835800608592576
899.072_kb	0.2570483270468111	0.0013388972087698143
901.12_kb	0.2723227483636097	0.0013397351468261212
903.168_kb	0.28848554801156445	0.0014640444818830964
905.216_kb	0.3205957133937442	0.0010193988413968102
907.264_kb	0.3682093801564558	0.0005260755424934567
909.312_kb	0.4106913802889475	0.0005038714094811384
911.36_kb	0.4445319000727206	0.0010828334039246898
913.408_kb	0.4798608689615277	0.004080187388804461
915.456_kb	0.5401260100889866	0.025208439746896304
