Index	corrp	corrpv
212.992_kb	0.6091343068953438	0.0
215.04_kb	0.6130309931569324	0.0
217.088_kb	0.6184446207873124	0.0
219.136_kb	0.6151360777521713	0.0
221.184_kb	0.6119163091281858	0.0
223.232_kb	0.6168965261615214	0.0
225.28_kb	0.6202517096513437	0.0
227.328_kb	0.6134866565026255	0.0
229.376_kb	0.6094408321684353	0.0
231.424_kb	0.6187304420904107	0.0
233.472_kb	0.6297397618188523	0.0
235.52_kb	0.6291907154424666	0.0
237.568_kb	0.6270925511788306	0.0
239.616_kb	0.634779322689909	0.0
241.664_kb	0.6425224598021568	0.0
243.712_kb	0.638608161161444	0.0
245.76_kb	0.6334836754956481	0.0
247.808_kb	0.6380400895442965	0.0
249.856_kb	0.6422002279695571	0.0
251.904_kb	0.6353148132485544	0.0
253.952_kb	0.6286415374543947	0.0
256.0_kb	0.6327222412710651	0.0
258.048_kb	0.637704229025251	0.0
260.096_kb	0.633232435548249	0.0
262.144_kb	0.6295092411121312	0.0
264.192_kb	0.6354112157856064	0.0
266.24_kb	0.6395219029215424	0.0
268.288_kb	0.6317250804769453	0.0
270.336_kb	0.6239805726791925	0.0
272.384_kb	0.6264665823279103	0.0
274.432_kb	0.6287903741318787	0.0
276.48_kb	0.6205517739713572	0.0
278.528_kb	0.6137546315230835	0.0
280.576_kb	0.6194413783459932	0.0
282.624_kb	0.6267090514894357	0.0
284.672_kb	0.6228976699740136	0.0
286.72_kb	0.6177592409688274	0.0
288.768_kb	0.6213621841172458	0.0
290.816_kb	0.6236624820029091	0.0
292.864_kb	0.6155039100986982	0.0
294.912_kb	0.6092435740726381	0.0
296.96_kb	0.6149884569243418	0.0
299.008_kb	0.6219067451179812	0.0
301.056_kb	0.6182318924852928	0.0
303.104_kb	0.6131733071799308	0.0
305.152_kb	0.6164047830414443	0.0
307.2_kb	0.6195487387090302	0.0
309.248_kb	0.6135184258635923	0.0
311.296_kb	0.6086052114323843	0.0
313.344_kb	0.6140124688563767	0.0
315.392_kb	0.6193551087165431	0.0
317.44_kb	0.6144356584085225	0.0
319.488_kb	0.6102653728554353	0.0
321.536_kb	0.6169983287858833	0.0
323.584_kb	0.6248634248870371	0.0
325.632_kb	0.622173132960102	0.0
327.68_kb	0.617816014817122	0.0
329.728_kb	0.6213382175345541	0.0
331.776_kb	0.6234470411604466	0.0
333.824_kb	0.6149544036549265	0.0
335.872_kb	0.606883685165636	0.0
337.92_kb	0.6087485938859587	0.0
339.968_kb	0.610658738098044	0.0
342.016_kb	0.6026209143502326	0.0
344.064_kb	0.5960508090059066	0.0
346.112_kb	0.6010007165158351	0.0
348.16_kb	0.6066422985984461	0.0
350.208_kb	0.6014672958499142	0.0
352.256_kb	0.5958678198775909	0.0
354.304_kb	0.5999477160524067	0.0
356.352_kb	0.6032320025671192	0.0
358.4_kb	0.5948748185530452	0.0
360.448_kb	0.5867509240101727	0.0
362.496_kb	0.5911617025618734	0.0
364.544_kb	0.5980127158929869	0.0
366.592_kb	0.5945689593239116	0.0
368.64_kb	0.5900190066752663	0.0
370.688_kb	0.5957183888356533	0.0
372.736_kb	0.6036956943598318	0.0
374.784_kb	0.6028617595966248	0.0
376.832_kb	0.6014907300389528	0.0
378.88_kb	0.6086094361256501	0.0
380.928_kb	0.6137424333628609	0.0
382.976_kb	0.6067799784611613	0.0
385.024_kb	0.5992488436779989	0.0
387.072_kb	0.6014314313266352	0.0
389.12_kb	0.6029537049740008	0.0
391.168_kb	0.5944745469081987	0.0
393.216_kb	0.5878846587696942	0.0
395.264_kb	0.5942593585165032	0.0
397.312_kb	0.603795535332227	0.0
399.36_kb	0.6022807794632534	0.0
401.408_kb	0.5971983169265251	0.0
403.456_kb	0.5991503064684177	0.0
405.504_kb	0.5998273218784287	0.0
407.552_kb	0.5904872338492564	0.0
409.6_kb	0.5835081124649424	0.0
411.648_kb	0.5896402012950072	0.0
413.696_kb	0.597432642850356	0.0
415.744_kb	0.5937230512609609	0.0
417.792_kb	0.588076536819788	0.0
419.84_kb	0.5923667276539023	0.0
421.888_kb	0.5984886165635073	0.0
423.936_kb	0.5952647833341344	0.0
425.984_kb	0.5922534408444091	0.0
428.032_kb	0.5994679376556474	0.0
430.08_kb	0.6066303130607855	0.0
432.128_kb	0.6024356304284881	0.0
434.176_kb	0.5968752346884593	0.0
436.224_kb	0.599930713272513	0.0
438.272_kb	0.6020337204904743	0.0
440.32_kb	0.5928891421255644	0.0
442.368_kb	0.5832627517971526	0.0
444.416_kb	0.5846729801770254	0.0
446.464_kb	0.588045545140314	0.0
448.512_kb	0.5821580621746978	0.0
450.56_kb	0.575502738810332	0.0
452.608_kb	0.5759622885572487	0.0
454.656_kb	0.5742455145396055	0.0
456.704_kb	0.563100428943361	0.0
458.752_kb	0.5544812671424276	0.0
460.8_kb	0.5581142624377994	0.0
462.848_kb	0.5639962339900032	0.0
464.896_kb	0.5600370466304619	0.0
466.944_kb	0.5539756201455195	0.0
468.992_kb	0.5548270612124124	0.0
471.04_kb	0.5547800987521038	0.0
473.088_kb	0.546474283479223	0.0
475.136_kb	0.5418179151742599	0.0
477.184_kb	0.5494840770113475	0.0
479.232_kb	0.5575759335479509	0.0
481.28_kb	0.5530900242635587	0.0
483.328_kb	0.544060303210283	0.0
485.376_kb	0.540926984321424	0.0
487.424_kb	0.5380587930572522	0.0
489.472_kb	0.5285503051018177	0.0
491.52_kb	0.5230235778601626	0.0
493.568_kb	0.5309319007893392	0.0
495.616_kb	0.5421683602501575	0.0
497.664_kb	0.5438826101982838	0.0
499.712_kb	0.5429177431279869	0.0
501.76_kb	0.5488667658054883	0.0
503.808_kb	0.5545794783431484	0.0
505.856_kb	0.5504375290993764	0.0
507.904_kb	0.5462625738323058	0.0
509.952_kb	0.5520915569709467	0.0
512.0_kb	0.5576649600735739	0.0
514.048_kb	0.5518018596234756	0.0
516.096_kb	0.5446211298831641	0.0
518.144_kb	0.5460626832387548	0.0
520.192_kb	0.5472451447123609	0.0
522.24_kb	0.5385906795603408	0.0
524.288_kb	0.5311765442316904	0.0
526.336_kb	0.5367788091195033	0.0
528.384_kb	0.5466518666361174	0.0
530.432_kb	0.5480477976909459	0.0
532.48_kb	0.5474046982261753	0.0
534.528_kb	0.5536905600791908	0.0
536.576_kb	0.5595355057516872	0.0
538.624_kb	0.5555490033991536	0.0
540.672_kb	0.5505164686105389	0.0
542.72_kb	0.5531769270818139	0.0
544.768_kb	0.554596477119738	0.0
546.816_kb	0.5461067701493358	0.0
548.864_kb	0.5373933124285852	0.0
550.912_kb	0.5372077509094779	0.0
552.96_kb	0.5376957518330965	0.0
555.008_kb	0.5306631611068806	0.0
557.056_kb	0.5255426258453737	0.0
559.104_kb	0.5318236302437975	0.0
561.152_kb	0.54056523351039	0.0
563.2_kb	0.5403629890065131	0.0
565.248_kb	0.5388114146159046	0.0
567.296_kb	0.5455052084755433	0.0
569.344_kb	0.5528290858171898	0.0
571.392_kb	0.5511244013111272	0.0
573.44_kb	0.5481971365497015	0.0
575.488_kb	0.5522034340542101	0.0
577.536_kb	0.5542137283851811	0.0
579.584_kb	0.5452065207098632	0.0
581.632_kb	0.5354464892724239	0.0
583.68_kb	0.5348707959856894	0.0
585.728_kb	0.5354945416563494	0.0
587.776_kb	0.528648064539677	0.0
589.824_kb	0.5239830714270044	0.0
591.872_kb	0.5298210188138176	0.0
593.92_kb	0.5353376374276118	0.0
595.968_kb	0.5299795948330065	0.0
598.016_kb	0.5248255421454086	0.0
600.064_kb	0.5307050134677638	0.0
602.112_kb	0.5382530633810869	0.0
604.16_kb	0.536320991395818	0.0
606.208_kb	0.5329354398974729	0.0
608.256_kb	0.5367937784469157	0.0
610.304_kb	0.5389044629186024	0.0
612.352_kb	0.5292924996703708	0.0
614.4_kb	0.5172822845967778	0.0
616.448_kb	0.5144252237570835	0.0
618.496_kb	0.5145777373760352	0.0
620.544_kb	0.5077084269044637	0.0
622.592_kb	0.50022875352673	0.0
624.64_kb	0.4997415550426925	0.0
626.688_kb	0.4982084059683336	0.0
628.736_kb	0.4866966412657408	0.0
630.784_kb	0.4737586481391714	0.0
632.832_kb	0.46934344792372773	0.0
634.88_kb	0.46877177224483757	0.0
636.928_kb	0.46361317706048993	0.0
638.976_kb	0.459606571719213	0.0
641.024_kb	0.4643635169690376	0.0
643.072_kb	0.47007684452580367	0.0
645.12_kb	0.46683850146759637	0.0
647.168_kb	0.4603987390270652	0.0
649.216_kb	0.45868566144114037	0.0
651.264_kb	0.4559627415293339	0.0
653.312_kb	0.4467181664874795	0.0
655.36_kb	0.44242072276713096	0.0
657.408_kb	0.45299207881432213	0.0
659.456_kb	0.46923303999105626	0.0
661.504_kb	0.47761802628802486	0.0
663.552_kb	0.4820768989185059	0.0
665.6_kb	0.4886314723160673	0.0
667.648_kb	0.4874676492616019	0.0
669.696_kb	0.4689263347214111	0.0
671.744_kb	0.4457336301830085	0.0
673.792_kb	0.4348322459795823	0.0
675.84_kb	0.43205215763612137	0.0
677.888_kb	0.4247274633886448	0.0
679.936_kb	0.4161973312539565	9.6841035145e-314
681.984_kb	0.4140837340184656	1.3051825660740872e-307
684.032_kb	0.41254966995530135	1.7150209212865042e-302
686.08_kb	0.4035162877732658	9.59262458025609e-286
688.128_kb	0.39301455411992015	1.6465015097291974e-267
690.176_kb	0.38755160742028794	2.964061683364661e-257
692.224_kb	0.3817223583280578	8.842883507368054e-247
694.272_kb	0.37222678878025134	1.042251282852996e-231
696.32_kb	0.3674112155558284	2.6220724161490485e-223
698.368_kb	0.37185039556181376	5.288622218517127e-227
700.416_kb	0.3776688799014121	1.6996377037948954e-232
702.464_kb	0.3771207324469835	1.318043269670876e-229
704.512_kb	0.3765109422376228	1.1857263602401867e-226
706.56_kb	0.3822706918135191	6.417593898684695e-232
708.608_kb	0.38530116886577803	1.2873293997246176e-233
710.656_kb	0.3753323070327043	1.060676009739541e-218
712.704_kb	0.36171331752800717	3.7791663802490015e-200
714.752_kb	0.35864126561925397	1.3019767439024362e-194
716.8_kb	0.36375204294290836	1.5229624611362635e-198
718.848_kb	0.3653714986309593	2.1008806288329502e-198
720.896_kb	0.364842919048462	8.932665665927509e-196
722.944_kb	0.36881229848348773	2.8455331769543676e-198
724.992_kb	0.37218932526223303	4.667370418920397e-200
727.04_kb	0.3683369759477967	1.3144259828104427e-193
729.088_kb	0.36419100801679855	5.459658792338502e-187
731.136_kb	0.36702765093194517	4.68180400105362e-188
733.184_kb	0.3707010052793134	5.338935119121467e-190
735.232_kb	0.3674654193561154	1.9609149326942621e-184
737.28_kb	0.3632102450697467	6.3469243387705e-178
739.328_kb	0.36404477165709465	8.757012331011839e-177
741.376_kb	0.3636974256311314	2.0207683783667504e-174
743.424_kb	0.35531894985218787	4.1520064076129005e-164
745.472_kb	0.3467536072853634	4.627484144698996e-154
747.52_kb	0.3463801098036	6.6236045378552095e-152
749.568_kb	0.34903650650909984	1.5602585677821443e-152
751.616_kb	0.34576522987093267	9.719925857593125e-148
753.664_kb	0.33957129782188605	1.6759060670299012e-140
755.712_kb	0.33683791050733836	1.9351336346733167e-136
757.76_kb	0.3333787074286126	7.377926109811113e-132
759.808_kb	0.32411614566286207	9.2033647172858e-123
761.856_kb	0.31649303914785987	2.391981156362293e-115
763.904_kb	0.31756521123167675	1.1753735053873689e-114
765.952_kb	0.321132241910577	8.316378545557045e-116
768.0_kb	0.32047432878737303	8.802864459244279e-114
770.048_kb	0.32055479128160536	2.6223632376453045e-112
772.096_kb	0.32583632285806136	1.3378264050515933e-114
774.144_kb	0.32803355292057274	1.3246150711323127e-114
776.192_kb	0.31830164375378406	3.82488966957209e-106
778.24_kb	0.30519136362311144	6.285102056184127e-96
780.288_kb	0.30150929623538125	3.253370719294128e-92
782.336_kb	0.3048768728767518	5.782657581707792e-93
784.384_kb	0.30597532045164716	2.8990015617726873e-92
786.432_kb	0.30673430225406945	2.4467569620338955e-91
788.48_kb	0.3121870463902733	2.8964652434456613e-93
790.528_kb	0.3151811722896639	1.2196750483471461e-93
792.576_kb	0.3066303718836099	4.4023812691147695e-87
794.624_kb	0.2928873162053799	5.293002933921951e-78
796.672_kb	0.2818651511717868	5.7206868355152964e-71
798.72_kb	0.2702061397859982	4.455578574817644e-64
800.768_kb	0.2538370178773933	1.4333809794609133e-55
802.816_kb	0.24063219070194686	4.144056747770707e-49
804.864_kb	0.24093250000627245	2.2057882332004663e-48
806.912_kb	0.2507989538363648	1.7404868290403606e-51
808.96_kb	0.2587501595197258	8.106189672847776e-54
811.008_kb	0.263226364920306	1.1079242975336324e-54
813.056_kb	0.268152415208071	1.0667161776734496e-55
815.104_kb	0.27071081586851115	1.0790313855928315e-55
817.152_kb	0.2658719595317268	1.1303550602236499e-52
819.2_kb	0.2563681817480483	5.1820865068779585e-48
821.248_kb	0.245920148319906	2.5700106663367455e-43
823.296_kb	0.23315788135580992	3.362687982327694e-38
825.344_kb	0.21759110892129244	1.1022251116754233e-32
827.392_kb	0.20767846896228645	3.103117253872246e-29
829.44_kb	0.2110086432098121	1.6896949740723624e-29
831.488_kb	0.22163943335724032	9.914276676176394e-32
833.536_kb	0.2282830161701288	7.570269095355211e-33
835.584_kb	0.22802824986908699	5.122494413568091e-32
837.632_kb	0.22594643969477124	1.0485374288199903e-30
839.68_kb	0.22159758292005596	7.449483771863856e-29
841.728_kb	0.2138346740652063	2.8534423996797657e-26
843.776_kb	0.20810045529945495	2.6241752244590217e-24
845.824_kb	0.20678549970039137	2.157528379425407e-23
847.872_kb	0.20520551705173132	1.9326612620400762e-22
849.92_kb	0.1985440812624168	1.6539735109561877e-20
851.968_kb	0.1904543152744339	1.9328537374872537e-18
854.016_kb	0.18633956261991685	3.3598041930629955e-17
856.064_kb	0.18499814517785626	1.7919868123997503e-16
858.112_kb	0.18011288405372688	3.2943252474261753e-15
860.16_kb	0.17129982877073133	1.8763329279870987e-13
862.208_kb	0.16298153727403597	6.472139837174129e-12
864.256_kb	0.15501151504129967	1.4889043867584295e-10
866.304_kb	0.1466162860525305	2.8876988164913033e-09
868.352_kb	0.1430716498521837	1.382286736399045e-08
870.4_kb	0.1504998231600801	4.98780743054488e-09
872.448_kb	0.16074714533335357	9.76607128043073e-10
874.496_kb	0.16136942585330513	2.0246903210714733e-09
876.544_kb	0.15531401647071885	1.8154299550168074e-08
878.592_kb	0.15709965032202758	2.8601432097915193e-08
880.64_kb	0.172207156535801	3.0583231275061724e-09
882.688_kb	0.1894014157489824	2.2041687424847722e-10
884.736_kb	0.19427599313828076	2.65025247709344e-10
886.784_kb	0.18755615253752164	3.6049074471378055e-09
888.832_kb	0.17260920167272953	1.6129163917518682e-07
890.88_kb	0.15137901425016537	9.897660228161657e-06
892.928_kb	0.13320089422673975	0.00019089624421745767
894.976_kb	0.12720699821176013	0.0006511605793420944
897.024_kb	0.13191668085735037	0.0007476005604539977
899.072_kb	0.13532602654705195	0.0010336469468515779
901.12_kb	0.1307985939129418	0.0028050027140911716
903.168_kb	0.12589929936035085	0.007170006830078961
905.216_kb	0.12844468243648402	0.011118182570604124
907.264_kb	0.13572031014821864	0.014339446079930275
909.312_kb	0.14263880393553854	0.021409965524444914
911.36_kb	0.14602638535987394	0.04165312179121282
913.408_kb	0.1649494167385778	0.0607354925304857
915.456_kb	0.2276526288968711	0.06818075725741726
