mse	corrp	corrpv	corrs	corrsv	TAD
0.04227315549566478	0.8973929281255403	1.1468130638538423e-156	0.8336822721901387	3.0770331981006558e-114	0.8805348866679653
0.017516901267576674	0.7494474906325864	6.285797142937453e-80	0.7377500173271149	3.030824726019569e-76	0.806039073560588
0.03542397968879097	0.8509616300544185	1.0079316238344592e-123	0.800365321727857	1.0492218002171303e-98	0.880421677070383
0.030962916432018785	0.8582518539004511	4.3028204564807496e-128	0.7503930594911035	3.102425963586572e-80	0.8522270506543569
0.026435280000004318	0.9129582357105527	1.9209317254234547e-171	0.8160889955133557	1.2153874576410217e-105	0.9237185853279759
0.0102680687985617	0.037008669441329856	0.44029336687593296	0.023773664453301483	0.6201595354487455	0.2180697466890979
0.0222332171621732	0.7361503959163296	9.330773933152999e-76	0.6421021859773168	3.677628223116697e-52	0.8179868117681833
0.05543599780081632	0.7516204321696476	1.2347722618931775e-80	0.6008248281883545	3.16082845129664e-44	0.809428587790203
0.017513695243136278	0.9075932851013145	4.68293808476845e-166	0.7383898983351302	1.928433272800389e-76	0.937066582538069
0.012695023403626939	0.43343438215676006	1.9294091418775205e-21	0.4529077774732551	1.7282622081200245e-23	0.46480352510836054
0.03523584073029516	0.8269301573775212	7.983547493234327e-111	0.7563341749086695	3.410968059803349e-82	0.9076170178175851
0.01887200288693823	0.8609563681143605	8.914662711430625e-130	0.820385401050095	1.1824394300227619e-107	0.8606571346900008
0.030611765948651837	0.8048534494228984	1.275863813831027e-100	0.7549623850622726	9.775695880598779e-82	0.8110026642959112
0.02150285195851972	0.7610126337162336	8.917076053161541e-84	0.6288980616350642	1.7141952580150885e-49	0.7879093209578995
0.01063778697798153	0.6821935421596291	3.942908579764161e-61	0.48269776133675024	6.900863316229059e-27	0.8237278733052656
0.014945239861902207	0.8404190487153608	8.419814015684897e-118	0.6530155363108746	1.8149328728480944e-54	0.8522125597146825
0.03557602858593359	0.8097589604653461	9.010430928515155e-103	0.7362348653762256	8.794652697591937e-76	0.8271994466186489
0.025437061381947984	0.7316015193960486	2.184766126988626e-74	0.6563283944105747	3.464317026326922e-55	0.7180282364442353
0.05549141199797457	0.8033165229094943	5.85032067373201e-100	0.6642320033107012	6.115620365740124e-57	0.8209530497876697
0.008459824093322082	0.7359132215706866	1.1015967581319626e-75	0.40072483419892224	2.754272942599555e-18	0.7382572633298569
0.0210812361590199	0.8312506628671941	5.433345547956956e-113	0.7754223286549643	6.880115946569216e-89	0.9137285442947828
0.026177313439075756	0.8008954073947508	6.269614523028072e-99	0.6134836876356871	1.551706968785219e-46	0.8219254234484856
0.035991736959028575	0.787900152499594	1.2375322297147702e-93	0.6814836266672494	5.8500532769871635e-61	0.8289766284679149
0.04558702563906939	0.860866685379006	1.015088233096036e-129	0.8326219390321375	1.0822855347973824e-113	0.877419143339043
0.025842962560298832	0.7616849320005183	5.245636238781391e-84	0.7735985958853782	3.202648246318136e-88	0.8205344065457052
0.03293194899133641	0.8349170696464151	7.033466350877856e-115	0.8168387347438707	5.463155866568418e-106	0.803160956535205
0.019720044444744907	0.8054521572852852	7.023725448059519e-101	0.6667660758959268	1.6327849205882433e-57	0.8499501405294687
0.03325077162095145	0.7732447842608293	4.308865287584043e-88	0.4738530240776439	7.638498279102508e-26	0.8543811665955314
0.01424518452760752	0.571495999404006	2.9630029424119876e-39	0.5025421250203828	2.4136558105448647e-29	0.835265202631026
0.02224195269929204	0.9024283546117227	3.5830560501060916e-161	0.8296091779355225	3.677970276529411e-112	0.9310764574201233
0.015788495165043086	0.761950938921462	4.25026113349617e-84	0.6853742469894677	6.639165334124279e-62	0.8540025787474108
0.04017415523902083	0.8636436700128567	1.7441263987980793e-131	0.8484265685496616	2.940661874265041e-122	0.8885302642427844
0.011196727080369968	0.32824207930002797	1.9496612784427955e-12	0.3841688837225487	8.107571082612085e-17	0.3780651111610632
0.03304968435959469	0.7632086281019965	1.5657625630605823e-84	0.7220865930118091	1.3038401198842926e-71	0.8140791973570521
0.012590767374760716	0.4311050234639034	3.3238917820139795e-21	0.32107719150617636	6.171638767524945e-12	0.552484272432639
0.06724885519658298	0.8227325325203318	8.928342659550263e-109	0.8381109677330296	1.4600414374012865e-116	0.8601273301187499
0.02131212034040916	0.7355570237107445	1.4130790478067287e-75	0.5868846249966567	8.43638224981448e-42	0.7811434630296296
0.013345154301443621	0.49719421799792773	1.1494684393111943e-28	0.3864245721209165	5.171387501243028e-17	0.7031500581976207
0.04880026384989027	0.8408816871975895	4.7267700433459725e-118	0.7408325182639296	3.390929421715678e-77	0.881263617372577
0.014294193257279998	0.6560723103190225	3.940389223855111e-55	0.5525713294771756	2.6544121177831505e-36	0.8163186715936831
0.016818708355562446	0.7064432112959379	2.725145832029619e-67	0.5496260075250007	7.356234139993453e-36	0.7469849753202925
0.0629413208602806	0.7220907112633318	1.3003133701112223e-71	0.8047815072375575	1.370547878390852e-100	0.7756281723361744
0.03264731340447591	0.8600541469703039	3.278638133449763e-129	0.7969292326115571	2.8461345032815945e-97	0.9064823148672516
0.0297288303924792	0.849165809010982	1.1066857153598936e-122	0.8335064127580482	3.7930546190545345e-114	0.9027324445465257
0.023218363092192038	0.8735056040394272	4.403909194777911e-138	0.8067683018190739	1.8771405361594848e-101	0.891428034350211
0.10995097760764888	0.680431194611953	1.0478008555388101e-60	0.7209046105655427	2.8311440862965642e-71	0.6813375422155051
0.053273806167525015	0.7438945429447111	3.73146739325429e-78	0.7365699041961528	6.953267219456696e-76	0.7929417917543248
0.05846216163488578	0.8288908113051767	8.438950906725825e-112	0.8175256362214638	2.6174321291405334e-106	0.7575481337442036
0.01460361490165142	0.8494036514882112	8.072110206855635e-123	0.7272555374152085	4.186533422484421e-73	0.871552449906788
0.03319985716584551	0.7928486096840324	1.3213423723028542e-95	0.7729493683008413	5.517859320528566e-88	0.8337106071947851
0.06027624052188883	0.9101117324157424	1.5269789769459966e-168	0.8577176407860443	9.166131459358571e-128	0.9224756156457238
0.010335825435218094	0.1394409007466216	0.003490420351299005	0.17062808131464058	0.00033967722017107	0.01564986865334395
0.022510478767992573	0.8310138434156688	7.168741621818166e-113	0.8060849951786044	3.7287988411616535e-101	0.8227875054902638
0.023408285840473993	0.8043244353162468	2.1583190123427866e-100	0.7671658505427772	6.491305188924704e-86	0.7701129194247222
0.015905983464404583	0.021117562532865994	0.6597649360846686	0.05528600667949496	0.24878693119055462	-0.02789414523913861
0.035844258816784914	0.8605916691484476	1.5108025710147273e-129	0.8000151845920105	1.473022239366471e-98	0.9041733864044238
0.02156981775522467	0.8733189190743692	5.940473944261133e-138	0.8508519332602671	1.1678514969595895e-123	0.878651976997118
0.018485644908366034	0.6588470305925659	9.69829359010084e-56	0.5145602406987902	6.532126170203333e-31	0.8317138893582222
0.042188772847236475	0.8336661104687573	3.136797585285527e-114	0.78965428882762	2.5105647573048743e-94	0.8382482931118576
0.07548489112518807	0.741206410481458	2.5942729721380545e-77	0.5518487672153155	3.411756506343603e-36	0.7694348105112248
0.008404497822247527	0.31395995928880754	1.881636392432076e-11	0.22735374836542754	1.569759098956255e-06	0.38306295257523115
0.02748423168892266	0.8836691517345628	1.7299095655102234e-145	0.8637210187825927	1.5554716777540325e-131	0.9137774410085255
0.026653227769650234	0.6873459593632415	2.1751898760271016e-62	0.6554627576311921	5.3509236598616056e-55	0.7546915790930009
0.05562315048514005	0.7931704080671051	9.793597746765914e-96	0.6899681612465629	4.863823877534176e-63	0.8558438702745529
0.014224384663208755	0.8304940101296892	1.315284057491322e-112	0.7265995515368792	6.505425140384398e-73	0.8687776726378662
0.02415022519796881	0.7965168801489073	4.2112657727770163e-97	0.7002902327700176	1.1411733903807794e-65	0.7905073697219273
0.020314130317272826	0.7610885690969715	8.399133572003025e-84	0.6525109649721945	2.3313864299590384e-54	0.8309865129198476
0.050577451945483354	0.7079687738404268	1.0634162369417518e-67	0.7832441190621559	7.942227128749263e-92	0.725963611654109
0.06790176289674485	0.7628637656733316	2.060220316249034e-84	0.748910404867812	9.374146916489828e-80	0.7072967062955116
0.014396103095424564	-0.25427315919444654	7.082456657879887e-08	-0.25324793534124634	8.02347580336795e-08	-0.21886168164827163
0.035106180471470676	0.6981258466751828	4.150114050116782e-65	0.7592168029014073	3.647606080254147e-83	0.7068689404211533
0.009673801031793113	0.10648077077161208	0.02602167417647484	0.02638639207479332	0.5822429415721129	0.27606787117675335
0.04139352323891315	0.8253093960350332	5.0081556175550624e-110	0.7001205564577798	1.2632537780588152e-65	0.867375963586523
0.017213015107855372	0.041522866469479315	0.38654282833516757	0.14368333913779702	0.002606735227364134	0.09342278778143934
0.017282013280889515	0.525910273309794	1.8888508308222164e-32	0.4589544373087726	3.75374264684244e-24	0.6390456086573079
0.05133592815706111	0.8493249709721129	8.960793909919666e-123	0.8312766071869709	5.270701327788025e-113	0.8582206389321368
0.04550643388751677	0.8052375815544217	8.701241533619826e-101	0.6993202019205632	2.0383199350051847e-65	0.8080150584150885
0.01531304590609073	0.8704450066307664	5.612954955783484e-136	0.7656416396023362	2.2285735693711346e-85	0.9007724338853058
0.027859217456041727	0.7454939109479137	1.1635981940692528e-78	0.6989975293403417	2.470852352752927e-65	0.8250206222930826
0.03181841904833046	0.765652618996031	2.2089342210629642e-85	0.7281289390427783	2.3233835850285014e-73	0.7551172254204539
0.017586375376799846	0.8097733874449891	8.878248200627023e-103	0.7139316330999947	2.532870067056203e-69	0.8231590252997038
0.011756197932643361	0.81838200240186	1.0412924016336524e-106	0.5635332820086454	5.458689666386575e-38	0.8673710939882882
0.0476489856828515	0.803164296966238	6.797778137540212e-100	0.7934507244171978	7.54132645506004e-96	0.8500470291972266
0.013328541090823608	0.6465294458686306	4.3770460577786e-53	0.33157282176596226	1.1292741859875349e-12	0.730827047796775
0.01793801379605814	0.36500163097676724	3.2241557036599e-15	0.37409456837365823	5.791875990557171e-16	0.6385457811852752
0.027460460323496916	0.8694063128835922	2.82835184194708e-135	0.8351387563991695	5.389317763220373e-115	0.9157873757687416
0.024835389151058613	0.938235804766997	1.2769917229987012e-202	0.8546072439131499	7.049607328247859e-126	0.9231445969960884
0.03452002731278175	0.8491049093009096	1.1997057051179352e-122	0.7729306751477981	5.604819540686123e-88	0.8804528517895615
0.056013612144085075	0.735559506527531	1.4106304879823515e-75	0.617503290713903	2.7262095534651966e-47	0.7885085522051942
0.07312510623924204	0.7323565164426151	1.3003253567469695e-74	0.6784586431244137	3.103436691046096e-60	0.7820512697130191
0.015564739023267805	0.31560429889953723	1.458215069611131e-11	0.20235827067052914	2.023638470402065e-05	0.5903507986084084
0.03164693756423848	0.8908595796240155	3.695254674938457e-151	0.8106078754541357	3.768276037976378e-103	0.9151242681597221
0.01827327415203269	0.8202957459833975	1.3041017263027736e-107	0.7054456605858318	5.0257982553068924e-67	0.8980236199251522
0.011297132215753581	0.8373247577615661	3.819323350642203e-116	0.7354563674487211	1.515983664624674e-75	0.9135354162245889
0.028278552492585374	0.8728005917629166	1.3603082805231405e-137	0.7779788330238419	7.773966859346136e-90	0.8614199328830611
0.017601216248422098	0.8212979671749553	4.350104515287769e-108	0.7158718385923883	7.353268618656516e-70	0.9041932470387075
0.024341702951391698	0.7480472064883985	1.778160213417239e-79	0.6350432200077705	1.0193085445807268e-50	0.7965747586964929
0.02039865310007363	0.8444263808608035	5.3259058137655356e-120	0.7786422961633884	4.393627165914295e-90	0.8527891607892055
0.012083285230371586	0.06335844956775721	0.18616330467824924	0.042032848758875294	0.38073202078498836	0.14189118892224636
0.04565858292870689	0.797574923184545	1.5382199112391098e-97	0.7189488753767749	1.012340029450548e-70	0.7808193820932204
0.06686582712719571	0.8466276253645875	3.103622005253432e-121	0.7398455197832514	6.860748868461331e-77	0.9090914579064097
0.028457542379433567	0.849238381659226	1.0051603821059258e-122	0.7882656751434843	8.886677615909237e-94	0.8415068934708045
0.02260880353360162	0.8598485434193306	4.405843182493776e-129	0.8689217415461652	5.985910533871159e-135	0.8310076565978619
0.021864482878608465	0.7892200224580811	3.7316257029685577e-94	0.6868338946551673	2.9088815213948567e-62	0.8627884771652784
0.029349000578246045	0.8661770953616478	3.9548334427019495e-133	0.7880117358490675	1.1186225685391949e-93	0.8640245400490889
0.011261314474271769	0.7904081535190194	1.2589202028443329e-94	0.5142290843029567	7.229192726261306e-31	0.8898587311490608
0.04048904082618085	0.8878618781971255	9.521251312435176e-149	0.8291335090873168	6.3770871876220755e-112	0.9332473986776423
0.027006588703114922	0.8119455158830027	9.455334593662428e-104	0.6740036333737777	3.494533700701628e-59	0.8649086033498782
0.056846557967197106	0.8243672163065168	1.4437397173441424e-109	0.7898872342732347	2.0289562657977415e-94	0.870741991198184
0.019918842400249975	0.8734987635851889	4.4525088124308197e-138	0.8739826970423693	2.045094938179808e-138	0.9027174645947545
0.0695863872832851	0.8830607616985937	5.017927383733026e-145	0.8427093395881581	4.74366456642332e-119	0.9089495974535351
0.07344089402980512	0.847046296261062	1.7983125468869286e-121	0.8017536478250228	2.7148017868171466e-99	0.8023516599515561
0.036998644256678204	0.7245195435888715	2.609544873188385e-72	0.5778119750639089	2.7749199464860247e-40	0.8339383460364703
0.01004521812299507	0.028654454794804565	0.5502301063975402	-0.04549970968095389	0.3426623369072056	0.10555587344771963
0.027403705386762806	0.8176400571479061	2.314792958243936e-106	0.7515661267413032	1.2862920894789481e-80	0.7992678196948776
0.024316299260385508	0.8570894190673187	2.221787104161814e-127	0.8591574449508211	1.1855241934211414e-128	0.8736342354484923
0.012702332447664461	0.08737460160485219	0.06803333147445949	0.08901895169372909	0.06298981963437665	0.23924425263190166
0.020068722701981304	0.8828953617218271	6.696030041911346e-145	0.7312994415923806	2.6875416731091243e-74	0.8910560450805547
0.02479546775020021	0.7999532306969465	1.5640467131609232e-98	0.7208048178869892	3.0221247532239914e-71	0.8224243636021273
0.037140930974782355	0.7451371272348497	1.5101701498820142e-78	0.6566471845667027	2.950710162138069e-55	0.77480975154755
0.02705049111620989	0.6046485853627457	6.504869105781481e-45	0.6499203815473847	8.369928634846714e-54	0.7258932706471087
0.031268601036198544	0.733867401655195	4.578953368639105e-75	0.7260774373930357	9.23068321511309e-73	0.7636416177876899
0.026839308302573008	0.8778241665155213	3.7843725888267996e-141	0.7155165248910835	9.229604098843623e-70	0.9373761980765305
0.04189511303268585	0.7920571677636111	2.753852478456389e-95	0.810318275375452	5.075917300142114e-103	0.7359070993613763
0.027672614081464764	0.833791002092703	2.7033617596791967e-114	0.807201120208765	1.2135992632445403e-101	0.8613292352020104
0.022313456737600608	0.8149315020851867	4.147097528284805e-105	0.5625505973325158	7.778223613928801e-38	0.8971527649249835
0.045461919290961564	0.8828333173006409	7.460504236727718e-145	0.8534032610636864	3.684826922400156e-125	0.8909205149717466
0.012585615275045625	0.26575466159335026	1.6874508385519048e-08	0.1689038536366379	0.0003907462020498612	0.17548004499247444
0.014200414527179494	0.9129120463502716	2.144692805480427e-171	0.6614767763456265	2.5331422823271713e-56	0.9406245244335488
0.011373092506636063	0.7533677678792843	3.295377700005087e-81	0.5652751962852965	2.905420208625946e-38	0.8566621417780805
0.04020917219975994	0.830622874432031	1.131784740666757e-112	0.8253602242488157	4.729264671563512e-110	0.8282657204007942
0.013053534810817934	0.027134979963561866	0.5715814889882983	0.008187025858957572	0.8644921259070038	-0.07657710896337624
0.025822587469510844	0.7510318225127849	1.9220355737319387e-80	0.623112243181241	2.3080990179820867e-48	0.8292615346950352
0.02467813443011512	0.7899277166520617	1.955175813075211e-94	0.6588109889281892	9.87745965512603e-56	0.8670673969115741
0.015072473020164592	0.835589897617767	3.13096817627769e-115	0.7537634349847824	2.4396745704384695e-81	0.872918052464344
0.016148224301100026	0.8967945124210025	3.7955963931301894e-156	0.8535955129530609	2.8324317580643094e-125	0.9367626390826039
0.04353481004366348	0.8334974001459693	3.833915659043099e-114	0.7858408856068185	7.897703695507894e-93	0.8829657842903276
0.03149732891859168	0.7748331867218229	1.1325220362672032e-88	0.7522495771752574	7.683867368182084e-81	0.8279573015676092
0.0585568047137007	0.828395624073402	1.4925724280603392e-111	0.794167391146175	3.859057630064752e-96	0.824511534418305
0.009951403818189075	0.33184173867961214	1.0802530781150006e-12	0.2742486862308248	5.5844227638761364e-09	0.25982677151051664
0.03916176698888089	0.8506909898423578	1.449203781935143e-123	0.7784435735671914	5.2136397413214535e-90	0.8434890274617365
0.037346202116618404	0.7271568877491945	4.4738033945196525e-73	0.6661809802056765	2.217424075007654e-57	0.7719413541851927
0.026242326927908448	0.8624622856430624	9.934241795196816e-131	0.7937849004762153	5.5197089444285555e-96	0.8767302817036592
0.04538381936741661	0.745997431179108	8.04807196754897e-79	0.769397381635674	1.0485857145049776e-86	0.7717200615370289
0.026317238828228933	0.8743132121739707	1.1998810466473708e-138	0.8103359619741005	4.984480085836256e-103	0.9099859316039759
0.020167596942436097	0.41461430820700385	1.3885815030956026e-19	0.33524343805621115	6.138789757339684e-13	0.4938142002901904
0.02773743530033327	0.8228961167790602	7.446532014515917e-109	0.7418613606487271	1.6210664340873578e-77	0.8443918724801759
0.032677108436655056	0.8108395348352909	2.9682044889771163e-103	0.7417079330002884	1.8100704325329084e-77	0.8731156824736219
0.02494434418907603	0.8579408576938748	6.685230075628067e-128	0.8034975752104634	4.892981668562622e-100	0.8623788171361629
0.01803927237336678	0.8772133115973076	1.0439068101178208e-140	0.897684896133652	6.37852519510748e-157	0.8982750934301065
0.032650739930804876	0.8045581561842654	1.7113269015894953e-100	0.739606535011269	8.13331605909109e-77	0.8677468834866169
0.013224199586972756	0.48788309619073833	1.6311823184417485e-27	0.45802682553737784	4.7539822260566954e-24	0.6242979281652968
0.011323960169984505	0.19678229786112936	3.436383066633696e-05	0.15549539875227517	0.0011097798535017144	0.18886567198233803
0.011994874080022496	0.7917424672036663	3.684418392426604e-95	0.5507221452607537	5.039846213981248e-36	0.8391857091402792
0.010279527625273047	0.0032155649819649136	0.9465597582272759	0.004402668922115409	0.9268786921561742	0.18348052290655475
0.014293239762825653	0.3659852435093714	2.684702951094006e-15	0.3001014606829788	1.5164917797200143e-10	0.3471529587987736
0.03567820212331863	0.7088574903407661	6.129183283700457e-68	0.6598084843332684	5.94587163686008e-56	0.7946872190370812
0.04232145579458201	0.77565872727033	5.630635644456259e-89	0.7717396337119798	1.5132721106923944e-87	0.8030813124156104
0.021020511614740136	0.9127115768876929	3.457383557974083e-171	0.8219357824047965	2.1552435701439977e-108	0.9361422014676998
0.025086251062510945	0.8608598374846336	1.0252000385641356e-129	0.7590195182400596	4.254899155702674e-83	0.8994692402142106
0.014618963094697486	0.2291547559573669	1.2904116613237496e-06	0.20693349177458129	1.2961754236103488e-05	0.5446724588258088
0.018033386176889713	0.7785752980030081	4.654656604016777e-90	0.7717819089965544	1.4610034034537222e-87	0.7871786814805144
0.05893340426663386	0.8156180420851852	2.0046737412173345e-105	0.8335465311403485	3.616358626143445e-114	0.8416844513509742
0.06905697604672512	0.755316469554437	7.454318627825927e-82	0.6704660260571049	2.3192165462986268e-58	0.762533426630799
0.06552213697048526	0.8231017998571973	5.925679172152447e-109	0.788274877926521	8.81281911421623e-94	0.7587382776517012
0.02764165906844677	0.6088052302741641	1.1383785559162135e-45	0.540934697914333	1.405071763840323e-34	0.48230514113202083
0.027547739265903398	0.8194956946873857	3.117521083069024e-107	0.8217730081798362	2.5789975371403864e-108	0.8459159588823826
0.01384375189161728	0.25847094292682465	4.2255741048466886e-08	0.006227120659126328	0.8967218646119224	0.5640717847588852
0.03446559796844666	0.8995313626176127	1.4977479257799188e-158	0.8312540316098341	5.411948289668936e-113	0.9206827695899492
0.008896696761180248	0.2674474779401337	1.3578304240394034e-08	0.10406420781724651	0.029623172088645747	0.5502355370918068
0.014330692949187283	0.6761001136518131	1.1242186323101292e-59	0.4996840857135708	5.577057052643603e-29	0.7752073453035258
0.03120310197161435	0.8696827233660794	1.841708830147147e-135	0.8043647937181804	2.0735879271963932e-100	0.8971563089608614
0.06956708684699231	0.705787656702704	4.075679274875426e-67	0.6874120882581404	2.094964622243027e-62	0.7479841731173885
0.01735669812338643	0.8050870385773713	1.0110414196857564e-100	0.6631286759007008	1.0824133481888121e-56	0.8358960404593632
0.025248899890836066	0.7464295307638132	5.861236611852114e-79	0.6801449093223905	1.2272952455986137e-60	0.7329750519555649
0.03932296512431719	0.7284239645609278	1.903319151356753e-73	0.7247378572872668	2.2568636981466902e-72	0.8026442449372707
0.03938386416449415	0.7591425295520177	3.865403740452649e-83	0.7908227546863016	8.60211757879658e-95	0.7792423064460708
0.010952414719950948	0.1584043360743741	0.0008909026939642808	0.0880847254220267	0.06581606263605304	0.1912160909930411
0.019753641673844063	0.4440388763615968	1.536872505722442e-22	0.42738774114526906	7.849665274732672e-21	0.6467158785690313
0.045012284886062674	0.8293227481012092	5.124154010662098e-112	0.822174335796324	1.6561750480330854e-108	0.7714580539375799
0.03008073470495143	0.8932598778155235	3.8522617507272615e-153	0.8318480424961514	2.6951566355869704e-113	0.9258846167886874
0.03255031824314665	0.8405036406233783	7.577322406690138e-118	0.8328744403917049	8.028219824413501e-114	0.8544520099364756
0.04759149570814681	0.8241629742514995	1.8146889859036636e-109	0.7340178574253086	4.1253189137410164e-75	0.8020514087147559
0.04874925636834408	0.8752927226679639	2.448939289477378e-139	0.828263127122931	1.7380546993166254e-111	0.9093524038827716
0.03534550974072318	0.6480224644488397	2.1182372847936274e-53	0.3025984345490881	1.0496686786149068e-10	0.7693173778797883
0.022158351024075745	0.7060621466307877	3.4440015160627416e-67	0.6641333609800273	6.436527611220797e-57	0.812758275862606
0.0633165058555989	0.8129051986761212	3.4826071156593574e-104	0.777195877498304	1.520527404922183e-89	0.8343679401255605
0.02966268710090657	0.7910452266732688	7.009739006536752e-95	0.679093203773486	2.1905172978121968e-60	0.8055441708128135
0.025847752451061197	0.776606583104507	2.5147769571323283e-89	0.6745240219958017	2.6394361472372185e-59	0.8486149468196484
0.039563030014727454	0.8752000690750924	2.8478077441556185e-139	0.84792631101553	5.680335148265101e-122	0.8763164266464538
0.015756477874904088	0.7780639634215899	7.225907950151207e-90	0.5439307789666943	5.132290975525138e-35	0.8979738918375344
0.07305165944191684	0.7900827723273467	1.6964339813822572e-94	0.6909394862373817	2.7812817608888747e-63	0.8517513455497727
0.026547155538202905	0.9024920127223626	3.131384070450556e-161	0.8166017630806777	7.036852930957828e-106	0.9151009330874469
0.03419263794371821	0.882409354045769	1.5591330626289188e-144	0.8760044334407278	7.653192714648304e-140	0.8786780680904753
0.019104632587503452	0.8551267295618877	3.4375784684805286e-126	0.6729227377474291	6.248052105037195e-59	0.8494422473496762
0.019332790983515244	0.8104189258832148	4.576954816357134e-103	0.5842461583413593	2.3565191977092887e-41	0.849264820523475
0.043160915401075264	0.7638085464178356	9.702914696249427e-85	0.6886362021954965	1.042982486790858e-62	0.7928238471129627
0.011986632512079277	0.2929487584762262	4.267247488057117e-10	0.26986370390735787	9.930803692184933e-09	0.33361285191066414
0.03510001738788097	0.8288517027484893	8.82827616891549e-112	0.7689936095299419	1.4605626488648102e-86	0.8534057682760636
0.03337707158226303	0.7496490128203133	5.4090349873128575e-80	0.7752481947446932	7.973356469335506e-89	0.7972226836908816
0.059254223912412037	0.6878586861920871	1.6249602620229881e-62	0.7380534215803537	2.4464082028578695e-76	0.6407942506805515
0.03566899462321998	0.8105395330991317	4.042900943556859e-103	0.8087658809119613	2.4844589018218487e-102	0.7922498264450006
0.01955693775908886	0.7770382206911545	1.739873262599841e-89	0.7102004797525833	2.654990525103467e-68	0.8003616213176317
0.02919200000889297	0.759401839807259	3.156603343986e-83	0.7491440692808513	7.879018357701025e-80	0.5905885504326576
0.01725187830148746	0.8325549912927804	1.1713856158307153e-113	0.7333610087860695	6.501838161572005e-75	0.8698378373025308
0.020059952974249857	0.7803023619101979	1.0446318288882066e-90	0.5526308599799437	2.6000122938842644e-36	0.8468915899458721
0.0406149984457925	0.8527273648414361	9.264368557443141e-125	0.7820090768199438	2.3543181428628295e-91	0.87604735648939
0.0598680399246868	0.7447795912742844	1.9601887036578536e-78	0.7206236380959558	3.4021440220385923e-71	0.7630870893545483
0.029080451562610583	0.8121916595961972	7.322494538968973e-104	0.7389381828932342	1.3076654355842272e-76	0.8303249757991966
0.025935300881740227	0.746795941991472	4.477144300782149e-79	0.7791777831013322	2.768075657374787e-90	0.7980950832071415
0.01271208208377344	-0.03776729765183338	0.43097291912651803	-0.02972498920829895	0.5354259707828806	0.025626774301669993
0.046026940183371355	0.8109934423603608	2.5325234213763274e-103	0.7745440380489064	1.445571110283951e-88	0.7827834943394555
0.019923439775658826	0.6174262745612008	2.819243509697222e-47	0.35724240331829343	1.337193358648786e-14	0.8120197571377841
0.016410872824703902	0.855667762591718	1.6221974751916026e-126	0.4983367407596149	8.254487329627797e-29	0.8968959985295323
0.09638737746789602	0.8042063775642698	2.426450433200738e-100	0.7488536064412579	9.778261341013037e-80	0.8174885541828802
0.03905602395316555	0.6900663184537128	4.597185955859834e-63	0.6208923593606251	6.169422123290499e-48	0.7602280937617736
0.02048838442681512	0.7903838885589113	1.287260289210243e-94	0.5139373273219988	7.903982309309109e-31	0.8115968987274396
0.04832951259251955	0.8077808980124864	6.754340014956298e-102	0.7848349063861274	1.9386362994072423e-92	0.8273664164546726
0.039678922245471114	0.9042444472784054	7.392449303617568e-163	0.8666798573223524	1.8483272497053485e-133	0.9251728076065725
0.018131377115968232	0.7732645028195974	4.2382622281769365e-88	0.5703209096720963	4.577586455670345e-39	0.7715729754768609
0.016081336801496263	0.8273883931143379	4.733868949048624e-111	0.8171716166615237	3.8259970472357736e-106	0.8901319189433452
