mse	corrp	corrpv	corrs	corrsv	TAD
0.01725187830148746	0.8325549912927804	1.1713856158307153e-113	0.7333610087860695	6.501838161572005e-75	0.8698378373025308
0.025935300881740227	0.746795941991472	4.477144300782149e-79	0.7791777831013322	2.768075657374787e-90	0.7980950832071415
0.01271208208377344	-0.03776729765183338	0.43097291912651803	-0.02972498920829895	0.5354259707828806	0.025626774301669993
0.016410872824703902	0.855667762591718	1.6221974751916026e-126	0.4983367407596149	8.254487329627797e-29	0.8968959985295323
0.011839012127803186	0.29915269156757396	1.7424252806544862e-10	0.26790523664237614	1.2799986698513584e-08	0.4967822497532324
0.010047179533353028	0.5266210801639708	1.506197999591991e-32	0.08629521550185795	0.07152048762047214	0.6473683381375472
0.022722764076079552	0.8299701654514587	2.419490384706383e-112	0.6944749366517802	3.5691290574109776e-64	0.8881117007343027
0.03395341112256257	0.822061012255003	1.877016245749396e-108	0.6962565379302768	1.2539914353670682e-64	0.8962205878923811
0.01053625452905776	0.5403363228852178	1.7160432224040423e-34	0.36838381011897764	1.7133150241724162e-15	0.6048852593865678
0.013781101995999755	0.5308725819407208	3.845505770776746e-33	0.31794680733887437	1.011393814199137e-11	0.6204709877140666
0.058577303124387546	0.7494216271972951	6.4080935920356886e-80	0.7584916523568184	6.4198369074702205e-83	0.8203697404605524
0.011720026263631639	0.7126283278505622	5.779821239871409e-69	0.5445413261037804	4.174834544359231e-35	0.6301097507495689
0.011353621311277798	0.41233085003917946	2.2911709535092747e-19	0.4350969412537469	1.3052731728021959e-21	0.4120358602430724
0.02215016319296496	0.4520651251258888	2.132940143610952e-23	0.4904755509375479	7.857701055961341e-28	0.5213445522424027
0.033447706593802376	0.438040060237511	6.50049894905611e-22	-0.06383021555506155	0.18290018176536016	0.4760279647762233
0.02514458078604765	0.8884996279967653	2.9617557959913275e-149	0.7275800793107345	3.3646837808153823e-73	0.9274617101371881
0.015024553275580227	0.45314863316946274	1.6272221635422725e-23	0.11488711204877246	0.016272541440737878	0.49889317618273127
0.022409618208980946	0.6138834106802094	1.3067466001282166e-46	0.5610521254258803	1.331704106745514e-37	0.6661132938084637
0.008891906001101364	0.12653324962823131	0.008092266381791991	0.10565873377182677	0.02720199077200624	0.31590211752207414
0.023551956454535453	0.7948144016100085	2.1028059719801898e-96	0.6214048393409772	4.920102975010322e-48	0.8009657593399921
0.01425631863860125	0.14412513847495553	0.002527553623097205	0.11686283453194789	0.014511423927027384	0.13971117431974273
0.014811719009059145	0.5475906109086464	1.4791875157150475e-35	0.38154350227438155	1.3623424936258367e-16	0.6867196338515603
0.01582644787338024	0.6163679864077811	4.466616913984125e-47	0.4756613709443407	4.6989462623907446e-26	0.7074041907094915
0.015274374798294028	0.4786059249709275	2.1169756828801712e-26	0.3340673511428275	7.469376527315306e-13	0.6656453334776524
0.012552846792677768	0.6429615673126713	2.4396510599445056e-52	0.4525132081505598	1.907324273446586e-23	0.7973608364670922
0.017071165432786174	0.6320469708837462	4.0682770173711615e-50	0.5929361738106624	7.715539918835636e-43	0.78755458782044
0.029515205869467497	0.7020427622887424	3.9776267140936493e-66	0.4947647668000399	2.314690094769193e-28	0.8445208646222297
0.01039681488311724	0.23105629768434888	1.0474096261437945e-06	0.19038645649427458	6.195565622508626e-05	0.16299031281634427
0.021756562043210817	0.7961561434831371	5.928549804215042e-97	0.783189046157421	8.337815074796752e-92	0.8185659467454998
0.042028924741713776	0.7234993076574213	5.133969200226399e-72	0.5829548928465329	3.882555462035347e-41	0.75546580855655
0.012962470786621706	0.6731946016075959	5.399752952478798e-59	0.5282082555290752	9.067974685015704e-33	0.7044602373267955
0.0192482114987969	0.6831773478555407	2.2780412004068655e-61	0.5540109898484674	1.6068647222267624e-36	0.6573140869235169
0.014091899025077667	0.34781168938397905	7.155532594711399e-14	0.38276589068991823	1.0705177995488637e-16	0.3870194801986865
0.06017650757485407	0.7691015077874708	1.3368751307826838e-86	0.6495696692375983	9.941580112351375e-54	0.7551734694647875
0.01175768999127396	-0.003956116498236559	0.9342775319012633	0.03330142076590737	0.48746290005149406	-0.017791858478761136
0.019121946671279727	0.4957201915857555	1.7588605074203728e-28	0.46865244510755605	3.040090697507772e-25	0.5494864885139789
0.011366309712921886	0.4544289918261042	1.1803727419887372e-23	-0.03410048116175933	0.4770717777182024	0.5897057925836761
0.011134271831247485	0.5973896978177895	1.2845279941493624e-43	0.3071151317047667	5.347113972335919e-11	0.5583635213307511
0.03549796370264427	0.7620262153887082	4.00436602009503e-84	0.6752156686583982	1.8160836161769096e-59	0.7704461451685902
0.014563908190404207	0.627813783956139	2.802137737919664e-49	0.5047125438821768	1.2710288317776048e-29	0.722299218169446
0.012302695319106105	0.8922066064323153	2.891866137201632e-152	0.6552999834062317	5.8058161403099835e-55	0.9440736642173642
0.015867539636579546	0.7289572351535151	1.3263922283997357e-73	0.5029354002017136	2.149591899984771e-29	0.8370968483822349
0.04058689789825477	0.8298166299654725	2.891581550567568e-112	0.7413756262565754	2.2978049774690372e-77	0.8616323675368871
0.01015779702518433	0.13398990404728076	0.005021722693615318	0.13138180650055836	0.00594966789589047	0.2558180984282641
0.014601517980158525	0.41741726532947	7.469991778270095e-20	0.45347346104303765	1.5001327710267185e-23	0.5237354352681634
0.011395739105746932	0.6654800166078303	3.196642458255126e-57	0.5722497554791789	2.2395437288883386e-39	0.786659676238085
0.04007421953438504	0.8316613148860578	3.3565063825914454e-113	0.7927567770588423	1.4391045685685625e-95	0.8173781437320117
0.02778989377220471	0.6678465646063346	9.261296946543823e-58	0.7098056228429179	3.3970762393129426e-68	0.7146292110718486
0.019542040372839728	0.4531106167139436	1.6427737107498744e-23	0.154516884087209	0.0011938941779211817	0.4812795046367117
0.0327147353514114	0.7295674599240146	8.764758868369923e-74	0.6794101246143099	1.840098950469148e-60	0.8249540440429476
0.010769572182934395	0.18407926667057664	0.0001087489629800293	0.18909001443399004	6.965606747546009e-05	0.21959899474697023
