Index	corrp	corrpv
251.904_kb	0.8569504988108836	0.0
253.952_kb	0.8557508423913249	0.0
256.0_kb	0.8572347715290567	0.0
258.048_kb	0.8583115527293792	0.0
260.096_kb	0.8560003584116703	0.0
262.144_kb	0.8541790482542535	0.0
264.192_kb	0.856242583403679	0.0
266.24_kb	0.8580690078722867	0.0
268.288_kb	0.8557755679431639	0.0
270.336_kb	0.8528730753756897	0.0
272.384_kb	0.8526456860584417	0.0
274.432_kb	0.8518015477805876	0.0
276.48_kb	0.8477670058472233	0.0
278.528_kb	0.8449330062092972	0.0
280.576_kb	0.8468114328113842	0.0
282.624_kb	0.8492602733437274	0.0
284.672_kb	0.8482236870250122	0.0
286.72_kb	0.8473112327245391	0.0
288.768_kb	0.849984689964447	0.0
290.816_kb	0.8519106047907058	0.0
292.864_kb	0.8496083152549718	0.0
294.912_kb	0.8475847626033073	0.0
296.96_kb	0.8492257530139042	0.0
299.008_kb	0.8503857833844506	0.0
301.056_kb	0.8478177599563219	0.0
303.104_kb	0.8454778654015648	0.0
305.152_kb	0.8467080945249434	0.0
307.2_kb	0.8474298170261306	0.0
309.248_kb	0.8440840468319132	0.0
311.296_kb	0.8414034573331317	0.0
313.344_kb	0.8437623864383061	0.0
315.392_kb	0.8471610621857684	0.0
317.44_kb	0.8473667278980757	0.0
319.488_kb	0.8468773683991982	0.0
321.536_kb	0.8479067182024678	0.0
323.584_kb	0.8478081221672893	0.0
325.632_kb	0.8451509986467431	0.0
327.68_kb	0.8443374791083376	0.0
329.728_kb	0.8483022255435276	0.0
331.776_kb	0.8525410606147994	0.0
333.824_kb	0.8527853597256593	0.0
335.872_kb	0.8520183195712132	0.0
337.92_kb	0.8533622648275941	0.0
339.968_kb	0.8538406268866405	0.0
342.016_kb	0.8507574847652556	0.0
344.064_kb	0.8479890738334531	0.0
346.112_kb	0.8489068069142494	0.0
348.16_kb	0.8493274397054389	0.0
350.208_kb	0.8459335901096836	0.0
352.256_kb	0.8436127124869987	0.0
354.304_kb	0.8464171749801813	0.0
356.352_kb	0.849778424757592	0.0
358.4_kb	0.8488064624533579	0.0
360.448_kb	0.8470525204179701	0.0
362.496_kb	0.8486380602708389	0.0
364.544_kb	0.8495603330288022	0.0
366.592_kb	0.8460065640883704	0.0
368.64_kb	0.842048451635776	0.0
370.688_kb	0.8415409984486845	0.0
372.736_kb	0.8415319850623654	0.0
374.784_kb	0.8387535260280892	0.0
376.832_kb	0.83708753131183	0.0
378.88_kb	0.8406403782187152	0.0
380.928_kb	0.8455574008775592	0.0
382.976_kb	0.8471116967127924	0.0
385.024_kb	0.8477723681689388	0.0
387.072_kb	0.8507962441674534	0.0
389.12_kb	0.8532996496930956	0.0
391.168_kb	0.8522520996693713	0.0
393.216_kb	0.8515145996195027	0.0
395.264_kb	0.8548984052044867	0.0
397.312_kb	0.8580770811482528	0.0
399.36_kb	0.8564898550776145	0.0
401.408_kb	0.853867880372049	0.0
403.456_kb	0.8540715934328147	0.0
405.504_kb	0.8535393985123392	0.0
407.552_kb	0.8492178731850881	0.0
409.6_kb	0.8457522827826051	0.0
411.648_kb	0.8472834567850319	0.0
413.696_kb	0.849328639959794	0.0
415.744_kb	0.8471396821798607	0.0
417.792_kb	0.8444383252805848	0.0
419.84_kb	0.8449569597724185	0.0
421.888_kb	0.8449721326224934	0.0
423.936_kb	0.8408502801909307	0.0
425.984_kb	0.8365270754320276	0.0
428.032_kb	0.8359753516266962	0.0
430.08_kb	0.8359439275110512	0.0
432.128_kb	0.8331037411692618	0.0
434.176_kb	0.8310799603112461	0.0
436.224_kb	0.8330418539638014	0.0
438.272_kb	0.8344998509051625	0.0
440.32_kb	0.8308856749384801	0.0
442.368_kb	0.8270081750662442	0.0
444.416_kb	0.8292488651027965	0.0
446.464_kb	0.8342503172512623	0.0
448.512_kb	0.8362440478827416	0.0
450.56_kb	0.836677923465334	0.0
452.608_kb	0.8385379737586869	0.0
454.656_kb	0.839072717587772	0.0
456.704_kb	0.8350624987444203	0.0
458.752_kb	0.8308696502368588	0.0
460.8_kb	0.831373747358047	0.0
462.848_kb	0.8326229815627586	0.0
464.896_kb	0.8301766859974866	0.0
466.944_kb	0.8277191135694055	0.0
468.992_kb	0.8289617859481248	0.0
471.04_kb	0.8305326290997834	0.0
473.088_kb	0.8286783477766549	0.0
475.136_kb	0.8265329799896234	0.0
477.184_kb	0.8273861181081231	0.0
479.232_kb	0.8275492296034425	0.0
481.28_kb	0.8231576053665072	0.0
483.328_kb	0.8172360535967701	0.0
485.376_kb	0.8136080792225894	0.0
487.424_kb	0.8101380638335648	0.0
489.472_kb	0.8041114515846479	0.0
491.52_kb	0.799289974482328	0.0
493.568_kb	0.7986949443412729	0.0
495.616_kb	0.7979115323633037	0.0
497.664_kb	0.7928953392206735	0.0
499.712_kb	0.7875782789854966	0.0
501.76_kb	0.7866021637312075	0.0
503.808_kb	0.7873133502116322	0.0
505.856_kb	0.7856836167546616	0.0
507.904_kb	0.7847726506198875	0.0
509.952_kb	0.787944018879385	0.0
512.0_kb	0.7905920091312773	0.0
514.048_kb	0.7883044406521648	0.0
516.096_kb	0.784930453904445	0.0
518.144_kb	0.7845843722089695	0.0
520.192_kb	0.7842316519953265	0.0
522.24_kb	0.780146612303179	0.0
524.288_kb	0.7756701715229638	0.0
526.336_kb	0.7740596881845865	0.0
528.384_kb	0.771300249767618	0.0
530.432_kb	0.7645665530430686	0.0
532.48_kb	0.7592954225834782	0.0
534.528_kb	0.7595857647068768	0.0
536.576_kb	0.7607365523390162	0.0
538.624_kb	0.7583875403573902	0.0
540.672_kb	0.7558849788870098	0.0
542.72_kb	0.7556059764924745	0.0
544.768_kb	0.7535702011651424	0.0
546.816_kb	0.7477484550263025	0.0
548.864_kb	0.7432167200225532	0.0
550.912_kb	0.7434994290004382	0.0
552.96_kb	0.7444604400816207	0.0
555.008_kb	0.7415773514219584	0.0
557.056_kb	0.7377955676403625	0.0
559.104_kb	0.7362825873852005	0.0
561.152_kb	0.7334618283997905	0.0
563.2_kb	0.7271094816735584	0.0
565.248_kb	0.7225783098527249	0.0
567.296_kb	0.7234767839159956	0.0
569.344_kb	0.7248764763894561	0.0
571.392_kb	0.7215971944483448	0.0
573.44_kb	0.7179565423199308	0.0
575.488_kb	0.7189514274616683	0.0
577.536_kb	0.7195736368146367	0.0
579.584_kb	0.7144819176879109	0.0
581.632_kb	0.7079978065657136	0.0
583.68_kb	0.7048885700294718	0.0
585.728_kb	0.7024368096465705	0.0
587.776_kb	0.6975788249664097	0.0
589.824_kb	0.6948593256244415	0.0
591.872_kb	0.6986742795608364	0.0
593.92_kb	0.7036008012881891	0.0
595.968_kb	0.7038796198278885	0.0
598.016_kb	0.7047132914755732	0.0
600.064_kb	0.7114795797243437	0.0
602.112_kb	0.7193478016856039	0.0
604.16_kb	0.7214880077276633	0.0
606.208_kb	0.7200521992609562	0.0
608.256_kb	0.7196548366142184	0.0
610.304_kb	0.7177311819895792	0.0
612.352_kb	0.711236892776447	0.0
614.4_kb	0.7042535278838886	0.0
616.448_kb	0.7013173383074064	0.0
618.496_kb	0.7000025397197396	0.0
620.544_kb	0.6963009761437714	0.0
622.592_kb	0.6933180664768327	0.0
624.64_kb	0.6956530642013288	0.0
626.688_kb	0.6992547468111029	0.0
628.736_kb	0.6978861708228913	0.0
630.784_kb	0.6941148102971764	0.0
632.832_kb	0.6936795132878463	0.0
634.88_kb	0.6965593927797242	0.0
636.928_kb	0.6988804825377252	0.0
638.976_kb	0.700441930978557	0.0
641.024_kb	0.7028878998394755	0.0
643.072_kb	0.7030507928437901	0.0
645.12_kb	0.6985327076192303	0.0
647.168_kb	0.6947434346526512	0.0
649.216_kb	0.6965156281834003	0.0
651.264_kb	0.6995035392929078	0.0
653.312_kb	0.6983625782143713	0.0
655.36_kb	0.6965177878921803	0.0
657.408_kb	0.6981853292840678	0.0
659.456_kb	0.6991629715470791	0.0
661.504_kb	0.6955750839139704	0.0
663.552_kb	0.6924622427048285	0.0
665.6_kb	0.6936252364403538	0.0
667.648_kb	0.6940755366957525	0.0
669.696_kb	0.6894213085961256	0.0
671.744_kb	0.6842359818010962	0.0
673.792_kb	0.6833702584466532	0.0
675.84_kb	0.6826111540181615	0.0
677.888_kb	0.6772839358054022	0.0
679.936_kb	0.6722582086087434	0.0
681.984_kb	0.671978151043976	0.0
684.032_kb	0.6719389390629221	0.0
686.08_kb	0.6676626490297194	0.0
688.128_kb	0.6644098788587698	0.0
690.176_kb	0.6676890822544774	0.0
692.224_kb	0.6726219473417646	0.0
694.272_kb	0.6730085788798924	0.0
696.32_kb	0.6719848227041526	0.0
698.368_kb	0.6735730753096715	0.0
700.416_kb	0.6737703562056233	0.0
702.464_kb	0.6675540357599974	0.0
704.512_kb	0.6602432243453157	0.0
706.56_kb	0.6588266480397779	0.0
708.608_kb	0.6590267760694015	0.0
710.656_kb	0.6537593278634133	0.0
712.704_kb	0.6477599824106803	4.466e-321
714.752_kb	0.6510686725529303	3.36e-322
716.8_kb	0.661278909259742	0.0
718.848_kb	0.6678457295924706	0.0
720.896_kb	0.6689827894600741	0.0
722.944_kb	0.6682457147495098	0.0
724.992_kb	0.6627314511036824	7.144e-321
727.04_kb	0.6498897648612256	2.461550491898862e-301
729.088_kb	0.6367363058373736	1.525324609370344e-282
731.136_kb	0.6292323531531503	4.89159961480459e-271
733.184_kb	0.62272773367517	5.151647802834383e-261
735.232_kb	0.6113695697685705	2.522389437776598e-246
737.28_kb	0.6015758127035455	6.962521386567987e-234
739.328_kb	0.6008274096082078	1.5773981948025052e-230
741.376_kb	0.6045062248845157	2.0675323928369366e-231
743.424_kb	0.6057118718418911	6.877508219807688e-230
745.472_kb	0.6065449346120586	5.418701354918802e-228
747.52_kb	0.6107275968773549	3.0963895202754713e-229
749.568_kb	0.6150395636300277	1.4489692410130532e-230
751.616_kb	0.6147503216101847	1.6661463343481916e-227
753.664_kb	0.6127635286160739	6.956549875964843e-223
755.712_kb	0.612499501380293	6.999457116890516e-220
757.76_kb	0.6098103086486976	1.0091237389107328e-214
759.808_kb	0.600865917329687	2.808899982679135e-204
761.856_kb	0.5900590910341535	9.175006653963739e-193
763.904_kb	0.5799807356191862	2.2811088760835373e-182
765.952_kb	0.5665785182408181	4.976924566703575e-170
768.0_kb	0.5488857326990193	1.7138409028909262e-155
770.048_kb	0.537327930896466	7.204726797199578e-146
772.096_kb	0.5391848860531037	4.855917269334038e-145
774.144_kb	0.5464497291656856	1.2977810716536048e-147
776.192_kb	0.5486420757573407	6.434179276493489e-147
778.24_kb	0.5483370890378756	1.2650155650403822e-144
780.288_kb	0.5519658938638049	8.964836961423398e-145
782.336_kb	0.5553635710858607	9.692709237611687e-145
784.384_kb	0.5511684610282659	5.032596716807524e-140
786.432_kb	0.5433244809873792	2.677774534680016e-133
788.48_kb	0.5391071383093472	7.371538438119374e-129
790.528_kb	0.5362661030207059	2.798588181668123e-125
792.576_kb	0.5285107595026661	3.6428839798248674e-119
794.624_kb	0.5186467938870868	3.115942784041176e-112
796.672_kb	0.5113920513978507	7.147038291415282e-107
798.72_kb	0.5048582660155413	4.795440860098695e-102
800.768_kb	0.4957128080246894	3.0994679221906483e-96
802.816_kb	0.49015628299974356	3.3585623855873874e-92
804.864_kb	0.4969662023905077	1.8753171046276598e-93
806.912_kb	0.5116371705068946	4.4970316730533914e-98
808.96_kb	0.5230747146922152	2.5826126806166097e-101
811.008_kb	0.5321486819915869	1.7507467795926126e-103
813.056_kb	0.5451287602450359	2.027737861003191e-107
815.104_kb	0.5582276472682973	1.9343594783645916e-111
817.152_kb	0.5639861541467066	5.891224699553848e-112
819.2_kb	0.5654195681618036	2.240303046068798e-110
821.248_kb	0.5706811987357063	1.5178020973148513e-110
823.296_kb	0.5762466948844162	8.530036955818998e-111
825.344_kb	0.5743500986925033	1.4532222088692402e-107
827.392_kb	0.5674492224752324	3.3872357034844423e-102
829.44_kb	0.5638386957335645	2.1261914692430402e-98
831.488_kb	0.5626081565074847	1.1908195059320364e-95
833.536_kb	0.5567032097179853	4.2280776335307187e-91
835.584_kb	0.5475616659665452	1.6327843412617313e-85
837.632_kb	0.5396353460588782	1.2767774945250982e-80
839.68_kb	0.5270476312426478	2.0548242585432957e-74
841.728_kb	0.5060569162829912	4.4555342962449944e-66
843.776_kb	0.48834576365347004	2.1542615759601165e-59
845.824_kb	0.4846970952642538	7.805066177333467e-57
847.872_kb	0.4893636789716548	1.9022146768569114e-56
849.92_kb	0.4885970904738654	1.2066064452771953e-54
851.968_kb	0.48051984807909004	4.068616590816584e-51
854.016_kb	0.47553841299394345	1.902518248765951e-48
856.064_kb	0.4771954978860259	2.6892473464911234e-47
858.112_kb	0.47824834318682474	5.369819537454092e-46
860.16_kb	0.4767350985891999	3.698501018649391e-44
862.208_kb	0.47382156448716795	4.518145251338672e-42
864.256_kb	0.4645659863457548	7.164468967766899e-39
866.304_kb	0.4429915067704885	8.194851208629519e-34
868.352_kb	0.4178300209080462	9.083153054365079e-29
870.4_kb	0.40178302321849396	1.7133736459253784e-25
872.448_kb	0.388425208461831	7.906749275058664e-23
874.496_kb	0.3668253651200362	1.681868566108624e-19
876.544_kb	0.3475654552304701	8.89191847344022e-17
878.592_kb	0.35155666604075375	2.275983763994921e-16
880.64_kb	0.37729517479292035	6.890089862635836e-18
882.688_kb	0.4042474942241064	1.7939470205702863e-19
884.736_kb	0.41765478453910554	1.150710370972909e-19
886.784_kb	0.4216268592081457	6.926302421812436e-19
888.832_kb	0.4223243452225021	8.78252177910617e-18
890.88_kb	0.41697600714473615	3.384146094064706e-16
892.928_kb	0.40651017706366593	2.5270712880237776e-14
894.976_kb	0.3955544608089281	1.4528916640741237e-12
897.024_kb	0.3780118335827524	1.3412031341203796e-10
899.072_kb	0.34041050705356574	5.25303967218776e-08
901.12_kb	0.2804306112655151	2.8924352731099262e-05
903.168_kb	0.20597501221745368	0.004462698502468633
905.216_kb	0.1136740136841104	0.14978164135778144
907.264_kb	0.004340901490713608	0.9601479349766026
909.312_kb	-0.09650046161688823	0.32045965411028254
911.36_kb	-0.14728317338056923	0.18948156309357575
913.408_kb	-0.15651081247970985	0.2583981256407411
915.456_kb	-0.08766695819459856	0.6636970005300168
