mse	corrp	corrpv	corrs	corrsv	TAD
0.014911547373620115	-0.012451602485910903	0.795203492210093	0.16918381955183018	0.00038199481975194767	-0.04398402727961438
0.00879841730794239	0.1646795675742509	0.0005476104558080706	0.18280293189164068	0.00012159092487652676	0.3747374009381976
0.017048210320530006	-0.16769856432542413	0.00043059689721645147	-0.055227051350666585	0.24929267982682143	-0.003996424709854417
0.012127389809454972	0.16037472802798325	0.0007660954912577461	0.12955059646975492	0.006690351625146771	0.15663607535272017
0.012514679741900554	0.09184207079161061	0.055050930246943706	-0.027558165183628594	0.5655956735130114	0.3559754660682366
0.013764671649818856	0.15871299892719704	0.0008701849499064089	0.05384318285153409	0.26137027616076725	0.38443018165121307
0.010244192701158847	0.03635952636016929	0.44835935630059226	0.07375556085354662	0.12368037960931859	0.07263595560553426
0.02016283256316877	0.3491328735975323	5.676151100437003e-14	0.29441831077740793	3.458183759257958e-10	0.5366501289515566
0.0456099323798682	0.5522222102144765	2.9968952295190467e-36	0.2634372854780947	2.2666081933307612e-08	0.5776939580826312
0.012615909208445478	0.10871751326153942	0.02303090907840227	0.07288086508461239	0.1282093658198166	0.21526818201797043
0.009624004952549977	0.21761693636910506	4.405105986320828e-06	0.2514486474641012	9.974207540657739e-08	0.021449384750783722
0.014365159301089855	-0.10622060179136816	0.02639037050517048	-0.18785482839829298	7.782479835575811e-05	0.07990382749416411
0.013809458063272485	0.2341454617453002	7.434471432122095e-07	0.13903895336748526	0.0035868658225828433	0.2962349878873533
0.013128806881157872	0.006346879612768263	0.8947470494758442	-0.03189799635282205	0.5060041351542912	-0.010611675415992752
0.036425752153612476	0.2598044058904499	3.579343917146562e-08	0.15309160306441172	0.0013269499144985325	0.42599902530064426
0.0385845343909091	-0.20508520613754683	1.5536075451067142e-05	0.08237238543901158	0.08544168680672846	-0.21188098681774611
0.02035458423022873	0.13223222082156302	0.0056314332792674286	-0.04116002230524538	0.39070977903322957	-0.04842203517280921
0.013994927824013478	0.040119591941142986	0.40280814120341024	-0.011334377657483342	0.8132239734681346	-0.12906166187232032
0.016867412379420386	0.367620862839785	1.9772402750655836e-15	0.24787106555861324	1.5298992981364045e-07	0.47497500797630626
0.02277076961367121	0.15937379936503762	0.0008273195709116471	0.06561296718143776	0.17095039349992744	0.2158173149988869
0.01875391262459407	0.3188763491135691	8.739379346888524e-12	0.08235714332960715	0.08549975617204632	0.4688804041595808
0.039229390931755745	0.5259579175042202	1.860437115690708e-32	0.21404292925734403	6.35936797867441e-06	0.7028886627811535
0.009555894040103867	0.20706581213698547	1.2793932741578884e-05	0.08389271395535904	0.07980730671976927	0.09760164233626951
0.035828958531435154	-0.07994944943959328	0.09507918335445462	-0.11082336437067775	0.020491834913962524	-0.07354559972005749
0.013673418057015068	0.18202290487675343	0.00013012689476800114	0.2571481898269561	4.97727996253042e-08	0.3151808982122031
0.09153429807854252	0.6551053902040895	6.400231887395765e-55	0.3382955985677018	3.675088690715123e-13	0.7713004034406606
0.010395603806644864	-0.1131421787908476	0.017980799293116752	-0.05612949926219563	0.24162924766587035	-0.11797524401525036
0.020533245768107927	0.29157523685617714	5.18812854064141e-10	0.32564622949037575	2.9702750449843052e-12	0.389160889830668
0.01634433772676565	-0.06364991768337652	0.18414224690232045	-0.07296196461012265	0.12778412034511558	-0.11876411764016008
0.022103591476138353	0.4928868801319284	3.9610457980919332e-28	0.38974073747077037	2.6531630528471555e-17	0.6634181620622901
0.02777798227507058	0.15299104503767202	0.0013368340418365252	0.047866119062731055	0.31812139891189706	0.30635779063670354
0.008461258312111369	0.24038826562812798	3.6651192445221057e-07	0.1756384215041431	0.0002243882787240395	0.3956202341409216
0.017598855751487924	0.2159681729063091	5.2221708502124135e-06	0.2317963918763583	9.6524877252312e-07	0.18509777833949112
0.02103893968046094	0.41875060364962563	5.550735299541372e-20	0.1561434759889325	0.001057113749237374	0.5712443444484897
0.04637896176978616	0.588809433617004	3.9638768722042255e-42	0.525476466902047	2.1681320344499473e-32	0.7009747791607622
0.011428156397458152	-0.15744346776858165	0.0009583496824296792	-0.1705192296465355	0.000342707613508835	0.006566484357853268
