mse	corrp	corrpv	corrs	corrsv	TAD
0.04716934440254629	0.36381213237468196	4.0199082957760464e-15	0.17752398547225662	0.0001914055057465308	0.4380153622721064
0.09877646154434977	0.6339897618043909	1.6611355076146244e-50	0.29172721570661986	5.077419753147624e-10	0.7183703787355353
0.019204125493330445	-0.018186489907965578	0.7045967153017748	0.009363975533250949	0.8452416520354513	0.09435369927456064
0.06144715419038906	0.5797772177331774	1.3141708927053574e-40	0.5562274226254447	7.38404620200351e-37	0.7787209563134779
0.06986651356865167	0.39552927283116934	8.126577105025656e-18	0.35712765611730557	1.3652255028365529e-14	0.5472165208200526
0.0679402389464833	0.541721031826749	1.0797650235635075e-34	0.3530667843089098	2.8296517096475848e-14	0.7024264431536787
0.093226446900366	0.6355000474344282	8.242775994391718e-51	0.43454966325003763	1.4848204240017636e-21	0.7057765359421372
0.0646539055834425	0.3770395895270197	3.282843648438449e-16	0.34009546161878673	2.708427379391178e-13	0.5557041581721516
0.05643323482415764	0.6856090793759346	5.815638977100824e-62	0.5696629106849775	5.8355754771663056e-39	0.8011932041717132
0.03365963208719208	0.588779526665042	4.010826394403837e-42	0.45132820604110935	2.562565456321477e-23	0.7018956990580149
0.03520334171291891	0.7803001679143449	1.046625620570353e-90	0.38181512816744695	1.2913996538062923e-16	0.8580270283794109
0.01613017875815928	0.5183732199867049	2.0161932312964574e-31	0.22633425255715142	1.7526698541028337e-06	0.7593191303726319
0.06731511220655545	0.5952077380224093	3.1026983927800126e-43	0.4947759826918658	2.3072518332974636e-28	0.7641781516451446
0.02836006482837351	0.5872912472831363	7.195155764567103e-42	0.48406164254147505	4.733453259228361e-27	0.6863089308908665
0.09318083961465402	0.5960847248792331	2.1784897019761645e-43	0.39101359739952357	2.0494513872596083e-17	0.6712465944401671
0.013764783292711393	0.07285501528231346	0.1283451394684411	0.19063047403823008	6.0599178779747713e-05	0.16104616440552436
0.0629803839656065	0.5810037443103715	8.221466187220413e-41	0.5727201039684414	1.8799155445492798e-39	0.743338486211959
0.012274111335942639	0.1704387700588092	0.00034496376089751204	0.07254424453635085	0.12998616482442327	0.2950042275139049
0.13124930394466627	0.5785581397904059	2.090573119879228e-40	0.5458899651991007	2.641860550829389e-35	0.7086184267925036
0.029819325060314927	0.6529441271879849	1.8804617388815508e-54	0.382774805885985	1.0686333617929926e-16	0.7909507374505969
0.015539467097852809	0.2332248612719787	8.23814628007201e-07	0.16845679969193683	0.00040510852315133426	0.13950271850529466
0.093598346628677	0.640951111175353	6.359375601979228e-52	0.42208880743147736	2.6237584468265485e-20	0.7541205686826324
0.018908025350619303	0.5529773177567889	2.304634397102085e-36	0.2799037964068309	2.6178725873793056e-09	0.7381368305938306
0.041963014273206915	0.49870428181886406	7.418450655855277e-29	0.42381073441372086	1.776794519188652e-20	0.5693117206071672
0.08230953211201854	0.6242277579091742	1.404067702861854e-48	0.683341726079738	2.078075066266564e-61	0.7254077106610393
0.07972684748841453	0.6483308357119709	1.8224284909403348e-53	0.5284279719740747	8.451073899900626e-33	0.7875713645145547
0.061453259295852596	0.711090746456688	1.5207477566780414e-68	0.6018773964981684	2.0499065447028566e-44	0.8435429189107332
0.06032818911202356	0.6217813637169206	4.165411220476065e-48	0.39601473480598953	7.351077338657721e-18	0.7730699697072629
0.17796391025659444	0.420057702633453	4.143425034021097e-20	0.39490407392825677	9.244770286340885e-18	0.492133588649827
0.12438572669002017	0.2733537084184105	6.285889830828564e-09	0.2391499906965615	4.2236699622186593e-07	0.32867375597402154
0.11465020383185592	0.5077077329397555	5.206000260714732e-30	0.4702517162471396	1.9929908779201775e-25	0.6376387668987272
0.03500914089208657	0.5937685473374713	5.5304544329364234e-43	0.29734249508729554	2.2678843964602641e-10	0.6365677494040071
0.05585096520558535	0.6495400097299239	1.0087209971585874e-53	0.6857590383551866	5.3436796163768415e-62	0.7646832924321864
0.12145739593152047	0.7043438008698694	9.851896389658657e-67	0.5052694560493776	1.0773755991304917e-29	0.784412892978069
0.00819227983046119	0.16251342816710584	0.0006490674612992614	0.17978039283804914	0.00015790806028729342	0.22578974374539545
0.05480709069994685	0.5425515963234201	8.16956776238649e-35	0.5088471817483504	3.698464375535112e-30	0.6744902878559562
0.05912219744536967	0.49739483969464704	1.0846369755176937e-28	0.5333155125274321	1.739545345625261e-33	0.5778835888309379
0.016294870658450082	0.0775387941459999	0.1055100214099065	0.17159451732697115	0.0003138466353942467	-0.05520341127027932
0.09352336559435986	0.6051984746905423	5.172963722262075e-45	0.5334827443504259	1.6472095161442023e-33	0.7704886398549252
0.06154976764079464	0.6566315994590499	2.973963275607013e-55	0.6977714022941963	5.121580609124433e-65	0.752545433752297
0.02709723832798678	0.4012199689655423	2.4819474243435855e-18	0.12478398623723796	0.009020011896703784	0.539737480181601
0.09200202621765254	0.6313212419282447	5.675616053894351e-50	0.5789025048537492	1.8340003003563585e-40	0.7405104226012952
0.12957399854686966	0.5087787254244512	3.775355459283997e-30	0.17119304591699835	0.0003243461461935451	0.6723271806198015
0.010228535960685299	0.03416417550372229	0.47624871723990025	0.0329629309023415	0.4919011193886672	-0.18908494473300566
0.07393993324863958	0.664144522908321	6.399392531847968e-57	0.5650144986970871	3.1937548800572786e-38	0.7462937015081651
0.048044285188960326	0.5526822904693324	2.5539043163135546e-36	0.4621127174121544	1.670321632654067e-24	0.657893873376627
0.08885480528798922	0.6336545644237084	1.9396356572351853e-50	0.4118195081169984	2.561721336450061e-19	0.8068510189454604
0.0350639904345507	0.6066677362534886	2.798546323680862e-45	0.301935977963936	1.1576933944666531e-10	0.7428690698232828
0.047594535208838225	0.5386377588245733	3.0203678865131265e-34	0.5130682394989775	1.0305558999777105e-30	0.6345632558867482
0.04125648898721332	0.4558014495306012	8.354234648843233e-24	0.3508635805325478	4.1837849248047395e-14	0.5709782244317895
0.07752178670415147	0.5315593564281604	3.0788143660633572e-33	0.4951356101977189	2.0808783372693767e-28	0.6648365037805891
0.12580758857349078	0.44086784105855525	3.3056807966261527e-22	0.513832789458442	8.160623901821547e-31	0.5321064788974447
0.015153690299105214	0.06291425253566904	0.18927474515169454	0.18392265175892503	0.00011025314223546955	-0.06148706266076975
0.057685444619227304	0.4807891421667045	1.1662477143724861e-26	0.38253783422279186	1.1198486514669523e-16	0.6379080450329033
0.008896825901798334	0.031497277265178654	0.5113652667981843	0.00959073785901279	0.8415428601102367	0.11397744260006494
0.07105765301595515	0.6788281262696505	2.53393034964427e-60	0.5655699729294384	2.610361280423275e-38	0.7776639149343996
0.01517485581946828	0.04161875871670086	0.38544612091888253	0.042505785530866855	0.3753913729032181	0.10085273974435571
0.0277297417049627	0.3258282284631408	2.8842599461931723e-12	0.4036994900220263	1.4696956977356733e-18	0.4084141684830281
0.13633809538295005	0.4774791268858158	2.874919893011048e-26	0.5395273910771541	2.2471673531719435e-34	0.5313337745565108
0.07486697577189343	0.7246900280069222	2.329839052088309e-72	0.574098364521661	1.1237419272264462e-39	0.7307285044582619
0.058460486595771105	0.4595560641104478	3.2192683911258964e-24	0.32088493961680187	6.362783233701559e-12	0.6359077078572986
0.024976636595396753	0.6828233533059348	2.775870147422959e-61	0.5446753416317512	3.989620550003012e-35	0.7849182293557208
0.06848677394957525	0.47916561307122174	1.8176707960020574e-26	0.3114496425150171	2.768506777542428e-11	0.6232627262874493
0.05333323829787239	0.3466213619440754	8.807696770470097e-14	0.38012512333886167	1.7997595579255884e-16	0.45879824480487524
0.026447591639108814	0.5624439948697395	8.082264249562587e-38	0.2814599295009302	2.1188139934205195e-09	0.6924711581540653
0.07962386664613816	0.6943183030128245	3.9114811757140055e-64	0.5942822246232539	4.5010219163393974e-43	0.7979891753786001
0.01993505489199519	0.19330504134604903	4.745701025843439e-05	0.1326499212443083	0.00548080056184782	0.3079131326175733
0.017541173291617803	0.28146500021120097	2.1173496696627865e-09	0.2277563701232799	1.502684865961135e-06	0.4936212124006409
0.05873361554133876	0.7628596717611523	2.066937471333305e-84	0.6311475669135792	6.145553076749284e-50	0.8545713868450492
0.05944021963293665	0.8533238406629416	4.107427176160617e-125	0.6988054212444521	2.770454270742798e-65	0.8766618042475188
0.06040880324763141	0.6911271671537829	2.495932860043799e-63	0.5599060913508507	2.005440738089525e-37	0.8033902206090568
0.08559688464618981	0.5927578032963504	8.285130496974923e-43	0.2536540081427375	7.637153789227211e-08	0.7426975843512417
0.10580439007852409	0.5527695600977661	2.4775117269317608e-36	0.45802093000449495	4.761114124839121e-24	0.7079694980250469
0.01302454202008856	0.23465610736276982	7.021716748634049e-07	0.22060839598655124	3.224186824428402e-06	0.44386734828405267
0.07919708104707059	0.7694447624582486	1.0085483838493643e-86	0.5914799771886015	1.3782803566121167e-42	0.8331769568949509
0.029718238919681516	0.6886779869663943	1.0183828277416995e-62	0.3991740214637659	3.811833010039896e-18	0.7832993795802774
0.017553111626260394	0.6642119942053061	6.179404403494348e-57	0.39194494780152705	1.6954544463889338e-17	0.8048812703072012
0.07560641258345502	0.6654943078493647	3.172925218568318e-57	0.5223594555288451	5.80587436869372e-32	0.6893450345783915
0.044785853841469186	0.500591582523071	4.278419778556882e-29	0.22404635441815549	2.2403322675947304e-06	0.6262781439311164
0.04503548223753546	0.4969634056201503	1.228805709035897e-28	0.4199251468634759	4.2683814297875895e-20	0.5829296484998007
0.05939949308273127	0.6218184727615728	4.0975596544455313e-48	0.3238830337779524	3.944528951719821e-12	0.6830904516423987
0.0098247794280327	0.12464045270924227	0.009100182995240338	0.08610353878642325	0.07215473899666641	0.10139072486759525
0.08182231664898532	0.6353659994388453	8.773108801222223e-51	0.44189060824356546	2.5844005180646125e-22	0.7290869303515389
0.12302280526774399	0.6550241459173004	6.665927369707257e-55	0.2953709426151836	3.015674747807479e-10	0.7486012031813499
0.05971014698475579	0.6659253392273794	2.5341340332697507e-57	0.5419044411768174	1.0153357956554654e-34	0.7298201384281576
0.06512300363396238	0.5142577773548693	7.165991336089705e-31	0.5406817651743108	1.5290532326799553e-34	0.5315216492276974
0.04151756739847434	0.6111869941259856	4.14462031717349e-46	0.41928267757273147	4.928603805577163e-20	0.6917406192994141
0.07639401964153532	0.6624497559011081	1.5361862840068446e-56	0.690366181612897	3.869271388424599e-63	0.7479499072115932
0.02545228323490333	0.522900382375899	4.8971964207359006e-32	0.04876195247395253	0.3091382430539343	0.7081270491726653
0.09232913306566315	0.7128543391523086	5.010989501696523e-69	0.4281899649977899	6.5268009099905275e-21	0.8452145588508196
0.05572885317649109	0.6536615561966093	1.3161802168399073e-54	0.27865063618551544	3.101032892888689e-09	0.7937293129514307
0.11904628960206187	0.5502043233630254	6.026705696856781e-36	0.32694252775717536	2.4082982222614016e-12	0.618425634945325
0.046768421556596385	0.7116352556866751	1.0804046538358894e-68	0.746328017671644	6.314876008000597e-79	0.796083056602446
0.21406913035466893	0.46219727313685216	1.6343109932505238e-24	0.47183143147277024	1.3104372914989649e-25	0.6084176769608368
0.15269077727990424	0.5138061361615214	8.22736605638288e-31	0.3137438675673507	1.9455152813912855e-11	0.5710838951532212
0.05700806686168516	0.4880787267243444	1.5440448924600778e-27	0.3390009056113682	3.2615805463866937e-13	0.7495676914068876
0.009523924381686788	0.02273994659514509	0.6354514167083286	0.09077323221008574	0.057952896412945556	-0.08007929760133045
0.06585127048484812	0.5217783455476361	6.96836970816922e-32	0.4513444547049084	2.552229929161368e-23	0.6412686263440653
0.07439384633098124	0.5912618575151475	1.503036384586012e-42	0.5366607241612454	5.808894969415199e-34	0.7236053307768237
0.012417883846564757	0.028640671914215977	0.5504220081318097	0.08132053609662232	0.08952421377137845	0.20063889490870493
0.05371223571678011	0.6552033213852825	6.093900577783269e-55	0.38545727334767627	6.273857951578982e-17	0.7248825927361318
0.051447653639264845	0.5547062596998218	1.2598636758567245e-36	0.3084548556040203	4.367773613642852e-11	0.6578037725430064
0.052611461534910024	0.6686262617539429	6.1422064375546e-58	0.48423965887583975	4.505615020354475e-27	0.7607494681986746
0.030943804717156118	0.3767015800792264	3.5049136834489296e-16	0.2030089361899155	1.9005620654260505e-05	0.583341313596262
0.06979611650307369	0.24340809006702005	2.584927115431779e-07	0.2886818134889217	7.803653210578076e-10	0.3202992805969257
0.048955773169165266	0.7616512038705331	5.387364807416674e-84	0.4462149097163846	9.04393044719635e-23	0.8400223998950362
0.08971638277041946	0.534707655978089	1.1036905232620794e-33	0.5202216777881341	1.1342515506084125e-31	0.45889125357738514
0.06493088895812012	0.5646022219386928	3.7086219703325883e-38	0.5935260146859163	6.094508139368492e-43	0.6652111800614007
0.042255314375833415	0.5441985744419159	4.688159267655352e-35	0.275344104999153	4.828665878217028e-09	0.6792720058410214
0.09354437419360387	0.7270930251432302	4.6701281281360096e-73	0.5699047713266587	5.337674210878322e-39	0.7929366306668351
0.012656431599736756	-0.040713811142790546	0.39587124778405475	-0.018712996544067384	0.6964623013050775	0.10999040534139105
0.05066250677170448	0.5657796389216537	2.4187566142060253e-38	0.3382643953814683	3.6945214772714015e-13	0.6740625981333879
0.020415946311348215	0.5344563052064062	1.1983667618593892e-33	0.3471965590794226	7.967340296316257e-14	0.7584414141988035
0.08210866154127577	0.6454623245765081	7.3348678579205265e-53	0.622752471881903	2.7082506083003768e-48	0.7138476326385902
0.011105961038069496	0.10737382436638815	0.024789653852972486	0.12078782149706849	0.011502812754083148	0.2964742172514197
0.0457686937006934	0.4601794289466413	2.744731896220707e-24	0.277062149557303	3.838999010681452e-09	0.5919194923463652
0.04535245258485345	0.6112083454574148	4.107090179939371e-46	0.43892846245365175	5.259880704385041e-22	0.6672821005400782
0.04824439830503475	0.4916325581305951	5.6604423188691355e-28	0.3675882007667644	1.989388104095307e-15	0.7333406823802703
0.07284047270957256	0.6086372806028051	1.2220487334497575e-45	0.5834540000327849	3.2019588408164e-41	0.7109850135586252
0.07558977160710259	0.6969974581535844	8.098271752276741e-65	0.5059342133302888	8.841056930243506e-30	0.8411499718977816
0.058350802119140885	0.4976816137440578	9.981959605834511e-29	0.3804630380284878	1.6844497371873327e-16	0.698422492486913
0.08935073794749578	0.723697192050194	4.503541369346104e-72	0.6063039351387851	3.2593094349313654e-45	0.7615225347971835
0.011606692222629904	-0.05118659231044912	0.28567045155170234	-0.08735109106182573	0.06810777435683224	-0.0017390379541526932
0.06821727142990017	0.7319265138537834	1.747809185309542e-74	0.5718311726444973	2.616441803030337e-39	0.7824972327644155
0.06290590668873264	0.5588121223641319	2.9599932575643387e-37	0.39200361554338553	1.6752895390327443e-17	0.699490028009974
0.057500615671486385	0.739596513050466	8.191524746332643e-77	0.6001848033868542	4.1097578202789304e-44	0.8328376327338739
0.09716718745103538	0.32326353044107253	4.356036663633074e-12	0.17242363056117707	0.0002931590538729258	0.4549061776567121
0.0594186315431844	0.6863442390454128	3.838722246200927e-62	0.4379775561376955	6.597921806051447e-22	0.7462254794659289
0.02645924305753172	0.09524305263428698	0.04660906144385546	0.1348588767600682	0.004742837496563626	0.25548258035952803
0.07309127376283994	0.45432359690658114	1.2120447678753215e-23	0.4598199302946702	3.009251019980066e-24	0.5701418032865886
0.060834410688546434	0.6978206957092851	4.974032451642045e-65	0.469729745896781	2.288039217070215e-25	0.7684270087304342
0.05409515971502244	0.7141346399595564	2.2264961037152705e-69	0.6782581950063974	3.4638239974520133e-60	0.7871637783052468
0.05461811371817622	0.6032333204594535	1.1706674163547324e-44	0.7519657288359716	9.519184762192313e-81	0.6395169235499948
0.055106404421367126	0.6463790756112343	4.707924600740595e-53	0.397166664413902	5.790416158777559e-18	0.7270010343154764
0.015910666924010802	0.014272491927443802	0.7660691238952804	-0.012711631656308264	0.7910244991570412	0.13168183030784705
0.014911547373620115	-0.012451602485910903	0.795203492210093	0.16918381955183018	0.00038199481975194767	-0.04398402727961438
0.020126969807280792	0.5226315442788741	5.329691427384253e-32	0.3890534046127224	3.048660028382411e-17	0.5742443897040446
0.00879841730794239	0.1646795675742509	0.0005476104558080706	0.18280293189164068	0.00012159092487652676	0.3747374009381976
0.017048210320530006	-0.16769856432542413	0.00043059689721645147	-0.055227051350666585	0.24929267982682143	-0.003996424709854417
0.04986162472234368	0.4831991538495227	6.008967124739979e-27	0.23374105496678516	7.777782503580054e-07	0.6407889305261181
0.08220978600653978	0.5030590454775626	2.072631912090897e-29	0.33505909480850876	6.330843027755643e-13	0.6144293073204597
0.05862959621813052	0.7794148820886359	2.2550583951573544e-90	0.696128130348219	1.3525308707162824e-64	0.8586828977586646
0.0472712004261922	0.7177487842388899	2.200685537034718e-70	0.5015626038009219	3.2190002640795895e-29	0.8336155691771412
0.012127389809454972	0.16037472802798325	0.0007660954912577461	0.12955059646975492	0.006690351625146771	0.15663607535272017
0.047929480919010024	0.43280550155371583	2.235527335748613e-21	0.5424807654644861	8.366470177126636e-35	0.5267027288838746
0.11620806582208078	0.5653637400994479	2.813480271999707e-38	0.38943273182601335	2.823729565660353e-17	0.7001543420901639
0.1047874631711011	0.658481043494769	1.1678106515326717e-55	0.5960280213239987	2.2289489024246133e-43	0.7196838345280401
0.11024359220384877	0.6099001840073819	7.161785104028891e-46	0.49026690659088945	8.335373661394214e-28	0.6375908721549695
0.03768912411612517	0.4031784314096205	1.6413734233693418e-18	0.20341371485004206	1.8276175756403232e-05	0.5282110415947143
0.06734878855209027	0.5384779651364283	3.184833042912649e-34	0.5794184358777398	1.5068703784870494e-40	0.6456536067755343
0.012514679741900554	0.09184207079161061	0.055050930246943706	-0.027558165183628594	0.5655956735130114	0.3559754660682366
0.09516288591083508	0.6455166827691173	7.144845480816274e-53	0.20879058463267522	1.0786944129558113e-05	0.726626730346105
0.013764671649818856	0.15871299892719704	0.0008701849499064089	0.05384318285153409	0.26137027616076725	0.38443018165121307
0.011646076035038052	0.6181237825283084	2.0796941630090835e-47	0.32438199717071936	3.640932167294528e-12	0.6412190070426206
0.08139904190644409	0.6280245226869937	2.5472628725658073e-49	0.6648858322867564	4.3551640972012734e-57	0.750944868782508
0.09238157941441102	0.6252046378843439	9.070479781752247e-49	0.6884724214161415	1.1452247977334322e-62	0.6605214230236294
0.03834572320882027	0.5237893519015848	3.6997894009501627e-32	0.41387704909310885	1.6329511698961117e-19	0.6053714503125042
0.0477408492775137	0.4336632210159976	1.82860035997514e-21	0.40879236767188853	4.940835581028842e-19	0.5526447324705428
0.0832679224048103	0.44758980695036527	6.456558185567431e-23	0.4918719294698708	5.288253944511219e-28	0.6335724408541189
0.07889939436311359	0.50567860109709	9.539870554391841e-30	0.5144853242931329	6.683758280951181e-31	0.5785403669866493
0.010244192701158847	0.03635952636016929	0.44835935630059226	0.07375556085354662	0.12368037960931859	0.07263595560553426
0.02016283256316877	0.3491328735975323	5.676151100437003e-14	0.29441831077740793	3.458183759257958e-10	0.5366501289515566
0.11105176758182934	0.48582694244022434	2.8984831121371085e-27	0.6456455450333874	6.713668109139574e-53	0.5234461736296723
0.06928413639284309	0.7861611923449915	5.927648462830452e-93	0.6683170324245681	7.229731255527583e-58	0.8661518428194166
0.07692474516363973	0.6366443082140081	4.834671858870321e-51	0.6240083641794323	1.5485048339222596e-48	0.7973221827357845
0.09412243270239107	0.5927154350098741	8.426438061602622e-43	0.41350189189088143	1.7730895767260557e-19	0.6588352972361899
0.1031668491864668	0.6644060043296638	5.587793585280525e-57	0.452886352243998	1.737544463248599e-23	0.7880802991720328
0.035974283185760715	0.637662091597962	3.002249831632083e-51	0.2800202691296382	2.576873295526475e-09	0.6925231328690242
0.04567615359458284	0.3681493440199962	1.7905098914538533e-15	0.09047457314185026	0.05878605544493908	0.5609139187122753
0.11458496282981798	0.5878156922683613	5.858046773458854e-42	0.35146420591917255	3.761846221448495e-14	0.6938435939967224
0.04769666518828815	0.6975008611740827	6.012223479291422e-65	0.45139679553342926	2.5192155829486118e-23	0.7910467931655905
0.022414161057601346	0.5911578866565627	1.5663809359374824e-42	0.48451214752981486	4.17768929701081e-27	0.7224269764117021
0.0829334577463325	0.7191502785951659	8.882972796628618e-71	0.7055585384715155	4.690107380412391e-67	0.7999197702098918
0.022927358124616357	0.5687157368735701	8.269068246688445e-39	0.2346609018899928	7.017947642848103e-07	0.6618492934325912
0.09746124445936061	0.7049824471568376	6.672016445596279e-67	0.5306143519126978	4.180295972992477e-33	0.867747379214921
0.07677547680012793	0.6794119269272936	1.838274534627526e-60	0.3944138819380716	1.0226127437335695e-17	0.7844505598779065
0.10340116643042829	0.4771546909675208	3.139083286857957e-26	0.37001989239070754	1.2584850250992665e-15	0.552050689393922
0.05400306349640447	0.5839544054801474	2.638461979016534e-41	0.5534113710162375	1.9810733223710227e-36	0.6568448154118532
0.0456099323798682	0.5522222102144765	2.9968952295190467e-36	0.2634372854780947	2.2666081933307612e-08	0.5776939580826312
0.07046398899375099	0.6037834497959668	9.31940339763174e-45	0.5413841963482782	1.2088087065455829e-34	0.7440013150239365
0.012615909208445478	0.10871751326153942	0.02303090907840227	0.07288086508461239	0.1282093658198166	0.21526818201797043
0.06537188948530552	0.6912898637111052	2.2722179825354976e-63	0.5080839259302504	4.650973808514244e-30	0.7931832742880849
0.0585722605625153	0.5435322479108015	5.87144660200698e-35	0.45913389157798684	3.585756271843393e-24	0.6804963573295373
0.1060578631442649	0.32490556595471265	3.3469248783498044e-12	0.20782587414216402	1.1869262513930752e-05	0.4305770827414118
0.08316678907578143	0.4648194842747736	8.288664384742997e-25	0.37266281664403833	7.617050062753619e-16	0.5500990006169385
0.042699518793487636	0.45810088011836453	4.665290582756513e-24	0.3558361030355093	1.723330732109053e-14	0.6088826999772616
0.05444263761471687	0.463627176213054	1.1294510490120441e-24	0.48151132129245033	9.566026431945807e-27	0.4266495860457333
0.03153939296702158	0.6570680527441438	2.386657737877115e-55	0.43163079929909304	2.9409462876950177e-21	0.8121237476810355
0.028497503157245422	0.6470275696942963	3.437268770775875e-53	0.4493076199906304	4.2286819963789117e-23	0.6150370918473941
0.09029615660938185	0.6490589637372381	1.2767493189447375e-53	0.5333795006282338	1.7036248469012646e-33	0.7326769585447961
0.10730466709209895	0.5282338701791418	8.993821727543729e-33	0.4269422689289024	8.694932836627776e-21	0.6452156064958691
0.04947567803815236	0.7437018272339158	4.29145417707e-78	0.5532464398890029	2.098345883561701e-36	0.828099183830035
0.058407329996815305	0.3164452986193665	1.2791841559455618e-11	0.23276728548672226	8.668002892298401e-07	0.3497774460013638
0.009624004952549977	0.21761693636910506	4.405105986320828e-06	0.2514486474641012	9.974207540657739e-08	0.021449384750783722
0.06525001989410976	0.7484413309048054	1.3278923403596173e-79	0.6101679536662882	6.392673546388602e-46	0.8393055260263084
0.019655241247896818	0.45746399766805074	5.484702423629476e-24	0.18192823612270642	0.0001312003436178071	0.7405321911292595
0.02901114310631258	0.691892969104124	1.6033706404936037e-63	0.39940898001816977	3.6291071334130136e-18	0.7520357962141923
0.18866670473608813	0.5009720730049112	3.8274820341447665e-29	0.47682164057438015	3.4351937655520563e-26	0.636673129810275
0.06653511711441598	0.5337507082315103	1.5092686682330826e-33	0.539879685115275	1.9983594257990015e-34	0.7469483293177396
0.031215705297039858	0.7621068747242177	3.756561352404764e-84	0.5512536059811187	4.193416373085979e-36	0.8227618708663611
0.1131317933392163	0.4616481785330968	1.8825862069206797e-24	0.3687047571773799	1.6129203702278314e-15	0.5746366655174652
0.08791751355216236	0.7509288245693176	2.076508415168236e-80	0.6722615753036416	8.903845617715738e-59	0.8542195372796346
0.04585382936854404	0.4787559892476079	2.032254211633803e-26	0.22691043305133513	1.6469286000986682e-06	0.5160164474745558
0.03137264010851829	0.6736840850471038	4.1505495219563e-59	0.4490794197300191	4.473848308850472e-23	0.7819765314103405
0.014365159301089855	-0.10622060179136816	0.02639037050517048	-0.18785482839829298	7.782479835575811e-05	0.07990382749416411
