Index	corrp	corrpv
131.072_kb	0.7290901309032243	0.0
133.12_kb	0.731837920731718	0.0
135.168_kb	0.7334382310408637	0.0
137.216_kb	0.7328136740325778	0.0
139.264_kb	0.7321890607767352	0.0
141.312_kb	0.7333234668171847	0.0
143.36_kb	0.7354363895785802	0.0
145.408_kb	0.7370255901715586	0.0
147.456_kb	0.7383581317676081	0.0
149.504_kb	0.740105816467387	0.0
151.552_kb	0.7411751337737201	0.0
153.6_kb	0.7410688568027943	0.0
155.648_kb	0.7421623340585801	0.0
157.696_kb	0.7449472709230985	0.0
159.744_kb	0.7458090709823072	0.0
161.792_kb	0.7431305295884504	0.0
163.84_kb	0.7412673111297412	0.0
165.888_kb	0.7438019305821617	0.0
167.936_kb	0.7474097364953354	0.0
169.984_kb	0.7475430537118356	0.0
172.032_kb	0.7458733354233009	0.0
174.08_kb	0.7463429665758621	0.0
176.128_kb	0.7484505126210385	0.0
178.176_kb	0.7490450934782626	0.0
180.224_kb	0.7480640984170701	0.0
182.272_kb	0.7467772754405392	0.0
184.32_kb	0.7443252278903054	0.0
186.368_kb	0.7409101844091048	0.0
188.416_kb	0.739623694782914	0.0
190.464_kb	0.7418633719281575	0.0
192.512_kb	0.7447374415364668	0.0
194.56_kb	0.7457000591532897	0.0
196.608_kb	0.746612697833976	0.0
198.656_kb	0.7488524851507287	0.0
200.704_kb	0.7498582974566573	0.0
202.752_kb	0.7484329395414241	0.0
204.8_kb	0.7474633313404595	0.0
206.848_kb	0.748675422825144	0.0
208.896_kb	0.7490808634731784	0.0
210.944_kb	0.7463349687778037	0.0
212.992_kb	0.7437758572740347	0.0
215.04_kb	0.7444500833488943	0.0
217.088_kb	0.745481887772974	0.0
219.136_kb	0.7446754917481447	0.0
221.184_kb	0.7442521977247317	0.0
223.232_kb	0.7459453189649631	0.0
225.28_kb	0.7476535008723104	0.0
227.328_kb	0.7472173970422822	0.0
229.376_kb	0.746309154620336	0.0
231.424_kb	0.7471460530582017	0.0
233.472_kb	0.7478057303675395	0.0
235.52_kb	0.7463929945790819	0.0
237.568_kb	0.7452742274200068	0.0
239.616_kb	0.7466013556920839	0.0
241.664_kb	0.7481105368622373	0.0
243.712_kb	0.7474178652467559	0.0
245.76_kb	0.7467768456593336	0.0
247.808_kb	0.7484733351001912	0.0
249.856_kb	0.7497936171926195	0.0
251.904_kb	0.7481664387999912	0.0
253.952_kb	0.7461360362622901	0.0
256.0_kb	0.7462836151525969	0.0
258.048_kb	0.7468283977164891	0.0
260.096_kb	0.7456690698038723	0.0
262.144_kb	0.7450087874847627	0.0
264.192_kb	0.7468827996452909	0.0
266.24_kb	0.7490418838094481	0.0
268.288_kb	0.7491454051368518	0.0
270.336_kb	0.7487287337618692	0.0
272.384_kb	0.749140544966025	0.0
274.432_kb	0.7483999943861721	0.0
276.48_kb	0.745199249107119	0.0
278.528_kb	0.7419934294068896	0.0
280.576_kb	0.7406991199542884	0.0
282.624_kb	0.7395548610418116	0.0
284.672_kb	0.7374481692324305	0.0
286.72_kb	0.7376247762654047	0.0
288.768_kb	0.7419660297044097	0.0
290.816_kb	0.746385744999619	0.0
292.864_kb	0.7472304590056917	0.0
294.912_kb	0.7468213505404551	0.0
296.96_kb	0.7476437928610699	0.0
299.008_kb	0.7477069895838482	0.0
301.056_kb	0.7451156849275256	0.0
303.104_kb	0.7426885990059557	0.0
305.152_kb	0.7430899042865275	0.0
307.2_kb	0.7441456671967921	0.0
309.248_kb	0.7432396608055631	0.0
311.296_kb	0.7430035397173785	0.0
313.344_kb	0.7462591320651762	0.0
315.392_kb	0.7501942022664887	0.0
317.44_kb	0.7512490232192005	0.0
319.488_kb	0.7505314239800507	0.0
321.536_kb	0.7501125367587747	0.0
323.584_kb	0.7486500446933438	0.0
325.632_kb	0.745263041487906	0.0
327.68_kb	0.7430763621093148	0.0
329.728_kb	0.7443352395102859	0.0
331.776_kb	0.7460063543678486	0.0
333.824_kb	0.7452854556174672	0.0
335.872_kb	0.7446368841691954	0.0
337.92_kb	0.7466626571567553	0.0
339.968_kb	0.7493409635442637	0.0
342.016_kb	0.7497022929639428	0.0
344.064_kb	0.749260302293435	0.0
346.112_kb	0.7502671390519133	0.0
348.16_kb	0.7507244564051061	0.0
350.208_kb	0.7485624040871036	0.0
352.256_kb	0.7466069966309202	0.0
354.304_kb	0.7473199614698605	0.0
356.352_kb	0.7480306610476977	0.0
358.4_kb	0.7462088502650668	0.0
360.448_kb	0.7440377553769788	0.0
362.496_kb	0.743714707012946	0.0
364.544_kb	0.7434743972376137	0.0
366.592_kb	0.7416299582209395	0.0
368.64_kb	0.740171802943578	0.0
370.688_kb	0.7403925780259742	0.0
372.736_kb	0.7397806539759444	0.0
374.784_kb	0.7366029828404916	0.0
376.832_kb	0.7339913374148077	0.0
378.88_kb	0.7348180943497143	0.0
380.928_kb	0.7370467654682735	0.0
382.976_kb	0.7380877612616691	0.0
385.024_kb	0.7387791911546279	0.0
387.072_kb	0.7401094677489005	0.0
389.12_kb	0.7406320122940214	0.0
391.168_kb	0.7390200522307393	0.0
393.216_kb	0.7375258521908639	0.0
395.264_kb	0.7379148965154461	0.0
397.312_kb	0.7371966183718549	0.0
399.36_kb	0.7329091086301739	0.0
401.408_kb	0.7281967767939019	0.0
403.456_kb	0.7260797866086883	0.0
405.504_kb	0.7243029728554861	0.0
407.552_kb	0.7206253529353703	0.0
409.6_kb	0.7178538058197677	0.0
411.648_kb	0.7186635639318646	0.0
413.696_kb	0.7202815356783004	0.0
415.744_kb	0.7195153658709099	0.0
417.792_kb	0.7179429428402954	0.0
419.84_kb	0.7175539281064027	0.0
421.888_kb	0.7163731055889299	0.0
423.936_kb	0.7123873100373714	0.0
425.984_kb	0.7080264705562681	0.0
428.032_kb	0.7058549987468284	0.0
430.08_kb	0.7040444011788838	0.0
432.128_kb	0.7006832296596759	0.0
434.176_kb	0.6974546210396491	0.0
436.224_kb	0.6960873919851251	0.0
438.272_kb	0.6950169723428056	0.0
440.32_kb	0.6925019581867539	0.0
442.368_kb	0.6906393167342213	0.0
444.416_kb	0.6914759300808533	0.0
446.464_kb	0.6925231840755189	0.0
448.512_kb	0.6912887020328355	0.0
450.56_kb	0.6893883274459751	0.0
452.608_kb	0.6888677433611113	0.0
454.656_kb	0.6888163344365901	0.0
456.704_kb	0.6872038587415671	0.0
458.752_kb	0.6850942966716345	0.0
460.8_kb	0.6842612636708514	0.0
462.848_kb	0.6829117665293495	0.0
464.896_kb	0.6798449431325496	0.0
466.944_kb	0.6777397854287919	0.0
468.992_kb	0.678156960968359	0.0
471.04_kb	0.6783231126364616	0.0
473.088_kb	0.6758082154839532	0.0
475.136_kb	0.6736367350161838	0.0
477.184_kb	0.674694612114755	0.0
479.232_kb	0.676156154722195	0.0
481.28_kb	0.6743323864947214	0.0
483.328_kb	0.6701979412772046	0.0
485.376_kb	0.6657849558207319	0.0
487.424_kb	0.6601262853276164	0.0
489.472_kb	0.6522637492110203	0.0
491.52_kb	0.6455881566832862	0.0
493.568_kb	0.6431751587351018	0.0
495.616_kb	0.6426386652536232	0.0
497.664_kb	0.641440169927495	0.0
499.712_kb	0.6414911263760071	0.0
501.76_kb	0.6445139887038964	0.0
503.808_kb	0.6477898824756343	0.0
505.856_kb	0.6482016267470554	0.0
507.904_kb	0.6470435409456935	0.0
509.952_kb	0.6459147224936077	0.0
512.0_kb	0.6427580316151347	0.0
514.048_kb	0.6365130185987758	0.0
516.096_kb	0.6311090827193634	0.0
518.144_kb	0.6297093268743639	0.0
520.192_kb	0.6300275390518527	0.0
522.24_kb	0.6281659194544011	0.0
524.288_kb	0.6245280984842481	0.0
526.336_kb	0.6210065713610033	0.0
528.384_kb	0.6162185825083393	0.0
530.432_kb	0.6093276905246743	0.0
532.48_kb	0.6038158980276298	0.0
534.528_kb	0.6021836225569998	0.0
536.576_kb	0.6015858706496162	0.0
538.624_kb	0.5993742978083462	0.0
540.672_kb	0.5979470411954794	0.0
542.72_kb	0.5999039687722532	0.0
544.768_kb	0.602590643432079	0.0
546.816_kb	0.603041736424348	0.0
548.864_kb	0.6025062926139807	0.0
550.912_kb	0.6028230899853555	0.0
552.96_kb	0.6024523867701801	0.0
555.008_kb	0.5995175708887487	0.0
557.056_kb	0.5960934963311082	0.0
559.104_kb	0.5937732025847068	0.0
561.152_kb	0.5899756348309241	0.0
563.2_kb	0.5836520397926238	0.0
565.248_kb	0.5789272205418987	0.0
567.296_kb	0.5788115451363962	0.0
569.344_kb	0.5803292610898939	0.0
571.392_kb	0.5796272206085059	0.0
573.44_kb	0.5784694770129599	0.0
575.488_kb	0.5796795643025991	0.0
577.536_kb	0.5809339649118506	0.0
579.584_kb	0.5794899071074507	0.0
581.632_kb	0.5770895075572596	0.0
583.68_kb	0.5759584210462999	0.0
585.728_kb	0.574750264937847	0.0
587.776_kb	0.5714315723689605	0.0
589.824_kb	0.5683233478261024	0.0
591.872_kb	0.5682014081831676	0.0
593.92_kb	0.5682627588125201	0.0
595.968_kb	0.5658313712962648	0.0
598.016_kb	0.5641931246459468	0.0
600.064_kb	0.5662018475359517	0.0
602.112_kb	0.5690711868863629	0.0
604.16_kb	0.5690712978235668	0.0
606.208_kb	0.5671624779109323	0.0
608.256_kb	0.5661682083929592	0.0
610.304_kb	0.5652519616378884	0.0
612.352_kb	0.5627512395177434	0.0
614.4_kb	0.5596481321869831	0.0
616.448_kb	0.5569433261632041	0.0
618.496_kb	0.5533426004720416	0.0
620.544_kb	0.5473897823859231	0.0
622.592_kb	0.5409176565516083	0.0
624.64_kb	0.5361612484793159	0.0
626.688_kb	0.5308539385774904	0.0
628.736_kb	0.5222735652058158	0.0
630.784_kb	0.5125315285927211	3.125224e-317
632.832_kb	0.5058091387141399	1.70759513693456e-305
634.88_kb	0.5030906780510555	1.460712705260295e-299
636.928_kb	0.5022459492329565	2.9534134597688856e-296
638.976_kb	0.5022773361062918	3.76458509127853e-294
641.024_kb	0.5033375209082951	2.0013005411733136e-293
643.072_kb	0.5030106142702216	7.867223589830312e-291
645.12_kb	0.49959698920550666	3.4749590340076646e-284
647.168_kb	0.49605759293266094	1.696663379376166e-277
649.216_kb	0.49488916984620085	6.327099011679855e-274
651.264_kb	0.49375782773807037	1.9859320067490944e-270
653.312_kb	0.49015603457721624	6.559112097418569e-264
655.36_kb	0.48651441859111433	1.8283248585732347e-257
657.408_kb	0.48539456055723107	3.929314315811253e-254
659.456_kb	0.48428398495152447	7.757019818777888e-251
661.504_kb	0.4810867463937454	3.797606313121163e-245
663.552_kb	0.47763599528109313	2.8733402179523927e-239
665.6_kb	0.4748830335562423	2.8370729376353855e-234
667.648_kb	0.47009568576065225	3.8842287551084524e-227
669.696_kb	0.4612544990536023	6.787739698781182e-216
671.744_kb	0.45208480187981154	9.53275360595404e-205
673.792_kb	0.4474572174610736	1.8030082771481603e-198
675.84_kb	0.44606920771145747	1.810919056722822e-195
677.888_kb	0.4441785336762767	5.151295063499563e-192
679.936_kb	0.44196550860784417	2.6741291104718787e-188
681.984_kb	0.44036793831431215	3.3145743944053815e-185
684.032_kb	0.4373890868535337	6.937217228005512e-181
686.08_kb	0.43254688142791725	5.594717362919635e-175
688.128_kb	0.43042152649314713	1.392465721303591e-171
690.176_kb	0.435584831787345	1.39829383990782e-174
692.224_kb	0.4453126093167395	1.1516147126237604e-181
694.272_kb	0.4545175452629648	2.1533454656491758e-188
696.32_kb	0.46252827802829816	4.196687953522495e-194
698.368_kb	0.4701488826999357	1.673119941326748e-199
700.416_kb	0.4758076658539345	4.6890571167809747e-203
702.464_kb	0.4774381234194547	1.0201398475054299e-202
704.512_kb	0.4763167533345273	9.640125449361617e-200
706.56_kb	0.474372634690199	5.040574402449672e-196
708.608_kb	0.4707511834479439	8.068785966555537e-191
710.656_kb	0.4635691978490312	1.4529031661929142e-182
712.704_kb	0.4545886270335781	4.657639370545852e-173
714.752_kb	0.44753849849223204	1.6557672362385111e-165
716.8_kb	0.4427917709770508	4.866477764182936e-160
718.848_kb	0.4383334888014343	6.219892761398356e-155
720.896_kb	0.4358370482116927	1.9258615822544517e-151
722.944_kb	0.43758248626224017	3.3118558940302745e-151
724.992_kb	0.4405807175771475	6.7045931701843065e-152
727.04_kb	0.4412219708099418	8.704582415747398e-151
729.088_kb	0.4411542933827146	3.899390906490097e-149
731.136_kb	0.4431732709791035	5.003098214206998e-149
733.184_kb	0.44559630269786726	3.4018452318782272e-149
735.232_kb	0.44551361245564547	1.6933372702797268e-147
737.28_kb	0.4452996339864378	1.0453624816882175e-145
739.328_kb	0.4472461650767576	1.8157045018367956e-145
741.376_kb	0.44893775219259563	5.059486195334302e-145
743.424_kb	0.4474759917371137	2.501030350892065e-142
745.472_kb	0.44551319297559655	2.564183124854703e-139
747.52_kb	0.4467224397193257	1.655735176244882e-138
749.568_kb	0.44980258443355275	5.9069948220147504e-139
751.616_kb	0.45233647194484355	5.315540059116173e-139
753.664_kb	0.4557313808402494	1.32781642729929e-139
755.712_kb	0.46035391714609203	5.211120800620762e-141
757.76_kb	0.46145143090166385	5.467900746328548e-140
759.808_kb	0.45670714696627723	4.448161038235412e-135
761.856_kb	0.45086826250661965	1.3346163013777244e-129
763.904_kb	0.447691660414707	6.135048450282485e-126
765.952_kb	0.44565491668386487	4.841529839764742e-123
768.0_kb	0.44216201827660817	2.545766863304118e-119
770.048_kb	0.43821584274927067	2.030276323297477e-115
772.096_kb	0.43461002515593633	8.407894401006784e-112
774.144_kb	0.4284240119337154	7.365562164941796e-107
776.192_kb	0.41694530999710455	2.4721294829065503e-99
778.24_kb	0.4047725351120612	7.172701747650138e-92
780.288_kb	0.39778518938843827	3.097372917404671e-87
782.336_kb	0.3940862091915179	2.891753307051091e-84
784.384_kb	0.38778863067895497	3.193591014787104e-80
786.432_kb	0.37878007021949944	3.487225317260091e-75
788.48_kb	0.3691411003249876	3.9381029017162074e-70
790.528_kb	0.35600714727719823	5.1392403307900566e-64
792.576_kb	0.33788665355904085	1.4778669102416348e-56
794.624_kb	0.3211233362825902	3.758160353623274e-50
796.672_kb	0.3103241780524942	4.930787751374907e-46
798.72_kb	0.3012562572173841	1.1860088220841828e-42
800.768_kb	0.2892942557082783	1.1251361127701106e-38
802.816_kb	0.2768808616368654	7.496555759459988e-35
804.864_kb	0.2711121913868723	7.294465174292297e-33
806.912_kb	0.2749992348852852	3.243229619389279e-33
808.96_kb	0.28379819016169966	9.942158280268335e-35
811.008_kb	0.2939691959186879	1.4048886623199145e-36
813.056_kb	0.3063470476086511	5.3691210677939754e-39
815.104_kb	0.31857757766312006	2.097622638572111e-41
817.152_kb	0.32647577381304177	1.1246198188940248e-42
819.2_kb	0.3277383891513772	3.618178775521497e-42
821.248_kb	0.32354759966580865	2.921562751122736e-40
823.296_kb	0.31330025456627997	5.80495532501335e-37
825.344_kb	0.2979557463131244	9.678574275189917e-33
827.392_kb	0.283413354250908	4.949388964040334e-29
829.44_kb	0.2774916188274927	2.9487737060113003e-27
831.488_kb	0.2790976075536286	5.80455437465982e-27
833.536_kb	0.2808922940292163	1.0846792333768457e-26
835.584_kb	0.2778765275553531	1.5522557116600782e-25
837.632_kb	0.2703515416558359	1.2128575044786449e-23
839.68_kb	0.2600804863774105	2.031524591727547e-21
841.728_kb	0.24880934139957045	3.327336066868085e-19
843.776_kb	0.24291963262914493	6.727021087063984e-18
845.824_kb	0.24454859521450598	1.1540921633315815e-17
847.872_kb	0.24661194267131709	1.7777372062531553e-17
849.92_kb	0.2409641515900892	2.762278692883861e-16
851.968_kb	0.22866567185455478	2.2544714171020842e-14
854.016_kb	0.220097350458651	4.979811564069743e-13
856.064_kb	0.21929440715909576	1.426187348789772e-12
858.112_kb	0.22070872589320148	2.413992079528819e-12
860.16_kb	0.22213840679207938	4.156703455964868e-12
862.208_kb	0.2251095469920867	5.2024252267788064e-12
864.256_kb	0.2284549283079604	6.244964656160679e-12
866.304_kb	0.22688888499432117	2.191994575244337e-11
868.352_kb	0.22150373418619262	1.5810295028387997e-10
870.4_kb	0.2150605218002131	1.2351026120540903e-09
872.448_kb	0.2063681832928948	1.2260102201287998e-08
874.496_kb	0.1867612446034739	5.009526492697506e-07
876.544_kb	0.15698557677169567	3.928047009908524e-05
878.592_kb	0.12683076514025526	0.001236132141920771
880.64_kb	0.10465791169941413	0.009571998346260786
882.688_kb	0.09252856669977415	0.02611509929138776
884.736_kb	0.09030397519158254	0.03523115675272295
886.784_kb	0.09949784400848409	0.024637308035468784
888.832_kb	0.11758167802658136	0.010243587395967462
890.88_kb	0.14074478433949242	0.003023048386711778
892.928_kb	0.17176150628915965	0.0004926900755766951
894.976_kb	0.20483903335285447	6.592544464289423e-05
897.024_kb	0.22665754953209688	2.4538571819621084e-05
899.072_kb	0.2221456306850113	8.886660896974072e-05
901.12_kb	0.1925984309735023	0.0014142798582448789
903.168_kb	0.1575016727549011	0.0150063925431734
905.216_kb	0.14038393811459524	0.045210428436969034
907.264_kb	0.15363192460386127	0.04547573156412772
909.312_kb	0.18330697695600773	0.03267036189240132
911.36_kb	0.22457461809055868	0.02325574214425134
913.408_kb	0.2820576067299627	0.019789466303601413
915.456_kb	0.36011883338091144	0.03643289575707628
