Index	corrp	corrpv
337.92_kb	0.6524178573148232	0.0
339.968_kb	0.655229002392373	0.0
342.016_kb	0.6524683313383909	0.0
344.064_kb	0.6499322910078746	0.0
346.112_kb	0.6528366840041928	0.0
348.16_kb	0.6559285659713582	0.0
350.208_kb	0.6534860053583457	0.0
352.256_kb	0.6512892255779734	0.0
354.304_kb	0.6548223411860641	0.0
356.352_kb	0.657858575251447	0.0
358.4_kb	0.6545718938247763	0.0
360.448_kb	0.6505885096479593	0.0
362.496_kb	0.6527290769353642	0.0
364.544_kb	0.6563181219126278	0.0
366.592_kb	0.6552910214425522	0.0
368.64_kb	0.6532900737697012	0.0
370.688_kb	0.6552491658839341	0.0
372.736_kb	0.6571699529515819	0.0
374.784_kb	0.6541101390042947	0.0
376.832_kb	0.6505567151357898	0.0
378.88_kb	0.6512096611812341	0.0
380.928_kb	0.6515821871058871	0.0
382.976_kb	0.6473805580209879	0.0
385.024_kb	0.6437970430105375	0.0
387.072_kb	0.6453489570519184	0.0
389.12_kb	0.6467861958928209	0.0
391.168_kb	0.6434955883025301	0.0
393.216_kb	0.6408886930724985	0.0
395.264_kb	0.6443124837139957	0.0
397.312_kb	0.6477781232144189	0.0
399.36_kb	0.6447780111424215	0.0
401.408_kb	0.639830546895774	0.0
403.456_kb	0.638662239835574	0.0
405.504_kb	0.6373736973410543	0.0
407.552_kb	0.6320325231983666	0.0
409.6_kb	0.6288074714230985	0.0
411.648_kb	0.632507733265134	0.0
413.696_kb	0.6368065172820998	0.0
415.744_kb	0.6350785432314651	0.0
417.792_kb	0.6319299606459107	0.0
419.84_kb	0.6331595728657996	0.0
421.888_kb	0.6346796438387373	0.0
423.936_kb	0.6315318421611725	0.0
425.984_kb	0.6284240624344937	0.0
428.032_kb	0.6305609963785611	0.0
430.08_kb	0.632774643542345	0.0
432.128_kb	0.6301462225792488	0.0
434.176_kb	0.6274342273284734	0.0
436.224_kb	0.6293723081128221	0.0
438.272_kb	0.6310420326662153	0.0
440.32_kb	0.6269126722102509	0.0
442.368_kb	0.622669434358317	0.0
444.416_kb	0.6246557150014135	0.0
446.464_kb	0.6281516854474485	0.0
448.512_kb	0.6270180471049127	0.0
450.56_kb	0.6244662973817822	0.0
452.608_kb	0.6242325130834965	0.0
454.656_kb	0.6221530782631118	0.0
456.704_kb	0.6152116464727125	0.0
458.752_kb	0.6101338068416621	0.0
460.8_kb	0.6126942868974753	0.0
462.848_kb	0.616719113102854	0.0
464.896_kb	0.6154735419978422	0.0
466.944_kb	0.6131955911234122	0.0
468.992_kb	0.6146458889102437	0.0
471.04_kb	0.615736459195498	0.0
473.088_kb	0.612315750473039	0.0
475.136_kb	0.6098849245105499	0.0
477.184_kb	0.6131506603427798	0.0
479.232_kb	0.6158445202525951	0.0
481.28_kb	0.6120100596119179	0.0
483.328_kb	0.6057575861311352	0.0
485.376_kb	0.6022570126190965	0.0
487.424_kb	0.5979086738399921	0.0
489.472_kb	0.5891848960238016	0.0
491.52_kb	0.5825558209366245	0.0
493.568_kb	0.5834897417461141	0.0
495.616_kb	0.5861505050742899	0.0
497.664_kb	0.5835208708261441	0.0
499.712_kb	0.5805397080532263	0.0
501.76_kb	0.5834239256713828	0.0
503.808_kb	0.5879350237730638	0.0
505.856_kb	0.5877755355951785	0.0
507.904_kb	0.5870858404743873	0.0
509.952_kb	0.5906693527411631	0.0
512.0_kb	0.5926382956628097	0.0
514.048_kb	0.5876370189359194	0.0
516.096_kb	0.5815039952015781	0.0
518.144_kb	0.580463772829957	0.0
520.192_kb	0.5799398803554489	0.0
522.24_kb	0.5742468130466848	0.0
524.288_kb	0.5682404156250684	0.0
526.336_kb	0.5675202560784531	0.0
528.384_kb	0.5672553554709597	0.0
530.432_kb	0.5616266106422226	0.0
532.48_kb	0.556480504024745	0.0
534.528_kb	0.557558941005336	0.0
536.576_kb	0.5596616202952505	0.0
538.624_kb	0.5566985304879976	0.0
540.672_kb	0.554029547381897	0.0
542.72_kb	0.5566679531731412	0.0
544.768_kb	0.5593645867733985	0.0
546.816_kb	0.5567623089489322	0.0
548.864_kb	0.5534837609970509	0.0
550.912_kb	0.5548897564149361	0.0
552.96_kb	0.556723590414107	0.0
555.008_kb	0.5537855797679514	0.0
557.056_kb	0.5506991556082879	0.0
559.104_kb	0.5521931276627202	0.0
561.152_kb	0.5530666961955201	0.0
563.2_kb	0.5480807901037477	0.0
565.248_kb	0.543484190724284	0.0
567.296_kb	0.5451866768200714	0.0
569.344_kb	0.5480968382327016	0.0
571.392_kb	0.5456472224681556	0.0
573.44_kb	0.542684970773388	0.0
575.488_kb	0.5443308928771787	0.0
577.536_kb	0.5450365770930891	0.0
579.584_kb	0.5395529107092984	0.0
581.632_kb	0.5335038545561269	0.0
583.68_kb	0.5333138939078657	0.0
585.728_kb	0.5342177966602285	0.0
587.776_kb	0.5305529722881562	0.0
589.824_kb	0.5275313632616452	0.0
591.872_kb	0.5301212066522623	0.0
593.92_kb	0.5318176695672276	0.0
595.968_kb	0.5263460831296479	0.0
598.016_kb	0.5209173930620177	0.0
600.064_kb	0.5224457333188592	0.0
602.112_kb	0.5251876786461771	0.0
604.16_kb	0.5227289491574709	0.0
606.208_kb	0.5195420284027751	0.0
608.256_kb	0.5215437501412119	0.0
610.304_kb	0.523711700973011	0.0
612.352_kb	0.51993502091374	0.0
614.4_kb	0.5144583403683988	0.0
616.448_kb	0.5136664260385708	0.0
618.496_kb	0.5144855028047232	0.0
620.544_kb	0.5105183640970218	0.0
622.592_kb	0.5048434272908853	0.0
624.64_kb	0.5020032384702902	0.0
626.688_kb	0.4971541082336003	0.0
628.736_kb	0.48590832652644844	0.0
630.784_kb	0.47425387875080927	0.0
632.832_kb	0.46929754304927884	0.0
634.88_kb	0.4687750091392955	0.0
636.928_kb	0.46713645450141106	0.0
638.976_kb	0.4669918347786608	0.0
641.024_kb	0.47216195062173905	0.0
643.072_kb	0.4770326723634328	0.0
645.12_kb	0.4757921976959447	0.0
647.168_kb	0.4725595423244922	0.0
649.216_kb	0.4726534934371447	0.0
651.264_kb	0.4722651471945525	0.0
653.312_kb	0.46704029706412026	0.0
655.36_kb	0.4638593198076621	0.0
657.408_kb	0.4689103559120292	0.0
659.456_kb	0.4766089260726183	0.0
661.504_kb	0.47883565849224774	0.0
663.552_kb	0.47846324360144454	0.0
665.6_kb	0.47982408247718966	0.0
667.648_kb	0.478409559602772	0.0
669.696_kb	0.46955281469372284	0.0
671.744_kb	0.45975498211233545	0.0
673.792_kb	0.4566573094851226	0.0
675.84_kb	0.45585526988205316	0.0
677.888_kb	0.4507865505732391	0.0
679.936_kb	0.44529131257302923	0.0
681.984_kb	0.44428891518320346	0.0
684.032_kb	0.44370118911271245	0.0
686.08_kb	0.4383118388796865	0.0
688.128_kb	0.4337475444977341	0.0
690.176_kb	0.4352906411221543	0.0
692.224_kb	0.4385566976041395	0.0
694.272_kb	0.43827693788325955	0.0
696.32_kb	0.43921669007943026	0.0
698.368_kb	0.4459886811272737	0.0
700.416_kb	0.45360593831380175	0.0
702.464_kb	0.45556076135932244	0.0
704.512_kb	0.4553365079329644	0.0
706.56_kb	0.45779362689779685	0.0
708.608_kb	0.4565830141342428	0.0
710.656_kb	0.4457590005624999	0.0
712.704_kb	0.4327395925810749	0.0
714.752_kb	0.4282923011982765	0.0
716.8_kb	0.4299028729775614	0.0
718.848_kb	0.42802828628832124	0.0
720.896_kb	0.424124488900596	0.0
722.944_kb	0.4229954117619101	0.0
724.992_kb	0.42147828836618245	0.0
727.04_kb	0.41431631749538744	0.0
729.088_kb	0.40717520310176086	0.0
731.136_kb	0.4049315579548795	0.0
733.184_kb	0.40215566098061617	0.0
735.232_kb	0.39300578690915794	0.0
737.28_kb	0.38316376495068893	0.0
739.328_kb	0.37950112153103616	1.5e-322
741.376_kb	0.37784752371060537	6.8488601e-316
743.424_kb	0.3721663609381321	2.9117215873051686e-302
745.472_kb	0.36661512627253134	2.76934740915625e-289
747.52_kb	0.36735220813340086	4.2909722383093835e-287
749.568_kb	0.37092606144676954	1.3634167246597205e-289
751.616_kb	0.37147943249893944	5.331356270273496e-287
753.664_kb	0.3714843287352241	1.723089773076648e-283
755.712_kb	0.37365727865686316	1.7242838308020114e-283
757.76_kb	0.37234128838060254	8.037955904602937e-278
759.808_kb	0.3632391945465003	3.624493207765204e-260
761.856_kb	0.3534592557149225	2.433814376929218e-242
763.904_kb	0.34852144365317045	3.716354840860611e-232
765.952_kb	0.3454213700961515	8.408672182285847e-225
768.0_kb	0.3400468750696928	1.4214336355101061e-214
770.048_kb	0.3368447013743128	1.7335869146173432e-207
772.096_kb	0.3402281672229383	5.510656288405474e-209
774.144_kb	0.3443751486816405	2.1090346698203956e-211
776.192_kb	0.34262103331419147	3.5326226015253974e-206
778.24_kb	0.33881634546697237	1.7034949011772395e-198
780.288_kb	0.33902515783875087	7.360628625537178e-196
782.336_kb	0.34094770434133637	2.8132831705344474e-195
784.384_kb	0.33868382034944183	1.136936884974678e-189
786.432_kb	0.3368357724683354	1.200094571283425e-184
788.48_kb	0.3412599564632443	7.486807195102993e-187
790.528_kb	0.34740123037514353	5.774009781916281e-191
792.576_kb	0.34673817302853216	3.675597332403797e-187
794.624_kb	0.341111082287353	6.920950682508658e-178
796.672_kb	0.33532290718198937	8.936110962335902e-169
798.72_kb	0.3275978052114104	4.829496466423075e-158
800.768_kb	0.3147376369386105	6.532969584122516e-143
802.816_kb	0.3037257782438905	1.9143011450003615e-130
804.864_kb	0.3016365612263433	2.4637501564235998e-126
806.912_kb	0.3060164148583762	7.958952248424816e-128
808.96_kb	0.3094696517338204	1.9193121901762165e-128
811.008_kb	0.31209582637075844	2.775674961539409e-128
813.056_kb	0.31750502748439	2.014228795261561e-130
815.104_kb	0.3213597201789122	3.7485147316468567e-131
817.152_kb	0.3187563247019729	2.061935142473894e-126
819.2_kb	0.31365827497399135	8.513274673932907e-120
821.248_kb	0.31269011687674864	1.3642849875186967e-116
823.296_kb	0.3130602339145941	1.972323725408226e-114
825.344_kb	0.30919410930902097	3.822482626056199e-109
827.392_kb	0.3039967208215792	4.3135558953129464e-103
829.44_kb	0.30367683752195396	1.4231364488432792e-100
831.488_kb	0.30608521508881087	6.857894093598432e-100
833.536_kb	0.3049001582199281	8.832192298886072e-97
835.584_kb	0.30018668199465953	1.7320079426518678e-91
837.632_kb	0.2965410544495357	4.873140184594795e-87
839.68_kb	0.291510539150745	6.173473956458161e-82
841.728_kb	0.28346993062961906	2.0980959422800852e-75
843.776_kb	0.2801950590396587	1.0548752021592394e-71
845.824_kb	0.28733870273404677	2.008040912004689e-73
847.872_kb	0.29842267734950373	4.169273157131047e-77
849.92_kb	0.3019410970722705	1.039599496044972e-76
851.968_kb	0.2968279751671425	6.906761856797656e-72
854.016_kb	0.2876617067492036	2.180000777922181e-65
856.064_kb	0.27507754710216553	7.360368971629332e-58
858.112_kb	0.256183689791127	1.500252965562578e-48
860.16_kb	0.24038663125403664	2.2636564166089441e-41
862.208_kb	0.23364879119121162	8.80800735255821e-38
864.256_kb	0.23218976486707438	5.3254809054165486e-36
866.304_kb	0.22713072871063386	3.209662494524495e-33
868.352_kb	0.21674691188700518	3.4736299848605366e-29
870.4_kb	0.20862329293418705	4.7191913572352177e-26
872.448_kb	0.20102060786205755	2.778331777951079e-23
874.496_kb	0.18905730499199233	7.333815771626381e-20
876.544_kb	0.17669061973890343	9.529783735421904e-17
878.592_kb	0.17618075140094866	6.687940095353707e-16
880.64_kb	0.186970102547548	6.814676507126651e-17
882.688_kb	0.19773765858448814	8.611926813130138e-18
884.736_kb	0.20239582904515152	1.4050246293689e-17
886.784_kb	0.19979695699175043	3.4919445377380126e-16
888.832_kb	0.19191995428050834	3.986860597448533e-14
890.88_kb	0.1761513168235418	2.433832879472696e-11
892.928_kb	0.15976945964919229	6.243448960199635e-09
894.976_kb	0.1488266161769602	2.256794169766451e-07
897.024_kb	0.14216796318740668	2.4497811999087515e-06
899.072_kb	0.13874353028474212	1.2938468887599484e-05
901.12_kb	0.1369442740510852	4.965513745275773e-05
903.168_kb	0.1351525158398934	0.00018088584478861527
905.216_kb	0.1332056765075065	0.0006372596991612337
907.264_kb	0.12699454664205195	0.002978542954901027
909.312_kb	0.11679205508081182	0.014685450914620287
911.36_kb	0.1125400312886486	0.04197687674050727
913.408_kb	0.12280308811076514	0.07035829393823721
915.456_kb	0.13940652381357305	0.14825098840987128
