Index	corrp	corrpv
593.92_kb	0.5915377695842657	2.6268066857056112e-253
595.968_kb	0.5937909221787148	4.2148701201673e-254
598.016_kb	0.5960887664337432	6.22454590007437e-255
600.064_kb	0.6005050501247381	5.091993620617452e-258
602.112_kb	0.6039907452652392	4.1150048023008635e-260
604.16_kb	0.6027087071820082	4.622214004211566e-257
606.208_kb	0.5980539828036134	1.721764664229303e-250
608.256_kb	0.5938691783896115	1.5240045929698715e-244
610.304_kb	0.5898631212227199	6.781881047779773e-239
612.352_kb	0.584054016208182	1.3602777776517593e-231
614.4_kb	0.5772211946469794	1.6418463480402625e-223
616.448_kb	0.5707808032115264	4.9724468519951836e-216
618.496_kb	0.5645490286933301	6.023685376000128e-209
620.544_kb	0.5577085017219371	1.571233560566611e-201
622.592_kb	0.5520256806760167	2.6135234065225287e-195
624.64_kb	0.5495139193601819	7.198389924736817e-192
626.688_kb	0.5469007791396395	2.1539728319471097e-188
628.736_kb	0.5409023586535161	2.9559932224520392e-182
630.784_kb	0.5342389339571729	9.086512656489102e-176
632.832_kb	0.5317372192516371	1.2948785016127154e-172
634.88_kb	0.5349134296546926	8.474181620875257e-174
636.928_kb	0.5411416476915497	2.527256110018935e-177
638.976_kb	0.5480475632226554	2.0597038627365542e-181
641.024_kb	0.5549555945584177	1.500104069921977e-185
643.072_kb	0.5597026487752755	5.4896192477808624e-188
645.12_kb	0.5609192495960431	1.4214002215871222e-187
647.168_kb	0.5615006470465579	1.215558396219809e-186
649.216_kb	0.5637243270664447	5.176847027486181e-187
651.264_kb	0.5651161343115182	1.049217856919645e-186
653.312_kb	0.5631756502265928	9.37922348132131e-184
655.36_kb	0.5606294887281607	2.2815845809464853e-180
657.408_kb	0.5601064546178852	1.4238737628430965e-178
659.456_kb	0.5584134438865421	6.709750870775651e-176
661.504_kb	0.553001610392102	1.6748583590064716e-170
663.552_kb	0.5464802657828638	1.894630716333087e-164
665.6_kb	0.5408885834516781	3.2271208777730395e-159
667.648_kb	0.5342438407961432	2.0622135943117759e-153
669.696_kb	0.5254218656107424	2.310999748860383e-146
671.744_kb	0.5178984755746918	2.172371392878345e-140
673.792_kb	0.5151801403248113	1.495174285565595e-137
675.84_kb	0.5150518446875468	2.4748012590015287e-136
677.888_kb	0.5136995941856263	2.242118992275318e-134
679.936_kb	0.5119559201883397	3.3343222215434414e-132
681.984_kb	0.5114416485758279	8.906462209141816e-131
684.032_kb	0.5107353770016386	3.036586462658402e-129
686.08_kb	0.5094032465969752	2.326099060481661e-127
688.128_kb	0.5116099165297976	1.6487143731632209e-127
690.176_kb	0.5212550139238038	5.891325695581989e-132
692.224_kb	0.5347259247902744	8.518222414938047e-139
694.272_kb	0.5463971809920685	1.0003543612656056e-144
696.32_kb	0.555759264069896	2.5234696240753765e-149
698.368_kb	0.5634760377955124	6.31024362278449e-153
700.416_kb	0.5672372067886016	5.836547365074703e-154
702.464_kb	0.5649070147891108	5.084702644695586e-151
704.512_kb	0.5596805610009455	2.675548044161038e-146
706.56_kb	0.5556839666587478	1.8922824427011753e-142
708.608_kb	0.5531562355971803	1.4667037796244757e-139
710.656_kb	0.5501131523778421	2.072073960565183e-136
712.704_kb	0.5471595215038052	2.296158918669756e-133
714.752_kb	0.5463880341772048	1.3076551987237633e-131
716.8_kb	0.5465004529329205	2.3135881696955923e-130
718.848_kb	0.5440287793442717	1.121944043978956e-127
720.896_kb	0.5403477354940569	2.2476508456680945e-124
722.944_kb	0.5390068439307941	2.2126257260632222e-122
724.992_kb	0.538331408744606	9.334070423318096e-121
727.04_kb	0.5356627662713138	4.156634599585221e-118
729.088_kb	0.5334452303636137	9.933900620434448e-116
731.136_kb	0.5345856273446116	4.603339101593617e-115
733.184_kb	0.5367938101881202	6.385992844472462e-115
735.232_kb	0.5368133303372185	1.1289096901638834e-113
737.28_kb	0.5369908957200684	1.6705077161002436e-112
739.328_kb	0.540042361295337	9.863576854682698e-113
741.376_kb	0.5433950565621368	4.3330996703349316e-113
743.424_kb	0.5439231712481392	4.735179615449708e-112
745.472_kb	0.5442462714762435	6.574330834400737e-111
747.52_kb	0.5481293459853908	1.8385418121505887e-111
749.568_kb	0.5543462815144201	4.028095797799993e-113
751.616_kb	0.560107628558662	1.5072398387820704e-114
753.664_kb	0.5669045746376244	1.8004496453826502e-116
755.712_kb	0.5751282111710522	4.2166211697103917e-119
757.76_kb	0.5798273152327461	5.831127830844749e-120
759.808_kb	0.5775033038004641	2.6953697611494982e-117
761.856_kb	0.5705341147194024	1.9016700110690805e-112
763.904_kb	0.5613300556013042	9.541894612612588e-107
765.952_kb	0.5494692887036972	3.8499170865276524e-100
768.0_kb	0.5356365881778337	4.46481465553618e-93
770.048_kb	0.5227864099224415	8.413949318252051e-87
772.096_kb	0.5120130503909729	1.256684603610406e-81
774.144_kb	0.5000857910063105	2.6374596631967536e-76
776.192_kb	0.48386867810032713	7.157989583200691e-70
778.24_kb	0.4672620904405828	9.40020471114257e-64
780.288_kb	0.45532259104424266	2.2478772938509085e-59
782.336_kb	0.4457895580925092	6.970092258529283e-56
784.384_kb	0.4344253902354568	4.436543025104766e-52
786.432_kb	0.4249916094368541	5.982959219775992e-49
788.48_kb	0.4227739342134036	1.1218589850948547e-47
790.528_kb	0.42365373993472777	3.7339175614301344e-47
792.576_kb	0.4211043551814175	7.900222482004836e-46
794.624_kb	0.4163196227278055	5.020360578859809e-44
796.672_kb	0.4137316637344811	9.413858796262566e-43
798.72_kb	0.41314703479295006	6.247516407492948e-42
800.768_kb	0.41270503523593083	3.8302343760571343e-41
802.816_kb	0.41403607886148525	1.002645539473119e-40
804.864_kb	0.42275099077792627	7.92958797031973e-42
806.912_kb	0.4397189280163128	1.0885930134566587e-44
808.96_kb	0.45830703438525217	5.422037328230219e-48
811.008_kb	0.4762535132044305	3.033731303026344e-51
813.056_kb	0.4952651805002534	7.541080913764459e-55
815.104_kb	0.5123730792811382	4.478862167723371e-58
817.152_kb	0.5213145235224503	3.136184276738867e-59
819.2_kb	0.5212179250534521	4.9669717208526145e-58
821.248_kb	0.5151233491500126	2.345618534905942e-55
823.296_kb	0.5018228787135975	4.116626274563224e-51
825.344_kb	0.4797462315111473	2.7554364166979388e-45
827.392_kb	0.45525557856705084	1.517877184664115e-39
829.44_kb	0.4401447793894089	5.4580943413470034e-36
831.488_kb	0.4350769348964675	2.4556876922853287e-34
833.536_kb	0.4296742229134184	1.1029933511349426e-32
835.584_kb	0.41631629563387884	6.938539735512082e-30
837.632_kb	0.39611500977222763	2.467360311406484e-26
839.68_kb	0.3698657343223446	2.2537971248058493e-22
841.728_kb	0.34071191494210096	1.463495735681325e-18
843.776_kb	0.3219803355742592	3.1467087050426256e-16
845.824_kb	0.32003430327670346	1.229615325921313e-15
847.872_kb	0.32621595357913713	8.488112100821737e-16
849.92_kb	0.3246099593730235	3.122210813029684e-15
851.968_kb	0.3130556227143472	7.80782873885346e-14
854.016_kb	0.30392952308512483	1.0041616438428544e-12
856.064_kb	0.30302174093253154	2.7206805239915267e-12
858.112_kb	0.3049725969260439	4.521980173605526e-12
860.16_kb	0.30796650096687633	6.464482862041756e-12
862.208_kb	0.316186123402547	4.083015750682863e-12
864.256_kb	0.3269216667798445	1.8116071787293508e-12
866.304_kb	0.33210781854129007	2.1126205947279295e-12
868.352_kb	0.3303453745594571	7.632168160184918e-12
870.4_kb	0.3237856273042062	5.399603060691594e-11
872.448_kb	0.3145173150603352	4.95005614630848e-10
874.496_kb	0.29297991135283447	1.6953004754869798e-08
876.544_kb	0.26364208107773457	8.184031266095293e-07
878.592_kb	0.24340151381910885	9.67931498148224e-06
880.64_kb	0.2443906298050551	1.5369288663481645e-05
882.688_kb	0.26025141875885677	7.374569959106682e-06
884.736_kb	0.27785383137614605	3.266166270190892e-06
886.784_kb	0.2941120817667946	1.7559906400725434e-06
888.832_kb	0.30730528824192355	1.3423344593902274e-06
890.88_kb	0.3140880039055353	1.8990217523155518e-06
892.928_kb	0.3295127929839802	1.4901566386231248e-06
894.976_kb	0.36201116015877066	3.56228715409756e-07
897.024_kb	0.405187688213998	4.230792512415188e-08
899.072_kb	0.4327840164991763	2.3097232896942904e-08
901.12_kb	0.4106401705749701	6.854273782424803e-07
903.168_kb	0.34421123544402493	0.00012654801908982386
905.216_kb	0.26530600267732696	0.007040762429051382
907.264_kb	0.18766548771041622	0.0854526236244143
909.312_kb	0.1305981717038477	0.28844989268550175
911.36_kb	0.10523343187004504	0.46238194313998493
913.408_kb	0.10001907640527871	0.5735667050710817
915.456_kb	0.14600287937855091	0.5760641931901432
