Index	corrp	corrpv
210.944_kb	0.7235891409406772	0.0
212.992_kb	0.7186633296241888	0.0
215.04_kb	0.7187077146910619	0.0
217.088_kb	0.7214308136899061	0.0
219.136_kb	0.7238006330948058	0.0
221.184_kb	0.7268822170996745	0.0
223.232_kb	0.7319153844392077	0.0
225.28_kb	0.7375866601471988	0.0
227.328_kb	0.742151782129624	0.0
229.376_kb	0.7460378962837583	0.0
231.424_kb	0.7497599475214464	0.0
233.472_kb	0.751595760912397	0.0
235.52_kb	0.750613818184565	0.0
237.568_kb	0.7487208726574618	0.0
239.616_kb	0.7472434047431518	0.0
241.664_kb	0.7449637380483586	0.0
243.712_kb	0.7417180000102295	0.0
245.76_kb	0.7411629319512882	0.0
247.808_kb	0.7453345232420069	0.0
249.856_kb	0.7506348271279606	0.0
251.904_kb	0.7524860380040173	0.0
253.952_kb	0.7516206401850225	0.0
256.0_kb	0.7502111496552794	0.0
258.048_kb	0.7474638145995959	0.0
260.096_kb	0.7427146678386479	0.0
262.144_kb	0.7396963378239547	0.0
264.192_kb	0.7417950028365841	0.0
266.24_kb	0.7477624645148255	0.0
268.288_kb	0.7537708961786178	0.0
270.336_kb	0.7580507881616504	0.0
272.384_kb	0.7607259930692498	0.0
274.432_kb	0.7618767925289045	0.0
276.48_kb	0.7619347587103139	0.0
278.528_kb	0.7614097489412384	0.0
280.576_kb	0.7602809287176892	0.0
282.624_kb	0.7578293863181831	0.0
284.672_kb	0.7550778542725933	0.0
286.72_kb	0.7562476570371451	0.0
288.768_kb	0.7627803781069199	0.0
290.816_kb	0.7704672178548487	0.0
292.864_kb	0.7745860679924649	0.0
294.912_kb	0.7760042223367185	0.0
296.96_kb	0.7778951158600128	0.0
299.008_kb	0.7795429503554231	0.0
301.056_kb	0.7788717639171417	0.0
303.104_kb	0.7779039317200666	0.0
305.152_kb	0.779392239005741	0.0
307.2_kb	0.7819854571777353	0.0
309.248_kb	0.7836776515316297	0.0
311.296_kb	0.7857880841437614	0.0
313.344_kb	0.7900738133959457	0.0
315.392_kb	0.7941163465064307	0.0
317.44_kb	0.7953937088341945	0.0
319.488_kb	0.7955054445896573	0.0
321.536_kb	0.7975118698781487	0.0
323.584_kb	0.8003156002922686	0.0
325.632_kb	0.8013032894467432	0.0
327.68_kb	0.8014119362309414	0.0
329.728_kb	0.8028140957991823	0.0
331.776_kb	0.8045352268049232	0.0
333.824_kb	0.8051732556533693	0.0
335.872_kb	0.8056059559176307	0.0
337.92_kb	0.8063372788417418	0.0
339.968_kb	0.8055611890662912	0.0
342.016_kb	0.802154050886892	0.0
344.064_kb	0.798603466875531	0.0
346.112_kb	0.7973264765357868	0.0
348.16_kb	0.7962468169735084	0.0
350.208_kb	0.7932350029508181	0.0
352.256_kb	0.7907536853618381	0.0
354.304_kb	0.7912670412862602	0.0
356.352_kb	0.7927333496350465	0.0
358.4_kb	0.7932179780426413	0.0
360.448_kb	0.7936398232250026	0.0
362.496_kb	0.7946242021847956	0.0
364.544_kb	0.7948922804599057	0.0
366.592_kb	0.7936209963693701	0.0
368.64_kb	0.7925231923697843	0.0
370.688_kb	0.7925167035045452	0.0
372.736_kb	0.7920209096840388	0.0
374.784_kb	0.7898386180657996	0.0
376.832_kb	0.7882483505233205	0.0
378.88_kb	0.7896015087369701	0.0
380.928_kb	0.7926242649144264	0.0
382.976_kb	0.7955790914986789	0.0
385.024_kb	0.7975910320375174	0.0
387.072_kb	0.797901765779205	0.0
389.12_kb	0.7962770335738678	0.0
391.168_kb	0.7929848417834634	0.0
393.216_kb	0.7900732433499349	0.0
395.264_kb	0.7889965463719054	0.0
397.312_kb	0.7873127079097737	0.0
399.36_kb	0.7832700114586496	0.0
401.408_kb	0.7791791905373094	0.0
403.456_kb	0.7767057872273879	0.0
405.504_kb	0.7741568986574924	0.0
407.552_kb	0.7703236645794633	0.0
409.6_kb	0.767881004032778	0.0
411.648_kb	0.7693199270944787	0.0
413.696_kb	0.7724947211660496	0.0
415.744_kb	0.7742717387767307	0.0
417.792_kb	0.7741253637639149	0.0
419.84_kb	0.7720637566412443	0.0
421.888_kb	0.7664901876399732	0.0
423.936_kb	0.7576654152729086	0.0
425.984_kb	0.7502214731488339	0.0
428.032_kb	0.7477175364291407	0.0
430.08_kb	0.7482908786155418	0.0
432.128_kb	0.7488768456889646	0.0
434.176_kb	0.7489792708317992	0.0
436.224_kb	0.7492303378358561	0.0
438.272_kb	0.7490432006575563	0.0
440.32_kb	0.7478005523827836	0.0
442.368_kb	0.7463338168363942	0.0
444.416_kb	0.7452792075366735	0.0
446.464_kb	0.743072629628472	0.0
448.512_kb	0.7388739298406869	0.0
450.56_kb	0.7349838011044709	0.0
452.608_kb	0.7332608291260592	0.0
454.656_kb	0.7321804581917714	0.0
456.704_kb	0.7291646015055164	0.0
458.752_kb	0.7252030842939219	0.0
460.8_kb	0.7220411520542166	4e-323
462.848_kb	0.7179015231103162	2.6530438e-316
464.896_kb	0.7113624124434347	1.2199475306681043e-306
466.944_kb	0.7044563292972661	7.743799515351802e-297
468.992_kb	0.6981488929818725	4.7611241540519214e-288
471.04_kb	0.6913386501589361	5.94829331754644e-279
473.088_kb	0.6838575277616475	2.0802461584969e-269
475.136_kb	0.6802882600411656	2.4720416365665536e-264
477.184_kb	0.6841504475198589	2.9387593042025797e-267
479.232_kb	0.6928567180441978	1.4913832732652798e-275
481.28_kb	0.7011283258260024	1.3248664317210666e-283
483.328_kb	0.7049754439180229	1.036634689298838e-286
485.376_kb	0.7031934824640017	2.5732594697766854e-283
487.424_kb	0.6966717558092447	1.220937313828868e-274
489.472_kb	0.687409369605163	2.6975885891503753e-263
491.52_kb	0.6790438600642279	2.4746821167869372e-253
493.568_kb	0.673666668711844	1.0573578963158892e-246
495.616_kb	0.6695259805470222	1.925097730045347e-241
497.664_kb	0.66464695964451	1.3960657239820901e-235
499.712_kb	0.6615895382182128	1.4774538455200045e-231
501.76_kb	0.6627487712912191	1.6274514003938792e-231
503.808_kb	0.6662754516384014	1.0737533367525536e-233
505.856_kb	0.6685641469256496	1.036845878578249e-234
507.904_kb	0.6682595014991987	2.897804361685434e-233
509.952_kb	0.6635564682490537	9.872396226789106e-228
512.0_kb	0.6523283249874193	1.6155106418965155e-216
514.048_kb	0.637439323442672	8.869123803052198e-203
516.096_kb	0.6265528898159093	5.529075358411893e-193
518.144_kb	0.6242830721747602	3.1237290799276844e-190
520.192_kb	0.628031988477254	3.4174112792571598e-192
522.24_kb	0.6315853323206201	5.220188829546033e-194
524.288_kb	0.6319886882217998	2.485156972377135e-193
526.336_kb	0.6299533828929352	9.668243513929508e-191
528.384_kb	0.6257849804205655	1.5213331555002973e-186
530.432_kb	0.6202258311739212	2.1632134102781875e-181
532.48_kb	0.6172963612285315	2.774167285362505e-178
534.528_kb	0.6196890640063737	4.270509095672178e-179
536.576_kb	0.6243918574393525	1.2893339816437125e-181
538.624_kb	0.62745208483991	6.316434131310624e-183
540.672_kb	0.6293510303760006	2.2997016272334546e-183
542.72_kb	0.6322880335729604	1.4059887624690315e-184
544.768_kb	0.6352585459859872	8.112794979788588e-186
546.816_kb	0.6369798616763741	4.164450429257716e-186
548.864_kb	0.6379740659748733	7.70858196037547e-186
550.912_kb	0.6396311886268863	4.557126323035293e-186
552.96_kb	0.640880556228541	5.563625488168877e-186
555.008_kb	0.6398193577681012	3.773677637209396e-184
557.056_kb	0.6397900153585545	4.255276054868763e-183
559.104_kb	0.6433827456089863	9.556594386036337e-185
561.152_kb	0.6470399027158104	1.894466377893219e-186
563.2_kb	0.6469532937997586	2.534840552156065e-185
565.248_kb	0.6450967089348373	7.051414751824207e-183
567.296_kb	0.6442192112546145	3.530951538004526e-181
569.344_kb	0.6425759135629748	6.242512017668217e-179
571.392_kb	0.6378526133285967	1.6638183983251656e-174
573.44_kb	0.6320741227570507	1.900385904258561e-169
575.488_kb	0.627925379321116	1.2731072970231434e-165
577.536_kb	0.6228630888239072	2.8754178849500225e-161
579.584_kb	0.61534557911245	1.9296246735636874e-155
581.632_kb	0.6097433515008399	5.455033384008828e-151
583.68_kb	0.6105445484449918	1.4144771947747308e-150
585.728_kb	0.6160222885256446	4.5149232399719197e-153
587.776_kb	0.6202704263181124	8.22007541280899e-155
589.824_kb	0.6201948299515654	8.186342925968953e-154
591.872_kb	0.6146361857119205	2.038787790004034e-149
593.92_kb	0.6021332985086678	4.9570358150366406e-141
595.968_kb	0.5836782097444193	8.562888868731222e-130
598.016_kb	0.5652318561432624	2.4769505851727951e-119
600.064_kb	0.5504659332067574	2.4805176254176413e-111
602.112_kb	0.5382787945404505	6.006402407671219e-105
604.16_kb	0.5271311828508963	2.565530555052033e-99
606.208_kb	0.5194389647083671	2.196213972694606e-95
608.256_kb	0.5181267041409519	3.218875334905559e-94
610.304_kb	0.521348414875392	5.9471302811004166e-95
612.352_kb	0.5256779356538985	3.770388745207117e-96
614.4_kb	0.5283989472110053	1.1502114356140855e-96
616.448_kb	0.5262282343518591	4.106658245071858e-95
618.496_kb	0.516911112360431	1.1485849956728224e-90
620.544_kb	0.5019614031631917	3.1824903533806544e-84
622.592_kb	0.4882790517686028	1.340977426494553e-78
624.64_kb	0.481370185577511	1.2915356201132062e-75
626.688_kb	0.48040803009459165	9.165971166952939e-75
628.736_kb	0.4802483353174004	3.400313192606098e-74
630.784_kb	0.4774321289952096	1.0091258996251557e-72
632.832_kb	0.4727386973862864	1.1951567490666195e-70
634.88_kb	0.4675491051375018	1.8400912169193633e-68
636.928_kb	0.4626702147684633	2.000188121777991e-66
638.976_kb	0.45895529518662703	8.517917138686155e-65
641.024_kb	0.4564784094857919	1.41921711005854e-63
643.072_kb	0.4524633928255368	6.555648408188473e-62
645.12_kb	0.4452991246582958	2.30659690530526e-59
647.168_kb	0.43695918625784697	1.4372283248338e-56
649.216_kb	0.42869823710898003	6.769568733596251e-54
651.264_kb	0.41981921344365697	3.702013574679783e-51
653.312_kb	0.41025859282841537	2.354810028117379e-48
655.36_kb	0.40141717957828726	7.738893889219689e-46
657.408_kb	0.3936946096141695	1.1196520678510358e-43
659.456_kb	0.3861864621917764	1.218033615337249e-41
661.504_kb	0.378708991650295	1.109487134082863e-39
663.552_kb	0.3704858492153814	1.2371010022080128e-37
665.6_kb	0.35974140016751205	3.6945113186218386e-35
667.648_kb	0.3451250980347708	4.547806099775112e-32
669.696_kb	0.3275231588092349	1.2057034792267788e-28
671.744_kb	0.31192475624838034	8.443171188337245e-26
673.792_kb	0.30264890200640204	4.0043515170617985e-24
675.84_kb	0.29903844272826086	2.223191851330794e-23
677.888_kb	0.29743533643636483	5.938698376157545e-23
679.936_kb	0.29576352158268476	1.6031863558773225e-22
681.984_kb	0.29230234479536155	7.771628523542341e-22
684.032_kb	0.2837161600972987	1.900302917054146e-20
686.08_kb	0.27037474393520894	1.6981302082522147e-18
688.128_kb	0.25836934593346367	7.76878196354798e-17
690.176_kb	0.2544826574178557	3.130269190684194e-16
692.224_kb	0.25780029352769923	1.7086407957293039e-16
694.272_kb	0.2608748950236703	1.001203196882548e-16
696.32_kb	0.25906514713231144	2.2684008093561935e-16
698.368_kb	0.2540902563540423	1.1800893037604309e-15
700.416_kb	0.24964725712143954	5.0788988395658425e-15
702.464_kb	0.24744808449157388	1.190821450004675e-14
704.512_kb	0.24700585903498956	1.7755636746847273e-14
706.56_kb	0.2445600060272494	4.321195899212657e-14
708.608_kb	0.2362719886932616	4.1110908140008883e-13
710.656_kb	0.2194064069629115	2.2690649967178835e-11
712.704_kb	0.1988936770527826	1.7577067513702546e-09
714.752_kb	0.18321756936429046	3.629599141305609e-08
716.8_kb	0.17571636400834229	1.5043610527317498e-07
718.848_kb	0.17281892577859187	2.78277372935851e-07
720.896_kb	0.17140113927560857	4.011669048082958e-07
722.944_kb	0.17023594849695398	5.52637824386636e-07
724.992_kb	0.16742738443751132	9.720505508248622e-07
727.04_kb	0.1600533556486303	3.261771746296619e-06
729.088_kb	0.14559021766362293	2.6055755910154916e-05
731.136_kb	0.12302836855261215	0.0004173158330434214
733.184_kb	0.0944399570311918	0.007152248809752731
735.232_kb	0.06782332776880086	0.05501673226590721
737.28_kb	0.050890563264942304	0.1524724695329856
739.328_kb	0.04315432735237289	0.22774691416749138
741.376_kb	0.04193587987174264	0.2438898442409623
743.424_kb	0.0463184909275495	0.20065131740300257
745.472_kb	0.05558219749818022	0.12678352831954715
747.52_kb	0.06909648863140277	0.05908091552028218
749.568_kb	0.08471489684154011	0.021356858957811562
751.616_kb	0.10183410748064586	0.005923980326087591
753.664_kb	0.11936345063837922	0.0013330359303374997
755.712_kb	0.13169363955867627	0.00043037307594360455
757.76_kb	0.13142955568315626	0.00048083354447794494
759.808_kb	0.11875905882167546	0.0017375875774967124
761.856_kb	0.1057644790032752	0.0056261396237626314
763.904_kb	0.1012139369346489	0.008500838199501051
765.952_kb	0.10565512422750196	0.006349597372727095
768.0_kb	0.11476590910437535	0.003221017301572225
770.048_kb	0.1259337215818948	0.0013165054720759286
772.096_kb	0.13681986018581163	0.0005240655019543418
774.144_kb	0.14288285277393306	0.00032106330749297164
776.192_kb	0.14101882277079983	0.0004239317444855957
778.24_kb	0.1384715198016764	0.0005922151229371072
780.288_kb	0.14345788826533248	0.0004097163535989815
782.336_kb	0.1559977424677596	0.00013487583039075508
784.384_kb	0.16813887428376328	4.366643899844731e-05
786.432_kb	0.1722363866621455	3.241655649144553e-05
788.48_kb	0.1641628852417691	8.599269134340357e-05
790.528_kb	0.14457280130475406	0.0006137681518352403
792.576_kb	0.12050295977970826	0.004693521454739707
794.624_kb	0.10362262798635745	0.016001553108940976
796.672_kb	0.09789192537386802	0.024078715141441973
798.72_kb	0.0948277899707706	0.03029205285916866
800.768_kb	0.08575037624573092	0.052253171158030194
802.816_kb	0.07108355281478396	0.1109637862688901
804.864_kb	0.05460299958145819	0.22525466283553056
806.912_kb	0.04479467660861095	0.32439389230862603
808.96_kb	0.04426974334151275	0.33464395723061685
811.008_kb	0.05128633579646931	0.2681837669492575
813.056_kb	0.06589206573142173	0.1587248657936742
815.104_kb	0.08306152281444072	0.07838358641473885
817.152_kb	0.09789197348908438	0.03989499466937151
819.2_kb	0.10235600607970632	0.03343217438222609
821.248_kb	0.09512121823266578	0.05058302027830671
823.296_kb	0.08066391592660058	0.10121801742100084
825.344_kb	0.06823186463926557	0.17053297020994768
827.392_kb	0.0636574878682179	0.2062135490093101
829.44_kb	0.06656109233851212	0.19134025513768071
831.488_kb	0.07162794835919942	0.16459571287649913
833.536_kb	0.07475712210767284	0.15180889248018375
835.584_kb	0.07966502887764683	0.13138069016009105
837.632_kb	0.08783500317884126	0.10040467646289136
839.68_kb	0.09778609462740859	0.07090399109718869
841.728_kb	0.10971088014915864	0.045440883341664955
843.776_kb	0.12466717086273926	0.024826113727900466
845.824_kb	0.14205556754824872	0.01160194333559651
847.872_kb	0.15367535411661312	0.007076236133441073
849.92_kb	0.15692673064366147	0.006731746103356954
851.968_kb	0.15100293662726266	0.010282207413839936
854.016_kb	0.14401033252038684	0.016074998616398672
856.064_kb	0.13967505959708235	0.021692354327860954
858.112_kb	0.13250272323876786	0.032369643251453944
860.16_kb	0.12208012411249217	0.05292005565049084
862.208_kb	0.10865385085624082	0.09102422629282347
864.256_kb	0.09349577675862447	0.1539618211802968
866.304_kb	0.07333729563320177	0.27333791027945437
868.352_kb	0.052835936813762946	0.4397825104826272
870.4_kb	0.037472374256037735	0.5919190267414514
872.448_kb	0.029917676064731426	0.6756493840711236
874.496_kb	0.024465842553611065	0.738252470003538
876.544_kb	0.010016987282248615	0.8938303397650093
878.592_kb	-0.02879917990572893	0.7084686659571211
880.64_kb	-0.09963938732375384	0.2071202093708719
882.688_kb	-0.1919022508725627	0.017484222041823767
884.736_kb	-0.26852649296451214	0.0011370603982740392
886.784_kb	-0.29661304804548133	0.00047720178086323525
888.832_kb	-0.2850815650384991	0.001214064529957248
890.88_kb	-0.2376812481120391	0.009868534506298012
892.928_kb	-0.17013962121551038	0.07833533695773302
894.976_kb	-0.09742029726329218	0.33741096083508404
897.024_kb	-0.03658072981890392	0.7321259982582201
899.072_kb	-0.002046305518631171	0.985534733738296
901.12_kb	0.006239188755452436	0.958516571979393
903.168_kb	0.02538281774055899	0.8434619349959961
905.216_kb	0.08652925968443262	0.5338446329834892
907.264_kb	0.2212285402034516	0.14416634672609535
909.312_kb	0.3801488361843755	0.022195063702708788
911.36_kb	0.49943085922490327	0.007995320794233297
913.408_kb	0.6078203297469074	0.007452894318834213
915.456_kb	0.7188084293734351	0.029103822083700655
