Index	corrp	corrpv
143.36_kb	0.6194486174655631	0.0
145.408_kb	0.6215427978910203	0.0
147.456_kb	0.6221896145703898	0.0
149.504_kb	0.6243390715341618	0.0
151.552_kb	0.625792938813905	0.0
153.6_kb	0.6239277995447883	0.0
155.648_kb	0.6219549729939323	0.0
157.696_kb	0.6226474085546678	0.0
159.744_kb	0.6226631683251409	0.0
161.792_kb	0.6200837845887768	0.0
163.84_kb	0.6201010231186508	0.0
165.888_kb	0.6267466524767379	0.0
167.936_kb	0.6356067612499232	0.0
169.984_kb	0.6409751349609212	0.0
172.032_kb	0.6428414964865098	0.0
174.08_kb	0.643283765048347	0.0
176.128_kb	0.6416074909677555	0.0
178.176_kb	0.6371903733229084	0.0
180.224_kb	0.633625452047117	0.0
182.272_kb	0.6328686744114088	0.0
184.32_kb	0.6322495201479329	0.0
186.368_kb	0.631077653542352	0.0
188.416_kb	0.6327361613635906	0.0
190.464_kb	0.6381804426650087	0.0
192.512_kb	0.6427252071455144	0.0
194.56_kb	0.6434701297271749	0.0
196.608_kb	0.6434902319296196	0.0
198.656_kb	0.6453716017915511	0.0
200.704_kb	0.6463649116689312	0.0
202.752_kb	0.6441611793424462	0.0
204.8_kb	0.6417406626649058	0.0
206.848_kb	0.641580866109042	0.0
208.896_kb	0.6402775947998911	0.0
210.944_kb	0.635526833455043	0.0
212.992_kb	0.6326055388522669	0.0
215.04_kb	0.6363534849207194	0.0
217.088_kb	0.6432195914930976	0.0
219.136_kb	0.6479054433442151	0.0
221.184_kb	0.651187925737637	0.0
223.232_kb	0.655603065829084	0.0
225.28_kb	0.660344688159494	0.0
227.328_kb	0.663692182978695	0.0
229.376_kb	0.666530338167395	0.0
231.424_kb	0.6694656163509447	0.0
233.472_kb	0.6702216764706181	0.0
235.52_kb	0.6676753274315149	0.0
237.568_kb	0.664627793078118	0.0
239.616_kb	0.6626257810932035	0.0
241.664_kb	0.6594365590286838	0.0
243.712_kb	0.6548687565821985	0.0
245.76_kb	0.6544667458441223	0.0
247.808_kb	0.6607492281876968	0.0
249.856_kb	0.6674692692283787	0.0
251.904_kb	0.6685497419098368	0.0
253.952_kb	0.6664643016106225	0.0
256.0_kb	0.6654481301134908	0.0
258.048_kb	0.6643107183017739	0.0
260.096_kb	0.6614121304421977	0.0
262.144_kb	0.6603271567864837	0.0
264.192_kb	0.6633317860839912	0.0
266.24_kb	0.6674049027448674	0.0
268.288_kb	0.6693584592780942	0.0
270.336_kb	0.670824659921621	0.0
272.384_kb	0.6739705546483532	0.0
274.432_kb	0.6769653087078916	0.0
276.48_kb	0.6780476569351158	0.0
278.528_kb	0.6785061239832846	0.0
280.576_kb	0.6798206265663048	0.0
282.624_kb	0.6809308227058458	0.0
284.672_kb	0.6812752023830366	0.0
286.72_kb	0.6840846723985039	0.0
288.768_kb	0.6913018091444805	0.0
290.816_kb	0.6981658337765059	0.0
292.864_kb	0.6997989051921736	0.0
294.912_kb	0.6989567794334288	0.0
296.96_kb	0.7001002882570594	0.0
299.008_kb	0.7023330894590954	0.0
301.056_kb	0.7034168491402415	0.0
303.104_kb	0.704865416356495	0.0
305.152_kb	0.7081228288051502	0.0
307.2_kb	0.7106617698292251	0.0
309.248_kb	0.7104796200653876	0.0
311.296_kb	0.7109533795793975	0.0
313.344_kb	0.7156217023762869	0.0
315.392_kb	0.7212399543647305	0.0
317.44_kb	0.7240122464120081	0.0
319.488_kb	0.7254687710525931	0.0
321.536_kb	0.7285716014553577	0.0
323.584_kb	0.7316122440792284	0.0
325.632_kb	0.7317648439052684	0.0
327.68_kb	0.7308785110907416	0.0
329.728_kb	0.7318356181003017	0.0
331.776_kb	0.7324484023747149	0.0
333.824_kb	0.7301234541432444	0.0
335.872_kb	0.7273694873205049	0.0
337.92_kb	0.7274078321073859	0.0
339.968_kb	0.7283226705440589	0.0
342.016_kb	0.7268913236735439	0.0
344.064_kb	0.7248523759509633	0.0
346.112_kb	0.7250697754505471	0.0
348.16_kb	0.7253950890808737	0.0
350.208_kb	0.7236771244169464	0.0
352.256_kb	0.7229030953111437	0.0
354.304_kb	0.7252266105147516	0.0
356.352_kb	0.727141156786139	0.0
358.4_kb	0.7257370464516758	0.0
360.448_kb	0.7237052992562901	0.0
362.496_kb	0.7241180237144447	0.0
364.544_kb	0.7251172988378203	0.0
366.592_kb	0.7240514185406353	0.0
368.64_kb	0.7229046075356406	0.0
370.688_kb	0.7235500355095121	0.0
372.736_kb	0.7230844193622502	0.0
374.784_kb	0.7193374437156412	0.0
376.832_kb	0.7163580957778747	0.0
378.88_kb	0.7176522623453925	0.0
380.928_kb	0.7205394082012646	0.0
382.976_kb	0.7225694952477313	0.0
385.024_kb	0.7248400536942858	0.0
387.072_kb	0.7274910879858315	0.0
389.12_kb	0.7281215296858978	0.0
391.168_kb	0.7256792263451084	0.0
393.216_kb	0.7236557874948313	0.0
395.264_kb	0.7247268594609783	0.0
397.312_kb	0.7251411498492094	0.0
399.36_kb	0.7216377660386297	0.0
401.408_kb	0.7171500407940075	0.0
403.456_kb	0.714264808227743	0.0
405.504_kb	0.7110475346160234	0.0
407.552_kb	0.7062754976109598	0.0
409.6_kb	0.703631579148031	0.0
411.648_kb	0.7059803452628081	0.0
413.696_kb	0.709975281556211	0.0
415.744_kb	0.7113395709302435	0.0
417.792_kb	0.7102664040515609	0.0
419.84_kb	0.7077177495969623	0.0
421.888_kb	0.701401526875017	0.0
423.936_kb	0.6910288662894857	0.0
425.984_kb	0.6827048296258247	0.0
428.032_kb	0.6812845134271582	0.0
430.08_kb	0.6835406788470867	0.0
432.128_kb	0.6844916345630655	0.0
434.176_kb	0.6847740269059688	0.0
436.224_kb	0.6862380972827987	0.0
438.272_kb	0.6863529369955382	0.0
440.32_kb	0.6825549344865374	0.0
442.368_kb	0.6771414520237046	0.0
444.416_kb	0.673222104252651	0.0
446.464_kb	0.6693348030498951	0.0
448.512_kb	0.6635386991338854	0.0
450.56_kb	0.6582040070584432	0.0
452.608_kb	0.654980579585171	0.0
454.656_kb	0.6510326019039474	0.0
456.704_kb	0.6438575000716084	0.0
458.752_kb	0.6369999461528073	0.0
460.8_kb	0.6339472889773422	0.0
462.848_kb	0.6315337964243054	0.0
464.896_kb	0.6267049357828431	0.0
466.944_kb	0.6220877616016497	0.0
468.992_kb	0.6199658735408458	0.0
471.04_kb	0.6182211640385182	0.0
473.088_kb	0.6145666538457067	0.0
475.136_kb	0.6116505148061095	0.0
477.184_kb	0.6121114821171444	0.0
479.232_kb	0.6143509815287056	0.0
481.28_kb	0.6154386914949197	0.0
483.328_kb	0.6147314960901459	0.0
485.376_kb	0.6122178604163131	0.0
487.424_kb	0.6065528708913589	0.0
489.472_kb	0.5973706009948422	0.0
491.52_kb	0.5880231123759915	0.0
493.568_kb	0.5810477021836282	6.1025763e-317
495.616_kb	0.573628922567788	1.198414699040776e-305
497.664_kb	0.5632628996627846	5.370296468212042e-291
499.712_kb	0.5540538077583632	2.5429112665423136e-278
501.76_kb	0.5501868083635632	2.30962686126442e-272
503.808_kb	0.5497142541553854	1.7834018075072326e-270
505.856_kb	0.5488029387957349	4.409049776041427e-268
507.904_kb	0.5470493651494632	9.90813988115847e-265
509.952_kb	0.5436366550412062	1.5924445122187878e-259
512.0_kb	0.5350187773814057	1.2005727477010779e-248
514.048_kb	0.5215510097782814	4.823581017761544e-233
516.096_kb	0.5100171278728439	3.879241951337381e-220
518.144_kb	0.5050464545653325	3.939990736988621e-214
520.192_kb	0.5035600692959474	1.3300213149661518e-211
522.24_kb	0.5001410787926821	2.975239933718799e-207
524.288_kb	0.49469131645518505	4.415846874669084e-201
526.336_kb	0.48844419043183646	2.4805975718484422e-194
528.384_kb	0.47907152945526327	5.116404032817004e-185
530.432_kb	0.4666715749639613	1.646502619344004e-173
532.48_kb	0.4585034636378341	6.315592671297549e-166
534.528_kb	0.45934045262155715	1.0014373695855715e-165
536.576_kb	0.46464554865894864	3.938133781479449e-169
538.624_kb	0.46736119405023985	1.9283313838205028e-170
540.672_kb	0.4675551277519155	1.0925577664480174e-169
542.72_kb	0.4684387084302421	1.7159508419499035e-169
544.768_kb	0.46892105704996145	5.764261738725865e-169
546.816_kb	0.4669439201895481	1.8294566560563053e-166
548.864_kb	0.46392911150762595	3.573961846994931e-163
550.912_kb	0.46263639182257027	2.866606825491108e-161
552.96_kb	0.4625531476795358	2.582634297779644e-160
555.008_kb	0.4615365378824358	1.2101930062294295e-158
557.056_kb	0.46270622086338914	1.187867750847377e-158
559.104_kb	0.4687483985935818	2.0892647718912136e-162
561.152_kb	0.47502112268208085	2.2017008342875175e-166
563.2_kb	0.47649069678211375	1.3589222321814613e-166
565.248_kb	0.4745867422042786	3.7289208790590874e-164
567.296_kb	0.4716964889382376	5.500972176547481e-161
569.344_kb	0.4657119541535385	1.5308324010341503e-155
571.392_kb	0.4550730193450919	7.062960033962676e-147
573.44_kb	0.4438284801054938	3.698195759515887e-138
575.488_kb	0.43535960451970707	1.183743045703981e-131
577.536_kb	0.4259321925971154	9.20999894951862e-125
579.584_kb	0.41348547147265274	2.734701667149612e-116
581.632_kb	0.40401066477531394	5.840011052377007e-110
583.68_kb	0.4028666455386604	1.2294796785990975e-108
585.728_kb	0.4073626855034934	1.3666590571336825e-110
587.776_kb	0.41120525563951954	3.621030530439649e-112
589.824_kb	0.4116679074583552	9.39732230898288e-112
591.872_kb	0.4075111170031235	1.1588164112899438e-108
593.92_kb	0.395925999093346	1.649445612173307e-101
595.968_kb	0.3777922001072517	2.6612149742187164e-91
598.016_kb	0.36026298263839657	4.3136354110690703e-82
600.064_kb	0.3476073354964768	1.0489499682009528e-75
602.112_kb	0.3373816701672583	1.042995260788542e-70
604.16_kb	0.3265173261807609	1.134597246760556e-65
606.208_kb	0.3166488919457826	2.8501447625326287e-61
608.256_kb	0.3104515154168822	1.801079389763868e-58
610.304_kb	0.30690692726902025	9.425628510799143e-57
612.352_kb	0.3037146718226549	3.364281077330432e-55
614.4_kb	0.30099566624692103	7.540082304610476e-54
616.448_kb	0.2987281863230568	1.1037236898550906e-52
618.496_kb	0.29465258920218873	6.658501319794707e-51
620.544_kb	0.28662900153164494	7.882373530617005e-48
622.592_kb	0.27666742682585954	2.931696033401592e-44
624.64_kb	0.2673339594135662	4.67150249113025e-41
626.688_kb	0.25915023683198174	2.414206712189018e-38
628.736_kb	0.2516781140639775	5.9859263832790423e-36
630.784_kb	0.2463757679653691	3.0422177889645485e-34
632.832_kb	0.24441611577685757	1.7538956460215886e-33
634.88_kb	0.2449760980281667	2.1066254726136933e-33
636.928_kb	0.24707733390044326	9.859425156617705e-34
638.976_kb	0.2509330615626164	1.564789075933091e-34
641.024_kb	0.25628025050546527	9.634127567706363e-36
643.072_kb	0.25920582517104496	2.709863886566056e-36
645.12_kb	0.2566708668563638	2.41393948370511e-35
647.168_kb	0.24986678684088243	2.756672820753818e-33
649.216_kb	0.24016341302260155	1.383905918817895e-30
651.264_kb	0.22809019267714445	1.786349089217047e-27
653.312_kb	0.2160706599342023	1.3988183701207174e-24
655.36_kb	0.20758697147128763	1.3105526379167802e-22
657.408_kb	0.20342981476301897	1.3364143798144617e-21
659.456_kb	0.2018043856487811	4.038693266299636e-21
661.504_kb	0.19958697281432528	1.5618858858942036e-20
663.552_kb	0.19363942630553954	2.9566422254840275e-19
665.6_kb	0.18213732775329808	4.6987533891895345e-17
667.648_kb	0.16575005869071344	3.0423429576264904e-14
669.696_kb	0.14833330058792615	1.3716014506849255e-11
671.744_kb	0.13641255323064214	6.154557859259337e-10
673.792_kb	0.13342152064233143	1.6990058818540217e-09
675.84_kb	0.1369897426827882	7.238268849695346e-10
677.888_kb	0.14188242463062414	2.072069978279621e-10
679.936_kb	0.14539661043808327	8.752568302507012e-11
681.984_kb	0.145728554414308	9.549831303628564e-11
684.032_kb	0.14045544359306492	5.296824738063396e-10
686.08_kb	0.1306455558224365	9.083424234442918e-09
688.128_kb	0.12217157598104442	8.918738941067193e-08
690.176_kb	0.12015189634469446	1.6510308943854792e-07
692.224_kb	0.12319089477493807	9.091278112874147e-08
694.272_kb	0.1261171935214636	5.122634881606611e-08
696.32_kb	0.1264526670498305	5.4348987360613966e-08
698.368_kb	0.12608757084184846	6.83517854821859e-08
700.416_kb	0.12648402421788732	7.157729123059076e-08
702.464_kb	0.1267694856701055	7.706939058080963e-08
704.512_kb	0.12642513863537047	9.632369975947619e-08
706.56_kb	0.12413231162376667	1.880623605630854e-07
708.608_kb	0.1187107014178979	7.150011053895218e-07
710.656_kb	0.11003553500630359	4.875565419252947e-06
712.704_kb	0.10310201461571021	2.0512959948523388e-05
714.752_kb	0.1024360088130077	2.5499654739828588e-05
716.8_kb	0.10717469913646557	1.1659361668772535e-05
718.848_kb	0.11204812760697254	5.092132510286285e-06
720.896_kb	0.11267359564012883	5.046651814046037e-06
722.944_kb	0.10781305108558616	1.4119389429628224e-05
724.992_kb	0.09793512761557331	8.806447615559128e-05
727.04_kb	0.08470181283299917	0.0007481657574453555
729.088_kb	0.07111699972448102	0.004895817731579279
731.136_kb	0.058424253926215565	0.021559298288057166
733.184_kb	0.046355455795845234	0.06987870352593151
735.232_kb	0.03659752468451771	0.15478108595851472
737.28_kb	0.031382316927830375	0.22509371977516282
739.328_kb	0.02946256940612889	0.25748626686686055
741.376_kb	0.02899275318888969	0.26792455189743475
743.424_kb	0.03012434493156983	0.25246187619470783
745.472_kb	0.03388000626687972	0.20070910638706663
747.52_kb	0.04097830786039542	0.12391133417562804
749.568_kb	0.050415891588178184	0.059856181494559624
751.616_kb	0.06301804300926171	0.01935244334381611
753.664_kb	0.07782647471807075	0.004081203982858393
755.712_kb	0.08954068348289207	0.0010200448277315032
757.76_kb	0.0916332125476539	0.0008358519941509166
759.808_kb	0.08275808321212308	0.002731189270133954
761.856_kb	0.07109161725860544	0.010585059719883109
763.904_kb	0.06309831860100663	0.024253088682774926
765.952_kb	0.05957550117361251	0.034616372304181124
768.0_kb	0.059579164628567736	0.03585270386208752
770.048_kb	0.06508936132996047	0.022769146470550273
772.096_kb	0.07723565504883272	0.007262873076437548
774.144_kb	0.09341513131106081	0.0012546599897838152
776.192_kb	0.10927921353135438	0.00017686384121238968
778.24_kb	0.12545751303908811	1.8870473194960125e-05
780.288_kb	0.14314023509130253	1.2312338116933385e-06
782.336_kb	0.1598037438516817	7.387524184309838e-08
784.384_kb	0.17155952807219182	9.520978537908074e-09
786.432_kb	0.1798642037848568	2.304242505627242e-09
788.48_kb	0.1863032491423463	8.060561364727188e-10
790.528_kb	0.18848100500131168	6.951007423855378e-10
792.576_kb	0.1844273231523847	2.187271218829626e-09
794.624_kb	0.17728873065046125	1.1951299039701242e-08
796.672_kb	0.1687931068975602	7.54552283878482e-08
798.72_kb	0.15649517508211902	7.881798857462283e-07
800.768_kb	0.1398854707251211	1.2404969354490345e-05
802.816_kb	0.1228693257269893	0.00014440480188851405
804.864_kb	0.10758323978247447	0.0009848410415375436
806.912_kb	0.09717654968652223	0.0032059173331255063
808.96_kb	0.09244399681022776	0.005487054641335126
811.008_kb	0.09259655105882134	0.005867079545987931
813.056_kb	0.09876604800338558	0.0036018479539806614
815.104_kb	0.10741919278779039	0.0017112280358375148
817.152_kb	0.11567448097635638	0.0008234568929534258
819.2_kb	0.12217053643161617	0.00046937924100088946
821.248_kb	0.13129675692292728	0.0001979462691722742
823.296_kb	0.1447586603604168	4.844336916888114e-05
825.344_kb	0.16328248842503737	5.644577223359553e-06
827.392_kb	0.18382759281934105	4.140049367363318e-07
829.44_kb	0.20102023519384826	4.211699410450892e-08
831.488_kb	0.21218942923342335	1.0328069960060275e-08
833.536_kb	0.21803840005231698	6.021295174923136e-09
835.584_kb	0.22241326766053376	4.552748754774509e-09
837.632_kb	0.22555525662752485	4.2886506356311935e-09
839.68_kb	0.2252670183478761	7.0812882480120285e-09
841.728_kb	0.22460437374052783	1.2354457696220108e-08
843.776_kb	0.2306471766615034	7.822651925217327e-09
845.824_kb	0.2469205714246759	1.0270009517457028e-09
847.872_kb	0.2665008797278821	7.446995079136257e-11
849.92_kb	0.28077929786868777	1.2679508148859714e-11
851.968_kb	0.2831302615052437	1.7366426908421315e-11
854.016_kb	0.2770344753196611	9.688802623958946e-11
856.064_kb	0.2648364678709297	1.2400390753254845e-09
858.112_kb	0.24728365950143194	2.6474830459937798e-08
860.16_kb	0.23072254158757854	3.5927067456082705e-07
862.208_kb	0.21874265112981225	2.2337175121019395e-06
864.256_kb	0.20927865389135294	9.139283687889554e-06
866.304_kb	0.19448486107965307	5.4323015809599243e-05
868.352_kb	0.1771566324591456	0.00032328164333236586
870.4_kb	0.16281305406542332	0.0012348975423621743
872.448_kb	0.15217156852122626	0.003175614001986261
874.496_kb	0.14221209385037212	0.007117702718565432
876.544_kb	0.12481260590108473	0.021337222335775497
878.592_kb	0.09220014692778433	0.09809897183008796
880.64_kb	0.04343014095035981	0.4490707392054906
882.688_kb	-0.013442278268177168	0.8200049294684946
884.736_kb	-0.05740627112052493	0.3455856000395445
886.784_kb	-0.06247144408566717	0.3203890761534709
888.832_kb	-0.03135610628150797	0.6302961753289335
890.88_kb	0.015295878576085796	0.8211132913577106
892.928_kb	0.05630478106110446	0.4237766647075923
894.976_kb	0.07352759446428887	0.3172682583962353
897.024_kb	0.06367155824280991	0.40943518467650025
899.072_kb	0.04036054571915098	0.6203600112537319
901.12_kb	0.02163488785171362	0.8025839399756939
903.168_kb	0.029133515349680526	0.75312511775667
905.216_kb	0.0767558469243445	0.44321574846127176
907.264_kb	0.18527840790873187	0.08957900376133732
909.312_kb	0.2943722358014894	0.014821686957029347
911.36_kb	0.37112382359344526	0.007337145638219718
913.408_kb	0.43759170203973075	0.00965050379774149
915.456_kb	0.5406923887376621	0.025026088670097466
