mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1543	0.6944186292327373	0.0	0.6771804119485237	0.0	0.6724504462366849	0.2131932581882946
0.0845	-0.006878170370715984	0.029886232200101347	0.015274059455878734	1.4170436021978173e-06	0.019203674664288	0.1330137788730888
0.1957	0.36995528970425323	0.0	0.3516538154873075	0.0	0.3116571255733663	0.14186891010151306
0.233	0.6166384583851562	0.0	0.5913028232859615	0.0	0.5499908641884398	0.1815801377789303
0.1659	0.567839320078655	0.0	0.5688546116393493	0.0	0.5603613973938164	0.20683038949355134
0.2089	0.7858895573259882	0.0	0.7790338432109433	0.0	0.6780550084991132	0.18919293314088648
0.2405	0.09778188898780768	2.8954695384766834e-210	0.0591424580937361	6.111910638757757e-78	0.1548578651685259	0.16458224407009392
0.1761	0.617425448432548	0.0	0.5715343613368324	0.0	0.5791416316885831	0.21125069311927352
0.1508	0.755324340709199	0.0	0.7151641638029012	0.0	0.6231860221235741	0.18066290804457988
0.10315	0.702320477170664	0.0	0.6231238543062055	0.0	0.6583677093686362	0.1548855521946552
0.1373	0.8063408076213137	0.0	0.790230129846069	0.0	0.7451741642117933	0.26410356510355676
0.1688	-0.15168070625337052	0.0	-0.12173111354913171	0.0	-0.04715084528745317	0.13040366309485202
0.0902	0.2678803730684236	0.0	0.2431997708337835	0.0	0.21913178697484545	0.132277658871191
0.108	0.8130484976342669	0.0	0.7971481181448892	0.0	0.7373844154276863	0.22071259963734405
0.1387	0.826712539205088	0.0	0.8132066221121707	0.0	0.7754008847231334	0.24144931491437246
0.1683	0.7382760068637033	0.0	0.7302508100111169	0.0	0.6787946053671473	0.23171914569608149
0.1245	0.7858787996228336	0.0	0.7242797881304607	0.0	0.7712257673570454	0.19380328323963958
0.2615	0.8473726842339996	0.0	0.819365905893033	0.0	0.8072591937685978	0.23301661209514654
0.08484	0.09780213609645685	2.3718494934710122e-210	0.08146527161047935	2.307239321714158e-146	0.11403695380784083	0.1352053010230909
0.1699	0.6189246492478085	0.0	0.5828873786646753	0.0	0.6123333793018246	0.2281681166565929
0.10736	0.7611913535042453	0.0	0.7445291637114866	0.0	0.7232749034340287	0.1882469039746972
0.1638	0.5415630306715553	0.0	0.46684441198851206	0.0	0.48712594440699686	0.15622689251568173
0.12164	0.6993714794329281	0.0	0.6834076723205413	0.0	0.6524113817926928	0.21252427858818357
0.1194	0.8417779531188329	0.0	0.7569139904336724	0.0	0.7891513015208583	0.2098505338146149
0.1471	0.5555149601935455	0.0	0.5474079830110568	0.0	0.5397840466029865	0.16326713893892772
0.10785	0.5474857025962486	0.0	0.5201432922454429	0.0	0.5584147773363622	0.21200843710780828
0.08185	0.134212914249282	0.0	0.1196054349293446	0.0	0.12672845272790936	0.13172667804839597
0.1523	0.6290893306543596	0.0	0.6329880351863395	0.0	0.5781636501215497	0.18962682595640784
0.1866	0.8018597274243523	0.0	0.6777764394359325	0.0	0.7765594007395196	0.18400594654622934
0.1836	0.713549780186005	0.0	0.704851133634378	0.0	0.7243763572876442	0.24112549460207638
0.2013	0.2842349496661667	0.0	0.28372074331095287	0.0	0.3944659869592384	0.16557957970545856
0.1862	0.5958565452486517	0.0	0.5928760008245618	0.0	0.6530786806918389	0.1822534277408422
0.1598	0.8204174017235732	0.0	0.8214110267604898	0.0	0.7378899354305645	0.22830646093339996
0.1262	0.8799042163174546	0.0	0.6925327361773127	0.0	0.8218148828792624	0.16298565281269303
0.1263	0.8892974293301698	0.0	0.8889776475948358	0.0	0.8548736025843039	0.2490479378818884
0.09906	0.8534269574623338	0.0	0.8023040271960757	0.0	0.8150804752051746	0.20905478151687104
0.2155	0.5095808793758672	0.0	0.5409123143920889	0.0	0.5902235448801644	0.16467506933219841
0.1647	0.6759876169905523	0.0	0.6670177388690279	0.0	0.6809515551327584	0.22302253944930575
0.3733	0.5202192776056692	0.0	0.5250728106738983	0.0	0.5426087399527997	0.20430034185525203
0.1843	0.5588015688102421	0.0	0.5432343247491725	0.0	0.5129714181754214	0.19319099261320374
0.1343	0.9011739139148411	0.0	0.8330625535268837	0.0	0.8349546168325214	0.2106072766855802
0.0673	0.016061626965743286	3.951317973480023e-07	0.022499254110029034	1.208974115802978e-12	0.016330722317689048	0.13919447417025946
0.1665	0.4719480854481311	0.0	0.4403890798910396	0.0	0.39422295091241527	0.17945777624734327
0.1327	0.6515902347280593	0.0	0.6180400977353115	0.0	0.5070954966337732	0.2114017858973216
0.0834	-0.00792387280428364	0.01235788414772909	-0.00568243068746986	0.07280264554505621	-0.0041341329082577654	0.13623606705724137
0.1489	0.6124709945554223	0.0	0.6098650185183727	0.0	0.5760880880549947	0.2019954226561509
0.1569	0.7894820447844083	0.0	0.7713700090117689	0.0	0.7066914517485648	0.2297163022725658
0.11884	0.7515462425599878	0.0	0.7368896088216349	0.0	0.657899943317311	0.2122534793929544
0.1536	0.8704695817509057	0.0	0.8310060260070001	0.0	0.7487236527327537	0.16385061629179504
0.2324	0.27318835562288857	0.0	0.2996336171047394	0.0	0.18767639454401355	0.16220338002305157
0.1842	0.8976677929303728	0.0	0.8646984370663587	0.0	0.7963267380972059	0.1933222878605887
0.2168	0.6224444386044942	0.0	0.6174787103506896	0.0	0.6007628026004879	0.1608145547858715
0.266	0.646613596885025	0.0	0.6293562043401383	0.0	0.628076438223158	0.21241964449740444
0.1648	0.7747972955690925	0.0	0.4369893616971204	0.0	0.7604360818535181	0.16877604091164894
0.1407	0.8122665744944022	0.0	0.7982855632105846	0.0	0.762893896731626	0.2397467119792846
0.0842	-0.0030040888877885634	0.34290034344975223	0.002389125553502722	0.45067303070809495	0.020756060292443673	0.13713140268854068
0.1377	0.8410759169767518	0.0	0.8227659981402048	0.0	0.79710909784525	0.16057347129036367
0.1602	0.7177178712358817	0.0	0.6594992911083005	0.0	0.7455912224171295	0.1673232705919284
0.1859	0.6067515634758933	0.0	0.5608377889743271	0.0	0.5672920530646192	0.2285201258618845
0.08105	-0.0004547606698815878	0.8858348188562584	0.009355812104257314	0.0031381365280098356	0.013092457547838731	0.13034048018498526
0.1704	0.6112009403469817	0.0	0.543681628621629	0.0	0.5234266473242424	0.16993614683254454
0.2678	0.8379547191566139	0.0	0.8056044657836529	0.0	0.7914791065305168	0.2219410738256752
0.1952	0.7036042811430883	0.0	0.609688456629381	0.0	0.6327963834814496	0.1792702147252412
0.1858	0.5606197487227607	0.0	0.531349655508422	0.0	0.4980200649548581	0.20884852181149158
0.105	0.7913252122949237	0.0	0.7820598761198548	0.0	0.7543147627314316	0.23599560343924253
0.1915	0.5702388522190542	0.0	0.5702759475328048	0.0	0.5330304044608972	0.1877376325861051
0.1681	0.7612114292684576	0.0	0.776447497451659	0.0	0.7439330655150045	0.24255355288641375
0.0862	0.06559167591157086	1.8247989961409247e-95	0.07801628259202528	2.311489999182669e-134	0.06692476968924595	0.13620595261719806
0.128	0.7313748668604041	0.0	0.6813197368982603	0.0	0.6045345358630035	0.23547165700792042
0.1597	0.7353392608930898	0.0	0.7042456173052412	0.0	0.7303276791450484	0.23008742797428872
0.1781	0.6825427233698534	0.0	0.6652938505787092	0.0	0.6445114281165364	0.18285549144926336
0.141	0.4068202356882158	0.0	0.425462510013665	0.0	0.3650720909480231	0.1600814373014577
0.2191	0.7374754477419942	0.0	0.7194348709915609	0.0	0.7229114725428394	0.20228869586120726
0.0956	0.5302692796751389	0.0	0.4439258775905765	0.0	0.469161896597082	0.13386507106382559
0.1748	0.761171915828792	0.0	0.7454508968299828	0.0	0.6877637803564435	0.21373441260314158
0.1548	0.7616864825419339	0.0	0.7662150229399755	0.0	0.7313591781030755	0.21053190452297071
0.2173	0.5248480361672464	0.0	0.5232090820668097	0.0	0.4708018065981004	0.22238061880921017
0.2332	0.689769140500518	0.0	0.669026862425218	0.0	0.7238127209799751	0.21376645547085305
0.1736	0.8912356993287476	0.0	0.8673544110327072	0.0	0.8017517191625424	0.19269949934790268
0.0799	-0.034074309022932424	5.257797990445419e-27	-0.018056502357398675	1.1893485992740562e-08	-0.019814748318895424	0.1293353269522676
0.1101	-0.12468031772979832	0.0	-0.11511192787512506	4.084314095430394e-291	-0.093341739936022	0.12831945325915375
0.11084	0.5743453103527727	0.0	0.5511760740747127	0.0	0.5699000639198828	0.14761592206126123
0.0864	-0.030197145660693134	1.4846544900910522e-21	-0.028957741129852103	5.994672363066526e-20	-0.005594779232079444	0.13070029475241432
0.08887	-0.023789997500392717	5.822288251128205e-14	-0.03222477959191898	2.5217215314330023e-24	-0.02272927473968597	0.125273868731334
0.1984	0.7753101095536772	0.0	0.7775451247726708	0.0	0.7133877001368426	0.20293481581820513
0.2505	0.6238909722530265	0.0	0.6342776174392493	0.0	0.6187068918926161	0.20685375684800497
0.1558	0.7199961445670876	0.0	0.7397998244363696	0.0	0.7157389277916	0.2541649838165791
0.1295	0.8249216212530077	0.0	0.7345534226668956	0.0	0.7762870453006842	0.21491313908434165
0.07837	0.06251947837548917	6.857627134815934e-87	0.06255734099380204	5.407601641729234e-87	0.05958191948407224	0.1293764005513285
0.2098	0.8187192073255132	0.0	0.8220764686258584	0.0	0.7088272303916209	0.21969436645825755
0.2512	0.6569708773325011	0.0	0.5996837943455188	0.0	0.6580236939363686	0.16753836167840985
0.147	0.7637517711639092	0.0	0.7302778575785621	0.0	0.6579221792820552	0.23498390263632465
0.1957	0.6128950774537417	0.0	0.5982419425682264	0.0	0.5466781503166885	0.1977233957543155
0.0915	0.4767066020708353	0.0	0.445944018048064	0.0	0.44325834659027685	0.14438247172481625
0.3643	0.29376097419744773	0.0	0.2626154884440357	0.0	0.35755113502259533	0.19378052645808777
0.1008	0.07180333270846612	4.58515820476857e-114	0.10849550868570394	1.163855774762354e-258	0.10681383629876316	0.1303582780798472
0.1152	0.7809729313636716	0.0	0.6698631710806806	0.0	0.7840427164517174	0.20547016687786687
0.1014	0.1263057432145364	0.0	0.11257988697425049	1.8345975976450688e-278	0.16502405458833994	0.13304620328729785
0.1037	0.31374668596906113	0.0	0.3031277344318579	0.0	0.29362559314321346	0.1468666761570708
0.1721	0.8010129992413406	0.0	0.8049349164355273	0.0	0.7862495972984221	0.2475616299446495
0.1954	0.7296008920737621	0.0	0.7296044287912477	0.0	0.6824814041820365	0.23101011454973602
0.2274	0.6341585814560138	0.0	0.6150853795332584	0.0	0.5916705251236345	0.16888839433654734
0.1655	0.6844470654016113	0.0	0.6884823808437538	0.0	0.6467583474899549	0.16709127690941145
0.138	0.799189129551063	0.0	0.7475623474567392	0.0	0.6392041756454362	0.20652843607535626
0.2416	0.4838300721243052	0.0	0.44001873548724196	0.0	0.46338812758946496	0.19409629048772395
0.0814	0.017104879725515637	6.636990751500703e-08	0.015883601236940256	5.301378561601259e-07	0.024174296582614007	0.12869190384090418
0.10876	0.1713428460134517	0.0	0.1305029771165188	0.0	0.17696255067777597	0.13936415389857879
0.3044	0.4166876236896195	0.0	0.42470323106638375	0.0	0.3923185999318573	0.19249618671900648
0.1611	0.6920729374028078	0.0	0.6744372772222591	0.0	0.6349959797455776	0.20814358350952186
0.1478	0.7200351688154613	0.0	0.7118666837257536	0.0	0.7334389084230138	0.24896285748430225
0.2317	0.5126533525912321	0.0	0.4922650133088212	0.0	0.337935251841874	0.20809986079088671
0.1471	0.8439328643392159	0.0	0.8425728680248814	0.0	0.793075007448307	0.2274845109721587
0.2065	0.3091596408839421	0.0	0.28083342828931557	0.0	0.29401720606584475	0.15718561314252116
0.1772	0.6711538751589273	0.0	0.6378661774712515	0.0	0.5956551399138361	0.18983026955054005
0.1423	0.6857327417211125	0.0	0.42193969581085133	0.0	0.6792564567226502	0.16122975650993546
0.1649	0.799799856036423	0.0	0.7769580295897398	0.0	0.7631771407208208	0.23839294874287614
0.1635	0.437109887148759	0.0	0.412995234107848	0.0	0.45433368981685107	0.17065073146630572
0.1687	0.7588434126710722	0.0	0.7282682905446832	0.0	0.6728039535421761	0.2715466752801805
0.1405	0.6764935565542275	0.0	0.6446950908267759	0.0	0.6218440287001024	0.16239079932580575
0.1409	0.8223986683853286	0.0	0.8121336874989542	0.0	0.7841216227546752	0.2433398523533399
0.12195	0.8363685723903777	0.0	0.7988728573737008	0.0	0.6996060415893366	0.2196532077205821
0.2351	0.7241019810367552	0.0	0.7135209198322989	0.0	0.7000854633030055	0.20616014239770766
0.1404	0.560695483018626	0.0	0.5453488959518401	0.0	0.5574040983419305	0.1856393841234472
0.1584	0.5044122323122001	0.0	0.47607519057395464	0.0	0.4824165755745646	0.14650474168930258
0.1831	0.7866492929741403	0.0	0.7830721587051229	0.0	0.7171324164318746	0.23357293811618907
0.0735	0.04682998331941985	1.619844117959388e-49	0.044666097261550054	3.343905233337823e-45	0.04900618762691663	0.12956884389649828
0.1097	0.862135661354845	0.0	0.8213965616125256	0.0	0.824125878169206	0.22967353668969265
0.1846	0.6163289461548734	0.0	0.5782669283006516	0.0	0.6199422171030009	0.22202202566422005
0.149	0.3909343589211241	0.0	0.30628613822830103	0.0	0.3912573524029086	0.17207538659431373
0.1625	0.7559470290824731	0.0	0.7459113795150915	0.0	0.7182111416423558	0.20865122243792553
0.1522	0.6311463092730969	0.0	0.6396472339610033	0.0	0.5931933083241948	0.16997457275405572
0.2615	0.5920718777513417	0.0	0.5525752411645739	0.0	0.5478132953681907	0.18118408249664522
0.1339	0.86329553810366	0.0	0.8428566410290367	0.0	0.7394685240024534	0.18465595500836546
0.2494	0.5839512333176903	0.0	0.6377237342223301	0.0	0.557896267164225	0.1583582141272791
0.1628	0.8341404174528039	0.0	0.8305808692509548	0.0	0.718153042061205	0.23112606784229273
0.1416	0.8721958183826499	0.0	0.8671592698797237	0.0	0.7920877173128347	0.2176820348812368
0.1836	0.5880276488877214	0.0	0.5670735662632496	0.0	0.5042091258348139	0.19649087099823034
0.10333	0.17554346677611496	0.0	0.1461522583675538	0.0	0.17760128147601822	0.1419684074742987
0.0807	0.0473678519015242	1.2748274138261178e-50	0.05696654058041151	1.9468665469744012e-72	0.045764587882660704	0.13259457962981525
0.177	0.755083095482109	0.0	0.7192965407426687	0.0	0.7061876160845967	0.2237165678116458
0.091	0.7582692124247714	0.0	0.5248994650222392	0.0	0.729236265387433	0.1502897985459434
0.1356	0.8685391490154751	0.0	0.7713686393741361	0.0	0.7963587971338414	0.1811194746032783
0.311	0.4692094984789214	0.0	0.45655497496525627	0.0	0.5002539761823561	0.19827667371489754
0.1538	0.845082408053663	0.0	0.8414834175139604	0.0	0.7424427039974906	0.23799033377433007
0.141	0.6763024882987918	0.0	0.6522882182351553	0.0	0.6657095566088757	0.18685850480396624
0.1667	0.7889460776346697	0.0	0.7227308782461117	0.0	0.7561863185104221	0.22012996495208806
0.2054	0.6309841623344642	0.0	0.6026874374071001	0.0	0.569579674158228	0.25809613595136455
0.1484	0.5039499773471675	0.0	0.464331125881243	0.0	0.5151482423110604	0.19011394870225082
0.1488	0.7782856866228302	0.0	0.7790361608892067	0.0	0.7338870281793967	0.18855575970398947
0.0837	-0.12285078508777067	0.0	-0.10965866134377666	3.182656680525525e-264	-0.10901750002712673	0.1381587849536383
0.224	0.6337038738599808	0.0	0.5986483938545688	0.0	0.6286565636704365	0.21712207576531875
0.1603	0.730508953841143	0.0	0.7064349519696423	0.0	0.6485693974409004	0.2288939325139337
0.1915	0.45984535408032273	0.0	0.46879301232011383	0.0	0.5064812472285862	0.16004604509409875
0.0827	0.04258076245535141	3.0930654213011394e-41	0.029667865394537828	7.338163851967053e-21	0.06824511854925197	0.13869969189495251
0.1534	0.5891333728573369	0.0	0.5433336546201029	0.0	0.42469581405963347	0.16624201503103975
0.11884	0.8245323215515559	0.0	0.791320441777281	0.0	0.7310731209529122	0.2583179731330095
0.12354	0.6916441035327153	0.0	0.6865684500150575	0.0	0.6388981771485944	0.22958654217713137
0.2795	0.82259707810834	0.0	0.8139235274515676	0.0	0.7823331720138629	0.2474407071729577
0.1332	0.6455892871061788	0.0	0.6303168624475096	0.0	0.638796319370645	0.20647998029439282
0.2358	0.42102829347317083	0.0	0.4245798278910045	0.0	0.41334408290710467	0.1997023217994596
0.1162	0.8580860245297554	0.0	0.8166275299059778	0.0	0.7633885154434543	0.19514452196122353
0.1694	0.8071857220634382	0.0	0.8087998802273662	0.0	0.7826102230347877	0.23497294190805895
0.2524	0.4932887651328951	0.0	0.49066512257694767	0.0	0.5180406927672483	0.19574518607794894
0.1969	0.7725198261449587	0.0	0.7501972052519635	0.0	0.6691779376791847	0.1774229765456953
0.3948	0.5043258128072625	0.0	0.4267878429237117	0.0	0.422084770484294	0.19355533167136693
0.1718	0.73187770991586	0.0	0.6388514980363148	0.0	0.5867561994156927	0.2128816327738619
0.1956	0.7477522722231621	0.0	0.6472696419132634	0.0	0.7124234029131639	0.22964478176526892
0.2401	0.6182546617847186	0.0	0.6043633259026109	0.0	0.5763460202154292	0.17862697666080687
0.145	0.7350653581071452	0.0	0.7535523303128516	0.0	0.6959239355096757	0.2020814267258543
0.316	0.6535324933320934	0.0	0.6287623799035101	0.0	0.5985436513407691	0.22336092843941452
0.1581	0.7717235189592152	0.0	0.738495596124578	0.0	0.7038450934921364	0.21733025871979603
0.08386	0.023724820163558952	6.812652510835738e-14	0.048681114739403335	2.275692459753122e-53	0.03996088720861199	0.13232941391843187
0.163	0.6059851852210487	0.0	0.5797573221651477	0.0	0.5962954751170032	0.20080282017666137
0.1898	0.5629070207618802	0.0	0.5440251144961128	0.0	0.5576624099499607	0.2324252329216662
0.1523	0.6706111589415268	0.0	0.6646411292319591	0.0	0.6178787124424401	0.16930801876178508
0.251	0.7827478016092372	0.0	0.7708813776313117	0.0	0.7628269085758733	0.226468697432974
0.0878	0.0813992051870447	3.961834321633641e-146	0.05351230268674811	3.997701631601404e-64	0.07342499132645607	0.14163181387208199
0.2152	0.459340911324727	0.0	0.4450694632866352	0.0	0.4293277963905657	0.2008798650100335
0.192	0.5837822658474391	0.0	0.5672964617006839	0.0	0.5733553573006237	0.21539414492945497
0.1761	0.7351234770347865	0.0	0.7486521562461402	0.0	0.6706952359791665	0.18812822027667267
0.2001	0.8332727460365866	0.0	0.8002936405525329	0.0	0.7477776332482865	0.2337393301037193
0.2866	0.49092717486367043	0.0	0.44578873701939553	0.0	0.47202263448513787	0.22553898938055786
0.1837	0.7550445500722259	0.0	0.7241182885716273	0.0	0.6093277726431274	0.20092908644623725
0.1344	0.6421549223442028	0.0	0.601564073333603	0.0	0.6357387881835823	0.20657095333763598
0.1492	0.7291491818087452	0.0	0.7024819666260005	0.0	0.6448690836435623	0.2177328754169141
0.1655	0.7863364526782989	0.0	0.7786579639028839	0.0	0.6541240990310427	0.2201374027556824
