Index	corrp	corrpv
342.016_kb	0.7255478457784208	0.0
344.064_kb	0.7273130737195922	0.0
346.112_kb	0.7328826566752573	0.0
348.16_kb	0.7390915476681136	0.0
350.208_kb	0.7415577040728409	0.0
352.256_kb	0.742643550527053	0.0
354.304_kb	0.7449843370156588	0.0
356.352_kb	0.7451262471953537	0.0
358.4_kb	0.7390328483267773	0.0
360.448_kb	0.7299259861556493	0.0
362.496_kb	0.7230659351413544	0.0
364.544_kb	0.7181437605991157	0.0
366.592_kb	0.7144522200190787	0.0
368.64_kb	0.715410460926832	0.0
370.688_kb	0.7220536177039719	0.0
372.736_kb	0.7281833164718805	0.0
374.784_kb	0.728711908778866	0.0
376.832_kb	0.7263552633475534	0.0
378.88_kb	0.7239738911410831	0.0
380.928_kb	0.7188914813606315	0.0
382.976_kb	0.7104766250938638	1.169e-320
385.024_kb	0.7049564277486866	2.272542978964e-312
387.072_kb	0.7059374035105125	2.05071499449e-312
389.12_kb	0.7086205841093959	1.284881216e-314
391.168_kb	0.708897736890758	9.311414951e-314
393.216_kb	0.7102875976417431	2.611314063e-314
395.264_kb	0.7157642558067916	4.011e-320
397.312_kb	0.7210790400029267	0.0
399.36_kb	0.7212810522265092	0.0
401.408_kb	0.7195905097829685	2.47e-321
403.456_kb	0.720197195066166	7.42e-321
405.504_kb	0.7199856828651712	2.60867e-319
407.552_kb	0.7155772936565133	2.13932216321e-312
409.6_kb	0.7113598807375947	7.174476954316434e-306
411.648_kb	0.7116985262978783	4.605500825391662e-305
413.696_kb	0.7127825575398005	3.5681504334180306e-305
415.744_kb	0.7106995027427095	2.1978780350422147e-301
417.792_kb	0.7098636663645325	3.8017705296575777e-299
419.84_kb	0.7149073333355204	4.389607440647002e-304
421.888_kb	0.7225066952855923	2.46827325809e-312
423.936_kb	0.7271585746240263	5.373723e-317
425.984_kb	0.7291987163743741	2.52765e-318
428.032_kb	0.7305694448109491	8.80583e-319
430.08_kb	0.7290705661366235	1.60486418e-315
432.128_kb	0.7235657269522928	3.077493190093849e-307
434.176_kb	0.7189942324356309	2.566933638207829e-300
436.224_kb	0.7190030041339244	4.610241351005506e-299
438.272_kb	0.7208420300936924	4.960502757038845e-300
440.32_kb	0.7206295654547226	1.6900865810681074e-298
442.368_kb	0.720203937469613	1.0349469804392829e-296
444.416_kb	0.7219198847427535	1.6552185911953766e-297
446.464_kb	0.7225381900133583	5.669802631672749e-297
448.512_kb	0.7193053508713693	7.866146109327057e-292
450.56_kb	0.7161320589237472	7.604520641924666e-287
452.608_kb	0.7158111862996825	3.1834479054455238e-285
454.656_kb	0.7151931743907969	2.9010060000572196e-283
456.704_kb	0.7109346617591694	3.4252239884538497e-277
458.752_kb	0.7051411976297847	1.4356879870868307e-269
460.8_kb	0.6996597638580735	1.7276887596045685e-262
462.848_kb	0.6912029728021615	1.538842820465547e-252
464.896_kb	0.6798008390229253	4.308989942669807e-240
466.944_kb	0.6730505168649321	1.3930877495788173e-232
468.992_kb	0.6756920180294661	5.10710227673357e-234
471.04_kb	0.6820618757218846	4.966027863000361e-239
473.088_kb	0.686202851263366	5.903507487687075e-242
475.136_kb	0.6899941649370485	1.4499854738963278e-244
477.184_kb	0.6951692009568018	1.3885620944097639e-248
479.232_kb	0.6966588190067294	6.262208750976623e-249
481.28_kb	0.6908806815196693	4.6579736017516185e-242
483.328_kb	0.6819004950361388	2.3829347276994417e-232
485.376_kb	0.6739164128569459	6.359085298384257e-224
487.424_kb	0.6649403553511666	6.270834330873191e-215
489.472_kb	0.6527035171014909	1.4225174052680875e-203
491.52_kb	0.6431324684320701	6.920684597320563e-195
493.568_kb	0.6419232183289509	5.246116681513817e-193
495.616_kb	0.6455991591009703	5.651985411810677e-195
497.664_kb	0.6488933365386447	1.1953332902338405e-196
499.712_kb	0.6523947516215733	1.6944094908748025e-198
501.76_kb	0.6569576702823745	3.217442240470289e-201
503.808_kb	0.6592974463471288	3.8396803642313516e-202
505.856_kb	0.6565781183518354	6.003221687950556e-199
507.904_kb	0.6530202250993993	3.9090663706925924e-195
509.952_kb	0.6532232439044424	2.5062498138874358e-194
512.0_kb	0.6548675111828761	1.1864984511229956e-194
514.048_kb	0.6549447493637531	9.722365151315144e-194
516.096_kb	0.6573867453056612	1.1138631423355558e-194
518.144_kb	0.6636778035563479	1.093349536194917e-198
520.192_kb	0.6673055351694186	1.3462516662921842e-200
522.24_kb	0.6638789309723675	7.914855297575256e-197
524.288_kb	0.6590962002911647	4.568318380056439e-192
526.336_kb	0.6587836336082014	7.804236198762644e-191
528.384_kb	0.6593155939866886	2.9732895663071144e-190
530.432_kb	0.6554728562646329	2.4283038728280076e-186
532.48_kb	0.6486025145024514	2.8185619912951665e-180
534.528_kb	0.640852664031903	8.977770325857988e-174
536.576_kb	0.6307489817637142	6.905766360972887e-166
538.624_kb	0.61852726846978	5.840087630770225e-157
540.672_kb	0.6105934861921896	4.101907667037832e-151
542.72_kb	0.6115869804968515	6.436986918623808e-151
544.768_kb	0.6169170219334925	1.9941590638476163e-153
546.816_kb	0.6195832653669407	2.854128653550196e-154
548.864_kb	0.6183797498868717	1.1299583861697967e-152
550.912_kb	0.6141254800424254	3.3080136723629887e-149
552.96_kb	0.6059326333003265	1.8416103305825428e-143
555.008_kb	0.5941988858302981	6.716641771033205e-136
557.056_kb	0.5824012911225905	1.1893766994572581e-128
559.104_kb	0.5714542557741473	3.568141377614103e-122
561.152_kb	0.5583475047552224	6.539398009708358e-115
563.2_kb	0.5445273202610919	1.1222094003097856e-107
565.248_kb	0.5384675097236745	2.738965189653616e-104
567.296_kb	0.5451938280631728	9.281083147392774e-107
569.344_kb	0.5592654598967303	9.463581153305028e-113
571.392_kb	0.5713420260545575	5.454293472280332e-118
573.44_kb	0.5791593392201588	3.1720062737380866e-121
575.488_kb	0.5848411042085963	2.0467724992777565e-123
577.536_kb	0.5876435260427461	3.944295442098516e-124
579.584_kb	0.5863334180118163	1.0132719338842309e-122
581.632_kb	0.5826751394441039	3.885151824533543e-120
583.68_kb	0.5780378894284697	4.068161564780727e-117
585.728_kb	0.5703641214491595	1.0407125740776174e-112
587.776_kb	0.5588971058637284	1.0469968294196785e-106
589.824_kb	0.5492646637065994	8.99914348622332e-102
591.872_kb	0.5462009440733281	8.017657385723253e-100
593.92_kb	0.5456117881679492	5.922048756653875e-99
595.968_kb	0.5431012836888311	2.801634761917126e-97
598.016_kb	0.5424897986999394	2.046691173668886e-96
600.064_kb	0.5485473992237715	2.4191454703835135e-98
602.112_kb	0.5577080665752265	1.2580382387164363e-101
604.16_kb	0.564633431412208	5.39943292550043e-104
606.208_kb	0.5692450936977854	2.3214244735786953e-105
608.256_kb	0.5728830119290995	2.691954336603866e-106
610.304_kb	0.5741615124113215	3.5733887957537675e-106
612.352_kb	0.5731884448338366	4.78742272002817e-105
614.4_kb	0.5740357094959441	1.0023781053968695e-104
616.448_kb	0.5793341810802141	2.2843670267489137e-106
618.496_kb	0.585126013303936	3.0400149576118923e-108
620.544_kb	0.5862098443770664	5.317985217371818e-108
622.592_kb	0.5823261151617587	1.5214455835808059e-105
624.64_kb	0.5748616988046523	1.3454516088416655e-101
626.688_kb	0.5619613586322063	1.4879999927773998e-95
628.736_kb	0.5432453640169117	1.3507242192838929e-87
630.784_kb	0.5245286321333766	3.484591571354237e-80
632.832_kb	0.511643644886254	3.254591376167872e-75
634.88_kb	0.5031410231460312	6.748674866239833e-72
636.928_kb	0.49456185496184835	1.1282364842807553e-68
638.976_kb	0.4863466853602552	1.1240519440218518e-65
641.024_kb	0.4808969294253777	1.3700151619392744e-63
643.072_kb	0.475022043273006	1.9576194469098437e-61
645.12_kb	0.46572168262379166	2.173249680559709e-58
647.168_kb	0.4578078495265837	7.888528034084738e-56
649.216_kb	0.45647456776653156	4.555175456368848e-55
651.264_kb	0.4577850483151664	5.289798818463817e-55
653.312_kb	0.4554069029655604	5.617621540658623e-54
655.36_kb	0.4516922360166917	1.2588959180418975e-52
657.408_kb	0.4530317117016795	1.4498615471888006e-52
659.456_kb	0.45804303683169834	1.9897397644505811e-53
661.504_kb	0.4627910053692473	3.182400204019172e-54
663.552_kb	0.46862691097665576	2.6644486012774188e-55
665.6_kb	0.47687660324889874	5.111203777486332e-57
667.648_kb	0.4832762678933781	2.909964860872099e-58
669.696_kb	0.48315589396719927	9.113548955337614e-58
671.744_kb	0.4798898588548003	1.896890284283414e-56
673.792_kb	0.4798058415112861	5.704730464862019e-56
675.84_kb	0.4814239573892204	6.271966547952573e-56
677.888_kb	0.48092939365830545	2.4172924403701443e-55
679.936_kb	0.4797924447919393	1.344860421128685e-54
681.984_kb	0.4800240722898275	3.367060571473581e-54
684.032_kb	0.4783632797675395	2.476815473062483e-53
686.08_kb	0.47239255055809115	1.9459421161388228e-51
688.128_kb	0.4668832107257653	1.0558931863047984e-49
690.176_kb	0.46625705046532084	3.953259709330889e-49
692.224_kb	0.46734566889186213	5.9700683046438514e-49
694.272_kb	0.4684994911093417	8.786160393630213e-49
696.32_kb	0.4739616438923557	1.3572140865734516e-49
698.368_kb	0.48599180266719605	6.068025452283373e-52
700.416_kb	0.5004587537048404	5.966219219217006e-55
702.464_kb	0.5116811463155423	3.092637907154442e-57
704.512_kb	0.517699457276712	3.1314325478298543e-58
706.56_kb	0.5204021230140923	2.249603196933529e-58
708.608_kb	0.5193984039348951	1.4338804163832648e-57
710.656_kb	0.5136526991881524	1.3381331624528657e-55
712.704_kb	0.5050447026253913	5.247308357227595e-53
714.752_kb	0.49648345071126554	1.600525640284331e-50
716.8_kb	0.48811724933171696	3.562130396406945e-48
718.848_kb	0.4805792743749788	4.333453357199766e-46
720.896_kb	0.4796830807179189	1.91468274382788e-45
722.944_kb	0.4891794551474333	5.64065550082324e-47
724.992_kb	0.5034642251882455	1.4189841861678087e-49
727.04_kb	0.5161701800865639	6.771148539541484e-52
729.088_kb	0.5303886441873797	1.2392369592588668e-54
731.136_kb	0.5509662658434534	4.951749247875711e-59
733.184_kb	0.573864410654656	2.7078588285373372e-64
735.232_kb	0.5895073480506168	7.518741366245355e-68
737.28_kb	0.5966303701344533	4.249754966621933e-69
739.328_kb	0.5982065430520185	8.969131329713653e-69
741.376_kb	0.5934343553672293	1.1003690326077459e-66
743.424_kb	0.5808747221583289	1.3232481172391267e-62
745.472_kb	0.5660505537591556	3.440108343033389e-58
747.52_kb	0.5555912043373699	4.7708775410536476e-55
749.568_kb	0.5485599715651361	8.202061469063598e-53
751.616_kb	0.5410423305463672	1.508292356303687e-50
753.664_kb	0.5338412343753185	1.9792988831446814e-48
755.712_kb	0.5287274505965923	8.352332011782907e-47
757.76_kb	0.5206346230851457	1.2121420657621494e-44
759.808_kb	0.5085646735018955	7.918423632856277e-42
761.856_kb	0.5006239574595502	6.964262937331031e-40
763.904_kb	0.5023194038985389	1.1232889028308183e-39
765.952_kb	0.5102197415509373	1.4918711455898705e-40
768.0_kb	0.5172126556366886	2.8912721521475424e-41
770.048_kb	0.5224951011830328	1.154541489968075e-41
772.096_kb	0.5271592722708431	6.095510303896526e-42
774.144_kb	0.5287737248338427	1.1640411538402303e-41
776.192_kb	0.5253824829405483	1.7089856196054543e-40
778.24_kb	0.520771031927813	3.8233302651122854e-39
780.288_kb	0.519373498502253	2.3303085554740356e-38
782.336_kb	0.5185492008888577	1.12509025667169e-37
784.384_kb	0.5116070953333569	5.0031746410869936e-36
786.432_kb	0.49724681828673	2.4781216803422262e-33
788.48_kb	0.47494507771040523	1.0137832312471461e-29
790.528_kb	0.43946277949383583	7.747460713030799e-25
792.576_kb	0.3931375374354748	1.7401720849579645e-19
794.624_kb	0.3499237088917162	2.845411426899227e-15
796.672_kb	0.3148930535058826	2.5233252912312486e-12
798.72_kb	0.27966011785790335	8.757075411925078e-10
800.768_kb	0.2393254593285351	2.3170790416462172e-07
802.816_kb	0.19994539307255293	2.0138563264718233e-05
804.864_kb	0.17193476853942297	0.0002908769406744682
806.912_kb	0.1552551208057793	0.001207012364332732
808.96_kb	0.143432569206874	0.0030758108369450293
811.008_kb	0.13006760983105906	0.007903166108874768
813.056_kb	0.11595200723536184	0.019137715560401173
815.104_kb	0.10341124413629812	0.03870610839581673
817.152_kb	0.09679621821153316	0.05551217880051892
819.2_kb	0.09714025074664945	0.05719121504017216
821.248_kb	0.10349041374916232	0.04491391612996756
823.296_kb	0.11148130537283926	0.03251876111317268
825.344_kb	0.11851877829333232	0.024522247277869502
827.392_kb	0.1257387513613959	0.01827243060039437
829.44_kb	0.13675999092898106	0.011109713276435092
831.488_kb	0.15111510900866112	0.0055096613995003355
833.536_kb	0.16892953151692625	0.002141619936151292
835.584_kb	0.1871683168552526	0.0007658519501888153
837.632_kb	0.20490614959564266	0.0002688808274002607
839.68_kb	0.22563828243589384	7.210306722723491e-05
841.728_kb	0.24184012955485037	2.6019929778724772e-05
843.776_kb	0.24781564164215725	2.1015444261882888e-05
845.824_kb	0.24067739493832896	4.716242856320722e-05
847.872_kb	0.2199620190733237	0.00025630610016868756
849.92_kb	0.18637264160909067	0.002361766566067925
851.968_kb	0.15356581148708692	0.013907819482389228
854.016_kb	0.13744991903629888	0.03047135163705324
856.064_kb	0.14253848537395247	0.02724747717101101
858.112_kb	0.16199915246058078	0.013492039936026653
860.16_kb	0.18601096481890356	0.005225447371640192
862.208_kb	0.2087911153503139	0.002036509044554507
864.256_kb	0.22653221253180425	0.0010008617654990435
866.304_kb	0.2385232970546769	0.0006706320429323134
868.352_kb	0.24700157382760635	0.0005525876949221963
870.4_kb	0.2514676166692202	0.0005746035396593674
872.448_kb	0.241033398054057	0.0012706362468234054
874.496_kb	0.2026736406105654	0.008420191809150771
876.544_kb	0.13739862218721094	0.0831720843087517
878.592_kb	0.07166407304998469	0.38028610558877535
880.64_kb	0.029431645363150818	0.7262054807485127
882.688_kb	0.020359253694789192	0.8140065370012137
884.736_kb	0.03688159890190233	0.6793758210830665
886.784_kb	0.06420154056208811	0.48602153689784294
888.832_kb	0.0939184671987638	0.32463960952175147
890.88_kb	0.12348244954363789	0.21172192010220936
892.928_kb	0.14756988415107114	0.15134076340955038
894.976_kb	0.14296668410367497	0.18391143532451487
897.024_kb	0.09542183798740825	0.39980478146930937
899.072_kb	0.012058464989644364	0.9199216975744078
901.12_kb	-0.0607800799129901	0.6332918211185894
903.168_kb	-0.10732357967205798	0.43110641598359495
905.216_kb	-0.11234428929992968	0.447111965080509
907.264_kb	-0.06497811859570529	0.6903739111117753
909.312_kb	0.0010602941716968683	0.9954047797383256
911.36_kb	0.09345950604008182	0.6640219270112805
913.408_kb	0.23642277324459796	0.37800794236744956
915.456_kb	0.43192074784550943	0.2852330578635381
