Index	corrp	corrpv
266.24_kb	0.7220027738196333	0.0
268.288_kb	0.7187451509021199	0.0
270.336_kb	0.7156924805786001	0.0
272.384_kb	0.7159567287217572	0.0
274.432_kb	0.7168700638243881	0.0
276.48_kb	0.7157995566659981	0.0
278.528_kb	0.7154110497598772	0.0
280.576_kb	0.717849335234591	0.0
282.624_kb	0.7196679327284216	0.0
284.672_kb	0.7179399770586125	0.0
286.72_kb	0.7160780880798354	0.0
288.768_kb	0.7170800140585303	0.0
290.816_kb	0.7173959175176681	0.0
292.864_kb	0.7142278926258262	0.0
294.912_kb	0.7112063122039337	0.0
296.96_kb	0.7114276930515757	0.0
299.008_kb	0.7117272104828389	0.0
301.056_kb	0.7091390138439206	0.0
303.104_kb	0.7067979961772561	0.0
305.152_kb	0.7077181430245101	0.0
307.2_kb	0.7086417746909315	0.0
309.248_kb	0.706323494613924	0.0
311.296_kb	0.7041430457014781	0.0
313.344_kb	0.7053103140023246	0.0
315.392_kb	0.7063466881292542	0.0
317.44_kb	0.7037284442242318	0.0
319.488_kb	0.7007308384361326	0.0
321.536_kb	0.7009582996609783	0.0
323.584_kb	0.7011880623672644	0.0
325.632_kb	0.6980574461735859	0.0
327.68_kb	0.6950964314045786	0.0
329.728_kb	0.695847168411589	0.0
331.776_kb	0.6972837777729683	0.0
333.824_kb	0.6957344437759438	0.0
335.872_kb	0.6940846168754328	0.0
337.92_kb	0.6953611255785648	0.0
339.968_kb	0.6963592371743764	0.0
342.016_kb	0.6942026485078124	0.0
344.064_kb	0.6926639743225503	0.0
346.112_kb	0.6949474296712357	0.0
348.16_kb	0.6971625486937839	0.0
350.208_kb	0.6955941640471109	0.0
352.256_kb	0.6938454824096209	0.0
354.304_kb	0.6955596099505812	0.0
356.352_kb	0.6970958531837833	0.0
358.4_kb	0.6948238282622369	0.0
360.448_kb	0.6925892493576885	0.0
362.496_kb	0.6943337393442242	0.0
364.544_kb	0.6966875568812804	0.0
366.592_kb	0.6954277501565329	0.0
368.64_kb	0.6933247725772043	0.0
370.688_kb	0.693821796670879	0.0
372.736_kb	0.6940821300196247	0.0
374.784_kb	0.690994109009042	0.0
376.832_kb	0.6879327738690632	0.0
378.88_kb	0.6880138130288995	0.0
380.928_kb	0.6877835263470881	0.0
382.976_kb	0.68440234013129	0.0
385.024_kb	0.68157978931588	0.0
387.072_kb	0.6824732958001903	0.0
389.12_kb	0.683062333204878	0.0
391.168_kb	0.6797110521453641	0.0
393.216_kb	0.6768709057983362	0.0
395.264_kb	0.678875582225303	0.0
397.312_kb	0.6818485319226434	0.0
399.36_kb	0.6809633042041898	0.0
401.408_kb	0.6793464851503458	0.0
403.456_kb	0.6806657054219886	0.0
405.504_kb	0.6817161433817053	0.0
407.552_kb	0.6794140812875146	0.0
409.6_kb	0.6776578782599642	0.0
411.648_kb	0.680134521820556	0.0
413.696_kb	0.6824478142897128	0.0
415.744_kb	0.6803023716361398	0.0
417.792_kb	0.677090124628498	0.0
419.84_kb	0.6771622980661497	0.0
421.888_kb	0.6773874695673413	0.0
423.936_kb	0.674070016978887	0.0
425.984_kb	0.6711599662841363	0.0
428.032_kb	0.6726004017490691	0.0
430.08_kb	0.674489694952711	0.0
432.128_kb	0.6725407813590286	0.0
434.176_kb	0.6706406496041022	0.0
436.224_kb	0.672607615091795	0.0
438.272_kb	0.6748572894174347	0.0
440.32_kb	0.6734015810571503	0.0
442.368_kb	0.6716364485070386	0.0
444.416_kb	0.6736500804095273	0.0
446.464_kb	0.6757510603589367	0.0
448.512_kb	0.6737451854182659	0.0
450.56_kb	0.6709094463134188	0.0
452.608_kb	0.6712285774154958	0.0
454.656_kb	0.6710836417238661	0.0
456.704_kb	0.6667625877184354	0.0
458.752_kb	0.6629348696987379	0.0
460.8_kb	0.6643979989634715	0.0
462.848_kb	0.6667969348392171	0.0
464.896_kb	0.6649262753056758	0.0
466.944_kb	0.6621785364058295	0.0
468.992_kb	0.6624014071891213	0.0
471.04_kb	0.6618730470925069	0.0
473.088_kb	0.6572577481447655	0.0
475.136_kb	0.6535224513295287	0.0
477.184_kb	0.6549266980745732	0.0
479.232_kb	0.6565450646800584	0.0
481.28_kb	0.6535753712245035	0.0
483.328_kb	0.6498293627445213	0.0
485.376_kb	0.6495572151858631	0.0
487.424_kb	0.6489506331600223	0.0
489.472_kb	0.6440671167893934	0.0
491.52_kb	0.6395412312735598	0.0
493.568_kb	0.6399030395849813	0.0
495.616_kb	0.6408298377299299	0.0
497.664_kb	0.6376041810474883	0.0
499.712_kb	0.634296919050638	0.0
501.76_kb	0.6358263986496415	0.0
503.808_kb	0.6383587057241166	0.0
505.856_kb	0.6363901425957843	0.0
507.904_kb	0.6334480539582491	0.0
509.952_kb	0.6339620142492672	0.0
512.0_kb	0.6338050738177607	0.0
514.048_kb	0.6287488086594387	0.0
516.096_kb	0.6234196736220191	0.0
518.144_kb	0.6227822140191498	0.0
520.192_kb	0.6227282936711027	0.0
522.24_kb	0.6184481906348939	0.0
524.288_kb	0.6140771219411687	0.0
526.336_kb	0.6141361690788705	0.0
528.384_kb	0.614152047649877	0.0
530.432_kb	0.6089119260509118	0.0
532.48_kb	0.6033752383133524	0.0
534.528_kb	0.6028618312274584	0.0
536.576_kb	0.6034218739247997	0.0
538.624_kb	0.6000056013616879	0.0
540.672_kb	0.5970983629206179	0.0
542.72_kb	0.5992021309148351	0.0
544.768_kb	0.6016365728035428	0.0
546.816_kb	0.5992652950194116	0.0
548.864_kb	0.5964313845102728	0.0
550.912_kb	0.5974744659546118	0.0
552.96_kb	0.5984310135221188	0.0
555.008_kb	0.5948520889129204	0.0
557.056_kb	0.5910428277643109	0.0
559.104_kb	0.5915856101285262	0.0
561.152_kb	0.5922127499176536	0.0
563.2_kb	0.5884417002833483	0.0
565.248_kb	0.5851450330467229	0.0
567.296_kb	0.5869747003365907	0.0
569.344_kb	0.5891408102094249	0.0
571.392_kb	0.5859586966304264	0.0
573.44_kb	0.5820174156877533	0.0
575.488_kb	0.5821418582668679	0.0
577.536_kb	0.581663227258202	0.0
579.584_kb	0.5757898117395464	0.0
581.632_kb	0.5698463002875871	0.0
583.68_kb	0.5692914990296134	0.0
585.728_kb	0.5696669156981112	0.0
587.776_kb	0.5661082446989227	0.0
589.824_kb	0.5630228472067174	0.0
591.872_kb	0.5652087548783068	0.0
593.92_kb	0.5670101678319678	0.0
595.968_kb	0.5623056881131406	0.0
598.016_kb	0.5570582303092428	0.0
600.064_kb	0.5572517425356306	0.0
602.112_kb	0.5581734855051855	0.0
604.16_kb	0.5544973089280664	0.0
606.208_kb	0.5507999815648239	0.0
608.256_kb	0.5521197726334308	0.0
610.304_kb	0.5540545154781146	0.0
612.352_kb	0.5510182767428236	0.0
614.4_kb	0.5461768421515394	0.0
616.448_kb	0.5437373711826927	0.0
618.496_kb	0.5405668879651276	0.0
620.544_kb	0.5331271390425865	0.0
622.592_kb	0.5265791284910346	0.0
624.64_kb	0.5262019504860046	0.0
626.688_kb	0.5271946257330256	0.0
628.736_kb	0.5236871863859868	0.0
630.784_kb	0.5197432108776591	0.0
632.832_kb	0.5199258091490881	0.0
634.88_kb	0.5206686101459223	0.0
636.928_kb	0.5176555601259636	0.0
638.976_kb	0.5152624115054356	0.0
641.024_kb	0.5182690794849011	0.0
643.072_kb	0.5216531650374057	0.0
645.12_kb	0.5196996382592857	0.0
647.168_kb	0.5154996648987835	0.0
649.216_kb	0.5137974340727759	0.0
651.264_kb	0.5110743412008611	0.0
653.312_kb	0.503716623920597	0.0
655.36_kb	0.49766249728294887	0.0
657.408_kb	0.49858938310466683	0.0
659.456_kb	0.5017096374358926	0.0
661.504_kb	0.500828509849858	0.0
663.552_kb	0.4989641835422223	0.0
665.6_kb	0.499851106128908	0.0
667.648_kb	0.49984627946920757	0.0
669.696_kb	0.4949205734718812	0.0
671.744_kb	0.48948318533695434	0.0
673.792_kb	0.4889321830161688	0.0
675.84_kb	0.4895481979658837	0.0
677.888_kb	0.4856842261124523	0.0
679.936_kb	0.48159161852483956	0.0
681.984_kb	0.48199937686013045	0.0
684.032_kb	0.48247252722194695	0.0
686.08_kb	0.47764083123015705	0.0
688.128_kb	0.47189410762367995	0.0
690.176_kb	0.4700930767578655	0.0
692.224_kb	0.46826680035148005	0.0
694.272_kb	0.4626387466120196	0.0
696.32_kb	0.45850083229770566	0.0
698.368_kb	0.4603716676782666	0.0
700.416_kb	0.46342326869406686	0.0
702.464_kb	0.4620342481523438	0.0
704.512_kb	0.46033423641281707	0.0
706.56_kb	0.4631208253843543	0.0
708.608_kb	0.46553712929700813	0.0
710.656_kb	0.46162349702139094	0.0
712.704_kb	0.4549240801180679	0.0
714.752_kb	0.4516153572471028	0.0
716.8_kb	0.44947585313637906	0.0
718.848_kb	0.44345123571601835	0.0
720.896_kb	0.43726456511997763	0.0
722.944_kb	0.4368366752508448	0.0
724.992_kb	0.4382459179064019	0.0
727.04_kb	0.4354200560168507	0.0
729.088_kb	0.432023622823753	0.0
731.136_kb	0.43219592921996985	0.0
733.184_kb	0.4317118535572608	0.0
735.232_kb	0.4255992848544861	0.0
737.28_kb	0.41974290737867487	0.0
739.328_kb	0.42003986431784435	0.0
741.376_kb	0.4226020987755985	0.0
743.424_kb	0.42101733827623816	0.0
745.472_kb	0.41812342989621337	0.0
747.52_kb	0.41838545638376173	0.0
749.568_kb	0.41842335430160144	0.0
751.616_kb	0.4136777090233402	0.0
753.664_kb	0.40781839892801797	0.0
755.712_kb	0.40561758235593104	0.0
757.76_kb	0.40354941086913565	0.0
759.808_kb	0.39784350812994496	0.0
761.856_kb	0.3923596540283585	0.0
763.904_kb	0.3903402648521633	0.0
765.952_kb	0.3883328495992941	0.0
768.0_kb	0.3820461570557225	0.0
770.048_kb	0.3764808376165804	0.0
772.096_kb	0.3764891307703368	0.0
774.144_kb	0.3782540769098939	0.0
776.192_kb	0.37566537086840496	0.0
778.24_kb	0.37146214312161224	0.0
780.288_kb	0.370647808383978	0.0
782.336_kb	0.37059315526702763	0.0
784.384_kb	0.36600523851879724	0.0
786.432_kb	0.3612495799057731	0.0
788.48_kb	0.36043715160949946	0.0
790.528_kb	0.359901952222282	0.0
792.576_kb	0.3543506761219099	0.0
794.624_kb	0.34759554598190145	0.0
796.672_kb	0.34397349898115187	0.0
798.72_kb	0.3411109072682044	0.0
800.768_kb	0.33473252448975843	0.0
802.816_kb	0.3282432766258034	0.0
804.864_kb	0.3257573281135904	0.0
806.912_kb	0.32514268675429436	0.0
808.96_kb	0.32150531821829353	0.0
811.008_kb	0.3179888888441339	0.0
813.056_kb	0.3191935120556917	0.0
815.104_kb	0.3218267420161208	0.0
817.152_kb	0.3196458071698151	0.0
819.2_kb	0.3145234823270224	0.0
821.248_kb	0.3107455000526933	0.0
823.296_kb	0.3065900756761483	0.0
825.344_kb	0.2971561354189477	0.0
827.392_kb	0.2865952301594427	0.0
829.44_kb	0.2808796185276056	2.84453e-319
831.488_kb	0.2784630301237239	2.267854584504629e-306
833.536_kb	0.2734300269076084	4.58393647899557e-288
835.584_kb	0.2682647808044006	2.980085905371919e-270
837.632_kb	0.26816815458127685	2.3618496532561995e-263
839.68_kb	0.26909939590004783	1.709951115773467e-258
841.728_kb	0.2664830839290881	9.831688713815385e-247
843.776_kb	0.2618396575328809	1.3354842655498985e-231
845.824_kb	0.2580184084237819	1.5628553853440206e-218
847.872_kb	0.2528430896290854	1.0247357783557163e-203
849.92_kb	0.24235368945627375	2.1622013657846004e-181
851.968_kb	0.22851872315325045	3.856316354594644e-156
854.016_kb	0.22091370553635656	2.6544665616919973e-141
856.064_kb	0.21965582488822166	3.0724076082605124e-135
858.112_kb	0.2183865875023723	2.82363620338298e-129
860.16_kb	0.2165920340487858	7.972713972643249e-123
862.208_kb	0.21451150980493147	3.161769500508219e-116
864.256_kb	0.21154822625304917	6.638543759136494e-109
866.304_kb	0.203238515845092	1.0657738199433162e-96
868.352_kb	0.19411915384431672	9.075512954657614e-85
870.4_kb	0.1908789763858499	1.232101887113439e-78
872.448_kb	0.19162854687564776	6.919343372917689e-76
874.496_kb	0.18914188214787575	1.150390407882852e-70
876.544_kb	0.18577359573090785	4.934390741658936e-65
878.592_kb	0.1867344203209197	1.6603513821340586e-62
880.64_kb	0.1926224002567046	4.593802751457308e-63
882.688_kb	0.1953400055956177	2.451675747262084e-61
884.736_kb	0.19566164954137139	5.0501496512453406e-58
886.784_kb	0.19738372312630087	1.8510756144304755e-55
888.832_kb	0.20028926699913743	2.137911285908845e-53
890.88_kb	0.19942339764785444	2.7526980645427627e-49
892.928_kb	0.1942949636700887	2.3299920539950938e-43
894.976_kb	0.18320303280428654	1.3927750935316237e-35
897.024_kb	0.1684728073096284	1.1318853404045866e-27
899.072_kb	0.15012146893661552	3.5266930691466854e-20
901.12_kb	0.13073976922888964	4.538963696591477e-14
903.168_kb	0.12179920086701569	5.0131322694734546e-11
905.216_kb	0.1196300628685159	2.3209602568950847e-09
907.264_kb	0.11664491770413822	1.0633307842477374e-07
909.312_kb	0.11722725109871505	1.7744156778297235e-06
911.36_kb	0.1214942011255798	1.8020464267654757e-05
913.408_kb	0.13178168994719458	0.00014570648987756034
915.456_kb	0.1534556728947365	0.0017619141863700102
