Index	corrp	corrpv
126.976_kb	0.7072630337187257	0.0
129.024_kb	0.7085903528796831	0.0
131.072_kb	0.7112919444990966	0.0
133.12_kb	0.7160853547980621	0.0
135.168_kb	0.7194546212493893	0.0
137.216_kb	0.7199344409562558	0.0
139.264_kb	0.7198729753735561	0.0
141.312_kb	0.72115694176101	0.0
143.36_kb	0.7231960268334235	0.0
145.408_kb	0.7249626267242011	0.0
147.456_kb	0.7269682014479983	0.0
149.504_kb	0.7297606560413961	0.0
151.552_kb	0.7323011793391774	0.0
153.6_kb	0.7340664184657899	0.0
155.648_kb	0.7366260939912038	0.0
157.696_kb	0.7399574926616229	0.0
159.744_kb	0.7403285486646269	0.0
161.792_kb	0.7367968116854328	0.0
163.84_kb	0.7345504116523116	0.0
165.888_kb	0.7368999818824706	0.0
167.936_kb	0.7404718995947145	0.0
169.984_kb	0.7406994490741877	0.0
172.032_kb	0.7389321540476267	0.0
174.08_kb	0.7391845948472688	0.0
176.128_kb	0.7411773012862138	0.0
178.176_kb	0.7414010664311115	0.0
180.224_kb	0.7398330092872345	0.0
182.272_kb	0.7384362618679218	0.0
184.32_kb	0.736371754490918	0.0
186.368_kb	0.7332891850892077	0.0
188.416_kb	0.7333879483243803	0.0
190.464_kb	0.7387051586850434	0.0
192.512_kb	0.7444619535162473	0.0
194.56_kb	0.7468003456782594	0.0
196.608_kb	0.748767451092545	0.0
198.656_kb	0.7523388436629624	0.0
200.704_kb	0.7546929588440957	0.0
202.752_kb	0.7541707082847842	0.0
204.8_kb	0.7539129222444078	0.0
206.848_kb	0.755862282379458	0.0
208.896_kb	0.756404904594317	0.0
210.944_kb	0.7531888383307846	0.0
212.992_kb	0.7504957592877022	0.0
215.04_kb	0.7514411018244646	0.0
217.088_kb	0.7521530378689737	0.0
219.136_kb	0.749690172314438	0.0
221.184_kb	0.7471793193918083	0.0
223.232_kb	0.747071534057029	0.0
225.28_kb	0.7470173996009359	0.0
227.328_kb	0.744578792310059	0.0
229.376_kb	0.7421321409772169	0.0
231.424_kb	0.7428622051597599	0.0
233.472_kb	0.7441639044234716	0.0
235.52_kb	0.7431053371975996	0.0
237.568_kb	0.7431796678745723	0.0
239.616_kb	0.7475810246469119	0.0
241.664_kb	0.7519468747282959	0.0
243.712_kb	0.7520046527040352	0.0
245.76_kb	0.7514015067166706	0.0
247.808_kb	0.7538370578913062	0.0
249.856_kb	0.7560713831479096	0.0
251.904_kb	0.7548857666644587	0.0
253.952_kb	0.7532052136244046	0.0
256.0_kb	0.7539186199861305	0.0
258.048_kb	0.7543643092947183	0.0
260.096_kb	0.7520553079647574	0.0
262.144_kb	0.7505692825813491	0.0
264.192_kb	0.7527159145253375	0.0
266.24_kb	0.7545257693746197	0.0
268.288_kb	0.752423482099336	0.0
270.336_kb	0.7498336184119958	0.0
272.384_kb	0.7497162488013387	0.0
274.432_kb	0.7488161712416073	0.0
276.48_kb	0.7442216948226246	0.0
278.528_kb	0.7401169699124786	0.0
280.576_kb	0.7401313169130935	0.0
282.624_kb	0.7410368239207219	0.0
284.672_kb	0.7395158336415694	0.0
286.72_kb	0.739000303786105	0.0
288.768_kb	0.7425122887395472	0.0
290.816_kb	0.7453607374976282	0.0
292.864_kb	0.7437696215599592	0.0
294.912_kb	0.7420294375349563	0.0
296.96_kb	0.7435504436765378	0.0
299.008_kb	0.7445166759135348	0.0
301.056_kb	0.7417080066175723	0.0
303.104_kb	0.7391712745001994	0.0
305.152_kb	0.7406373155669558	0.0
307.2_kb	0.7427932823300974	0.0
309.248_kb	0.7417444229323913	0.0
311.296_kb	0.7409258435811931	0.0
313.344_kb	0.7437902856001164	0.0
315.392_kb	0.7467969764531447	0.0
317.44_kb	0.745946199106387	0.0
319.488_kb	0.743214869746542	0.0
321.536_kb	0.7404613946943228	0.0
323.584_kb	0.7352784442330882	0.0
325.632_kb	0.7273617179589601	0.0
327.68_kb	0.7220274271898317	0.0
329.728_kb	0.7226782673151407	0.0
331.776_kb	0.7251342516323416	0.0
333.824_kb	0.7249498652161055	0.0
335.872_kb	0.7246960359072329	0.0
337.92_kb	0.7272322445219742	0.0
339.968_kb	0.7298512192136744	0.0
342.016_kb	0.7296496926373087	0.0
344.064_kb	0.7293474483531194	0.0
346.112_kb	0.7313230442037443	0.0
348.16_kb	0.7323613473494108	0.0
350.208_kb	0.7298055916127179	0.0
352.256_kb	0.7277668637138133	0.0
354.304_kb	0.7297340224165277	0.0
356.352_kb	0.7318544332627904	0.0
358.4_kb	0.7301586048409675	0.0
360.448_kb	0.727964690058063	0.0
362.496_kb	0.7287979881806281	0.0
364.544_kb	0.7296599094874293	0.0
366.592_kb	0.7272452649349843	0.0
368.64_kb	0.724298301604824	0.0
370.688_kb	0.7233233058715094	0.0
372.736_kb	0.7216958262183201	0.0
374.784_kb	0.717359303827104	0.0
376.832_kb	0.7145382710039436	0.0
378.88_kb	0.7170640078204732	0.0
380.928_kb	0.7218579598344423	0.0
382.976_kb	0.7246458605035763	0.0
385.024_kb	0.7266862215948501	0.0
387.072_kb	0.7301036375983824	0.0
389.12_kb	0.7326599923358276	0.0
391.168_kb	0.731880384473207	0.0
393.216_kb	0.730628102530539	0.0
395.264_kb	0.7314966032016207	0.0
397.312_kb	0.7306924449779462	0.0
399.36_kb	0.7249448922249225	0.0
401.408_kb	0.7187372016719273	0.0
403.456_kb	0.7162641843235669	0.0
405.504_kb	0.7140978299080182	0.0
407.552_kb	0.7090239942163533	0.0
409.6_kb	0.7051341732272521	0.0
411.648_kb	0.7061715903239002	0.0
413.696_kb	0.7081408075265513	0.0
415.744_kb	0.7067588762228063	0.0
417.792_kb	0.7050268344340943	0.0
419.84_kb	0.7061378671880513	0.0
421.888_kb	0.7067903344996123	0.0
423.936_kb	0.7035454235784481	0.0
425.984_kb	0.6996290149414583	0.0
428.032_kb	0.6986027226778302	0.0
430.08_kb	0.6978359946088529	0.0
432.128_kb	0.6945756768573086	0.0
434.176_kb	0.691815314996431	0.0
436.224_kb	0.6922320498536597	0.0
438.272_kb	0.6921221754577993	0.0
440.32_kb	0.6879873210152534	0.0
442.368_kb	0.6842073641940052	0.0
444.416_kb	0.6857550382322907	0.0
446.464_kb	0.6893681035994417	0.0
448.512_kb	0.6900898214505633	0.0
450.56_kb	0.6892994254479423	0.0
452.608_kb	0.6898691272323122	0.0
454.656_kb	0.6902302065799654	0.0
456.704_kb	0.6877907649221737	0.0
458.752_kb	0.6856010655705826	0.0
460.8_kb	0.687282170838423	0.0
462.848_kb	0.6897669435892475	0.0
464.896_kb	0.689830192507873	0.0
466.944_kb	0.6903578831278271	0.0
468.992_kb	0.6940482863882184	0.0
471.04_kb	0.6974449776959813	0.0
473.088_kb	0.6967338839095568	0.0
475.136_kb	0.6950376338586335	0.0
477.184_kb	0.6957157817972244	0.0
479.232_kb	0.6954300010742779	0.0
481.28_kb	0.6902284646869965	0.0
483.328_kb	0.6831088355436974	0.0
485.376_kb	0.6777854537319736	0.0
487.424_kb	0.6723351109014426	0.0
489.472_kb	0.664721667904477	0.0
491.52_kb	0.6590759604859839	0.0
493.568_kb	0.659085064308761	0.0
495.616_kb	0.660774114500343	0.0
497.664_kb	0.6602182863356857	0.0
499.712_kb	0.6601661320542006	0.0
501.76_kb	0.6641309705486053	0.0
503.808_kb	0.6687433939834194	0.0
505.856_kb	0.6694683104567	0.0
507.904_kb	0.6682170399593383	0.0
509.952_kb	0.66787698625956	0.0
512.0_kb	0.6655596142632983	0.0
514.048_kb	0.6586191769449392	0.0
516.096_kb	0.6510805871541605	0.0
518.144_kb	0.6471598666717462	0.0
520.192_kb	0.6444491439359649	0.0
522.24_kb	0.639100019880688	0.0
524.288_kb	0.6329141139144108	0.0
526.336_kb	0.6283958754160548	0.0
528.384_kb	0.6227925325220689	0.0
530.432_kb	0.6145051917784516	0.0
532.48_kb	0.6083860032542561	0.0
534.528_kb	0.6079967371652538	0.0
536.576_kb	0.6091970611648015	0.0
538.624_kb	0.6079765503701596	0.0
540.672_kb	0.6068402128988145	0.0
542.72_kb	0.607951012383486	0.0
544.768_kb	0.6074548534527436	0.0
546.816_kb	0.6032584222268651	0.0
548.864_kb	0.6004090083057609	0.0
550.912_kb	0.6031728633993783	0.0
552.96_kb	0.6080120377835955	0.0
555.008_kb	0.6094239114944198	0.0
557.056_kb	0.6080914708352547	0.0
559.104_kb	0.606089391175741	0.0
561.152_kb	0.6010872404040233	0.0
563.2_kb	0.5925399908461981	0.0
565.248_kb	0.586041389851728	0.0
567.296_kb	0.5852636290841613	0.0
569.344_kb	0.5858046633307817	0.0
571.392_kb	0.5831185224191722	0.0
573.44_kb	0.5810904471744847	0.0
575.488_kb	0.5841698421346604	0.0
577.536_kb	0.58826883863105	0.0
579.584_kb	0.5882211252727461	0.0
581.632_kb	0.5866764998017223	0.0
583.68_kb	0.5874603688484092	0.0
585.728_kb	0.5885345927401002	0.0
587.776_kb	0.5866761740080639	0.0
589.824_kb	0.5850298213227969	0.0
591.872_kb	0.5876131918908709	0.0
593.92_kb	0.5906505183508038	0.0
595.968_kb	0.5900434018336879	0.0
598.016_kb	0.5902537390176835	0.0
600.064_kb	0.5952995067041368	0.0
602.112_kb	0.6005780625159707	0.0
604.16_kb	0.6002697526257127	0.0
606.208_kb	0.5962686806755437	0.0
608.256_kb	0.5928734424344348	0.0
610.304_kb	0.5883962365333565	0.0
612.352_kb	0.5804084282839614	0.0
614.4_kb	0.572336630494839	0.0
616.448_kb	0.5678350559520885	0.0
618.496_kb	0.5649568439789507	0.0
620.544_kb	0.5603923057277801	1.2e-322
622.592_kb	0.5564098363840835	5.5492041e-315
624.64_kb	0.5563223365251645	1.086543540136e-312
626.688_kb	0.5563099560608141	1.6804398608672e-310
628.736_kb	0.5519558308320955	1.4302934772801237e-302
630.784_kb	0.5467772652184569	9.485371600043857e-294
632.832_kb	0.5461859738899543	6.488246346129141e-291
634.88_kb	0.550173268680594	6.822232474853866e-294
636.928_kb	0.5552847260612431	2.5910859882436853e-298
638.976_kb	0.5610471724654235	1.3350172731539723e-303
641.024_kb	0.5682733337815631	7.245538072871e-311
643.072_kb	0.5734060615028528	2.083681625e-315
645.12_kb	0.5731100892530755	1.12729706979e-312
647.168_kb	0.5710392219180719	1.300047326675033e-307
649.216_kb	0.5709267659883522	3.765260096901177e-305
651.264_kb	0.5699331593085287	1.482275555331132e-301
653.312_kb	0.5650858559876006	4.1086874553503187e-293
655.36_kb	0.5609263759560728	1.0399394812228677e-285
657.408_kb	0.5613677223281164	4.9595249223102245e-284
659.456_kb	0.5615602476063133	4.822053917375575e-282
661.504_kb	0.5570124198143651	2.1462799358287317e-274
663.552_kb	0.5512105059579993	1.8095922615734132e-265
665.6_kb	0.5470104691107903	1.3978648690710493e-258
667.648_kb	0.5409435628393319	8.67441080169837e-250
669.696_kb	0.530982163599379	3.980290716245669e-237
671.744_kb	0.5225968540602303	1.4076888281742821e-226
673.792_kb	0.5208679771416717	5.626584328363795e-223
675.84_kb	0.5217132658509793	5.892692783810042e-222
677.888_kb	0.5193608736546332	8.703667675947193e-218
679.936_kb	0.5164274667183659	4.0649638318340935e-213
681.984_kb	0.5165049729613077	2.269749266905064e-211
684.032_kb	0.5167562870739247	8.717269739973568e-210
686.08_kb	0.5147538203768588	4.2516417346050715e-206
688.128_kb	0.5153102004702796	8.376287158329149e-205
690.176_kb	0.5234146437110205	1.6994526366819483e-210
692.224_kb	0.534769999531226	2.2094531944759098e-219
694.272_kb	0.5434608821267949	7.539590471077028e-226
696.32_kb	0.5514798104732246	9.800925240911397e-232
698.368_kb	0.562197518563492	1.8382683148910958e-240
700.416_kb	0.5716127838075303	5.207673661098848e-248
702.464_kb	0.573592500879047	9.154846582179524e-248
704.512_kb	0.5704189267044941	3.921469005743046e-242
706.56_kb	0.5673298631665252	1.0995676785477485e-236
708.608_kb	0.5638029666153938	6.737423983699869e-231
710.656_kb	0.5572064172226797	2.8762106533738334e-222
712.704_kb	0.5510454789965258	2.6199102156027917e-214
714.752_kb	0.5503721558811299	1.446116819649245e-211
716.8_kb	0.5519718637432873	6.645233558548629e-211
718.848_kb	0.5494548185849295	1.6535789561064463e-206
720.896_kb	0.54518547169946	1.2124469092522791e-200
722.944_kb	0.5437495251686153	2.4660701052367854e-197
724.992_kb	0.541652471304409	1.689185826093932e-193
727.04_kb	0.5351396248227616	4.48620354480214e-186
729.088_kb	0.5293755100628766	1.784036726238986e-179
731.136_kb	0.5299255337505233	5.617787888858197e-178
733.184_kb	0.5331160955251733	1.547782214946601e-178
735.232_kb	0.532390999869661	5.1949752208228096e-176
737.28_kb	0.5303274608364107	1.77442656162807e-172
739.328_kb	0.5313529404805036	2.596006235630761e-171
741.376_kb	0.532430500158105	3.594923815480817e-170
743.424_kb	0.5302238163225039	1.3846291833940048e-166
745.472_kb	0.529290055589412	5.7103986038419925e-164
747.52_kb	0.5343244716299523	1.1279210380286474e-165
749.568_kb	0.5423716483904126	1.442432527732993e-169
751.616_kb	0.5482124314614419	7.912765088253145e-172
753.664_kb	0.5536308091622372	9.452507089813689e-174
755.712_kb	0.5608839458153829	4.930958378438345e-177
757.76_kb	0.5647418341015882	1.0082266133715623e-177
759.808_kb	0.5612278189514843	7.474802727837129e-173
761.856_kb	0.5557994460602081	1.0511044851879606e-166
763.904_kb	0.5523391675563074	4.208909263943248e-162
765.952_kb	0.5459777411740464	1.2645648511424128e-155
768.0_kb	0.5340023254159916	9.912526326605295e-146
770.048_kb	0.5229363422177361	6.611788307768719e-137
772.096_kb	0.5176913308772004	6.501609145022627e-132
774.144_kb	0.51274891471303	3.1038367130870597e-127
776.192_kb	0.5009878671372705	5.9956919095273e-119
778.24_kb	0.48646783916656605	1.09524000414874e-109
780.288_kb	0.47572210237891066	8.217318774119222e-103
782.336_kb	0.4658511967955406	1.1141830238810185e-96
784.384_kb	0.4526322262754159	2.261912784469383e-89
786.432_kb	0.44263550786767925	8.0660308928109595e-84
788.48_kb	0.44288303367020465	1.223900604493578e-82
790.528_kb	0.447775537286475	2.4721575391855314e-83
792.576_kb	0.44808364093481134	3.84525930203488e-82
794.624_kb	0.44465164775609856	1.7788536872286697e-79
796.672_kb	0.4423819937305803	2.5906828722783385e-77
798.72_kb	0.439780887208741	4.613701295235411e-75
800.768_kb	0.43429154481485494	8.182453512173808e-72
802.816_kb	0.4304291818325495	3.1107358380262407e-69
804.864_kb	0.4363981945796593	4.3701580284972924e-70
806.912_kb	0.45128594777259284	4.62168955894476e-74
808.96_kb	0.46563650478247	6.612482796417883e-78
811.008_kb	0.4782557135382095	3.802651535545322e-81
813.056_kb	0.4934555010567572	2.0906766393511982e-85
815.104_kb	0.5076624966732458	2.470074631881935e-89
817.152_kb	0.5128429272863857	1.2294769597083104e-89
819.2_kb	0.5098297125552558	1.1439513251194673e-86
821.248_kb	0.504703076303629	5.739828107239806e-83
823.296_kb	0.49484536461357864	1.0774065658530866e-77
825.344_kb	0.4756388155501828	1.3297239873753466e-69
827.392_kb	0.4529910001108471	3.630344660791706e-61
829.44_kb	0.43905950222283485	6.755356433279539e-56
831.488_kb	0.4337078516066021	3.2641297319561484e-53
833.536_kb	0.42741896140627295	2.1987357437652825e-50
835.584_kb	0.4168644479258279	1.2005225729109572e-46
837.632_kb	0.4045908869482626	9.658613124231083e-43
839.68_kb	0.38861004058567095	2.5171380468292823e-38
841.728_kb	0.3686099819174026	1.64829744667459e-33
843.776_kb	0.35779666577355773	9.950653516236175e-31
845.824_kb	0.3644965239328925	4.565967009375709e-31
847.872_kb	0.377578662291286	1.7663187847670175e-32
849.92_kb	0.3787059675336817	9.1611322094257e-32
851.968_kb	0.3667705867189701	6.670051367843275e-29
854.016_kb	0.35653623129309503	1.715101577930011e-26
856.064_kb	0.35757678009646593	7.722220964364377e-26
858.112_kb	0.3660549966942166	3.089474138083112e-26
860.16_kb	0.3792900809601864	2.8182878901604145e-27
862.208_kb	0.39802172977247063	4.3645976727602774e-29
864.256_kb	0.41325297710289244	2.48226092044214e-30
866.304_kb	0.4140624080043282	2.4116212146982326e-29
868.352_kb	0.40458387178213767	6.474995591224938e-27
870.4_kb	0.3944821951987921	1.4800378821985515e-24
872.448_kb	0.38095635116950954	5.9330452778764055e-22
874.496_kb	0.3522592715700853	5.234727184738903e-18
876.544_kb	0.3190531069625635	3.045590340958438e-14
878.592_kb	0.30753279858091237	1.0653730604444656e-12
880.64_kb	0.3221219293046192	3.390453053852165e-13
882.688_kb	0.34671955917116715	2.0663358620514203e-14
884.736_kb	0.36446373092082696	5.116447362512228e-15
886.784_kb	0.37626816930114826	4.549784541957915e-15
888.832_kb	0.38027519832623696	1.88081817522223e-14
890.88_kb	0.37782812451541387	2.358739036933384e-13
892.928_kb	0.37997165863114135	1.4376964895682634e-12
894.976_kb	0.3978143710991654	1.055735259182899e-12
897.024_kb	0.4229244228444588	3.85172567222659e-13
899.072_kb	0.43115459294258873	2.020133262076281e-12
901.12_kb	0.3911965988573505	2.5998613286788524e-09
903.168_kb	0.3216163737657299	6.402592727365607e-06
905.216_kb	0.24312935163456323	0.0018240211553388667
907.264_kb	0.1535100158551891	0.07547102379717405
909.312_kb	0.07869312543174413	0.41820269859337433
911.36_kb	0.048517843417901205	0.6671031746168301
913.408_kb	0.024818045940054843	0.8586172222883339
915.456_kb	0.009491916085589828	0.9625223637682059
