Index	corrp	corrpv
190.464_kb	0.49055053477819666	0.0
192.512_kb	0.4983877985728774	0.0
194.56_kb	0.4989856021831198	0.0
196.608_kb	0.4998975916821041	0.0
198.656_kb	0.5090005311664609	0.0
200.704_kb	0.5165698651879679	0.0
202.752_kb	0.5135889619145214	0.0
204.8_kb	0.5083478568656856	0.0
206.848_kb	0.5085328052461378	0.0
208.896_kb	0.5073051709695243	0.0
210.944_kb	0.4985393909432216	0.0
212.992_kb	0.4913087568934168	0.0
215.04_kb	0.4931984895405168	0.0
217.088_kb	0.4958259927041547	0.0
219.136_kb	0.490582857610063	0.0
221.184_kb	0.4851967311464028	0.0
223.232_kb	0.4872243340378203	0.0
225.28_kb	0.4888259950415402	0.0
227.328_kb	0.482479068784632	0.0
229.376_kb	0.4779323424436632	0.0
231.424_kb	0.48369501165315365	0.0
233.472_kb	0.49145606189699437	0.0
235.52_kb	0.49167797669051727	0.0
237.568_kb	0.4917010978724733	0.0
239.616_kb	0.49943103309434284	0.0
241.664_kb	0.5069901684255653	0.0
243.712_kb	0.5045359882357505	0.0
245.76_kb	0.49943826274359177	0.0
247.808_kb	0.4998540947075406	0.0
249.856_kb	0.49875626582434224	0.0
251.904_kb	0.48982499415209274	0.0
253.952_kb	0.4835106066809328	0.0
256.0_kb	0.4885562352554433	0.0
258.048_kb	0.4955752885704824	0.0
260.096_kb	0.49422873796888933	0.0
262.144_kb	0.49127492601410483	0.0
264.192_kb	0.4934593593023023	0.0
266.24_kb	0.49298863109587426	0.0
268.288_kb	0.48387275734974955	0.0
270.336_kb	0.47599708491208914	0.0
272.384_kb	0.4771495822811323	0.0
274.432_kb	0.47929142901558675	0.0
276.48_kb	0.474542435907566	0.0
278.528_kb	0.47189975243072846	0.0
280.576_kb	0.4790107924113052	0.0
282.624_kb	0.48690601172820475	0.0
284.672_kb	0.48551889237598395	0.0
286.72_kb	0.4827059289444879	0.0
288.768_kb	0.48613306456158123	0.0
290.816_kb	0.48751324500341237	0.0
292.864_kb	0.4794605300503516	0.0
294.912_kb	0.47122230729191056	0.0
296.96_kb	0.4708921586995195	0.0
299.008_kb	0.47063551878022647	0.0
301.056_kb	0.46291218819924257	0.0
303.104_kb	0.45535667820855236	0.0
305.152_kb	0.45551933049654303	0.0
307.2_kb	0.4571459016722411	0.0
309.248_kb	0.4525439532566035	0.0
311.296_kb	0.4498512604308952	0.0
313.344_kb	0.45603194194773744	0.0
315.392_kb	0.4629779163202684	0.0
317.44_kb	0.4621964229180963	0.0
319.488_kb	0.46173582452186945	0.0
321.536_kb	0.4693443402569521	0.0
323.584_kb	0.47691854446360915	0.0
325.632_kb	0.47521836012882973	0.0
327.68_kb	0.4705510452120969	0.0
329.728_kb	0.4710934485673968	0.0
331.776_kb	0.47157344927320877	0.0
333.824_kb	0.4658786701318477	0.0
335.872_kb	0.4615379432287616	0.0
337.92_kb	0.4655223495806155	0.0
339.968_kb	0.4699952003955306	0.0
342.016_kb	0.4657703472944254	0.0
344.064_kb	0.4611599982201449	0.0
346.112_kb	0.46367337553341315	0.0
348.16_kb	0.46593062991861695	0.0
350.208_kb	0.4602361774584641	0.0
352.256_kb	0.45515622309278864	0.0
354.304_kb	0.4585504899821856	0.0
356.352_kb	0.4615390938411888	0.0
358.4_kb	0.45564088303784445	0.0
360.448_kb	0.45004910910163465	0.0
362.496_kb	0.45486016231391185	0.0
364.544_kb	0.46324485373630525	0.0
366.592_kb	0.4644178419451484	0.0
368.64_kb	0.46296917857981007	0.0
370.688_kb	0.4666931027422202	0.0
372.736_kb	0.4706783545652517	0.0
374.784_kb	0.46777959861400986	0.0
376.832_kb	0.4644068578561662	0.0
378.88_kb	0.4666753088674186	0.0
380.928_kb	0.46729198541368105	0.0
382.976_kb	0.4594554527700893	0.0
385.024_kb	0.45218305321843344	0.0
387.072_kb	0.4529927070696221	0.0
389.12_kb	0.45361083305798233	0.0
391.168_kb	0.44667491119580527	0.0
393.216_kb	0.4411490726443711	0.0
395.264_kb	0.4459361331793967	0.0
397.312_kb	0.45313814117785384	0.0
399.36_kb	0.4519825193144456	0.0
401.408_kb	0.44796003158013165	0.0
403.456_kb	0.4490913538729171	0.0
405.504_kb	0.4494753014936645	0.0
407.552_kb	0.44299986882307607	0.0
409.6_kb	0.4389281472266972	0.0
411.648_kb	0.44458118735774377	0.0
413.696_kb	0.4507959947946619	0.0
415.744_kb	0.4475606449198799	0.0
417.792_kb	0.44248419385141746	0.0
419.84_kb	0.4452494569682174	0.0
421.888_kb	0.4504224489104524	0.0
423.936_kb	0.45042179676716293	0.0
425.984_kb	0.45184695009934916	0.0
428.032_kb	0.46184831631720463	0.0
430.08_kb	0.47230136005364387	0.0
432.128_kb	0.47379802034881013	0.0
434.176_kb	0.4730158478294382	0.0
436.224_kb	0.477526497475639	0.0
438.272_kb	0.4797763419375021	0.0
440.32_kb	0.47186592258292775	0.0
442.368_kb	0.4634936977649593	0.0
444.416_kb	0.4638271262447869	0.0
446.464_kb	0.46590933612558144	0.0
448.512_kb	0.46106622553500254	0.0
450.56_kb	0.45548420726688066	0.0
452.608_kb	0.4555019594150027	0.0
454.656_kb	0.4539649627340583	0.0
456.704_kb	0.44600667872564964	0.0
458.752_kb	0.4406918062918735	0.0
460.8_kb	0.4452309574419979	0.0
462.848_kb	0.4509988147829917	0.0
464.896_kb	0.448577704667897	0.0
466.944_kb	0.44481473483022593	0.0
468.992_kb	0.4473953536176499	0.0
471.04_kb	0.45026649258220236	0.0
473.088_kb	0.4466263991033559	0.0
475.136_kb	0.4447071441236085	0.0
477.184_kb	0.45076497769686874	0.0
479.232_kb	0.4548795023800587	0.0
481.28_kb	0.4478417338987571	0.0
483.328_kb	0.43764219537383303	0.0
485.376_kb	0.4334229039002704	0.0
487.424_kb	0.42993079794317574	0.0
489.472_kb	0.42163771482626466	0.0
491.52_kb	0.4168636559238501	0.0
493.568_kb	0.4235160575616455	0.0
495.616_kb	0.43309933531183387	0.0
497.664_kb	0.434979671138663	0.0
499.712_kb	0.43531474758625266	0.0
501.76_kb	0.4421483268983714	0.0
503.808_kb	0.4497029849926645	0.0
505.856_kb	0.4491285596342797	0.0
507.904_kb	0.4487565415935121	0.0
509.952_kb	0.45721603168614716	0.0
512.0_kb	0.46543279733358983	0.0
514.048_kb	0.46322158691041604	0.0
516.096_kb	0.45817115808313996	0.0
518.144_kb	0.45879446563345794	0.0
520.192_kb	0.4582969342791546	0.0
522.24_kb	0.45009957774930376	0.0
524.288_kb	0.4437571546350566	0.0
526.336_kb	0.4488851382356601	0.0
528.384_kb	0.45806717256336565	0.0
530.432_kb	0.45960103755227366	0.0
532.48_kb	0.4586520601274453	0.0
534.528_kb	0.4619825905091111	0.0
536.576_kb	0.46418403830520155	0.0
538.624_kb	0.45862544046392223	0.0
540.672_kb	0.4546139794625375	0.0
542.72_kb	0.4597819068493	0.0
544.768_kb	0.46585107396099956	0.0
546.816_kb	0.46365289945528787	0.0
548.864_kb	0.4592618163594889	0.0
550.912_kb	0.4597697841541272	0.0
552.96_kb	0.45885287566740696	0.0
555.008_kb	0.45075668934868907	0.0
557.056_kb	0.44378523203118747	0.0
559.104_kb	0.4452914980818441	0.0
561.152_kb	0.448082414610048	0.0
563.2_kb	0.4428738802429073	0.0
565.248_kb	0.437605083870479	0.0
567.296_kb	0.4413483345681864	0.0
569.344_kb	0.44768324408710636	0.0
571.392_kb	0.44741325427369627	0.0
573.44_kb	0.44573913244778335	0.0
575.488_kb	0.44914014357089743	0.0
577.536_kb	0.45116339359824437	0.0
579.584_kb	0.4447009742898712	0.0
581.632_kb	0.4365796482435394	0.0
583.68_kb	0.4343789777175119	0.0
585.728_kb	0.43258631137970116	0.0
587.776_kb	0.4249730690124408	0.0
589.824_kb	0.41982710026923964	0.0
591.872_kb	0.42376874140996995	0.0
593.92_kb	0.4278991843050665	0.0
595.968_kb	0.42345962911014373	0.0
598.016_kb	0.42004316505784084	0.0
600.064_kb	0.4268547444969679	0.0
602.112_kb	0.4358048983081373	0.0
604.16_kb	0.4377812171481749	0.0
606.208_kb	0.4381335884667467	0.0
608.256_kb	0.44354822886005923	0.0
610.304_kb	0.4463144844203771	0.0
612.352_kb	0.4386369904501181	0.0
614.4_kb	0.42939740431454154	0.0
616.448_kb	0.42984695290060365	0.0
618.496_kb	0.43472973742393545	0.0
620.544_kb	0.43363503878977927	0.0
622.592_kb	0.4294142401418226	0.0
624.64_kb	0.4278967536619438	0.0
626.688_kb	0.4228196676884308	0.0
628.736_kb	0.40878488320520384	0.0
630.784_kb	0.3937265811742652	0.0
632.832_kb	0.3856779304939522	2.79483e-318
634.88_kb	0.380467439161126	6.884943879654127e-307
636.928_kb	0.3717214764777838	7.42241444464203e-290
638.976_kb	0.3655261568142931	1.3260451888759284e-277
641.024_kb	0.36880415474764144	6.988502993932038e-281
643.072_kb	0.374752302529632	1.5777849784679866e-288
645.12_kb	0.37388259787451844	5.725000733269351e-285
647.168_kb	0.36859443844734324	2.363722447701244e-274
649.216_kb	0.36443850969311936	8.845299524367508e-266
651.264_kb	0.3572366984942957	8.515388628361669e-253
653.312_kb	0.3450270430969643	4.76757198381654e-233
655.36_kb	0.34019777052665134	1.7664932797642848e-224
657.408_kb	0.35273647854947954	1.8765814396782777e-240
659.456_kb	0.37463262850911117	3.055829274322755e-271
661.504_kb	0.391847048680725	2.0828134890429663e-296
663.552_kb	0.40494626927251515	8.8918774e-316
665.6_kb	0.41814824789032395	0.0
667.648_kb	0.4238921289095968	0.0
669.696_kb	0.41329535847554827	3.26e-322
671.744_kb	0.396191568751928	1.6757314767899685e-291
673.792_kb	0.3861083479377338	1.9327743077596985e-273
675.84_kb	0.3798674277156823	7.976385302594129e-262
677.888_kb	0.3678920646975691	2.0150649378502518e-242
679.936_kb	0.3545379274642102	3.442935689788467e-222
681.984_kb	0.34609291817072857	2.4554478149497886e-209
684.032_kb	0.3379123605470226	2.4936225212529993e-197
686.08_kb	0.3242728935505187	2.0109758709820744e-179
688.128_kb	0.3113153124495768	2.3428971154861316e-163
690.176_kb	0.30482519829962756	5.49308130234702e-155
692.224_kb	0.3000173413046387	1.2395459658560241e-148
694.272_kb	0.29336922918070646	1.2287737091667592e-140
696.32_kb	0.29204177229899125	4.559616772316845e-138
698.368_kb	0.29905070635202335	1.1352247050991013e-143
700.416_kb	0.3085662413305017	6.892259028524855e-152
702.464_kb	0.31305852042729687	4.6405616416497025e-155
704.512_kb	0.3163042572762057	6.20698544159713e-157
706.56_kb	0.3230096138987551	2.1590534577858246e-162
708.608_kb	0.3262124263703167	3.484866140966704e-164
710.656_kb	0.3179684963140111	3.872676843755386e-154
712.704_kb	0.3057842060706292	9.8013636264663e-141
714.752_kb	0.3017063176606985	1.574547961362665e-135
716.8_kb	0.3027275622887643	4.032918332737811e-135
718.848_kb	0.3000475356264716	2.5136923320512956e-131
720.896_kb	0.2966163135717964	6.070916830983997e-127
722.944_kb	0.2985345073921931	2.5331276278410185e-127
724.992_kb	0.30221331961219067	3.135015773398508e-129
727.04_kb	0.30051428933378954	2.1421825915840628e-126
729.088_kb	0.29960173186021233	2.8293869283490576e-124
731.136_kb	0.30569555710499563	3.6231384582530463e-128
733.184_kb	0.31188224496782246	3.7515986443198894e-132
735.232_kb	0.30875764957094737	5.249440845219564e-128
737.28_kb	0.30032025945837776	1.5203316146418686e-119
739.328_kb	0.29302957593991075	2.248979218120713e-112
741.376_kb	0.28391357609980206	3.9506147933433023e-104
743.424_kb	0.26896959252356567	3.4544759398628216e-92
745.472_kb	0.2559287987839014	2.1659712091334008e-82
747.52_kb	0.25206445322716636	5.733487376905177e-79
749.568_kb	0.2526630919439618	2.056872426694039e-78
751.616_kb	0.24931260095661317	2.0140300364492536e-75
753.664_kb	0.24310743187248848	7.850372299204124e-71
755.712_kb	0.23740057217029015	1.026755762314883e-66
757.76_kb	0.22908685064750245	2.301572348799277e-61
759.808_kb	0.2155856046183808	1.0319922669290442e-53
761.856_kb	0.20387580486165657	1.66574166709546e-47
763.904_kb	0.20038889732653892	2.4336384415264328e-45
765.952_kb	0.20275428025357112	8.41043109231075e-46
768.0_kb	0.2061093546474878	1.0933087732864819e-46
770.048_kb	0.20993443172590875	9.053584564881203e-48
772.096_kb	0.21493452334947336	2.2767221033132453e-49
774.144_kb	0.21615608104334258	3.020729761514886e-49
776.192_kb	0.20846200615209892	3.196929890275049e-45
778.24_kb	0.19815930055855188	2.234555996065137e-40
780.288_kb	0.1937078287772065	4.387762839220212e-38
782.336_kb	0.19438083824991753	8.53255137237591e-38
784.384_kb	0.19400715500309562	4.141215998236936e-37
786.432_kb	0.19403905749721523	1.413454489601028e-36
788.48_kb	0.19809334027190437	1.6481078889734575e-37
790.528_kb	0.2032833402757041	7.512968438255332e-39
792.576_kb	0.20191952333765145	9.41406379848948e-38
794.624_kb	0.193710148003604	2.7783914113329404e-34
796.672_kb	0.18294681305784857	3.237443318869065e-30
798.72_kb	0.1686053562009224	1.9329088249199237e-25
800.768_kb	0.15007861264961683	4.1510301030856006e-20
802.816_kb	0.1348723917930585	3.0396274906278247e-16
804.864_kb	0.12735596486776057	2.1179398906892608e-14
806.912_kb	0.1264552052981486	5.50261568541641e-14
808.96_kb	0.12544861359007534	1.4723487316370295e-13
811.008_kb	0.12341312326445533	6.027977713776841e-13
813.056_kb	0.12188412047287828	1.905590540149985e-12
815.104_kb	0.11946828509020602	8.33875312922702e-12
817.152_kb	0.11512282719159385	7.212341262492987e-11
819.2_kb	0.1105374026806364	5.986414987761565e-10
821.248_kb	0.10942431866949891	1.3290301355338042e-09
823.296_kb	0.1107291725094621	1.2718386750446601e-09
825.344_kb	0.11185210536002452	1.3131137899374204e-09
827.392_kb	0.11317952370568761	1.2823792632710085e-09
829.44_kb	0.11770706726298255	4.324696463607383e-10
831.488_kb	0.12325062897682612	1.036897694965482e-10
833.536_kb	0.12516831360639588	8.924703599997256e-11
835.584_kb	0.1226400967213865	3.515899189396282e-10
837.632_kb	0.11910148256854666	1.7980007049576102e-09
839.68_kb	0.1149021522858229	1.0245270101749916e-08
841.728_kb	0.11128130430215936	4.4627193045221076e-08
843.776_kb	0.11105661619772568	7.204304193093915e-08
845.824_kb	0.11427041643838147	4.62212878625431e-08
847.872_kb	0.11834092184183231	2.4086271209934143e-08
849.92_kb	0.11902972133603203	3.2167021328753104e-08
851.968_kb	0.11350208045503873	2.1011419382843926e-07
854.016_kb	0.10048360243190955	6.2066004275008726e-06
856.064_kb	0.07835801471349547	0.0005335862820138057
858.112_kb	0.05025306530996821	0.0291281506887297
860.16_kb	0.030510972041196332	0.19324093871288572
862.208_kb	0.028163717525104125	0.23829943101914083
864.256_kb	0.03944905501136196	0.10498196157673281
866.304_kb	0.05285489000614064	0.03313048418978725
868.352_kb	0.06015490323557167	0.017493125293487902
870.4_kb	0.0621682443097004	0.01621391339477469
872.448_kb	0.05844186107258061	0.02710826532931219
874.496_kb	0.04955800817866846	0.06718822568353382
876.544_kb	0.04318998097521157	0.11959751315567868
878.592_kb	0.048887557841769264	0.08592045727875017
880.64_kb	0.0633015156466503	0.03037986166058701
882.688_kb	0.07668761033604694	0.010769664249951875
884.736_kb	0.08268261888924165	0.007635043081916413
886.784_kb	0.07842598327889401	0.014306157875907872
888.832_kb	0.06746601482589534	0.041879559733927964
890.88_kb	0.04770345714927809	0.16592337147671204
892.928_kb	0.025459968974051672	0.4776836875139507
894.976_kb	0.006354033920888002	0.8653184097779043
897.024_kb	-0.009623209679888127	0.8065508151741924
899.072_kb	-0.013465306793710746	0.7451807165928857
901.12_kb	-0.004323685750642316	0.9216477110212457
903.168_kb	0.01673396512288288	0.7218475029642109
905.216_kb	0.04725149331947771	0.3520259020816423
907.264_kb	0.0793794036550665	0.15335730143142853
909.312_kb	0.09592319350744073	0.12287395098824352
911.36_kb	0.09848026503607073	0.1707829553535615
913.408_kb	0.09685820461868191	0.2729618434263676
915.456_kb	0.08755663663874029	0.4879700906049055
