Index	corrp	corrpv
131.072_kb	0.6662362786635101	0.0
133.12_kb	0.6713567998404606	0.0
135.168_kb	0.675007296396294	0.0
137.216_kb	0.6753537422861647	0.0
139.264_kb	0.6751101853251411	0.0
141.312_kb	0.6767465931056945	0.0
143.36_kb	0.6799572716703323	0.0
145.408_kb	0.6830672581756931	0.0
147.456_kb	0.6857723877570072	0.0
149.504_kb	0.688447976327463	0.0
151.552_kb	0.6904351678871354	0.0
153.6_kb	0.6913847738985537	0.0
155.648_kb	0.6925715693401846	0.0
157.696_kb	0.6939189791846427	0.0
159.744_kb	0.6927253831214003	0.0
161.792_kb	0.6882807666768339	0.0
163.84_kb	0.6851476479953835	0.0
165.888_kb	0.6868940631596583	0.0
167.936_kb	0.689955893514616	0.0
169.984_kb	0.6898605214117438	0.0
172.032_kb	0.6881416087518061	0.0
174.08_kb	0.6886156968321687	0.0
176.128_kb	0.6903156112938693	0.0
178.176_kb	0.6896741375609099	0.0
180.224_kb	0.6864145934116788	0.0
182.272_kb	0.6821951868490472	0.0
184.32_kb	0.6775204675484032	0.0
186.368_kb	0.6735176465311719	0.0
188.416_kb	0.6723912880355712	0.0
190.464_kb	0.6745778392702042	0.0
192.512_kb	0.6773898959822672	0.0
194.56_kb	0.6786090153906642	0.0
196.608_kb	0.6798462395024748	0.0
198.656_kb	0.6819714936836263	0.0
200.704_kb	0.6826178547849344	0.0
202.752_kb	0.6808084653435195	0.0
204.8_kb	0.679325115259334	0.0
206.848_kb	0.6798351781659057	0.0
208.896_kb	0.679820797584164	0.0
210.944_kb	0.6769503539135354	0.0
212.992_kb	0.6737128392704854	0.0
215.04_kb	0.6725321729270666	0.0
217.088_kb	0.6711581257492469	0.0
219.136_kb	0.6677111482453152	0.0
221.184_kb	0.6644621103178604	0.0
223.232_kb	0.6630656773115727	0.0
225.28_kb	0.6618556152876662	0.0
227.328_kb	0.6592041156763285	0.0
229.376_kb	0.6571391568808798	0.0
231.424_kb	0.6579682883761122	0.0
233.472_kb	0.6598960832037376	0.0
235.52_kb	0.660480697963984	0.0
237.568_kb	0.6612053252085173	0.0
239.616_kb	0.663794574452744	0.0
241.664_kb	0.6660848997779445	0.0
243.712_kb	0.6659158755483932	0.0
245.76_kb	0.6654734264008338	0.0
247.808_kb	0.6666889589090427	0.0
249.856_kb	0.6668533220887718	0.0
251.904_kb	0.6638207617773307	0.0
253.952_kb	0.660331895853351	0.0
256.0_kb	0.6591828854324533	0.0
258.048_kb	0.6587989046931133	0.0
260.096_kb	0.6571284337872384	0.0
262.144_kb	0.6558979099568416	0.0
264.192_kb	0.6570604954274311	0.0
266.24_kb	0.6588605993667795	0.0
268.288_kb	0.6592741801125054	0.0
270.336_kb	0.6594087974503429	0.0
272.384_kb	0.6602333162285106	0.0
274.432_kb	0.6598051215274358	0.0
276.48_kb	0.6570171205135977	0.0
278.528_kb	0.6543560117151443	0.0
280.576_kb	0.6538224316454786	0.0
282.624_kb	0.6536938884372407	0.0
284.672_kb	0.6526185999798294	0.0
286.72_kb	0.6529063960542097	0.0
288.768_kb	0.6563793631892741	0.0
290.816_kb	0.6602951102246093	0.0
292.864_kb	0.6614411247599389	0.0
294.912_kb	0.6610275334430017	0.0
296.96_kb	0.6610486406519143	0.0
299.008_kb	0.6602014703263799	0.0
301.056_kb	0.6576932306800081	0.0
303.104_kb	0.6565182569416865	0.0
305.152_kb	0.6591716928815053	0.0
307.2_kb	0.6630366475792525	0.0
309.248_kb	0.6644056704845003	0.0
311.296_kb	0.6647216601576409	0.0
313.344_kb	0.666296220783991	0.0
315.392_kb	0.6672403864068656	0.0
317.44_kb	0.6656635634953926	0.0
319.488_kb	0.6638528507206302	0.0
321.536_kb	0.6642564929898399	0.0
323.584_kb	0.6653164694288426	0.0
325.632_kb	0.6646938692529203	0.0
327.68_kb	0.6633289934795472	0.0
329.728_kb	0.6625406942005528	0.0
331.776_kb	0.6611296408266054	0.0
333.824_kb	0.6584101708922039	0.0
335.872_kb	0.65714770209585	0.0
337.92_kb	0.6592361392853883	0.0
339.968_kb	0.6623171722488618	0.0
342.016_kb	0.663316784439476	0.0
344.064_kb	0.6634679200870769	0.0
346.112_kb	0.6649850610558986	0.0
348.16_kb	0.6658727632944182	0.0
350.208_kb	0.6638911639620216	0.0
352.256_kb	0.6615676110092602	0.0
354.304_kb	0.6615108474454543	0.0
356.352_kb	0.6617460681506433	0.0
358.4_kb	0.6599143632207082	0.0
360.448_kb	0.65792378740937	0.0
362.496_kb	0.657572677840212	0.0
364.544_kb	0.6571229759919258	0.0
366.592_kb	0.654883192582263	0.0
368.64_kb	0.6524588853751636	0.0
370.688_kb	0.6511763478194079	0.0
372.736_kb	0.6495472883017327	0.0
374.784_kb	0.6466610427340318	0.0
376.832_kb	0.6452430528128843	0.0
378.88_kb	0.647450872946814	0.0
380.928_kb	0.650774710431456	0.0
382.976_kb	0.6524536691818724	0.0
385.024_kb	0.653608939461956	0.0
387.072_kb	0.6562077974007753	0.0
389.12_kb	0.6591737682507958	0.0
391.168_kb	0.6606265364445424	0.0
393.216_kb	0.6609846163545512	0.0
395.264_kb	0.6607236996563525	0.0
397.312_kb	0.657254749100617	0.0
399.36_kb	0.6496931151834631	0.0
401.408_kb	0.6420896606419342	0.0
403.456_kb	0.6379263630222017	0.0
405.504_kb	0.6354987782210553	0.0
407.552_kb	0.6324154056893903	0.0
409.6_kb	0.6305691323712646	0.0
411.648_kb	0.6317914820902373	0.0
413.696_kb	0.6336598803840569	0.0
415.744_kb	0.6334317966284537	0.0
417.792_kb	0.6320578285277468	0.0
419.84_kb	0.6309307380704746	0.0
421.888_kb	0.6288222644137146	0.0
423.936_kb	0.6244128433902056	0.0
425.984_kb	0.6198992404353337	0.0
428.032_kb	0.6175213618328644	0.0
430.08_kb	0.6157637452413249	0.0
432.128_kb	0.6133187434133313	0.0
434.176_kb	0.6113795102665192	0.0
436.224_kb	0.6109803036879687	0.0
438.272_kb	0.6103114928717784	0.0
440.32_kb	0.6076716479235522	0.0
442.368_kb	0.605212783745776	0.0
444.416_kb	0.6057403681435405	0.0
446.464_kb	0.6075511618888096	0.0
448.512_kb	0.6079228311733408	0.0
450.56_kb	0.6077149757033288	0.0
452.608_kb	0.6084004333694887	0.0
454.656_kb	0.6094742209463949	0.0
456.704_kb	0.6094797730756093	0.0
458.752_kb	0.6089650987355952	0.0
460.8_kb	0.6091265381392832	0.0
462.848_kb	0.6082463274713634	0.0
464.896_kb	0.6050306087199767	0.0
466.944_kb	0.6018000567139887	0.0
468.992_kb	0.6003386284310369	0.0
471.04_kb	0.5984642913912976	0.0
473.088_kb	0.5947261166430596	0.0
475.136_kb	0.592448471057175	0.0
477.184_kb	0.5948493653094529	0.0
479.232_kb	0.5991364960012869	0.0
481.28_kb	0.6008951268219561	0.0
483.328_kb	0.5997509721010631	0.0
485.376_kb	0.5970285516044568	0.0
487.424_kb	0.5925570698656081	0.0
489.472_kb	0.5864298374159912	0.0
491.52_kb	0.5815833745027085	0.0
493.568_kb	0.5804343094212074	0.0
495.616_kb	0.5807975374381036	0.0
497.664_kb	0.5805396097862933	0.0
499.712_kb	0.5809700268846401	0.0
501.76_kb	0.5832868527825735	0.0
503.808_kb	0.5856532294356559	0.0
505.856_kb	0.5859714140423518	0.0
507.904_kb	0.5853194982856499	0.0
509.952_kb	0.5847162000176017	0.0
512.0_kb	0.5821503500242023	0.0
514.048_kb	0.5766020669800077	0.0
516.096_kb	0.5716022885371183	0.0
518.144_kb	0.569952611205712	0.0
520.192_kb	0.5696312864147046	0.0
522.24_kb	0.567529833040607	0.0
524.288_kb	0.5643104643523519	0.0
526.336_kb	0.5616370757172713	0.0
528.384_kb	0.5580723366048895	0.0
530.432_kb	0.5522713832395055	0.0
532.48_kb	0.5466631411168926	0.0
534.528_kb	0.5435043692778787	0.0
536.576_kb	0.5406055768863516	0.0
538.624_kb	0.5361423749706664	0.0
540.672_kb	0.5333290302244846	0.0
542.72_kb	0.5348888118581755	0.0
544.768_kb	0.5378650095515992	0.0
546.816_kb	0.5385160035901669	0.0
548.864_kb	0.5378334205231472	0.0
550.912_kb	0.5379936463359528	0.0
552.96_kb	0.5382315528269873	0.0
555.008_kb	0.5372158339728301	0.0
557.056_kb	0.5369350411578652	0.0
559.104_kb	0.5387259373509868	0.0
561.152_kb	0.539803384956811	0.0
563.2_kb	0.5383225111630737	0.0
565.248_kb	0.5369912253737982	0.0
567.296_kb	0.5382106854569109	0.0
569.344_kb	0.539854477626121	0.0
571.392_kb	0.5391222341742736	0.0
573.44_kb	0.5381441515480043	0.0
575.488_kb	0.539853121203916	0.0
577.536_kb	0.5418376932093225	0.0
579.584_kb	0.5413269497124618	0.0
581.632_kb	0.5403582593678248	0.0
583.68_kb	0.5415337643677257	0.0
585.728_kb	0.5431116887556566	0.0
587.776_kb	0.5419650384203084	0.0
589.824_kb	0.5396458821181901	0.0
591.872_kb	0.5394037785961993	0.0
593.92_kb	0.5394566618735394	0.0
595.968_kb	0.5373843785333295	0.0
598.016_kb	0.5357701998457177	0.0
600.064_kb	0.5369340153686267	0.0
602.112_kb	0.5387256530027467	0.0
604.16_kb	0.5381430234272855	0.0
606.208_kb	0.5359054705161412	0.0
608.256_kb	0.5340088835500816	0.0
610.304_kb	0.5319546384318048	0.0
612.352_kb	0.5292556515972638	0.0
614.4_kb	0.527493270251729	0.0
616.448_kb	0.527849053130844	0.0
618.496_kb	0.528550135397888	0.0
620.544_kb	0.5270751996489453	0.0
622.592_kb	0.5238397337867549	0.0
624.64_kb	0.5203276456373604	0.0
626.688_kb	0.5151390775423951	0.0
628.736_kb	0.5065722762378051	6.086194181145e-311
630.784_kb	0.49722093682421364	8.868210948883283e-296
632.832_kb	0.49050397932851714	1.1304916976118075e-284
634.88_kb	0.48651440579504207	2.0151515381155953e-277
636.928_kb	0.48318990831153247	3.6650730208194563e-271
638.976_kb	0.4810192937469258	1.850527445001318e-266
641.024_kb	0.4816828947587994	2.4142703620022546e-265
643.072_kb	0.48333914394429256	1.869543699889921e-265
645.12_kb	0.48357420669132517	8.839757195080823e-264
647.168_kb	0.48367436316661694	6.186072168890577e-262
649.216_kb	0.4851517068260473	8.940422137976502e-262
651.264_kb	0.4855127478685671	3.1206574166477205e-260
653.312_kb	0.4823998965122158	1.6942448231370727e-254
655.36_kb	0.4789607043529619	1.7824077448100409e-248
657.408_kb	0.4782911009907615	9.046795380694356e-246
659.456_kb	0.47790232215628137	2.110780877400415e-243
661.504_kb	0.47522918154872773	1.9218939068067187e-238
663.552_kb	0.4720993817753021	4.743863635304159e-233
665.6_kb	0.46948270253765395	2.601093962411592e-228
667.648_kb	0.4644534990417017	4.654080649691948e-221
669.696_kb	0.45463198387335657	4.911492343658192e-209
671.744_kb	0.4438401404687854	1.481038496050825e-196
673.792_kb	0.43777250934900697	4.251696151957062e-189
675.84_kb	0.43538528480022975	2.792373977998742e-185
677.888_kb	0.43251687795020616	4.4717223437224805e-181
679.936_kb	0.4288977843869795	2.8939682763567797e-176
681.984_kb	0.4254099280388493	1.150051083493516e-171
684.032_kb	0.42080860097997425	3.3967019577739477e-166
686.08_kb	0.41493391635550053	8.671580370426679e-160
688.128_kb	0.4120022834842492	5.686274798850175e-156
690.176_kb	0.4157719004315063	1.1016604766177227e-157
692.224_kb	0.4237352151960334	7.077218859777846e-163
694.272_kb	0.43176944560116526	3.4538487789092725e-168
696.32_kb	0.43998428954091157	1.0221485752007357e-173
698.368_kb	0.44907636966342424	4.334210084059878e-180
700.416_kb	0.4569109614231726	2.0367685396983495e-185
702.464_kb	0.4608824635617367	2.874747722358307e-187
704.512_kb	0.4619923399845235	1.674494563949384e-186
706.56_kb	0.4622074648541717	6.399912087042016e-185
708.608_kb	0.4597713338468735	5.39043212219802e-181
710.656_kb	0.45255815380612496	4.865185290760016e-173
712.704_kb	0.442383878756213	6.195338825703009e-163
714.752_kb	0.43386236280928164	1.4487075855081217e-154
716.8_kb	0.4273971169436744	4.492808633963301e-148
718.848_kb	0.4201023065466318	3.5057220024134315e-141
720.896_kb	0.41260921200854445	2.1630591854607753e-134
722.944_kb	0.4071261777368248	3.218688977102624e-129
724.992_kb	0.40154809471571834	3.9264508783319575e-124
727.04_kb	0.39421016753078514	4.602007179282699e-118
729.088_kb	0.38824535891516554	4.565844198576358e-113
731.136_kb	0.3863292767522222	1.1030955069516132e-110
733.184_kb	0.38568375123924237	4.2458461250542392e-109
735.232_kb	0.3822303620706826	7.342087432410784e-106
737.28_kb	0.378475898776277	1.6091909694458572e-102
739.328_kb	0.37819950816524806	3.217312971606546e-101
741.376_kb	0.3799359293283705	4.700961786016036e-101
743.424_kb	0.38045564838231466	3.430790326006089e-100
745.472_kb	0.38092922392808687	2.694443173073696e-99
747.52_kb	0.38380903561540336	1.0180595018979981e-99
749.568_kb	0.3871922957397151	2.1360798041629177e-100
751.616_kb	0.38755471244696277	2.1558444324558994e-99
753.664_kb	0.3843995746050265	1.700658579599211e-96
755.712_kb	0.37941151298400616	1.0451249967336631e-92
757.76_kb	0.3722504413848059	6.090562339453628e-88
759.808_kb	0.36337041361293365	1.550743262116824e-82
761.856_kb	0.3559338884696165	4.926424821149781e-78
763.904_kb	0.3517242022778283	3.8443194819901633e-75
765.952_kb	0.3488789047122982	6.407031145344373e-73
768.0_kb	0.3441212878343658	6.18784230487772e-70
770.048_kb	0.3374659642563115	2.8805710087833225e-66
772.096_kb	0.3292389183071298	3.961311365197703e-62
774.144_kb	0.3190852176788317	1.8197182665300664e-57
776.192_kb	0.30835737442241656	7.427682103373827e-53
778.24_kb	0.300365994279192	2.0522768792510893e-49
780.288_kb	0.29665941877878826	1.6577901887518797e-47
782.336_kb	0.2932358633705803	9.655805675030243e-46
784.384_kb	0.2853166710255076	1.150908775023897e-42
786.432_kb	0.27349936175432343	1.233170223071947e-38
788.48_kb	0.25995068249207476	2.024140263730783e-34
790.528_kb	0.24353235762524003	7.772400820148533e-30
792.576_kb	0.22460941501932583	3.95529386672424e-25
794.624_kb	0.20978403622923247	1.0075636064577978e-21
796.672_kb	0.2028350776104406	4.535867264790581e-20
798.72_kb	0.20053291868685696	2.4513146630393757e-19
800.768_kb	0.1981026881587244	1.3347766284359107e-18
802.816_kb	0.1971097307646992	3.940370403793925e-18
804.864_kb	0.2026056706658259	8.95580359620221e-19
806.912_kb	0.21554618190306415	9.67464904700342e-21
808.96_kb	0.22997960077755045	4.660859501151532e-23
811.008_kb	0.24327269187374212	3.1195462524882746e-25
813.056_kb	0.25634352081776324	2.0259907242759967e-27
815.104_kb	0.2672672240282015	3.3934066138543587e-29
817.152_kb	0.2731273922099522	6.893734459431493e-30
819.2_kb	0.2721800056525403	4.11419811977225e-29
821.248_kb	0.2670681979090642	1.6802834467170624e-27
823.296_kb	0.258302712471173	2.9399110142934915e-25
825.344_kb	0.24608478238633996	1.5388035359235747e-22
827.392_kb	0.23274022446377354	7.51532468499384e-20
829.44_kb	0.22121966637994162	1.1525807224799922e-17
831.488_kb	0.20994521071088554	1.091123387430527e-15
833.536_kb	0.19607084188832297	1.5154391148548475e-13
835.584_kb	0.18002377166601652	2.269342802869155e-11
837.632_kb	0.16207243193879695	2.930079578075012e-09
839.68_kb	0.14262302325568915	2.6345460307956505e-07
841.728_kb	0.12282111468551964	1.2511777130191058e-05
843.776_kb	0.1055364812166947	0.00021659551545222963
845.824_kb	0.09023659678550174	0.0018337027136868308
847.872_kb	0.07348799470759845	0.01244499447124425
849.92_kb	0.052658712770316904	0.07787896819487959
851.968_kb	0.03741658677098822	0.21750359981920678
854.016_kb	0.041315418016566526	0.18014755616505593
856.064_kb	0.0627522872936307	0.045105973574656316
858.112_kb	0.09315174162235797	0.00341499784086816
860.16_kb	0.12656179004433835	9.017022887455585e-05
862.208_kb	0.15843353006667077	1.4052308634926944e-06
864.256_kb	0.18845293799957036	1.643747359428214e-08
866.304_kb	0.2147669800789573	2.5122637235028185e-10
868.352_kb	0.22897642221293202	3.6168311001624076e-11
870.4_kb	0.2291397213205418	8.936152657743244e-11
872.448_kb	0.22081499680498562	1.0305288158660016e-09
874.496_kb	0.20133048672296425	5.765155041121633e-08
876.544_kb	0.1686851154500318	9.760809770634707e-06
878.592_kb	0.13185627459714425	0.0007807877227075432
880.64_kb	0.10565566778600292	0.00890295889209963
882.688_kb	0.08591302019108157	0.0389384536969247
884.736_kb	0.07667749876332403	0.07394897564897593
886.784_kb	0.08464921661635025	0.056083311714951053
888.832_kb	0.11037104889474623	0.015994329203348714
890.88_kb	0.15650221558446312	0.0009623160604692344
892.928_kb	0.19251091084566058	9.105696259120201e-05
894.976_kb	0.21886734180248085	1.9511325492805858e-05
897.024_kb	0.24019577167210204	7.520001415059504e-06
899.072_kb	0.2471866368354008	1.2178175887269041e-05
901.12_kb	0.23856533757350656	7.069662374742352e-05
903.168_kb	0.22354804993884425	0.0005115194710997977
905.216_kb	0.21767072109745467	0.0017633484228891144
907.264_kb	0.18424130232198166	0.016167348653024344
909.312_kb	0.09233972281232916	0.284977978216376
911.36_kb	-0.0324130741308698	0.7463874223003624
913.408_kb	-0.08251119825140577	0.5035387316874619
915.456_kb	-0.0633757037531218	0.7217832337466702
