mse	corrp	corrpv	corrs	corrsv	TAD
0.010744670177349673	0.24419365045726144	2.3587016739529347e-07	0.21252835248039448	7.416169558743812e-06	0.09633340879135222
0.013724205842746822	-0.24123260747070815	3.3257623423117454e-07	-0.27344516823693943	6.210460406739259e-09	-0.2109317599475415
0.009054797252169181	0.40710547414640397	7.104154470715531e-19	0.14121886259928582	0.0030913984365934506	0.5001227019541663
0.011542764597660828	0.13067562264054702	0.006226103899421924	0.02345084807959487	0.624917848113459	0.09511736457388136
0.025612469395859476	0.15301558791299352	0.0013344154296363604	0.012458123742346233	0.795098615324473	0.19759078426682455
0.05213670797688653	-0.5853438282593095	1.5387619703941525e-41	-0.04567341221077018	0.3408209637325834	-0.6350396494751793
0.019494422243371706	0.13758165877622328	0.003957130458691686	-0.03583276127491905	0.45496573431956633	-0.03380626225474101
0.013435726070700739	0.32097305064259457	6.274472671462222e-12	0.19292182322086476	4.915877187094901e-05	0.18489034981347038
0.015574747381804956	0.3334320517698364	8.301516709348834e-13	0.184230944990652	0.00010731060570960644	0.3783607161955603
0.021202634448015668	0.22423381773238055	2.1959323069180746e-06	0.17306782537374082	0.0002779718954488381	0.14404169983339313
0.01951969833564307	0.25837050612508694	4.27857053399738e-08	0.1308250381268425	0.006166672065089046	0.4586154507296156
0.03656282944631552	0.5337988847389843	1.4857105946758344e-33	0.319507541824492	7.91184140986447e-12	0.674445882187027
0.011980250283719879	0.03419071376874672	0.4759060178580119	0.03555164501184714	0.45851356718935465	-0.0604240553736844
0.02670380919224889	-0.0989493812509119	0.03867352887148365	-0.05597779713557626	0.24290578898713303	-0.10710358899444122
0.015809385421668442	0.14763589304709912	0.0019721479974126443	0.2380265321986685	4.800539568095561e-07	0.22335072790247087
0.09595160232098109	0.6657796337984091	2.734328436201612e-57	0.3698891841128905	1.289973016284251e-15	0.75870938042634
0.012126891068938852	0.019400229524237513	0.6858969424682291	0.013618249578900779	0.7765015084092031	0.02962238285854774
0.020093640699420563	0.3155854402957514	1.4624977420260055e-11	0.3115845208038976	2.7119068345913953e-11	0.38618625089628245
0.01862069801605605	-0.20452331645389	1.6410422789321582e-05	-0.06536751170263277	0.1725601917589903	-0.18994240909092927
0.02396600139086857	0.2926597434915757	4.446746090134887e-10	0.23318284865821987	8.276744578111458e-07	0.3397335214636536
0.024646291430529498	0.33557715854540615	5.80550627648787e-13	0.2599576269358558	3.511519291763538e-08	0.48799250247524945
0.008635638269403582	0.13847575315368155	0.00372606830250501	0.09909614291231847	0.03838443563923503	0.2657537052745871
0.017618256545132327	0.15668577086755506	0.0010148254247230404	0.21970666704244698	3.5438442680664785e-06	0.13217799580397854
0.014054068023488044	0.43401725411009134	1.682783560399037e-21	0.21419420000350856	6.262089049233018e-06	0.5675885723202392
0.04759223965082776	0.5425627233299897	8.139055640239208e-35	0.45228011891146025	2.021580187259494e-23	0.637486688381233
0.010698834294904952	-0.07143983505989472	0.13594955737862138	-0.053048580053715495	0.26848443999344407	0.018925758461331803
