Index	corrp	corrpv
475.136_kb	0.5688614554520377	0.0
477.184_kb	0.5699453277664687	0.0
479.232_kb	0.571256175174031	0.0
481.28_kb	0.5685043799578787	0.0
483.328_kb	0.5650554388180736	0.0
485.376_kb	0.5645458473449906	0.0
487.424_kb	0.5638592824749555	0.0
489.472_kb	0.5596973280795634	0.0
491.52_kb	0.555747343741016	0.0
493.568_kb	0.5556415860548699	0.0
495.616_kb	0.5557917255024565	0.0
497.664_kb	0.552379498644792	0.0
499.712_kb	0.5489139814726242	0.0
501.76_kb	0.5492102340959548	0.0
503.808_kb	0.5496241972747802	0.0
505.856_kb	0.5458050277555517	0.0
507.904_kb	0.5413636603730748	0.0
509.952_kb	0.5403844619722485	0.0
512.0_kb	0.5392346628526749	0.0
514.048_kb	0.534008462478527	0.0
516.096_kb	0.5289693786995315	0.0
518.144_kb	0.5285692080961722	0.0
520.192_kb	0.529165537124289	0.0
522.24_kb	0.5261643224341004	0.0
524.288_kb	0.5225331528031709	0.0
526.336_kb	0.5219255921468562	0.0
528.384_kb	0.5206305288870631	0.0
530.432_kb	0.5147798240223459	0.0
532.48_kb	0.5087057322237201	0.0
534.528_kb	0.5070427747299753	0.0
536.576_kb	0.5063864608215884	0.0
538.624_kb	0.5025265519546812	0.0
540.672_kb	0.4989271969518708	0.0
542.72_kb	0.4992585359212141	0.0
544.768_kb	0.4995713521166581	0.0
546.816_kb	0.495824341292838	0.0
548.864_kb	0.49160424511878564	0.0
550.912_kb	0.4905443628924743	0.0
552.96_kb	0.48949610069979077	0.0
555.008_kb	0.48513912289780853	0.0
557.056_kb	0.4815498122250169	0.0
559.104_kb	0.48249890075481033	0.0
561.152_kb	0.48380180805979883	0.0
563.2_kb	0.48098982857645173	0.0
565.248_kb	0.4774631743317132	0.0
567.296_kb	0.4769513109606741	0.0
569.344_kb	0.47597647121223974	0.0
571.392_kb	0.47092200504685344	0.0
573.44_kb	0.4662352668784917	0.0
575.488_kb	0.46635561624457433	0.0
577.536_kb	0.4671345367609344	0.0
579.584_kb	0.46396269728860245	0.0
581.632_kb	0.46091895931721083	0.0
583.68_kb	0.4624136194548795	0.0
585.728_kb	0.46469911818264614	0.0
587.776_kb	0.4629028663469091	0.0
589.824_kb	0.46022491603925275	0.0
591.872_kb	0.46060439783301066	0.0
593.92_kb	0.4602401961383872	0.0
595.968_kb	0.4551829039084736	0.0
598.016_kb	0.4503395645138265	0.0
600.064_kb	0.45053575926049516	0.0
602.112_kb	0.4518747613371919	0.0
604.16_kb	0.44946111207443495	0.0
606.208_kb	0.4464155905603417	0.0
608.256_kb	0.44668813103091587	0.0
610.304_kb	0.4468811263671073	0.0
612.352_kb	0.4431270529724492	0.0
614.4_kb	0.43840555112555074	0.0
616.448_kb	0.4362099531484776	0.0
618.496_kb	0.43390555015895954	0.0
620.544_kb	0.4284380437311904	0.0
622.592_kb	0.42402061577727956	0.0
624.64_kb	0.42486156552082455	0.0
626.688_kb	0.42675093744912856	0.0
628.736_kb	0.42455177984714154	0.0
630.784_kb	0.4210025186454286	0.0
632.832_kb	0.4194926152054387	0.0
634.88_kb	0.417397679471258	0.0
636.928_kb	0.4122470913661096	0.0
638.976_kb	0.40850854990458935	0.0
641.024_kb	0.4099956277291141	0.0
643.072_kb	0.41215980154096377	0.0
645.12_kb	0.4097065918490389	0.0
647.168_kb	0.4052705344359165	0.0
649.216_kb	0.4025710034136679	0.0
651.264_kb	0.3990187595596805	0.0
653.312_kb	0.3921287528359345	0.0
655.36_kb	0.38697823616587235	0.0
657.408_kb	0.3882555648066832	0.0
659.456_kb	0.3919509730086161	0.0
661.504_kb	0.39267108061212197	0.0
663.552_kb	0.3922301517103687	0.0
665.6_kb	0.3933394234420187	0.0
667.648_kb	0.3928665528523077	0.0
669.696_kb	0.3875511662067905	0.0
671.744_kb	0.381595137554713	0.0
673.792_kb	0.38005936721578476	0.0
675.84_kb	0.3799872288523167	0.0
677.888_kb	0.37667326722049443	0.0
679.936_kb	0.37285075978975585	0.0
681.984_kb	0.3721667908989854	0.0
684.032_kb	0.3714430028028153	0.0
686.08_kb	0.3667622170198445	0.0
688.128_kb	0.36135497368923075	0.0
690.176_kb	0.35876844001228514	0.0
692.224_kb	0.3556156812240948	0.0
694.272_kb	0.348929952887632	0.0
696.32_kb	0.34304483676838776	0.0
698.368_kb	0.3414437462287633	0.0
700.416_kb	0.3407004644028815	0.0
702.464_kb	0.33716861350443494	0.0
704.512_kb	0.33442145249851446	0.0
706.56_kb	0.33638930358581237	0.0
708.608_kb	0.3394206132167453	0.0
710.656_kb	0.33849940998152817	0.0
712.704_kb	0.33577443321874734	0.0
714.752_kb	0.33571666582076126	0.0
716.8_kb	0.3369174522227051	0.0
718.848_kb	0.3354842180628582	0.0
720.896_kb	0.3332043021957205	0.0
722.944_kb	0.33332014940151145	0.0
724.992_kb	0.3328768982458448	0.0
727.04_kb	0.32854429177836936	0.0
729.088_kb	0.3237147391534329	0.0
731.136_kb	0.32156248510154656	0.0
733.184_kb	0.31866415247248	0.0
735.232_kb	0.3119154054758776	0.0
737.28_kb	0.3061642617828968	0.0
739.328_kb	0.30603007428156276	0.0
741.376_kb	0.3079726433105837	0.0
743.424_kb	0.3070542706847238	0.0
745.472_kb	0.3051317934941551	0.0
747.52_kb	0.30514128070184154	0.0
749.568_kb	0.30457896317138844	0.0
751.616_kb	0.3001219427096507	0.0
753.664_kb	0.29439578065451366	0.0
755.712_kb	0.2913410220202763	0.0
757.76_kb	0.28968518243035807	0.0
759.808_kb	0.2869286767860834	0.0
761.856_kb	0.28500297822789356	0.0
763.904_kb	0.28556811678900534	0.0
765.952_kb	0.2851577743794942	0.0
768.0_kb	0.28061659395885247	0.0
770.048_kb	0.27591882581129085	0.0
772.096_kb	0.2751037669101772	0.0
774.144_kb	0.27457573713312444	0.0
776.192_kb	0.2686875889233607	0.0
778.24_kb	0.25988654997925736	0.0
780.288_kb	0.25362596196956183	0.0
782.336_kb	0.24917720672783872	0.0
784.384_kb	0.24325721784612625	0.0
786.432_kb	0.2377601645637073	0.0
788.48_kb	0.23553466952920654	0.0
790.528_kb	0.23342963445330006	6.4661347886e-314
792.576_kb	0.2280022090995678	2.0844098392865303e-294
794.624_kb	0.22211466418771253	1.3841351098406358e-274
796.672_kb	0.21897411099345165	2.4670783648614212e-262
798.72_kb	0.21614028157918977	3.4680128814485753e-251
800.768_kb	0.2099163817394457	1.1112588720401701e-232
802.816_kb	0.20298431585745125	1.3163041927285421e-213
804.864_kb	0.1996114047238852	7.658517752551158e-203
806.912_kb	0.1988172772003704	1.35455646375709e-197
808.96_kb	0.19740920043996388	3.279472671103445e-191
811.008_kb	0.19796234577558472	1.0527119331470828e-188
813.056_kb	0.20367330012804932	4.662083690617091e-196
815.104_kb	0.2117186324858473	6.2469907956916384e-208
817.152_kb	0.2164386264462687	3.9536794071547206e-213
819.2_kb	0.21678845259867938	1.656213589303031e-209
821.248_kb	0.2145028916419573	7.988696140261717e-201
823.296_kb	0.20791522640391827	1.444582754644062e-184
825.344_kb	0.1953200466037052	3.2984630790784183e-159
827.392_kb	0.18150062329946753	2.222792273920024e-134
829.44_kb	0.1724310059179085	1.432439665395922e-118
831.488_kb	0.16670931965640098	2.5540996239813863e-108
833.536_kb	0.16075105710127482	2.122350180988845e-98
835.584_kb	0.15581556610650726	2.765208112438066e-90
837.632_kb	0.15508883433851586	2.90505695258336e-87
839.68_kb	0.15646340712809662	1.4218339339535081e-86
841.728_kb	0.1559477005467867	8.526025523604362e-84
843.776_kb	0.15429860546447685	6.943163207092373e-80
845.824_kb	0.1531402287232814	1.434206715931995e-76
847.872_kb	0.15020950506403632	1.1850788467163182e-71
849.92_kb	0.1427344265128258	5.898317515733262e-63
851.968_kb	0.13495887723475122	9.225379358751709e-55
854.016_kb	0.1348469619865391	5.083756708649074e-53
856.064_kb	0.14309694464674014	1.1054362213712924e-57
858.112_kb	0.15244975994661186	3.392583278740471e-63
860.16_kb	0.15837206830776815	7.844248412869172e-66
862.208_kb	0.16007671509712887	6.721215841872028e-65
864.256_kb	0.1556321984982482	3.3928186650222063e-59
866.304_kb	0.1453587371984636	7.240353365640719e-50
868.352_kb	0.13578914833233863	5.243152824875818e-42
870.4_kb	0.1326255765387415	1.5530629038658588e-38
872.448_kb	0.13430311595492286	7.718550783816316e-38
874.496_kb	0.13559674138881964	7.1811055716788905e-37
876.544_kb	0.13546192698862566	3.963866790080513e-35
878.592_kb	0.13652269892657337	5.833982944194644e-34
880.64_kb	0.1401758700414803	6.171509462416866e-34
882.688_kb	0.14495563449215043	2.8033612008398063e-34
884.736_kb	0.1484689916714009	6.975178088044498e-34
886.784_kb	0.15220803713970174	1.990041877214634e-33
888.832_kb	0.1578425726759883	1.4240520691311422e-33
890.88_kb	0.16060585473264286	2.35734718939711e-32
892.928_kb	0.1586072389996294	2.772057287405174e-29
894.976_kb	0.152719633350375	4.11905287626371e-25
897.024_kb	0.14229516485219204	3.978659546589734e-20
899.072_kb	0.12425773561820375	2.90287626375165e-14
901.12_kb	0.10309942519592949	2.853859305045421e-09
903.168_kb	0.08739628416165475	2.5250097906498578e-06
905.216_kb	0.07619486706575979	0.00014672401634614038
907.264_kb	0.06340413827262019	0.00394678619496795
909.312_kb	0.05156304023244924	0.03611970237033704
911.36_kb	0.04101422481478766	0.14906911359958094
913.408_kb	0.03225574107101268	0.3545114630523027
915.456_kb	0.03171336408021102	0.5204187619696891
