Index	corrp	corrpv
182.272_kb	0.6533001128270254	0.0
184.32_kb	0.6512218688818191	0.0
186.368_kb	0.6475024292765263	0.0
188.416_kb	0.6459610674906916	0.0
190.464_kb	0.6492373497247351	0.0
192.512_kb	0.6537440477250367	0.0
194.56_kb	0.6564273613061019	0.0
196.608_kb	0.659823989718689	0.0
198.656_kb	0.6651239244809329	0.0
200.704_kb	0.668994353600484	0.0
202.752_kb	0.6694489135564046	0.0
204.8_kb	0.6691598831087766	0.0
206.848_kb	0.6699844032004186	0.0
208.896_kb	0.6690275673180692	0.0
210.944_kb	0.6643956347586397	0.0
212.992_kb	0.6598997053227315	0.0
215.04_kb	0.6587623939936041	0.0
217.088_kb	0.6581496660538891	0.0
219.136_kb	0.6555193750098297	0.0
221.184_kb	0.6533324378599089	0.0
223.232_kb	0.653131601375971	0.0
225.28_kb	0.6521010270756789	0.0
227.328_kb	0.6478645464647618	0.0
229.376_kb	0.6433695664484665	0.0
231.424_kb	0.6424135649190412	0.0
233.472_kb	0.6429453917369948	0.0
235.52_kb	0.641989088210556	0.0
237.568_kb	0.6425885691787263	0.0
239.616_kb	0.6475733565151078	0.0
241.664_kb	0.6524984552873855	0.0
243.712_kb	0.6531621018976317	0.0
245.76_kb	0.6530885978425182	0.0
247.808_kb	0.6559259648397566	0.0
249.856_kb	0.6585657121864326	0.0
251.904_kb	0.6573625762062488	0.0
253.952_kb	0.6543021291103971	0.0
256.0_kb	0.6521426814129042	0.0
258.048_kb	0.6492584280641146	0.0
260.096_kb	0.6443342983589558	0.0
262.144_kb	0.6408826590808612	0.0
264.192_kb	0.6413033614395615	0.0
266.24_kb	0.6416363005830169	0.0
268.288_kb	0.6385020200149643	0.0
270.336_kb	0.635410818232179	0.0
272.384_kb	0.6352569314087663	0.0
274.432_kb	0.6345409760746135	0.0
276.48_kb	0.630139008098305	0.0
278.528_kb	0.6256417427660312	0.0
280.576_kb	0.6247987279756714	0.0
282.624_kb	0.625283379799124	0.0
284.672_kb	0.624117256257199	0.0
286.72_kb	0.6234194259023464	0.0
288.768_kb	0.6253021097338106	0.0
290.816_kb	0.6267854189268401	0.0
292.864_kb	0.6256597162781613	0.0
294.912_kb	0.6254682108947662	0.0
296.96_kb	0.6285983461309491	0.0
299.008_kb	0.6313522583119514	0.0
301.056_kb	0.6307112066234881	0.0
303.104_kb	0.6299498106903377	0.0
305.152_kb	0.632657345090757	0.0
307.2_kb	0.6360609702429555	0.0
309.248_kb	0.636522679092554	0.0
311.296_kb	0.6365226598786989	0.0
313.344_kb	0.6387554752140211	0.0
315.392_kb	0.6401376388721948	0.0
317.44_kb	0.6376648324350764	0.0
319.488_kb	0.6335365758551149	0.0
321.536_kb	0.6297876632925745	0.0
323.584_kb	0.6245426290659211	0.0
325.632_kb	0.6173225283997924	0.0
327.68_kb	0.6125557623191404	0.0
329.728_kb	0.6127826313049681	0.0
331.776_kb	0.6142069879628006	0.0
333.824_kb	0.6136047137892452	0.0
335.872_kb	0.6141488747397608	0.0
337.92_kb	0.6186198730157825	0.0
339.968_kb	0.623678078250029	0.0
342.016_kb	0.6258229302335283	0.0
344.064_kb	0.6272557371466727	0.0
346.112_kb	0.6303420406836807	0.0
348.16_kb	0.631809856909152	0.0
350.208_kb	0.6293504122297632	0.0
352.256_kb	0.6271341518280084	0.0
354.304_kb	0.628632276647797	0.0
356.352_kb	0.630728204295776	0.0
358.4_kb	0.6295536276971283	0.0
360.448_kb	0.6274102115507766	0.0
362.496_kb	0.6272504020863444	0.0
364.544_kb	0.6264928993512872	0.0
366.592_kb	0.622544143631937	0.0
368.64_kb	0.6177363766492153	0.0
370.688_kb	0.6140997101010592	0.0
372.736_kb	0.6097087023829922	0.0
374.784_kb	0.6037580919074333	0.0
376.832_kb	0.6007128939753772	0.0
378.88_kb	0.6041575221122828	0.0
380.928_kb	0.6109301219452327	0.0
382.976_kb	0.6161523599099638	0.0
385.024_kb	0.6195038738225074	0.0
387.072_kb	0.6222599014022284	0.0
389.12_kb	0.6230169092407719	0.0
391.168_kb	0.6208099509797634	0.0
393.216_kb	0.6186144280086088	0.0
395.264_kb	0.6185017957747723	0.0
397.312_kb	0.6168845353801996	0.0
399.36_kb	0.6107155866346012	0.0
401.408_kb	0.6037172971696987	0.0
403.456_kb	0.5993956236860544	0.0
405.504_kb	0.5954280828546707	0.0
407.552_kb	0.5895846347730367	0.0
409.6_kb	0.5852677362635664	0.0
411.648_kb	0.5853709816266435	0.0
413.696_kb	0.5867502591908478	0.0
415.744_kb	0.58624031376303	0.0
417.792_kb	0.5861087762559051	0.0
419.84_kb	0.5884817962305605	0.0
421.888_kb	0.5900551308250899	0.0
423.936_kb	0.5877473297907775	0.0
425.984_kb	0.5838169331348086	0.0
428.032_kb	0.5809332534532445	0.0
430.08_kb	0.5772827247311985	0.0
432.128_kb	0.5709876239930973	0.0
434.176_kb	0.5647265698654683	0.0
436.224_kb	0.5606503999730329	0.0
438.272_kb	0.556239817500613	0.0
440.32_kb	0.5496131545829156	0.0
442.368_kb	0.5453932453254793	0.0
444.416_kb	0.5481478009516186	0.0
446.464_kb	0.554390689786913	0.0
448.512_kb	0.5585299380821898	0.0
450.56_kb	0.5606604255743954	0.0
452.608_kb	0.5630693304788825	0.0
454.656_kb	0.5647282276201784	0.0
456.704_kb	0.5635916136644129	0.0
458.752_kb	0.5612409220770447	0.0
460.8_kb	0.5599635289168273	0.0
462.848_kb	0.5579631775669576	0.0
464.896_kb	0.5535540438527049	0.0
466.944_kb	0.5499675156114016	0.0
468.992_kb	0.5498647580721634	0.0
471.04_kb	0.5506266203511473	0.0
473.088_kb	0.5493164241984565	0.0
475.136_kb	0.5484360518046043	0.0
477.184_kb	0.550718920870696	0.0
479.232_kb	0.5533802107362158	0.0
481.28_kb	0.552450586445257	0.0
483.328_kb	0.5485929689426201	0.0
485.376_kb	0.5437494618767955	0.0
487.424_kb	0.5369405805143855	0.0
489.472_kb	0.527855089733844	0.0
491.52_kb	0.5208079978772653	0.0
493.568_kb	0.519162150735879	0.0
495.616_kb	0.5202351900792149	0.0
497.664_kb	0.521088068418855	0.0
499.712_kb	0.5228349542841437	0.0
501.76_kb	0.5266296706159324	0.0
503.808_kb	0.5294849904042117	0.0
505.856_kb	0.5288499910292559	0.0
507.904_kb	0.5272945496715082	0.0
509.952_kb	0.5276462978804958	0.0
512.0_kb	0.5273331722265897	0.0
514.048_kb	0.523274468493539	0.0
516.096_kb	0.5176203148445935	0.0
518.144_kb	0.5133164186804557	0.0
520.192_kb	0.5089226230551316	0.0
522.24_kb	0.5020639362361051	0.0
524.288_kb	0.4944704446910979	7.14924e-318
526.336_kb	0.4881466154723483	4.721305148250477e-307
528.384_kb	0.48101116701785207	2.193922390309224e-295
530.432_kb	0.47186849338411035	2.385326814604486e-281
532.48_kb	0.46438096777446947	5.677039408033422e-270
534.528_kb	0.4613866491486291	1.1185012922640256e-264
536.576_kb	0.45983854540819985	2.678952878465688e-261
538.624_kb	0.4567370968284962	5.3265749964946515e-256
540.672_kb	0.4544811955869438	7.922305316681526e-252
542.72_kb	0.45512320540012263	2.9261055675705995e-251
544.768_kb	0.4554566927294816	2.626575023280488e-250
546.816_kb	0.45288937111839805	7.992886377368709e-246
548.864_kb	0.4504132222268196	1.6455170041734973e-241
550.912_kb	0.45108384993846334	5.627417739373939e-241
552.96_kb	0.4530747886121042	5.287070960071957e-242
555.008_kb	0.4531697087550753	9.102203593566682e-241
557.056_kb	0.45275186128538536	6.30556312014831e-239
559.104_kb	0.45382422844822506	7.761745136116144e-239
561.152_kb	0.4543479007500664	4.284178182584239e-238
563.2_kb	0.45245400324530866	1.521612643493106e-234
565.248_kb	0.45086310623050896	2.2276139347392675e-231
567.296_kb	0.45182926318957806	3.8276395994482734e-231
569.344_kb	0.4527801092987929	6.994052457193481e-231
571.392_kb	0.450906868893815	1.9935112672276333e-227
573.44_kb	0.4490808349287738	4.614779237755128e-224
575.488_kb	0.45084125941438635	1.097058188221132e-224
577.536_kb	0.4537572366949956	1.3959604037229849e-226
579.584_kb	0.4549783738281373	1.3947284383000777e-226
581.632_kb	0.4571635859691274	1.2156105074673425e-227
583.68_kb	0.46303077958004474	8.183664747109599e-233
585.728_kb	0.46973151438215266	5.48926798350491e-239
587.776_kb	0.4728502924754251	4.3049682335299364e-241
589.824_kb	0.47383182835254345	9.893292059914297e-241
591.872_kb	0.47617765763659275	6.364428974583401e-242
593.92_kb	0.47808916483174396	1.3312028307085804e-242
595.968_kb	0.47692576781943224	9.382772724164388e-240
598.016_kb	0.4763006805003555	1.5565657554013182e-237
600.064_kb	0.4793344176514759	1.9357837867295833e-239
602.112_kb	0.48233875888232414	2.6580927853921798e-241
604.16_kb	0.4806639169772119	7.288775596995092e-238
606.208_kb	0.4758890868647938	4.8274846052604446e-231
608.256_kb	0.47141417743781794	1.0736440528595222e-224
610.304_kb	0.4662219268768739	9.900216244604881e-218
612.352_kb	0.4587066600493755	1.4514846789296739e-208
614.4_kb	0.4517425513084446	3.1014650458781435e-200
616.448_kb	0.44827605541778776	1.6018085078886688e-195
618.496_kb	0.4466998972102265	1.0763032825501076e-192
620.544_kb	0.4438202610165877	1.1452758434240429e-188
622.592_kb	0.4403015547774532	4.099945012781654e-184
624.64_kb	0.43808552306465876	7.960520905861031e-181
626.688_kb	0.4345569347314236	2.0895338032954124e-176
628.736_kb	0.42734298857319464	7.329425595739423e-169
630.784_kb	0.4200947699026457	1.578528692039393e-161
632.832_kb	0.41651394071138204	1.9931573737267336e-157
634.88_kb	0.41556458244992855	1.5549021605360588e-155
636.928_kb	0.4152033684704418	3.947319720537212e-154
638.976_kb	0.4174664184746764	7.732492834088468e-155
641.024_kb	0.42453831162975514	1.9057195504753715e-159
643.072_kb	0.43246206347095684	8.079762631556473e-165
645.12_kb	0.43622608003412855	9.515204868148986e-167
647.168_kb	0.43736584791940303	1.8398024217183406e-166
649.216_kb	0.4396017136182308	4.421789521329401e-167
651.264_kb	0.44161560349232676	1.6856444018962809e-167
653.312_kb	0.44064336688481515	2.0246845837020728e-165
655.36_kb	0.43842456047775147	2.4497894499683726e-162
657.408_kb	0.43704594386620227	5.685360708487209e-160
659.456_kb	0.4331545245546552	1.2219990648940924e-155
661.504_kb	0.42468315665152445	6.893711806788424e-148
663.552_kb	0.4156038176036356	5.588337489169849e-140
665.6_kb	0.4088149523650607	5.338415569402183e-134
667.648_kb	0.4015691918691055	6.779879884924986e-128
669.696_kb	0.3925540697272148	7.938507210614302e-121
671.744_kb	0.38613632337963355	1.0753609617058588e-115
673.792_kb	0.3850913208285737	4.378129455914198e-114
675.84_kb	0.38532985696673494	2.72111010670893e-113
677.888_kb	0.38221667772423634	2.011352288958937e-110
679.936_kb	0.37852151876018225	2.9462036736627805e-107
681.984_kb	0.37751589702021776	9.476533321608062e-106
684.032_kb	0.37730242620087534	1.0133319064656777e-104
686.08_kb	0.37555619472939755	8.397360024670137e-103
688.128_kb	0.37556656870523325	6.4786334755731646e-102
690.176_kb	0.380527979563077	7.122994712275661e-104
692.224_kb	0.3869220303812275	1.137033071540206e-106
694.272_kb	0.3909068937961766	4.698099164240799e-108
696.32_kb	0.3943238070658183	4.317582708484718e-109
698.368_kb	0.3997951323965858	2.4461192946734816e-111
700.416_kb	0.40444451269306986	4.329469187708496e-113
702.464_kb	0.4040381820482052	8.466953715215103e-112
704.512_kb	0.4008119263572073	7.347322336803937e-109
706.56_kb	0.3992488711907241	6.2386121896904e-107
708.608_kb	0.39879297688735976	1.1866508535383328e-105
710.656_kb	0.3969214200982865	1.3833333661001788e-103
712.704_kb	0.3954580412449964	9.02888770490052e-102
714.752_kb	0.3976373926304201	5.793610500801356e-102
716.8_kb	0.40091915593756894	9.564992870120357e-103
718.848_kb	0.4004178748581668	1.9175300348939718e-101
720.896_kb	0.3982378493822528	2.998406787410079e-99
722.944_kb	0.39864964269772674	1.8794497700169114e-98
724.992_kb	0.39972422697628845	5.343986675407247e-98
727.04_kb	0.39752577003895295	7.737168765830877e-96
729.088_kb	0.3947782811860254	1.967995386169888e-93
731.136_kb	0.39543011458782695	9.196560186236029e-93
733.184_kb	0.39647300787680767	2.7887304282121245e-92
735.232_kb	0.3922217258999781	3.3511925154206535e-89
737.28_kb	0.3856817030521789	4.022209409497414e-85
739.328_kb	0.38230041630201167	1.2802436674570116e-82
741.376_kb	0.3808002014013472	5.162595049355326e-81
743.424_kb	0.37829403019472535	5.539120386405299e-79
745.472_kb	0.377095608818897	1.4873689403685766e-77
747.52_kb	0.38045963287719536	4.206205746333557e-78
749.568_kb	0.38614545335478334	1.2094578952616359e-79
751.616_kb	0.3901143939660055	2.0251060558574457e-80
753.664_kb	0.392280539699805	2.172835794834022e-80
755.712_kb	0.3936292244329149	5.469079595470906e-80
757.76_kb	0.392474507857003	1.6575991794461056e-78
759.808_kb	0.3876895634319532	1.5637225554028267e-75
761.856_kb	0.3842010727020184	3.6669091634038294e-73
763.904_kb	0.3846412708258857	2.1310748420516777e-72
765.952_kb	0.3855438441792762	8.230870338790106e-72
768.0_kb	0.38222539089209834	1.3907430055963023e-69
770.048_kb	0.3763689467086459	1.850057229547023e-66
772.096_kb	0.36942487550925746	4.733783056765415e-63
774.144_kb	0.358663321985533	1.796789276094343e-58
776.192_kb	0.3424053204845605	2.171049775960369e-52
778.24_kb	0.32545586265088283	1.4695318725840656e-46
780.288_kb	0.31143075453030566	5.577564172800002e-42
782.336_kb	0.29618007232736543	2.068021644258703e-37
784.384_kb	0.27806541784589733	1.5851690476740647e-32
786.432_kb	0.263750285608718	6.84279158472053e-29
788.48_kb	0.2611669737421633	6.350932167982994e-28
790.528_kb	0.268302442469006	5.418221586180968e-29
792.576_kb	0.27665096748655643	2.5512456476148006e-30
794.624_kb	0.28292401021281327	3.3843243906939444e-31
796.672_kb	0.2887499177597172	5.760926950099305e-32
798.72_kb	0.2942519738989862	1.191045219151113e-32
800.768_kb	0.29774483339738445	7.066127913666097e-33
802.816_kb	0.3023733718447477	2.4532278459839024e-33
804.864_kb	0.31144069088338117	9.21257745766139e-35
806.912_kb	0.3223690061462006	1.3098820663828738e-36
808.96_kb	0.3291744022228437	1.645713270017347e-37
811.008_kb	0.3302833218010066	4.381563520086981e-37
813.056_kb	0.32911569922113615	3.8235266445487344e-36
815.104_kb	0.32412821694726723	2.152757357010539e-34
817.152_kb	0.3135977919533123	1.4018727275054345e-31
819.2_kb	0.3016946936914782	1.116305899767894e-28
821.248_kb	0.2957817695375059	4.869493964119898e-27
823.296_kb	0.29598118684303243	1.5622312910036106e-26
825.344_kb	0.2965465004427138	4.349544335604732e-26
827.392_kb	0.2929015068328615	6.225397920216093e-25
829.44_kb	0.2822367966494418	1.0559998419040907e-22
831.488_kb	0.26328349260399503	1.9542985995426472e-19
833.536_kb	0.23926649782680748	7.071698648529557e-16
835.584_kb	0.21741938678701483	5.069037458334185e-13
837.632_kb	0.20145321828808835	4.1918285324487846e-11
839.68_kb	0.18420457504567891	2.780779338920531e-09
841.728_kb	0.16192924829692362	2.6655405540434283e-07
843.776_kb	0.14025656491845545	1.139508485924117e-05
845.824_kb	0.1261561219589854	0.00010084093419701296
847.872_kb	0.11686345931533398	0.00038797834087161444
849.92_kb	0.10713137201144772	0.0013621061769201717
851.968_kb	0.10142895617229969	0.0028378730932942724
854.016_kb	0.10850488647469082	0.0016680109557605878
856.064_kb	0.13207899300412407	0.00016340735261263095
858.112_kb	0.16650953155211007	2.805216111218599e-06
860.16_kb	0.204769750558844	1.337317230873329e-08
862.208_kb	0.2457770697910066	1.7193998842301592e-11
864.256_kb	0.28167340347089254	2.866467525970227e-14
866.304_kb	0.30173653188178456	1.1258054585397369e-15
868.352_kb	0.3030934705042235	3.098643184764039e-15
870.4_kb	0.29313822616178475	9.012385976000986e-14
872.448_kb	0.2802684677344892	3.4947661476903747e-12
874.496_kb	0.2652418426718825	1.3877591592902318e-10
876.544_kb	0.25159638371941573	3.0542827737346556e-09
878.592_kb	0.24647801140989742	1.5450504075086987e-08
880.64_kb	0.24767628864776403	3.157071169639094e-08
882.688_kb	0.25130280927531695	4.839194989792409e-08
884.736_kb	0.26321847536414555	2.8037692666473647e-08
886.784_kb	0.2828466902919815	6.901408127579326e-09
888.832_kb	0.31231602771837086	5.367256849248758e-10
890.88_kb	0.3484569724210117	1.8585581904308186e-11
892.928_kb	0.3825809415125018	9.817982946101329e-13
894.976_kb	0.40945362477703584	1.9608003001599486e-13
897.024_kb	0.4324666080135167	9.884541186687394e-14
899.072_kb	0.43153114128324416	1.923669969234835e-12
901.12_kb	0.4061124687035088	5.52621693302242e-10
903.168_kb	0.36838961416923216	1.8330406646058267e-07
905.216_kb	0.3261088518398345	2.2864736865805986e-05
907.264_kb	0.2898800200518036	0.0006488918921034891
909.312_kb	0.2516198359457758	0.00861693622599648
911.36_kb	0.19597205795622916	0.07953684957386319
913.408_kb	0.15109077755686465	0.2754568518102797
915.456_kb	0.053632445981123336	0.7904806259716267
