Index	corrp	corrpv
200.704_kb	0.6884893202385393	0.0
202.752_kb	0.6889755001953418	0.0
204.8_kb	0.6888315883959883	0.0
206.848_kb	0.6888966289265812	0.0
208.896_kb	0.6866515677310594	0.0
210.944_kb	0.6806845900532436	0.0
212.992_kb	0.6753327007509328	0.0
215.04_kb	0.6744187934504099	0.0
217.088_kb	0.6751552802948357	0.0
219.136_kb	0.6743440925517163	0.0
221.184_kb	0.6734332374966587	0.0
223.232_kb	0.6737510200422306	0.0
225.28_kb	0.6731260997566736	0.0
227.328_kb	0.6691151310809782	0.0
229.376_kb	0.663690681389755	0.0
231.424_kb	0.6602100473035902	0.0
233.472_kb	0.6575635016190703	0.0
235.52_kb	0.6541088742262767	0.0
237.568_kb	0.6530946946395486	0.0
239.616_kb	0.6571548765484726	0.0
241.664_kb	0.6626677044480288	0.0
243.712_kb	0.6655307578417807	0.0
245.76_kb	0.6669933237573152	0.0
247.808_kb	0.6690256572069722	0.0
249.856_kb	0.6694452003578494	0.0
251.904_kb	0.6662664944928609	0.0
253.952_kb	0.6617382897661651	0.0
256.0_kb	0.6584777771245295	0.0
258.048_kb	0.655922319442624	0.0
260.096_kb	0.6529819125498671	0.0
262.144_kb	0.6510291288023171	0.0
264.192_kb	0.6510268920936823	0.0
266.24_kb	0.6502818866048022	0.0
268.288_kb	0.6471998243549713	0.0
270.336_kb	0.6448467547481854	0.0
272.384_kb	0.644865441001013	0.0
274.432_kb	0.6440316844630429	0.0
276.48_kb	0.6395909898632652	0.0
278.528_kb	0.6342059754359372	0.0
280.576_kb	0.6312117440275261	0.0
282.624_kb	0.6294214150773618	0.0
284.672_kb	0.6268232309093514	0.0
286.72_kb	0.6250623642877312	0.0
288.768_kb	0.6259445461537082	0.0
290.816_kb	0.627242950720015	0.0
292.864_kb	0.6268546051182284	0.0
294.912_kb	0.6267524082192159	0.0
296.96_kb	0.6283319511477815	0.0
299.008_kb	0.6293078039512373	0.0
301.056_kb	0.6281283866574343	0.0
303.104_kb	0.6272166725098363	0.0
305.152_kb	0.6292341662298359	0.0
307.2_kb	0.6321709590106703	0.0
309.248_kb	0.6329102929313744	0.0
311.296_kb	0.6328301815584386	0.0
313.344_kb	0.6340910898321916	0.0
315.392_kb	0.6346987504744884	0.0
317.44_kb	0.6321575720394755	0.0
319.488_kb	0.6275654959273199	0.0
321.536_kb	0.6222522244455119	0.0
323.584_kb	0.6155399349607976	0.0
325.632_kb	0.6083234428599583	0.0
327.68_kb	0.604213869323815	0.0
329.728_kb	0.6041670959722898	0.0
331.776_kb	0.6044648693005119	0.0
333.824_kb	0.6027809720318564	0.0
335.872_kb	0.6023384127326065	0.0
337.92_kb	0.606152297785371	0.0
339.968_kb	0.6118378933163232	0.0
342.016_kb	0.6157751433678689	0.0
344.064_kb	0.618323845816772	0.0
346.112_kb	0.6209656712908291	0.0
348.16_kb	0.621902645658491	0.0
350.208_kb	0.6200389915412061	0.0
352.256_kb	0.6183243205217281	0.0
354.304_kb	0.6190426638694652	0.0
356.352_kb	0.6201451978876257	0.0
358.4_kb	0.6192565004409101	0.0
360.448_kb	0.6180563410417053	0.0
362.496_kb	0.6181930561343723	0.0
364.544_kb	0.6175155199939465	0.0
366.592_kb	0.6141737994591115	0.0
368.64_kb	0.6095140837897994	0.0
370.688_kb	0.6045103274628881	0.0
372.736_kb	0.5978368947773224	0.0
374.784_kb	0.5897821192594693	0.0
376.832_kb	0.5846876265751371	0.0
378.88_kb	0.5857310717642832	0.0
380.928_kb	0.590619972705688	0.0
382.976_kb	0.5952269924036637	0.0
385.024_kb	0.598539771617038	0.0
387.072_kb	0.6012272393188028	0.0
389.12_kb	0.6024918756539168	0.0
391.168_kb	0.6016934549826339	0.0
393.216_kb	0.6004517110161508	0.0
395.264_kb	0.5997071526515022	0.0
397.312_kb	0.5967359792752333	0.0
399.36_kb	0.5898588029492665	0.0
401.408_kb	0.5826190805092073	0.0
403.456_kb	0.578288977150299	0.0
405.504_kb	0.5755252868397682	0.0
407.552_kb	0.5720622692391177	0.0
409.6_kb	0.569236164950294	0.0
411.648_kb	0.5684517464184109	0.0
413.696_kb	0.5678036183626481	0.0
415.744_kb	0.5656404811952345	0.0
417.792_kb	0.5635492083061304	0.0
419.84_kb	0.5629277806554996	0.0
421.888_kb	0.5618288617369753	0.0
423.936_kb	0.5585863091424614	0.0
425.984_kb	0.5547758978819317	0.0
428.032_kb	0.5521357075626554	5e-323
430.08_kb	0.5492341584559353	1.1591086e-317
432.128_kb	0.5444440472451433	8.50670554921747e-310
434.176_kb	0.5391776025485013	1.8496307609572204e-301
436.224_kb	0.5348275849418828	1.7061571747301873e-294
438.272_kb	0.530533371702213	9.882967684020566e-288
440.32_kb	0.5257770438931813	1.622264247453678e-280
442.368_kb	0.5238181126751249	6.856709926716315e-277
444.416_kb	0.5273860769094846	3.991906473104179e-280
446.464_kb	0.5335183801159331	1.3105970918316486e-286
448.512_kb	0.5380490440704618	3.9586297744801044e-291
450.56_kb	0.5406030224987983	3.89109320930974e-293
452.608_kb	0.5427228780603671	1.3909407545741807e-294
454.656_kb	0.5445450039204197	1.2185306432468266e-295
456.704_kb	0.5450903732893616	4.821788518984757e-295
458.752_kb	0.5445277474394692	5.089500822788565e-293
460.8_kb	0.5439954008354547	4.8286525794131e-291
462.848_kb	0.5429150556752365	2.217415460901422e-288
464.896_kb	0.5406470150392226	2.9799249825565166e-284
466.944_kb	0.5390704230335222	5.044393980018443e-281
468.992_kb	0.5393742048404617	3.9603028785055706e-280
471.04_kb	0.5394310806290161	6.283297641871186e-279
473.088_kb	0.537281108645641	4.787274210690643e-275
475.136_kb	0.5354928334437574	1.2198888438216034e-271
477.184_kb	0.5369437443900643	3.992121472945116e-272
479.232_kb	0.5395576878258767	5.341937216864922e-274
481.28_kb	0.5395384016095046	1.0518325403057625e-272
483.328_kb	0.5364854686228543	8.158954640063613e-268
485.376_kb	0.5316459991762645	6.3020907122083325e-261
487.424_kb	0.5248138577030169	6.154005529646465e-252
489.472_kb	0.5164507792065314	1.5793945888570722e-241
491.52_kb	0.5101985255280767	1.0922860746876908e-233
493.568_kb	0.508833087785363	3.879904193172219e-231
495.616_kb	0.5105435719259591	8.021488513924983e-232
497.664_kb	0.513250715427252	1.5041257748684526e-233
499.712_kb	0.5172206713816703	1.2939008504548129e-236
501.76_kb	0.5222724672388113	7.401832816132981e-241
503.808_kb	0.5256088003083117	2.832004984914232e-243
505.856_kb	0.5252111198352799	1.188852439774103e-241
507.904_kb	0.5228461512857259	6.178076438213598e-238
509.952_kb	0.5207774678769082	1.4144559623652503e-234
512.0_kb	0.517718454058614	3.157487114397841e-230
514.048_kb	0.5119175386369224	3.661615881050807e-223
516.096_kb	0.504865401770847	4.841512002830767e-215
518.144_kb	0.49873252981290117	4.962775998972494e-208
520.192_kb	0.4930324009065526	1.3277014846595963e-201
522.24_kb	0.48614919071002893	2.954575899821192e-194
524.288_kb	0.4785084608800364	1.8956627698726264e-186
526.336_kb	0.4710903696309377	4.50836807202424e-179
528.384_kb	0.4628378641728326	3.149758775574816e-171
530.432_kb	0.4537026518775949	6.141162733665737e-163
532.48_kb	0.44690758089267313	9.351028725373768e-157
534.528_kb	0.4445603452397814	3.964997673119629e-154
536.576_kb	0.4440225470574326	6.627090936279259e-153
538.624_kb	0.44254689321166873	5.5694953879074495e-151
540.672_kb	0.4416419012472126	1.688953165132068e-149
542.72_kb	0.4430745268813611	9.214916531810262e-150
544.768_kb	0.4444908425651163	5.248729134789624e-150
546.816_kb	0.44335541708926113	2.3617733321445116e-148
548.864_kb	0.4411072947113503	6.697467890097589e-146
550.912_kb	0.43983840867403284	3.491304147087151e-144
552.96_kb	0.43902880076361506	8.274047054265084e-143
555.008_kb	0.43746977590931946	6.535260121156374e-141
557.056_kb	0.43687258363263237	1.0480227683897186e-139
559.104_kb	0.4388812065019626	2.491179836442332e-140
561.152_kb	0.44182497479853844	1.3185293078852354e-141
563.2_kb	0.4433743846407083	6.807186238216662e-142
565.248_kb	0.4438997907582344	1.8768443987233887e-141
567.296_kb	0.44411763402999765	8.562855868639851e-141
569.344_kb	0.4431419148249917	2.641214651321605e-139
571.392_kb	0.4404998368495872	1.099624432348653e-136
573.44_kb	0.43930738891432275	4.4282528734733e-135
575.488_kb	0.4425967166698365	1.6496907565546857e-136
577.536_kb	0.4484803563366646	1.0284753572655791e-139
579.584_kb	0.45413846884742975	8.57815611345058e-143
581.632_kb	0.46004102703498756	4.5196621568192715e-146
583.68_kb	0.4672940320707234	2.374737371114281e-150
585.728_kb	0.474309603284087	1.6145674051460763e-154
587.776_kb	0.4783018169207206	1.6794461630406127e-156
589.824_kb	0.48038428907292013	4.505751636709282e-157
591.872_kb	0.48333374691022113	2.8164574421609583e-158
593.92_kb	0.48610990851943103	2.401419837776324e-159
595.968_kb	0.48675600800742846	7.935662360977333e-159
598.016_kb	0.4869523313615369	5.686270856976424e-158
600.064_kb	0.48810489162616516	8.155590078104091e-158
602.112_kb	0.48813476877990297	7.864248258766712e-157
604.16_kb	0.4846169669002873	2.720066874242534e-153
606.208_kb	0.479110770770552	2.0142202273989292e-148
608.256_kb	0.4745773502752448	2.4498225954242542e-144
610.304_kb	0.47070062967542564	8.849973728470977e-141
612.352_kb	0.46588377684783533	1.1308089846004046e-136
614.4_kb	0.46121616384328357	9.361785533926149e-133
616.448_kb	0.45845756407745314	4.006935108566598e-130
618.496_kb	0.4575713948757082	1.0699290701617465e-128
620.544_kb	0.4567521397519945	2.5429070795878578e-127
622.592_kb	0.45522763275563194	1.6007548988009665e-125
624.64_kb	0.45341264337491466	1.4485128938975897e-123
626.688_kb	0.44940634079801367	2.4838332640022806e-120
628.736_kb	0.4421210615631935	2.832216819853126e-115
630.784_kb	0.4347184670288103	2.5896310509519973e-110
632.832_kb	0.43031323195537796	3.941764303750175e-107
634.88_kb	0.4286281488060637	1.812187052507057e-105
636.928_kb	0.4278255643372963	2.724536827875969e-104
638.976_kb	0.4283105950954595	8.465090881812777e-104
641.024_kb	0.43146255937532574	1.0446249844938306e-104
643.072_kb	0.4352049562479642	6.363051994481437e-106
645.12_kb	0.43682301150040853	5.299469383007166e-106
647.168_kb	0.4378697241243492	9.021342977912e-106
649.216_kb	0.4409814469313868	1.2651194434530419e-106
651.264_kb	0.44452750219769493	1.0616113058466447e-107
653.312_kb	0.44534014232564856	2.573805632485903e-107
655.36_kb	0.44349006964606563	1.5755363707370855e-105
657.408_kb	0.4404454186527566	3.776899162431492e-103
659.456_kb	0.4345166216905643	2.301536748958808e-99
661.504_kb	0.4252561316448522	4.448299607575878e-94
663.552_kb	0.41582859189234495	6.330558922385233e-89
665.6_kb	0.4083936089747695	7.250922015494343e-85
667.648_kb	0.4008913479271784	6.462276523138867e-81
669.696_kb	0.3924665409118577	1.0180238903227743e-76
671.744_kb	0.386490858231673	1.1534885484350976e-73
673.792_kb	0.38548663300131136	1.1533213085956408e-72
675.84_kb	0.3869522892790987	1.1938976710423655e-72
677.888_kb	0.38707028535789617	4.276626656062224e-72
679.936_kb	0.38688198603973417	2.0214398083480543e-71
681.984_kb	0.3880489617832049	2.8412524316816512e-71
684.032_kb	0.3895211711191002	3.085226522610067e-71
686.08_kb	0.38995177713036827	8.575214041975649e-71
688.128_kb	0.3910834094338803	1.2944769141635184e-70
690.176_kb	0.39445320570439235	2.766466229934518e-71
692.224_kb	0.397544905368064	7.706577287342915e-72
694.272_kb	0.39877617488116424	1.132892144261551e-71
696.32_kb	0.3997098934147467	2.194239565134021e-71
698.368_kb	0.4012793982432815	2.4741850115916535e-71
700.416_kb	0.40134059824103535	1.0486834825448132e-70
702.464_kb	0.3981229383392541	7.242525894558346e-69
704.512_kb	0.3941882495137289	8.343520338591338e-67
706.56_kb	0.39316761778827786	8.111991974747286e-66
708.608_kb	0.3947866017993808	9.149795865742592e-66
710.656_kb	0.39683794147488616	7.407489049995316e-66
712.704_kb	0.39924939653208896	4.5780353132417014e-66
714.752_kb	0.4035675439363077	6.176011168375391e-67
716.8_kb	0.40849506755205717	5.1596304136718025e-68
718.848_kb	0.41047235915248215	4.907616928424451e-68
720.896_kb	0.40995579096023926	3.590246401699209e-67
722.944_kb	0.4104818038609299	1.1332536212563922e-66
724.992_kb	0.4122271517029371	1.370677138900096e-66
727.04_kb	0.41270424911323433	4.6096325658673815e-66
729.088_kb	0.412724686620619	2.2303079677798428e-65
731.136_kb	0.4138945093072457	4.442266884546974e-65
733.184_kb	0.41415427051675574	1.8082104839969564e-64
735.232_kb	0.4102482872734276	1.7028731664665646e-62
737.28_kb	0.405610995434998	2.4617685225700573e-60
739.328_kb	0.40489462921608466	1.9091203072869732e-59
741.376_kb	0.40702460098953963	1.930158953327017e-59
743.424_kb	0.40863997237579675	2.882724288412894e-59
745.472_kb	0.4098687875415463	5.773212183615871e-59
747.52_kb	0.4124509330590026	4.553892608111552e-59
749.568_kb	0.4148749119712467	4.125800053322167e-59
751.616_kb	0.4150854684973098	1.7872656286613776e-58
753.664_kb	0.4138651603386943	2.0624067181486923e-57
755.712_kb	0.412674395441223	2.277779295040786e-56
757.76_kb	0.41094950906971156	3.492151885328598e-55
759.808_kb	0.40735521279494213	1.7183606530137578e-53
761.856_kb	0.40311233775024097	1.1608438228449488e-51
763.904_kb	0.39848686987388365	8.8781269240087e-50
765.952_kb	0.39337040082932984	8.044941201999559e-48
768.0_kb	0.3868830077305988	1.3885166437638282e-45
770.048_kb	0.37935597399349286	3.5176698620095676e-43
772.096_kb	0.3699003566065446	1.9507594521676375e-40
774.144_kb	0.3564843352053717	5.603100976077802e-37
776.192_kb	0.3386470778499053	7.272615535147172e-33
778.24_kb	0.32038049857585615	5.279819561594954e-29
780.288_kb	0.30459552033661375	7.024867887848479e-26
782.336_kb	0.28856644273590354	5.859737243959903e-23
784.384_kb	0.27094060368704437	4.804813999114124e-20
786.432_kb	0.25576090977786053	1.0397238390324561e-17
788.48_kb	0.24845175784256923	1.5696405055683105e-16
790.528_kb	0.24840907944533364	2.751873108885415e-16
792.576_kb	0.24947369911800776	3.543147995266396e-16
794.624_kb	0.24910928324225598	6.816106986684339e-16
796.672_kb	0.24788394809920752	1.6471916013242667e-15
798.72_kb	0.2465397011978213	4.0550763097788e-15
800.768_kb	0.24436910038220233	1.216096339509874e-14
802.816_kb	0.244817499104253	1.8496955728009017e-14
804.864_kb	0.25103763889323916	6.648287221767589e-15
806.912_kb	0.26246937474214665	6.281122693133372e-16
808.96_kb	0.27494310953487894	4.3187567611977585e-17
811.008_kb	0.2844813735760646	6.4035204278513585e-18
813.056_kb	0.2913484778655459	2.00492899429923e-18
815.104_kb	0.2932090242296601	2.582775974068184e-18
817.152_kb	0.28800668102618004	2.2477231263949584e-17
819.2_kb	0.27619345909483106	9.4067420303422e-16
821.248_kb	0.2632363566861161	3.941064828278551e-14
823.296_kb	0.25211005266775716	8.387085852954106e-13
825.344_kb	0.24305851273110793	9.484528623709663e-12
827.392_kb	0.23590841761999287	6.418876774156926e-11
829.44_kb	0.22909522463645926	3.681050366961914e-10
831.488_kb	0.22019990879191179	2.7352614604567627e-09
833.536_kb	0.20732245215988646	3.317998019013853e-08
835.584_kb	0.19037251618559278	5.703972696320392e-07
837.632_kb	0.16946677614898797	1.14871989079308e-05
839.68_kb	0.14103572245047452	0.00032354039711387383
841.728_kb	0.10655133566232285	0.007481934226358903
843.776_kb	0.07115093719651572	0.07861011995385697
845.824_kb	0.039410398714135514	0.33721917725555095
847.872_kb	0.009751823439853785	0.8150255299815767
849.92_kb	-0.01847358558525903	0.6623896454888316
851.968_kb	-0.03579912886762738	0.4046651257839589
854.016_kb	-0.03153461932489628	0.47005806293533947
856.064_kb	-0.004013434246065728	0.9279581745112666
858.112_kb	0.03819873423108354	0.39738236717843256
860.16_kb	0.08625896728643416	0.06003905741425169
862.208_kb	0.14096530321021997	0.0024701504779632718
864.256_kb	0.19911500564857668	2.480192712461055e-05
866.304_kb	0.2522161823343474	1.366555473773119e-07
868.352_kb	0.2823801476096241	6.442197430061241e-09
870.4_kb	0.28380409041614546	1.1181455892600639e-08
872.448_kb	0.27225677721755587	8.846751451097119e-08
874.496_kb	0.2591993691315401	6.85713709686181e-07
876.544_kb	0.24225767789832348	6.241524014837616e-06
878.592_kb	0.2174264005211754	8.157870417533183e-05
880.64_kb	0.18321295707219729	0.0012859732193014016
882.688_kb	0.14715809481453568	0.012262626930770525
884.736_kb	0.1264048435027536	0.03720699066855912
886.784_kb	0.12429618203285947	0.04739035298494773
888.832_kb	0.13477808313523718	0.03772799129862764
890.88_kb	0.14985610890194864	0.025898362069175125
892.928_kb	0.1611932134375503	0.02126562444272708
894.976_kb	0.16412528278613298	0.02479552432231587
897.024_kb	0.1699918557113577	0.02667604602954784
899.072_kb	0.1518118735755291	0.06102940880511083
901.12_kb	0.1177445707784138	0.17218849691711727
903.168_kb	0.10063272505138461	0.2761745709300677
905.216_kb	0.12790496102396312	0.2001496367896719
907.264_kb	0.1817043097336088	0.09604997481089231
909.312_kb	0.2045580949591885	0.09426813627257591
911.36_kb	0.16578350301571845	0.24497292408340343
913.408_kb	0.12409045416157635	0.48442029476239923
915.456_kb	-0.01399435504358554	0.9574870335690326
