mse	corrp	corrpv	corrs	corrsv	TAD
0.01190010472633233	0.13344981933846825	0.005202416484717547	0.0581801381510286	0.2248339776584786	0.06938958117272599
0.024737730432516324	0.008816631206487189	0.8541834226822421	0.018622550442035552	0.6978572328525681	0.14387293074224153
0.056436441810416293	0.5046790896152161	1.2837001545274052e-29	0.39387077394542575	1.1433281991801609e-17	0.5906243042667164
0.013514371875218228	0.19009991073982474	6.358511177314758e-05	0.20171292551008582	2.153153296749311e-05	0.29659657530635014
0.011786901833919908	0.15510625446223303	0.0011425547384268432	0.19805525063348217	3.0490313819071913e-05	0.20918102264275415
0.01039401592062293	0.009997543177415451	0.8349161083893128	0.042533681466946624	0.3750778045536167	-0.07814880617301824
0.021312105505012818	-0.33684565665399213	4.692711831085798e-13	0.038520117715098515	0.42183758567092433	-0.3247412872998774
0.03818299942695173	0.4571119838482942	5.9969636993237036e-24	0.2894889263199307	6.967001719671849e-10	0.6687332309349001
0.013154561278195672	0.07626638215685676	0.1113696333176263	0.06287988441304505	0.1895170641143758	0.25078205726970754
0.04188867668487609	0.07730439461635698	0.10657074573665834	0.1279936006147459	0.007383984272153776	0.03085324499869655
0.01453245389196013	0.0342937372937789	0.4745769109098269	-0.0565358596506566	0.23823301759593238	0.18675800730384015
0.010877990290405072	0.2703819900445514	9.282535586254679e-09	0.05233033159640389	0.2750280600532457	0.48951622949152584
0.012217501953976865	-0.05443657356353407	0.2561430241652539	-0.045466637179416014	0.3430136463830027	-0.1801892240524428
0.020829718418809283	0.29832359592190794	1.966439726475424e-10	0.26346029243568614	2.2600094313774912e-08	0.4298343802212412
0.04273539599592084	0.5457137371270631	2.8049764575774263e-35	0.19347097053987838	4.673756964346748e-05	0.6064613224216581
0.015652053618517313	0.7157879674588922	7.758766215874899e-70	0.5308218459114766	3.909118980102335e-33	0.7963489402360977
0.04337686875323028	0.4921499868662666	4.886199364285316e-28	0.22006715730920975	3.412578666581723e-06	0.5703137396789961
0.012876394311551815	0.2231206449448528	2.472474803434657e-06	0.07307930009383963	0.1271708074970405	0.2819004249452926
0.06332514032851143	0.2644138406011777	2.0022803424789855e-08	0.1870934418954972	8.330116474382808e-05	0.33546987612623586
0.02870440640624415	0.541434073971569	1.188778924752506e-34	0.44197242673650045	2.53391700020188e-22	0.7217534640521004
0.0579158937697739	0.08353922302336494	0.08108974293632655	0.02557884786332947	0.5938467501773916	0.04296230675203015
0.010744670177349673	0.24419365045726144	2.3587016739529347e-07	0.21252835248039448	7.416169558743812e-06	0.09633340879135222
0.024071808202213756	0.7870187034760828	2.7428370718505016e-93	0.3825546580605307	1.1161344232785376e-16	0.885059206979745
0.013724205842746822	-0.24123260747070815	3.3257623423117454e-07	-0.27344516823693943	6.210460406739259e-09	-0.2109317599475415
0.009235824962286001	0.458657378388915	4.049049688141414e-24	-0.10660374455490021	0.025848953024930094	0.6005585820716839
0.04774146087151416	0.5458510426244699	2.677059162890911e-35	0.3082542636925189	4.502392517983492e-11	0.6653108151993896
0.05715574209582146	0.5912174885739067	1.5297515813247045e-42	0.4075419395267871	6.468327188732485e-19	0.7072579558422895
0.009054797252169181	0.40710547414640397	7.104154470715531e-19	0.14121886259928582	0.0030913984365934506	0.5001227019541663
0.026551751420748563	0.1641123222043146	0.0005726513197752837	0.001445843491144766	0.9759568777108136	0.2327426431489117
0.11366153442739944	0.3352771283509929	6.104311765094272e-13	0.2619491667023754	2.7353939713033548e-08	0.5422305770602003
0.022327384797459927	-0.07586358714676657	0.11327695995124529	-0.0753401650576655	0.11579368997138142	-0.1384370350889039
0.011542764597660828	0.13067562264054702	0.006226103899421924	0.02345084807959487	0.624917848113459	0.09511736457388136
0.025612469395859476	0.15301558791299352	0.0013344154296363604	0.012458123742346233	0.795098615324473	0.19759078426682455
0.05213670797688653	-0.5853438282593095	1.5387619703941525e-41	-0.04567341221077018	0.3408209637325834	-0.6350396494751793
0.0655390045236491	0.7475637636180101	2.542112774429344e-79	0.4836817401542444	5.258439085083213e-27	0.797160542819415
0.019494422243371706	0.13758165877622328	0.003957130458691686	-0.03583276127491905	0.45496573431956633	-0.03380626225474101
0.034074636762378666	0.15915645039528067	0.0008411984246770186	0.2768579628086779	3.94541306101628e-09	0.16341832470042447
0.008255305746969805	0.04071115904816868	0.3959020476035823	-0.0626512527719789	0.1911348762554715	0.1287012524726879
0.0334887450016899	0.6227179623165666	2.750073504367634e-48	0.45591248613471325	8.123296505422057e-24	0.7323047881311878
0.013435726070700739	0.32097305064259457	6.274472671462222e-12	0.19292182322086476	4.915877187094901e-05	0.18489034981347038
0.015574747381804956	0.3334320517698364	8.301516709348834e-13	0.184230944990652	0.00010731060570960644	0.3783607161955603
0.021202634448015668	0.22423381773238055	2.1959323069180746e-06	0.17306782537374082	0.0002779718954488381	0.14404169983339313
0.01951969833564307	0.25837050612508694	4.27857053399738e-08	0.1308250381268425	0.006166672065089046	0.4586154507296156
0.01782679338095842	0.11029034010023825	0.021110368279146443	0.10544865149031882	0.02751092196251155	0.05516887701008879
0.017882403638508088	0.48528865806482174	3.367078778399224e-27	0.48304531018986774	6.269777518786058e-27	0.7093690428248176
0.03656282944631552	0.5337988847389843	1.4857105946758344e-33	0.319507541824492	7.91184140986447e-12	0.674445882187027
0.011980250283719879	0.03419071376874672	0.4759060178580119	0.03555164501184714	0.45851356718935465	-0.0604240553736844
0.0401120423202299	0.34804289000330146	6.871850967309243e-14	0.3508792540224071	4.17220679849849e-14	0.4128373927189653
0.07067726853834821	0.4236935098180349	1.8247051860611954e-20	0.33399416025898926	7.560920112671343e-13	0.5559947644715822
0.02670380919224889	-0.0989493812509119	0.03867352887148365	-0.05597779713557626	0.24290578898713303	-0.10710358899444122
0.028032036312224215	0.33978978858204184	2.852916891696972e-13	0.28095880920588895	2.2684817276115822e-09	0.25736716272806187
0.015809385421668442	0.14763589304709912	0.0019721479974126443	0.2380265321986685	4.800539568095561e-07	0.22335072790247087
0.09595160232098109	0.6657796337984091	2.734328436201612e-57	0.3698891841128905	1.289973016284251e-15	0.75870938042634
0.012126891068938852	0.019400229524237513	0.6858969424682291	0.013618249578900779	0.7765015084092031	0.02962238285854774
0.020093640699420563	0.3155854402957514	1.4624977420260055e-11	0.3115845208038976	2.7119068345913953e-11	0.38618625089628245
0.01066462196174594	0.3959989040878577	7.375177718402534e-18	0.06617289901182241	0.16732011871487762	0.5135943596674161
0.01862069801605605	-0.20452331645389	1.6410422789321582e-05	-0.06536751170263277	0.1725601917589903	-0.18994240909092927
0.04748298568747826	0.6508547561055253	5.286051604120137e-54	0.5125096018099573	1.2216933558260326e-30	0.6441508384239424
0.02396600139086857	0.2926597434915757	4.446746090134887e-10	0.23318284865821987	8.276744578111458e-07	0.3397335214636536
0.01808995370996524	0.7775697559471284	1.104118621681501e-89	0.4729630861993052	9.691488768440127e-26	0.8872338785171743
0.024646291430529498	0.33557715854540615	5.80550627648787e-13	0.2599576269358558	3.511519291763538e-08	0.48799250247524945
0.07392911110344481	0.4881304960020089	1.5217662329615337e-27	0.40929967108678256	4.427880928240446e-19	0.6202222139216256
0.008635638269403582	0.13847575315368155	0.00372606830250501	0.09909614291231847	0.03838443563923503	0.2657537052745871
0.017618256545132327	0.15668577086755506	0.0010148254247230404	0.21970666704244698	3.5438442680664785e-06	0.13217799580397854
0.014054068023488044	0.43401725411009134	1.682783560399037e-21	0.21419420000350856	6.262089049233018e-06	0.5675885723202392
0.08168662511199563	0.5966461617195173	1.7361394869163327e-43	0.5671946955158578	1.4438438272457188e-38	0.616556768885931
0.04822324850044556	0.06921762471358334	0.14858388287902452	0.06480096537194054	0.17631892719533068	0.11293279115945636
0.02412883838143586	0.32086088190528533	6.387105644397573e-12	0.13313004769054723	0.005312140163367959	0.4081289936280463
0.04759223965082776	0.5425627233299897	8.139055640239208e-35	0.45228011891146025	2.021580187259494e-23	0.637486688381233
0.010698834294904952	-0.07143983505989472	0.13594955737862138	-0.053048580053715495	0.26848443999344407	0.018925758461331803
