Index	corrp	corrpv
520.192_kb	0.6002479707843144	2.0659334987089285e-171
522.24_kb	0.6040986222740827	2.7884915354157452e-173
524.288_kb	0.6045661538824584	9.996152190994048e-173
526.336_kb	0.6019271329499111	5.730382261235161e-170
528.384_kb	0.5962124241641701	4.0164262264475482e-165
530.432_kb	0.5880898031124319	8.609455974617286e-159
532.48_kb	0.5811270877787403	2.039910450131361e-153
534.528_kb	0.5779309768305941	1.4271926711877712e-150
536.576_kb	0.5759867608814416	1.4875113108375862e-148
538.624_kb	0.5725362225003168	1.2569659791919718e-145
540.672_kb	0.5697450121622732	3.7878104641894814e-143
542.72_kb	0.5700501985917081	1.453177524453065e-142
544.768_kb	0.5717833145846108	7.71306267641487e-143
546.816_kb	0.5731666625778863	6.74148021875437e-143
548.864_kb	0.575453448622233	1.6963905104793737e-143
550.912_kb	0.5799407873580009	1.9702504235437788e-145
552.96_kb	0.5848656856125579	1.1942976518160034e-147
555.008_kb	0.5878039373915838	1.2031145100527354e-148
557.056_kb	0.5902009842606221	2.6478513727529784e-149
559.104_kb	0.593982917726847	7.99329518166606e-151
561.152_kb	0.5964608760433172	1.5886208666891452e-151
563.2_kb	0.5954324279680803	5.060461991939499e-150
565.248_kb	0.5913886419124026	1.124300196634036e-146
567.296_kb	0.5851765306583602	4.249402268897298e-142
569.344_kb	0.5764891047748255	3.2277249362385544e-136
571.392_kb	0.566114697139747	1.2952278792697487e-129
573.44_kb	0.5595148475018521	2.7487485472183765e-125
575.488_kb	0.5602476143645304	6.083694575218131e-125
577.536_kb	0.5625631337699586	1.94935364461644e-125
579.584_kb	0.5615071687010207	3.929733689261632e-124
581.632_kb	0.5605471570727334	6.914930214248165e-123
583.68_kb	0.5645259608873666	3.1036804377275882e-124
585.728_kb	0.5715041601745381	3.4474255559641225e-127
587.776_kb	0.5759467884496721	8.32886435919517e-129
589.824_kb	0.5768927564032624	1.5809580883493684e-128
591.872_kb	0.5765902488289332	1.4243384217387297e-127
593.92_kb	0.5747066474409941	8.837257241347512e-126
595.968_kb	0.5703086728588703	1.0709405088163047e-122
598.016_kb	0.5642112750904943	8.127173615920507e-119
600.064_kb	0.556727510765862	2.3218115091899647e-114
602.112_kb	0.5479768702679101	1.9054204372819243e-109
604.16_kb	0.5393311051782129	9.34826440060004e-105
606.208_kb	0.5338442175512921	1.2625502634443853e-101
608.256_kb	0.5343351463124897	3.4808204956727615e-101
610.304_kb	0.5380962928007514	3.4668955952037204e-102
612.352_kb	0.5413066485409662	6.098803972561903e-103
614.4_kb	0.5425884065482757	7.856746683560564e-103
616.448_kb	0.5415300085772705	1.1095340351561577e-101
618.496_kb	0.5365044722214974	8.02738734874148e-99
620.544_kb	0.5276993128035915	1.8846213569375892e-94
622.592_kb	0.5184976370027266	4.4294626676317165e-90
624.64_kb	0.5119926034259206	6.483676069743084e-87
626.688_kb	0.5067743914951107	2.5177464200284684e-84
628.736_kb	0.4989084448739532	7.987686034392171e-81
630.784_kb	0.487031049228715	5.011259762349172e-76
632.832_kb	0.4729484921956103	1.0184244196983374e-70
634.88_kb	0.45935024288022225	7.560299043239671e-66
636.928_kb	0.44825208026772595	5.556425806299892e-62
638.976_kb	0.4428351126738523	6.139048323297074e-60
641.024_kb	0.4442250134080398	6.466375420826814e-60
643.072_kb	0.44841444685006066	1.0396513509255426e-60
645.12_kb	0.4509036783228976	5.329949650636793e-61
647.168_kb	0.4512459521774496	1.1814035502013268e-60
649.216_kb	0.450474446473982	5.53238466568425e-60
651.264_kb	0.447516853209988	1.0823355523048353e-58
653.312_kb	0.4415419359957722	1.395545912945157e-56
655.36_kb	0.4358327622335478	1.3329789128940053e-54
657.408_kb	0.4331460442963766	1.7945195731888275e-53
659.456_kb	0.4316790344437238	1.1137085809580411e-52
661.504_kb	0.42844537510785896	1.9360335790197093e-51
663.552_kb	0.4219220368379498	2.1361606298687326e-49
665.6_kb	0.41098662571886074	2.3440834726755356e-46
667.648_kb	0.39533519797920214	2.1714769593463614e-42
669.696_kb	0.3753569812024845	9.153861641199464e-38
671.744_kb	0.3547081259850005	2.271693404765615e-33
673.792_kb	0.3370588925369959	7.283799372640891e-30
675.84_kb	0.32087400264109983	7.406005565790278e-27
677.888_kb	0.3032287787692014	7.80806409026164e-24
679.936_kb	0.28418031895373513	7.612725276901418e-21
681.984_kb	0.26365191330662074	6.417175166556722e-18
684.032_kb	0.24063173486357817	5.5655260472350964e-15
686.08_kb	0.21724969637402244	2.4968473105892373e-12
688.128_kb	0.20085043701627137	1.2382217500774142e-10
690.176_kb	0.19743183658480282	3.0846424080277765e-10
692.224_kb	0.2049267631128203	7.569211121121249e-11
694.272_kb	0.21381080404411057	1.3183412860462705e-11
696.32_kb	0.2180944925340026	6.25700973744352e-12
698.368_kb	0.21783659411744413	8.292390174119205e-12
700.416_kb	0.21472864651520018	2.056833491765778e-11
702.464_kb	0.21108719526724673	5.586494541990483e-11
704.512_kb	0.2098931750020647	8.856154885131605e-11
706.56_kb	0.21084888112526642	8.931348540407349e-11
708.608_kb	0.20775896394569707	2.0749918371274116e-10
710.656_kb	0.19638476948295658	2.357777588823874e-09
712.704_kb	0.1784945338867283	7.016750036295855e-08
714.752_kb	0.16043597149657574	1.4835170411421964e-06
716.8_kb	0.1447620535559778	1.58975877454798e-05
718.848_kb	0.12992022538037648	0.00011834759548947058
720.896_kb	0.11498663021893685	0.0007085546662446626
722.944_kb	0.09965038562284066	0.003536248278005766
724.992_kb	0.08392624798133384	0.014614836473868478
727.04_kb	0.06830052031922217	0.04822808446422372
729.088_kb	0.05016449447461909	0.14924309013648765
731.136_kb	0.025697223534889495	0.4627014911482267
733.184_kb	-0.0044772869774710854	0.8987586194434894
735.232_kb	-0.03397891022350187	0.3368314353629164
737.28_kb	-0.05500778378743131	0.12191571293488017
739.328_kb	-0.06642086839768112	0.0632144253815043
741.376_kb	-0.0704559261421382	0.05006460112925641
743.424_kb	-0.07108154692372279	0.04938068594673952
745.472_kb	-0.07219036130501756	0.047232241499416724
747.52_kb	-0.0744451241529216	0.041941729405293025
749.568_kb	-0.07867829162248505	0.03259170670257018
751.616_kb	-0.08146507482777494	0.027846708249827486
753.664_kb	-0.08324059889319729	0.025510970228420228
755.712_kb	-0.08876313546526413	0.017916374571424077
757.76_kb	-0.10301861036601129	0.006296743259774832
759.808_kb	-0.12291654623522423	0.0011860003771430002
761.856_kb	-0.1431211243770665	0.00017292146990821253
763.904_kb	-0.1589646342433837	3.342571332315106e-05
765.952_kb	-0.1693189508236753	1.1171488795883287e-05
768.0_kb	-0.17411675296617524	7.162703925398339e-06
770.048_kb	-0.17717644341534197	5.694842662747441e-06
772.096_kb	-0.18413823250547307	2.7894972933599e-06
774.144_kb	-0.1949367903411653	8.200496091935513e-07
776.192_kb	-0.2066690865345124	2.0363459182292378e-07
778.24_kb	-0.21568350963406838	7.110609697362919e-08
780.288_kb	-0.2170758703392719	7.29319016856192e-08
782.336_kb	-0.2127250189489487	1.6619006434172337e-07
784.384_kb	-0.2092387094220744	3.279777229043817e-07
786.432_kb	-0.21407073219203365	2.1395810452034115e-07
788.48_kb	-0.23227001647004522	2.2030116969352588e-08
790.528_kb	-0.2594652188187784	4.901608119460123e-10
792.576_kb	-0.2877220000349134	6.3300535088534935e-12
794.624_kb	-0.30975727112826035	1.7942253565437533e-13
796.672_kb	-0.32745629246307434	9.75479567430637e-15
798.72_kb	-0.3463370472264993	3.7180933838775013e-16
800.768_kb	-0.3686270788634079	5.883207171274304e-18
802.816_kb	-0.38828675442661026	1.3908713075089682e-19
804.864_kb	-0.3956535163380558	5.34633908059096e-20
806.912_kb	-0.3862770679591311	9.648461769269379e-19
808.96_kb	-0.36291131251866643	2.6995050985362926e-16
811.008_kb	-0.33701043315516505	6.813556955323975e-14
813.056_kb	-0.31571577301669185	4.409274415470526e-12
815.104_kb	-0.2967675825393479	1.3348595431258796e-10
817.152_kb	-0.2767222725524693	3.411081731489651e-09
819.2_kb	-0.2621765875797426	3.193489518752351e-08
821.248_kb	-0.25542455804141617	1.0019554227006434e-07
823.296_kb	-0.25446097522504224	1.5334153575774157e-07
825.344_kb	-0.25455857151736244	2.0710118822890204e-07
827.392_kb	-0.25539881769224193	2.577295902890897e-07
829.44_kb	-0.26034841137204956	2.0478088107445491e-07
831.488_kb	-0.2707527312777778	8.952589788768566e-08
833.536_kb	-0.28302112854219336	3.171101115992852e-08
835.584_kb	-0.2935795957941914	1.3749800265557819e-08
837.632_kb	-0.3011812977812322	8.576677038792434e-09
839.68_kb	-0.30066059093050496	1.4147698552334512e-08
841.728_kb	-0.2960638120132919	3.665094112004086e-08
843.776_kb	-0.29384932278629994	7.114115518933446e-08
845.824_kb	-0.29752804638054087	7.367277225247812e-08
847.872_kb	-0.30466090024813264	5.406914301637396e-08
849.92_kb	-0.30860127714146596	5.667337808984675e-08
851.968_kb	-0.29731807854921705	2.741211220812324e-07
854.016_kb	-0.26440750453609047	7.585151317161537e-06
856.064_kb	-0.21935017750674363	0.000281343326803625
858.112_kb	-0.1756691857306122	0.004419306669404101
860.16_kb	-0.1482174400123376	0.018562679090581232
862.208_kb	-0.14517686567980542	0.023609886751273367
864.256_kb	-0.15920854529179873	0.014770780756119631
866.304_kb	-0.1694505420633041	0.01089527734194196
868.352_kb	-0.1647297823567471	0.015369413106543856
870.4_kb	-0.1320496440557123	0.05787112823140111
872.448_kb	-0.0730374207154865	0.306503189036379
874.496_kb	-0.008570299671611934	0.9068262476653737
876.544_kb	0.04765169033930534	0.525283917166574
878.592_kb	0.062371257422048194	0.41770040966384436
880.64_kb	0.07159050126697315	0.3653040050279125
882.688_kb	0.07227389096563938	0.37464346762923867
884.736_kb	0.080313138616014	0.33861523522126424
886.784_kb	0.08756021223402947	0.31257269942532717
888.832_kb	0.0761414208920135	0.39677309077977063
890.88_kb	0.055743178139952825	0.5505438492261211
892.928_kb	0.01480702221166508	0.8791105480683686
894.976_kb	-0.028313780193668873	0.7808615656159815
897.024_kb	-0.07197561490662896	0.5002153265805251
899.072_kb	-0.10066969647287824	0.37120442610985094
901.12_kb	-0.08694536456538415	0.46770330288295364
903.168_kb	-0.018835031000083026	0.8835127381795554
905.216_kb	0.09185991926191645	0.5088471751000043
907.264_kb	0.23858303706588893	0.11449339285402994
909.312_kb	0.3929792327968678	0.017743099306130484
911.36_kb	0.4957747212805248	0.00854326827885861
913.408_kb	0.5515672232318245	0.01764850798092354
915.456_kb	0.5921595794719411	0.09295311551795403
