Index	corrp	corrpv
118.784_kb	0.3222928043392748	0.0
120.832_kb	0.3120766867098245	0.0
122.88_kb	0.3080828434859914	0.0
124.928_kb	0.3136017967901277	0.0
126.976_kb	0.32090660270334187	0.0
129.024_kb	0.3229524559032978	0.0
131.072_kb	0.3243889751851339	0.0
133.12_kb	0.3302491013627268	0.0
135.168_kb	0.336228718953788	0.0
137.216_kb	0.33768097568888195	0.0
139.264_kb	0.33807837778178923	0.0
141.312_kb	0.34005415158024066	0.0
143.36_kb	0.33862947285440825	0.0
145.408_kb	0.3318293862068713	0.0
147.456_kb	0.3276712012401773	0.0
149.504_kb	0.3312870857114418	0.0
151.552_kb	0.33662872211740236	0.0
153.6_kb	0.33657070577931153	0.0
155.648_kb	0.3345439155748581	0.0
157.696_kb	0.3356334337317982	0.0
159.744_kb	0.3376850566757376	0.0
161.792_kb	0.3376584155114403	0.0
163.84_kb	0.338708427547368	0.0
165.888_kb	0.3425626643055324	0.0
167.936_kb	0.34305828931041144	0.0
169.984_kb	0.33631906640420683	0.0
172.032_kb	0.3306838788117428	0.0
174.08_kb	0.3329787712238543	0.0
176.128_kb	0.3373482775296	0.0
178.176_kb	0.33632551556199897	0.0
180.224_kb	0.3333723611545255	0.0
182.272_kb	0.3327829020965338	0.0
184.32_kb	0.3313270309110901	0.0
186.368_kb	0.32718887633168253	0.0
188.416_kb	0.32698045179822643	0.0
190.464_kb	0.3346344183820908	0.0
192.512_kb	0.34351831483553996	0.0
194.56_kb	0.34660529881586993	0.0
196.608_kb	0.34794739405129704	0.0
198.656_kb	0.35166200363064365	0.0
200.704_kb	0.3517711350745887	0.0
202.752_kb	0.34516838005057177	0.0
204.8_kb	0.34073821182238134	0.0
206.848_kb	0.34428600780961405	0.0
208.896_kb	0.3488836387440178	0.0
210.944_kb	0.346402482679499	0.0
212.992_kb	0.34107754571472826	0.0
215.04_kb	0.33887554975276357	0.0
217.088_kb	0.3361355175079407	0.0
219.136_kb	0.32915701435506456	0.0
221.184_kb	0.32395885052045714	0.0
223.232_kb	0.3253702268585375	0.0
225.28_kb	0.3283711193246264	0.0
227.328_kb	0.32766309806503213	0.0
229.376_kb	0.3283149155604901	0.0
231.424_kb	0.3351763185923647	0.0
233.472_kb	0.34294127261227775	0.0
235.52_kb	0.3453502209241272	0.0
237.568_kb	0.3468725949287465	0.0
239.616_kb	0.35238007650501607	0.0
241.664_kb	0.35657001458785187	0.0
243.712_kb	0.35390428220428777	0.0
245.76_kb	0.3507385030096946	0.0
247.808_kb	0.35259562740990263	0.0
249.856_kb	0.35323835423175864	0.0
251.904_kb	0.3475386056078517	0.0
253.952_kb	0.3435626109500646	0.0
256.0_kb	0.34754286527220046	0.0
258.048_kb	0.351961606057959	0.0
260.096_kb	0.3484995104260417	0.0
262.144_kb	0.3421057310418979	0.0
264.192_kb	0.33884148682305654	0.0
266.24_kb	0.33460504208776315	0.0
268.288_kb	0.32619781685963123	0.0
270.336_kb	0.320797658909856	0.0
272.384_kb	0.3232806151527122	0.0
274.432_kb	0.3273221312189734	0.0
276.48_kb	0.3268241419690365	0.0
278.528_kb	0.32789585398328525	0.0
280.576_kb	0.33646786413488267	0.0
282.624_kb	0.34602841269115675	0.0
284.672_kb	0.34804295721673173	0.0
286.72_kb	0.3462805302578476	0.0
288.768_kb	0.34580807915653133	0.0
290.816_kb	0.3420527029900456	0.0
292.864_kb	0.33201526435873274	0.0
294.912_kb	0.3242676891273649	0.0
296.96_kb	0.32494674118873906	0.0
299.008_kb	0.32804189182531174	0.0
301.056_kb	0.3265618723373499	0.0
303.104_kb	0.3246238584956389	0.0
305.152_kb	0.3269357860085413	0.0
307.2_kb	0.32859448188430607	0.0
309.248_kb	0.32424115088253536	0.0
311.296_kb	0.31896049167016965	0.0
313.344_kb	0.31768822861783763	0.0
315.392_kb	0.3157667305785084	0.0
317.44_kb	0.3097851549024337	0.0
319.488_kb	0.30709066133238255	0.0
321.536_kb	0.31360643531630433	0.0
323.584_kb	0.3235980375353906	0.0
325.632_kb	0.32875924276147905	0.0
327.68_kb	0.3313259253107692	0.0
329.728_kb	0.33561314210277343	0.0
331.776_kb	0.33747214047698815	0.0
333.824_kb	0.3325305323852171	0.0
335.872_kb	0.32648279350474346	0.0
337.92_kb	0.3242517532280195	0.0
339.968_kb	0.32056567520383805	0.0
342.016_kb	0.3111096976964634	0.0
344.064_kb	0.30333083690156193	0.0
346.112_kb	0.3029390619059294	0.0
348.16_kb	0.3037226930079054	0.0
350.208_kb	0.29919188149520604	0.0
352.256_kb	0.2948056502965839	0.0
354.304_kb	0.2959268393067523	0.0
356.352_kb	0.29682813700381117	0.0
358.4_kb	0.29215340276794227	0.0
360.448_kb	0.2893257840056589	0.0
362.496_kb	0.29607041423351194	0.0
364.544_kb	0.3073372219027609	0.0
366.592_kb	0.31400621421972263	0.0
368.64_kb	0.31735400291867394	0.0
370.688_kb	0.32164464672951215	0.0
372.736_kb	0.32316793027662166	0.0
374.784_kb	0.31823164652795755	0.0
376.832_kb	0.3135474127244818	0.0
378.88_kb	0.314994832176928	0.0
380.928_kb	0.3173861451084452	0.0
382.976_kb	0.3143119667494578	0.0
385.024_kb	0.3095831087469214	0.0
387.072_kb	0.3073396225264577	0.0
389.12_kb	0.3033655426971091	0.0
391.168_kb	0.2952450849057095	0.0
393.216_kb	0.2902635583190263	2.183e-320
395.264_kb	0.2936969682194641	0.0
397.312_kb	0.2996133361462421	0.0
399.36_kb	0.2995686594406525	0.0
401.408_kb	0.2959399635976336	0.0
403.456_kb	0.29371937660445696	5.43e-322
405.504_kb	0.2898990701835271	4.10283934775e-312
407.552_kb	0.28169879236541756	6.34383728880492e-293
409.6_kb	0.27544437525542614	1.5930131336572188e-278
411.648_kb	0.27560586153962763	9.568214723860348e-278
413.696_kb	0.2765808915963617	1.1797247116324277e-278
415.744_kb	0.27291459424578435	5.448678552247438e-270
417.792_kb	0.2704127243731151	7.718904983422753e-264
419.84_kb	0.27494116570710664	6.359222101296109e-272
421.888_kb	0.2819309035005504	3.1028974851481323e-285
423.936_kb	0.28467842112606234	7.953138018943849e-290
425.984_kb	0.28673113929256216	5.824538534746984e-293
428.032_kb	0.29322891016276426	1.2287142130954994e-305
430.08_kb	0.29984075906185464	8.10426e-319
432.128_kb	0.30063129869682576	3.1126e-319
434.176_kb	0.29914882840732476	1.2226784404e-314
436.224_kb	0.299615215648159	2.4744119644e-314
438.272_kb	0.2982608580841425	4.57523470589244e-310
440.32_kb	0.2924188129670734	2.6089639717837665e-296
442.368_kb	0.2898238241161003	1.224553664201054e-289
444.416_kb	0.2964041045102916	3.627763927976953e-302
446.464_kb	0.3057293573570551	6.334e-321
448.512_kb	0.30923540607005884	0.0
450.56_kb	0.30912640542016756	0.0
452.608_kb	0.3091956118803746	0.0
454.656_kb	0.3055109532394196	6.54602921e-315
456.704_kb	0.29520725052475805	6.586506801543239e-292
458.752_kb	0.284882522226336	6.241153975261196e-270
460.8_kb	0.27947236459269204	2.751263198682357e-258
462.848_kb	0.274659110060753	4.43631965581937e-248
464.896_kb	0.26659716995518096	2.8398305089350586e-232
466.944_kb	0.2609842492241247	2.4316565509462835e-221
468.992_kb	0.26275813492736144	1.9807544486750702e-223
471.04_kb	0.2674044490222461	1.408381026994676e-230
473.088_kb	0.26968285853143653	1.4270311068927762e-233
475.136_kb	0.2733944186427176	3.817512449635448e-239
477.184_kb	0.2815626273519081	5.81922006510258e-253
479.232_kb	0.28752152735108033	6.008944362062214e-263
481.28_kb	0.2844775855985492	5.0392768966923904e-256
483.328_kb	0.276799046193805	8.002456546095573e-241
485.376_kb	0.2700152957648235	9.515877238503348e-228
487.424_kb	0.2618259133736759	8.948814724503926e-213
489.472_kb	0.25082532827680953	5.994881133514243e-194
491.52_kb	0.2445100322150628	3.087936757286145e-183
493.568_kb	0.2484048825993672	2.4149342728845504e-188
495.616_kb	0.2570532285450064	4.9247973343569156e-201
497.664_kb	0.2622780690760814	1.705649224510642e-208
499.712_kb	0.2644113265396075	5.750020940172196e-211
501.76_kb	0.2660470920155269	1.2797469630738844e-212
503.808_kb	0.2638625314637664	4.978856476227883e-208
505.856_kb	0.2556348773678597	5.398630206361826e-194
507.904_kb	0.248906368543151	8.550034796674501e-183
509.952_kb	0.2495220953632396	8.236742977178052e-183
512.0_kb	0.252480955880078	2.4521138572379046e-186
514.048_kb	0.2523152807964535	3.706511653666226e-185
516.096_kb	0.2541716890925498	5.204508886079353e-187
518.144_kb	0.2634234162505084	3.314345782092039e-200
520.192_kb	0.2752357530973772	5.423186419752655e-218
522.24_kb	0.28201648909568783	4.7724277545915736e-228
524.288_kb	0.28593066799208655	1.9577885275051035e-233
526.336_kb	0.2916141255025011	6.847518764360288e-242
528.384_kb	0.2955803478472137	1.784245376484817e-247
530.432_kb	0.2932812885245696	3.162834081480064e-242
532.48_kb	0.2896079006977832	9.644146465211337e-235
534.528_kb	0.289617671607399	1.60523518083639e-233
536.576_kb	0.28974948737510664	1.6757269322749133e-232
538.624_kb	0.28560402713039745	1.8118302953033125e-224
540.672_kb	0.28180286005124144	3.6042831110345375e-217
542.72_kb	0.28276796481588096	1.5682932912294394e-217
544.768_kb	0.28338978718114427	2.4486677086409877e-217
546.816_kb	0.2784482183442316	1.8998163979003737e-208
548.864_kb	0.2724501726434835	3.2453044975672468e-198
550.912_kb	0.26950428233692875	9.086520888894114e-193
552.96_kb	0.26583089568888535	2.2432150169031125e-186
555.008_kb	0.25820225833178306	1.3210018777056737e-174
557.056_kb	0.2526082196588374	4.9892511212871903e-166
559.104_kb	0.25404812227255597	5.038090921334764e-167
561.152_kb	0.25773247745955313	4.835857977217137e-171
563.2_kb	0.2575295209995514	8.505306005979156e-170
565.248_kb	0.25654504263619726	1.6463519947688153e-167
567.296_kb	0.2593625650926975	2.6074759261286634e-170
569.344_kb	0.2626933787206288	8.28361660918523e-174
571.392_kb	0.2625465747323968	1.3381727236297996e-172
573.44_kb	0.26314109680110837	2.1825094898718316e-172
575.488_kb	0.2689387040491788	3.310528304277384e-179
577.536_kb	0.2759172804608962	8.878145871886868e-188
579.584_kb	0.27816338896822307	8.414417591766042e-190
581.632_kb	0.278321209831062	6.957602352589552e-189
583.68_kb	0.2800725048258724	3.46325683672539e-190
585.728_kb	0.2794024897241163	4.212803857711294e-188
587.776_kb	0.2723691132979049	2.128185518879811e-177
589.824_kb	0.26491365378722315	1.5046297765986193e-166
591.872_kb	0.2620648147491671	6.766381828634358e-162
593.92_kb	0.25913038794445703	3.157854430237159e-157
595.968_kb	0.25134982877343487	8.095527458758683e-147
598.016_kb	0.244212723524027	1.3768477562433813e-137
600.064_kb	0.24256910252955804	7.436779661377471e-135
602.112_kb	0.24171266591459084	4.872415829712028e-133
604.16_kb	0.23712389494162994	3.800027761965877e-127
606.208_kb	0.23344346169568872	2.1746084868974678e-122
608.256_kb	0.23491284359028233	3.7626767502020106e-123
610.304_kb	0.2374450544531429	4.92115534833895e-125
612.352_kb	0.23669804245695653	2.0093549873372722e-123
614.4_kb	0.2374502460429166	2.1266533341760606e-123
616.448_kb	0.2448148164959907	2.0535203460107e-130
618.496_kb	0.25415390327372067	8.547656606644501e-140
620.544_kb	0.2580242865611391	3.375961754086895e-143
622.592_kb	0.257594836932405	9.661852906769585e-142
624.64_kb	0.25631071339271555	2.4190685245675675e-139
626.688_kb	0.25108978080488836	1.063599454309185e-132
628.736_kb	0.2394789235385946	1.0646986708001788e-119
630.784_kb	0.22717923725525752	7.55226231315802e-107
632.832_kb	0.219164535995247	1.0663118949884014e-98
634.88_kb	0.21218729943062387	7.676081248889472e-92
636.928_kb	0.2029256356225884	2.1072586157850287e-83
638.976_kb	0.19607973684111238	2.473224613922223e-77
641.024_kb	0.19603369121476158	9.640583894382295e-77
643.072_kb	0.19855514887861106	3.764873522930599e-78
645.12_kb	0.19698181470039336	2.3121867432003132e-76
647.168_kb	0.19125163720484192	1.7502396512811575e-71
649.216_kb	0.1834849992124862	2.3152176745924086e-65
651.264_kb	0.17289119060417152	1.0675088006806739e-57
653.312_kb	0.1617737652297778	2.851868482188802e-50
655.36_kb	0.1593746380428617	1.8451634383016518e-48
657.408_kb	0.17174047658072336	1.1317412228237043e-55
659.456_kb	0.19382353092170926	3.753160338265053e-70
661.504_kb	0.21548928529669123	5.5288538971703636e-86
663.552_kb	0.2340511590080855	1.0017113843186993e-100
665.6_kb	0.250566641822791	1.0205681919560634e-114
667.648_kb	0.26025081526245875	6.289810487598825e-123
669.696_kb	0.25788407126401036	1.0932576290390775e-119
671.744_kb	0.2486579375938451	3.0467123318162455e-110
673.792_kb	0.24024709238461692	5.564511120138143e-102
675.84_kb	0.2309102405549788	2.28575386878531e-93
677.888_kb	0.2168516580745857	1.2679237389538641e-81
679.936_kb	0.20279079769406136	8.268027052549103e-71
681.984_kb	0.19423803125851175	1.8496557239116234e-64
684.032_kb	0.1886162301563392	2.621143958879794e-60
686.08_kb	0.18143208976918304	2.1762782860233604e-55
688.128_kb	0.17414610582204582	1.1423902211828025e-50
690.176_kb	0.16919790590331832	1.77280325559242e-47
692.224_kb	0.16530353753945098	5.633158540725203e-45
694.272_kb	0.16323170829426262	1.6793040077851822e-43
696.32_kb	0.16807997043267667	1.1987770184444371e-45
698.368_kb	0.18132464934888756	1.758702420082241e-52
700.416_kb	0.19774071966902723	1.0635970417001064e-61
702.464_kb	0.20977786592207123	9.625847763899417e-69
704.512_kb	0.21708840182459865	6.424647735546579e-73
706.56_kb	0.22244916955023017	7.628598908153954e-76
708.608_kb	0.22391640545798658	4.0365778392349774e-76
710.656_kb	0.21981850791153978	1.1689028800325413e-72
712.704_kb	0.21526832823328698	5.131190717115567e-69
714.752_kb	0.21528750066431046	2.3440839760696135e-68
716.8_kb	0.2168600269312079	1.1301729735799879e-68
718.848_kb	0.2147740537602511	1.0763626298393906e-66
720.896_kb	0.211046616965209	9.128600059941097e-64
722.944_kb	0.2100475494295172	1.577250101644501e-62
724.992_kb	0.20953079345250064	1.3770502376123624e-61
727.04_kb	0.20647585718567027	3.344740811387704e-59
729.088_kb	0.2053814201034881	5.68799568052798e-58
731.136_kb	0.2099392555559845	6.547155339539062e-60
733.184_kb	0.21446188727455218	7.81820691949636e-62
735.232_kb	0.21137963198195459	1.9627975508322776e-59
737.28_kb	0.20270569605801905	4.1501557383971534e-54
739.328_kb	0.19206673752804765	3.987727579675392e-48
741.376_kb	0.1777456134377902	6.627383127082181e-41
743.424_kb	0.15954486351680297	7.979368706100142e-33
745.472_kb	0.1450970813649729	4.4640198657216244e-27
747.52_kb	0.13961793616862558	6.818870174747972e-25
749.568_kb	0.13928881183622494	1.67289380261998e-24
751.616_kb	0.13817062504131142	7.371919379824203e-24
753.664_kb	0.13713783706407764	2.969129140446641e-23
755.712_kb	0.13930061389015574	1.1408839690809333e-23
757.76_kb	0.14215358246681203	2.6690845536846813e-24
759.808_kb	0.142695425453782	3.503380782080392e-24
761.856_kb	0.14361126885300582	3.5307735886319416e-24
763.904_kb	0.1483067326991828	2.2342704350307256e-25
765.952_kb	0.15419914069333696	5.55523601164826e-27
768.0_kb	0.1576360106694966	8.841733259095053e-28
770.048_kb	0.16005149503691524	3.151166755121682e-28
772.096_kb	0.16276441256979662	9.116456386144162e-29
774.144_kb	0.16198726633591215	3.979881089236428e-28
776.192_kb	0.15359661615267858	4.410968898904444e-25
778.24_kb	0.1412960508288011	3.7805650730845535e-21
780.288_kb	0.13200784325502693	2.1847777935610153e-18
782.336_kb	0.12522746755036726	1.8381592022764908e-16
784.384_kb	0.11810946116950534	1.3414832256197227e-14
786.432_kb	0.11229393444072398	3.77066561505385e-13
788.48_kb	0.10926216235022629	2.3697962656770203e-12
790.528_kb	0.10606594165615131	1.4757304049529162e-11
792.576_kb	0.10076704249027048	2.026557055861477e-10
794.624_kb	0.09725625667563072	1.1566792278471608e-09
796.672_kb	0.10032794536212715	4.762502923112701e-10
798.72_kb	0.10820317946602258	2.7183820628652365e-11
800.768_kb	0.11569482309468697	1.6230305930797916e-12
802.816_kb	0.11866315661585566	6.861668158727963e-13
804.864_kb	0.11582560935999524	3.749060090697426e-12
806.912_kb	0.10723535059238475	1.8989829850252352e-10
808.96_kb	0.0953169199938502	2.0792058587049218e-08
811.008_kb	0.08609715281926734	5.360041100523637e-07
813.056_kb	0.08273389740706769	1.8434274750851916e-06
815.104_kb	0.08305011520820517	2.1271276441746974e-06
817.152_kb	0.08351151718741577	2.365004172064214e-06
819.2_kb	0.08362831781863175	2.9032691828226067e-06
821.248_kb	0.08416884118891664	3.184460309233272e-06
823.296_kb	0.08514953372854149	3.122768836865441e-06
825.344_kb	0.08521622617616188	3.927190804763064e-06
827.392_kb	0.08566797940271238	4.47795046058444e-06
829.44_kb	0.08664321011629326	4.492051609941421e-06
831.488_kb	0.08611752009035607	6.609195163431223e-06
833.536_kb	0.08210902615822914	2.1962376607841854e-05
835.584_kb	0.07665290437726172	9.13742544808627e-05
837.632_kb	0.0720611353387121	0.0002821914213213239
839.68_kb	0.06627256118897051	0.0009819689528788697
841.728_kb	0.0585546325721454	0.004071892187331265
843.776_kb	0.05398703797991125	0.00900000228193852
845.824_kb	0.05512625453444142	0.008540758764620805
847.872_kb	0.06009244730864466	0.004714210035187804
849.92_kb	0.06468413082391204	0.002724871171880591
851.968_kb	0.0671510186814334	0.002182707177646988
854.016_kb	0.06868883200998212	0.0020349278684235906
856.064_kb	0.06718137231790283	0.0029964644914250256
858.112_kb	0.059285140449946816	0.010038054403242964
860.16_kb	0.04556165657579672	0.05196778490291556
862.208_kb	0.029241375100166674	0.22080523095097424
864.256_kb	0.012907214767119651	0.5959455069099729
866.304_kb	0.0003907870844778094	0.987441010180044
868.352_kb	-0.004786573071949838	0.8501680360730465
870.4_kb	-0.003330050733048977	0.8976347306871417
872.448_kb	0.003723239746094497	0.88812831939942
874.496_kb	0.013148744921522057	0.627415165674933
876.544_kb	0.022028437183219205	0.4274406477914494
878.592_kb	0.030692378942885713	0.28113611327297977
880.64_kb	0.039045185629590244	0.18199675563922327
882.688_kb	0.04854417713559966	0.10678628810213621
884.736_kb	0.06048635337445708	0.05116823370725558
886.784_kb	0.07665027081226186	0.016672286555333243
888.832_kb	0.09658654880027695	0.003540212132509361
890.88_kb	0.11962936188370668	0.000492383356835438
892.928_kb	0.14398039001691745	5.442807542990331e-05
894.976_kb	0.1714873359656548	3.994580220905659e-06
897.024_kb	0.19496083909919062	5.467886510699116e-07
899.072_kb	0.1969297260383237	1.5867444933620747e-06
901.12_kb	0.16879421611187836	0.00010990140390677449
903.168_kb	0.12451109836226823	0.007838199719188591
905.216_kb	0.07468222572986252	0.14097275418020966
907.264_kb	0.01911684093469643	0.7313447500954343
909.312_kb	-0.022012688745935594	0.7238811567393936
911.36_kb	-0.04095558503643101	0.5697123108249963
913.408_kb	-0.05836160680153408	0.5095359661380683
915.456_kb	-0.08908995337676759	0.48035315340407575
