Index	corrp	corrpv
251.904_kb	0.5739384425820853	0.0
253.952_kb	0.5701207510663672	0.0
256.0_kb	0.5673278817722076	0.0
258.048_kb	0.564929365952214	0.0
260.096_kb	0.5617460606049159	0.0
262.144_kb	0.5600721826885838	0.0
264.192_kb	0.5618316117270855	0.0
266.24_kb	0.5651774040914428	0.0
268.288_kb	0.5679214587553678	0.0
270.336_kb	0.5712307812537577	0.0
272.384_kb	0.576595071284482	0.0
274.432_kb	0.5817369310741942	0.0
276.48_kb	0.584255226639357	0.0
278.528_kb	0.5848176877516446	0.0
280.576_kb	0.5846522427425558	0.0
282.624_kb	0.5832803006532077	0.0
284.672_kb	0.5813281122029619	0.0
286.72_kb	0.5819666658903613	0.0
288.768_kb	0.5869404739155035	0.0
290.816_kb	0.5922502560012038	0.0
292.864_kb	0.5934494324169993	0.0
294.912_kb	0.5924218143539757	0.0
296.96_kb	0.5931705120757642	0.0
299.008_kb	0.5948047531790603	0.0
301.056_kb	0.5953413343375472	0.0
303.104_kb	0.5962964867162814	0.0
305.152_kb	0.599432480332961	0.0
307.2_kb	0.6036833360199831	0.0
309.248_kb	0.6070800242671027	0.0
311.296_kb	0.6111202038851156	0.0
313.344_kb	0.6167792164386908	0.0
315.392_kb	0.6204700947807156	0.0
317.44_kb	0.6195856793416298	0.0
319.488_kb	0.6174780770079062	0.0
321.536_kb	0.617794232634736	0.0
323.584_kb	0.6189409006974177	0.0
325.632_kb	0.6179867907476814	0.0
327.68_kb	0.6170941210614076	0.0
329.728_kb	0.6192658433433341	0.0
331.776_kb	0.6227794901945036	0.0
333.824_kb	0.6243186514715751	0.0
335.872_kb	0.6247856446616892	0.0
337.92_kb	0.6261442023723377	0.0
339.968_kb	0.6274667942753669	0.0
342.016_kb	0.62674455034078	0.0
344.064_kb	0.6258320967976307	0.0
346.112_kb	0.6276797438999507	0.0
348.16_kb	0.6302354046024038	0.0
350.208_kb	0.6305937360210693	0.0
352.256_kb	0.6307282353938996	0.0
354.304_kb	0.6327406197370005	0.0
356.352_kb	0.6344074468267197	0.0
358.4_kb	0.6337456311225069	0.0
360.448_kb	0.6331594931904331	0.0
362.496_kb	0.6345788230735149	0.0
364.544_kb	0.6358021001658277	0.0
366.592_kb	0.6343246770697059	0.0
368.64_kb	0.6321981369727017	0.0
370.688_kb	0.6316782125525917	0.0
372.736_kb	0.6304840740602118	0.0
374.784_kb	0.6268128359990982	0.0
376.832_kb	0.6243242628145858	0.0
378.88_kb	0.6262139052290596	0.0
380.928_kb	0.630042397030187	0.0
382.976_kb	0.6330772451350818	0.0
385.024_kb	0.6361053158904566	0.0
387.072_kb	0.6396684390953001	0.0
389.12_kb	0.6420283663631774	0.0
391.168_kb	0.642030050326597	0.0
393.216_kb	0.6419870748145887	0.0
395.264_kb	0.6437657270771211	0.0
397.312_kb	0.6442975106654125	0.0
399.36_kb	0.6411361044651404	0.0
401.408_kb	0.6371240930146499	0.0
403.456_kb	0.6348616886155539	0.0
405.504_kb	0.6324564524289172	0.0
407.552_kb	0.6286416435865032	0.0
409.6_kb	0.6270490225801617	0.0
411.648_kb	0.6299083889273432	0.0
413.696_kb	0.6338645634387479	0.0
415.744_kb	0.6345268897464961	0.0
417.792_kb	0.6325347086323327	0.0
419.84_kb	0.6293945720852747	0.0
421.888_kb	0.6232278633869719	0.0
423.936_kb	0.6134520501259841	0.0
425.984_kb	0.606186595638339	0.0
428.032_kb	0.606887741481913	0.0
430.08_kb	0.6123633763923694	0.0
432.128_kb	0.6175630131503423	0.0
434.176_kb	0.6219729493312977	0.0
436.224_kb	0.6263764769765899	0.0
438.272_kb	0.6282748623506934	0.0
440.32_kb	0.6256866415350462	0.0
442.368_kb	0.62091217663164	0.0
444.416_kb	0.6176007878892719	0.0
446.464_kb	0.6151352391455235	0.0
448.512_kb	0.6108966818092008	0.0
450.56_kb	0.605235855025094	0.0
452.608_kb	0.5988472241391168	0.0
454.656_kb	0.5901350345315293	0.0
456.704_kb	0.5792219696844605	0.0
458.752_kb	0.5704653784843381	0.0
460.8_kb	0.5667460632362183	3.913e-321
462.848_kb	0.5641191143196749	4.00509326e-316
464.896_kb	0.5586526425370506	2.13571024322734e-307
466.944_kb	0.5524877168247868	5.7428876051852224e-298
468.992_kb	0.548492318979753	1.6122629432618977e-291
471.04_kb	0.5456060613896111	1.4337218060976128e-286
473.088_kb	0.5427884314987133	8.964777191544388e-282
475.136_kb	0.5417673068826306	3.1115601143558884e-279
477.184_kb	0.5444942043955547	2.7642534513022864e-281
479.232_kb	0.5483093823004771	1.1085144392119403e-284
481.28_kb	0.549508634143699	7.657357646018864e-285
483.328_kb	0.5478609900080339	1.724934030705488e-281
485.376_kb	0.5439072621134332	2.2138896589465913e-275
487.424_kb	0.5373584182951039	2.5029215058956923e-266
489.472_kb	0.528617681816386	5.014294437544835e-255
491.52_kb	0.5208526656274024	3.5283535468452292e-245
493.568_kb	0.5164631454987546	3.0039265368807957e-239
495.616_kb	0.5120377202280761	2.1417056868415347e-233
497.664_kb	0.5049446452508909	6.58943724445851e-225
499.712_kb	0.497973750354141	8.751632212642879e-217
501.76_kb	0.4949038532227351	1.0648336772866162e-212
503.808_kb	0.4945213345657499	2.749494520150613e-211
505.856_kb	0.4940746575456209	8.11550147425108e-210
507.904_kb	0.49333041606387096	4.582975056611039e-208
509.952_kb	0.4912872816598207	4.395127212727087e-205
512.0_kb	0.4853949011879846	1.547042244010466e-198
514.048_kb	0.47586912452119173	7.008647292187057e-189
516.096_kb	0.4683071690637739	2.786775202259734e-181
518.144_kb	0.4666637205785642	5.9737229746612544e-179
520.192_kb	0.4675966598939172	7.677677729924335e-179
522.24_kb	0.4654553748620566	4.14447469521976e-176
524.288_kb	0.46038049771019407	5.762046593421271e-171
526.336_kb	0.45429601549923543	4.0324932562474174e-165
528.384_kb	0.44632126565160224	6.063931684901039e-158
530.432_kb	0.43555899148805827	6.7584337472016805e-149
532.48_kb	0.4257051213168647	6.981824741748175e-141
534.528_kb	0.4205886831756402	1.6872855106553494e-136
536.576_kb	0.41749275904179967	1.2876719504049795e-133
538.624_kb	0.41321122941722505	5.701095529808101e-130
540.672_kb	0.4101373303427528	3.3117433914117593e-127
542.72_kb	0.4113618621508996	2.414786764987915e-127
544.768_kb	0.41378413081267984	2.8094134706585746e-128
546.816_kb	0.413965805580754	1.0512455355964608e-127
548.864_kb	0.41239437335254375	5.7317311311744417e-126
550.912_kb	0.4113176107128042	1.4259253026342641e-124
552.96_kb	0.41029140682563364	3.211030629502709e-123
555.008_kb	0.40876135444833334	1.4897589140648487e-121
557.056_kb	0.41009419825866683	9.91985623435207e-122
559.104_kb	0.4160121688044202	7.342171689755654e-125
561.152_kb	0.4210354156549836	1.9554747478391928e-127
563.2_kb	0.42035014783478286	2.8881320795499838e-126
565.248_kb	0.4164026530730217	5.2991133319494485e-123
567.296_kb	0.4122613737344224	1.1122049727213682e-119
569.344_kb	0.4069070215435995	1.1114399372605027e-115
571.392_kb	0.39925913735213736	2.0562312208762e-110
573.44_kb	0.3943319234696179	6.869263276029588e-107
575.488_kb	0.3952936637128476	8.068923493802254e-107
577.536_kb	0.3951404982295792	4.2010360170591356e-106
579.584_kb	0.3878558361856739	2.2889881724310492e-101
581.632_kb	0.3779825758993614	2.1600927380881604e-95
583.68_kb	0.37181819127645266	1.3986085398525126e-91
585.728_kb	0.368010866289473	4.475654447729249e-89
587.776_kb	0.3628387854601907	6.1159134076241065e-86
589.824_kb	0.3584068621686727	3.0398888807316923e-83
591.872_kb	0.3577385852868219	2.0631786852726656e-82
593.92_kb	0.3586283771495505	2.478344166904002e-82
595.968_kb	0.35864120441864156	7.899786114051164e-82
598.016_kb	0.3590749399729379	1.5889586592196179e-81
600.064_kb	0.3611975284593942	5.07161418040728e-82
602.112_kb	0.36329285118493054	1.688566273510037e-82
604.16_kb	0.3636208027411321	3.94477989984196e-82
606.208_kb	0.36392172045065246	9.530868808387646e-82
608.256_kb	0.3669997450485031	1.1352893353056203e-82
610.304_kb	0.3703262510113366	1.0378979067059566e-83
612.352_kb	0.37010081116593224	4.663247316506324e-83
614.4_kb	0.3673771781508441	3.0634632708627797e-81
616.448_kb	0.36568792520605325	6.317377578056082e-80
618.496_kb	0.3632749058590086	2.6742143199940686e-78
620.544_kb	0.357540752674119	3.152450582663712e-75
622.592_kb	0.3495355502380547	2.8233617944934977e-71
624.64_kb	0.34111254884460646	2.6773266644769147e-67
626.688_kb	0.3310631830395519	7.71566182794801e-63
628.736_kb	0.31854328660933795	1.1557168826383111e-57
630.784_kb	0.3060219894775315	8.94268105453328e-53
632.832_kb	0.29571705234789186	6.7045764778141645e-49
634.88_kb	0.2876261111697534	6.359768090874354e-46
636.928_kb	0.2813285530654024	1.2683644996624625e-43
638.976_kb	0.2787597059310487	1.571316536008261e-42
641.024_kb	0.2810233432450987	6.433188399598287e-43
643.072_kb	0.28472934691897983	9.587686287945642e-44
645.12_kb	0.2853806363548984	1.2479534720558214e-43
647.168_kb	0.28100688494832454	5.360969606641966e-42
649.216_kb	0.27104131363327094	8.460343869129004e-39
651.264_kb	0.255262672849576	3.270317479157242e-34
653.312_kb	0.23587663829007527	4.167950395825049e-29
655.36_kb	0.2197336054398833	3.3542367927342604e-25
657.408_kb	0.2118831050384768	2.4552200759398346e-23
659.456_kb	0.20972524759017852	1.0188800295648119e-22
661.504_kb	0.20769369377555358	3.8792734605405837e-22
663.552_kb	0.2025622052843678	5.873670547497426e-21
665.6_kb	0.19389508068709718	3.684190926717661e-19
667.648_kb	0.183130575596965	4.23724748733115e-17
669.696_kb	0.17068426662043001	6.502702277833911e-15
671.744_kb	0.15781577846850176	7.579045898055492e-13
673.792_kb	0.1459217801673533	4.2667261797509937e-11
675.84_kb	0.1343110842432772	1.5487085717031278e-09
677.888_kb	0.12160790389658045	5.319490858991967e-08
679.936_kb	0.10838623419736863	1.4049864211084754e-06
681.984_kb	0.09409264438414561	3.0873116638501274e-05
684.032_kb	0.07693558229077037	0.0006995550193088382
686.08_kb	0.0586365574593279	0.010154207301960464
688.128_kb	0.04558244564020329	0.046733154393335696
690.176_kb	0.042007848522831695	0.06809149560884213
692.224_kb	0.046766856142523586	0.043164313569033406
694.272_kb	0.051944939734468704	0.025348633153634267
696.32_kb	0.05124163251295157	0.028122176840168597
698.368_kb	0.04406904062027852	0.060223485205046896
700.416_kb	0.033647497776430606	0.15336427964495702
702.464_kb	0.024951103243443074	0.29207010818449053
704.512_kb	0.022226689060370234	0.3502867875414211
706.56_kb	0.02477141387124949	0.30021270310086573
708.608_kb	0.026735790232551435	0.2658330801526932
710.656_kb	0.02459648185169608	0.3083886937396658
712.704_kb	0.019716030738718058	0.4165657016031025
714.752_kb	0.016575058320958052	0.49680653376745215
716.8_kb	0.015696340730108907	0.5220225418213539
718.848_kb	0.014018878624128433	0.5694421766247424
720.896_kb	0.008759353804395667	0.7236415206290375
722.944_kb	9.144386025558167e-05	0.9970701626588732
724.992_kb	-0.009420275158309368	0.7067019812397253
727.04_kb	-0.016896806520343442	0.5019887822732584
729.088_kb	-0.023793179943530612	0.3470431136064065
731.136_kb	-0.03327674166570509	0.19082498326911182
733.184_kb	-0.046326170107942315	0.07005580438264218
735.232_kb	-0.06103225492231266	0.01758504935763673
737.28_kb	-0.07298915809494236	0.004735527650626557
739.328_kb	-0.08058761721257142	0.0019244842801645942
741.376_kb	-0.08364156039223278	0.0013695029591760401
743.424_kb	-0.08393834393598759	0.0014049251284618393
745.472_kb	-0.08524005013132271	0.001263360351443301
747.52_kb	-0.08787350857475221	0.0009521886079118176
749.568_kb	-0.09092292654284409	0.0006770126198310893
751.616_kb	-0.0900789322031945	0.0008186410612803939
753.664_kb	-0.0856295834563684	0.0015735477552398071
755.712_kb	-0.08140909230805009	0.002830459976838156
757.76_kb	-0.08062910772433092	0.003302659749979905
759.808_kb	-0.0823599259440869	0.002863614634402732
761.856_kb	-0.086175369327574	0.0019332952540854972
763.904_kb	-0.09143582770409339	0.001080967735024219
765.952_kb	-0.09811429437344066	0.0004923239338039582
768.0_kb	-0.10454853004735663	0.00022476491706762994
770.048_kb	-0.11160200735842248	9.126424300920609e-05
772.096_kb	-0.12104677470184452	2.4806666453919462e-05
774.144_kb	-0.13158710621716008	5.25541709528445e-06
776.192_kb	-0.14003277686115495	1.4747854314053061e-06
778.24_kb	-0.1449563631491278	7.446295886394763e-07
780.288_kb	-0.1465604807903409	6.775271255097435e-07
782.336_kb	-0.14788573470730118	6.508615489916227e-07
784.384_kb	-0.15113112710965781	4.484209530717428e-07
786.432_kb	-0.1588377161902954	1.3890990877552497e-07
788.48_kb	-0.17357186636906866	1.0832439695319018e-08
790.528_kb	-0.1920155493657716	3.2778944578931804e-10
792.576_kb	-0.20854308448372633	1.1835152632991399e-11
794.624_kb	-0.2200829082374701	1.1808844714102751e-12
796.672_kb	-0.23076050425355754	1.3700898318853331e-13
798.72_kb	-0.2415700464340427	1.471325796597659e-14
800.768_kb	-0.2510361832100227	2.161470474606829e-15
802.816_kb	-0.2580209617468154	6.065985531118393e-16
804.864_kb	-0.25989450062813013	6.718436467098968e-16
806.912_kb	-0.2532305527136685	6.73487834084549e-15
808.96_kb	-0.23833177592379146	4.207994651358331e-13
811.008_kb	-0.2241377353391212	1.5772749858026227e-11
813.056_kb	-0.21710490463657464	1.0428008997331532e-10
815.104_kb	-0.21481406103282927	2.4892584560073365e-10
817.152_kb	-0.2098941154808715	9.530620660722782e-10
819.2_kb	-0.20278308455499028	5.0781522053761534e-09
821.248_kb	-0.19579458660637458	2.406938351315538e-08
823.296_kb	-0.1897055081211099	9.036781220285662e-08
825.344_kb	-0.187147564702088	1.848959478829795e-07
827.392_kb	-0.1887714187128037	1.982013822128217e-07
829.44_kb	-0.1956961730728446	9.626388122484017e-08
831.488_kb	-0.2035127490003414	4.111283271472498e-08
833.536_kb	-0.20939926446780846	2.4002515303048147e-08
835.584_kb	-0.21074270463621836	2.892700361401659e-08
837.632_kb	-0.20786155846281767	6.620214354885354e-08
839.68_kb	-0.19788021675887027	3.9801754620063654e-07
841.728_kb	-0.18404249445169857	3.37897367586004e-06
843.776_kb	-0.17088708999431076	2.136064658966214e-05
845.824_kb	-0.16017101171101972	8.704093301064881e-05
847.872_kb	-0.15114580008560805	0.0002654262178087546
849.92_kb	-0.14033090408665516	0.0008594841984748468
851.968_kb	-0.11704944406553432	0.0062729928539476945
854.016_kb	-0.07586301188449188	0.08187298801082174
856.064_kb	-0.030102037546527058	0.497590765617662
858.112_kb	0.007179282255350098	0.8736662432972366
860.16_kb	0.026318901725938565	0.5667800225403217
862.208_kb	0.029502647390866738	0.5283760736705412
864.256_kb	0.02310211220518608	0.6281138064463314
866.304_kb	0.023442033407278823	0.6298678791605808
868.352_kb	0.030729980259342992	0.5359446981893701
870.4_kb	0.03416003220058971	0.5006261449807551
872.448_kb	0.049778901224856786	0.3370295645581871
874.496_kb	0.07228443619395095	0.17295575717462475
876.544_kb	0.08974737148144006	0.09851399980868153
878.592_kb	0.10037526417502887	0.07162050008802037
880.64_kb	0.12898724091577152	0.024035882597346365
882.688_kb	0.17585066209284178	0.002700534494396247
884.736_kb	0.2285878347685852	0.00014290827712729498
886.784_kb	0.25122524285531356	4.9644330263289035e-05
888.832_kb	0.176314425557869	0.006388917647434669
890.88_kb	0.11846980439898522	0.07885189204564176
892.928_kb	0.05736580440194653	0.41508132287394894
894.976_kb	0.013598521540972342	0.8534497112189688
897.024_kb	-0.017398396203841805	0.8218309139163996
899.072_kb	-0.030992814397319837	0.7037171922357748
901.12_kb	-0.019622273427243042	0.8206238209465515
903.168_kb	0.034481335598237774	0.7096789104859115
905.216_kb	0.13008918499859717	0.19251011845663238
907.264_kb	0.26180689726698636	0.01550430960572533
909.312_kb	0.3976375548998984	0.0007856051556685929
911.36_kb	0.5146981200880535	0.00011148694216713303
913.408_kb	0.6059315806396192	0.00014603897758555098
915.456_kb	0.6601137981534515	0.003929272198687833
