Index	corrp	corrpv
110.592_kb	0.49566501447320466	0.0
112.64_kb	0.4961445940059277	0.0
114.688_kb	0.4972700198789426	0.0
116.736_kb	0.4999883826611065	0.0
118.784_kb	0.5005707869220771	0.0
120.832_kb	0.4976917769932398	0.0
122.88_kb	0.4972264398102755	0.0
124.928_kb	0.5030515720852318	0.0
126.976_kb	0.509603802695116	0.0
129.024_kb	0.5119046374519183	0.0
131.072_kb	0.5144870910869233	0.0
133.12_kb	0.5209199049970895	0.0
135.168_kb	0.5264492759069922	0.0
137.216_kb	0.5273774635957102	0.0
139.264_kb	0.5277674455477893	0.0
141.312_kb	0.5305702197374786	0.0
143.36_kb	0.5322140679561945	0.0
145.408_kb	0.5305813333065481	0.0
147.456_kb	0.5303851869911597	0.0
149.504_kb	0.534614512708686	0.0
151.552_kb	0.539062276658696	0.0
153.6_kb	0.5397697817606752	0.0
155.648_kb	0.5399094518943619	0.0
157.696_kb	0.5424189812289067	0.0
159.744_kb	0.5434656593134953	0.0
161.792_kb	0.5404579245291368	0.0
163.84_kb	0.5387356665264499	0.0
165.888_kb	0.5419035453831604	0.0
167.936_kb	0.5440108449632534	0.0
169.984_kb	0.5400920276275991	0.0
172.032_kb	0.5360682115765547	0.0
174.08_kb	0.5382299302128036	0.0
176.128_kb	0.5421848920060416	0.0
178.176_kb	0.5414234776904632	0.0
180.224_kb	0.5383059887845609	0.0
182.272_kb	0.5367533108750011	0.0
184.32_kb	0.5345826462633846	0.0
186.368_kb	0.5306491663967479	0.0
188.416_kb	0.5304582506923676	0.0
190.464_kb	0.5369334232574371	0.0
192.512_kb	0.544200222000868	0.0
194.56_kb	0.547061916963559	0.0
196.608_kb	0.5496954245987814	0.0
198.656_kb	0.555120559314195	0.0
200.704_kb	0.5578055528597041	0.0
202.752_kb	0.5542499427251121	0.0
204.8_kb	0.5510714018617183	0.0
206.848_kb	0.5531536975320163	0.0
208.896_kb	0.5549838928230387	0.0
210.944_kb	0.5509499577356207	0.0
212.992_kb	0.5460272938249945	0.0
215.04_kb	0.5454668223044951	0.0
217.088_kb	0.5448409696787058	0.0
219.136_kb	0.5395215900231326	0.0
221.184_kb	0.5342602166402138	0.0
223.232_kb	0.5335985653816441	0.0
225.28_kb	0.5337491825511046	0.0
227.328_kb	0.5307024048021659	0.0
229.376_kb	0.5288032875701472	0.0
231.424_kb	0.5324036116209309	0.0
233.472_kb	0.5370954695613671	0.0
235.52_kb	0.5379710552725467	0.0
237.568_kb	0.5388561767985954	0.0
239.616_kb	0.5436156912807962	0.0
241.664_kb	0.5474288697114804	0.0
243.712_kb	0.5457494670541317	0.0
245.76_kb	0.543739912953385	0.0
247.808_kb	0.54593458882972	0.0
249.856_kb	0.5471827964007523	0.0
251.904_kb	0.5429104914178414	0.0
253.952_kb	0.5387043761564388	0.0
256.0_kb	0.5398180843400819	0.0
258.048_kb	0.5417200019691346	0.0
260.096_kb	0.5393778106094651	0.0
262.144_kb	0.536896947813091	0.0
264.192_kb	0.5383964990025776	0.0
266.24_kb	0.5396528395173059	0.0
268.288_kb	0.5367026113069552	0.0
270.336_kb	0.5340407017866238	0.0
272.384_kb	0.5356523845118489	0.0
274.432_kb	0.5370737187283142	0.0
276.48_kb	0.5341707817476617	0.0
278.528_kb	0.5317360112063503	0.0
280.576_kb	0.5343114415332035	0.0
282.624_kb	0.5374246941471346	0.0
284.672_kb	0.5360417370426417	0.0
286.72_kb	0.5337439194093195	0.0
288.768_kb	0.5346348829439517	0.0
290.816_kb	0.534780682363738	0.0
292.864_kb	0.5305177396144155	0.0
294.912_kb	0.5274267621679549	0.0
296.96_kb	0.5304689018780789	0.0
299.008_kb	0.5350253000035667	0.0
301.056_kb	0.5359267843937405	0.0
303.104_kb	0.5368005642593858	0.0
305.152_kb	0.5416801417487895	0.0
307.2_kb	0.5463387963663073	0.0
309.248_kb	0.5457962854452183	0.0
311.296_kb	0.5441301773239039	0.0
313.344_kb	0.54568354719865	0.0
315.392_kb	0.5463060775634647	0.0
317.44_kb	0.5423549875939628	0.0
319.488_kb	0.5391023095299713	0.0
321.536_kb	0.5413757414010277	0.0
323.584_kb	0.5449016945260241	0.0
325.632_kb	0.5444107633408002	0.0
327.68_kb	0.5430459355233853	0.0
329.728_kb	0.5445506237003837	0.0
331.776_kb	0.5452278011369057	0.0
333.824_kb	0.5415893612088333	0.0
335.872_kb	0.5384343385376057	0.0
337.92_kb	0.5399450002799576	0.0
339.968_kb	0.5417840539762833	0.0
342.016_kb	0.5392520695654365	0.0
344.064_kb	0.536709825013232	0.0
346.112_kb	0.5388245693317268	0.0
348.16_kb	0.5412246383068186	0.0
350.208_kb	0.5389072892227551	0.0
352.256_kb	0.536121962768085	0.0
354.304_kb	0.5374235872913583	0.0
356.352_kb	0.538727680906036	0.0
358.4_kb	0.5357042213593721	0.0
360.448_kb	0.5329642573433188	0.0
362.496_kb	0.5350211451117991	0.0
364.544_kb	0.537579366861538	0.0
366.592_kb	0.5356967160522051	0.0
368.64_kb	0.5330154312940779	0.0
370.688_kb	0.5337104921187483	0.0
372.736_kb	0.5344136455395193	0.0
374.784_kb	0.5313514460907259	0.0
376.832_kb	0.5288220659835524	0.0
378.88_kb	0.5309426541744273	0.0
380.928_kb	0.5333528449023539	0.0
382.976_kb	0.5315047926967467	0.0
385.024_kb	0.5290762310309796	0.0
387.072_kb	0.5300483547712003	0.0
389.12_kb	0.5309950957462198	0.0
391.168_kb	0.528618152579782	0.0
393.216_kb	0.5270474202506914	0.0
395.264_kb	0.5298632735978587	0.0
397.312_kb	0.5318868519523561	0.0
399.36_kb	0.5278520836965643	0.0
401.408_kb	0.5218490692656452	0.0
403.456_kb	0.5186196866369365	0.0
405.504_kb	0.5149934139339122	0.0
407.552_kb	0.5080257866473643	0.0
409.6_kb	0.5031443983075641	0.0
411.648_kb	0.5046827449539545	0.0
413.696_kb	0.5078679112844997	0.0
415.744_kb	0.5070539617236519	0.0
417.792_kb	0.5050673736459013	0.0
419.84_kb	0.5055651254773696	0.0
421.888_kb	0.5051607376545473	0.0
423.936_kb	0.5005162673115053	0.0
425.984_kb	0.4962859473051573	0.0
428.032_kb	0.49702999375515317	0.0
430.08_kb	0.498711534185817	0.0
432.128_kb	0.49656552966254847	0.0
434.176_kb	0.49340723616919974	0.0
436.224_kb	0.49254317339622794	0.0
438.272_kb	0.49058397163609296	0.0
440.32_kb	0.4846228834450531	0.0
442.368_kb	0.47985014427598455	0.0
444.416_kb	0.481474891315883	0.0
446.464_kb	0.48531095390626494	0.0
448.512_kb	0.48550748120842774	0.0
450.56_kb	0.483806704841764	0.0
452.608_kb	0.4830536726606322	0.0
454.656_kb	0.4807528417426941	0.0
456.704_kb	0.4744501869278379	0.0
458.752_kb	0.4683286682486727	0.0
460.8_kb	0.46621009010425646	0.0
462.848_kb	0.4640249320868086	0.0
464.896_kb	0.45795680502319497	0.0
466.944_kb	0.45228716867054364	0.0
468.992_kb	0.45125214517072865	0.0
471.04_kb	0.45124619836253765	0.0
473.088_kb	0.44820123802086287	0.0
475.136_kb	0.44573641251583634	0.0
477.184_kb	0.4475916954940625	0.0
479.232_kb	0.4494103715353326	0.0
481.28_kb	0.4464706379019445	0.0
483.328_kb	0.44194119776503865	0.0
485.376_kb	0.4395428424199326	0.0
487.424_kb	0.43663680093652457	0.0
489.472_kb	0.43011913547476127	0.0
491.52_kb	0.4241701376565922	0.0
493.568_kb	0.423121902815092	0.0
495.616_kb	0.42328184641649436	0.0
497.664_kb	0.42051699218912475	0.0
499.712_kb	0.4175247561893578	0.0
501.76_kb	0.4174794638483546	0.0
503.808_kb	0.41704661965898643	0.0
505.856_kb	0.41306461584342047	0.0
507.904_kb	0.4097304955322268	0.0
509.952_kb	0.41075365370121747	0.0
512.0_kb	0.4119820520745969	0.0
514.048_kb	0.40923382244416967	0.0
516.096_kb	0.40668300986739153	0.0
518.144_kb	0.40868732447895334	0.0
520.192_kb	0.41167039499997976	0.0
522.24_kb	0.41029037824394954	0.0
524.288_kb	0.4068468591728257	0.0
526.336_kb	0.40491028874793034	0.0
528.384_kb	0.40175760038102937	0.0
530.432_kb	0.39454712670179565	0.0
532.48_kb	0.3873407872779687	0.0
534.528_kb	0.38444972624789203	0.0
536.576_kb	0.3828123180739104	0.0
538.624_kb	0.37896224670955425	0.0
540.672_kb	0.3767295131420879	0.0
542.72_kb	0.3796709732555892	0.0
544.768_kb	0.38314351437118976	0.0
546.816_kb	0.3820608502146928	0.0
548.864_kb	0.3794599220752145	0.0
550.912_kb	0.3797335810439647	0.0
552.96_kb	0.38077710574669926	0.0
555.008_kb	0.3793556025891278	0.0
557.056_kb	0.3788047109046075	0.0
559.104_kb	0.38203781590824554	0.0
561.152_kb	0.38461781536191625	0.0
563.2_kb	0.3824015151406754	0.0
565.248_kb	0.37986943720117444	0.0
567.296_kb	0.38177756887388786	0.0
569.344_kb	0.3846719425980313	0.0
571.392_kb	0.38404265832383894	0.0
573.44_kb	0.3832554913585062	0.0
575.488_kb	0.3862696489287834	0.0
577.536_kb	0.3889551118331147	0.0
579.584_kb	0.3868305640206149	0.0
581.632_kb	0.38410485693225965	0.0
583.68_kb	0.38565284855635257	0.0
585.728_kb	0.388130587907389	0.0
587.776_kb	0.3865748733018438	0.0
589.824_kb	0.38395191102727666	0.0
591.872_kb	0.38446703496042456	0.0
593.92_kb	0.3846221050320293	0.0
595.968_kb	0.38101109261820876	0.0
598.016_kb	0.37910949646899395	0.0
600.064_kb	0.38377734077643627	0.0
602.112_kb	0.39032728680303547	0.0
604.16_kb	0.39239914984607194	0.0
606.208_kb	0.39196374538822076	0.0
608.256_kb	0.3928130852117064	0.0
610.304_kb	0.39261512232416523	0.0
612.352_kb	0.38895681525980785	0.0
614.4_kb	0.3861573408276411	0.0
616.448_kb	0.3882509954953591	0.0
618.496_kb	0.3913136341227039	0.0
620.544_kb	0.38996070063504673	0.0
622.592_kb	0.3862089750434015	0.0
624.64_kb	0.38343997790360324	0.0
626.688_kb	0.37873456902337566	0.0
628.736_kb	0.3694791377603687	0.0
630.784_kb	0.36100150776007967	0.0
632.832_kb	0.3582313266268193	0.0
634.88_kb	0.35839707050063274	0.0
636.928_kb	0.35703717946691693	0.0
638.976_kb	0.356589943710694	0.0
641.024_kb	0.36067081963253533	0.0
643.072_kb	0.36543457140735247	0.0
645.12_kb	0.36552606861922743	0.0
647.168_kb	0.3627445780912915	0.0
649.216_kb	0.3603254218363048	0.0
651.264_kb	0.3557687127272608	0.0
653.312_kb	0.34739109352518294	0.0
655.36_kb	0.3421786112163956	0.0
657.408_kb	0.34616429280843986	0.0
659.456_kb	0.35443777421166206	0.0
661.504_kb	0.3596612964554882	0.0
663.552_kb	0.36247421224625725	0.0
665.6_kb	0.3648089715006568	0.0
667.648_kb	0.362884573754118	0.0
669.696_kb	0.35363473415276653	0.0
671.744_kb	0.3430977432458964	0.0
673.792_kb	0.3381956329134849	0.0
675.84_kb	0.335704351122706	0.0
677.888_kb	0.3297809822991929	3.43e-321
679.936_kb	0.3228517646952511	1.4651800143127725e-304
681.984_kb	0.31855904641980265	1.3534711232324514e-293
684.032_kb	0.3144233585835961	3.3143778895408207e-283
686.08_kb	0.30792506056751573	9.327344330096924e-269
688.128_kb	0.30393313313821335	3.0030331428116985e-259
690.176_kb	0.3073534472116611	5.136288290222447e-263
692.224_kb	0.3146230204823096	1.048409280014903e-273
694.272_kb	0.3203714186419677	1.0245088614724706e-281
696.32_kb	0.3259277266254333	2.0892038857757974e-289
698.368_kb	0.3338494872287797	1.314464305129558e-301
700.416_kb	0.34076998992788177	4.93987806608e-312
702.464_kb	0.3422634032450323	5.57512652784e-312
704.512_kb	0.34144083848027007	1.843599221583014e-307
706.56_kb	0.34258952412278415	1.0747767576901071e-306
708.608_kb	0.3423130926315465	3.2099516427076907e-303
710.656_kb	0.3370073706867313	1.5982956443009067e-290
712.704_kb	0.3310983065062166	3.829376793469554e-277
714.752_kb	0.3305005111551322	2.3704253468417983e-273
716.8_kb	0.33240020476076576	6.782428208427093e-274
718.848_kb	0.3303076564854739	1.525702741820626e-267
720.896_kb	0.32560241530963396	6.06201212127824e-257
722.944_kb	0.3222933525898478	6.711387655860946e-249
724.992_kb	0.31746041799266217	1.2396521677173675e-238
727.04_kb	0.30844454955732753	2.4569485370061482e-222
729.088_kb	0.30032247132356454	4.311693887335116e-208
731.136_kb	0.29743607669713384	9.087387265165661e-202
733.184_kb	0.29575535079601234	3.047259302755059e-197
735.232_kb	0.289843519481502	4.332216355025626e-187
737.28_kb	0.28302028906714033	3.925139945732163e-176
739.328_kb	0.27958726735974176	7.868385533041417e-170
741.376_kb	0.2765473884572895	3.618000056046578e-164
743.424_kb	0.2704866864393529	4.589723333016639e-155
745.472_kb	0.2654365897765731	1.8486782042075698e-147
747.52_kb	0.26572322075298704	4.748656730456469e-146
749.568_kb	0.26834095420853943	3.069325023772833e-147
751.616_kb	0.26834259310951214	1.8058893766506327e-145
753.664_kb	0.2671140593307624	2.3533211098217796e-142
755.712_kb	0.2680637012032593	1.2634600466967405e-141
757.76_kb	0.26881407251604883	1.1662983119349798e-140
759.808_kb	0.26652595082054126	1.7896309992030044e-136
761.856_kb	0.264600085060801	9.592459462426025e-133
763.904_kb	0.26602299940533003	1.8156800550305086e-132
765.952_kb	0.26699623243277637	1.0465931228052176e-131
768.0_kb	0.26313904253337966	3.790398573458365e-126
770.048_kb	0.25740159180357014	5.594173857181052e-119
772.096_kb	0.25303728491763633	2.4223566313930845e-113
774.144_kb	0.24708831224985858	1.6623287963153422e-106
776.192_kb	0.23677568437464347	2.4392860138474314e-96
778.24_kb	0.2263698143880964	9.329806808488526e-87
780.288_kb	0.2204350834710293	4.5125207637252415e-81
782.336_kb	0.21577912797902032	1.5003046650658544e-76
784.384_kb	0.20816844755798303	3.308532007669344e-70
786.432_kb	0.20111450493943026	1.4115487869802163e-64
788.48_kb	0.19874823418897114	4.024022105394395e-62
790.528_kb	0.19782234101833537	1.3327779750262473e-60
792.576_kb	0.1937424165444126	3.0193090148160006e-57
794.624_kb	0.1893734398472754	7.340385462143802e-54
796.672_kb	0.18790172008254466	3.474261675370108e-52
798.72_kb	0.1867689966445163	1.0035905227288685e-50
800.768_kb	0.18240839180037322	1.2695193632467833e-47
802.816_kb	0.17782700576915111	1.5116897129862298e-44
804.864_kb	0.17797536399528469	7.457667767358392e-44
806.912_kb	0.18191093797350746	5.738005058263578e-45
808.96_kb	0.18459881107956966	1.8821885013228058e-45
811.008_kb	0.18757803924558256	4.779086952725197e-46
813.056_kb	0.194372416808129	1.8448617446165722e-48
815.104_kb	0.2020720772233565	2.547816909851704e-51
817.152_kb	0.20545550330863693	5.276313795261871e-52
819.2_kb	0.20376651300533732	3.718700343986157e-50
821.248_kb	0.20022531039287897	1.7569100051173065e-47
823.296_kb	0.19361494954361802	1.5136010047605969e-43
825.344_kb	0.18235292654912788	6.13902060970635e-38
827.392_kb	0.17070296597567552	1.0997255842180528e-32
829.44_kb	0.1639490245685297	1.346168475232279e-29
831.488_kb	0.15905352264714148	2.5429310699628113e-27
833.536_kb	0.15151786356311478	2.311760931587529e-24
835.584_kb	0.14292391733433413	2.463073787024946e-21
837.632_kb	0.13527329181470757	8.151749240007926e-19
839.68_kb	0.1270148410423879	2.3010740349622924e-16
841.728_kb	0.11697659862416936	9.193753555532568e-14
843.776_kb	0.10988530716321133	5.122692750182238e-12
845.824_kb	0.10922695425644902	1.337573317642403e-11
847.872_kb	0.11231893072609068	7.030618564733785e-12
849.92_kb	0.11271394485127512	1.207752046369968e-11
851.968_kb	0.11204220687526902	3.2304485122162406e-11
854.016_kb	0.11611433790183621	1.2874443713380203e-11
856.064_kb	0.12426004029475497	9.992539401716725e-13
858.112_kb	0.13374216770973668	4.341797412876396e-14
860.16_kb	0.1421536829369646	3.018253426399552e-15
862.208_kb	0.148399332601101	5.869273543205439e-16
864.256_kb	0.1505942658856688	7.667012652599706e-16
866.304_kb	0.15123475170910636	2.0754143810322824e-15
868.352_kb	0.15322771524692486	3.2752785997090493e-15
870.4_kb	0.15387933466852816	9.403635079294664e-15
872.448_kb	0.151514715187122	8.730606064180985e-14
874.496_kb	0.14193424764799759	9.010618678324663e-12
876.544_kb	0.12936952700682663	1.341459398473048e-09
878.592_kb	0.1307442894424536	2.3436063762447464e-09
880.64_kb	0.1424043021195265	2.357783754294746e-10
882.688_kb	0.14848154348937814	1.336769091449419e-10
884.736_kb	0.14375337866309643	1.6359599421261354e-09
886.784_kb	0.13479268124067983	4.4705543520051164e-08
888.832_kb	0.12935621517309082	3.970783643993435e-07
890.88_kb	0.1530295438205484	7.057602543948177e-09
892.928_kb	0.16998673117462446	6.132388599426259e-10
894.976_kb	0.18828254270551065	4.976408583204122e-11
897.024_kb	0.2108413042427952	2.033513637420966e-12
899.072_kb	0.23524502380338577	8.41363393531958e-14
901.12_kb	0.2430299327275236	3.4476391114596014e-13
903.168_kb	0.24207035986107858	1.229920788564583e-11
905.216_kb	0.24484133741636166	2.205623037204147e-10
907.264_kb	0.23718348987848897	2.087849744341923e-08
909.312_kb	0.19998568385330634	2.5946684808524034e-05
911.36_kb	0.13282457489358146	0.016245815985815776
913.408_kb	0.09690372774330944	0.15389760092478177
915.456_kb	0.09617488798938904	0.3198201141166129
