mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.3325	0.6473917781915552	0.0	0.6479470682053987	0.0	0.6602744368886646	0.16035505650853113
0.232	0.8321482158915058	0.0	0.7875766949534847	0.0	0.6577085854753852	0.20410464179880336
0.2527	0.6933565217763084	0.0	0.676809236941856	0.0	0.5215925792551672	0.17386145958651397
0.4065	0.5402187025300835	0.0	0.5221839967097501	0.0	0.5927558512204751	0.1640419740435533
0.1952	0.722426795682132	0.0	0.5877805173524866	0.0	0.7273476880138176	0.17545846973930784
0.2168	0.46679919120915286	0.0	0.45706091678761374	0.0	0.4083517634839379	0.20383444938662948
0.3296	0.32383658924280834	0.0	0.2916347918979449	0.0	0.28972096113725077	0.17186767758176655
0.08124	-0.03315348430015376	1.1856335605893148e-25	-0.02049846112635415	9.643660857805203e-11	-0.04289954402499261	0.12984894125583932
0.173	0.607002290682137	0.0	0.5763520686811686	0.0	0.5442517861498184	0.18511000736686276
0.2064	0.5790779720103464	0.0	0.5481858906507064	0.0	0.4912300945209034	0.1830302902291232
0.10315	0.0648738476023066	2.0032306377851916e-93	0.052084070476484924	7.709416943425716e-61	0.061291009857091364	0.12944536509437848
0.2125	0.7570449590117501	0.0	0.7380131142446198	0.0	0.6982659650483228	0.2042818546285443
0.1466	0.5377350348583093	0.0	0.5186254757444477	0.0	0.4667922164723045	0.2154883141159292
0.2352	0.7545808858846056	0.0	0.6009613018649577	0.0	0.6851127467972924	0.14077404793422824
0.162	0.6975341700797588	0.0	0.6392290438472029	0.0	0.5628248303549568	0.20549119267532345
0.1991	0.26993377544652797	0.0	0.279558753463461	0.0	0.32628138268113	0.15097165026207232
0.0706	-3.992005158385026e-05	0.98994411227364	-0.00988319956896678	0.0018061156284809284	-0.005126665174371882	0.1323565893783681
0.161	0.5655922554591724	0.0	0.5000379970518399	0.0	0.42359897804294816	0.23174281406874292
0.2625	0.4956109261519425	0.0	0.4856912531405122	0.0	0.49169892920740443	0.1886490241481529
0.3887	0.7861402536725963	0.0	0.7600118737700232	0.0	0.7191210146465383	0.21651369001801885
0.2294	0.2886531461830812	0.0	0.3051055891526638	0.0	0.2416643878271481	0.161895515290614
0.1521	0.7525690334099119	0.0	0.7328956234294742	0.0	0.6645189492602925	0.20752706680525967
0.1459	0.7348013975965321	0.0	0.633919780827419	0.0	0.6736473566761899	0.14943985458311873
0.2274	0.8676266190523246	0.0	0.7775125515446439	0.0	0.778358833633416	0.19001691235302007
0.3635	0.1502456061644146	0.0	0.16125251807064353	0.0	0.1865739795262356	0.16715811598171448
0.0856	0.030889827226405372	1.7588885228878948e-22	0.035423885039837975	4.6945668998993456e-29	0.02824765875851934	0.13355952431420617
0.1522	0.631169640368263	0.0	0.5848063987618883	0.0	0.6216537003242546	0.1573830869933036
0.08746	-0.02516102051984671	1.9408045043190792e-15	-0.017131603671206787	6.331748617849492e-08	-0.020388977051289867	0.12979086733086864
0.1532	0.676375580951397	0.0	0.6487183175155429	0.0	0.6477390940621286	0.21082286607417333
0.091	-0.0596516062418393	2.942167014430461e-79	-0.06292511886421802	5.340887513831153e-88	-0.08980859619863309	0.1334971351830454
0.1153	0.2902948183247763	0.0	0.27011463301082217	0.0	0.2488983735082304	0.15093204831385804
0.164	0.6913515858931278	0.0	0.6728673459595239	0.0	0.6320596959921502	0.18211828070605604
0.1732	0.35263923136129527	0.0	0.3812717118662988	0.0	0.3700889232283278	0.19230705478072227
0.3245	0.6625141784193009	0.0	0.6793539678225092	0.0	0.5620012915446172	0.18096935147756812
0.2607	-0.05579939132437758	1.4327130726451752e-69	-0.05767112336149139	3.388137656956259e-74	-0.02573190117316771	0.16181763873147095
0.1641	0.5845007573590517	0.0	0.5352729984710374	0.0	0.5613290806945485	0.2081229449962106
0.1239	0.7939549001734176	0.0	0.7537973388423188	0.0	0.6988934507060881	0.18907272036050676
0.1766	0.38686137868960185	0.0	0.4328263275428273	0.0	0.36510757233578167	0.14442679821293752
0.1337	0.8066223978557063	0.0	0.7855202278573955	0.0	0.7315846943240543	0.248599013463583
0.1915	-0.07542870782929269	1.0557398399908439e-125	-0.08170419030838012	3.2535384813392703e-147	0.003578595059388607	0.13284986663487575
0.0919	0.23020373962998836	0.0	0.21615276523917323	0.0	0.17902821826151183	0.13393781470271035
0.2026	0.5728772067962974	0.0	0.5642806658813567	0.0	0.5278809139091506	0.19856743358461
0.2546	0.6516279537604552	0.0	0.6189580093693634	0.0	0.5803670694736107	0.20196955835676508
0.2473	0.546237199309913	0.0	0.5233411008093486	0.0	0.4703936126898118	0.2162447222598689
0.1213	0.7872609639650502	0.0	0.6878076099324988	0.0	0.7681567197723067	0.17835612790228791
0.1866	0.8896430752352281	0.0	0.8569227751526571	0.0	0.8298473989909969	0.2222480492994293
0.0855	0.0750230222560932	2.2622316788126274e-124	0.07730846290856301	5.780593602869362e-132	0.07894240818320943	0.13544782955569268
0.1874	0.5219715608883617	0.0	0.50985473125858	0.0	0.5335796660307203	0.21039840791892506
0.11017	0.6848032185503815	0.0	0.675994090744709	0.0	0.6578189022310419	0.18001374990864372
0.1503	0.621115305750936	0.0	0.5698478035887052	0.0	0.5138599984464979	0.16657618113916042
0.1112	0.7348539098481848	0.0	0.6977884000802236	0.0	0.6579293300731938	0.20370499922887675
0.1515	0.8283012549250467	0.0	0.7428797942623313	0.0	0.8091688361203806	0.2037390360021619
0.1643	0.268495515151663	0.0	0.23521244757557208	0.0	0.26422524015773663	0.14682774748234106
0.07715	0.5592210105129459	0.0	0.5633420263990887	0.0	0.5205767679753402	0.20185565400943178
0.0898	0.13554570179139902	0.0	0.14513907550447686	0.0	0.11662313810760064	0.13130888508095304
0.1588	0.598929459308067	0.0	0.6115229457400516	0.0	0.5588322671145731	0.17241549327992864
0.2769	0.8204734026980063	0.0	0.7327466965602187	0.0	0.7842175014205496	0.16974490196211672
0.2544	0.5141221707289018	0.0	0.5190622382803597	0.0	0.5121164756091029	0.1980815247269162
0.168	0.44208222696578053	0.0	0.45747616501063326	0.0	0.47112708638934225	0.17385329866532492
0.1282	0.743774551057162	0.0	0.7307836931070151	0.0	0.7538284344156577	0.1929271435625001
0.2207	0.7640604014846583	0.0	0.7613795621936453	0.0	0.709492035757998	0.21735852174264791
0.1816	0.8455839073098338	0.0	0.6387064325506854	0.0	0.7860060521527675	0.16250047001403267
0.2573	0.7865271114886377	0.0	0.7775910083728346	0.0	0.7720331021936326	0.20377134330571586
0.0925	0.8383719225640305	0.0	0.7877347282465605	0.0	0.8005162827210152	0.1977289115885326
0.1936	0.5189285421115915	0.0	0.5021139146425663	0.0	0.5330186834521741	0.15604442050739928
0.1753	0.6327053096791172	0.0	0.6233136902898085	0.0	0.6332223144651753	0.21232735547321363
0.4307	0.4746839514053919	0.0	0.43458463663713665	0.0	0.5809215305576251	0.18739630123738155
0.1688	0.5481472080418051	0.0	0.5464118049849642	0.0	0.5424165855845874	0.169221677495404
0.2983	0.7218872559148753	0.0	0.6755260810934474	0.0	0.6706944161516089	0.19257509205707216
0.075	0.005548150604569521	0.07983054153089399	-0.0009850903571270743	0.7557916220076657	-0.003069507660304591	0.13976206447493666
0.1534	0.3318685871806803	0.0	0.3339813387197708	0.0	0.3063096753125465	0.17154991323354077
0.1561	0.5548093306571753	0.0	0.5281346532140617	0.0	0.39947012841851115	0.17531127996983092
0.1106	-0.013167248265897906	3.219874008307734e-05	-0.005859300746458624	0.06432672833903932	-0.01311413175179197	0.13651685770118727
0.0919	0.6885604915073944	0.0	0.6927297664132552	0.0	0.663582956331591	0.2013991225418774
0.2435	0.7360758678294992	0.0	0.7232316961585932	0.0	0.6611046428190791	0.22301215609917704
0.1019	0.7490311799004173	0.0	0.7353797653601747	0.0	0.6394591466236215	0.19581153066548865
0.2222	0.79631523535262	0.0	0.8052964160127584	0.0	0.7261298094292643	0.16177489833195552
0.2196	0.7101286954961904	0.0	0.7150397815643117	0.0	0.6134144238106428	0.14458455070465345
0.3533	0.8339806074768886	0.0	0.8024246323717437	0.0	0.7518869388781507	0.1756940676731712
0.1943	0.7097174259610983	0.0	0.7142202231531909	0.0	0.6288819406497557	0.1612182669579923
0.3828	0.4251627511487154	0.0	0.4309972898520672	0.0	0.4220245910042511	0.19115564927104556
0.1126	0.8898219199320886	0.0	0.6184407377524795	0.0	0.8616364660384063	0.1676389393224792
0.1238	0.8598635238407959	0.0	0.8518917980564817	0.0	0.8139855251200793	0.22848353457386628
0.0867	7.071316833360838e-05	0.982188313794878	-0.00404752817407121	0.20128932007884723	-0.007335986474139534	0.13662012769187126
0.2664	0.7435221709870342	0.0	0.7251401398470668	0.0	0.7035651192997958	0.14660099215570221
0.1996	0.5151960761043518	0.0	0.32709412341146854	0.0	0.5371015222672726	0.16367253718373495
0.1823	0.5164566182980161	0.0	0.49637609449145026	0.0	0.5066053939047508	0.18591430379296972
0.0845	-0.048027848627772284	5.414985466894351e-52	-0.039019454048922084	6.737575762368076e-35	-0.05320614325907216	0.1306806858244686
0.1987	0.5009623939049712	0.0	0.34225659569020683	0.0	0.38999787496931304	0.1545231632511591
0.2954	0.8656387460876298	0.0	0.8691838969865495	0.0	0.8001621592421527	0.21051247282444863
0.3357	0.36054317237274125	0.0	0.2000611225528489	0.0	0.36980709664137473	0.15874713506419136
0.2128	0.5836909856889179	0.0	0.5720633033239272	0.0	0.5704037780420205	0.21013164726710162
0.1608	0.6712402014977531	0.0	0.660507848979461	0.0	0.6654612272235054	0.2068214676004404
0.1886	0.5649222559346874	0.0	0.5955005184000881	0.0	0.5397567909956953	0.18062942450104583
0.2188	0.6794502897811223	0.0	0.6753850839582055	0.0	0.6350698818454319	0.20568594471454224
0.10626	0.0180127451608919	1.2896721981205919e-08	0.019073735179932938	1.717552521845645e-09	0.03896528246552329	0.13723899397941267
0.1342	0.6947841045896107	0.0	0.635067608458539	0.0	0.5552784749903626	0.22644631969847812
0.292	0.33479411516478613	0.0	0.3188541750245974	0.0	0.2833410786655305	0.2045730454947048
0.3096	0.26203470880494345	0.0	0.25196802785319816	0.0	0.2560851594298147	0.15617018260912705
0.1052	0.21164932878374726	0.0	0.2325467263315494	0.0	0.15899708372150967	0.15364221084251364
0.1794	0.8218144324752836	0.0	0.7952825777278797	0.0	0.734005325442045	0.20818670580643095
0.1234	0.2309530541725953	0.0	0.15336906114529922	0.0	0.263745041559311	0.13107326550378404
0.2211	0.6701375234856982	0.0	0.6420510467896482	0.0	0.5000287510038466	0.20070976488183406
0.1304	0.7738107141435053	0.0	0.781561514321187	0.0	0.7786890083255457	0.2165662447911531
0.2034	0.5596119366402592	0.0	0.5610077668711481	0.0	0.49536518298956644	0.22078671470513983
0.2042	0.7474040025879819	0.0	0.7259226122892102	0.0	0.7566495860895992	0.21266850852239244
0.3186	0.833350808653761	0.0	0.8114934207800629	0.0	0.7324271181262492	0.1830160404025039
0.0783	0.046677381157841646	3.3144895441918167e-49	0.048678304877665	2.307139466784514e-53	0.04559154080013353	0.13040372678635923
0.1025	-0.10014834759797897	1.6318132069526498e-220	-0.10105168157993578	1.7161562054604747e-224	-0.05676714639678787	0.1303023564329489
0.1193	0.5299086464650565	0.0	0.5521363749980319	0.0	0.5323728211462021	0.15077790804044858
0.0854	0.1285542693238685	0.0	0.12247392577114584	0.0	0.1469562419490658	0.13246711631144875
0.092	-0.033727592554818234	1.7162818957007586e-26	-0.01968488490429432	5.116317777179366e-10	-0.0368321484033197	0.1249947026729528
0.3508	0.5856619930660351	0.0	0.5869071537774743	0.0	0.5614415866905113	0.1835885778289882
0.1617	0.7531450380474025	0.0	0.7617326224723491	0.0	0.7109771299168965	0.20112034931598544
0.1511	0.7429489360239302	0.0	0.7507176306589356	0.0	0.709303505759159	0.24327418350756194
0.1915	0.7479621339402598	0.0	0.6563282785602154	0.0	0.6356273138737433	0.19880045607035382
0.08307	0.0159454856532698	4.788147597362594e-07	0.00786031119762974	0.013076168033828743	0.013115640765740417	0.13075470400460099
0.2333	0.7803687630362426	0.0	0.7790193093575298	0.0	0.6937954529234709	0.2211379794473176
0.1807	0.6782997634358076	0.0	0.6211024801283038	0.0	0.6668674524817267	0.16861675060627498
0.1782	0.700681573818878	0.0	0.6557780663179801	0.0	0.6403271736287782	0.22461455512413028
0.3674	0.5354648172403693	0.0	0.5065823586736405	0.0	0.47778794762835874	0.15771734654166294
0.0948	0.1694946781877825	0.0	0.18125909020962666	0.0	0.20453694684049076	0.12888931080670485
0.2585	0.486101532407003	0.0	0.45463800913766744	0.0	0.5081186944056393	0.19346253943981817
0.1083	0.04541988193075504	1.107269717624949e-46	0.06615216236731915	4.4904419516192313e-97	0.0758361372061743	0.1306790985296367
0.1335	0.7785529555775084	0.0	0.7181361253718298	0.0	0.8069544854913071	0.204098707162029
0.0825	0.1555772250791501	0.0	0.09886532789588968	6.314500698827777e-215	0.16776316612246853	0.1373098682113987
0.0968	0.29291325649685684	0.0	0.28231826724030834	0.0	0.2574708140606667	0.14619079396836235
0.194	0.7932314058448539	0.0	0.7923120873102768	0.0	0.7829596607659595	0.24922586253534507
0.1588	0.7516712714565221	0.0	0.738267570631478	0.0	0.657840218753167	0.22081293826736514
0.2754	0.4953513474431216	0.0	0.4698724406602872	0.0	0.46111914133280996	0.1483943625214033
0.151	0.6555062846328684	0.0	0.6385223922704136	0.0	0.6397344443084891	0.17691019353162843
0.1614	0.7653438069746851	0.0	0.7201584201849096	0.0	0.6053856155273388	0.20336843428182833
0.2312	0.4325401731712562	0.0	0.4336418476172391	0.0	0.4366392248463173	0.19574685292077132
0.08704	0.013415126838627079	2.2794093023058785e-05	0.011830016320560232	0.0001876466845324386	0.011674608342474677	0.12835186150166747
0.0967	0.09708813800416392	2.6246382062014193e-207	0.09177979287082233	2.185929854272605e-185	0.11766691541218723	0.14048464843054
0.261	0.5015837121967995	0.0	0.5216744263421815	0.0	0.4425024108390672	0.18447356223039046
0.1903	0.6093725832526928	0.0	0.5431373490362148	0.0	0.5363820794788604	0.20414304597585928
0.1831	0.6137384753014321	0.0	0.6059377661623095	0.0	0.6081992578190176	0.23248737184741722
0.1776	0.6684953437377329	0.0	0.6599654738730392	0.0	0.58363272099874	0.20749251633878793
0.1581	0.8331916207631684	0.0	0.8225689866769292	0.0	0.7902244631113756	0.21799167874650605
0.1992	0.26566622523231415	0.0	0.2501630874962868	0.0	0.26428121911623015	0.15686490348100074
0.153	0.625540730101898	0.0	0.6014989956989265	0.0	0.5783939480422818	0.17580895644600117
0.1289	0.6833273864259211	0.0	0.4508775259830314	0.0	0.6844030258506043	0.15714797038548833
0.1312	0.8099044015335278	0.0	0.7859608368994108	0.0	0.7142501847027598	0.24126374349532465
0.1534	0.5127251225227601	0.0	0.5093880174800353	0.0	0.5349517693015466	0.17703657938104117
0.1978	0.7500661769721753	0.0	0.7223208780489654	0.0	0.6363890590920853	0.2504550511323856
0.1659	0.6040615059006819	0.0	0.5894046964779779	0.0	0.5630464743746739	0.16306332997839912
0.1416	0.8189639058465421	0.0	0.8104573119351153	0.0	0.7725381902010318	0.22354356949091772
0.1553	0.801456316656189	0.0	0.7709263000045986	0.0	0.6813402589353743	0.189864815902759
0.2068	0.7709989595322384	0.0	0.7405176278032243	0.0	0.7077772826870508	0.19431609183141735
0.1808	0.38870580716407177	0.0	0.3060209861180222	0.0	0.4076044120514318	0.17549907829491637
0.2227	0.1134237443152249	1.1991721991228672e-282	0.08383718548223128	6.391918005979482e-155	0.2674616791144396	0.14094747785211661
0.246	0.7136997819310321	0.0	0.7021168763711361	0.0	0.6564507839539757	0.23612034809232588
0.08844	0.0813479363424907	6.025262103119767e-146	0.05924989845518344	3.229221367999787e-78	0.0837762521698401	0.1302773520497079
0.1455	0.8173869593657989	0.0	0.7403034174205807	0.0	0.7671135987153689	0.1934685866636324
0.191	0.6413466879587252	0.0	0.6210399445168521	0.0	0.6513264323299385	0.20997039866742762
0.1296	0.43781934279807533	0.0	0.2754434595323049	0.0	0.4505475660033829	0.158559753048986
0.2969	0.6276339599329422	0.0	0.6035878473324241	0.0	0.6264889287560562	0.17032242750343132
0.1423	0.6956872491182758	0.0	0.6808736395465952	0.0	0.6494833214036893	0.1638219377957186
0.314	0.3273713631640278	0.0	0.3109775807813769	0.0	0.3351337628040676	0.1639289377539366
0.1542	0.8463646204922228	0.0	0.8304603312706486	0.0	0.7415035497810615	0.18544214168399373
0.1868	0.7312476739164528	0.0	0.7215614878810566	0.0	0.6720198717011128	0.18017455431949117
0.1512	0.8217213039906189	0.0	0.8189290214989702	0.0	0.695472105213281	0.2041572616881336
0.2313	0.7851362214940187	0.0	0.764305315065807	0.0	0.6548725330862106	0.21344206839678379
0.1873	0.5846978746922998	0.0	0.5865336588236021	0.0	0.5580522958445555	0.180196798574669
0.0994	0.026278767517026288	1.0575431902146363e-16	0.013539883605260965	1.9114181228593347e-05	0.08900028162047947	0.13075406122911098
0.0864	0.0967802741798124	5.303766700021736e-206	0.08572124371203874	6.7805828677031195e-162	0.0783503611641695	0.1347834990635001
0.1788	0.7620762326311511	0.0	0.7098673428171304	0.0	0.6790277116102891	0.20001460280143338
0.12396	0.6502303392708395	0.0	0.32076090238495625	0.0	0.6461825290616875	0.14704449261333474
0.2263	0.8485585030869427	0.0	0.7981827777976238	0.0	0.8186046885762468	0.16772542077889033
0.4597	0.3983733596923786	0.0	0.3814788810102972	0.0	0.5181329345565272	0.1795370265543779
0.2416	0.8378288590153896	0.0	0.8323327718516583	0.0	0.738617336839767	0.21989390105031958
0.1396	0.6543899323095566	0.0	0.6136246681416574	0.0	0.6371890162364692	0.1756837332592754
0.2142	0.7668011193936608	0.0	0.7316064156047803	0.0	0.7546348179784266	0.18818775132023421
0.2235	0.6091174857372914	0.0	0.5716434463381778	0.0	0.528915538329585	0.23980397368873316
0.1646	0.4076213631185291	0.0	0.39902674844347646	0.0	0.41233657122323697	0.17228609146499274
0.2683	0.4008213194931182	0.0	0.3899673957803572	0.0	0.4099631675124863	0.16043167559298832
0.0691	-0.017124785584139983	6.408306987381031e-08	-0.02390436788355485	4.415111121743993e-14	-0.02309396565833338	0.13948124511161658
0.2494	0.5884538840970692	0.0	0.5509253527646983	0.0	0.5322475774995622	0.1978021140087645
0.2041	0.6191968933060533	0.0	0.5701708655313655	0.0	0.5110771641398943	0.20975651814945623
0.2024	0.41254537020042653	0.0	0.42838134807909756	0.0	0.41350763734649243	0.1474104020194951
0.0756	0.0297614149483983	5.543779464392702e-21	0.013563876557318014	1.8474631209292543e-05	0.04925098644598633	0.14090219471620147
0.116	0.7321088782810963	0.0	0.6722891806804555	0.0	0.6348403325540063	0.16880136653180328
0.128	0.8011375575995325	0.0	0.7585842556399972	0.0	0.7030192743977771	0.2267625753343064
0.1459	0.6397885269956981	0.0	0.6118242837886134	0.0	0.5757702031937871	0.2029723331745334
0.348	0.8174449125113364	0.0	0.7844741438608858	0.0	0.7294183693490978	0.2112892098714161
0.1376	0.607317558569045	0.0	0.5709123959785035	0.0	0.6081278449945624	0.19222964460247935
0.2051	0.4990189100696057	0.0	0.4697370153280983	0.0	0.42867733154226806	0.1954061058842514
0.1409	0.8114322953720553	0.0	0.7666615349602717	0.0	0.6980143790176826	0.1915463673649404
0.2284	0.7340809993493255	0.0	0.717740787196546	0.0	0.7089187871378575	0.23558136732156923
0.2389	0.48064921228989593	0.0	0.5022249389379501	0.0	0.5139521201417157	0.17227820478875633
0.2351	0.7673165650027656	0.0	0.733572392530967	0.0	0.6533570736217426	0.17342057412590547
0.3496	0.6769522520937366	0.0	0.5979822535567654	0.0	0.556692325996655	0.1868507155284556
0.2014	0.640884389066627	0.0	0.5604798714748225	0.0	0.48403303049703555	0.1966123864797061
0.3003	0.6123524828432705	0.0	0.5347532570498648	0.0	0.5449181352843483	0.19928414830412733
0.337	0.5450673042057228	0.0	0.5303539196944573	0.0	0.5328474774376053	0.15840944736948617
0.2203	0.6623876180768348	0.0	0.6493964610059051	0.0	0.6209891961604875	0.18917051088989514
0.3345	0.531042716456467	0.0	0.5274616638716658	0.0	0.44220408339083167	0.20692094150779616
0.2812	0.7118322544919428	0.0	0.6981514930726387	0.0	0.713321097786634	0.20100579513415545
0.08026	0.03611562517604891	3.897708461450859e-30	0.05720699349539962	4.912998438042534e-73	0.0516281772110893	0.13423625217313923
0.1908	0.5410675703887706	0.0	0.5333613916659936	0.0	0.5093062269223849	0.1811918544385982
0.1653	0.609176012306793	0.0	0.5909330209346954	0.0	0.550670390866921	0.21426699533230228
0.1488	0.6230013900389779	0.0	0.6520741216480608	0.0	0.5725913630346543	0.15992521966364825
0.3467	0.7150963552224705	0.0	0.7033542813966708	0.0	0.6779962836694962	0.20870834411571484
0.1571	0.11630624640564968	3.4918502688769305e-297	0.134509819861142	0.0	0.1361369343267678	0.13568693173902838
0.2465	0.38962474372116057	0.0	0.3682274737578025	0.0	0.35220101797142167	0.18173218774820468
0.2532	0.4239003356696039	0.0	0.4056366493299664	0.0	0.39852125357093776	0.19848819346568938
0.1583	0.7866491818411581	0.0	0.7889468736139336	0.0	0.6804108139173041	0.1874173849679305
0.274	0.7673815189907405	0.0	0.7560303151851376	0.0	0.6338540028042293	0.2058799103249502
0.1769	0.5484270259082539	0.0	0.5142291766167777	0.0	0.5165541892993808	0.2278199972021116
0.189	0.7373604805874577	0.0	0.7021287370380538	0.0	0.6165549390501619	0.20780275541171195
0.1188	0.7346818641664448	0.0	0.7268373172385463	0.0	0.7315100752348779	0.19219950408075345
0.1996	0.6485926118568804	0.0	0.6333909183120732	0.0	0.6274122041471593	0.2040232554562573
