mse	corrp	corrpv	corrs	corrsv	TAD
0.10896784445510546	0.57454913417305	9.491810147458268e-40	0.3440262003233053	1.3811354232162822e-13	0.6642161797838179
0.04090476050514637	0.03422636417289419	0.4754458618679642	-0.031381777741861364	0.5129159785217323	0.05933201074755692
0.08014117700857112	0.6066183910273931	2.857036589346051e-45	0.43120186333349536	3.2498449037723308e-21	0.7342391386757261
0.08597680121302859	0.5288554353075883	7.367461222781869e-33	0.4890499823277807	1.1750597452280989e-27	0.610272859517313
0.06949692519541166	0.6629545661523437	1.184198998568103e-56	0.6057004338824614	4.1951126018785816e-45	0.721953405182128
0.0129947583996015	0.03674750484386415	0.44352847730196193	0.023095678171775123	0.63017110556539	0.10818281700180982
0.03570884817400772	0.4704616924414877	1.8851959906443609e-25	0.4228755015876239	2.1963563115073338e-20	0.5097518527827483
0.11134106081605775	0.20269962507881156	1.958156261423657e-05	0.14764585620248882	0.0019707447674333044	0.27305818085724726
0.042294030544333276	0.6992955158382641	2.0685697813835008e-65	0.5318376030891442	2.813165078501452e-33	0.7807513002483466
0.01816373521511863	0.003678763461264055	0.9388758308642582	0.04064912405322774	0.3966228958268895	-0.13862193211056237
0.05841093132180325	0.6892898530648219	7.176587844186928e-63	0.4452946314127221	1.132266682017586e-22	0.7616419968049062
0.052829382511444443	0.5254546592506594	2.1832026404160752e-32	0.4485032392358354	5.157021993401088e-23	0.6660939404609479
0.042532115694103166	0.668973693339966	5.113030678669726e-58	0.5474104375089331	1.5731763090232428e-35	0.775019224456173
0.03944348170378566	0.42131702088314316	3.122372859351234e-20	0.37509795931162027	4.776316296581887e-16	0.6069305647729193
0.01639762804146266	0.24566980488328638	1.984096648498628e-07	-0.016397777642931443	0.7324793910758245	0.3403282092403615
0.027393895945935342	0.5505372251739575	5.37238433022928e-36	0.4251101961371893	1.3220222509445128e-20	0.6748139460401493
0.06002294750711941	0.5972602358709513	1.3537850720798207e-43	0.520339300858821	1.0933532509302997e-31	0.7386439370828629
0.044703660764848274	0.254753113820842	6.679430193645571e-08	0.2436655375043605	2.5085798797077193e-07	0.2588972823936239
0.08950818017366821	0.6551587853734159	6.231363320339673e-55	0.30229445512190956	1.0979597576088715e-10	0.7921489564259083
0.015998473332537195	0.11936688941421246	0.012521456457530429	0.18172232385226197	0.00013356396245388187	0.16393054179957992
0.04886377894011939	0.5305492598949152	4.269141431454897e-33	0.47923276972997597	1.784693558854873e-26	0.7129083377105544
0.05622390234228835	0.2725339729771826	7.0027999211060376e-09	0.24453347497950223	2.266859196163946e-07	0.3971128580526977
0.05316311646582826	0.5038207900688408	1.655128124291531e-29	0.2967149803189857	2.483792564142228e-10	0.6702128965947207
0.0950788166358279	0.6052150775668458	5.1372680748810105e-45	0.3922853069803972	1.5817060483186065e-17	0.7144178411658058
0.058118457987640385	0.21504320616030753	5.741906734488351e-06	0.1674204800459219	0.00044031304908948347	0.3745230512042908
0.07096130722234992	0.5504910056599976	5.458838470244734e-36	0.560911351604117	1.4005075146722574e-37	0.6549394975684952
0.03902215030002093	0.5084391063284629	4.180829296394107e-30	0.39322715430680183	1.3046174584027344e-17	0.6478314916888369
0.035515128261194455	0.7462052760032362	6.91019360059274e-79	0.3575558731154785	1.2634595647691783e-14	0.8145213282803578
0.019957988471028858	0.24457680522645125	2.2553990957664707e-07	0.11224720745862557	0.018916209984865793	0.46508984259089686
0.075633151610155	0.4629157269357827	1.3576959021658141e-24	0.3422319452181333	1.8804283610683291e-13	0.6384922833031608
0.02705844731071569	0.5315535327925824	3.084631700366649e-33	0.397300536148388	5.631690757295411e-18	0.6958873210854047
0.0858018065926107	0.5885404765353565	4.4064544137620387e-42	0.44079720258402644	3.3622561174780958e-22	0.7129661819571167
0.013981621177006194	0.042546483017522854	0.374933960862187	0.0663575298464947	0.16613582250227488	0.16986784593401885
0.05579476773610782	0.5345319198114742	1.1690696962346505e-33	0.41853883387509927	5.819327335944924e-20	0.6568368231505172
0.02105498697954176	0.2558137505209454	5.8657954097699374e-08	0.11388717215444916	0.01723319692821688	0.1912333861311674
0.1387174692770875	0.5328265077530361	2.0399672425273513e-33	0.4450809542940905	1.1927949895863597e-22	0.6945870537403702
0.03132719547969725	0.4527638781866893	1.791557172544961e-23	0.22823189517800052	1.427000166995728e-06	0.5814906310158926
0.02113730671717042	-0.16294148588613472	0.0006277322183079381	-0.13575312844295526	0.0044704989173506154	-0.1798227560411487
0.10444814401950026	0.585445404220427	1.479132627428774e-41	0.386447866665478	5.147335827824831e-17	0.7193395013611313
0.01910911907096287	0.23993013099723978	3.862945154681531e-07	0.17312678070256923	0.00027661933465993255	0.30405198900873465
0.02891800591417135	0.4175031780479539	7.328707509016768e-20	0.38946752984937055	2.8039316448973285e-17	0.4722123540084833
0.08980982741649336	0.5896681237758817	2.8253211231772395e-42	0.6281220081968039	2.4372749257462874e-49	0.6481145170598754
0.07568678756657332	0.6681560224473246	7.869578358184638e-58	0.5300698059852025	4.9837361672247105e-33	0.8023526831177703
0.05155243783496731	0.6671007257482922	1.3701514942870443e-57	0.5482470280043563	1.1814458288014851e-35	0.7781759312198782
0.062352783199555596	0.5596281661840565	2.214239731910241e-37	0.34589307113837564	9.997101200059884e-14	0.7256659354027887
0.16446833944540196	0.40818087515133233	5.637335775483687e-19	0.4201444319280204	4.063625400675818e-20	0.4617451008018446
0.09600251075877511	0.3709830221431025	1.048610364795064e-15	0.37495128995697413	4.913034168040723e-16	0.5136581642744622
0.12814068802690895	0.40992290128126324	3.869027416650957e-19	0.4680223420565172	3.58816914539206e-25	0.4580878646278078
0.03857800080275125	0.534883351785937	1.0419462126895746e-33	0.15816708170259536	0.0009071361221705203	0.6408037365335219
0.06174129523928979	0.5511963911613936	4.2773136498594184e-36	0.5453241378358333	3.20182265060424e-35	0.6554711088842646
0.15186947013590665	0.6665053620811495	1.871519017806924e-57	0.43401043768148534	1.6854797371712787e-21	0.7440494574498275
0.009666831112259702	0.175879055067443	0.0002199012591801399	0.14810254431068134	0.0019073959882814915	0.22949487448035372
0.059894747350143135	0.3110133142170761	2.959612404456278e-11	0.3849545713243006	6.934927617397921e-17	0.450224735530113
0.052241295080860686	0.41854761330266316	5.807942062595088e-20	0.3963279170162046	6.889909326213071e-18	0.519796320313563
0.015574128514723999	0.08940370727851898	0.06185528424477787	0.015535591907187632	0.746048692328124	-0.05732693713870048
0.07236254287168173	0.6547335724081091	7.708946472195983e-55	0.5026518394493975	2.336920892396637e-29	0.7307914077942127
0.05987390855070623	0.5756488069508731	6.280741112469664e-40	0.6423768315335662	3.226019529180407e-52	0.7288094317638645
0.028484942067047103	0.37684787205596354	3.407046114741881e-16	0.19979472042088928	2.5861382377000023e-05	0.43579576490634114
0.10520855170834709	0.4860022741952075	2.760240841949352e-27	0.42778576151160314	7.163271095810132e-21	0.608464450766853
0.12603783456867215	0.4684109625171958	3.239607997048507e-25	0.3138882362262378	1.9026081553550333e-11	0.6136633214637232
0.01212158941156622	-0.20020894875845682	2.4861730628202092e-05	-0.2532194642312268	8.051258322914151e-08	-0.09544227315846184
0.0629602493509642	0.6224211169200093	3.1373215799144714e-48	0.5805638947788299	9.729690518930632e-41	0.7122025618243263
0.032180727566920586	0.5121693171555153	1.354891649892307e-30	0.3748907528998113	4.97057770411894e-16	0.6238231605780402
0.10046868765914876	0.5618012723998514	1.0181377043240172e-37	0.37108468314674214	1.028573459147229e-15	0.707403770053623
0.0323395349987037	0.4821814541219038	7.955937032833531e-27	0.3894384835654112	2.820447727763988e-17	0.6856522795398915
0.038836708521848076	0.5272131629321857	1.2468385834503362e-32	0.6142640548784959	1.1092649051370557e-46	0.5959374399697888
0.03390153698290406	0.4792028370805738	1.7993183094613596e-26	0.36310011851459023	4.585324470841049e-15	0.5390729637594287
0.08585232543962636	0.3138301518504417	1.919758961491963e-11	0.32565773296917155	2.964764923732962e-12	0.3608916959220751
0.15367034261058324	0.23819414131307057	4.709909287448152e-07	0.2963189730614409	2.630206994897278e-10	0.43298373886102887
0.016744745559023444	0.03484935937310547	0.4674439708054115	0.01434196218864037	0.764963810428597	0.021729970955279128
0.05341342328581263	0.40014518618632344	3.110589899208401e-18	0.36373424778320773	4.078260324501299e-15	0.512411133482271
0.011284455674737065	-0.017919077566996473	0.708741176858176	-0.04495890238406722	0.34843577946296433	0.08636925829892343
0.0919851153651423	0.5483933881750517	1.1236229649345578e-35	0.42627262266950305	1.0136975065534365e-20	0.6927169840742978
0.01729775140239782	-0.010945548285898613	0.8195193825562627	-0.046699091138899036	0.33007709048147227	-0.07539598728936256
0.021451941693025257	0.38169938416174015	1.321174310960244e-16	0.3663928455263977	2.48807638538977e-15	0.4933241745224254
0.1055951360080734	0.5337949899750143	1.4876015151781491e-33	0.533863940879021	1.4544751016521093e-33	0.5924175641856212
0.08653251280526046	0.6032215852193377	1.1763708350562214e-44	0.5021569022742091	2.7033426222508656e-29	0.5427791806688492
0.0456431134197922	0.47813579726640787	2.4056311679821386e-26	0.32087544924679534	6.3723672003805025e-12	0.5966576198953893
0.029727011495768747	0.48232134124013704	7.655279065793321e-27	0.3935627683006688	1.2179052101540346e-17	0.5332831349650379
0.05614284324133673	0.49411416676907133	2.789264952693821e-28	0.4132306973782709	1.881703180028253e-19	0.6737399677938261
0.03352155686633716	0.5455127047743451	3.003253530507405e-35	0.47822218911776654	2.3498180825568374e-26	0.5934876955889391
0.02780430052789631	0.3997353650647734	3.3895033520357487e-18	0.0553865183254731	0.24792634096730776	0.5846338607725118
0.07154396000353479	0.6729678020061876	6.098808052552932e-59	0.640902229345432	6.508672208902727e-52	0.7991225578628375
0.019010736202553998	0.2545038906929464	6.885861508885104e-08	0.18915601564358084	6.924317372042935e-05	0.40001374838666603
0.023328726969280903	0.115166370999565	0.016012773275301814	0.0676124155896295	0.15825241810143198	0.1890876077725975
0.0624414342292167	0.6859942299203052	4.678933769668413e-62	0.5707538718552724	3.9005243128782205e-39	0.7681293822360978
0.11285127620452641	0.6256005113759997	7.595219747649874e-49	0.5419097615357604	1.0135247731003586e-34	0.6525754503315436
0.0765717261299958	0.5459086981551767	2.6250836202796374e-35	0.5338990264893483	1.4379001170157332e-33	0.6743099100570233
0.08639534730938589	0.5305210600270104	4.308209818366767e-33	0.16404363384542028	0.0005757546358729234	0.6736711946068888
0.09465422936545424	0.5931037996148449	7.215709901821095e-43	0.4780146951189877	2.486079457501144e-26	0.7333243037072225
0.017873104477767503	0.0395920845808937	0.4090266607013626	-0.020172644209767086	0.6740947269399407	0.2630288240273326
0.08438074708791321	0.6676409844860036	1.0318246848128262e-57	0.5250834793076861	2.4562023645323724e-32	0.7844671059033123
0.026086371648945537	0.6291546152190717	1.525585488478621e-49	0.40485846551070126	1.1486927688197608e-18	0.6904457398806207
0.018830671211645438	0.6120510417618857	2.866648070659123e-46	0.3870083736698024	4.600647808080067e-17	0.717272236675306
0.0628646425599863	0.6630030001034137	1.1549668067675727e-56	0.5029661720074922	2.1301786498296225e-29	0.7193249009431496
0.02875299475413604	0.6970632658687492	7.789280133599826e-65	0.5294208659876354	6.1426948895064374e-33	0.7983320478983057
0.04310554357646274	0.3540997243040546	2.353151524752833e-14	0.21992997832457006	3.4619725314129756e-06	0.4943509081379169
0.04622109000063718	0.5525211625272887	2.7011294476574984e-36	0.28294560378740535	1.7292727251840812e-09	0.6533407706645943
0.011511354226421267	0.09944111817794621	0.037712099817919835	0.07944546905290997	0.09718893767348633	0.06543670196342305
0.09969750028857038	0.49326367331649323	3.5572229047355974e-28	0.20804113298913007	1.1619162159227039e-05	0.6128398081227853
0.15700384667091785	0.5932674149474069	6.758826328283409e-43	0.18251994631326446	0.00012462498057647052	0.7046231588121074
0.06302992647966543	0.5956843187950767	2.5605659618326894e-43	0.49729294385238276	1.1170998728675294e-28	0.7089171926756481
0.07319342234811947	0.4613053998189552	2.0560839050183723e-24	0.46290084950315036	1.3629253415555677e-24	0.5529945324831443
0.027405615868628466	0.7164119525104433	5.201774093019718e-70	0.47282863929087954	1.0045756461590577e-25	0.8011088765671698
0.06602557381937205	0.6508721150349189	5.241030844382371e-54	0.5872318862628043	7.364380805953101e-42	0.7765743992615406
0.017983782336511867	0.495874869506279	1.6822413228281368e-28	0.1364060946581008	0.004280649605296693	0.5334417414316173
0.1122711685758286	0.6300206384044911	1.028489490972922e-49	0.42436131966758395	1.567842295237256e-20	0.7735393528004728
0.05150032408872509	0.6309368273318272	6.767876425575167e-50	0.2968909835445611	2.421295075684772e-10	0.8135432926972829
0.1127576594209192	0.5664313619433192	1.9077749205967442e-38	0.3596424603755483	8.64768666559368e-15	0.6829178724377448
0.0505868165660995	0.62373777088215	1.7470863310880964e-48	0.7093716541053472	4.4518766905285805e-68	0.7522307288022457
0.14631786959360119	0.6673660304668236	1.1921186123992766e-57	0.5729379510981364	1.7333518779647603e-39	0.7379709025401179
0.15593099986393535	0.5013969312292568	3.3793318915287643e-29	0.3576615613269148	1.2395101722934417e-14	0.6154918311599582
0.06251494381255683	0.2808883884725388	2.290319639377735e-09	0.25575094853372343	5.911180600250223e-08	0.6468895937476205
0.011972982681012203	-0.011583464369268496	0.8091973753200691	-0.08059236588884935	0.09244106450240334	-0.04229967052871325
0.0639340329759915	0.44108197684170186	3.139851362066116e-22	0.3685649899100112	1.6559102186669944e-15	0.5018400496551444
0.06659384712701692	0.5287567357079968	7.604758353626801e-33	0.47871209352098193	2.0566835936064533e-26	0.6608997509204021
0.016040977749395276	0.07865136009868536	0.10058873022980894	-0.005061099289688943	0.915980956274514	0.0510620455021469
0.057901201561851585	0.5394727779498112	2.2883908957608965e-34	0.35052365273413244	4.442781898156684e-14	0.6421134612600682
0.0423593671882782	0.4890695342956904	1.1686072124426646e-27	0.3489818989885278	5.82870842802856e-14	0.6136608695575001
0.05303521362376577	0.5950907354887106	3.2523270162368732e-43	0.4122784969209501	2.3175243764949574e-19	0.7609948540726766
0.02378799579391848	0.43715415463517665	8.023977658393427e-22	0.30505629658729166	7.282340476563198e-11	0.48002694118942946
0.054716484384358645	0.409235380510465	4.489865643193547e-19	0.3686245204127793	1.6374639510657121e-15	0.5052578157611463
0.06176947234151585	0.6588754497105134	9.559297306803727e-56	0.49931396128331657	6.212392416723014e-29	0.7331876197710812
0.09792918212234422	0.4389370363404179	5.249125698684647e-22	0.38279695008266684	1.0639667534455774e-16	0.5196474190126279
0.054950819120476474	0.5015406695802276	3.239787396718797e-29	0.500695385293205	4.1504327702056235e-29	0.6186861556748762
0.0413830936077107	0.48807181413829004	1.5470439800729699e-27	0.3231517001135106	4.434663010284337e-12	0.5923835284124723
0.12501268996024548	0.4935860496135383	3.2442218784455313e-28	0.43691262158817606	8.497166797964447e-22	0.5823460477621529
0.017724093463087214	-0.2581507717911105	4.3967642696795976e-08	-0.20091271476635428	2.324681718351474e-05	-0.060175370915039855
0.06236052001821624	0.31267116230237335	2.2952788321393976e-11	0.2081635012448202	1.1479230796724824e-05	0.33189737491019755
0.01747787107784091	0.49554205653825323	1.8513805405586117e-28	0.3102646404055666	3.317914283727364e-11	0.5830070194047497
0.08909773376783232	0.5665009326414202	1.8599939389933556e-38	0.5347699836276738	1.0813831303946676e-33	0.6187805592248138
0.013969261161086488	0.08420787470123658	0.07867782778596163	0.04091298509810598	0.3935622857828419	0.14071834033208686
0.04108966240478638	0.4434568952900672	1.769889227306656e-22	0.25971734802250884	3.618443113937129e-08	0.4665455180315553
0.05289287324467121	0.48056072895493457	1.2415589842167219e-26	0.4301976096346236	4.103692158850042e-21	0.6594489585806751
0.045632943948791894	0.3775824765098374	2.954765988726883e-16	0.3286605723153253	1.8210401509681977e-12	0.6105456713424532
0.052208623670938814	0.5845072570762609	2.1296381528988884e-41	0.5630698356066604	6.451826339460546e-38	0.7263408692266404
0.09202988587217072	0.5736246693971339	1.3415005673046216e-39	0.34670967433939115	8.673250864840097e-14	0.6990879235209078
0.0614231677982893	0.421155950473613	3.237648050981676e-20	0.3616472291426831	5.991746989707345e-15	0.6661191703522406
0.11386364764896087	0.6078624641960276	1.6941475156852636e-45	0.5214063923106147	7.830428178852031e-32	0.6770533401637665
0.015924246140875693	0.06882370533349093	0.15091386930848583	-0.09552977689865637	0.04594989485729855	0.027856285140754042
0.06780153952140373	0.7145013369019745	1.7634365234404395e-69	0.6521836910004547	2.7418441065461233e-54	0.8201517260082142
0.06493366947418637	0.45371766231722405	1.4110870105882363e-23	0.4219349484025838	2.7164567364413323e-20	0.6051188840422359
0.07886209659833247	0.4590746973821107	3.640330780708444e-24	0.3708682739518965	1.0716872484369963e-15	0.48248609888485333
0.08626226324800067	0.23193253836891475	9.508238024350763e-07	0.15537763188810336	0.001119605937725724	0.3528251543767253
0.056620459515082426	0.6457168750588279	6.486202544950572e-53	0.3529669916303564	2.880410144084954e-14	0.7403529929366869
0.026122277701437477	0.043402143185313484	0.3653965480708768	0.11317381267562576	0.01794848823177432	0.11809199713175071
0.08088771222242612	0.22577254734086208	1.8619935425592734e-06	0.18930369155262164	6.832767782604858e-05	0.35094881910356096
0.059376269800891814	0.574636473001947	9.186081375588492e-40	0.3262219786041046	2.7064145368785282e-12	0.6624768652797384
0.05171981363796189	0.6379580359488038	2.6129651568600436e-51	0.6004246509197463	3.724941212476066e-44	0.7985778404807113
0.043161209227831746	0.6098218156190265	7.40376122313945e-46	0.610961549909712	4.562249449600531e-46	0.6679055430131147
0.05891577379013199	0.47039511557450814	1.9187356419421991e-25	0.28666985504753956	1.0337017482231825e-09	0.5412280226997693
0.014558633045109856	0.14714615983192084	0.0020422601030272384	0.14868879034881133	0.0018288080785242558	0.09748126334332838
0.013824744326439695	0.11684904270594369	0.014523112802800085	0.12122667921312753	0.01120337520394684	-0.05008626025828028
0.017480879180657362	0.47974539944416084	1.5517031513265266e-26	0.3268177150122411	2.4575327167260515e-12	0.5488058166192646
0.01140011660078325	-0.008039286804165094	0.8669144989324078	-0.04065760786883963	0.3965242671033473	-0.06565045464543863
0.022515752887274035	-0.3496868100508117	5.1491925947658925e-14	-0.08965236199492178	0.06113107714371979	-0.35865846757737446
0.04923778546135406	0.3684966787097357	1.677328675207897e-15	0.2806134172550456	2.37756062479229e-09	0.4119379760477637
0.07406176466543571	0.48415815550962416	4.6085515823478976e-27	0.36910665996780745	1.4953142672985072e-15	0.6594711743271972
0.06291154519488312	0.6891452560485766	7.795990453938533e-63	0.6563258061278455	3.4688307383813926e-55	0.8033975096922448
0.040966588875170074	0.7084105876099185	8.088181356746638e-68	0.4832876022120039	5.863905082996688e-27	0.7936139327806006
0.014348366394573106	-0.0071800895196783305	0.8810261382857904	-0.006478327877329202	0.8925802271476717	0.014659629670161866
0.03996794909928074	0.44049456799181147	3.61564563550785e-22	0.4725072608520224	1.0945252166856954e-25	0.5393424489716021
0.13618397636938598	0.49357063318100985	3.25855001183982e-28	0.31154842863917587	2.7269408669410778e-11	0.6776916033942078
0.11369226484466279	0.5140094777645672	7.731525378649758e-31	0.4132094159424987	1.8904984752717208e-19	0.6520590105673953
0.14641007576540727	0.3462381270719521	9.415166308739164e-14	0.3140722918869702	1.849242940957108e-11	0.39473635199344587
0.043099758879009235	0.1027936949632685	0.031682416817102224	0.11313657016302443	0.017986533279209935	0.08695574181629702
0.04544882371758353	0.6785165071086157	3.0065081204998644e-60	0.5761520230736779	5.196591788620723e-40	0.7667659231858419
0.022049741250162753	0.0026659772693386056	0.9556831559960799	-0.027135556131368577	0.5715733189138577	0.17792873492444358
0.10777508007671827	0.5803089329717633	1.0726300803668232e-40	0.3082969703575482	4.4733969701214674e-11	0.6606940090762736
0.01641072922742714	0.0986100537454757	0.03934900755050107	-0.06569924327240612	0.1703872297353487	0.38991871586134375
0.01909019280682432	0.3750707194137451	4.801422277798664e-16	0.1235772713115605	0.009714030109136056	0.4711022162435841
0.0756577928020939	0.6011516689508787	2.763615343583692e-44	0.6468094095005505	3.8212870683904425e-53	0.7205562774604264
0.09334270138507672	0.5741611547763499	1.0976416214356096e-39	0.6001157825140795	4.2276244442361577e-44	0.6112197717965296
0.03391245922887204	0.5328261776428038	2.0401864628746487e-33	0.29176920340422446	5.047241146902101e-10	0.6150018997921665
0.04870812932460611	0.4242448741366743	1.6099122029240415e-20	0.42623466118947695	1.0225435051434504e-20	0.5771970700504804
0.06259520913972375	0.46472398486695216	8.49703819581584e-25	0.5275291188996692	1.1270616026818409e-32	0.6217706099605345
0.06378886090053205	0.5543253015535313	1.4396140909492032e-36	0.5513124175164622	4.108876193071851e-36	0.6226100593714697
0.013128750475726918	-0.06097425030073094	0.20331197590215144	-0.06459447792755627	0.177703878949779	-0.15780957975874244
0.021643298089059123	0.35946644334063776	8.929701098565739e-15	0.33206402031054216	1.0413094646091543e-12	0.5176982169551941
0.0939214602069447	0.48509955786867437	3.5488652732330245e-27	0.6011485073229708	2.7672098574304867e-44	0.5331647431638289
0.08706919814501607	0.6421646929554559	3.5696266818139456e-52	0.5920847725862898	1.0835351856708178e-42	0.7055302276508043
0.07303462535018868	0.5566931298050036	6.266415857251645e-37	0.5872458342308443	7.324267107189138e-42	0.7074687683468808
0.08527870098660857	0.6223229613867166	3.276908084772135e-48	0.3941934465256475	1.0700170710906638e-17	0.7031218964073958
0.1320291106186298	0.5408511935595701	1.444861458505086e-34	0.33145965629330876	1.1505475747937897e-12	0.6674298656554801
0.04659340707194396	0.5257454008590051	1.9905307612715742e-32	0.16045713674386555	0.0007612463145967763	0.6017324011548976
0.031106166189168418	0.40789907337384035	5.990020677154927e-19	0.3181389154347639	9.8135742012902e-12	0.5429980425045084
0.1231748019114292	0.5178186708078472	2.3943217576150037e-31	0.006323030913586155	0.8951402610944037	0.6135894370003447
0.04527003788534751	0.6542513280551935	9.808915208936626e-55	0.4503932608019823	3.232278186352674e-23	0.7749898073620736
0.026246372575374124	0.5009129374798174	3.894348455221012e-29	0.35127267299722276	3.891654764344114e-14	0.5179239702693244
0.08868517225622637	0.664855169494232	4.425141988434725e-57	0.6444588174021176	1.1896564596430882e-52	0.7586954315673097
0.024580179472465064	0.48452278748263655	4.1653748208844175e-27	-0.003217666812664985	0.9465248795518608	0.6182762176302944
0.11774624851696253	0.5989963247702279	6.681190982758659e-44	0.4431125652786473	1.9238165485340183e-22	0.772191929255206
0.06847324147003371	0.6597826332877399	6.024747150172558e-56	0.4398789373891532	4.190625212272616e-22	0.7409945937359819
0.10582572853162968	0.2604026437958083	3.3214978115162635e-08	0.29459647090525765	3.370885099988906e-10	0.3692944309606918
0.0418820246845186	0.6181220219011325	2.0812939257205593e-47	0.5364059221059189	6.317767979619963e-34	0.7578953901634073
0.04490926455010166	0.3746329401523609	5.22314296096816e-16	0.13694043124816482	0.004130745903001305	0.427010130658904
0.07221910043014675	0.5174726491330153	2.6649715604558446e-31	0.448752577138734	4.849595385311669e-23	0.6566945204924077
0.014242407827484682	0.13920333996832449	0.0035471337522643147	0.11976990741712677	0.012224747774196494	0.17050052312921007
0.08130293424316266	0.5445947324136337	4.1000264368451567e-35	0.3745210598500119	5.336628125450793e-16	0.6751056410767348
0.05750860988525314	0.4831518615467701	6.087979083988762e-27	0.36434767078999275	3.640274428906788e-15	0.5656205308116282
0.10491287829691656	0.1576645336153548	0.0009424275162931106	0.007098796764876658	0.8823633315091882	0.28052025620028925
0.08809214387121482	0.2606027626082694	3.239323927855007e-08	0.22978040721739762	1.205038151975771e-06	0.3952616207210923
0.029288211215384566	0.5073518226986945	5.7912025969165066e-30	0.2654948264542051	1.7444579299945335e-08	0.6605073874015837
0.06736685909925094	0.22928535147951007	1.272125772566713e-06	0.2421036526708633	3.0074330368379323e-07	0.2890904326274676
0.027583185113651675	0.5501057847239369	6.235100049958057e-36	0.3507054076991058	4.3024047001779607e-14	0.6406988086379798
0.01949648314829453	0.728207746283829	2.2029112156095306e-73	0.5572670495216135	5.1171452512062145e-37	0.7087641914274638
0.09135472748454797	0.6315175284670719	5.187290918629437e-50	0.5005569121672008	4.3220310233239506e-29	0.7504210024691318
0.0973281828622884	0.5043824006953278	1.4016834434131976e-29	0.3982175072018967	4.65382081930262e-18	0.6101646883769277
0.05210604880633547	0.6236104484575874	1.8490694784383965e-48	0.48081334771651635	1.1585362777217132e-26	0.6661817624962736
0.06271117384637927	-0.12922914483595352	0.006828578417615919	-0.09688589325519405	0.042937338595189556	-0.20938071986916407
0.012615229912675323	0.06525882688569472	0.1732765897706958	0.09154382149591812	0.055848286226724116	0.1174616495963661
0.07929033882142338	0.6537174862316794	1.2800235093790476e-54	0.5127078930256996	1.1501381008128219e-30	0.7443358314065015
0.018379867928597707	0.40506320570778986	1.0996487469288466e-18	0.23173211618858686	9.721316325392107e-07	0.5235815876510939
0.03457991339054062	0.6270132871455266	4.022707803026037e-49	0.3149150655022462	1.6229715756657677e-11	0.7152391322689161
0.1839139937440548	0.4993491892239542	6.148962754430651e-29	0.47012431521947634	2.0613380993385813e-25	0.6614020789122074
0.06203022773069959	0.396106633694448	7.212694633410869e-18	0.2866675543517804	1.0340328066786609e-09	0.6078934962457158
0.025895223024462097	0.714456771792874	1.8141570011164625e-69	0.4265778962380461	9.452495233638654e-21	0.7395171495029522
0.10292249908555194	0.4562563853839102	7.447284245072417e-24	0.3642606757315997	3.699457443279917e-15	0.6168947861608454
0.0865025681075083	0.73686128778808	5.666651764792812e-76	0.6778437821827794	4.3458895164458256e-60	0.8470930694386802
0.03458824703655136	0.466117583540281	5.909856230358774e-25	0.12124537236617068	0.011190775264682254	0.525627004866564
0.03974238162872401	0.4375744337630811	7.261762804338689e-22	0.33155844241746757	1.1319558007868147e-12	0.4522146011839306
0.014011932725798011	-0.07057024128530594	0.1407914312543763	-0.045249509017145646	0.34532576263657755	-0.17971861419084764
