mse	corrp	corrpv	corrs	corrsv	scc	ssim
0.1971	0.815943328700958	0.0	0.7938871821867302	0.0	0.6225773213395653	0.18320131068543405
0.2815	0.5612739851885674	0.0	0.5219569800144925	0.0	0.5665079321837079	0.2342309180233084
0.0669	0.09847735853379247	2.989112643104036e-213	0.07115367229277153	4.851307900334651e-112	0.1454792006960567	0.14934909368278265
0.1246	0.8000773577217467	0.0	0.7246432266240992	0.0	0.7530089964948607	0.22760786387616974
0.2072	0.7401833961080404	0.0	0.7406357726119146	0.0	0.703005178101472	0.1923899222792607
0.2083	0.8067165579837008	0.0	0.7644282462080106	0.0	0.6986818739379629	0.22685812552266998
0.1136	0.8171806672531243	0.0	0.8073518504691386	0.0	0.7160387554336551	0.21731674685035385
0.1017	0.4952090426133026	0.0	0.5069453180803495	0.0	0.4938143051442246	0.14786714419163188
0.155	0.8006781487778144	0.0	0.7627609968263939	0.0	0.7343130775586302	0.2552766904209377
0.1184	0.8688750254563633	0.0	0.7840670609677554	0.0	0.7916303433563863	0.17165003026524994
0.174	0.7664645824703114	0.0	0.7424896455742066	0.0	0.7531149006816256	0.18598119771404462
0.1109	0.7407538551408797	0.0	0.5384011909842717	0.0	0.6932413166072522	0.15906314509111696
0.1522	0.6781799030230263	0.0	0.6635923703665001	0.0	0.5920898224271782	0.19860460904759794
0.1174	0.743332156002617	0.0	0.6670780908721071	0.0	0.7125867598221605	0.19176963152732027
0.1436	0.8094530924486044	0.0	0.8034924848609247	0.0	0.7342738378304025	0.21698996011674396
0.0757	-0.0033413693527063865	0.2914542282995221	0.017771099088715533	2.0102472270305844e-08	0.011306645384207637	0.13280736550015299
0.145	0.635258836703248	0.0	0.6332988720383825	0.0	0.6004751189955537	0.18817292821864498
0.09875	0.3626390911680702	0.0	0.3588283209573666	0.0	0.3317650402572719	0.13666753931705697
0.1469	0.7993556207125317	0.0	0.7875356788094908	0.0	0.736855342060363	0.22447535304470534
0.09503	0.5868392184742978	0.0	0.5628009292457372	0.0	0.5860266602789692	0.16062140643053208
0.0895	0.01989408653396724	3.351856800933976e-10	0.029773715877215987	5.342749542334589e-21	0.019006647135567312	0.13486957481382944
0.1676	0.7472769835395036	0.0	0.7520416015327362	0.0	0.7080865503221067	0.23883505448731568
0.0988	0.8298643294415422	0.0	0.6612035092220951	0.0	0.7966345229226051	0.1712233065115287
0.1392	0.43485034505098213	0.0	0.38373577377842516	0.0	0.463071883026215	0.1697853538961562
0.1666	0.5509502870999339	0.0	0.5359881114148987	0.0	0.5694967905436022	0.22225987976222117
0.1296	0.7437274485772363	0.0	0.7326628059025457	0.0	0.706613603517186	0.20721141223250733
0.1971	0.7962477255724423	0.0	0.7984273284151531	0.0	0.7542214301616124	0.2212234792925713
0.1713	0.7750021433263207	0.0	0.7688804172679389	0.0	0.7550831638568885	0.19838667167828264
0.2242	0.8092254456777173	0.0	0.7782783312783453	0.0	0.6585407452331423	0.23005750957409912
0.1747	0.7884683549956635	0.0	0.772688038625397	0.0	0.6760921315712265	0.20641524464516067
0.1729	0.6041073756506526	0.0	0.578908842521324	0.0	0.5800777673033957	0.2004183120717914
0.11017	0.8308358910940201	0.0	0.7954390463621133	0.0	0.8128703108477183	0.1883304509752482
0.1621	0.6422474141423075	0.0	0.6024885868726534	0.0	0.5320269176791278	0.22535846429114786
0.2034	0.7125513079722668	0.0	0.6885710694083352	0.0	0.6726059761514536	0.20404154731956872
0.0821	-0.11331265577038128	4.281495155478869e-282	-0.09251884164753538	2.3053528561114373e-188	-0.10579972485062306	0.12853539005736375
0.1539	0.7715675139030586	0.0	0.7418366455195717	0.0	0.713487849425176	0.21174056147827078
0.1876	0.6122850403995479	0.0	0.5780260203779348	0.0	0.5139504212070881	0.19130564282402002
0.08234	0.06514743007201977	3.3627706143871054e-94	0.06664181005808319	1.71973055909777e-98	0.06520398788616326	0.12838880287729654
0.1908	0.7962489547024877	0.0	0.7778236393375942	0.0	0.766438223749814	0.22713419336835294
0.1378	0.5760175346167387	0.0	0.547238451558412	0.0	0.5121002660401	0.2222702555355383
0.12494	0.8627676820150222	0.0	0.7238665011981329	0.0	0.7982360420193572	0.15484225447773595
0.2296	0.6036881086275463	0.0	0.546254023817893	0.0	0.4726784250777256	0.21363081121994235
0.188	0.4386576149118738	0.0	0.44450238932920133	0.0	0.47927168025292877	0.1781578494891265
0.0732	-0.028305860228743894	3.945266063622345e-19	-0.017747216255857443	2.09975188226264e-08	-0.01875103083225074	0.13025285063217476
0.1316	0.6954474488021827	0.0	0.6397222531530964	0.0	0.5620800377390237	0.24624549124062403
0.2214	0.6112643388463518	0.0	0.5826798672873884	0.0	0.6242515138059387	0.19769586804517708
0.2211	0.8578286562827987	0.0	0.836267020454115	0.0	0.8211822138156687	0.25004551911813133
0.1368	0.5992228986929243	0.0	0.6429143413891287	0.0	0.5789222077269571	0.1736266460181377
0.10425	0.8078083240028825	0.0	0.7796999019817791	0.0	0.7113150599398821	0.22190999182233395
0.1569	0.7049811276455183	0.0	0.6904715175431331	0.0	0.6852770814172146	0.15249844389332348
0.1771	0.8928368728221073	0.0	0.8011711870716098	0.0	0.8283374394992284	0.20748011306711492
0.2957	0.2732160326679938	0.0	0.28233761085199366	0.0	0.2831631425430386	0.17906605613856114
0.084	0.020316752976028484	1.4077903610538665e-10	0.02805180158703303	8.129458686329911e-19	0.013506405866137694	0.13281087244589926
0.1404	0.6557489319965154	0.0	0.6015540380282026	0.0	0.6310718419735837	0.16689080978643803
0.08105	-0.028910549051431415	6.880471562995731e-20	-0.030777072625856872	2.497126580350683e-22	-0.023459002225011794	0.1293205853464042
0.12494	0.7619064070201809	0.0	0.7383345465561686	0.0	0.7258946607369845	0.2172876931538369
0.0805	0.06728526244642988	2.2783955000957114e-100	0.06125401489213209	1.7714227755290297e-83	0.09804206749211625	0.1341906549799376
0.10004	0.3245807784291246	0.0	0.31929914088126854	0.0	0.28805369263470343	0.1506645081470793
0.1573	0.756086687720527	0.0	0.7494602280456011	0.0	0.6804658841834241	0.1880677414855615
0.1437	0.48061966946787116	0.0	0.4681880565433723	0.0	0.47577680476285505	0.21157198831131885
0.1599	0.8593645123359168	0.0	0.829531152816496	0.0	0.7633782182511717	0.20351125201822295
0.1825	0.34273097844971984	0.0	0.30554208056437165	0.0	0.35989087082160753	0.17635485182241017
0.172	0.6193194229541398	0.0	0.5748489652712092	0.0	0.5963010937094859	0.22254706848796502
0.1289	0.7860898194723753	0.0	0.7294219301460351	0.0	0.6990291078199793	0.190726265727782
0.1472	0.7493609682932185	0.0	0.6607256566303242	0.0	0.6997816366437413	0.1604303026160052
0.1346	0.8195401630421717	0.0	0.8035637233403412	0.0	0.7670895189388344	0.2693453124558402
0.0922	0.5763002034994598	0.0	0.44450202209024015	0.0	0.5698595819553567	0.14577375863305436
0.0869	0.2572900821136504	0.0	0.2290632867017036	0.0	0.22278505300403934	0.1351114598333489
0.1284	0.7560269240428814	0.0	0.7396185476177465	0.0	0.692791785167182	0.21482539546249604
0.1552	0.8012038015917742	0.0	0.7843291908603169	0.0	0.7469153343359619	0.22266024157794537
0.1638	0.7573255851285103	0.0	0.7487050543037017	0.0	0.6617117344191102	0.2311862876702083
0.1159	0.7936218927537954	0.0	0.6994643276853273	0.0	0.7814511228410499	0.18612955449935054
0.1775	0.889200755646053	0.0	0.8584571048159093	0.0	0.8434871685879541	0.240785422126433
0.083	0.01538625751987022	1.1856442146322356e-06	0.01563313713719709	7.97491368710572e-07	0.04089201850314267	0.1338871695147008
0.1514	0.6420445490795986	0.0	0.5738254816902831	0.0	0.6429340282042217	0.23384642653519086
0.1133	0.703626386135199	0.0	0.687008119301607	0.0	0.719918547044304	0.18212179470822878
0.132	0.6537020641518412	0.0	0.5930606386977785	0.0	0.6373180919368256	0.16761781397265466
0.147	0.6263333636988496	0.0	0.6099857243749002	0.0	0.6073499192670919	0.20684506932221797
0.10724	0.865981121585742	0.0	0.7795408136103846	0.0	0.8216574801492019	0.21126730902065607
0.1038	0.6238404894784246	0.0	0.6014729110654138	0.0	0.6208735433741011	0.16973089852105122
0.0626	0.6533510181982926	0.0	0.6547664723979412	0.0	0.6541718830894561	0.22091057664782593
0.0852	0.09040989392681192	6.2166136677909535e-180	0.09239578059080675	7.24620138123652e-188	0.05816676968608705	0.13161671892669496
0.144	0.616184418349887	0.0	0.6425751540076436	0.0	0.5984384256664375	0.1905280738599144
0.1498	0.8622655489332997	0.0	0.7497427447003153	0.0	0.8139258476377452	0.19008538574532693
0.2068	0.6334384777998348	0.0	0.6287385679068412	0.0	0.6139280070952087	0.2208620308448823
0.1893	0.35421187525760567	0.0	0.35513874098111986	0.0	0.4081354708275005	0.1841829180468106
0.09656	0.8100104494887393	0.0	0.8075991562509969	0.0	0.8051141867646946	0.22623962559955904
0.1776	0.8190575203176876	0.0	0.8144456549178901	0.0	0.7678522928186151	0.22844630632601304
0.12427	0.9056524073882707	0.0	0.7759713291260787	0.0	0.8559997079422411	0.16756889107504816
0.1442	0.8721877296229494	0.0	0.8782406409310307	0.0	0.851842353543901	0.26064191606135906
0.10315	0.8248734672921293	0.0	0.7512078352754954	0.0	0.8045768761596837	0.19565097118152575
0.146	0.6511654478745623	0.0	0.6400971126570496	0.0	0.635897075439005	0.18709686670448705
0.1866	0.6699805554124495	0.0	0.6600239610826788	0.0	0.6835053099099795	0.22431628752200045
0.156	0.6725200620749839	0.0	0.6311408241559366	0.0	0.6288804528540245	0.23843551892138087
0.1569	0.5937338701584189	0.0	0.5666255411290921	0.0	0.5588405151749838	0.194236381027068
0.09906	0.9125454594737703	0.0	0.84670471648741	0.0	0.8371593620724099	0.22350989419969847
0.06683	0.0014497401941519304	0.647160231382517	0.018337565512324308	7.038432118807268e-09	0.0016241811499682192	0.14028820292754512
0.1663	0.3908068568644963	0.0	0.3827741646168186	0.0	0.3649367086653244	0.18535489298800278
0.14	0.6289232087188263	0.0	0.5842973021591558	0.0	0.5101172111740734	0.19899945365518087
0.0882	0.018782147033784592	3.0218996954430744e-09	0.017432040132870343	3.7117513440967055e-08	-0.0027822512788490835	0.13652795051083902
0.08856	0.7053900192059784	0.0	0.6852831295005185	0.0	0.6902938168927064	0.21198344482906056
0.161	0.7914617346252721	0.0	0.7587676891771721	0.0	0.7344608161308768	0.23759135639487286
0.10834	0.7527234646921013	0.0	0.7416692683425067	0.0	0.6403025729923405	0.20375743647796984
0.1484	0.8610971183588809	0.0	0.849830730454616	0.0	0.7953792866004313	0.17233620012017023
0.2045	0.48849124730544485	0.0	0.5118733286408372	0.0	0.45001203569565534	0.17098052080739085
0.1077	0.9112163059065834	0.0	0.8775111630896604	0.0	0.8065664582207348	0.22243185154636594
0.1908	0.6997209424637746	0.0	0.7036090126578777	0.0	0.6309079200656609	0.1684819751473352
0.273	0.6255115261402288	0.0	0.6275650073695807	0.0	0.5857627242527684	0.2168684383311526
0.0832	0.9029788739757189	0.0	0.6658544450524965	0.0	0.8862974041557853	0.17537690109877557
0.1648	0.802198321936153	0.0	0.7944136114688762	0.0	0.7528071619484438	0.23482360507523276
0.08936	-0.0028165313105748655	0.3738771881732662	-0.0015151332573407257	0.6323963732256341	-0.003966432421395172	0.1368338798740254
0.1985	0.8279404758493981	0.0	0.8303046137940809	0.0	0.8170936509224156	0.16933020147634917
0.1328	0.7640239471455151	0.0	0.7244206248084737	0.0	0.7712009593328111	0.16901295317288773
0.1355	0.6575431798022995	0.0	0.645522025863612	0.0	0.6047068618804654	0.2324494618652642
0.0812	-0.04258818791695585	2.996405654145065e-41	-0.031716854784273336	1.2946848871535802e-23	-0.03426497404230844	0.13060516626501173
0.1677	0.6121469132587933	0.0	0.5543780495394703	0.0	0.6312037953139453	0.16996061635072518
0.223	0.8789529546013682	0.0	0.863970216034624	0.0	0.8331998275938434	0.23071728647966583
0.1223	0.8379654732375604	0.0	0.7810537396957858	0.0	0.7785915476152435	0.19133313139737332
0.17	0.5565612092263079	0.0	0.5135528722924927	0.0	0.44226760103548807	0.20944780800668142
0.1487	0.6779697906556088	0.0	0.6619031749931925	0.0	0.651017425992743	0.21451273920719682
0.191	0.5916963127424517	0.0	0.5952503595200029	0.0	0.5744214493116666	0.19367336398680285
0.1549	0.78586549261201	0.0	0.7968475827543537	0.0	0.7431907779892467	0.22975077134203528
0.0796	0.10766310071364342	1.023070193559333e-254	0.10191852725815588	2.414986971713137e-228	0.0980831796157872	0.13823046798525138
0.1385	0.6916266705143742	0.0	0.6594419348151838	0.0	0.568472088422299	0.2412651070811726
0.1903	0.6590446455044495	0.0	0.6481652074479743	0.0	0.6684950099562611	0.21693271647525794
0.2386	0.5194261226944248	0.0	0.5430664921560626	0.0	0.48794406909216265	0.18469360109168917
0.08594	0.44714600435982327	0.0	0.4633712313221839	0.0	0.41733529043446366	0.1716356415086759
0.172	0.8019193112611696	0.0	0.7928221774858892	0.0	0.7812624517058392	0.21942431510526056
0.1171	0.29798470311300196	0.0	0.297767164672745	0.0	0.3300475352027311	0.13646665053744259
0.178	0.7745399163849881	0.0	0.7766614037309666	0.0	0.7627883288184197	0.2233048344496129
0.1138	0.8089956902199439	0.0	0.8073802700594873	0.0	0.8075754545817804	0.21410122761590544
0.1573	0.6865431788117426	0.0	0.6530213071813428	0.0	0.6112947253523953	0.23635788908427569
0.1775	0.778009040558256	0.0	0.7670189735636727	0.0	0.7850322223170708	0.22411646659745024
0.1586	0.9092547157372879	0.0	0.9012473877839059	0.0	0.8264171516712655	0.2111063642478171
0.07715	0.08439066361758867	5.929846195421858e-157	0.09123307547819781	3.3591824646387753e-183	0.08630432354570691	0.13036058023032446
0.09985	-0.12204410478845912	0.0	-0.11123959913883313	6.985777848268571e-272	-0.08443752998989484	0.13121653196411034
0.0732	0.7095178155557409	0.0	0.6980149611762724	0.0	0.6767489522854513	0.1659443024070849
0.082	0.13973624523244635	0.0	0.12374984221955135	0.0	0.13886942312816952	0.1314268281168141
0.0911	-0.0048984002706911455	0.12197724476368513	-0.019931775278011907	3.1045512514971724e-10	-0.02256084784713584	0.12659693487345036
0.1436	0.8490851591578716	0.0	0.8426151356566489	0.0	0.8263613563062864	0.22425350328163995
0.1583	0.7624715410010118	0.0	0.7511876393218345	0.0	0.734798860446338	0.23536112653797103
0.134	0.769407860652915	0.0	0.7874460381623688	0.0	0.7423498029100069	0.25248903162628045
0.0951	0.8687129760097112	0.0	0.8020809673508569	0.0	0.8328095253490764	0.2252554837609733
0.0778	0.06751002418006898	4.982179689064325e-101	0.07652747834207842	2.411865845467698e-129	0.06901909890508189	0.1305111495040766
0.173	0.8640191019076686	0.0	0.8520846528152991	0.0	0.7569785252858202	0.223551342872059
0.2673	0.5367464834768907	0.0	0.4691482530283063	0.0	0.566203697186652	0.1786619445075609
0.128	0.7839030504053697	0.0	0.7530032807053462	0.0	0.6784275086244468	0.24523698349324832
0.1509	0.6732170064654152	0.0	0.6544321856598133	0.0	0.5606136075810014	0.18831494025222445
0.09155	0.3355463692633157	0.0	0.34450927655246405	0.0	0.27420941709791213	0.13878870996289755
0.1569	0.7354938291352487	0.0	0.702018473135654	0.0	0.7285913736793577	0.23987960510334258
0.1188	0.0004936793095609257	0.8761402554520872	-0.002143627573125859	0.49854251908254377	0.04520567115467756	0.13251700745905412
0.09436	0.8179189718485055	0.0	0.7367226330519083	0.0	0.8355847161071638	0.22728472772720082
0.07526	0.15262387506393849	0.0	0.10130620386357173	1.2797286811233924e-225	0.15957057997148139	0.13690931717024388
0.0946	0.21264119384842398	0.0	0.20043541307522708	0.0	0.23058977347286086	0.14572234244952648
0.184	0.8039776489131948	0.0	0.8096367122604229	0.0	0.8096182783839241	0.2530720089539831
0.175	0.7590744278087169	0.0	0.763195761719376	0.0	0.7021316307866803	0.23018351221326763
0.223	0.6107193093152107	0.0	0.6083519051765163	0.0	0.5883303393516137	0.17330152867272014
0.1547	0.7780835138610674	0.0	0.7734656526549568	0.0	0.7360590481812025	0.18249556340261094
0.1757	0.7501935535896282	0.0	0.7289968625750651	0.0	0.6207651444125852	0.21266594426448157
0.2037	0.5948513569733056	0.0	0.5770621980110586	0.0	0.5601497787854756	0.2042418060436606
0.08887	0.03703830187791428	1.3093968948007181e-31	0.027359278599053558	5.6478482346834705e-18	0.03619972697888549	0.12892131706228072
0.0839	0.09704310149798454	4.076737275881898e-207	0.08400440050243745	1.5594750521383332e-155	0.12638522487993914	0.1387158965785713
0.2109	0.6431420680208624	0.0	0.6656704036437834	0.0	0.5217619158859018	0.21242286114652467
0.1493	0.7197113482782381	0.0	0.7021564885568347	0.0	0.6401074716760923	0.2164460150642603
0.1268	0.7396242758127852	0.0	0.7220436567910314	0.0	0.7304926183469207	0.24957619111062618
0.2411	0.508718565427258	0.0	0.5009707776328968	0.0	0.41604370081961944	0.21019617795184323
0.1592	0.8251136840547239	0.0	0.8273265789047324	0.0	0.7975742107383845	0.23542673305261047
0.1251	0.3089345081993149	0.0	0.27873162475265323	0.0	0.3044610590182681	0.1627718465180188
0.1151	0.7476703088876434	0.0	0.7236286113619097	0.0	0.6930894498632234	0.19453981730793993
0.1399	0.6465312978808045	0.0	0.4757242129363003	0.0	0.6761635700725946	0.18228256837021578
0.1475	0.8242150521074793	0.0	0.8041103303484639	0.0	0.7677422603488759	0.24636004112797377
0.1075	0.6196912824613005	0.0	0.5871707661233266	0.0	0.6510911678741444	0.17947453500025934
0.1495	0.7944798894950414	0.0	0.7827186108136505	0.0	0.7246548576376468	0.2644578809417068
0.10864	0.7629790920600537	0.0	0.7174002032046165	0.0	0.7318240393759019	0.16866587600609817
0.1425	0.8306838072676919	0.0	0.8246746557244702	0.0	0.7989302383069201	0.23793077351223355
0.1316	0.8183303717507	0.0	0.7817563178447092	0.0	0.6848351640335123	0.20611369424514545
0.2286	0.7589111811480078	0.0	0.7655430194645391	0.0	0.7199294282099877	0.20610061830294127
0.1372	0.524130116441303	0.0	0.49514744901789987	0.0	0.5465426404654824	0.18837895358083795
0.0908	0.7560747891496516	0.0	0.683239232367153	0.0	0.6872975070907913	0.1769978043728468
0.2502	0.6924039760576498	0.0	0.6790391479434815	0.0	0.6694810517688079	0.25070813893615906
0.0789	0.03875250869153946	1.9120382516888715e-34	0.020081357270890332	2.287149767074899e-10	0.05074673150309357	0.12949571899788623
0.119	0.8431553180737655	0.0	0.7837467643582314	0.0	0.8066995777688198	0.22037084892024533
0.2114	0.5293742994891713	0.0	0.4823052111983665	0.0	0.5579165440582152	0.22766078567144207
0.1185	0.49859628539326106	0.0	0.4213809910514565	0.0	0.5745367546489	0.16559439584219457
0.2244	0.6380802659550038	0.0	0.621425860036496	0.0	0.6317494986265851	0.20753677837299792
0.1548	0.6826614013884765	0.0	0.6567876382350336	0.0	0.6087169153696673	0.17164811461194163
0.2238	0.6689610503729588	0.0	0.6357511606681886	0.0	0.6220296200343894	0.1947556535801004
0.10345	0.8844871130701928	0.0	0.8612273683627489	0.0	0.7573787265513746	0.20127293283931494
0.0949	0.8434883231317875	0.0	0.7856980472556713	0.0	0.7928963855007762	0.2050968472674021
0.1227	0.855774221531284	0.0	0.8601869838519111	0.0	0.7773877615226171	0.2264842908651304
0.1791	0.8358461731470889	0.0	0.8336598848641553	0.0	0.7658785555381699	0.21478759046012405
0.1255	0.7445026489574867	0.0	0.7487821350579038	0.0	0.7163764825286799	0.20594370790074318
0.10516	0.022710246888052264	7.446187788225163e-13	0.038046702106331536	2.9132899212467843e-33	0.11913219573155384	0.1366471181026954
0.07806	0.05807177879668724	3.3101989429199283e-75	0.06879210916723318	7.747209029647448e-105	0.05704514886156932	0.13388913332464764
0.232	0.6628166269016471	0.0	0.6245969282749627	0.0	0.5895482622573239	0.2190459232387507
0.1113	0.7124466330771998	0.0	0.43043129128091434	0.0	0.6975944198250281	0.1506299559014973
0.1285	0.9011964424687712	0.0	0.8603526681562379	0.0	0.8306022884779384	0.1812419692089565
0.1842	0.5361902056727631	0.0	0.5023092415519876	0.0	0.4714084962604138	0.21680560107871785
0.1464	0.8737672830900399	0.0	0.8807841245270724	0.0	0.8266392823466486	0.2421249850448182
0.1324	0.7265483487893953	0.0	0.6872396030702473	0.0	0.7030863310769048	0.19104235199291322
0.12177	0.8666148891746293	0.0	0.8293368765742972	0.0	0.8366141394702014	0.23633267456031454
0.1989	0.648319803240056	0.0	0.6325098141568108	0.0	0.6024768595866867	0.25895169915976257
0.09674	0.7392291452515808	0.0	0.7212322068357411	0.0	0.7436105626562864	0.1959778983507835
0.1877	0.684561408569491	0.0	0.6933793413340197	0.0	0.6846758826464571	0.18750841763897785
0.0713	-0.002325051770937195	0.4629096962862311	-0.0037920643777620048	0.23121646946513752	-0.024735570683267722	0.14038935501093797
0.1921	0.6967636679978679	0.0	0.6437132125830836	0.0	0.6496544874812071	0.23996231960171183
0.2164	0.6040958368394347	0.0	0.5779879308788778	0.0	0.5337056691332043	0.22204080073043211
0.1449	0.6308004931738879	0.0	0.6492783756639833	0.0	0.6662111711529644	0.18214988481152003
0.06964	0.051522655945295794	1.42591193256002e-59	0.04047489487213647	2.016122888412717e-37	0.07255657669197449	0.14205103963253657
0.1571	0.5802075531028132	0.0	0.5384645998972784	0.0	0.512778977722024	0.1720827639805725
0.1577	0.7858523864310124	0.0	0.7528541664538916	0.0	0.6939526012040951	0.23081063196021953
0.1433	0.6264996367335657	0.0	0.6222024448346913	0.0	0.5665268654799872	0.21693390981000132
0.2096	0.8801326494515647	0.0	0.8637076077891916	0.0	0.8157952701723149	0.24641460922880817
0.12085	0.6884091468285378	0.0	0.6620614640077412	0.0	0.6819462252175793	0.21218008836556948
0.1627	0.6113888722922356	0.0	0.5965457373415141	0.0	0.5934805295300728	0.20815859553765764
0.1527	0.7882734275135261	0.0	0.780115760775734	0.0	0.6895086022935856	0.20424655904429276
0.1451	0.8529001115032334	0.0	0.8445271228493043	0.0	0.817914726873733	0.24741540128466027
0.1746	0.6697164872643326	0.0	0.6513755876087153	0.0	0.6734266128823211	0.20264665547694752
0.1421	0.8457429424796848	0.0	0.8095622356853057	0.0	0.7200334170125826	0.19171434916915644
0.2015	0.8119762031358237	0.0	0.7500836194173071	0.0	0.6881842900428824	0.21798564876343884
0.2122	0.6825880280049462	0.0	0.6094671208796679	0.0	0.6015086864498561	0.21304791029947864
0.231	0.7083005565170252	0.0	0.6326089136290086	0.0	0.6554636428543642	0.21827485869738258
0.2189	0.7175342498378325	0.0	0.7012887668211264	0.0	0.6484456651152585	0.19549669357182506
0.1527	0.7130544065142171	0.0	0.738564882422498	0.0	0.6963841832930568	0.20789800812442466
0.355	0.6367392400104946	0.0	0.6145087657719935	0.0	0.5802318383568392	0.2185770939703877
0.1537	0.7811096602182638	0.0	0.7557788763103745	0.0	0.7241605087257179	0.21645376382912618
0.07306	0.10155537031479683	1.0013926223787587e-226	0.10157230728725104	8.419554755516838e-227	0.11213993675956967	0.13471451557865993
0.1646	0.6223088706653199	0.0	0.6146260148271169	0.0	0.6023000912077232	0.2058549625504132
0.2037	0.4655488396620318	0.0	0.4409876437381921	0.0	0.47108800488083297	0.21923150500682556
0.1661	0.5642729182944489	0.0	0.5927568816148238	0.0	0.5280828581984793	0.16427791436298356
0.1445	0.8789473987979625	0.0	0.8733452404497912	0.0	0.8044603296539931	0.24801677306909012
0.0729	0.24067332360278265	0.0	0.1601224629209414	0.0	0.22837812040082464	0.14928406706976058
0.1909	0.5343005983946365	0.0	0.5287081361868774	0.0	0.49158606579437675	0.20764093582672874
0.1986	0.5220994775177268	0.0	0.506388173006832	0.0	0.507307652681923	0.21321387230585462
0.1486	0.7894631177030914	0.0	0.8008388623039396	0.0	0.7250640543668471	0.19537674505932218
0.2113	0.8337224894270946	0.0	0.8044215079545365	0.0	0.7519133049906566	0.24421453340279312
0.1824	0.6063573209851751	0.0	0.5707669654846387	0.0	0.5820701029691157	0.2402930085679453
0.1539	0.7914826202478973	0.0	0.78926478819339	0.0	0.6576265422286319	0.2122046168225422
0.1292	0.641142328973073	0.0	0.6051237825668723	0.0	0.6317911336470621	0.2132199219433504
0.1268	0.7626235086422344	0.0	0.738829541997633	0.0	0.6722152627499687	0.22344963111217084
