mse	corrp	corrpv	corrs	corrsv	TAD
0.013554419189454268	0.5582578328086566	3.6034724767936663e-37	0.3382561991528263	3.699642595609874e-13	0.7717097434610487
0.020113315096823264	0.586304134918578	1.0584168089739718e-41	0.3380131881632654	3.854675883445515e-13	0.6835815668599698
0.07289212339401538	0.6909156325755612	2.8197947745905576e-63	0.7355560163337895	1.4140737291115943e-75	0.8043817960558594
0.06355405803864976	0.71767483404821	2.3082396003808614e-70	0.6025688993672799	1.5409893722722848e-44	0.8309778636274555
0.06989339483522337	0.6304548294515157	8.43614296427718e-50	0.6080964647221379	1.5351427654535195e-45	0.7483794642424558
0.054807315631316966	0.6152118611093506	7.369431499619765e-47	0.4777525595959288	2.669430696800755e-26	0.7781785264119522
0.1418039199526061	0.5955495989288501	2.7035015199545333e-43	0.527832523152908	1.0227845177176127e-32	0.6352700389516255
0.08222922389569531	0.5413923671458424	1.205504755755442e-34	0.4411986739939992	3.052961906952706e-22	0.6573026652345553
0.1044924567532565	0.5680779693114923	1.0449754109052408e-38	0.5593178322039313	2.4729054674664236e-37	0.5882280242908056
0.03509827488827044	0.5896810268479247	2.8109607839174886e-42	0.2420129189818616	3.0391722457738173e-07	0.7541838601407393
0.055143313964307994	0.6282940959940125	2.2544939205897466e-49	0.5717092357692621	2.737607813401279e-39	0.7846018437012243
0.120050681053335	0.7261029252662743	9.074525578719976e-73	0.5445519668216664	4.1598226931512487e-35	0.8106064535537898
0.007677479852299409	0.1565260795587982	0.0010271132035986797	0.2323938538063142	9.034684386640269e-07	0.3101972704866349
0.04023112244442762	0.6657072825968949	2.839491923607789e-57	0.6658788700938022	2.5963477985954055e-57	0.7951890032540013
0.04896879645067412	0.5286766622132458	7.802818568711529e-33	0.5643261592846447	4.0985138302453736e-38	0.5928568860407071
0.012347915495569812	0.04916668764752194	0.30513501213861044	0.0427559861946751	0.3725847239060982	0.0013781476213422079
0.0593118261778447	0.7516668460557705	1.1923678818484491e-80	0.5944132204880409	4.270456489285746e-43	0.8060661787412033
0.04843069891712176	0.7135139347473365	3.301140106008774e-69	0.7243293399965317	2.961113820754179e-72	0.7466910399048735
0.024832558031496612	0.400771300891225	2.7275139427049863e-18	0.15200869432927386	0.0014370151759173224	0.6224250039946633
0.08788671771598792	0.6359926849289907	6.552953377868191e-51	0.606230600461462	3.3609216801585214e-45	0.7395095208406955
0.11025493003402428	0.5805240500905715	9.879158780264015e-41	0.32015317457190523	7.144655525779618e-12	0.7237300637642159
0.00896049339101143	0.03604966131240311	0.4522389070881182	-0.055282268048886335	0.24881898180609388	-0.05061105676610197
0.05793775376054269	0.6905060073920275	3.57017470800394e-63	0.6244978372021929	1.2444938848869808e-48	0.7568564414815319
0.032487083846954895	0.5762634266831833	4.982889094645221e-40	0.5088172727034814	3.7318662258360465e-30	0.6913943476258707
0.07969076667329489	0.6707049388599037	2.042626716277271e-58	0.42813848693017875	6.604653015386114e-21	0.7861267321653977
0.028032883548782528	0.6630677919936065	1.1169788380632e-56	0.48288771253036555	6.548547913370492e-27	0.774632162034194
0.027997371987783348	0.7245493292588828	2.558378677551926e-72	0.6467697224987051	3.8955886498449534e-53	0.785258966138936
0.02740699326427863	0.6275451974466826	3.163935994997212e-49	0.46280853408581424	1.3958217475998876e-24	0.7151208703699908
0.06946244627708308	0.5492614507283063	8.339579820192998e-36	0.5560843481079222	7.765492861189876e-37	0.6390865095424694
0.12674243314008474	0.42108662519633	3.288544171135468e-20	0.45098799065572415	2.7887090075781006e-23	0.394457055562473
0.011740052997127994	0.1440683026051717	0.0025376156774742833	0.2699440844654434	9.8274669091154e-09	-0.00629794776388271
0.05337245811462233	0.4470931786511992	7.293622807614034e-23	0.4950080653765707	2.158532487162876e-28	0.5292381070512746
0.008775543390168146	0.0764021243545106	0.11073258379386484	0.06837452105985001	0.15360448472576063	0.043875190002845496
0.06342149989574296	0.7183398836943933	1.5020210810061676e-70	0.5434453321615123	6.046145499210107e-35	0.7975610025029242
0.01479275175087159	0.13599379786591553	0.004399657241599155	0.06694852106962795	0.1623872041789331	0.2010550581996659
0.0177015546938928	0.3227709681707629	4.712885194397271e-12	0.30133333946852203	1.2653187673139793e-10	0.39553881332277624
0.0969884476653005	0.642338217352069	3.2860227357052662e-52	0.5177231221936904	2.4662147413114875e-31	0.661650895965996
0.06682733298373114	0.7274963806450584	3.5598733608712695e-73	0.6247345212784161	1.1195252381285143e-48	0.6836222997649337
0.04319008519841502	0.5733161604533963	1.505300035413983e-39	0.4090487514555496	4.674680653645557e-19	0.7716830079277949
0.01768623484576884	0.6805341503379608	9.898375427700549e-61	0.5223282523426115	5.863104604617794e-32	0.7892990220216659
0.05947607253606179	0.4695317700742931	2.4108922026780113e-25	0.3584206471339514	1.0801027741406466e-14	0.653258517659281
0.035995330474559134	0.5676401408330827	1.2267628531117683e-38	0.404553767116098	1.2256918152668353e-18	0.650859057236044
0.02432968300661901	0.5816351049656654	6.452910665414643e-41	0.25195710122687476	9.380864789304941e-08	0.7073664477854373
0.0696409007062836	0.7208386776840316	2.9559320045531565e-71	0.6504242339186398	6.534044361913248e-54	0.7870013074614132
0.018294614718521573	0.33322441399789615	8.592655525857549e-13	0.029903580716603463	0.5329758879649105	0.4758206165572161
0.016469759700591127	0.19845586942172266	2.9359400361209078e-05	0.1509270797355005	0.001555264256603116	0.492664677320351
0.04395085698385627	0.7989309693281565	4.1937852729683226e-98	0.6302408051975019	9.302084155387614e-50	0.8830468679125647
0.07891680361242484	0.7597991506759335	2.3131808631128753e-83	0.601693340837436	2.2114160463682957e-44	0.7863343581217764
0.05736804018833893	0.6965616338066579	1.0475313918536545e-64	0.5428330595026069	7.431452217459043e-35	0.8245665532064549
0.08427088374513042	0.572305480682631	2.1936090141700454e-39	0.29174087608768984	5.067582162724795e-10	0.6967303723108295
0.09743687398956932	0.5824682778998128	4.683662576902318e-41	0.42014270640620105	4.065198193432855e-20	0.7285411937807815
0.012148797337043252	0.24916475880741168	1.3116251445370296e-07	0.1997403664835792	2.5995346861923547e-05	0.5406416318862968
0.06010570861446351	0.8305838338784807	1.1845119228520725e-112	0.5558459385098795	8.444926771295826e-37	0.8811034105228078
0.016066235951097192	0.7131233536651352	4.2272621443971627e-69	0.4206288721788078	3.6449632485758744e-20	0.8323202203739013
0.017170733542420203	0.6660134610623261	2.4201904633314266e-57	0.33498547254421573	6.409176204582325e-13	0.8186996326333492
0.05151707294778803	0.7918117532594575	3.455832164095133e-95	0.5729668535886108	1.714777640614304e-39	0.837583371693302
0.03727199548129513	0.5677961625621168	1.1586463771298015e-38	0.40273808678166884	1.8017283723636835e-18	0.721121873522407
0.0362874472813481	0.5581121181439836	3.794486602705269e-37	0.4238462514045028	1.7625246537580807e-20	0.7129889189401667
0.04300607550742062	0.6253044065472257	8.673859654373295e-49	0.3601500513774122	7.882440913949047e-15	0.7038982053642282
0.010152252561693515	0.013445042447603386	0.7792702512907558	-0.010145349330454396	0.8325112492015503	-0.012014431127736362
0.07560024504606785	0.6434695558031428	1.9129309996635594e-52	0.4592277887236574	3.500839279028309e-24	0.7141206888178643
0.106907641175479	0.6965632549344191	1.0465299288953127e-64	0.36979902559782857	1.3121418307710217e-15	0.7886518039205908
0.06524826614580498	0.5816178689450319	6.495767386628223e-41	0.49206202445697106	5.0100062492796145e-28	0.5798845422859292
0.05701273441139907	0.5827751193000046	4.1613179765675897e-41	0.6029384486235945	1.322644429382848e-44	0.5682657239217596
0.030608353046918235	0.6909656659291391	2.739614213820649e-63	0.5235359738226837	4.0079401290088146e-32	0.7879234326916383
0.059785721046060065	0.7370087561981458	5.1086765091804367e-76	0.6214980175192231	4.721579441487984e-48	0.7970277650950532
0.014990712067611945	0.6450777907253767	8.830120528760525e-53	0.15523585151194536	0.0011315419550738152	0.8047123940825683
0.0986483253831709	0.6870321830841385	2.5994235361137236e-62	0.4853997847123943	3.26457537391407e-27	0.8009699059415126
0.04782768337904498	0.6602219177835837	4.81510958030861e-56	0.34882458891599555	5.991940384071079e-14	0.772439365032749
0.09148584867258781	0.662607329411578	1.4164108145048038e-56	0.4401617791740444	3.9160528931623275e-22	0.7224997220005852
0.039955929369406847	0.7220668129371968	1.3209120564752888e-71	0.7055753623092543	4.6420189279261227e-67	0.8494016472693504
0.1077716015120982	0.7708803519314407	3.08670910561986e-87	0.7036049601850219	1.5444418498574853e-66	0.8532409399487391
0.13203548041570015	0.6236604937656317	1.8082981730011233e-48	0.403201245596684	1.6334595872838283e-18	0.6832262137737296
0.05279788397150263	0.5162081337902498	3.9373861842273325e-31	0.3581698712962033	1.1304039667608973e-14	0.7873203716877393
0.008252490887748888	0.04029900008596609	0.40070612478495615	0.05344314937641079	0.264935420149001	0.03633744613956585
0.052685428283619794	0.5844303493223388	2.1941184919412913e-41	0.5521947343400987	3.02563612718154e-36	0.6880672801028933
0.06418642293406351	0.5907750024436138	1.8233197502716274e-42	0.49758024323530736	1.0279439519623744e-28	0.6944423741826429
0.013130669955852523	0.0336637486017439	0.4827360967122062	0.09670039965961207	0.0433393168316106	0.10552400411264427
0.03730172249954993	0.7625857533351843	2.569504357414626e-84	0.4103653246037267	3.5150539320408743e-19	0.8554553403305688
0.04180658589457414	0.6097681916260814	7.573988717599244e-46	0.2931299211522804	4.1583476228468584e-10	0.7359034749492281
0.046123319407637524	0.6745494950441644	2.60338741864362e-59	0.35048281538440745	4.4749344963746076e-14	0.7317958995041334
0.021658166158932016	0.5380853202327929	3.627570932540601e-34	0.355441389919329	1.8500934668996487e-14	0.7506981522544832
0.053198989444202927	0.4290748371785928	5.321616292039785e-21	0.4046938219704366	1.1896881055709302e-18	0.5259193466899466
0.0401759293384942	0.7748368540659335	1.1290191622285078e-88	0.5331888304671936	1.812885412077393e-33	0.8809682011732749
0.08281591738749638	0.5194154962087157	1.4583264526832418e-31	0.5333129242447031	1.7410139773273035e-33	0.5284984749651478
0.04610692454224524	0.669696453584569	3.4885488105102426e-58	0.5346141114899909	1.1380280808915118e-33	0.7361746204402536
0.03214799027242864	0.6589210326993133	9.34047096280842e-56	0.2009012112875585	2.327239520089954e-05	0.7985876942132265
0.1080946306635212	0.590239851243318	2.2537944245716408e-42	0.4700062607683346	2.126734815517212e-25	0.685772316344537
0.012827918670978692	-0.049627781996398085	0.3006162856836979	0.021055536207343305	0.660701838631651	0.16692335951661075
0.03710548708150734	0.7101430826609998	2.751908693777696e-68	0.4026985435733083	1.816860873845052e-18	0.8543003128967336
0.017790446081550733	0.5314457928964382	3.194238654728365e-33	0.2353608885747161	6.488027306434866e-07	0.7669789575190421
0.0770082574963746	0.6253461418401048	8.513093558349385e-49	0.5276717620367369	1.0767877645144574e-32	0.7101031695766229
0.01105152555727641	0.114447763198863	0.016688697490366885	0.09931686591171252	0.037953100387734424	0.14791999753461688
0.035207678807918905	0.5932275908695327	6.8673195170374636e-43	0.36869914923146696	1.6146239812917245e-15	0.6877616530813676
0.03764702218121983	0.653625848146577	1.3397923831587268e-54	0.40220763261569836	2.015465284939927e-18	0.7753343890345684
0.041064946347445404	0.5514625521916976	3.900638225866102e-36	0.4864466012828104	2.4384091623580754e-27	0.7686551183949362
0.0510754111156548	0.6481191022507911	2.0207444837024891e-53	0.6468220633272259	3.797893679819768e-53	0.7368539862780839
0.07053042641327294	0.7089111585151905	5.928197963802127e-68	0.47158439426563087	1.399439013205553e-25	0.8211609558337983
0.04641180831953895	0.5983132868072852	8.825554911024975e-44	0.5276593957970315	1.0810568612163802e-32	0.7837348201895695
0.08816836932435806	0.7437168059464472	4.2450873829119747e-78	0.6155233982196642	6.440592468605949e-47	0.7262704817633199
0.009580204913656023	0.1223456101704535	0.010470913094991062	0.08693222064017435	0.06944529491187822	0.18528720354071132
0.05191800099726683	0.7985028895174553	6.327733319555439e-98	0.6885543837025615	1.09287231479319e-62	0.8427529035505258
0.044400903749256475	0.6624380724112416	1.5454573755278435e-56	0.5739797348965794	1.1747428616094129e-39	0.7228964636374572
0.04851699045176106	0.7229291028290687	7.483955400083647e-72	0.6580813807855668	1.4300258245187112e-55	0.7994727686126027
0.07272754731799573	0.48347157232740984	5.573172778919668e-27	0.4353589329833208	1.227072899475371e-21	0.6183963688865244
0.04064082568685947	0.7837246601454143	5.193781022560978e-92	0.5920123006698763	1.1152599606696108e-42	0.8575215867544888
0.021119386571356254	0.36730292634329614	2.098649948431207e-15	0.44074486175550565	3.4047914977629252e-22	0.521771732167304
0.05501288276903636	0.5863234021252152	1.0504866921328983e-41	0.5080541606788662	4.6926694279786726e-30	0.7141376855421859
0.053252161323138134	0.6973017249635975	6.764542842395676e-65	0.4098249486872949	3.9520200035161093e-19	0.7845447036154187
0.04264433918173127	0.7307311896926255	3.964913320089406e-74	0.6701160327147433	2.7928215210894345e-58	0.8381984653378762
0.04056270325652787	0.6633932836868696	9.44112360923612e-57	0.7296898173218809	8.064960562713074e-74	0.710216235242397
0.05154838272362917	0.6168426624226883	3.634421846964468e-47	0.3986995029634399	4.208894996381959e-18	0.704436731736453
0.013892778757089205	0.12571619467934114	0.008514449033420357	0.11894510798746925	0.012838766896785717	0.29789786867274376
0.012066385773936938	0.03595352672175049	0.453446356170393	0.14113172374740776	0.003109945029724031	0.08321056529523838
0.014432435689628957	0.646827146321082	3.788536701147353e-53	0.42018383134289594	4.0278759598577466e-20	0.7483117109798466
0.009316798629023248	0.07844656723924409	0.10148065108605228	0.09137198828140615	0.05631201121733456	0.24981770348616203
0.015066390143355195	-0.029247438089931722	0.542005119512262	0.06589365206405483	0.16912331369867292	-0.061719832044976226
0.04576331958580018	0.5543568336373889	1.423818537846837e-36	0.3245039340459546	3.5702833183458077e-12	0.750027836970153
0.06239181083685179	0.6058668783739137	3.913223006083788e-45	0.5677442742153263	1.1808734839504225e-38	0.7266346712580002
0.04154809965464003	0.8500321172795264	3.497374033276861e-123	0.6420478320400068	3.774174061346712e-52	0.9134148034515798
0.03190355097878097	0.8213099327699364	4.293277384526835e-108	0.5811570429042372	7.752265513512923e-41	0.9033551727400994
0.011280186099003596	0.16110494057561736	0.0007241052170724974	0.15624427522188056	0.0010491325023139692	0.38055357384552496
0.042144406393388234	0.36846939400290146	1.6859593734678544e-15	0.5879330232954073	5.594416647708486e-42	0.4990581788849933
0.12060190291475432	0.5198945687359364	1.2561179506700412e-31	0.39875558242256937	4.159928174040664e-18	0.6453692801577916
0.09703580255851045	0.6251574757345867	9.264178799558349e-49	0.533482600556941	1.647286788560738e-33	0.7039727188654411
0.112182258564411	0.6208574688195025	6.26510404010046e-48	0.5516796660770175	3.617855412748846e-36	0.5628168507044697
0.0422878379470929	0.16516048010202336	0.0005271809968675602	0.30120536326691894	1.2893978260144084e-10	0.16188223910027846
0.05246129848034949	0.6555253173183881	5.1856621096410384e-55	0.6320393741072221	4.0824998729674233e-50	0.7737266689355773
0.009623638783034886	0.19055845250063583	6.09965985793579e-05	0.11426161038925182	0.016867813548761983	0.42934413253374815
0.08099567140457672	0.75031938020939	3.2782796867367723e-80	0.49648079824940056	1.412600685317667e-28	0.818690089699858
0.007973031457023216	0.2436457225386945	2.51437813870272e-07	0.06989556854362221	0.14463816790541928	0.5721877029582091
0.013928437937471878	0.43353232731901276	1.885608449296259e-21	0.21963031270193997	3.5722597561590798e-06	0.5344662949899448
0.0627064336663206	0.7202345613533578	4.3861266177361355e-71	0.6877688398942944	1.7102346359592232e-62	0.7917813765626655
0.07519368580417883	0.6743565720130162	2.8890576623369844e-59	0.6729208684321247	6.254320615122907e-59	0.7486035476012771
0.031481852166986825	0.5855334993716746	1.4292752853893758e-41	0.3178914468471697	1.0202148411707655e-11	0.6928583407008445
0.04017105648298389	0.5260261840795263	1.82046050059846e-32	0.5792257526079105	1.6216576369104809e-40	0.6507218164373866
0.07286698870556257	0.4745998639403936	6.251941950499656e-26	0.5093313344121679	3.197139296512856e-30	0.6280132326078312
0.06332892718863661	0.568364241621007	9.408197491596953e-39	0.5347556042791791	1.0864896385748254e-33	0.625562888164002
0.011504389328519537	-0.06992610177016101	0.14446236227741688	-0.09925762299591424	0.038068467161155445	0.015702655541197492
0.017284089996220026	0.26271996403845743	2.4819566081263312e-08	0.22435148419321357	2.1684949711868844e-06	0.4648880238713164
0.07839818083335835	0.6550652049548821	6.530310515521066e-55	0.5587018209144172	3.0782496902905987e-37	0.6743879241029298
0.062060125525947904	0.7709629853155223	2.8825955509546817e-87	0.6157954554931844	5.725041600778811e-47	0.8442794188864579
0.05392178949411887	0.7317556205658748	1.96548991015378e-74	0.6527978329746645	2.022130423494219e-54	0.7977375297974661
0.07353292534960315	0.696499587022555	1.086584903084909e-64	0.5203810009694556	1.0792070095128522e-31	0.7351938539793268
0.09862579533815641	0.6751699577143259	1.8615766057483836e-59	0.4964255815511808	1.4352892133590056e-28	0.7409988073266965
0.0375387607190921	0.6534894304106253	1.433934366306008e-54	0.33269469853552086	9.38138267836328e-13	0.7023845576871877
0.031682829356358515	0.4168437374499808	8.484356530529681e-20	0.5017273911346715	3.06699116939016e-29	0.6316363553737883
0.09852694907972742	0.6494324564120174	1.0633282606526547e-53	0.456128463949104	7.691997246425587e-24	0.7335241702503041
0.04308047651264441	0.7049867709464108	6.654410803995895e-67	0.5539189620181014	1.659379102959538e-36	0.7877190624855623
0.015295252587628748	0.7282537580312143	2.1354641783983532e-73	0.4983219300306654	8.290061798129102e-29	0.7990821578975347
0.07130202496162308	0.754574268283031	1.315142796590019e-81	0.6732899863079843	5.130077280030287e-59	0.8210367207530154
0.016655134185328106	0.6853312888897418	6.801881427506912e-62	0.2586512631251098	4.132013831653968e-08	0.8061579081582136
0.09514325251460398	0.7024627565214463	3.0862492333088024e-66	0.4852019248771069	3.4492857087275514e-27	0.849549247015585
0.067119251839684	0.7215320927926575	1.876784624295877e-71	0.4919848073555544	5.121241508119915e-28	0.7870501889375264
0.11170571752513618	0.34314174554082416	1.608450721745419e-13	0.3606915776417236	7.139242031469125e-15	0.4173601876496218
0.03811262902921981	0.7265250855988556	6.838645496401124e-73	0.49252676500032067	4.389221271981094e-28	0.7809058491011969
0.039008838711438	0.6202475765910929	8.196458869826568e-48	0.14841845859711048	0.00186467089104719	0.6779569750967726
0.056000509157126815	0.6698514771131697	3.2134494928867086e-58	0.6050924750281045	5.4067277806589325e-45	0.7944437431504868
0.01267416601531052	0.08849053415184273	0.06457585895029808	0.13678470290396694	0.004173936433616189	0.038987135398672296
0.06594741270803392	0.6755713942238818	1.497789111507868e-59	0.5157003792409371	4.603369364582892e-31	0.7806677314739975
0.053096409236601985	0.552885917404922	2.3791663217791416e-36	0.5037364737063547	1.6969026647115032e-29	0.6400490847638772
0.10267564078930681	0.33514275074755856	6.242970610699609e-13	0.2240293867869317	2.244393111705068e-06	0.4598460192982717
0.0714538586740272	0.532108541804964	2.576328474620088e-33	0.47862768674531786	2.1044767686896748e-26	0.6388613858539216
0.029932061529883307	0.5706680775271712	4.026296405477489e-39	0.3628522185465412	4.7999398136091085e-15	0.7338200627842779
0.056047900623411445	0.3857091891534413	5.966284857684274e-17	0.3186712389160387	9.026053247378585e-12	0.47009354170803547
0.028156917327012528	0.6435278782988609	1.8601981790026454e-52	0.35505415406436597	1.9833211123510546e-14	0.8094573200605802
0.02041856998716999	0.7283069329177994	2.0600687379631383e-73	0.44502990760693417	1.2077208923229032e-22	0.7955831434509663
0.06958799244878475	0.7469966603553483	3.862157516971166e-79	0.5965773124364971	1.7851834711468268e-43	0.8217861559337774
0.11552424150914124	0.47985776226849897	1.5047976614881998e-26	0.4467575863285756	7.918982593081997e-23	0.5524014324823918
0.04596673525001461	0.7235878481703905	4.841731618078428e-72	0.6150959001889159	7.748101764447446e-47	0.8289205002609508
0.05525976298239409	0.238068319214593	4.777788729561293e-07	0.30813203923031374	4.58639277419934e-11	0.3289590873742666
0.010388322857173888	0.08641960237100023	0.07111133721098904	0.02379293278028442	0.6198760182603842	-0.05212591903385264
0.057746115261921194	0.7619197582821775	4.3564571383758985e-84	0.6232540235573991	2.167037978770496e-48	0.8152503713110354
0.017278077540863284	0.4952114713349679	2.0360077804953815e-28	0.27917735172087726	2.888246111323137e-09	0.7744717595121057
0.025489723178012975	0.7296473704130975	8.301202371273935e-74	0.2991676657917312	1.7386170971143654e-10	0.8035971589576815
0.15256445216804057	0.6212958973200194	5.162731522072351e-48	0.5494310235594122	7.866965028332973e-36	0.6894947362672437
0.0742912339253157	0.46265616778144664	1.4518399518460729e-24	0.4571693849866373	5.910321406616801e-24	0.7512749898407478
0.026009341993871518	0.7341097889381479	3.870417253441119e-75	0.44251136471808283	2.2248499299990744e-22	0.8334586766784089
0.09825424380793285	0.5357477971204216	7.845459911809903e-34	0.4188228260078701	5.461956536800187e-20	0.6451465003837341
0.07237626385169375	0.793095640968265	1.0499878262649095e-95	0.6758577065686876	1.2823589868463036e-59	0.8552249731070524
0.02814359124937466	0.6294723402303645	1.320311797827847e-49	0.14449275266456518	0.002463345812691183	0.6902486315136338
0.027741531869980768	0.68796290805376	1.5313185731715103e-62	0.632579893817139	3.1840467761103606e-50	0.8404398716110645
0.013241931944493404	-0.2676287076915661	1.3264834058512955e-08	-0.31683542749371696	1.2036009705020678e-11	-0.22316689744392343
