mse	corrp	corrpv	corrs	corrsv	TAD
0.016469759700591127	0.19845586942172266	2.9359400361209078e-05	0.1509270797355005	0.001555264256603116	0.492664677320351
0.012148797337043252	0.24916475880741168	1.3116251445370296e-07	0.1997403664835792	2.5995346861923547e-05	0.5406416318862968
0.010152252561693515	0.013445042447603386	0.7792702512907558	-0.010145349330454396	0.8325112492015503	-0.012014431127736362
0.05279788397150263	0.5162081337902498	3.9373861842273325e-31	0.3581698712962033	1.1304039667608973e-14	0.7873203716877393
0.008252490887748888	0.04029900008596609	0.40070612478495615	0.05344314937641079	0.264935420149001	0.03633744613956585
0.013130669955852523	0.0336637486017439	0.4827360967122062	0.09670039965961207	0.0433393168316106	0.10552400411264427
0.0401759293384942	0.7748368540659335	1.1290191622285078e-88	0.5331888304671936	1.812885412077393e-33	0.8809682011732749
0.03214799027242864	0.6589210326993133	9.34047096280842e-56	0.2009012112875585	2.327239520089954e-05	0.7985876942132265
0.012827918670978692	-0.049627781996398085	0.3006162856836979	0.021055536207343305	0.660701838631651	0.16692335951661075
0.01105152555727641	0.114447763198863	0.016688697490366885	0.09931686591171252	0.037953100387734424	0.14791999753461688
0.041064946347445404	0.5514625521916976	3.900638225866102e-36	0.4864466012828104	2.4384091623580754e-27	0.7686551183949362
0.009580204913656023	0.1223456101704535	0.010470913094991062	0.08693222064017435	0.06944529491187822	0.18528720354071132
0.021119386571356254	0.36730292634329614	2.098649948431207e-15	0.44074486175550565	3.4047914977629252e-22	0.521771732167304
0.05154838272362917	0.6168426624226883	3.634421846964468e-47	0.3986995029634399	4.208894996381959e-18	0.704436731736453
0.013892778757089205	0.12571619467934114	0.008514449033420357	0.11894510798746925	0.012838766896785717	0.29789786867274376
0.012066385773936938	0.03595352672175049	0.453446356170393	0.14113172374740776	0.003109945029724031	0.08321056529523838
0.009316798629023248	0.07844656723924409	0.10148065108605228	0.09137198828140615	0.05631201121733456	0.24981770348616203
0.015066390143355195	-0.029247438089931722	0.542005119512262	0.06589365206405483	0.16912331369867292	-0.061719832044976226
0.04576331958580018	0.5543568336373889	1.423818537846837e-36	0.3245039340459546	3.5702833183458077e-12	0.750027836970153
0.011280186099003596	0.16110494057561736	0.0007241052170724974	0.15624427522188056	0.0010491325023139692	0.38055357384552496
0.0422878379470929	0.16516048010202336	0.0005271809968675602	0.30120536326691894	1.2893978260144084e-10	0.16188223910027846
0.009623638783034886	0.19055845250063583	6.09965985793579e-05	0.11426161038925182	0.016867813548761983	0.42934413253374815
0.007973031457023216	0.2436457225386945	2.51437813870272e-07	0.06989556854362221	0.14463816790541928	0.5721877029582091
0.011504389328519537	-0.06992610177016101	0.14446236227741688	-0.09925762299591424	0.038068467161155445	0.015702655541197492
0.017284089996220026	0.26271996403845743	2.4819566081263312e-08	0.22435148419321357	2.1684949711868844e-06	0.4648880238713164
0.0375387607190921	0.6534894304106253	1.433934366306008e-54	0.33269469853552086	9.38138267836328e-13	0.7023845576871877
0.015295252587628748	0.7282537580312143	2.1354641783983532e-73	0.4983219300306654	8.290061798129102e-29	0.7990821578975347
0.039008838711438	0.6202475765910929	8.196458869826568e-48	0.14841845859711048	0.00186467089104719	0.6779569750967726
0.01267416601531052	0.08849053415184273	0.06457585895029808	0.13678470290396694	0.004173936433616189	0.038987135398672296
0.056047900623411445	0.3857091891534413	5.966284857684274e-17	0.3186712389160387	9.026053247378585e-12	0.47009354170803547
0.028156917327012528	0.6435278782988609	1.8601981790026454e-52	0.35505415406436597	1.9833211123510546e-14	0.8094573200605802
0.05525976298239409	0.238068319214593	4.777788729561293e-07	0.30813203923031374	4.58639277419934e-11	0.3289590873742666
0.010388322857173888	0.08641960237100023	0.07111133721098904	0.02379293278028442	0.6198760182603842	-0.05212591903385264
0.025489723178012975	0.7296473704130975	8.301202371273935e-74	0.2991676657917312	1.7386170971143654e-10	0.8035971589576815
0.013241931944493404	-0.2676287076915661	1.3264834058512955e-08	-0.31683542749371696	1.2036009705020678e-11	-0.22316689744392343
0.009333897149829098	0.5242892312284706	3.1589715800504294e-32	0.052330762976858736	0.275024097666507	0.5988606609070201
0.03646250695352694	0.7014807173913276	5.581928794030991e-66	0.40249306268331875	1.8975310850724664e-18	0.7968170968551315
0.0521102939697574	0.6789014567747446	2.433910194747078e-60	0.3820295242535033	1.2379787957790888e-16	0.7800535589711571
0.00893292250073028	0.41014892889161514	3.684012123469372e-19	0.2659834367160559	1.6387541701795487e-08	0.5380252338719376
0.011652176558414055	0.34643655981119614	9.095676620365977e-14	-0.015078616212025218	0.7532729536279883	0.3547002724744425
0.09785121924323402	0.5158805544611518	4.355180832885323e-31	0.4710282010658548	1.6222602782903153e-25	0.6483962121014963
0.024729654342102995	0.08610178566007	0.0721605611440278	0.23900217099403573	4.295575252138845e-07	0.18647942134826054
0.011635408742317069	0.11134021472414365	0.01990717269257263	0.05094056756438856	0.28799546366862977	0.07910190931202572
0.026137185078867312	0.23032096974345015	1.1356603751172329e-06	0.13783511431150672	0.003890346911161366	0.27618783107166134
0.039856949786510124	-0.3968436341881687	6.1917624013322226e-18	-0.035915154941793835	0.45392881092430104	-0.4081009560414628
0.04072524942273813	0.8484166622373555	2.97932036492294e-122	0.5391838684416151	2.5192458365945448e-34	0.909776957061393
0.015655406889717168	0.28670311544834526	1.0289272366359338e-09	-0.05442583405254041	0.2562369821540172	0.1575184125335397
0.03373112418343336	0.2926535289948169	4.4506852709582885e-10	0.25414017391534416	7.198216711736526e-08	0.4545110465113999
0.007592310549198045	-0.021004373314805827	0.6614750490136482	-0.13919813275532186	0.003548386185483338	0.13679536402046139
0.037660608273100186	0.5997082228430083	4.995149254377393e-44	0.3746109307781039	5.24527918099062e-16	0.7590892337719662
0.013182224923963395	0.15190777114736334	0.0014476888129872005	0.17616815670268882	0.0002146214957745432	0.07300933235740405
0.01309507739499217	0.48994805701016264	9.121328471359278e-28	0.37968971666644136	1.959829040827641e-16	0.6130081556698264
0.019513716071111863	0.37236294260480013	8.065464320227777e-16	0.15739663621024794	0.0009617544165125315	0.6612124513438283
0.014405567771506674	0.3130870157198794	2.152954635462992e-11	0.09584439704372097	0.0452356187048062	0.48131442583786366
0.014363321649001344	0.4581545975228607	4.601979782989507e-24	0.41217223353557403	2.3719361180543157e-19	0.6721966022381474
0.02157303325174627	0.5016451660611925	3.141931430977104e-29	0.4431932334237027	1.886611431306595e-22	0.6856040644423939
0.033461638556867006	0.6049393959890721	5.762915938438766e-45	0.3493567686037854	5.45708615942534e-14	0.840623280943829
0.010224224780664827	0.017710920041868788	0.7119732497894898	0.007782966166255753	0.8711201511840404	-0.08822340397525848
0.0354526123761431	0.51742851063712	2.7016032146278036e-31	0.5026933957665473	2.308490365230128e-29	0.6033576975623564
0.0545505634176874	0.6137745803599701	1.3693607152097698e-46	0.4667000171689421	5.075253619791079e-25	0.7209236514635771
0.030911541441161428	-0.033747003878220834	0.4816534941099844	0.01985212853181963	0.6789825971235829	-0.028264383293362217
0.022523971082037384	0.5668610241719335	1.6310000927569572e-38	0.3254726707540444	3.054633611359612e-12	0.49693021172776003
0.013202199991471176	0.2332429372996492	8.221592478968766e-07	0.34391562313338075	1.4077343344065326e-13	0.31559595216731545
0.08171120069266292	0.7179837604948469	1.8908928937382458e-70	0.4004421362075158	2.9227270953701663e-18	0.7894528853213721
0.010466115765459163	0.003060573022656811	0.9491320377795394	-0.034231620820031235	0.4753780325136244	-0.014387123089090605
0.01780589475681033	0.36855015958594983	1.6605372207339941e-15	0.4324108789549319	2.4515682755334078e-21	0.42676558959296207
0.009945783166187713	0.46145154367728136	1.9802630526380218e-24	0.1561464956521164	0.0010568738422517107	0.5451255183411897
0.016259013619592495	-0.022340426434746884	0.64140379413084	-0.06147789793480921	0.19959716571122726	0.20925726728756994
0.037193644801341644	0.7840232441092433	3.98687112265836e-92	0.6423529618150648	3.2629814967827612e-52	0.7787755004504499
0.012683315006070731	0.647833181887032	2.322918353043952e-53	0.4163639574152719	9.436200503678596e-20	0.7827711072229164
0.02487931905093897	0.7279922177296791	2.5481144320842748e-73	0.21287460719214749	7.160747392618398e-06	0.8749659223915031
0.023781345136513393	0.39412121696218577	1.086015034570017e-17	0.28200605715675986	1.9666209565202746e-09	0.5461828820925424
0.058083108318734804	0.6632015912075471	1.0424118707524926e-56	0.40873240578866554	5.005203661680129e-19	0.7617595883050621
0.008470976674070237	0.13991835852175463	0.003378916048287896	0.17608058647035596	0.00021620810293690703	0.27945330523866424
0.01187992843436342	0.2011483817021603	2.27286415586202e-05	0.07875224066197918	0.1001516664967916	0.34462079924261213
0.013141099349153812	0.5227216276420377	5.180716875232258e-32	0.3033307747679245	9.416676600645367e-11	0.7333150227397542
0.05265609981160665	0.7865906750410162	4.031352018039033e-93	0.722367853068366	1.083522717271836e-71	0.8420292587430561
0.04734418517744633	0.3091038102381377	3.958595906653995e-11	0.3534576150009965	2.639165344830146e-14	0.4015344587788587
0.020135931573274084	0.40030706548437955	3.006752258660205e-18	0.12003865744049322	0.012030356088463605	0.588534824108963
0.04930260493307662	0.5206861871343017	9.810448129682069e-32	0.2713207632903285	8.21117428038137e-09	0.6189727786033635
0.00993372473419202	-0.020329360043629577	0.671709772628498	-0.022287414992886535	0.6421953417934727	0.021506683830164297
