Index	corrp	corrpv
768.0_kb	0.22316959724707439	1.8002398605718223e-15
770.048_kb	0.22924360322014467	4.64519668840161e-16
772.096_kb	0.24457187068800518	6.7356596797872675e-18
774.144_kb	0.2620212342843759	3.916880511203912e-20
776.192_kb	0.27670807977010864	4.633909660909638e-22
778.24_kb	0.2924532536404811	3.132119728039581e-24
780.288_kb	0.3147786871328889	1.2886610158857065e-27
782.336_kb	0.3392829384211899	1.2616714371674692e-31
784.384_kb	0.3572465838034888	1.3265608482447087e-34
786.432_kb	0.367805184380374	3.459493403296309e-36
788.48_kb	0.3763453078542573	2.274102434329217e-37
790.528_kb	0.38017646714887765	1.4029670909165721e-37
792.576_kb	0.37867914538841396	1.0637273667149035e-36
794.624_kb	0.38208426551831876	8.480212002845711e-37
796.672_kb	0.3966696894805377	3.8738912721778895e-39
798.72_kb	0.4121334757548581	1.0284212878972437e-41
800.768_kb	0.41449798871652427	1.6056971135833617e-41
802.816_kb	0.4007978438796399	4.823718115733034e-38
804.864_kb	0.37730091800237603	5.311104747437584e-33
806.912_kb	0.3494947288292186	9.149110379733101e-28
808.96_kb	0.32015776598119106	6.371250355958978e-23
811.008_kb	0.2981466170270206	1.3188289214514433e-19
813.056_kb	0.2906709307523492	2.421074953166308e-18
815.104_kb	0.29223528101987134	3.3752461229680907e-18
817.152_kb	0.29453162727098686	3.9154815213651986e-18
819.2_kb	0.2973482612434171	4.0286670823223685e-18
821.248_kb	0.3045475005314696	1.308015014336638e-18
823.296_kb	0.3148749676826416	1.8530281882799442e-19
825.344_kb	0.32673661254219377	1.7244705378065045e-20
827.392_kb	0.341720680530384	6.492997179873465e-22
829.44_kb	0.3584040080851279	1.406161489002327e-23
831.488_kb	0.37405947412580304	3.932666350858179e-25
833.536_kb	0.3863882792418733	3.0783923143343315e-26
835.584_kb	0.39859504065341667	2.5675119129620495e-27
837.632_kb	0.4144332202838746	6.64700955509681e-29
839.68_kb	0.428629587651826	2.9781584065826033e-30
841.728_kb	0.43665658628418863	1.1420113542340006e-30
843.776_kb	0.44711246387740106	2.057337866391128e-31
845.824_kb	0.4681351911423202	9.73870395481667e-34
847.872_kb	0.49828301977951406	1.3334710480382027e-37
849.92_kb	0.525294961028385	4.1066646238879254e-41
851.968_kb	0.5404335250113936	1.4051622603192599e-42
854.016_kb	0.5427139943859762	1.0699900319581929e-41
856.064_kb	0.5343138985922231	5.455016565725429e-39
858.112_kb	0.5165102068731339	5.692800094201593e-35
860.16_kb	0.49317167150580415	1.5278025177896952e-30
862.208_kb	0.46816635109989324	2.2179791465993852e-26
864.256_kb	0.438602475176673	3.3139753695769805e-22
866.304_kb	0.4024597237299351	5.592854198180341e-18
868.352_kb	0.3645097759528255	2.88650270863655e-14
870.4_kb	0.33336732712505435	1.3303685344157085e-11
872.448_kb	0.3072427741030752	1.2844867345523849e-09
874.496_kb	0.28084981833959505	6.78036358408749e-08
876.544_kb	0.25339752943877003	2.21577875365258e-06
878.592_kb	0.2352229078414855	1.9445627550122444e-05
880.64_kb	0.227606441587466	5.868085304027708e-05
882.688_kb	0.22057258113937653	0.0001567372916581328
884.736_kb	0.2148907680420905	0.00035761087776215285
886.784_kb	0.21997644952529788	0.00040175161343975873
888.832_kb	0.22877512488829413	0.0003735569451163778
890.88_kb	0.22905912583919466	0.0005999493831123061
892.928_kb	0.22522714381093809	0.001200184663392107
894.976_kb	0.21615098747471245	0.00296632091813768
897.024_kb	0.20240675166679006	0.008119817778177423
899.072_kb	0.18083277939323703	0.025292273076225735
901.12_kb	0.15303981362928468	0.07527983731763414
903.168_kb	0.12412623780790777	0.1786340910634236
905.216_kb	0.10099834645097787	0.31247260096542095
907.264_kb	0.0882685250926944	0.4217921500212063
909.312_kb	0.07628510116237054	0.5363760682709381
911.36_kb	0.06690220343064922	0.6408892475535005
913.408_kb	0.06339506401803577	0.7217016115583762
915.456_kb	0.06783945044141854	0.7958657442048086
